Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1063,CN(c1nc(nc(n1)N(C)C)N(C)C)C,C9H18N6,210.28,15,6,0.67,3,3,0,62.45,48.39,2.52,2.73,0.07,0.33,-0.93,0.94,-2.96,2.30e-01,1.09e-03,Soluble,-3.40,8.37e-02,3.98e-04,Soluble,-1.62,5.04e+00,2.40e-02,Soluble,High,No,No,Yes,No,No,No,No,-5.64,0,0,0,0,0,0.55,0,0,1,2.59
1064,OC(=O)CN(C(=O)COC(=O)c1ccccc1)C,C12H13NO5,251.24,18,6,0.25,7,5,1,61.82,83.91,1.45,0.67,0.39,0.80,0.46,0.75,-1.60,6.25e+00,2.49e-02,Very soluble,-2.01,2.46e+00,9.80e-03,Soluble,-1.95,2.84e+00,1.13e-02,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,0,0.56,0,0,0,1.88
1065,NC(=O)CN(C(=O)COC(=O)c1ccccc1)C,C12H14N2O4,250.25,18,6,0.25,7,4,1,62.95,89.70,1.50,0.08,-0.21,0.40,0.23,0.40,-1.23,1.49e+01,5.93e-02,Very soluble,-1.52,7.59e+00,3.03e-02,Very soluble,-2.16,1.72e+00,6.85e-03,Soluble,High,No,No,No,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,0,0,1.92
1066,OCCN(C(=O)COC(=O)c1ccccc1)C,C12H15NO4,237.25,17,6,0.33,7,4,1,61.21,66.84,2.01,0.58,0.29,0.89,0.89,0.93,-1.48,7.94e+00,3.35e-02,Very soluble,-1.56,6.58e+00,2.78e-02,Very soluble,-2.40,9.34e-01,3.94e-03,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,0,0.55,0,0,1,1.82
1067,OCCN(C(=O)COC(=O)c1ccccc1O)C,C12H15NO5,253.25,18,6,0.33,7,5,2,63.23,87.07,1.32,0.86,-0.00,0.34,0.44,0.59,-1.74,4.64e+00,1.83e-02,Very soluble,-2.27,1.35e+00,5.34e-03,Soluble,-1.83,3.76e+00,1.49e-02,Soluble,High,No,No,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,0,0,1.95
1068,O=NN(Cc1ccccc1)C,C8H10N2O,150.18,11,6,0.25,3,2,0,43.85,32.67,2.19,1.55,1.65,1.60,1.26,1.65,-1.95,1.67e+00,1.11e-02,Very soluble,-1.85,2.14e+00,1.43e-02,Very soluble,-2.46,5.22e-01,3.48e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.12,0,1,0,0,1,0.55,0,1,1,1.16
1069,O=NN(C(=O)N)C,C2H5N3O2,103.08,7,0,0.50,2,3,1,22.66,75.76,0.99,-0.03,-0.32,-1.12,-1.20,-0.34,-0.33,4.84e+01,4.70e-01,Very soluble,-1.11,7.98e+00,7.74e-02,Very soluble,0.93,8.73e+02,8.47e+00,Soluble,High,No,No,No,No,No,No,No,-6.95,0,3,0,0,2,0.55,0,1,1,1.77
1070,N#CN/C(=N\CCSCc1[nH]cnc1C)/NC,C10H16N6S,252.34,17,5,0.50,7,3,3,69.18,114.19,0.91,0.40,0.45,-0.31,1.52,0.59,-1.41,9.77e+00,3.87e-02,Very soluble,-2.36,1.09e+00,4.32e-03,Soluble,-3.62,6.01e-02,2.38e-04,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,4,0,3.25
1071,CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl,C11H12ClNO3S,273.74,17,6,0.36,1,3,0,69.51,62.83,1.64,1.06,1.99,1.51,1.57,1.55,-2.40,1.09e+00,3.98e-03,Soluble,-1.97,2.93e+00,1.07e-02,Very soluble,-3.43,1.02e-01,3.72e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,0,0,3.16
1072,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,C16H13ClN2O,284.74,20,12,0.12,1,2,0,87.95,32.67,2.68,2.99,2.39,2.67,4.12,2.97,-3.87,3.87e-02,1.36e-04,Soluble,-3.34,1.30e-01,4.57e-04,Soluble,-6.00,2.83e-04,9.95e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.91,0,0,0,0,0,0.55,0,0,0,3.00
1073,O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1,C12H16N2O3,236.27,17,0,0.58,1,3,1,69.35,66.48,1.87,1.49,0.44,0.72,1.25,1.15,-2.18,1.57e+00,6.64e-03,Soluble,-2.49,7.58e-01,3.21e-03,Soluble,-2.23,1.38e+00,5.86e-03,Soluble,High,No,No,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,2,1,3.35
1074,OCC(c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)C,C17H21NO4,303.35,22,6,0.59,5,5,1,83.48,62.30,2.68,0.98,0.54,1.19,1.49,1.38,-2.21,1.87e+00,6.17e-03,Soluble,-1.88,4.03e+00,1.33e-02,Very soluble,-2.20,1.93e+00,6.37e-03,Soluble,High,No,No,No,No,No,Yes,No,-7.45,0,0,0,0,0,0.55,0,1,0,4.03
1075,OC1CC2CCC(C1C(=O)O)N2C,C9H15NO3,185.22,13,0,0.89,1,4,2,50.89,60.77,1.47,-1.80,-0.47,0.15,-0.48,-0.23,0.21,3.02e+02,1.63e+00,Highly soluble,1.04,2.03e+03,1.10e+01,Highly soluble,0.58,7.04e+02,3.80e+00,Soluble,High,No,No,No,No,No,No,No,-8.71,0,1,0,0,1,0.55,0,0,1,3.59
1076,OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,C17H23NO3,289.37,21,6,0.59,5,4,1,84.51,49.77,2.85,1.83,1.55,2.02,2.03,2.06,-2.67,6.21e-01,2.15e-03,Soluble,-2.50,9.25e-01,3.20e-03,Soluble,-2.93,3.41e-01,1.18e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.77,0,0,0,0,0,0.55,0,0,0,4.33
1077,OC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,C16H21NO3,275.34,20,6,0.56,4,4,1,79.70,49.77,2.73,1.93,1.18,1.78,1.66,1.85,-2.72,5.23e-01,1.90e-03,Soluble,-2.60,6.93e-01,2.52e-03,Soluble,-2.53,8.13e-01,2.95e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.61,0,0,0,0,0,0.55,0,0,0,4.20
1078,CN1C2CCC1CC(C2)OC(=O)c1ccccc1,C15H19NO2,245.32,18,6,0.53,3,3,0,73.95,29.54,2.88,2.99,2.09,2.65,2.08,2.54,-3.29,1.25e-01,5.09e-04,Soluble,-3.27,1.30e-01,5.32e-04,Soluble,-3.06,2.12e-01,8.65e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.67,0,0,0,0,0,0.55,0,0,1,3.69
1079,O=C1NC(=N)N(C1)C,C4H7N3O,113.12,8,0,0.50,0,2,2,36.55,56.19,0.71,-1.76,-1.78,-0.93,-0.14,-0.78,0.57,4.18e+02,3.69e+00,Highly soluble,1.10,1.41e+03,1.24e+01,Highly soluble,-0.35,5.06e+01,4.48e-01,Soluble,Low,No,No,No,No,No,No,No,-8.24,0,4,0,0,2,0.55,0,1,1,1.90
1080,OC(=O)C1CC(=O)N(C1)C,C6H9NO3,143.14,10,0,0.67,1,3,1,37.62,57.61,0.84,-1.50,-0.83,-0.55,-0.25,-0.46,0.28,2.75e+02,1.92e+00,Highly soluble,0.80,8.94e+02,6.25e+00,Highly soluble,0.28,2.73e+02,1.91e+00,Soluble,High,No,No,No,No,No,No,No,-8.24,0,4,0,0,1,0.85,0,0,1,1.93
1081,CN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)OCc1ccccc1,C24H25NO3,375.46,28,12,0.42,3,4,1,111.23,41.93,3.45,2.63,2.54,3.06,3.29,2.99,-3.94,4.27e-02,1.14e-04,Soluble,-3.16,2.59e-01,6.90e-04,Soluble,-5.25,2.11e-03,5.61e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.72,0,0,0,0,0,0.55,0,1,1,5.27
1082,O=C1CCCN1C,C5H9NO,99.13,7,0,0.80,0,1,0,31.05,20.31,1.48,-0.54,-0.14,0.10,0.84,0.35,-0.11,7.62e+01,7.68e-01,Very soluble,0.58,3.79e+02,3.83e+00,Highly soluble,-0.52,2.99e+01,3.01e-01,Soluble,Low,No,No,No,No,No,No,No,-7.29,0,3,0,0,1,0.55,0,0,1,1.00
1083,CN1CCCC1c1cccnc1,C10H14N2,162.23,12,6,0.50,1,2,0,53.13,16.13,2.14,1.17,1.14,1.17,1.89,1.50,-1.89,2.10e+00,1.30e-02,Very soluble,-1.10,1.28e+01,7.87e-02,Very soluble,-2.62,3.93e-01,2.42e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,1,0.55,0,0,1,2.05
1084,CN1CCCCC1,C6H13N,99.17,7,0,1.00,0,1,0,35.65,3.24,2.02,1.30,0.72,1.14,1.48,1.33,-1.27,5.28e+00,5.32e-02,Very soluble,-0.97,1.07e+01,1.08e-01,Very soluble,-0.91,1.22e+01,1.23e-01,Soluble,Low,No,No,No,No,No,No,No,-5.98,0,2,0,0,2,0.55,0,0,1,1.00
1085,CN1CCN(CC1)C(c1ccccc1)c1ccccc1,C18H22N2,266.38,20,12,0.33,3,2,0,91.44,6.48,3.25,3.63,1.94,3.01,3.15,2.99,-4.02,2.52e-02,9.45e-05,Moderately soluble,-3.45,9.36e-02,3.51e-04,Soluble,-5.13,1.96e-03,7.36e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.35,0,0,0,0,0,0.55,0,0,1,1.84
1086,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C21H24F3N3S,407.50,28,12,0.43,5,5,0,118.10,35.02,3.91,5.03,4.96,4.48,4.27,4.53,-5.52,1.22e-03,3.00e-06,Moderately soluble,-5.51,1.27e-03,3.12e-06,Moderately soluble,-6.54,1.18e-04,2.89e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.21,1,0,0,0,1,0.55,0,0,2,3.47
1087,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,C20H24ClN3S,373.94,25,12,0.40,4,2,0,118.11,35.02,3.99,4.88,3.44,4.15,3.85,4.06,-5.32,1.77e-03,4.74e-06,Moderately soluble,-5.35,1.67e-03,4.46e-06,Moderately soluble,-6.30,1.89e-04,5.05e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.12,0,0,0,0,0,0.55,0,0,2,3.40
1088,CN1CCOCC1,C5H11NO,101.15,7,0,1.00,0,2,0,31.93,12.47,1.76,-0.33,-0.43,-0.16,0.94,0.35,-0.26,5.57e+01,5.51e-01,Very soluble,0.53,3.42e+02,3.38e+00,Highly soluble,-0.38,4.26e+01,4.21e-01,Soluble,Low,No,No,No,No,No,No,No,-7.15,0,4,0,0,1,0.55,0,0,1,1.24
1089,OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1,C15H13NO2S,271.33,19,12,0.13,2,2,1,79.49,65.84,2.12,3.72,3.17,3.20,2.85,3.01,-4.20,1.71e-02,6.29e-05,Moderately soluble,-4.79,4.36e-03,1.61e-05,Moderately soluble,-4.52,8.19e-03,3.02e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.31,0,0,0,0,0,0.85,0,0,1,2.70
1090,CN=C=S,C2H3NS,73.12,4,0,0.50,0,1,0,20.89,44.45,1.58,0.94,0.72,1.10,1.76,1.22,-0.89,9.52e+00,1.30e-01,Very soluble,-1.46,2.53e+00,3.47e-02,Very soluble,-0.33,3.44e+01,4.71e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,3,0,0,2,0.55,0,2,1,2.32
1091,CNC,C2H7N,45.08,3,0,1.00,0,1,1,14.53,12.03,1.24,-0.20,-0.16,-0.23,-0.49,0.03,0.01,4.58e+01,1.02e+00,Highly soluble,0.40,1.14e+02,2.53e+00,Highly soluble,-0.48,1.51e+01,3.34e-01,Soluble,Low,No,No,No,No,No,No,No,-6.72,0,3,0,0,3,0.55,0,0,1,1.00
1092,CNC(=O)/C=C(\OP(=O)(OC)OC)/C,C7H14NO5P,223.16,14,0,0.57,6,5,1,50.21,83.67,2.22,-0.20,1.05,-0.73,-0.22,0.42,-0.70,4.44e+01,1.99e-01,Very soluble,-1.10,1.77e+01,7.93e-02,Very soluble,-0.77,3.82e+01,1.71e-01,Soluble,High,No,No,No,No,No,No,No,-7.80,0,0,0,0,0,0.56,0,3,1,3.31
1093,CNC(=O)COC(=O)c1ccccc1,C10H11NO3,193.20,14,6,0.20,5,3,1,50.34,55.40,1.79,0.99,0.59,1.14,1.16,1.14,-1.65,4.34e+00,2.25e-02,Very soluble,-1.74,3.50e+00,1.81e-02,Very soluble,-2.88,2.54e-01,1.31e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.78,0,0,0,0,1,0.55,0,0,1,1.54
1094,CNC(=O)CSP(=S)(OC)OC,C5H12NO3PS2,229.26,12,0,0.80,6,3,1,54.48,114.76,1.47,0.78,1.63,-0.94,1.54,0.90,-1.36,1.01e+01,4.40e-02,Very soluble,-2.77,3.89e-01,1.70e-03,Soluble,-1.27,1.24e+01,5.40e-02,Soluble,High,No,No,No,No,No,No,No,-7.14,0,0,0,0,0,0.55,0,1,1,3.57
1095,CNC(=O)N(c1nc2c(s1)cccc2)C,C10H11N3OS,221.28,15,9,0.20,3,2,1,62.02,73.47,2.59,2.64,2.07,1.61,1.74,2.13,-3.12,1.67e-01,7.57e-04,Soluble,-3.83,3.25e-02,1.47e-04,Soluble,-3.09,1.80e-01,8.15e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.78,0,0,0,0,0,0.55,0,0,1,2.53
1096,CNC(=O)N(c1nnc(s1)C(C)(C)C)C,C9H16N4OS,228.31,15,5,0.67,4,3,1,61.58,86.36,2.68,1.79,1.61,0.97,1.36,1.68,-2.37,9.83e-01,4.31e-03,Soluble,-3.22,1.37e-01,5.99e-04,Soluble,-2.25,1.28e+00,5.61e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,3.43
1097,CNC(=O)N(c1nnc(s1)C(F)(F)F)C,C6H7F3N4OS,240.21,15,5,0.50,4,6,1,47.32,86.36,2.03,1.85,2.48,0.75,1.40,1.70,-2.48,8.00e-01,3.33e-03,Soluble,-3.28,1.25e-01,5.19e-04,Soluble,-1.93,2.84e+00,1.18e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,1,3.02
1098,CNC(=O)O/N=C(\SC)/C,C5H10N2O2S,162.21,10,0,0.60,4,3,1,41.90,75.99,1.80,0.60,1.04,0.27,0.22,0.79,-0.96,1.78e+01,1.10e-01,Very soluble,-1.77,2.76e+00,1.70e-02,Very soluble,-0.98,1.71e+01,1.05e-01,Soluble,High,No,No,No,No,No,No,No,-6.86,0,0,0,0,1,0.55,0,4,1,2.82
1099,CNC(=O)O/N=C(/C(=O)N(C)C)\SC,C7H13N3O3S,219.26,14,0,0.57,6,4,1,54.61,96.30,2.08,-0.47,0.11,-0.33,-0.54,0.17,-0.51,6.82e+01,3.11e-01,Very soluble,-1.09,1.80e+01,8.21e-02,Very soluble,-0.67,4.72e+01,2.15e-01,Soluble,High,No,No,No,No,No,No,No,-7.97,0,0,0,0,0,0.55,0,4,1,3.12
1100,CNC(=O)O/N=C/C(S(=O)(=O)C)(C)C,C7H14N2O4S,222.26,14,0,0.71,5,5,1,52.93,93.21,1.64,-0.57,1.23,-0.01,-0.29,0.40,-0.53,6.58e+01,2.96e-01,Very soluble,-0.92,2.69e+01,1.21e-01,Very soluble,-1.25,1.26e+01,5.69e-02,Soluble,High,No,No,No,No,No,No,No,-8.06,0,0,0,0,0,0.55,0,3,1,3.06
1101,CNC(=O)O/N=C/C(SC)(C)C,C7H14N2O2S,190.26,12,0,0.71,5,3,1,51.55,75.99,1.86,1.13,1.47,1.01,0.78,1.25,-1.40,7.55e+00,3.97e-02,Very soluble,-2.32,9.12e-01,4.79e-03,Soluble,-1.43,7.15e+00,3.76e-02,Soluble,High,No,No,No,No,No,No,No,-6.66,0,0,0,0,1,0.55,0,3,1,2.98
1102,CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C,C12H18N2O2,222.28,16,6,0.42,4,2,1,65.27,41.57,2.61,2.56,2.09,2.07,1.54,2.17,-2.84,3.18e-01,1.43e-03,Soluble,-3.08,1.85e-01,8.30e-04,Soluble,-3.42,8.49e-02,3.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,0,0,0,0,0.55,0,0,1,2.00
1103,CNC(=O)Oc1cc(C)c(c(c1)C)SC,C11H15NO2S,225.31,15,6,0.36,4,2,1,62.78,63.63,2.57,2.92,2.74,2.64,2.48,2.67,-3.11,1.75e-01,7.79e-04,Soluble,-3.92,2.72e-02,1.21e-04,Soluble,-3.81,3.53e-02,1.57e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.60,0,0,0,0,0,0.55,0,0,1,2.11
1104,CNC(=O)Oc1cc(C)cc(c1)C(C)C,C12H17NO2,207.27,15,6,0.42,4,2,1,60.68,38.33,2.78,3.10,2.84,2.65,2.45,2.76,-3.11,1.61e-01,7.76e-04,Soluble,-3.57,5.54e-02,2.67e-04,Soluble,-3.74,3.75e-02,1.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.36,0,0,0,0,0,0.55,0,0,1,1.95
1105,CNC(=O)Oc1cc(C)cc(c1)C,C10H13NO2,179.22,13,6,0.30,3,2,1,51.06,38.33,2.31,2.23,2.02,2.08,1.87,2.10,-2.50,5.67e-01,3.17e-03,Soluble,-2.67,3.83e-01,2.14e-03,Soluble,-3.30,9.02e-02,5.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.81,0,0,0,0,1,0.55,0,0,1,1.76
1106,CNC(=O)Oc1ccc(c(c1)C)C,C10H13NO2,179.22,13,6,0.30,3,2,1,51.06,38.33,2.25,2.09,2.02,2.08,1.87,2.06,-2.41,6.95e-01,3.88e-03,Soluble,-2.52,5.35e-01,2.99e-03,Soluble,-3.30,9.02e-02,5.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,0,0,0,1,0.55,0,0,1,1.75
1107,CNC(=O)Oc1ccc(c(c1)C)N(C)C,C11H16N2O2,208.26,15,6,0.36,4,2,1,60.30,41.57,2.36,1.90,1.78,1.79,1.03,1.77,-2.36,9.09e-01,4.36e-03,Soluble,-2.40,8.37e-01,4.02e-03,Soluble,-3.03,1.94e-01,9.33e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.22,0,0,0,0,0,0.55,0,0,1,1.87
1108,CNC(=O)Oc1ccc(c(c1)C)SC,C10H13NO2S,211.28,14,6,0.30,4,2,1,57.82,63.63,2.42,2.47,2.44,2.35,1.98,2.33,-2.76,3.68e-01,1.74e-03,Soluble,-3.45,7.49e-02,3.54e-04,Soluble,-3.42,8.09e-02,3.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,0,0,0,0,0.55,0,0,1,2.00
1109,CNC(=O)Oc1cccc(c1)/N=C\N(C)C,C11H15N3O2,221.26,16,6,0.27,5,3,1,62.85,53.93,2.47,1.03,1.63,1.68,0.93,1.55,-1.81,3.44e+00,1.56e-02,Very soluble,-1.75,3.91e+00,1.77e-02,Very soluble,-2.74,4.05e-01,1.83e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.92,0,0,0,0,0,0.55,0,2,1,2.77
1110,CNC(=O)Oc1cccc(c1)C,C9H11NO2,165.19,12,6,0.22,3,2,1,46.10,38.33,2.07,1.70,1.71,1.78,1.38,1.73,-2.11,1.29e+00,7.81e-03,Soluble,-2.12,1.25e+00,7.58e-03,Soluble,-2.90,2.06e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,0,0,0,1,0.55,0,0,1,1.63
1111,CNC(=O)Oc1cccc2c1OC(C2)(C)C,C12H15NO3,221.25,16,6,0.42,3,3,1,60.13,47.56,2.58,2.32,2.12,1.68,2.06,2.15,-2.75,3.91e-01,1.77e-03,Soluble,-2.96,2.44e-01,1.10e-03,Soluble,-3.59,5.73e-02,2.59e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,0,1,2.41
1112,CNC(=O)Oc1cccc2c1OC(O2)(C)C,C11H13NO4,223.23,16,6,0.36,3,4,1,56.85,56.79,2.57,1.70,1.91,1.24,1.46,1.78,-2.37,9.42e-01,4.22e-03,Soluble,-2.51,6.93e-01,3.11e-03,Soluble,-3.05,1.99e-01,8.93e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,1,2.70
1113,CNC(=O)Oc1cccc2c1cccc2,C12H11NO2,201.22,15,10,0.08,3,2,1,58.64,38.33,2.18,2.36,2.56,2.44,2.04,2.32,-2.87,2.72e-01,1.35e-03,Soluble,-2.81,3.15e-01,1.57e-03,Soluble,-4.21,1.25e-02,6.22e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,0,0,0,0,0.55,0,0,1,1.84
1114,CNC(=O)Oc1ccccc1C(C)C,C11H15NO2,193.24,14,6,0.36,4,2,1,55.71,38.33,2.43,2.31,2.53,2.37,1.94,2.31,-2.55,5.49e-01,2.84e-03,Soluble,-2.75,3.41e-01,1.77e-03,Soluble,-3.35,8.59e-02,4.45e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,0,0,0,1,0.55,0,0,1,1.84
1115,CNC(=O)Oc1ccccc1C1OCCO1,C11H13NO4,223.23,16,6,0.36,4,4,1,55.77,56.79,2.22,0.67,1.13,0.97,1.25,1.25,-1.66,4.89e+00,2.19e-02,Very soluble,-1.44,8.12e+00,3.64e-02,Very soluble,-2.61,5.44e-01,2.44e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,0,1,2.23
1116,CNC(=O)Oc1ccccc1OC(C)C,C11H15NO3,209.24,15,6,0.36,5,3,1,57.24,47.56,2.53,1.52,2.19,1.79,1.49,1.90,-2.06,1.82e+00,8.69e-03,Soluble,-2.13,1.56e+00,7.46e-03,Soluble,-3.10,1.68e-01,8.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,0,1,2.11
1117,CNC(=O)Oc1ccccc1OC(CCl)OC,C11H14ClNO4,259.69,17,6,0.36,7,4,1,63.12,56.79,2.32,1.33,1.99,1.65,1.59,1.78,-2.09,2.12e+00,8.18e-03,Soluble,-2.12,1.95e+00,7.52e-03,Soluble,-3.47,8.88e-02,3.42e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.94,0,0,0,0,0,0.55,0,2,0,3.15
1118,CNC(=O)n1cc(F)c(=O)[nH]c1=O,C6H6FN3O3,187.13,13,6,0.17,2,4,2,40.74,83.96,0.37,-0.20,-0.72,0.20,0.15,-0.04,-1.08,1.54e+01,8.25e-02,Very soluble,-1.11,1.46e+01,7.82e-02,Very soluble,-1.31,9.17e+00,4.90e-02,Soluble,High,No,No,No,No,No,No,No,-7.58,0,2,0,0,1,0.55,0,0,1,2.17
1119,CNC(=O)C,C3H7NO,73.09,5,0,0.67,1,1,1,19.54,29.10,1.05,-1.05,-0.25,-0.37,-0.39,-0.20,0.43,1.99e+02,2.72e+00,Highly soluble,0.93,6.18e+02,8.46e+00,Highly soluble,-0.52,2.22e+01,3.03e-01,Soluble,High,No,No,No,No,No,No,No,-7.49,0,3,0,0,2,0.55,0,0,1,1.00
1120,CNC(C(c1ccccc1)O)C,C10H15NO,165.23,12,6,0.40,3,2,2,49.79,32.26,2.25,0.93,1.00,1.56,1.56,1.46,-1.62,3.94e+00,2.39e-02,Very soluble,-1.19,1.06e+01,6.40e-02,Very soluble,-2.74,3.03e-01,1.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,0,0,0,1,0.55,0,0,1,1.76
1121,CNC(Cc1ccccc1)C,C10H15N,149.23,11,6,0.40,3,1,1,48.63,12.03,2.49,2.07,1.84,2.49,2.35,2.25,-2.27,7.92e-01,5.31e-03,Soluble,-1.95,1.67e+00,1.12e-02,Very soluble,-3.66,3.29e-02,2.20e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.74,0,1,0,0,2,0.55,0,0,1,1.31
1122,CNC(=O)N,C2H6N2O,74.08,5,0,0.50,1,1,2,17.83,55.12,0.69,-1.40,-0.72,-0.96,-1.22,-0.72,0.65,3.30e+02,4.45e+00,Highly soluble,0.74,4.11e+02,5.55e+00,Highly soluble,0.23,1.24e+02,1.68e+00,Soluble,High,No,No,No,No,No,No,No,-7.75,0,4,0,0,2,0.55,0,0,1,1.00
1123,CNCC(=O)O,C3H7NO2,89.09,6,0,0.67,2,3,2,21.11,49.33,0.68,-2.78,-0.71,-3.06,-0.80,-1.34,1.49,2.76e+03,3.10e+01,Highly soluble,2.30,1.77e+04,1.98e+02,Highly soluble,0.00,8.95e+01,1.00e+00,Soluble,High,No,No,No,No,No,No,No,-8.82,0,4,0,0,3,0.55,0,0,1,1.00
1124,CNCC(C(C(C(CO)O)O)O)O,C7H17NO5,195.21,13,0,1.00,6,6,6,44.37,113.18,0.66,-2.85,-3.36,-2.41,-1.72,-1.94,1.14,2.70e+03,1.38e+01,Highly soluble,1.03,2.09e+03,1.07e+01,Highly soluble,1.55,6.89e+03,3.53e+01,Soluble,Low,No,No,No,No,No,No,No,-9.51,1,1,0,0,3,0.55,0,0,1,3.13
1125,CNCCCN1c2ccccc2CCc2c1cccc2,C18H22N2,266.38,20,12,0.33,4,1,1,88.86,15.27,3.05,4.90,3.15,3.54,3.70,3.67,-4.76,4.64e-03,1.74e-05,Moderately soluble,-4.96,2.94e-03,1.11e-05,Moderately soluble,-6.46,9.32e-05,3.50e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.45,0,0,0,0,0,0.55,0,0,1,2.88
1126,CNN,CH6N2,46.07,3,0,1.00,0,2,2,12.43,38.05,0.56,-0.95,-0.92,-0.98,-0.95,-0.65,0.47,1.37e+02,2.97e+00,Highly soluble,0.64,1.99e+02,4.32e+00,Highly soluble,0.27,8.50e+01,1.85e+00,Soluble,High,No,No,No,No,No,No,No,-7.26,0,4,0,0,2,0.55,0,1,1,1.92
