SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1ncc([N+](=O)[O-])n1CC(O)CCl	219.628	0.69942	4	5	1	85.280	-1.781	0.576	94.84	-2.759	Yes	No	No	-0.229	0.65	-0.824	-3.023	No	No	No	No	No	No	No	0.624	No	Yes	0.142	No	No	2.158	1.503	No	No	0.285	1.915
Cc1ncc([N+](=O)[O-])n1CCO	171.156	0.09202	3	5	1	68.612	-1.496	0.625	92.553	-2.824	Yes	No	No	-0.22	0.68	-0.657	-3.021	No	No	No	No	No	No	No	0.458	No	Yes	0.235	No	No	1.938	1.472	No	No	0.285	2.524
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	325.774	4.32422	1	3	0	137.637	-3.373	1.564	96.529	-2.743	Yes	Yes	Yes	0.59	0.082	0.24	-1.376	No	Yes	Yes	Yes	Yes	Yes	Yes	0.604	No	Yes	0.849	No	No	2.28	1.392	No	No	0.285	-0.133
Cc1ncsc1CCCl	161.657	2.23282	2	2	0	63.690	-1.935	1.382	94.169	-2.223	No	No	No	0.006	0.49	0.367	-2.402	No	No	Yes	Yes	Yes	Yes	No	0.435	No	Yes	0.967	No	No	2.162	1.676	No	Yes	0.525	1.481
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	308.772	3.58012	1	4	0	132.660	-3.793	1.584	97.745	-2.652	No	No	Yes	0.209	0.194	0.465	-1.433	No	Yes	Yes	Yes	Yes	No	No	0.203	Yes	No	0.19	No	No	2.331	0.817	No	No	0.383	-0.892
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2	393.697	4.40412	1	5	0	144.168	-4.201	1.558	94.363	-2.642	No	No	Yes	0.252	0.143	0.448	-1.497	No	Yes	Yes	Yes	Yes	No	No	0.046	Yes	No	0.145	No	No	2.532	0.519	No	No	0.417	-1.066
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	416.135	6.4548	6	3	0	165.606	-3.548	0.588	90.863	-2.742	Yes	No	Yes	0.581	0.071	0.197	-1.433	No	Yes	Yes	Yes	Yes	Yes	Yes	0.725	Yes	No	1.241	No	Yes	2.799	0.908	No	No	0.285	-2.058
Clc1cccc(Cl)c1NC1=NCCN1	230.098	2.3645	1	3	2	92.122	-2.841	1.413	83.879	-2.735	No	No	No	0.454	0.361	0.335	-2.173	Yes	No	No	Yes	Yes	Yes	No	0.698	Yes	No	0.342	No	No	3.36	1.835	No	Yes	0.276	1.261
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21	386.801	5.0262	2	2	0	151.287	-6.562	1.207	91.681	-2.425	No	Yes	No	0.31	0	0.581	-1.314	No	Yes	Yes	Yes	Yes	No	No	0.329	No	No	0.14	No	No	2.548	0.766	No	No	2.67	0.644
N=c1nc(N2CCCCC2)cc(N)n1O	209.253	0.17237	1	6	3	87.433	-2.884	0.699	87.776	-2.938	No	No	No	0.046	0.782	-0.692	-3.471	No	No	No	No	No	No	No	0.27	No	No	0.157	No	No	2.093	1.162	Yes	No	-0.018	3.16
NC(N)=N/N=C/c1c(Cl)cccc1Cl	231.086	1.6007	2	2	2	91.208	-1.818	0.722	89.803	-2.815	No	No	No	1.084	0.543	-0.561	-2.893	No	No	Yes	No	No	Yes	No	0.247	Yes	Yes	0.316	No	No	3.038	1.283	No	Yes	0.684	1.442
NC(N)=NC(N)=NCCc1ccccc1	205.265	-0.1828	3	1	3	88.701	-2.681	-0.097	68.08	-2.735	Yes	No	No	0.007	0.559	-0.461	-2.837	No	No	No	No	No	Yes	No	0.357	Yes	No	-0.158	No	No	2.386	1.814	No	Yes	0.244	3.121
NCC(CC(=O)O)c1ccc(Cl)cc1	213.664	1.857	4	2	2	87.490	-1.763	0.927	94.508	-2.72	No	No	No	-0.332	0.433	-0.025	-2.511	No	No	No	No	No	No	No	0.487	No	No	0.862	No	No	2.308	2.643	Yes	No	0.202	1.183
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O	467.52	-6.2958	6	14	10	185.051	-2.057	-0.216	0	-2.735	Yes	No	No	-1.704	0.916	-1.368	-6.836	No	No	No	No	No	No	No	0.548	No	No	1.291	No	No	1.877	4.144	No	No	0.285	7.987
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O	305.205	1.925	8	3	2	122.648	-2.416	1.002	99.451	-2.731	No	No	No	-0.909	0.481	-0.156	-2.881	No	No	Yes	No	No	No	No	0.667	No	Yes	0.415	No	No	3.625	1.957	No	No	0.368	0.534
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	248.307	1.6838	2	4	2	99.794	-2.694	1.254	93.54	-2.775	No	No	No	-0.099	0.146	-0.219	-2.363	No	No	No	No	No	No	No	0.544	No	No	0.824	No	No	2.212	1.98	Yes	No	0.597	0.907
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1	243.219	-2.563	2	8	4	95.897	-1.671	-0.128	40.616	-2.776	No	No	No	-0.315	0.766	-1.048	-4.028	No	No	No	No	No	No	No	0.55	No	No	1.232	No	No	1.976	3.084	Yes	No	0.284	4.061
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	253.269	0.8334	1	7	3	108.068	-2.525	0.762	72.767	-2.754	Yes	No	No	0.074	0.238	-0.955	-2.712	No	No	Yes	No	No	No	No	-0.018	No	No	0.158	No	Yes	2.722	1.685	Yes	No	0.302	2.146
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	414.346	3.4407	7	4	2	156.921	-4.596	1.197	88.537	-2.917	Yes	No	No	0.176	0.371	-0.015	-3.01	No	No	No	No	No	No	No	0.287	No	No	-0.187	No	Yes	3.177	0.714	Yes	No	0.959	2.866
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	395.434	2.4238	5	5	1	166.143	-3.635	0.96	92.644	-2.926	Yes	Yes	Yes	0.726	0.132	-1.012	-2.462	Yes	Yes	Yes	Yes	No	No	No	0.798	No	No	-0.019	Yes	Yes	2.448	2.155	Yes	No	0.38	1.476
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1	281.271	2.3843	2	4	1	119.837	-3.852	0.893	93.465	-2.75	Yes	No	No	0.306	0.019	-0.328	-2.127	No	Yes	Yes	Yes	Yes	No	No	0.179	No	No	-0.013	No	No	2.976	1.204	No	No	1.148	0.17
O=P1(N(CCCl)CCCl)NCCCO1	261.089	1.884	5	2	1	94.442	-2.603	1.61	91.502	-2.34	Yes	No	No	-0.182	0.591	0.013	-3.201	No	No	No	No	No	No	No	0.624	No	Yes	0.468	No	No	3.521	0.542	Yes	Yes	1.445	1.556
