SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1	426.56	3.9575	7	3	1	189.558	-4.706	1.013	93.178	-2.731	Yes	Yes	Yes	0.591	0.069	-0.122	-2.163	No	Yes	No	No	No	Yes	Yes	0.914	No	Yes	0.114	Yes	Yes	2.419	1.09	Yes	No	0.287	-1.321
NC(=O)C1CO1	87.078	-1.1295	1	2	1	35.078	0.805	1.072	92.889	-3.41	No	No	No	-0.186	0.85	-0.378	-3.045	No	No	No	No	No	No	No	0.531	No	Yes	1.261	No	No	2.394	2.636	No	No	-1.996	3.046
NC(=O)OC[C@@H]1[C@H](NC(=O)C(=NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	466.41	-2.8757	9	12	5	170.840	-2.743	-0.841	8.914	-2.735	Yes	No	No	-1.551	0.568	-2.111	-3.97	No	No	No	No	No	No	No	-0.08	No	No	1.379	No	No	2.06	2.562	Yes	No	0.285	6.836
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1	244.207	-3.0115	3	8	4	95.440	-1.603	0.423	43.158	-2.751	No	No	No	-0.16	0.662	-1.159	-4.134	No	No	No	No	No	No	No	0.692	No	No	0.799	No	No	2.107	3.356	No	No	0.285	4.029
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21	320.757	3.2196	2	5	2	127.720	-4.19	1.236	90.626	-2.75	No	No	No	-0.452	0.06	-0.421	-2.177	No	Yes	No	Yes	No	No	No	0.132	No	Yes	0.41	No	No	2.332	1.014	No	No	0.419	0.542
NC12CC3CC(CC(C3)C1)C2	151.253	1.9139	0	1	1	68.346	-2.375	1.318	94.342	-2.435	No	No	No	1.025	0.533	0.828	-2.386	No	No	No	No	No	No	No	0.897	No	No	0.228	No	No	1.971	1.698	No	No	0.521	1.66
NCCCCCC(=O)O	131.175	0.5901	5	2	2	54.860	-0.723	0.784	75.088	-2.716	No	No	No	-0.536	0.745	-0.285	-3.02	No	No	No	No	No	No	No	0.675	No	No	0.494	No	No	1.57	2.937	Yes	No	-0.168	2.091
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O	405.495	1.2352	12	5	4	170.622	-2.737	0.141	13.571	-2.735	Yes	No	No	-1.647	0.58	-0.992	-3.721	No	No	No	No	No	No	No	0.548	No	No	0.388	No	No	2.077	2.979	Yes	No	0.285	2.582
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	585.608	-8.4242	10	17	13	229.265	-0.871	-0.348	0	-2.735	Yes	No	No	-1.161	0.712	-1.937	-7.818	No	No	No	No	No	No	No	0.394	No	No	1.11	No	Yes	2.663	5.724	Yes	No	0.285	11.087
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	484.503	-7.2914	6	15	11	189.299	-1.004	-0.162	0	-2.735	Yes	No	No	-1.137	0.816	-1.503	-7.605	No	No	No	No	No	No	No	0.361	No	No	1.122	No	Yes	2.423	5.284	No	No	0.285	8.692
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12	519.565	-0.7102	10	11	4	206.645	-2.927	-0.604	10.172	-2.735	Yes	No	No	-0.849	0.39	-1.596	-4.558	No	No	No	No	No	No	No	0.087	No	No	1.408	No	No	1.988	2.961	Yes	No	0.285	3.976
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	499.142	4.2418	7	2	1	146.209	-4.913	1.649	79.123	-2.669	Yes	No	No	-0.881	0.427	-0.072	-3.319	No	No	No	Yes	No	No	No	0.805	No	No	-0.193	No	No	4.646	-0.539	Yes	No	0.39	2.139
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F	407.318	2.0165	4	5	1	154.484	-4.059	1.304	90.666	-2.964	No	No	No	-0.305	0.226	-1.479	-3.106	No	Yes	No	No	No	No	No	0.489	No	No	0.372	No	No	2.715	1.167	Yes	No	0.371	0.422
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O	197.19	0.0522	3	4	4	80.410	-1.991	-0.171	51.337	-2.735	Yes	No	No	-1.08	0.721	-0.786	-3.468	No	No	No	No	No	No	No	0.621	No	Yes	1.521	No	No	1.995	2.47	Yes	No	0.284	2.366
N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2	409.82	2.7026	3	5	2	163.026	-3.701	1.318	92.839	-2.735	No	No	No	0.061	0.377	-0.966	-2.53	No	No	No	No	No	No	No	0.579	No	No	0.597	No	No	2.455	1.414	Yes	No	0.285	0.925
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12	416.359	1.8945	3	6	2	166.711	-3.347	1.355	82.247	-2.735	No	No	No	-0.23	0.304	-1.249	-3.655	No	No	No	No	No	No	No	0.208	No	Yes	0.738	No	No	2.455	0.967	Yes	No	0.285	1.434
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1	334.169	2.8894	4	3	2	123.908	-4.456	0.963	96.752	-2.731	No	No	No	-0.969	0.102	-0.265	-2.347	No	No	No	No	No	No	No	-0.155	No	No	0.851	No	No	2.287	1.504	Yes	No	0.383	0.548
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl	241.461	2.3222	1	3	2	88.221	-2.671	0.924	88.781	-2.734	No	No	No	-0.957	0.645	-0.669	-2.992	No	No	No	No	No	No	No	0.31	No	No	1.531	No	No	1.714	1.583	No	No	0.213	1.991
