SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12	383.47	-0.308	5	6	3	156.137	-2.872	0.1	37.751	-2.735	Yes	No	No	-0.751	0.618	-0.746	-3.255	No	No	No	No	No	No	No	0.487	No	No	1.511	No	No	1.892	2.135	Yes	No	0.285	3.847
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12	475.523	0.9407	7	7	5	193.575	-2.899	-0.285	24.256	-2.735	Yes	No	No	-0.564	0.435	-1.109	-3.262	No	No	No	No	No	No	No	0.178	No	No	1.502	No	No	2.192	2.805	Yes	No	0.285	3.735
C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	538.464	6.3413	6	5	0	207.267	-5.773	0.661	86.718	-2.938	No	Yes	No	0.126	0.135	-1.667	-3.046	No	Yes	No	No	No	No	Yes	-0.164	No	No	-0.736	No	Yes	3.784	1.176	Yes	No	0.306	0.204
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1	327.424	2.7977	4	4	3	142.545	-2.823	0.833	90.418	-2.735	Yes	No	No	0.976	0.257	-0.264	-2.377	No	No	No	No	No	Yes	No	0.9	Yes	No	-0.585	No	Yes	2.356	1.272	No	No	0.285	2.678
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F	349.316	2.1769	5	6	1	140.562	-3.523	1.275	96.957	-2.735	No	Yes	No	-0.491	0.166	-1.089	-3.131	No	No	Yes	No	No	No	No	0.321	No	No	0.976	No	Yes	2.406	1.005	Yes	No	0.285	1.307
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1	280.291	1.36176	3	6	2	121.122	-3.816	-0.038	79.371	-3.43	No	No	No	-0.17	0.4	-0.307	-2.97	No	No	No	No	No	No	No	0.699	No	No	0.239	No	No	2.643	1.469	No	No	0.781	2.202
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1C23OO4	384.425	2.6024	4	7	1	157.899	-3.115	0.839	64.784	-2.735	No	No	No	0.274	0.357	-0.96	-3.037	No	Yes	No	No	No	No	No	0.969	No	No	0.259	No	No	2.587	1.661	No	No	0.285	1.711
C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1	403.818	2.5727	5	5	3	165.442	-3.624	0.842	53.469	-2.735	Yes	No	No	-1.6	0.173	-1.129	-3.053	No	No	No	No	No	No	No	0.024	No	No	0.783	No	No	3.265	2.427	No	No	0.285	1.381
C[C@@H]1O[C@@H]1P(=O)(O)O	138.059	-0.0911	1	2	2	46.628	-0.326	0.491	85.902	-3.158	No	No	No	-0.186	0.812	-0.089	-3.458	No	No	No	No	No	No	No	0.306	No	Yes	1.397	No	No	2.79	2.305	Yes	No	0.087	2.665
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	217.29	0.6279	3	3	2	88.685	-1.522	1.179	79.769	-2.735	No	No	No	-0.939	0.678	-0.229	-3.081	No	No	No	No	No	No	No	0.306	No	No	1.281	No	No	1.654	1.441	No	No	0.285	2.645
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	287.216	-0.0512	5	7	3	108.156	-2.04	-0.318	57.577	-2.739	Yes	No	No	0.032	0.754	-1.704	-3.683	No	No	No	No	No	No	No	0.709	No	Yes	0.869	No	No	2.221	2.314	Yes	No	0.285	3.122
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1	287.359	2.352	6	4	4	124.246	-2.982	0.654	91.545	-2.736	Yes	No	No	1.056	0.264	-0.813	-2.571	Yes	No	No	No	No	No	No	1.127	No	No	-0.153	No	Yes	2.086	1.539	No	No	0.389	1.192
C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O	348.399	1.1261	8	4	3	146.188	-2.598	0.235	21.221	-2.735	Yes	No	No	-2.214	0.473	-0.927	-3.306	No	No	No	No	No	No	No	0.459	No	No	0.541	No	No	1.794	2.913	Yes	No	0.285	2.852
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I	777.088	-1.0143	10	8	8	218.337	-3.022	0.542	17.71	-2.735	Yes	No	No	-1.035	0.457	-1.612	-4.669	No	No	No	No	No	No	No	0.099	No	No	1.709	No	No	1.628	2.821	Yes	No	0.285	4.562
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	392.406	2.0816	3	6	3	159.278	-3.293	0.867	64.003	-2.735	Yes	No	No	0.235	0.58	-0.953	-3.124	No	No	No	No	No	No	No	0.571	No	No	1.256	No	No	2.137	1.966	Yes	No	0.285	1.978
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	361.373	1.544	2	6	1	148.732	-3.267	1.328	97.066	-2.735	Yes	No	No	0.132	0.504	-0.69	-3.086	No	No	No	No	No	No	No	0.498	No	Yes	0.953	No	No	2.075	1.786	Yes	No	0.285	1.808
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	392.467	1.8957	2	5	3	163.872	-4.096	0.82	77.108	-4.065	Yes	No	No	0.092	0.329	-0.815	-3.39	No	No	No	No	No	No	No	0.662	No	No	-0.596	No	No	2.466	2.704	No	No	0.293	2.294
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	764.95	3.2473	7	13	5	318.528	-4.579	0.576	81.755	-2.747	Yes	Yes	No	0.194	0.266	-1.557	-3.689	No	Yes	No	No	No	No	No	0.441	No	No	-2.963	No	Yes	4.723	2.462	No	No	0.285	3.6
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O	246.194	-1.6852	1	6	3	94.090	-1.564	0.138	55.854	-2.748	No	No	No	0.062	0.761	-1.002	-4.361	No	No	No	No	No	No	No	0.528	No	No	0.818	No	No	2.33	3.009	Yes	No	0.285	3.896
C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	435.44	-1.1725	7	10	4	162.590	-2.57	-0.706	5.5	-2.735	Yes	No	No	-1.417	0.603	-1.791	-3.696	No	No	No	No	No	No	No	-0.088	No	No	1.599	No	No	1.756	2.146	Yes	No	0.285	4.966
C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1	352.887	4.9807	2	3	1	145.493	-5.62	1.418	87.988	-2.9	No	No	No	0.416	0.184	0.356	-1.664	No	No	No	Yes	No	No	No	0.15	No	No	0.035	No	No	3.173	1.185	Yes	No	1.163	0.456
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21	444.44	-0.3476	2	9	6	182.429	-2.556	-0.549	31.477	-2.735	Yes	No	No	0.363	0.534	-1.775	-3.69	No	No	No	No	No	No	No	0.271	No	No	1.276	No	No	2.406	5.02	No	No	0.285	3.007
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O	211.217	0.4423	3	4	4	86.775	-2.303	-0.166	52.185	-2.735	Yes	No	No	-1.328	0.612	-0.973	-3.778	No	No	No	No	No	No	No	0.653	No	No	1.836	No	No	1.755	2.972	Yes	No	0.285	1.915
