SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(\C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2	875.106	5.6014	8	14	3	367.772	-4.33	0.577	79.159	-2.734	Yes	Yes	Yes	0.64	0.139	-2	-3.416	No	Yes	No	No	No	No	No	0.533	No	No	-1.288	No	No	3.706	1.955	Yes	No	0.285	3.133
Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2n1	458.496	2.38952	9	8	4	186.711	-2.962	-0.49	30.418	-2.735	Yes	No	No	-0.542	0.182	-1.519	-3.682	No	No	No	No	No	No	No	0.127	No	No	0.376	No	No	2.319	2.253	Yes	No	0.285	0.516
CCCC(CC)C(CCC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	384.542	2.8607	9	4	2	160.008	-3.155	0.793	92.02	-2.735	Yes	No	No	-0.905	0.356	-0.809	-2.958	No	No	No	No	No	No	No	0.244	No	No	0.432	No	No	1.895	2.041	Yes	No	0.283	1.237
C=[N+]1[N-]C(=O)C(=O)N=C1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)C2SC1	552.576	-1.0278	7	12	3	214.040	-2.972	-0.339	36.955	-2.735	Yes	No	No	-1.145	0.652	-1.89	-4.122	No	No	No	No	No	No	No	-0.314	No	No	0.951	No	No	2.018	1.869	Yes	No	0.285	4.211
CCO/C(O)=C1/C(COCCN)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl	408.882	3.1066	8	7	2	168.990	-3.431	1.26	88.446	-2.939	Yes	Yes	No	0.191	0.229	-0.554	-2.79	No	Yes	No	No	No	No	Yes	0.664	No	No	-0.176	No	Yes	3.065	1.668	No	No	0.303	1.656
CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	924.091	0.7117	3	17	12	380.536	-2.934	-1.044	0	-2.735	Yes	No	No	-0.445	0.569	-2.579	-6.372	No	No	No	No	No	No	No	-1.146	No	No	-0.229	No	No	2.219	3.595	No	No	0.285	10.901
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2	320.341	2.73322	6	5	2	133.889	-3.478	0.07	58.392	-2.729	No	No	No	-0.582	0.22	-0.514	-3.001	No	No	No	No	No	No	No	0.637	No	No	0.497	No	No	2.781	2.122	No	No	0.332	0.666
CC1(C)SC2C(NC(=O)C(Cl)c3cccc(Cl)c3)C(=O)N2C1C(=O)O	403.287	2.2516	4	4	2	158.387	-2.921	0.946	93.709	-2.735	Yes	No	No	-1.557	0.328	-1.073	-3.42	No	No	No	No	No	No	No	0.004	No	No	1.457	No	No	1.974	2.549	Yes	No	0.285	1.797
C#CCN(C)C(C)Cc1ccccc1	187.286	2.1826	4	1	0	86.745	-2.29	1.545	94.876	-1.88	No	No	No	1.1	0.387	0.826	-1.53	Yes	No	Yes	No	No	Yes	No	1.045	Yes	No	0.463	No	No	2.499	1.443	Yes	Yes	1.054	1.007
CC(Oc1ccc2ccccc2c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	414.483	2.2388	5	5	2	171.941	-3.29	0.996	53.282	-2.735	Yes	No	No	-0.891	0.125	-0.72	-2.708	No	Yes	No	No	No	No	No	-0.004	No	No	0.81	No	No	2.16	2.777	Yes	No	0.285	1.193
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)/C1=C(/CCC=C(C)C)C(=O)O	516.719	5.6661	5	5	3	222.104	-3.631	0.785	89.112	-2.735	No	No	Yes	-0.858	0.022	-0.869	-2.045	No	Yes	No	No	No	No	No	0.46	No	No	0.145	No	No	3.548	1.966	Yes	No	0.285	0.071
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)c(Cl)c1	433.313	2.3126	5	5	2	169.866	-3.272	0.799	53.641	-2.735	Yes	No	No	-1.133	0.322	-1.061	-3.113	No	No	No	No	No	No	No	0.166	No	No	1.515	No	No	1.443	1.861	Yes	No	0.285	1.694
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O	416.646	5.7047	6	3	3	183.524	-5.681	1.153	93.623	-3.031	No	Yes	Yes	-0.343	0	-0.402	-2.07	No	Yes	No	No	No	No	No	0.819	No	No	-1.281	No	No	2.559	2.29	Yes	No	0.551	-0.967
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1	299.761	2.9507	1	3	1	127.544	-4.206	1.327	94.374	-2.512	Yes	No	No	0.394	0.07	0.073	-1.743	No	Yes	Yes	Yes	Yes	No	No	0.193	Yes	No	-0.208	No	No	2.659	1.288	No	No	2.364	1.678
O=C(CCCN1CC=C(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1	379.435	4.0907	6	5	1	162.279	-3.525	0.453	88.142	-2.735	Yes	Yes	Yes	0.485	0.133	0.161	-2.177	No	No	No	Yes	No	No	No	0.967	Yes	No	0.094	Yes	Yes	2.303	0.997	Yes	No	0.285	1.065
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1	404.504	5.3852	6	2	0	176.620	-3.688	0.789	89.306	-2.743	Yes	Yes	Yes	1.47	0.151	1.634	-0.796	Yes	Yes	Yes	No	No	Yes	No	0.535	No	Yes	0.204	No	Yes	2.573	0.505	No	No	0.285	0.061
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	434.527	4.6017	5	4	1	178.735	-4.472	1.234	86.799	-2.83	Yes	Yes	Yes	0.761	0.181	0.752	-1.981	Yes	Yes	Yes	No	No	Yes	Yes	0.518	No	No	0.247	Yes	Yes	2.538	0.582	Yes	No	0.638	-0.001
CCOC(=O)C1=C(C)N=C(C)/C(=C(\O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C	455.551	5.2428	7	7	1	195.009	-5.232	1.077	90.544	-2.812	Yes	Yes	Yes	-0.346	0	-0.417	-2.497	No	Yes	No	Yes	Yes	No	Yes	1.287	No	No	-0.342	No	No	2.966	1.855	Yes	No	0.306	-1.064
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1	295.298	2.9722	3	4	2	125.680	-3.338	1.022	89.511	-2.735	Yes	Yes	Yes	0.126	0.19	-0.881	-2.482	No	No	Yes	No	No	No	No	0.786	No	Yes	0.342	No	Yes	1.89	1.365	Yes	No	0.285	0.826
Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	461.556	6.2693	7	4	1	198.030	-2.944	0.399	85.973	-2.735	Yes	Yes	Yes	0.071	0.137	0.101	-1.314	No	Yes	Yes	Yes	Yes	Yes	Yes	0.778	Yes	No	-0.071	Yes	Yes	2.633	0.883	Yes	No	0.285	-2.832
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1	300.442	5.6026	5	1	1	134.175	-4.789	1.43	94.042	-2.706	No	No	No	-0.503	0.075	0.218	-2.062	No	Yes	No	No	Yes	No	No	1.443	No	No	0	No	No	1.807	2.473	Yes	Yes	1.104	-0.479
CCC(COc1c(Cl)cccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	461.367	3.0301	7	5	2	182.596	-3.577	0.563	54.508	-2.735	Yes	No	No	-1.026	0.278	-1.09	-3.106	No	No	No	No	No	No	No	0.368	No	No	1.314	No	No	2.143	2.253	Yes	No	0.285	0.851
CC1(C)SC2C(NC(=O)c3ccc4ccccc4c3)C(=O)N2C1C(=O)O	370.43	2.0851	3	4	2	154.097	-3.07	0.869	94.61	-2.735	Yes	No	No	-1.374	0.097	-0.77	-2.562	No	Yes	No	No	No	No	No	0.012	No	No	0.717	No	No	2.096	2.675	Yes	No	0.285	1.96
COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1ccccc1[N+](=O)[O-]	346.339	3.0159	4	7	1	143.792	-4.214	1.25	89.361	-2.859	Yes	Yes	No	-0.333	0	-0.586	-2.304	No	Yes	Yes	Yes	No	No	Yes	0.71	No	Yes	-0.53	No	No	3.174	2.002	Yes	No	0.27	-0.171
