SMILES	ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i	observed	predicted
CCCCCCCC/C=C/CCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C	-0.18	1.24	-0.22	0.39	1.46	-0.31	2.3	1.49	-0.16	0.95	-0.36	0.24	2.34	4.46	2.54	-0.48	-0.83	2.98	0.38	1.17	0	0
O=C(O)CCCC[C@H]1CCSS1	-1.28	-0.07	-1.69	-0.2	-0.56	-0.63	0.07	0.44	0.05	0.13	0.69	-0.77	5.91	1.91	-1.12	-0.62	-1.24	-0.17	0.13	0.89	0	0
C=N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1	-0.34	-0.73	0.28	-0.76	0.13	-0.68	0.18	0.48	-0.18	0.43	-0.19	0.21	0.19	0.42	0.15	0.69	-0.04	0.13	-0.14	-0.18	0	0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	1.02	0.43	0.3	-0.37	0.39	3.07	-0.28	-0.11	-1.4	-0.31	-0.23	-0.04	0.32	-0.34	0.71	0.48	0.67	0.58	1.1	0.36	0	1
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	-0.33	0.21	-0.3	1.14	0.89	-0.68	0.16	0.81	-2.78	-0.08	-0.09	0.57	2.12	-0.18	-1.5	1.25	0.97	3.06	0.92	0.35	0	0
CC(=O)[C@H]1CC[C@@H]2[C@@H]3CC(=O)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	-0.18	0.36	-1.02	-0.28	-0.79	1.43	-0.57	-0.61	1.0	0.28	0.23	-1.03	0.12	-0.99	-0.48	-0.3	-0.85	-0.85	-0.13	-0.59	1	1
CC[C@@H](C)C(=O)O[C@@H]1C[C@]2(C)[C@H](c3ccoc3)OC(=O)C[C@@]23O[C@]2(C)O[C@@]14[C@]1(C)[C@@H](CC(=O)OC)[C@@]5(C)C[C@]1(O)[C@](O)([C@@H]5OC(=O)[C@]1(C)O[C@H]1C)[C@@H](OC(=O)C(C)C)[C@]34O2	2.59	0.14	0.47	-0.76	0.05	-0.24	1.0	-0.25	-1.53	-0.69	-1.98	-0.23	0.34	0.3	0.55	4.03	-0.43	1.43	0.04	-0.3	1	1
O=C(O)c1cc(O)c2cccc(O)c2n1	-1.07	-0.62	-0.94	1.41	-1.29	-0.7	-0.93	-0.07	0.01	-0.24	-0.31	0.21	-1.45	-0.8	-1.48	-0.41	-0.23	0.4	-0.1	-0.09	0	0
CC[C@H]1OC(=O)[C-](C)C(=O)[C@H](C)[C@H](O[C@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@@]12C	1.96	0.19	0.8	-0.42	1.06	1.15	0.06	0.46	-0.26	-0.16	0.08	0.45	0.25	0.08	1.67	0.77	0.2	0.17	0.37	0.5	0	1
C[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	-0.63	0.03	-0.74	-1.21	-0.83	-0.62	0.18	-0.55	0.16	-0.15	0.31	-0.7	-0.19	-0.28	-0.65	0.02	0.94	0.04	-0.01	-0.61	0	1
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.01	0.51	1.31	0.34	1.58	0.22	-0.12	0.37	-1.29	0.37	0.16	0.55	0.4	0.35	-0.62	0.53	0.37	2.81	1.03	0.87	0	0
CC1(C)CC[C@]2(C(=O)O)[C@H](C1)C1=CC[C@@H]3[C@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@@H]2O	0.75	1.23	-1.26	-0.11	-0.53	0.63	1.53	-0.22	-0.42	0.19	0.36	-0.5	-0.06	-1.07	-0.2	-0.45	-0.85	-0.01	0.21	-0.97	0	1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1	0.67	3.67	0.22	-1.75	-0.31	-0.32	5.45	-0.22	0.3	-0.38	1.12	-0.95	-0.23	0.59	-0.36	0.93	3.1	-1.38	0.23	-0.95	1	0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@@H]5[C@H](O)[C@H]3O)[C@@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	1.17	-0.08	0.9	-0.67	-0.14	0.87	-0.93	-0.62	2.14	-0.87	-1.87	-0.35	0.28	-0.41	-0.31	1.04	0.88	0.27	0.9	-0.36	1	0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	3.54	0.11	1.4	0.21	1.66	-0.63	3.76	1.14	2.01	0.78	-2.57	0.95	-0.12	0.07	2.57	9.41	-0.83	0.42	0.22	0.99	1	1
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1	1.17	-1.1	0.67	-1.26	0.06	-0.29	-0.67	0.3	-0.98	-0.13	-1.22	0.28	-0.49	0.05	-0.18	0.63	0.7	0.57	1.36	0.4	0	0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1	-0.14	0.0	0.74	-0.22	0.67	0.1	-0.65	-0.3	3.91	-0.59	0.07	0.44	0.18	1.19	0.4	0.03	0.85	0.04	-0.18	0.14	0	0
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)CC[C@@]2(C)[C@H]2CC[C@@]3(C)C(=CC(=O)O[C@@H]3c3ccoc3)[C@]21C	0.54	0.99	-0.08	-0.62	-0.43	0.21	0.37	-0.7	-0.27	-0.58	-0.18	-0.75	0.3	-0.67	-0.04	-0.03	-0.04	-0.4	-0.02	-0.95	1	1
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	0.73	-1.57	0.24	-0.63	-0.14	-0.68	-0.65	0.44	-0.95	0.36	-2.08	0.41	-0.67	-0.26	-0.32	0.98	0.35	0.55	0.49	0.79	0	0
CC1(C)O[C@@H]2C[C@H]3[C@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	0.38	-0.21	0.28	0.48	-0.31	0.26	-0.36	-0.17	-1.12	0.18	0.19	-0.37	0.01	-0.84	-0.71	-0.15	-0.44	0.68	0.64	-0.02	0	0
COc1ccc2c(c1)O[C@@]1(O)COc3cc(OC)c(OC)cc3C1=C2	-0.3	-0.09	1.6	-0.67	0.1	1.67	-1.2	-1.57	-0.82	-0.7	0.06	-0.43	0.25	-0.46	-0.22	-0.75	0.15	0.32	0.29	-0.95	0	0
CC[C@@H](C)C(=O)c1c(O)c(C)c2oc3c(C)c(O)c(C(=O)[C@H](C)CC)c(O)c3c2c1O	0.1	0.96	-0.89	-0.65	-0.45	-0.19	0.06	-0.55	-0.68	-0.91	-0.21	-0.35	-0.54	0.12	-0.81	-0.13	-0.49	-0.26	0.34	-0.6	1	1
CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	0.06	-0.02	-0.33	0.02	-0.58	0.26	-0.04	-0.08	-0.47	0.44	0.45	-0.51	-0.2	-1.02	-1.01	-0.31	-0.44	0.63	0.85	-0.25	0	1
CN(C)CCCO[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H](O)CO	-0.55	-1.3	1.58	-0.17	1.92	-0.61	-1.2	1.28	0.09	0.76	0.52	1.05	0.23	1.16	2.75	-0.69	-1.24	-0.12	0.4	1.48	0	0
COC(=O)c1c(C)cc(O)cc1O	-1.21	-0.67	-0.49	1.91	0.21	-0.68	-1.2	-0.05	-0.28	0.9	0.39	0.21	-0.84	-0.1	-0.53	-1.01	-0.46	-0.18	-1.94	-1.02	0	0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O[C@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1	0.9	-1.43	0.82	-0.53	0.23	-0.29	-1.2	0.33	-0.26	0.28	-1.62	0.4	-0.45	-0.0	0.02	0.67	0.32	0.6	1.29	0.59	1	0
CNC(=O)c1cccnc1	-1.42	-0.96	0.67	0.55	1.47	-0.68	-1.2	1.66	0.19	0.28	1.04	1.13	-0.27	0.25	0.84	-1.21	-0.23	-0.64	0.45	0.56	1	0
COC(=O)[C@]1(C)CC[C@]2(C)CC[C@@]3(C)C4=CC=C5C(=CC(=O)C(O)=C5C)[C@@]4(C)CC[C@@]3(C)[C@@H]2C1	0.62	1.45	-0.4	0.15	-0.59	-0.28	0.87	-0.75	-0.97	-0.27	0.43	-0.85	0.1	-0.87	-0.45	-0.31	0.31	-0.49	1.02	-1.4	0	1
COc1ccc(C(=O)O)cc1OC	-1.23	-0.6	0.79	1.62	0.85	-0.28	-1.2	-0.69	-0.57	0.55	0.35	0.15	-0.29	0.49	0.22	-0.84	-0.44	0.16	0.23	-0.77	0	0
c1cc2c(cc1[C@H]1OC[C@H]3[C@@H]1CO[C@H]3c1ccc3c(c1)OCO3)OCO2	-0.16	0.1	1.07	-0.36	-0.26	0.65	-0.65	-0.41	-0.08	-0.97	-0.42	-0.71	0.61	-0.78	-0.22	-0.08	0.35	-1.06	0.37	-0.63	0	0
COc1ccc2c3c([nH]c2c1)[C@H](CC(C)C)N1C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)[C@@H]1C3	0.36	0.26	0.57	-0.29	0.52	-0.22	-0.57	0.58	-1.73	-0.23	0.27	0.26	0.18	0.38	0.82	-0.15	-0.25	-0.37	-0.49	0.55	1	0
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1	-1.23	-1.06	0.22	1.22	1.9	-1.07	-1.2	1.78	-0.11	1.76	-0.16	4.37	-0.46	0.91	-0.15	-0.15	-0.3	0.18	-0.88	3.08	0	0
CC(=O)O[C@@H]1C[C@H]2C(C)(C)[C@H](O)C=C[C@@]2(C)[C@H]2CC[C@@]3(C)C(=CC(=O)O[C@@H]3c3ccoc3)[C@]21C	0.54	0.83	-0.13	-0.62	-0.48	-0.63	0.93	-0.64	-0.05	-0.63	-0.07	-0.64	0.21	-0.67	-0.16	-0.14	0.37	-0.4	0.07	-1.0	1	1
COP(=S)(OC)Oc1ccc(SC)c(C)c1	-1.01	0.25	0.22	-0.31	0.71	-0.67	-1.2	-1.18	0.35	-1.19	0.89	-0.85	7.77	1.11	-0.06	-0.72	-0.44	1.03	0.68	-2.02	0	0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1	0.05	-0.17	-0.56	-1.11	-1.38	-0.68	-0.93	-0.22	-1.53	-0.46	-2.4	0.01	-1.27	-0.4	-1.68	0.68	0.74	0.15	0.58	-0.47	1	0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	-0.05	-0.54	-0.52	0.15	-0.84	-0.19	-0.04	-0.56	-0.75	0.37	0.23	-0.53	-0.3	-0.75	-0.74	-0.32	-0.44	0.3	1.0	-0.55	0	0
CC1(C)C(O)C=C[C@@]2(C)C1CC(=O)[C@@]1(C)[C@H]2CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@@]312	0.52	0.39	0.16	-0.47	-0.66	-0.63	0.61	-0.42	-0.33	-0.48	-0.23	-0.72	0.3	-1.07	-0.32	-0.11	-0.02	-0.31	0.45	-1.12	1	1
CC1(C)O[C@@H]2C[C@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CCl)O1	0.39	0.35	0.37	0.42	-0.25	1.14	-0.32	-0.09	-1.33	0.27	0.15	-0.48	0.07	-0.84	-0.55	0.16	-0.85	0.53	0.11	0.01	0	0
CC(C)(O)[C@@H]1[C@@H]2OC(=O)[C@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C	-0.2	-1.46	-0.03	0.2	-0.46	-1.07	-1.2	0.27	-0.66	1.12	-0.35	-0.21	0.04	-0.98	-0.12	-0.16	-1.24	0.22	-1.24	-0.29	0	0
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@@]3(C)[C@@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12	0.62	1.53	-0.8	0.03	-0.5	1.72	0.93	-0.38	0.07	0.16	0.94	-0.59	0.07	-0.85	-0.1	-0.79	-0.83	-0.91	0.37	-0.85	0	0
CSCC[C@H](NC=O)C(=O)N[C@H](Cc1ccccc1)C(=O)O	-0.73	-0.88	-0.21	-0.05	0.15	0.21	0.18	0.72	0.05	0.4	0.02	0.44	-0.03	2.55	-0.02	0.12	-0.04	0.25	-0.17	0.81	1	0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	-0.41	0.23	-0.8	-0.77	-2.12	-0.68	0.73	-1.57	0.84	-2.15	-0.2	-1.29	-0.41	-0.71	-1.92	0.38	1.94	-0.12	0.02	-1.32	1	1
[NH3+][C@@H](COCc1ccccc1)C(=O)[O-]	-1.18	-1.67	-0.94	-0.6	0.55	-0.61	0.18	1.88	-0.25	-0.17	-0.23	0.91	-0.54	1.46	-0.36	-0.56	-0.04	0.34	0.05	0.87	0	0
C[C@H](COc1ccccc1)N[C@H](C)[C@H](O)c1ccc(O)cc1	-0.61	-0.04	0.21	-0.39	-0.07	-0.61	0.18	0.5	-0.16	-0.19	0.48	0.07	-0.34	1.05	-0.29	-0.07	0.78	-0.46	0.44	0.89	1	0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@@]4(C)[C@H]3CC[C@]12C	0.14	0.57	-1.48	0.19	-0.49	1.37	-0.26	-0.14	-1.04	0.35	0.35	-0.35	-0.15	-0.29	-0.06	-0.7	-1.24	-0.12	0.02	-0.07	1	1
Cc1[nH]c2ccccc2c1CN(C)C	-1.04	-0.16	2.12	1.21	1.12	-1.07	-0.37	0.71	0.18	-0.2	1.47	0.44	0.15	-0.26	0.74	-1.0	-0.05	-1.8	0.1	-0.53	1	0
CC(=O)N[C@@H](CC(C)C)C(=O)O	-1.29	-0.89	-0.82	0.96	1.34	-0.63	-0.57	1.77	0.55	0.99	0.59	1.18	-0.89	2.2	1.74	-0.97	-1.24	0.15	-1.23	1.73	0	0
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	0.01	0.23	-0.12	-0.53	-0.09	0.15	1.35	0.76	-0.32	-0.82	-0.28	-0.05	-0.03	1.2	-0.01	0.83	0.79	0.32	-0.42	0.7	1	1
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1	-0.64	0.29	0.51	0.24	1.01	0.16	0.01	1.13	-0.2	0.43	0.95	0.51	-0.18	2.9	1.11	-0.57	-0.24	-0.49	0.68	1.39	0	0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1	-0.33	0.14	0.74	-0.3	0.41	0.44	0.71	0.63	-0.24	0.06	0.77	0.42	-0.11	0.36	0.19	-0.17	0.72	-0.68	0.29	0.43	0	0
CC(C)/C(O)=C1/C(=O)O[C@@H](c2ccoc2)[C@]2(C)[C@@H](O)[C@@H](O)[C@@]34O[C@@]5(C)O[C@@]3([C@H](O)[C@@]3(O)[C@@H](O)[C@]6(C)C[C@@]3(O5)[C@@]4(C)[C@H]6CC(=O)O)[C@@H]12	1.61	-0.88	-0.48	-0.2	-0.51	-1.07	0.37	-0.39	-1.41	-0.6	-0.93	0.01	-0.26	-0.7	-0.32	0.27	-0.05	1.21	0.31	-0.66	0	1
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C	0.06	0.68	-0.15	0.03	-0.65	0.57	0.23	-0.9	0.37	-0.12	0.47	-0.93	0.06	-0.53	-0.31	0.0	-0.48	-0.23	-0.04	-0.59	1	1
CS(=O)(=O)OCCCCOS(C)(=O)=O	-1.17	-1.24	-0.31	1.01	1.72	-0.19	-1.2	0.55	0.03	0.99	0.27	-0.26	9.23	2.84	3.0	-0.23	-1.24	2.37	-4.34	2.29	0	0
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H]([NH3+])Cc1ccc(O)cc1)C(=O)[O-]	0.42	-1.97	-0.73	-0.01	0.51	-0.63	1.36	1.17	2.51	0.47	-1.4	1.06	-0.54	2.27	0.31	1.06	0.96	0.55	-0.43	1.15	0	1
COC(=O)C[C@H]1C(C)(C)C(=O)[C@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@H]3[C@]1(C)C2=O	0.48	0.53	0.11	-0.61	-0.47	-0.63	0.31	-0.71	0.07	-0.67	-0.5	-0.8	0.25	-0.47	-0.16	0.08	-0.06	-0.31	-0.13	-1.07	1	1
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	-0.57	0.6	-0.51	-2.47	-1.84	0.21	-1.2	-1.15	0.88	-2.38	-0.14	-0.75	-1.95	0.25	-2.66	2.18	0.24	0.13	0.2	-1.06	0	1
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H](CC[C@@H]6[C@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@H]1O	2.08	-0.28	0.11	-0.14	0.06	0.19	-0.57	0.12	-1.55	0.38	-1.48	0.05	0.12	-0.41	0.5	0.79	-0.85	-0.13	0.19	0.47	0	0
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	0.4	1.32	0.42	-0.34	-0.45	-1.07	3.61	-0.12	-0.82	-0.4	0.77	-0.62	-0.08	0.54	-0.39	0.17	2.35	-0.24	0.46	-0.25	0	1
C=C1C2CC[C@@]3(C)[C@@H](c4ccoc4)OC(=O)C[C@@]13O[C@H]1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]21C	0.71	0.74	0.31	-0.35	-0.1	-0.63	0.36	-0.51	0.25	-0.57	-0.13	-0.51	0.37	-0.16	0.36	-0.17	-0.02	-0.25	-0.28	-0.76	1	1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	1.0	0.46	1.45	-0.24	0.67	0.56	-1.2	-0.46	-0.99	-0.09	-0.12	0.01	0.46	0.29	0.79	-0.33	0.34	-0.22	0.49	-0.31	1	0
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23	-0.36	-1.28	0.66	-0.11	0.65	-0.63	-0.93	0.66	-0.33	0.75	0.72	0.37	-0.03	-1.27	1.04	-0.88	-0.85	0.9	1.11	0.32	0	0
CC(=O)Oc1c2c(c(CC=C(C)C)c3c1C(=O)C1=C[C@H]4C[C@@H]5C(C)(C)O[C@](C/C=C(\C)C(=O)O)(C4=O)[C@]15O3)O[C@@](C)(CCC=C(C)C)C=C2	1.49	1.71	0.18	-1.12	-0.43	1.41	0.41	-0.49	-0.33	-1.17	-0.21	-0.78	0.13	0.14	-0.35	0.66	1.08	0.4	-0.13	-0.69	1	1
NC(=O)NC[C@H]([NH3+])C(=O)[O-]	-1.45	-2.64	-1.67	2.6	2.9	-1.07	-1.2	3.87	0.12	2.19	-0.21	5.17	-1.76	2.12	2.4	-0.96	-1.24	0.45	-2.66	3.22	0	0
C[C@@H]1CC[C@]2(OC1)O[C@@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@@]5(C)[C@H]4CC(=O)[C@]3(C)[C@H]1[C@@H]2C	0.5	0.76	-0.06	-0.3	-0.42	1.77	0.06	-0.09	0.4	0.24	0.69	-0.6	0.38	-1.27	0.07	-0.82	-1.24	-0.71	0.18	-0.1	1	0
COC(=O)C[C@H]1C(C)(C)[C@@H](OC(C)=O)[C@@H]2[C@@H](OC(C)=O)[C@@]34O[C@@]2(O)[C@]1(C)[C@H]3CC[C@@]1(C)C4=CC(=O)O[C@H]1c1ccoc1	1.09	0.16	0.08	-0.44	-0.14	0.58	0.06	-0.62	1.3	-0.77	-1.33	-0.4	0.27	0.03	0.27	1.72	-0.04	0.7	-0.62	-0.7	1	1
NCCC[C@@H](N)C(=O)O	-1.49	-1.46	-0.81	2.75	1.59	0.26	-1.2	2.85	0.17	2.63	0.4	3.25	-1.68	2.55	1.09	-0.97	-1.24	0.13	1.46	2.7	0	0
OCc1c[nH]c2ccccc12	-1.29	-0.5	0.01	1.91	-0.76	-1.07	-0.37	0.14	0.14	0.93	0.99	0.14	-0.47	-0.64	-1.11	-1.11	-0.03	-0.98	0.63	-0.29	0	0
