ID_SwissADMEAliLogS;SMILES_SwissADMEAliLogS;pred_SwissADMEAliLogS_WS;units_SwissADMEAliLogS_WS;pred_SwissADMEAliLogS_WS_converted;pred_SwissADMEAliLogS_WS_convertedunits
322;CC(C(C)C)C(C)C;0.000427;M;-7.75872654473565;logM
323;OCC(C(C)C)C;0.0195;M;-3.937340813412436;logM
324;CC(C(C)C)O;0.0496;M;-3.0037644452512553;logM
325;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(C(C)C)Nc1ccc(cc1Cl)C(F)(F)F;8.7e-10;M;-20.86252790427992;logM
326;OC(C(C)C)C(C)C;0.00466;M;-5.368739830844582;logM
327;O=CC(C)C;0.196;M;-1.6296406197516198;logM
328;BrCC(C)C;0.011;M;-4.509860006183766;logM
329;CC(CC(=O)CC(C)C)C;0.00329;M;-5.716867714204857;logM
330;CC(CC(=O)O)C;0.029;M;-3.540459448995663;logM
331;CC(CC(C)(C)C)C;0.000305;M;-8.095198781356862;logM
332;CC(CC(O)(C)C)C;0.0127;M;-4.3661532855175915;logM
333;CC(CC(C)C)C;0.000775;M;-7.162647528610927;logM
334;OCC(CC(C)C)C;0.00847;M;-4.771224770318174;logM
335;CC(CC(O)C)C;0.02;M;-3.912023005428146;logM
336;NC(C(=O)O)CC(C)C;4.97;M;1.6034198401085373;logM
337;OC(CC(C)C)CC(C)C;0.000854;M;-7.065579364175704;logM
338;BrCCC(C)C;0.00477;M;-5.345408974081887;logM
339;CC(CCC(C)(C)C)C;8.2e-05;M;-9.408791310700021;logM
340;CC(CCC(O)C)C;0.00847;M;-4.771224770318174;logM
341;CC(CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1)C;4.55e-07;M;-14.602968417995461;logM
342;OCCCCCCC(C)C;0.000306;M;-8.091925456011893;logM
343;OCCCC(C)C;0.0237;M;-3.7422802308410517;logM
344;OCCC(C)C;0.0661;M;-2.7165865321244964;logM
345;CC(CCOC(=O)c1ccccc1O)C;5.11e-06;M;-12.184311153748661;logM
346;O=COCCC(C)C;0.0102;M;-4.585367558691911;logM
347;CC(CCOCCC(C)C)C;6.99e-05;M;-9.56844490872451;logM
348;CC(CCc1ccccc1)C;2.31e-05;M;-10.675677940436525;logM
349;NCC(C)C;0.14;M;-1.9661128563728327;logM
350;CC(CN(C(=O)COC(=O)c1ccccc1)CC(C)C)C;3.36e-05;M;-10.300984490995116;logM
351;OCC(C)C;0.172;M;-1.760260802168684;logM
352;CC(COC(=O)C(C)C)C;0.00205;M;-6.18991548583182;logM
353;CC(COC(=O)c1ccc(cc1)N)C;0.000265;M;-8.235780731978052;logM
354;CC(COC(=O)c1ccccc1C(=O)OCC(C)C)C;1.2e-05;M;-11.330603908176274;logM
355;O=COCC(C)C;0.0241;M;-3.725543438485528;logM
356;ONC(=O)C(c1ccc(cc1)CC(C)C)C;0.000354;M;-7.946213644830499;logM
357;CC(Cl)C;0.0586;M;-2.83702058239917;logM
358;CC(I)C;0.0115;M;-4.4654082436129325;logM
359;CC(N)C;0.644;M;-0.4400565528777834;logM
360;ClCC(=O)N(c1ccccc1)C(C)C;0.00576;M;-5.156817804274337;logM
361;CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C;0.000651;M;-7.337000915755705;logM
362;CC(N(C(C)C)N=O)C;0.0214;M;-3.844364356954331;logM
363;CC(N1C(=O)c2ccccc2NS1(=O)=O)C;0.000281;M;-8.177155888630528;logM
364;CC(NC(=O)COC(=O)c1ccccc1)C;0.00309;M;-5.779584188072483;logM
365;CC(NC(C)C)C;0.0554;M;-2.893175685228899;logM
366;CC(Nc1nc(NC(C)C)nc(n1)Cl)C;0.000123;M;-9.003326202591856;logM
367;CC(Nc1nc(N)nc(n1)Cl)C;0.00187;M;-6.281816848115642;logM
368;CC(O)C;0.469;M;-0.7571525105358577;logM
369;CC(OC(=O)C(=C1SCCS1)C(=O)OC(C)C)C;1.96e-05;M;-10.839980991727803;logM
370;CC(OC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C)C;4.37e-05;M;-10.03816245586273;logM
371;CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C;7.38e-07;M;-14.119322012345938;logM
372;CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C;1.01e-06;M;-13.805560227111107;logM
373;CC(OC(=O)Nc1cccc(c1)Cl)C;0.0001;M;-9.210340371976182;logM
374;CC(OC(=O)Nc1ccccc1)C;0.000883;M;-7.032185357360314;logM
375;CC(OC(=O)c1ccccc1C(=O)OC(C)C)C;0.000256;M;-8.270333113484712;logM
376;CC(OC(C)(C)C)C;0.0108;M;-4.528209144851963;logM
377;CC(OC(C)C)C;0.0476;M;-3.0449225177447627;logM
378;O=COC(C)C;0.0854;M;-2.460409178187613;logM
379;OCCOC(C)C;0.6;M;-0.5108256237659907;logM
380;CC(OP(=O)(OC(C)C)SCc1ccccc1)C;3.16e-05;M;-10.362353437371407;logM
381;CC(OP(=O)(OC(C)C)C)C;0.0268;M;-3.619353391465326;logM
382;CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C;1.84e-06;M;-13.20574498634338;logM
383;CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C;6.37e-05;M;-9.661325995386157;logM
384;N[C@H](C(=O)O)C(C)C;29.1;M;3.370738174177447;logM
385;CC([N+](=O)[O-])C;0.0332;M;-3.405205403059694;logM
386;CC(c1cc(cc(c1)c1ccccc1)OP(=O)(Oc1ccccc1)Oc1ccccc1)C;9.85e-08;M;-16.133209288768366;logM
387;CC(c1ccc(cc1)C(=O)O)C;0.000137;M;-8.89552963213615;logM
388;O=C(N(C)C)Nc1ccc(cc1)C(C)C;0.000619;M;-7.387405285279678;logM
389;CC(c1ccc2c(c1)cccc2)C;4.51e-05;M;-10.006628311455641;logM
390;CC(c1cccc(c1)OP(=O)(Oc1ccccc1)Oc1ccccc1)C;6.2e-07;M;-14.293546358907275;logM
391;CC(c1ccccc1)C;0.000448;M;-7.710717325549289;logM
392;CC(c1ccccc1c1ccccc1)C;1.13e-05;M;-11.39070783224598;logM
393;O=CC(Oc1ccccc1)C;0.00617;M;-5.088056441064841;logM
394;OC(=O)CC(C(=O)O)C;0.126;M;-2.071473372030659;logM
395;OC1CCC2(C(C1)CC(C1C2CCC2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)O)C;4.82e-05;M;-9.94015153690772;logM
396;OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)C;7.41e-05;M;-9.510095025662233;logM
397;OC1CCC2(C(C1)C(O)C(C1C2CCC2(C1CCC2C(CCC(=O)O)C)C)O)C;3.06e-05;M;-10.39451054900594;logM
398;OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)O)C;0.000197;M;-8.532306829226286;logM
399;OC1CCC2(C(C1)CC(C1C2CCC2(C1CCC2C(CCC(=O)O)C)C)O)C;4.17e-05;M;-10.085009429159518;logM
2000;O=C1NC(=O)c2c1cccc2;0.0193;M;-3.947650183071297;logM
2001;O=C1NCCN1c1ncc(s1)[N+](=O)[O-];0.000908;M;-7.004266179362981;logM
2002;O=C1NS(=O)(=O)c2c1cccc2;0.01;M;-4.605170185988091;logM
2003;Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl;0.000471;M;-7.660652463947856;logM
2004;O=C1OC(=O)c2c1cccc2;0.00755;M;-4.886207715721204;logM
2005;OCC(C1OC(=O)C(=C1O)O)O;0.793;M;-0.23193205734728903;logM
2006;Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O;0.000352;M;-7.951879382366177;logM
2007;O=C1OCCC1N(C(=O)C1CC1)c1cccc(c1)Cl;0.000846;M;-7.074991198358051;logM
2008;O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl;0.000377;M;-7.883265370516264;logM
2009;[O-][N+](=O)c1ccc2c(c1)C(=O)OC2;0.0191;M;-3.958066943929553;logM
2010;O=C1C(c2ccc3c(n2)cccc3)C(=O)c2c1cccc2;1.61e-05;M;-11.036691285973857;logM
2011;O=C1c2ccccc2C(=O)c2c1ccc(c2O)O;4.01e-05;M;-10.124134223651751;logM
2012;O=C1c2ccccc2C(=O)c2c1cccc2;0.000164;M;-8.715644130140076;logM
2013;O=CC(Cl)(Cl)Cl;0.116;M;-2.1541650878757723;logM
2014;OCC(C(C(C=O)O)O)O;6.29;M;1.8389610707123492;logM
2015;OC(C=O)CO;7.59;M;2.0268315914075385;logM
2016;O=CNc1ccccc1;0.0485;M;-3.0261914810386994;logM
2017;OC=O;0.747;M;-0.29169009384931976;logM
2018;O=Cc1ccc(cc1)C=O;0.0585;M;-2.8387285247443264;logM
2019;O=Cc1ccc(c(c1)O)O;0.0129;M;-4.350527967614511;logM
2020;O=Cc1ccc(c(c1)[N+](=O)[O-])O;0.00147;M;-6.522492878191493;logM
2021;O=Cc1ccc(cc1)O;0.0184;M;-3.9954046143671973;logM
2022;O=Cc1ccc(cc1)[N+](=O)[O-];0.00323;M;-5.735273141747572;logM
2023;O=Cc1ccc2c(c1)OCO2;0.041;M;-3.1941832122778293;logM
2024;O=Cc1cccc(c1)O;0.0212;M;-3.8537540973041704;logM
2025;O=Cc1cccc(c1)[N+](=O)[O-];0.00401;M;-5.518964037663659;logM
2026;O=Cc1ccccc1;0.0359;M;-3.3270179834879037;logM
2027;OCC1OC(Oc2ccccc2C=O)C(C(C1O)O)O;0.136;M;-1.995100393246085;logM
2028;O=Cc1ccccc1[N+](=O)[O-];0.0021;M;-6.16581793425276;logM
2029;O=Cc1ccco1;0.245;M;-1.40649706843741;logM
2030;ClCCNC(=O)N(CCCl)N=O;0.00366;M;-5.610292131568862;logM
2031;O=NN(c1ccccc1)c1ccccc1;0.000327;M;-8.025550387067021;logM
2032;O=NN1CCCC1;0.912;M;-0.09211528890780563;logM
2033;O=NN1CCCCC1;0.245;M;-1.40649706843741;logM
2034;O=NN1CCCCCC1;0.0643;M;-2.7441956477385636;logM
2035;O=NN1CCOCC1;1.06;M;0.058268908123975824;logM
2036;O=Nc1c(O)ccc2c1cccc2;0.0011;M;-6.812445099177812;logM
2037;O=Nc1ccc2c(c1O)cccc2;0.000713;M;-7.246029137549979;logM
2038;ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl;3.28e-05;M;-10.325082042574175;logM
2039;O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1;3.47e-06;M;-12.571355964005507;logM
2040;ClCCN(P1(=O)NCCCO1)CCCl;0.052;M;-2.9565115604007097;logM
2041;OS(=O)(=O)CS(=O)(=O)O;0.624;M;-0.47160491061270937;logM
2042;Clc1ccc(c(c1)Cl)OCCOS(=O)(=O)O;0.000108;M;-9.133379330840054;logM
2043;Ic1cc(c2c(c1O)nccc2)S(=O)(=O)O;0.00144;M;-6.543112165394228;logM
2044;Oc1ccc(cc1)C1(OS(=O)(=O)c2c1cccc2)c1ccc(cc1)O;2.39e-05;M;-10.64163209902681;logM
2045;O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl;2.11e-05;M;-10.766237517482253;logM
2046;OCC([N+](=O)[O-])(CO)Br;0.195;M;-1.6347557204183902;logM
2047;OCC([N+](=O)[O-])(CO)CO;2.91;M;1.0681530811834012;logM
2048;ClC([N+](=O)[O-])(Cl)Cl;0.00208;M;-6.175387385268911;logM
2049;[O-][N+](=O)CCO;0.314;M;-1.1583622930738837;logM
2050;[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-];0.000285;M;-8.163021377695623;logM
2051;[O-][N+](=O)OC1COC2C1OCC2O[N+](=O)[O-];0.000245;M;-8.314252347419547;logM
2052;OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];0.000117;M;-9.053336623166517;logM
2053;[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-];1.99e-05;M;-10.824790826233828;logM
2054;OC(CO[N+](=O)[O-])CO[N+](=O)[O-];0.000944;M;-6.965384391818773;logM
2055;[O-][N+](=O)OCCO[N+](=O)[O-];0.000857;M;-7.0620726393664945;logM
2056;Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl;4.7e-06;M;-12.267948049248261;logM
2057;Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl;8.74e-06;M;-11.64760036829683;logM
2058;Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl;4.54e-05;M;-9.999998452916971;logM
2059;[O-][N+](=O)c1c(O)ccc2c1cccc2;5.51e-05;M;-9.806360841805406;logM
2060;[O-][N+](=O)c1c(O)cccc1O;0.00104;M;-6.868534565828856;logM
2061;[O-][N+](=O)c1c2ccccc2cc2c1cccc2;2.22e-05;M;-10.71541826908604;logM
2062;[O-][N+](=O)c1cc(ccc1O)c1ccccc1;1.63e-05;M;-11.024345450151557;logM
2063;[O-][N+](=O)c1cc(ccc1O)C(F)(F)F;0.00043;M;-7.751725349276666;logM
2064;[O-][N+](=O)c1cc(C2CCCCC2)c(c(c1)[N+](=O)[O-])O;6.67e-07;M;-14.220475791030788;logM
2065;Clc1cc([N+](=O)[O-])c(c(c1Cl)Cl)Cl;2.56e-05;M;-10.572918206478757;logM
2066;Clc1cc([N+](=O)[O-])c(cc1Cl)Cl;7.51e-05;M;-9.496689999194185;logM
2067;Clc1ccc(c(c1)[N+](=O)[O-])Cl;0.000191;M;-8.563237129917644;logM
2068;Oc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];4.47e-05;M;-10.015537056344751;logM
2069;[O-][N+](=O)c1cc(ccc1Nc1ccccc1)S(=O)(=O)Nc1ccccc1;2.07e-07;M;-15.390547043681043;logM
2070;[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl;4.54e-06;M;-12.302583545911018;logM
2071;[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O;5.72e-05;M;-9.768956659578523;logM
2072;[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O;1.33e-05;M;-11.227746522736567;logM
2073;[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];0.000218;M;-8.431015495175185;logM
2074;[O-][N+](=O)c1ccc(o1)/C=N/O;0.0164;M;-4.110473944151984;logM
2075;[O-][N+](=O)c1ccc(c(c1)Cl)Cl;0.000177;M;-8.639360825390446;logM
2076;[O-][N+](=O)c1ccc(c(c1Cl)Cl)Cl;5.5e-05;M;-9.808177372731803;logM
2077;Clc1ccc(cc1)[N+](=O)[O-];0.00102;M;-6.887952651685957;logM
2078;Fc1ccc(c(c1)O)[N+](=O)[O-];0.0012;M;-6.725433722188183;logM
2079;[O-][N+](=O)c1cc(ccc1Nc1ccccc1)[N+](=O)[O-];4.47e-06;M;-12.318122149338796;logM
2080;[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O;0.000233;M;-8.364472104398574;logM
2081;Oc1ccc(cc1)[N+](=O)[O-];0.0012;M;-6.725433722188183;logM
2082;Clc1cc(Cl)cc(c1Oc1ccc(cc1)[N+](=O)[O-])Cl;1.37e-06;M;-13.500699818124241;logM
2083;[O-][N+](=O)c1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F;3.49e-06;M;-12.565608821749938;logM
2084;Clc1ccc(c(c1)Cl)Oc1ccc(cc1)[N+](=O)[O-];3e-06;M;-12.716898269296165;logM
2085;[O-][N+](=O)c1ccc(c(c1)O)[N+](=O)[O-];0.000192;M;-8.558015185936492;logM
2086;[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-];0.00102;M;-6.887952651685957;logM
2087;[O-][N+](=O)c1ccc2c(c1)Cc1c2cccc1;9.76e-05;M;-9.234633064545227;logM
2088;[O-][N+](=O)c1ccc2c(c1)cccc2;0.000133;M;-8.92516142974252;logM
2089;Clc1cccc(c1)[N+](=O)[O-];0.000859;M;-7.059741635980019;logM
2090;Oc1cccc(c1)[N+](=O)[O-];0.000969;M;-6.939245946073508;logM
2091;[O-][N+](=O)c1cccc(c1)[N+](=O)[O-];0.000951;M;-6.957996495418884;logM
2092;Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-];0.000476;M;-7.650092703732854;logM
2093;[O-][N+](=O)c1cccc2c1cccc2;0.00015;M;-8.804875263868018;logM
2094;[O-][N+](=O)c1ccccc1;0.00369;M;-5.6021288209297015;logM
2095;[O-][N+](=O)c1ccccc1Cl;0.00145;M;-6.536191722549654;logM
2096;[O-][N+](=O)c1ccccc1O;0.0016;M;-6.437751649736401;logM
2097;[O-][N+](=O)c1ccccc1[N+](=O)[O-];0.00059;M;-7.435388021064509;logM
2098;O=c1[nH]c2nccnc2c(=O)[nH]1;0.245;M;-1.40649706843741;logM
2099;Fc1c[nH]c(=O)[nH]c1=O;0.982;M;-0.01816397062767118;logM
2100;O=c1[nH]cnc2c1[nH]cn2;0.248;M;-1.3943265328171548;logM
2101;Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O;0.000124;M;-8.995228992359237;logM
2102;O=c1cc[nH]c(=O)[nH]1;1.51;M;0.412109650826833;logM
2103;O=c1cc[nH]c2c1cccc2;0.144;M;-1.9379419794061366;logM
2104;O=c1ccc(=O)[nH][nH]1;0.872;M;-0.13696585507315742;logM
2105;O=c1ccc2c([nH]1)cccc2;0.0283;M;-3.564893474332945;logM
2106;O=c1ccc2c(o1)cccc2;0.0235;M;-3.750754857832024;logM
2107;O=c1cccc2n1CC1CNCC2C1;0.353;M;-1.0412872220488403;logM
2108;O=c1oc2ccccc2c(c1C1CCCc2c1cccc2)O;1.67e-06;M;-13.30268693153561;logM
2109;ClCC(CCl)O;0.16;M;-1.8325814637483102;logM
2110;ICC(CI)O;0.0137;M;-4.290359446148058;logM
2111;Fc1ccc(cc1)C(c1ccccc1F)(Cn1cncn1)O;0.000983;M;-6.924901437817107;logM
2112;OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl;6.53e-06;M;-11.939103614675934;logM
2113;Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O;5.58e-05;M;-9.79373668857701;logM
2114;Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O;0.00158;M;-6.450330431943262;logM
2115;OC(C(c1ccccc1)O)c1ccccc1;0.00414;M;-5.487059491144914;logM
2116;OC(c1ccccc1)c1ccccc1;0.00179;M;-6.325539659129474;logM
2117;O[C@H]1CO[C@@H](C(C1O)O)O;48.9;M;3.8897773964808264;logM
2118;OC1C(O)[C@H](O)[C@@H]([C@H]([C@H]1O)O)O;56.2;M;4.028916756899646;logM
2119;OC1CC(O)C(C(C1O)O)O;14.4;M;2.667228206581955;logM
2120;OC1CCCCC1;0.0559;M;-2.8841908988210836;logM
2121;OCC(CBr)(CBr)CO;0.0316;M;-3.4545981583892704;logM
2122;OCC(CO)(CO)CO;3.19;M;1.1600209167967532;logM
2123;OCC(Cl)(Cl)Cl;0.0355;M;-3.338222582500767;logM
2124;OCC(F)(F)F;0.397;M;-0.9238189982949466;logM
2125;OCC(C(C(C(C(CO)O)O)O)O)O;21.6;M;3.0726933146901194;logM
2126;OCC(C(C(CO)O)O)O;7.91;M;2.0681277817795625;logM
2127;OCC(C(CO)O)O;13.4;M;2.5952547069568657;logM
2128;OCC(C1OC2C(C1O)OC(O2)C(Cl)(Cl)Cl)O;0.00342;M;-5.678114727907623;logM
2129;OCC(CO)O;10.0;M;2.302585092994046;logM
2130;OCC(COc1ccc(cc1)Cl)O;0.0106;M;-4.546901277864116;logM
2131;OCC(CS)S;0.0157;M;-4.154094566627875;logM
2132;OCC1=CC(C2C1C(OC=C2)OC1OC(CO)C(C(C1O)O)O)O;2.83;M;1.0402767116551463;logM
2133;OCC1CO1;5.58;M;1.7191887763932197;logM
2134;OCC1OC(C(C1O)O)(CO)OC1OC(CO)C(C(C1O)O)O;2.03;M;0.7080357930536959;logM
2135;OCC1OC(C(C1O)O)n1cnc2c1ncnc2O;0.66;M;-0.4155154439616658;logM
2136;OCC1OC(C(C1O)O)n1cnc2c1ncnc2;0.0618;M;-2.783851914518492;logM
2137;OCC1O[C@H](O)C(C([C@@H]1O)O)O;31.1;M;3.4372078191851885;logM
2138;OCCBr;0.61;M;-0.4942963218147801;logM
2139;OCCCBr;0.218;M;-1.523260216193048;logM
2140;OCCCCl;0.32;M;-1.1394342831883648;logM
2141;OCCCc1ccccc1;0.0118;M;-4.439655747510518;logM
2142;OCCCl;0.984;M;-0.016129381929883644;logM
2143;OCCF;5.24;M;1.6563214983329508;logM
2144;OCCN(c1ccccc1)CCO;0.147;M;-1.9173226922034008;logM
2145;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;5.81e-06;M;-12.055929987100454;logM
2146;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;8.52e-06;M;-11.67309421712305;logM
2147;OCCNCCO;6.77;M;1.9125010869241836;logM
2148;OCCO;10.2;M;2.322387720290225;logM
2149;OCCOc1ccccc1;0.0423;M;-3.1629681929299047;logM
2150;OCCc1ccccc1;0.041;M;-3.1941832122778293;logM
2151;OCc1c(Cl)cccc1Cl;0.00847;M;-4.771224770318174;logM
2152;OCc1cccc2c1cccc2;0.00367;M;-5.607563616915658;logM
2153;OCc1ccccc1;0.0763;M;-2.573082340691726;logM
2154;OCc1ccccc1O;0.0694;M;-2.667868411469378;logM
2155;OCc1ccccc1OCC1O[C@H](O)C(C([C@@H]1O)O)O;0.16;M;-1.8325814637483102;logM
2156;OCc1cccnc1;0.594;M;-0.5208759596194922;logM
2157;OCc1ccco1;0.287;M;-1.248273063222516;logM
2158;ONc1ccccc1;0.0894;M;-2.4146345968026686;logM
2159;Brc1cc(Br)c(c(c1)Br)O;5.47e-05;M;-9.813646848536338;logM
2160;Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl;5.14e-06;M;-12.1784574784972;logM
2161;Oc1c(Cl)cc(c(c1Cl)Cl)Cl;2.55e-05;M;-10.576832105799893;logM
2162;Clc1cc(Cl)c(c(c1)Cl)O;0.000157;M;-8.759264752615966;logM
2163;Clc1ccc(c(c1Cl)O)Cl;0.000129;M;-8.955698153602603;logM
2164;Clc1cccc(c1O)Cl;0.00148;M;-6.515713191206113;logM
2165;Oc1c2ccccc2cc2c1cccc2;0.00012;M;-9.028018815182229;logM
2166;Clc1cc(Cl)c(cc1O)Cl;0.000146;M;-8.831903936255937;logM
2167;Oc1cc(Cl)cc(c1)Cl;0.000185;M;-8.59515473288595;logM
2168;Clc1ccc(c(c1)O)Cl;0.000706;M;-7.255895320471032;logM
2169;Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl;7.77e-06;M;-11.765240393584717;logM
2170;Oc1cc2ccccc2c(c1)O;0.00359;M;-5.62960307648195;logM
2171;Oc1cc(O)cc(c1)O;0.102;M;-2.282782465697866;logM
2172;Oc1cc2ccccc2cc1O;0.00188;M;-6.276483502140279;logM
2173;Oc1ccc(cc1)c1ccccc1;0.000505;M;-7.590952128688914;logM
2174;Oc1ccc(cc1)/N=N/c1ccccc1;4.21e-05;M;-10.075462817275938;logM
2175;Oc1ccc(cc1)Br;0.00217;M;-6.133028111429769;logM
2176;Brc1ccc(c(c1)Br)O;0.000481;M;-7.6396432878585125;logM
2177;Oc1ccc(cc1)Cl;0.0035;M;-5.654992310486769;logM
2178;Oc1ccc(cc1Cc1cc(Cl)ccc1O)Cl;1.51e-05;M;-11.100815814143395;logM
2179;Clc1ccc(c(c1)Cc1ccccc1)O;7.65e-05;M;-9.478219817131784;logM
2180;Clc1ccc(c(c1)Cl)O;0.000706;M;-7.255895320471032;logM
2181;Oc1ccc(cc1)O;0.097;M;-2.333044300478754;logM
2182;Oc1ccc2c(c1)CCCC2;0.00103;M;-6.878196476740593;logM
2183;Oc1ccc2c(c1)ccc(c2)O;0.00424;M;-5.463192009738271;logM
2184;Oc1ccc2c(c1)cccc2;0.00167;M;-6.394931652553473;logM
2185;Oc1ccc2c(c1)cccn2;0.00768;M;-4.869135731822556;logM
2186;Oc1cccc(c1)Br;0.00197;M;-6.22972173623224;logM
2187;Oc1cccc(c1)Cl;0.00269;M;-5.9182140853683896;logM
2188;Clc1c(O)cccc1Cl;0.00119;M;-6.733801971858699;logM
2189;Oc1cccc(c1)O;0.0587;M;-2.8353155521480864;logM
2190;Oc1c(O)cccc1O;0.0431;M;-3.144232281872435;logM
2191;Oc1cccc2c1cccc2O;0.00385;M;-5.559682130682444;logM
2192;Oc1cccc2c1cccc2;0.00117;M;-6.750751530172472;logM
2193;Oc1cccc2c1nccc2;0.00454;M;-5.39482826692888;logM
2194;Oc1cccc2c1cccn2;0.00682;M;-4.987895807126766;logM
2195;Oc1ccccc1;0.0323;M;-3.4326880487535263;logM
2196;Oc1ccccc1c1ccccc1;0.000657;M;-7.327826539479664;logM
2197;Oc1ccccc1Cl;0.00621;M;-5.08159438303675;logM
2198;Oc1ccccc1O;0.0485;M;-3.0261914810386994;logM
2199;Oc1cccnc1;0.18;M;-1.7147984280919266;logM
2200;Oc1ccnc(c1)O;0.0693;M;-2.6693103727862795;logM
2201;Oc1ccnc2c1cccc2;0.142;M;-1.9519282213808764;logM
2202;Oc1ncnc2c1cn[nH]2;0.053;M;-2.9374633654300153;logM
2203;S=C1NCCN1;0.901;M;-0.10425002137379911;logM
2204;S=C=NCc1ccccc1;0.000172;M;-8.668016081150821;logM
2205;S=C=Nc1cccc(c1)Br;1.74e-05;M;-10.959040351743791;logM
2206;S=C=Nc1cccc2c1cccc2;1.03e-05;M;-11.483366662728685;logM
2207;S=C=S;0.000876;M;-7.040144467027883;logM
2208;Sc1ccccc1;0.00104;M;-6.868534565828856;logM
2209;Sc1nc2c(s1)cccc2;0.000182;M;-8.611503870887478;logM
2210;n1ccc(cc1)c1ccncc1;0.0379;M;-3.2728041668937564;logM
2211;c1cc2Cc3c4c2c(c1)ccc4ccc3;7.28e-05;M;-9.527794602761634;logM
2212;c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3;1.45e-06;M;-13.443947001531791;logM
2213;C1Cc2ccc3c4c2c(C1)ccc4CCC3;2.67e-05;M;-10.53084699255807;logM
2214;c1cc2cccc3c2c(c1)CC3;0.00024;M;-8.334871634622283;logM
2215;c1cc2ccc3c4c2c(c1)c1cccc2c1c4c(cc3)cc2;2.85e-07;M;-15.07077665667776;logM
2216;c1cc2ccc3c4c2c(c1)ccc4ccc3;2.43e-05;M;-10.625034207617771;logM
2217;c1cc2cccc3c2c(c1)c1cccc2c1c3ccc2;9.19e-07;M;-13.899979714590724;logM
2218;c1ccc[nH]1;0.24;M;-1.4271163556401458;logM
2219;c1ccc(cc1)c1ccc(cc1)c1ccccc1;1.55e-06;M;-13.377255627033119;logM
2220;c1cc(cc(c1)c1ccccc1)c1ccccc1;4.24e-06;M;-12.370947288720407;logM
2221;c1ccc(cc1)c1ccccc1;0.000208;M;-8.477972478262956;logM
2222;c1ccc(cc1)c1ccccc1c1ccccc1;1.55e-06;M;-13.377255627033119;logM
2223;c1ccc(nc1)c1ccccn1;0.0224;M;-3.7986943201211427;logM
2224;c1ccc(cc1)/N=N/c1ccccc1;9.24e-05;M;-9.289383579316636;logM
2225;O1CC1c1ccccc1;0.0327;M;-3.4203802010789293;logM
2226;c1ccc(cc1)CCc1ccccc1;3.01e-05;M;-10.410985386209443;logM
