SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C1CCCc2c1[nH]c1ccc(C3CCCCC3)cc21;-0.05599398704349148;0.8069702721300915;-0.8231190872595082;-0.2301448223272873;-0.9222177657783914;0.18221631724715084;-0.36351068544842285;-1.0119824971875695;-1.3664829917843968;0.08950239430144358;-0.9640137386089682;-0.5556098729737141;-0.22535544862683213;-0.86383618922808;-1.1569916570557224;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2c1[nH]c1ccc(F)cc21;-0.0144399357073804;-0.8129525757138784;-0.06360044669716879;-0.2301448223272873;-0.5474483918890044;-0.661607712991514;-0.36351068544842285;-1.0119824971875695;-1.3664829917843968;0.6308704227461461;0.11471218863932423;-0.23417935973464982;0.5465252886766371;-1.58751552731634;0.5898605769601539;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCCc2c1[nH]c1ccc(Oc3ccccc3)cc21;-0.0801697168863189;-0.3529018341525987;-0.4820466991601547;-0.2301448223272873;-0.6683621383580362;-0.661607712991514;-0.36351068544842285;-1.0119824971875695;-0.7015647155211024;0.23414378862071328;-0.3125185241965101;-0.172484697377969;-0.22535544862683213;-0.39746439436151665;-0.6192113861881898;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2c1c(Nc1ccc(Cl)cc1)nn2-c1ccccc1;0.23135805027382353;-1.3734135464791446;-0.713996558902196;-0.2301448223272873;-0.4014771237460107;-0.4097698158199738;0.05869838057990683;-0.8858801148599361;-0.5685810602684436;-0.7363529519355769;-0.08797170090162136;0.1740423143478805;-0.22535544862683213;-1.201927896818931;-0.9382516659290504;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2c1cc(C(=O)N1CCCCC1)c(=O)n2-c1ccc(F)cc1;0.6461674959145728;-0.5266447647491768;0.03447290027235882;-0.2301448223272873;0.013485388312016344;-0.8926960944839055;0.9031165126365661;-0.3946896344986673;-0.5685810602684436;-0.41375168985921773;0.5988029919012431;-1.0674184273115834;2.0902867632835758;-1.5620864348366221;-0.010392809612773635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCCc2c1cc(C(=O)N1CCOCC1)c(=O)n2-c1ccc(C(F)(F)F)cc1;0.6676204750557568;-1.1690180395438834;1.8024627042685664;-0.2301448223272873;0.42502255143172346;-0.8926960944839055;0.05869838057990683;-0.047293627140427924;-0.03664643925780807;-1.3413784642116435;1.3540971405795466;0.6959381987452355;4.405928975193984;-1.2891068711632472;-0.27950776957449064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCCc2c1cc(C(=O)NC1CCCCC1)c(=O)n2-c1ccc(C(F)(F)F)cc1;0.6773947973809387;-0.7371484379103614;1.5038434402370582;-0.2301448223272873;-0.054034844767242685;-0.6461765583195503;0.9031165126365661;-0.7087971217490331;-0.9675320260264202;-1.5674726895177908;0.8228499155643205;0.4709505899754857;4.405928975193984;-1.5940047044450127;-0.07008372178473331;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCCc2c1cc(C(=O)NCCCc1ccccc1)c(=O)n2-c1ccc(F)cc1;0.645121896563034;-0.4126351719052867;0.035021347315912006;-0.2301448223272873;0.2802461890681488;-0.6461765583195503;0.48090744660823653;-0.6955752370275635;-0.16963009451046696;-0.16800403725465587;0.4738875137787284;-1.3845126644734802;2.0902867632835758;-1.4708677301873907;-0.10757321182117034;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCCc2c1cc(C(=O)Nc1ccc(Br)cc1)c(=O)n2-c1ccc(Cl)cc1;0.7048264980929858;-2.1039428513841494;-0.6877017730054878;-0.2301448223272873;0.21263388851742715;0.09243516265193077;0.05869838057990683;-0.8676399308391403;-0.5685810602684436;-0.600819532396972;0.8204981961047401;-1.3095114756852564;-0.22535544862683213;-1.2960481546739098;0.5020779596077717;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2c1cc(C(=O)Nc1ccc(Br)cc1)c(=O)n2-c1ccccc1;0.6499263148332453;-2.021878303124338;-0.6844617890917392;-0.2301448223272873;-0.14294289239083932;0.09243516265193077;0.05869838057990683;-0.8676399308391403;-0.4355974050157847;-0.7573606436217732;0.8152296516656006;-1.355566326628396;-0.22535544862683213;-1.2598116380471271;0.2263474183234731;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2c1cc(C(=O)Nc1ccc(Cl)cc1)c(=O)n2-c1ccccc1;0.6483057940742537;-1.4320464633559675;-0.7366589543700514;-0.2301448223272873;-0.14294289239083932;-0.6461765583195503;0.05869838057990683;-0.8676399308391403;-0.4355974050157847;-0.7149251196632422;0.8242601533498101;-1.3369115723312537;-0.22535544862683213;-1.3098019205304359;0.2263474183234731;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2c1cc(C(=O)Nc1ccc(F)cc1)c(=O)n2-c1ccc(Cl)cc1;0.6648121008901913;-1.5906690233755896;0.018919918044156058;-0.2301448223272873;0.21263388851742715;-0.6461765583195503;0.05869838057990683;-0.8676399308391403;-0.5685810602684436;-0.43848485357119765;1.0434821223071422;-1.2137947926184431;0.5465252886766371;-1.4355983240215893;0.5020779596077717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCCc2c1cc(C(=O)Nc1ccc(F)cc1)c(=O)n2-c1ccccc1;0.6099119176304507;-0.87239421347049;0.02044818476062966;-0.2301448223272873;-0.14294289239083932;-0.6461765583195503;0.05869838057990683;-0.8676399308391403;-0.4355974050157847;-0.6203660051043961;1.0382135778680037;-1.2578616606537694;0.5465252886766371;-1.444864853070205;0.2263474183234731;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCCc2c1cc(C(=O)Nc1cccc(F)c1)c(=O)n2-c1ccccc1;0.6091892128597277;-0.87239421347049;0.03823676610437808;-0.2301448223272873;-0.189818533766263;-0.6461765583195503;0.05869838057990683;-0.8676399308391403;-0.4355974050157847;-1.3806052358540224;1.1473374024156544;-1.2550178549599977;1.3184060259801063;-1.444864853070205;-0.021399644481366536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCCc2c1cc(C(=O)Nc1cccc([N+](=O)[O-])c1)c(=O)n2-c1ccc(Cl)cc1;0.7068284051478206;-1.6805890004280604;-0.7438059044695089;2.562094166631488;0.3902548281739506;-0.6461765583195503;0.05869838057990683;-0.7382037905744445;-0.5685810602684436;-0.8780325679859853;1.2724703102135975;-1.1425002342288162;-0.22535544862683213;-2.033112715660173;0.19363544950607178;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2c1cnc1c(C(=O)NCCCc3ccccc3)cnn21;0.22189933396698408;-0.2677919812555594;-0.7276679130141459;-0.2301448223272873;0.3269214324490967;0.3838679191648612;0.48090744660823653;-0.43185666466065165;-0.8345483707737613;-0.2712699563987036;0.1613257020386725;0.10603727752158314;-0.22535544862683213;-1.1432451034734354;-0.6817656885286889;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2c1cnc1c(C(=O)NCCN3CCOCC3)cnn21;0.21447679284757257;-0.2599991808244031;-0.41921841019217576;-0.2301448223272873;0.174974952317715;0.04850899283859684;0.05869838057990683;0.5605543328496377;-0.16963009451046696;-0.1852829006081688;-0.007981110909913179;0.30224904010516057;-0.22535544862683213;-0.42872719899601175;-0.7898819304843426;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2c1cnc1c2c(=O)[nH]c(=O)n1CCc1ccccc1;0.15977001842609762;-0.6210967923233064;-0.7366631536417129;-0.2301448223272873;0.2733772170073853;-0.43051933149912247;0.05869838057990683;-0.7608802041840016;-0.8345483707737613;-0.999969011614549;0.7508893822925243;0.22731946268071615;-0.22535544862683213;-1.1066659774046834;-0.0638785648131822;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2c1cnc1nc(N3CCC(Cc4ccccc4)CC3)[nH]c(=O)c21;0.4300035645992346;-0.08212200819626728;-0.8231190872595082;-0.2301448223272873;0.3907795874961022;1.4341328608905564;0.48090744660823653;-0.4057908768446384;-0.5685810602684436;-0.3790064130194304;-0.3639416735814625;-0.23123852718109614;-0.22535544862683213;-0.8228813500316083;-0.2140088904303741;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2c1n(CCCl)c1ccc(C3CCCCC3)cc21;0.24370041211119178;-0.6040965771298283;-0.6971116369829413;-0.2301448223272873;-0.40275024792561814;0.1628872082489744;-0.36351068544842285;-0.8683544080115463;-0.8345483707737613;0.004973659764140982;-0.9713247461662938;-0.8287438160513537;-0.22535544862683213;-1.43761596915641;-1.3449985390311527;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)Nc4ccccc4)C3)ccc2N1;0.7484760178982185;0.34481489083648953;0.7977332586881867;-0.2301448223272873;0.21518841641391911;-0.39965702215519505;-0.36351068544842285;-0.3058294804483002;-0.16963009451046696;-0.75699380218529;0.11541909749627806;0.42931858050718946;-0.22535544862683213;-1.5924982759500903;-0.327166822425415;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2cc(S(=O)(=O)NC3CCCCCC3)ccc2N1;0.39860587467100156;0.8200810905008369;0.812206416168175;-0.2301448223272873;-0.8183040624064664;-0.427230739252822;0.05869838057990683;-0.7596046984009058;-1.233499336531738;-0.5710829164438289;-0.5155356139272615;0.17718804821340378;-0.22535544862683213;-1.8001056530447799;0.27245095136243086;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2cc(S(=O)(=O)NCCC(=O)N3CCc4ccccc43)ccc2N1;0.396178732933016;0.2681703515324111;0.7916682396570424;-0.2301448223272873;0.16868799611121926;-0.427230739252822;-0.36351068544842285;-0.4190156138032206;-0.3026137497631258;-0.4843338234814262;0.20931443495757102;0.3457441304307065;-0.22535544862683213;-1.5865350427705587;-0.4047459986953724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2nc(N3CCN(c4ncccn4)CC3)nc(Nc3ccccc3)c21;0.30135357323046025;-0.24898808770285397;-0.8231190872595082;-0.2301448223272873;0.17084141662302482;0.2703810589975906;0.05869838057990683;0.06936962713840408;0.0963372159948508;-0.8265024362211734;-0.18568091996890315;-1.1427347779764714;-0.22535544862683213;0.13210198280845378;-1.5315705540558118;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2nc(N3CCOCC3)nc(Nc3ccccc3)c21;0.18635377079599977;-0.09497893944219593;-0.5090462886906121;-0.2301448223272873;0.048945056538684646;0.043190631831411655;0.05869838057990683;-0.18942598584628756;-0.03664643925780807;-0.698576837337485;-0.1262594673352571;0.00028416997021175346;-0.22535544862683213;0.054889313354282765;-1.1500026475831358;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2nc3nc(-c4ccncc4)nn3cc21;-0.12193898480504686;-1.1693106701258884;-0.7313229234140733;-0.2301448223272873;0.32239259641228585;0.03697579249284578;0.05869838057990683;-0.49716163181709006;-1.4994666470370557;-0.72555632256044;0.35040465026437223;0.8762437047339159;-0.22535544862683213;-0.9963956924550924;0.07922786784314502;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2nc3ncnn3cc21;-0.3219483322323216;-1.2533071930761088;-0.733497829208538;-0.2301448223272873;-0.6300796182510808;-0.19411258899954575;0.05869838057990683;-0.6281927481769786;-1.7654339575423734;-0.9901562718342007;0.44886335434549973;0.29140403636382906;-0.22535544862683213;-1.0953629785497592;1.485600840623871;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2oc3c(cc(NS(=O)(=O)c4ccc(Cl)cc4)c4ccccc43)c21;0.5980210573340695;-0.8074862720476612;1.1856194951066539;-0.2301448223272873;0.21263388851742565;-0.6737502754171772;0.05869838057990683;-0.9217058106522924;-0.5685810602684436;-1.2252783550439033;0.6281032095126248;-0.18101286232065925;-0.22535544862683213;-1.695517667936906;-0.4309135996802742;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2oc3c(cc(NS(=O)(=O)c4ccccc4)c4ccccc43)c21;0.5260988644198615;-0.0737917398469265;1.179156539792248;-0.2301448223272873;-0.3257132522498767;-0.6737502754171772;0.05869838057990683;-0.9217058106522924;-0.4355974050157847;-1.2100951864021086;0.6182991159009222;-0.06170616247843182;-0.22535544862683213;-1.7066387323723307;-0.6758780006142117;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCCc2onc(Nc3ccc(F)cc3)c21;-0.17065121056227014;-1.0221723711822845;0.21787102374149003;-0.2301448223272873;-0.23635103843031427;-0.4070814336150541;0.05869838057990683;-1.0074425350539755;-1.233499336531738;-1.7095009100753296;0.8474904648751238;0.42438350079588044;0.5465252886766371;-1.4162605419761718;-0.7197784308891185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCN(C(=O)C2CCCC2)CCCC(c2nc(-c3cccnc3)no2)CCN1;0.46608334877258367;0.2492851548073848;-0.5004148094103547;-0.2301448223272873;0.15152595876479255;0.055095329369729225;0.05869838057990683;0.05819549704377002;-0.7015647155211024;-0.5647122120916275;-0.38434470069231585;0.44254652334051886;-0.22535544862683213;-0.9234633384875094;-2.2054168615417726;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)C2CCCCC2)CCCC(c2nc(-c3cccnc3)no2)CCN1;0.55423255489356;0.37710728513405123;-0.4996084761145507;-0.2301448223272873;0.02128388865554678;0.055095329369729225;0.05869838057990683;0.05819549704377002;-0.7015647155211024;-0.4067644393719927;-0.49746562242797204;0.7760773232407319;-0.22535544862683213;-0.9265383818570483;-2.1872703530666855;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)C2CCCO2)c2ccccc2N1;0.21743758676064925;-0.19771244848599948;-0.5064762256478451;-0.2301448223272873;-0.0805035956959532;-0.6461765583195503;0.05869838057990683;-0.47821398787319347;-0.5685810602684436;-1.0802696352691052;0.17556223461096165;-0.4518399007846698;-0.22535544862683213;-0.4550905285099941;-0.6615796115510844;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)C2CCN(C(=O)C3COc4ccccc4O3)CC2)CCCCCCN1;0.613328583824212;0.4010071248948945;-0.15345989827112902;-0.2301448223272873;-0.12476238916878703;-0.6461765583195503;0.9031165126365661;0.6229891108723911;0.4952881817528274;-0.4214666736307783;-0.3012100522583137;-0.7015174608632541;-0.22535544862683213;-0.38952420227696727;-1.2356084866191932;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)C2CCN(C(=O)CCCc3ccccc3)CC2)CCCCCCN1;0.5756094943381659;1.1701019726757025;-0.8231190872595082;-0.2301448223272873;-0.48784882967449594;-0.08362720482710707;0.9031165126365661;0.28881498823562113;0.2293208712475097;-0.17364092777195891;-0.6326214132427028;-1.0675343233387324;-0.22535544862683213;-0.894652473677124;-2.0191163112492734;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)C2CCN(C(=O)COc3ccc(F)cc3)CC2)CCCCCCN1;0.5490592292271393;0.35153937307144434;0.2446276238286033;-0.2301448223272873;-0.1322638494128847;-0.6461765583195503;0.9031165126365661;0.462512991914741;0.36230452650016853;0.0844421942333866;-0.37124071167832573;-0.7186645590050539;0.5465252886766371;-0.9068233404202053;-1.446943116082081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCN(C(=O)C2CCN(C(=O)c3nccc4ccccc34)CC2)CCCCCCN1;0.6353496842166168;0.47105101563828616;-0.8231190872595082;-0.2301448223272873;-0.07196594133358859;-0.4150881768271587;0.9031165126365661;0.41984610459551003;0.2293208712475097;-0.4237198377673738;-0.34149907111175176;-0.35777252472636817;-0.22535544862683213;-0.8764621114384914;-1.3343844547377133;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)C2CCN(S(=O)(=O)c3cccc(F)c3)CC2)CCCCCCN1;0.5545723734673282;0.508087976473451;1.516060623615719;-0.2301448223272873;-0.1816548073832846;-0.6461765583195503;0.9031165126365661;0.33918550970374944;0.0963372159948508;0.2633695078903108;-0.04415213780105102;-1.4325720248063183;1.3184060259801063;-1.6981166222670896;-1.3175788212731014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCN(C(=O)CC2CCCCC2)CCCC(c2nc(-c3cccnc3)no2)CCN1;0.5041341501779273;0.4984497019749457;-0.49929890633131124;-0.2301448223272873;0.22668045941815942;0.055095329369729225;0.05869838057990683;0.05819549704377002;-0.7015647155211024;-0.26667732010483064;-0.6659453020226261;0.9625934759497744;-0.22535544862683213;-0.9273674592154828;-1.9603943012944476;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)CN2CCCCCC2)CCCC(C(=O)NCc2ccccc2)CCN1;0.5047832608125725;1.185821807052333;-0.8231190872595082;-0.2301448223272873;-0.1385052142734534;-0.17246659498901623;0.9031165126365661;0.46087968204719815;0.7612554922581451;-0.0880256295269278;-0.770495463590369;0.8118166280810664;-0.22535544862683213;-0.5677190512521741;-1.9382414208183654;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)Cc2cccc(F)c2)CCOCCN1;0.09078579411019316;-0.08298625271860414;0.24919156285809838;-0.2301448223272873;-0.07220108367196228;-0.6461765583195503;-0.7857197514767525;0.007958193188749022;0.0963372159948508;-0.033271885623262006;-0.050120091416022326;0.9117302310965731;1.3184060259801063;-0.8167738666280825;-1.3343844547377133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCN(C(=O)Cc2cccnc2)CCCC(c2nc(-c3cccnc3)no2)CCN1;0.4310929656923054;-0.18069794245481652;-0.5009503245542846;-0.2301448223272873;0.9022458670977362;0.2861837108621206;0.05869838057990683;0.18922661340365857;-0.4355974050157847;-0.1685274842314568;-0.31492065832790306;0.5561480487835115;-0.22535544862683213;-0.7941762258707689;-1.9603943012944476;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)Nc2ccccc2F)CCCC(C(=O)NCc2ccncc2)CCN1;0.4497086971693834;0.09524663593105975;-0.016897320861352778;-0.2301448223272873;0.9960459100217474;0.07795089550155174;0.05869838057990683;-0.04984588858368364;0.0963372159948508;0.2766081514309802;-0.06785152339131081;0.6175408749624585;1.3184060259801063;-0.7664064604189459;-1.5494965630847264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCN(C(=O)[C@@H]2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)CCCCCCN1;0.717477826398671;0.33513123932222283;-0.17819892793200287;-0.2301448223272873;0.141762215307941;-0.39965702215519505;0.9031165126365661;0.6262474140336703;0.36230452650016853;-0.15778306483161195;-0.2213697217590217;-0.5325238784050043;-0.22535544862683213;-0.144420051437027;-0.9448891850285165;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)[C@@H]2CCCN2Cc2cccc(F)c2)CCCCCCN1;0.6316029338508657;0.692929674316402;-0.04045543394437353;-0.2301448223272873;-0.1419933721072555;-0.4189861311533714;0.9031165126365661;0.1202905974495128;0.2293208712475097;-0.5091534535044576;-0.6169507477544118;-1.3184514520256714;2.0902867632835758;-1.0987265052153954;-1.5520379027793778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCN(C(=O)[C@@H]2CCCN2S(=O)(=O)c2cccs2)CCCCCCN1;0.6431625456273715;0.3477470703864811;0.7711843672627924;-0.2301448223272873;-0.2308370520705579;-0.6461765583195503;0.9031165126365661;0.32596362498228015;-0.3026137497631258;-0.3807376136828543;0.049168617543185675;-1.3558618557301585;-0.22535544862683213;-1.609311177400506;-0.9625598143332146;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)c2ccccc2)CCCC(C(=O)N2CCCCC2)CCN1;0.48802537423514153;0.8205261122753602;-0.8231190872595082;-0.2301448223272873;-0.49585370484980845;-0.6461765583195503;0.9031165126365661;0.2888149882356213;0.2293208712475097;-0.3339340205287504;-0.38387194525364177;-0.001022405357260964;-0.22535544862683213;-0.9147164934953455;-2.0003565343585485;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)c2ccccc2)CCCC(C(=O)N2CCCCCC2)CCN1;0.5761745803561179;0.9437960302452797;-0.8231190872595082;-0.2301448223272873;-0.5628417510288763;-0.6461765583195503;0.9031165126365661;0.2888149882356213;0.2293208712475097;-0.20495235949136129;-0.5038182334190775;0.08317957640561645;-0.22535544862683213;-0.9094162672125444;-2.041366898896661;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)c2ccccn2)CCCC(c2nc(-c3ccccc3)no2)CCN1;0.4330624064272904;-0.1784017084592857;-0.5000772279925396;-0.2301448223272873;0.4565554900019239;0.055095329369729225;0.05869838057990683;0.05819549704377002;0.0963372159948508;-0.847827900075317;-0.23361328255258823;1.1341093395658477;-0.22535544862683213;-0.8939328164558997;-2.1872703530666855;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)c2ccccn2)CCCC(c2nc(-c3cccnc3)no2)CCN1;0.429648343575913;-0.3162500533591996;-0.5016898945841478;-0.2301448223272873;0.9432242153036454;0.2861837108621206;0.05869838057990683;0.18922661340365857;-0.3026137497631258;-0.7042717847640586;-0.1635266419609951;0.9163077141659719;-0.22535544862683213;-0.7761587603868646;-2.1872703530666855;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)c2cccs2)CCCC(c2nc(-c3cnccn3)no2)CCN1;0.43031614059198103;-0.5050844491008523;-0.5039395644794411;-0.2301448223272873;0.9711903609125004;0.2861837108621206;0.05869838057990683;0.18922661340365857;-0.7015647155211024;-0.6146559713353628;-0.11237525835316271;0.40119281787906436;-0.22535544862683213;-0.7179153845650696;-2.2054168615417726;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)c2ccoc2)CCCC(C(=O)NCc2ccccc2)CCN1;0.3346162301486857;0.2995465499527257;-0.5328166855187523;-0.2301448223272873;0.5695592683176804;-0.39965702215519505;0.05869838057990683;-0.18413530810485168;0.0963372159948508;-0.16744673232761376;-0.16273917357250414;0.8218182498247228;-0.22535544862683213;-0.45767428271889554;-2.102641984548468;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)c2cnccn2)CCCC(c2nc(-c3cccnc3)no2)CCN1;0.4065692787006028;-0.4493580501093148;-0.5021696962147089;-0.2301448223272873;0.898594419950037;0.5172720923545121;0.05869838057990683;0.32025772976354716;-0.7015647155211024;-0.655283468624938;-0.08426175472883006;0.9822239278803974;-0.22535544862683213;-0.6525712054619868;-2.1872703530666855;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(C(=O)c2nn3cccnc3c2Cl)C2CCCCC12;0.5662387802046555;-1.4353485101661863;-0.7350548752585172;-0.2301448223272873;0.33057288564260284;-0.42520097049193756;-0.36351068544842285;-0.14419294685322537;-1.233499336531738;-0.5805417147387587;-0.19668465155140913;-0.2944435610985742;-0.22535544862683213;-1.361462001410219;-0.2910347104764981;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(Cc2cccc(F)c2)CC2(CCN(C(=O)CCc3c[nH]c4ccccc34)C2)N1;0.5309744181337278;0.059564955303309845;-0.0319432724149627;-0.2301448223272873;0.6430601649595343;0.09337692708524167;-0.7857197514767525;0.23809982908793192;0.6282718370054863;0.14166279208491303;-0.6697369926654643;0.6557132774734132;1.3184060259801063;-0.8975809256024672;-1.2944710752592654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCN(Cc2cccc(F)c2)CC2(CCN(C(=O)c3ccc4cc[nH]c4c3)C2)N1;0.6072650029571262;-0.1991383338020889;-0.033281490684851985;-0.2301448223272873;0.7294205875886397;-0.18789774966097988;-0.7857197514767525;0.23809982908793192;0.6282718370054863;0.20130660957439292;-0.5247043433866873;-0.3246582577125351;1.3184060259801063;-0.8933012754114141;-0.9610848518216967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCN(Cc2cccc(F)c2)CC2(CCN(C(=O)c3ccccn3)C2)N1;0.3682961576039824;-0.24822683202434467;-0.037950282344203896;-0.2301448223272873;0.4791886324892339;-0.18789774966097988;-0.7857197514767525;0.23809982908793192;0.4952881817528274;-0.37590397401561493;-0.488333837271405;0.33518081642756214;1.3184060259801063;-1.0431394189697591;-1.1363180603333771;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCN(Cc2cccc(F)c2)CC2(CCN(C(=O)c3ccncc3)C2)N1;0.388330068086022;-0.24822683202434467;-0.03786478238763119;-0.2301448223272873;0.6832074543987202;-0.18789774966097988;-0.7857197514767525;0.23809982908793192;0.36230452650016853;0.0745879772442732;-0.47907143132772917;-0.34668314009909995;1.3184060259801063;-1.0431394189697591;-1.1363180603333771;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCN(Cc2cccnc2)CCCC(C(=O)NC2CCCCC2)CCN1;0.4132916064577446;1.317673330004025;-0.8231190872595082;-0.2301448223272873;0.041911155658249884;0.3398964632495969;0.9031165126365661;-0.04956388871949457;-0.3026137497631258;0.045012871133372316;-0.9334867066051813;0.5563588820093239;-0.22535544862683213;-0.3608712523212918;-1.7790873710320136;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(Cc2cccnc2)CCCC(C(=O)NCCC2=CCCCC2)CCN1;0.3867466296406733;1.3315942699269434;-0.8231190872595082;-0.2301448223272873;0.43231096031183724;0.6216187151618342;0.48090744660823653;-0.03634200399802493;-0.03664643925780807;0.13541232461721117;-0.9411972033324136;0.986141924280171;-0.22535544862683213;-0.35108719370664065;-2.3830559829293936;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(Cc2ccncc2)CCCC(C(=O)NCc2ccccc2)CCN1;0.35929850457108337;0.8121781288468388;-0.8231190872595082;-0.2301448223272873;0.5001673683507095;0.05862178650337515;0.05869838057990683;-0.20840669780960178;0.4952881817528274;0.2027617308283669;-0.7794354838368626;0.5449348236477292;-0.22535544862683213;-0.3607405042080292;-2.151396789324916;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(Cc2ccncc2)CCCCCC(C(=O)NCc2ccc(F)cc2)N1;0.2970170284336561;0.3937805203351727;-0.06743733061698083;-0.2301448223272873;0.6700457387930567;0.05862178650337515;0.05869838057990683;-0.22162858253107143;0.2293208712475097;0.5143268756681497;-0.6316530753276784;-0.16875837208944128;0.5465252886766371;-0.9079189862286552;-1.1179606871934633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCN(S(=O)(=O)c2ccc(F)cc2)CC2(CCOC2)N1CC1CC1;0.6419901302946723;0.12751167901052407;1.8640858432678178;-0.2301448223272873;0.2640778049230297;-0.8926960944839055;-0.5746152184625878;0.3327705477428344;0.0963372159948508;-0.12533023652516653;-0.012415751094722987;-0.27642681958765286;1.3184060259801063;-1.597147749563698;-0.4075716474979349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
