SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(CNC(=O)c2ccc3c(c2)CN(Cc2ccncc2F)CCO3)cc1;0.19331338197173495;-0.41398570163533144;-0.5973973514360656;0.4848852344082093;-0.3024719160371298;-1.3702966100275698;0.008806653377969277;0.24776363824038813;0.7247786634121391;-0.3056592269439908;-0.11575156678733885;-0.567092328670961;0.45081931418897725;1.3755456307172245;-0.14270122623739206;0.2301470411520277;0.0869657773511636;0.7089412922606073;1.6036891347037532;0.08825047772193297;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2ccc3c(c2)CN(Cc2scnc2C)CCO3)cc1;0.34847506193427463;-0.3714896305149151;-0.5723411343545284;0.3394705069095662;-0.034529261072545;-1.1026101830581438;0.08307208923501909;0.24776363824038813;0.6935149849730509;0.17556615130764097;0.07360780959532524;-0.567092328670961;1.3247632781572658;0.9358780699049295;-0.14270122623739206;0.6972979314122738;-0.5217335011331535;0.5428929885218832;1.0175220728775511;0.24889002254072565;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2ccc3c(c2)N(C(=O)c2ccc(F)cc2)CC3)o1;0.19754836413863522;1.1069988887721358;-0.4430937867742619;0.06376885884589631;-0.6391506250778255;-0.12147534602267897;-0.3608108637987108;-0.9305621421390258;0.5171377036960948;-0.2837804276788237;0.3366253361303672;-0.603103664067461;-0.11987086972701745;-0.2665246056829212;-0.14270122623739206;1.127409660580196;-0.5574236635631381;-0.12130022643301373;1.3508998547097093;0.7382520646574791;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2ccc3c(c2)N(C)C(=O)c2ccccc2O3)cc1;0.49823209798857876;-0.1133025345947991;-0.3342978789437476;-0.08203311046056612;-0.9613353856950592;-0.8937126553087036;-0.2820512929083008;-0.9305621421390258;0.28496943219187604;0.312460805945683;0.40996243517058767;-0.567092328670961;0.2473528817182144;-0.5350057836000818;-0.14270122623739206;1.69300154848032;-0.29151250518919325;0.3768446847831589;1.366171427176441;0.7330532655710663;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2ccc3c(c2)N(C)C2CCCN2C3=O)cc1;-0.4229773562210386;-0.07816502418518806;-0.45712451971382057;-0.14883127746383673;-0.12528589715179864;-0.6392480944620755;0.10794517227073404;-0.3464104590862604;0.28066731422249425;0.5393232811666148;-0.203963300746036;-1.1006373680233432;0.46200587599281934;-0.11695329662630168;-0.14270122623739206;1.3903572608133143;-0.40060361873421557;0.04474807730571048;0.33241153359633335;0.9187472652855431;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C/c2cccc(Cl)c2)O3)o1;0.6569430963386146;0.7892254252347168;-0.4432418840467236;0.180150894012602;-1.0081554429432684;-0.32531705654861137;-0.47275221880499047;-0.9305621421390258;0.6269566133729285;-0.21217141390648828;0.8381009342349647;1.2371340093399628;-0.4617155838994265;-1.0824095251143535;-0.14270122623739206;0.9384701835472119;-0.03892348096928649;-0.28734853017173795;1.3253865587023579;0.570726055698557;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)C(CSCc2ccccc2C)N3)cc1;0.8962666441259096;0.18002207173492799;-0.6227183993837585;0.8032652949376133;-0.5082272817354871;-1.223599744221878;-0.12617667269030086;-0.9305621421390258;0.6068790158975335;1.0731232565984505;1.3666779455426117;-1.1006373680233432;1.2512208326261778;-0.25024457941288714;-0.14270122623739206;0.9793446501368824;0.9115421470611323;0.7089412922606073;1.6031861411349415;0.6002802869320575;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2ccc3c(c2)ncn3CCN2CCCC2)cc1C;0.07582287671286427;1.4653155662517279;-0.6752072315559545;0.4515052569513441;1.117109621796558;-0.7729255373083327;0.08772885005032095;0.7922387597165441;0.1267808249408308;-0.6207749361989618;-0.6778084351510046;-1.1006373680233432;1.0759444455227403;-0.14907750332929878;-0.14270122623739206;0.8966087931106855;-0.5012199798710532;0.3768446847831589;0.3435286795331332;0.16681757305901135;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2ccc3c(c2)nnn3C(C)C)cc1;-0.21210213308505085;-0.028310392353966485;-0.0703539772684323;-0.39757653396468956;-0.9402290400074659;-0.5613163919624101;0.038482937586414405;0.8569594211336821;-0.5377953262460912;0.4387499909582954;1.474041072474537;-1.1006373680233432;0.5226776734450619;-0.5992541970060763;-0.14270122623739206;1.4061864997394997;-0.7134663115238576;-0.6194451376491864;0.09539681963783339;-0.3972011834237705;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2ccc3c(c2)nnn3CCN2CCOCC2)cc1C;-0.8441765825919245;0.18002207173492799;-0.6903377368123413;0.6021194808554396;0.5698648701085197;-1.033674270302061;0.04003408473591791;1.4411111041864475;-0.03296281054622402;-0.8354586226848438;0.4082263889213169;-0.567092328670961;0.9518189898218161;0.2689749836444813;-0.14270122623739206;0.6535953367544852;0.12406140735637865;1.0410378997380558;0.07397156020130677;-0.1932131440017335;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2ccc3nn(CC(=O)NCCC4=CCCCC4)c(=O)n3c2)cc1;-0.5545979130907434;0.5759075755102946;-0.714211109182373;1.1906806176579234;0.7470341717373057;-0.4622050525972293;1.1590916530919924;1.3939236998265159;1.0756874244317831;-0.6911900172356543;0.06987745162380378;-1.1006373680233432;0.27561299883804175;-0.5266714739251129;-0.14270122623739206;0.5047970369582134;0.53633828501753;-0.12130022643301373;1.0438849238118708;1.5606919722910835;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cccc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)c2)o1;0.5333891721677699;1.099640328061331;-0.33946627820097114;0.2584045031192809;0.18885888433402087;0.11766064070165493;-0.06657904755051754;-0.417307958824742;0.3995301132655202;0.1457093868447828;0.03785813194879989;-0.603103664067461;-0.24339787634779522;-0.5671299903030789;-0.14270122623739206;2.308139880962295;0.4457394861438083;0.3768446847831589;0.8874845791606959;-0.35577032821256294;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cccc(-c3cnc(N4CCCCC4)nc3)c2)cc1;0.541926358440728;0.21515958214453934;-0.6401777269016209;0.47542560399008027;0.7321062557405048;-1.7664575948745973;0.06214860393729371;0.2577860525142714;0.3944956794654176;-0.058368807624712124;-0.1959752411552932;-1.1006373680233432;0.5969498842790528;0.9979516601214107;-0.14270122623739206;1.310591101463874;0.8815717544239654;0.04474807730571048;0.8818338857597133;0.5032892373574581;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cccc(-c3noc(C4CCC4)n3)c2)cc1;0.4546722814147435;-0.37884819122572005;-0.6270014886854332;0.09104396084546423;0.0625441783909223;-1.7969902333984498;0.026016171751560766;0.2783729785633217;0.1364720191312003;0.32198530109046325;1.0351047354605891;-0.5911704719616773;0.22424905778009036;-0.2517999379052368;-0.14270122623739206;1.9160752963668146;-0.4455964447498316;-0.6194451376491864;0.6047939996286513;-0.036422317407265446;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cccc(-n3cnnn3)c2)cc1;-1.119531089767452;-0.19785967336255034;-0.12626858337057195;-0.5454065345316765;-0.9447478230536744;-1.9328078323493896;0.010059638494907848;1.4784826420319581;-0.20270558797490942;-0.50092341908796;1.9981902950936055;-1.1006373680233432;0.19780646899136026;-0.985182477276859;-0.14270122623739206;1.3732556492226624;-0.629837516851168;-0.6194451376491864;0.6233939123646864;-0.4025096763609362;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cccc(=O)n2CC(=O)Nc2ccc(F)cc2F)cc1;-0.378140322803218;-0.714668868675864;0.002808062256831605;0.3276600846031518;-1.1662315578893019;-0.2740222238285349;-1.3309198475228539;-0.38608702066286993;0.6802494736155733;-0.6228156910696698;0.17219113502817737;-1.1006373680233432;-0.5965412512919439;-0.5655633536392725;-0.14270122623739206;-0.0017162041626947295;0.37097440241338886;0.04474807730571048;1.813020746326867;1.5261478261538926;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cccc(Cn3cncn3)c2)cc1;-0.6731101918248031;-0.7395961845914747;-0.26536937702514296;-0.26010521942950093;-0.7631998908505286;-1.099793225450275;0.07058109748762567;0.8296102975620546;-0.067438334715331;-0.5912920574454954;0.5694032194569538;-1.1006373680233432;0.3226823459906941;-0.985182477276859;-0.14270122623739206;1.1841933056817586;-0.5700301011912128;-0.28734853017173795;1.1299657456550132;-0.09424785632299251;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-1.0584935690127577;-0.714668868675864;0.17367408111255597;-0.4469975073770077;-1.0506980081196995;0.98083707988243;-0.7822916665537906;-0.9305621421390258;0.060822958395982105;-0.38334349117342736;0.16086341547731592;-1.1006373680233432;-0.12168757195780838;-0.575046441433832;-0.14270122623739206;0.20900987191317344;-0.5159381813643616;-0.28734853017173795;0.35383679303286025;0.5240055251884782;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccc(Br)cc34)c2)cc1;1.2711499544175178;0.5305598706066819;-0.6160199649114749;0.35540509541278503;-0.7907142501218528;0.2903037364679733;-0.3674429377534956;-0.2967114832357676;1.154617469417537;-0.817419763642986;0.4650277768272095;-0.567092328670961;0.13371243475665637;0.06602344553727714;-0.14270122623739206;0.4162491150211587;0.9725861192112226;0.04474807730571048;1.556718668981952;0.7868743204639481;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cccc(NC(=O)C3=CSCCO3)c2)cc1;-0.06575997153993034;-0.714668868675864;-0.2246710205640241;0.08165633918638877;-0.5603307854358308;-1.1405385051355525;-0.07197408535962144;-0.9305621421390258;0.4324861006060777;-0.8098673007000868;1.0248292149963698;-0.567092328670961;0.09222608465780646;0.09101805996962997;-0.14270122623739206;1.0898274016826612;0.13645534258559844;0.04474807730571048;0.8295836810905243;0.550605479012065;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cccc(NC(=O)Cn3c(C)cc(C)c(C#N)c3=O)c2)cc1;-0.23675914036789467;0.5481286258114874;-0.14797258284694842;0.7371398423692179;-1.0414737410871293;0.2406359311295774;-0.6488461697566261;-0.38608702066286993;0.6557364306506909;0.5376245276105066;0.34736059749180026;-1.1006373680233432;0.2329887303690976;-0.25819029600795207;-0.14270122623739206;-0.02455155642368093;0.5936295509130228;-0.12130022643301373;1.7699732727532602;1.5583379385236227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cccc(NC(=O)N3CCSc4ncccc43)c2)cc1;0.6037033205261504;-0.1133025345947991;-0.5795632574988494;0.4101263941835309;-0.551273726127054;-0.8608329861365832;-0.3313191446552486;-0.33638804481237716;0.9108283360501518;-0.3180068170930724;0.28392222201508144;-1.1006373680233432;0.36761183639054357;0.5594553466008106;-0.14270122623739206;1.3921466396886018;0.6536896349245753;0.3768446847831589;1.1347152861863403;1.0822447377394648;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cccc(NC(=O)c3nnc(C)s3)c2)cc1;-0.15387448938712614;-0.3714896305149151;-0.17588853610718125;0.029433657890270977;-0.9593521211021714;-0.7241605517802373;-0.47424908416907646;0.28513517608589845;0.2180885446182282;-1.206541149134009;1.4414468054221656;-1.1006373680233432;0.07733166112568675;-0.6218953159145136;-0.14270122623739206;0.5315545314308978;-0.4075122732709005;-0.6194451376491864;0.7805073589190512;0.547908542975091;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cccc(NC(=O)c3nnc(C4CC4)s3)c2)cc1;0.22860490002923978;-0.07816502418518771;-0.6280500426034475;0.28168305302192764;-0.30390878366992247;-1.076576541868913;-0.4208579759276305;0.28513517608589845;0.4133248578032898;-0.9034723195085705;1.6160465453280815;-1.1006373680233432;0.09045156428240651;-0.24388348677448374;-0.14270122623739206;0.6206927224280708;-0.3095941336975872;-0.6194451376491864;0.7805073589190512;0.5730949805874502;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;-0.06575997153993034;-1.015352035716396;-0.08033480889824486;-0.08019560513251701;-0.5773373107134024;-0.9524739559575386;-0.21234098236939347;-0.9305621421390258;0.3352508442226542;-0.6858003707269579;1.0248292149963696;-0.567092328670961;0.027373644429936343;-0.6276398116243078;-0.14270122623739206;0.9173841415268662;0.06463828761727726;0.04474807730571048;0.8295836810905243;0.575823521380357;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2ccccc2NC(=O)COc2ccc3c(c2)OCO3)cc1;0.07063334300993154;-0.41398570163533144;-0.7007404549792944;0.7122529736559086;-0.9848631757136913;-1.0450546173882271;-0.6013968038680527;-0.9305621421390258;0.8154739726711381;-0.42576885106350604;0.4989093058866109;0.4999977500338033;-0.006786574294798679;-0.9530582705738619;-0.14270122623739206;0.1056101548175114;0.2971546933470339;0.2107963810444347;1.129156713217941;0.5899421022331868;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2ccccc2NC(=O)CS(=O)(=O)Cc2ccccc2)cc1;-0.05890333374590066;-0.7395961845914747;0.025198347783276395;0.4042884683974884;-1.2487035922856287;0.4318923788430044;-1.0661153303099762;-0.9305621421390258;0.3489779890149623;0.5252385581151598;1.1254808475339508;-1.1006373680233432;0.08431185596155104;-1.3405531875084513;-0.14270122623739206;-0.8443031569428244;0.519864409972581;0.8749895959993316;1.8830513739664954;0.588234593987225;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2ccccc2NC(=O)c2cccc(C)c2[N+](=O)[O-])cc1;0.556459741686504;-0.3714896305149151;0.053636337760174076;0.2517724286411199;-0.9903248911706326;0.2868948273850336;-1.0213442501382624;-0.9305621421390258;0.03480673854612141;0.6345835397820289;1.7564488662606825;-1.1006373680233432;-0.0916124689024512;-0.985182477276859;-0.14270122623739206;-0.05835084155608218;0.31847829099754454;-0.12130022643301373;2.0340773342970264;1.4560959026533118;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2ccccc2NS(=O)(=O)c2ccccc2[N+](=O)[O-])cc1;0.04562678164347093;-0.714668868675864;0.6395508439791706;-0.26633894469182334;-1.0106976451395644;0.588583281225005;-0.3977312538516116;-0.9305621421390258;0.22383908650969928;0.640369132382627;1.448210111862922;-1.1006373680233432;-0.4636421302943722;-0.9530582705738619;-0.14270122623739206;0.38464168948701094;0.323177561487169;0.04474807730571048;1.818487879775054;0.3998016491958685;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cccn2-c2nnc(N3CCCC3)s2)o1;-0.5416240788334127;-0.05323770826957657;-0.20249210519405175;-0.4932727524345866;0.30784265819100337;-0.910780400243543;-0.037388665239872054;0.8296102975620546;-0.2518175993017038;2.9528523100079793;-0.3701206331718805;-0.603103664067461;-0.8055075600534497;-0.5266714739251127;-0.14270122623739206;1.3892868399456353;-1.5320463870049248;-0.6194451376491864;-0.39359814187763814;-0.20712197377966365;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cn(-c3cccc(Cl)c3)nn2)cc1;-0.2736102074138464;-0.714668868675864;-0.12548037721350216;-0.3926421616495221;-0.9583748126324131;-1.5005281625700422;-0.14980932138874217;0.8569594211336821;-0.09955465169449118;-0.7338255702808975;1.564649953206534;0.2060552660316977;0.08405326058971052;-1.0197277483721658;-0.14270122623739206;0.8578834081550584;-0.5699299277913296;-0.6194451376491864;0.8373686364997788;-0.40957961985785524;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cn(-c3cccc(F)c3)nn2)cc1;-0.6193326404990807;-0.714668868675864;-0.140066364617353;-0.36834265600187166;-0.9697201604041792;-1.5005281625700422;-0.2213514693603471;0.8569594211336821;-0.09955465169449118;-0.6117201148832057;1.4187458561570216;-1.1006373680233432;-0.039426856474993485;-1.3405531875084513;-0.14270122623739206;-0.10743003262125132;-0.5699299277913296;-0.6194451376491864;0.8712197333917263;-0.4133013801643501;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cn(C)c3ccc(S(=O)(=O)N4CCCC4)cc3c2=O)cc1;-0.6753957377561458;-0.07816502418518771;0.10535013842883435;-0.1988677921571494;-0.23308972972004763;0.15007036439262877;-0.4146923590683365;0.1271671626514142;0.44626809591494243;-0.37498849528409006;-0.4930729181201149;-1.1006373680233432;-0.2809974762847559;0.6856078575028179;-0.14270122623739206;1.6597679906379108;0.0998671249190386;0.3768446847831589;0.7949305845143335;0.6581677113330526;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cn(C)nc2S(=O)(=O)N2CCCCCC2)cc1;-0.902740335985636;-0.9802145253067848;0.550563649528202;-0.4436808562510994;0.37037223810865416;0.23204238123231502;-0.3479809322182932;0.7486903835496895;-0.397879682925773;1.5901381528247112;-0.28396523615412284;-1.1006373680233432;-0.2605967696343554;0.3415577067254444;-0.14270122623739206;1.335463903970575;-0.9733775677742554;-0.12130022643301373;-0.4159245541838202;-0.3688410931976443;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cn3c4c(ccc(Cl)c4c2=O)OCC3)cc1;-0.18850723244089104;-1.015352035716396;-0.07927105720031953;-0.5524956292174985;-0.6817660789256992;-0.34708815532214154;-0.3184214872692689;-0.38608702066286993;0.16484206987592534;-0.8537057429588802;0.3939373706754901;0.7396003053840801;-0.16528075566926426;-0.9447239608988928;-0.14270122623739206;0.43725792729033236;-0.1078641421789782;-0.28734853017173795;0.750465335254399;0.6265838297438333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cnc(N3CCN(C)CC3)nc2C)cc1;-1.2038811790218469;-0.9242169907078392;-0.19355860505799852;0.008791028890627918;0.1726377538132165;-0.9524739559575386;0.001886668454695511;0.8419377355670371;-0.3821055294173455;0.04132662701535321;-1.4661383121178568;-1.1006373680233432;0.1818719225013946;0.7274859869962271;-0.14270122623739206;0.4878467117111119;0.07517809984833958;0.5428929885218832;-0.1733512672569206;0.6519156379525054;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cnc3sc(N4CCCC(C)C4)nn3c2=O)cc1;-0.6321720308780967;-0.6868899189770575;-0.2823498813304278;-0.02135801977096072;0.23819847103667435;-0.5079577488094903;-0.3517444153713236;0.8097720167737499;0.4518217276828169;0.30755348906957414;-0.03352243869954617;-1.1006373680233432;-0.41807683045842337;-0.1086189869513326;-0.14270122623739206;-0.24929351094045993;0.02457678025580296;-0.6194451376491864;0.025169237297652754;1.151198101703512;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cnc3sc(N4CCCC(C)C4)nn3c2=O)o1;-0.9057653232477076;-0.36127943602091456;-0.19740397700134293;-0.21689276504732993;0.18756152385442448;0.31005970414781925;-0.413362714914479;0.8097720167737499;0.28496943219187604;0.5354946241797378;-0.41070944595627773;-0.603103664067461;-1.1420558625697868;-0.5266714739251127;-0.14270122623739206;-0.17620887726174084;-0.5936856691529308;-0.9515417451266348;-0.47494287015461834;1.1338045451877161;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cnc3sc(N4CCCC4)nn3c2=O)cc1;-1.0597707858567436;-0.9802145253067848;-0.2644955728615799;-0.29613367235182053;0.22506688675656145;-0.7803316593707877;-0.3522047077095962;0.8097720167737499;-0.2507452365119725;1.0484283831810188;-0.011988767527745728;-1.1006373680233432;-0.41860605826204356;-0.1086189869513326;-0.14270122623739206;0.28944446470860274;-0.596656437371329;-0.6194451376491864;0.025169237297652754;1.1268464559457052;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cnc3sc(N4CCCCCC4)nn3c2=O)cc1;-0.5353052165526402;-0.9802145253067848;-0.2883587781770061;-0.021491875898591334;0.9410369065222318;-0.8494164343407052;-0.34828010987801095;0.8097720167737499;-0.30439704696477626;0.36809245573356203;-0.03352243869954617;-1.1006373680233432;-0.414451143706146;-0.1086189869513326;-0.14270122623739206;-0.26856324875045623;-0.5234386825254602;-0.6194451376491864;0.025169237297652754;1.1534268731170345;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cnc3sc(N4CCCCCC4)nn3c2=O)o1;-0.8088985089222509;-0.6546040423506416;-0.20405825238941025;-0.21708650597394746;0.8867687097587214;-0.09326900376730796;-0.40989840942116634;0.8097720167737499;-0.5185130158711986;0.5836224928476784;-0.41070944595627806;-0.603103664067461;-1.1394240670165856;-0.5266714739251127;-0.14270122623739206;-0.20061222976834128;-1.1129880881424958;-0.9515417451266348;-0.47494287015461834;1.1360333166012386;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cnc3sc4c(n3c2=O)CCC4)o1;-1.001623808485807;-0.33635212010530374;-0.10300714992494503;-0.809035214486032;-0.16794065178628464;0.9863650944362247;-0.34053721158619227;0.18824879587547386;-0.3349663250438327;-0.9950571791956189;0.0658547727418242;-0.603103664067461;-0.7208532380454565;-0.6875390519372554;-0.14270122623739206;0.8409335606356121;-1.2465858829398382;-1.6157349600815316;-0.024592873253023183;1.0610191772964077;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cncc(N(C)S(=O)(=O)c3ccccc3)c2)cc1;-0.2830212788958467;-0.714668868675864;0.37523646550378764;-0.2651844866087037;-0.9791102500693897;-0.090215739914921;-0.21349572281266352;-0.33638804481237716;0.3374955419352853;-0.44680557210012517;-0.22780930011909917;-1.1006373680233432;-0.08156969236011868;-0.49454726722211556;-0.14270122623739206;2.081227474017104;0.2873580944961055;0.2107963810444347;1.398713832549767;-0.05893560771166919;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cnn3c(O)c(Cc4ccc(Cl)cc4)c(C)nc23)cc1;0.443526883902488;-0.39641694643052594;-0.34142871881689824;0.22957022025532772;-0.8329048983545776;-0.6263179846629533;-0.1787279538705888;0.8097720167737499;0.4733186790988189;-1.4405329679164762;1.014064623175881;0.2060552660316977;0.697580224734912;0.10948401760901497;-0.14270122623739206;0.7165010070924656;0.13319965249090132;-0.6194451376491864;1.5484127783752792;-0.014253373499346342;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2cnn3c(O)c(Cc4ccc(F)cc4Cl)c(C)nc23)cc1;0.537032601270087;-0.39641694643052594;-0.3023323078972636;0.2801001220497033;-0.9114993533358733;-0.3399248287051229;-0.23445966567035242;0.8097720167737499;0.5941237855566268;-0.8452937221740824;0.9221359985458727;0.2060552660316977;0.43625398349652533;0.10948401760901497;-0.14270122623739206;-0.011620267267503547;0.1909036320774566;-0.7854934413879106;1.5377986260072936;-0.018689797012595905;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2csc(-c3ccc(N4CCOCC4)nc3)n2)cc1;-0.19227166103369117;-1.015352035716396;-0.6320671694955451;0.3723161625822752;-0.01937897012731946;-1.862635406224735;-0.03303290520780934;0.2577860525142714;0.04324975950208956;-0.3507423862408222;-0.3545900455273402;-0.567092328670961;0.21180372910388182;0.5904083060121131;-0.14270122623739206;0.9447677291867211;0.2693487625182954;0.3768446847831589;0.3357159349858548;0.480906557251071;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2csc3c2CCCCC3)cc1;0.46334391156601623;-0.06795482969118748;-0.16355498781766545;-0.5734561026367652;0.8255349973322873;-0.8123126410041114;0.2547752219923846;-0.9305621421390258;-0.4618282110641236;0.9687718616632276;1.370766872450966;-1.1006373680233432;0.5363226020359776;-0.6853642287477422;-0.14270122623739206;0.9751693488213428;-1.135675597547062;-1.2836383526040833;-0.00592970720282867;-0.2773045462093313;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2nc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)no2)cc1;-0.2799962916337753;0.22251814285534463;-0.40320958951933894;0.36697684597632885;0.15887811835513413;-0.5825545361120941;-0.3898983853220095;0.7916271618776056;0.31317164685382426;0.3628980837047771;-0.1328892353778827;-0.5911704719616773;-0.09945014933527206;-0.14907750332929878;-0.14270122623739206;1.8056556712554368;0.5305793837452574;0.04474807730571048;0.3677792856701508;-0.05862466835708429;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2nc(-c3ccnc(N4CCCCCC4)c3)no2)cc1;0.1238731188223966;-0.37884819122572005;-0.5994866444293051;0.4266655961935304;1.0461068552995008;-1.9163450930826103;-0.2890566131924042;0.8725470758899707;-0.020691635527454014;-0.7710470059835459;-0.3333026825566658;-0.5911704719616773;0.0027056230773824046;0.24675172328025968;-0.14270122623739206;-0.3143403545875271;-0.33329400039627866;-0.28734853017173795;0.11489788524352411;0.4652412818603446;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2nc(-c3ccnc(N4CCOCC4)c3)no2)o1;-1.187492470255333;-0.6897415527602532;-0.5342314061153824;0.09043493888854312;-0.1670485689603846;-1.0660223630084176;-0.37175746307052115;0.8725470758899707;-0.24816069407789454;-0.37102583805148553;-1.0555335971754418;0.4399082713465873;-0.7402940231260728;-0.17130076369352043;-0.14270122623739206;0.0740049673954102;-0.46671167181154294;0.04474807730571048;-0.38521422220874635;0.42533300612429215;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)c2nc(-c3ccncc3)cs2)cc1;-0.08243101245090498;-1.015352035716396;-0.14984094523974897;-0.46965368758611914;-0.9421251531518995;-1.8422627663820965;-0.011327639824269323;0.2577860525142714;-0.20270558797490942;1.724009344060218;0.6384395075291674;-1.1006373680233432;0.3507020568129478;0.15013255867411118;-0.14270122623739206;0.4325603528142043;-0.6170120702659451;-0.9515417451266348;0.5704764773654769;0.23959111350405424;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
