SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Cc1nc([N+](=O)[O-])cn1Cc1nnc(N)s1;-0.3440189073611914;0.32795760150985576;-1.5290930310641466;-0.5692201512051145;0.061631713928723734;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.18893877370121803;0.6186572269939208;-0.07820592939116121;1.3588368879349393;-0.6799116202924614;1.1141055343488417;1.709437416551573;-0.36572658440564304;1.0716815595517746;1.0
Cc1nc2[nH]c(C)c(CCC(C)C)c(=O)n2n1;1.1127337224824378;0.07891213271253213;-0.35339884439955505;-0.1833985879547799;-0.2882108194947939;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;1.2855964774896245;0.15445209175718858;-0.29689166635297265;-0.3623901399847806;-0.8342158977407566;0.5652101820261456;-0.3699163904263176;-0.36572658440564304;0.9211341194457415;1.0
Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)NCc1ccccc1Cl;0.6271495125345614;-0.6207632293787483;0.6779287933314636;0.8429628197443478;-0.21358619872531592;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.07786988465047935;-0.15501799840063282;-0.09939640777893355;-0.2541033735830656;-0.43008564728093623;-0.7332779421909815;-0.3699163904263176;-0.36572658440564304;-0.4239664592252854;1.0
Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)Nc1ccc2c(c1)OCCO2;0.6271495125345614;-0.7665846798653543;1.1180491055848476;-0.5603721034090524;-0.3538464651791423;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.04851885116587871;-0.3871205660189988;0.0031655076178849963;-0.2643994923556877;0.2532618671329416;-1.0693856689436458;-0.3699163904263176;-0.36572658440564304;-0.7877639341761759;0.0
Cc1nc2c(-c3ccccc3)c(C)nn2c(C)c1CC(=O)N1CCC2(CC1)OCCO2;0.6271495125345614;-0.6118718698569693;-1.0635000917312203;0.27585742867873336;-0.4464041920295629;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.010219234251830812;-0.15501799840063282;-0.471925017835973;-0.4085451551723969;-0.6652159748211952;-0.09007898308156682;-0.3699163904263176;-0.36572658440564304;-0.5712537770935582;1.0
Cc1nc2c(-c3ccccc3)c(C)nn2c(C)c1CC(=O)N1CCCCCC1;0.6271495125345614;-0.11754334554392873;-0.8286139978581264;1.7053563743917548;-0.35501293143385443;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.2974663611071898;-0.232385520940088;-0.673234562519811;-0.4319777013445713;-0.6946072657637277;0.006642664904811448;-0.3699163904263176;-0.36572658440564304;-0.16692208852535895;1.0
Cc1nc2c(-c3ccccc3)c(C)nn2c(C)c1CC(=O)NCc1ccccn1;0.6271495125345614;-0.5253975017225524;-0.5985816010576654;1.4347219529519055;-0.2993088017817589;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.3395959397126423;-0.15501799840063282;-0.680863134739409;-0.43588312570660037;-0.5696942792579651;-0.20372691946556104;-0.3699163904263176;-0.36572658440564304;-0.3908873884587653;1.0
Cc1nc2c(-c3ccccc3)c(C)nn2c(NCCN2CCOCC2)c1Cc1ccccc1;0.141565302586685;-0.10073301916082994;-0.11200327953335813;0.051510200525613614;-0.33880522789704387;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.07786988465047935;-0.3097530434795434;-0.825382197344017;-0.4362381642849666;-0.2023031424763103;-1.0500413393463701;-0.3699163904263176;-0.36572658440564304;-0.9620035884622552;1.0
Cc1nc2c(-c3ccccc3)cnn2c(NCCN(C)C)c1C;0.141565302586685;0.04541711053554288;0.7145700464458757;0.9454955198952464;-0.2960531266901975;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.21320720389628445;0.07708456921773342;-1.0334726951119422;-0.43730328002006547;-0.8636071886832888;-0.3415552678461501;-0.3699163904263176;-0.36572658440564304;-0.565614086752724;1.0
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C;0.6271495125345614;-0.09978521999262574;-0.39660083477042435;-0.5283767266863653;-0.5004747787478286;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.508114254134453;-0.46448808855845425;-0.8037679093884891;-0.3283064364616179;0.08426194421338025;-0.30528464985125825;-0.3699163904263176;-0.36572658440564304;-0.7049523895147851;0.0
Cc1nc2c(C(=O)N3CCC4(CC3)OCCO4)cnn2c(O)c1Cc1ccccc1Cl;-0.3440189073611914;-0.16939099167128058;0.713700105077474;-0.3199938648296492;-0.3568366529744142;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.3076675861347665;-0.3097530434795434;0.05402265574853887;-0.3989591135565073;0.13569670336281195;-1.702912463254423;-0.3699163904263176;-0.36572658440564304;-0.4375836265547399;0.0
Cc1nc2c(C(=O)NC3CCCC(C)C3C)cnn2c(C)c1Cc1ccccc1;1.1127337224824378;0.11461809500155518;0.1438060690032546;0.41764357498306137;-0.21461103917304564;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.27702789260352817;-0.3097530434795434;-0.7253631393537312;-0.4440490130090247;-0.7313463794418932;-0.1892186722676043;-0.3699163904263176;-0.36572658440564304;-0.1065457269933034;1.0
Cc1nc2c(C(=O)NC3CCCC3)cnn2c(C)c1Cc1ccc(F)cc1;0.141565302586685;-0.08184061566576996;0.14852015133594662;0.20399302904046443;-0.24678554682480197;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.1353193100215512;-0.3097530434795434;-0.2083154666920837;-0.22641036447049587;-0.9150419478327204;0.06951173609595733;-0.3699163904263176;-0.36572658440564304;-0.02535732684282535;1.0
Cc1nc2c(C(=O)NC3CCCC3)cnn2c(C)c1Cc1ccccc1Cl;0.141565302586685;0.04966670806928588;0.5494511411436458;0.4082497310025032;-0.27335656475235;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.03957026773643145;0.15445209175718858;-0.47701073264903826;-0.39327849630264683;-0.8856506568901881;-0.37057176224206356;-0.3699163904263176;-0.36572658440564304;0.0633014158052426;1.0
Cc1nc2c(C(=O)NC3CCCCC3)cnn2c(C)c1Cc1ccc(F)cc1;0.141565302586685;-0.008029516289313579;0.25498619689244156;0.10521205953716523;-0.21167187390014966;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.10467961649031288;-0.3871205660189988;-0.14389641239325585;-0.19445689241753078;-0.5770421019935982;0.221848331674503;-0.3699163904263176;-0.36572658440564304;-0.07889020447054647;1.0
Cc1nc2c(C(=O)NC3CCCCC3)cnn2c(C)c1Cc1ccccc1;0.141565302586685;0.07425791166230246;0.7182008661076201;0.2697019325969474;-0.23818994424959372;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.18893877370121803;-0.3871205660189988;-0.5922869350785204;-0.3929234577242806;-0.5403029883154328;-0.7308599009913221;-0.3699163904263176;-0.36572658440564304;-0.01126449671188703;1.0
Cc1nc2c(C(=O)NC3CCCCC3C)cnn2c(C)c1Cc1ccc(F)cc1Cl;0.6271495125345614;-0.019924846275382043;-0.5143176665832029;0.4236001332308323;-0.2544805051089934;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.28851777767774256;-0.07765047586117742;-0.12906307752181506;-0.3094893918082051;-0.6431725066142959;0.15656121928369765;-0.3699163904263176;-0.36572658440564304;-0.1145003697883221;1.0
Cc1nc2c(C(=O)NCCN(C)C)cnn2c(C)c1Cc1ccccc1Cl;0.141565302586685;-0.11053717055238721;1.420540913607337;-0.6247277827114555;-0.19619624985632325;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.005100612513788347;-0.232385520940088;-0.6774726581973654;-0.4160009653180887;-0.6725637975568284;-0.4479490806311659;-0.3699163904263176;-0.36572658440564304;-0.1116660023107118;0.0
Cc1nc2c(C(=O)NCCc3ccc(Cl)cc3)cnn2c(O)c1Cc1ccc(Cl)cc1;-0.3440189073611914;0.021588101994848275;1.1797581392803314;0.05412928187834663;-0.09265135758555404;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3574570881230288;-0.15501799840063282;-0.2680726157456019;-0.37836687601126323;-0.9223897705683536;-0.5978676350100522;-0.3699163904263176;-0.36572658440564304;-0.22024264631830145;1.0
Cc1nc2c(C(=O)NCCc3ccccc3)cnn2c(O)c1Cc1ccc(F)cc1Cl;-0.3440189073611914;-0.27870368086838543;0.5765140724059854;-0.10217777588709112;-0.16018007374299165;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3229874329003857;-0.00028295332172199785;0.21507029149560927;-0.2306708274108912;-0.1582162060625117;0.3354962680584973;-0.3699163904263176;-0.36572658440564304;-0.2851552908246994;1.0
Cc1nc2c(C(=O)NCCc3ccccc3)cnn2c(O)c1Cc1cccc(Cl)c1;-0.3440189073611914;0.003924066192092502;1.1047683612570625;-0.011142196327920807;-0.15604634176045476;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.20808858215824197;0.38655465937555483;-0.12779164881854868;-0.3567095227309202;-0.1876074970050441;-0.6075397998086901;-0.3699163904263176;-0.36572658440564304;-0.23372750084495977;1.0
Cc1nc2c(C(=O)NCc3ccc(F)cc3)cnn2c(C)c1Cc1ccc(F)cc1;0.141565302586685;-0.6373278901783308;-0.4446336356209167;-0.15905685753506563;-0.11968567471157143;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;-0.232385520940088;0.22439410198622925;-0.2512630649561354;-0.9076941250970874;-1.0887299985409216;-0.3699163904263176;-0.36572658440564304;-0.2339408580165458;1.0
Cc1nc2c(C(=O)NCc3ccccc3Cl)cnn2c(O)c1Cc1ccc(F)cc1Cl;-0.3440189073611914;-0.3276377023801469;-0.5454178798654332;0.06698646993727646;-0.19330953427189634;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.37277693488864794;0.3091871368360994;0.43078936148313235;-0.23457625177292027;-0.22434661068320957;-0.9992624741535219;-0.3699163904263176;-0.36572658440564304;-0.25154848289712917;1.0
Cc1nc2c(C(=O)NCc3ccccc3Cl)cnn2c(O)c1Cc1cccc(Cl)c1;-0.3440189073611914;-0.009110908492227716;-0.031369612423838476;0.16657590144268827;-0.19088462523462854;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.1353193100215512;0.231819614296644;0.14387028411269387;-0.3723312201790364;1.473000441248035;-0.32704702064819335;-0.3699163904263176;-0.36572658440564304;-0.1979989834230151;1.0
Cc1nc2c(C)cccc2cc1C(=O)N/N=C/c1c(F)cccc1Cl;0.141565302586685;-0.10079267548872839;0.18650750639183833;0.5219890047076989;-0.0513068818649782;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.709813563732269;0.850759794612287;0.09682742209183917;-0.19303673810406566;1.74486988246646;-0.017537747091783122;-0.3699163904263176;-0.36572658440564304;0.36896493639849726;1.0
Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1;0.141565302586685;-0.0422475615134499;-0.6770006108975186;0.48399395474679496;-0.3634468806633827;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.1353193100215512;-0.3097530434795434;0.06461789494242486;-0.31161962327840276;-0.9591288842465191;-2.1526681263910814;-0.3699163904263176;-0.36572658440564304;-0.14715369275209647;1.0
Cc1nc2c(C)cccn2c(=O)c1Cc1nnc(SCC(=O)N2CCCC2)n1C;0.141565302586685;-0.44660770590884574;0.14271086483620676;1.868525489563898;-0.16862196256814202;0.09060240408351752;1.7329130821319578;1.4257286451584137;-0.43788628364252913;-0.232385520940088;-0.13202974449610308;-0.37481649022760044;-0.3933465336027709;-1.5699201972731531;2.7491143200405186;-0.36572658440564304;-0.32972441430472643;1.0
Cc1nc2c(C)cccn2c(=O)c1NC(=O)CCCc1ccccc1;0.141565302586685;-0.14961960466307417;0.8589861400888544;2.746255608957223;-0.020269972788408662;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.43788628364252913;-0.07765047586117742;-0.3591916728130237;-0.3812071846381934;-0.9003463023614543;-0.6293021706056252;-0.3699163904263176;-0.36572658440564304;0.08314921691431275;1.0
Cc1nc2c(C)cccn2c(=O)c1NC(=O)c1ccc(Cl)cc1;0.141565302586685;0.040115032210626504;0.9125667585409322;3.422124826638795;-0.13939837084292717;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.24001693573611796;0.6960247495333762;-0.12312974357323869;-0.3702009887088388;-1.1722157435798788;-0.1384398070747557;-0.3699163904263176;-0.36572658440564304;0.2717639054276756;1.0
Cc1nc2c(C)cccn2c(=O)c1NC(=O)c1cccc(Cl)c1;0.141565302586685;0.026627488134861446;0.9970749105129826;3.596326977414055;-0.18932474921054912;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.28980643772438025;1.3923324523884744;-0.13711545930916866;-0.33895759381260626;-1.260389616407476;-0.7042614477950684;-0.3699163904263176;-0.36572658440564304;0.2691332732382416;1.0
Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN5CCNCC5)cn4)ncc3F)cc2n1C(C)C;0.6271495125345614;0.40034967709579317;0.6633236514429509;-0.6856869130739787;-0.3387273412570001;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6715139468182212;-0.6965906561768203;0.017151223353814575;-0.3176552791106295;0.7235225222134596;-1.0669676277439863;-0.3699163904263176;-0.36572658440564304;-0.7954259509431976;0.0
Cc1nc2c(N)cccc2[nH]1;-0.3440189073611914;-0.10846281893131422;2.626378109905239;-0.28472051431433376;-0.19519767783359743;-1.1614770285219154;0.46792618693723353;-0.5778283495796214;0.8987703466577411;-0.15501799840063282;-1.221220333627606;-0.379431991746362;-0.9076941250970874;0.6232431708179724;-0.3699163904263176;-0.36572658440564304;0.17595446020201472;0.0
Cc1nc2c(NC(=O)C3CCCCC3)cccn2n1;-0.3440189073611914;-0.07730433302203563;-0.0031136099531568627;2.5220333327538023;-0.16039958683871192;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.11362819991975992;-0.5418556110979094;-0.2803630932105103;-0.35954983135785046;-0.9003463023614543;-0.41167846263627433;-0.3699163904263176;-0.36572658440564304;0.18071941051976748;1.0
Cc1nc2c(NC3CCN(C(=O)c4ccc(F)cc4)CC3)cccn2n1;-0.3440189073611914;-0.0821066526482493;0.035723570606828285;1.3694370590281204;-0.13193674582472484;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;-0.232385520940088;0.13920837886738388;-0.20759331981708307;-0.1435205605912455;-0.06831661228463172;-0.3699163904263176;-0.36572658440564304;-0.19557676659858356;1.0
Cc1nc2c(NC3CCN(S(=O)(=O)C4CC4)CC3)cccn2n1;-0.3440189073611914;-0.10092959077432857;1.0499341840048553;1.7577860610307534;-0.40595524522651155;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.261708045837909;-0.3871205660189988;-0.16212022380673982;0.13182356110107946;-0.6578681520855622;-0.0973331066805452;-0.3699163904263176;-0.36572658440564304;-0.23208369546468882;0.0
Cc1nc2c(NCc3cccc(S(C)(=O)=O)c3)nccn2c1-c1ccc(O)c(F)c1;-0.3440189073611914;-0.10585797278663292;0.7544229672725039;0.8616157056572243;-0.3263332793694692;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3574570881230288;-0.3097530434795434;1.1766942007327217;0.4147893080590037;0.5398269538226321;-1.4224196840939265;-0.3699163904263176;-0.36572658440564304;-0.37042848716808846;1.0
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2;-0.3440189073611914;-0.1627592153285654;0.2078646386024087;1.0604416059404238;-0.3827422346341144;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.6140645214471493;-0.232385520940088;-0.31426785863094586;-0.41458081100462363;-0.2904770153039075;-1.1975418525255968;-0.3699163904263176;-0.36572658440564304;-0.6002835520563444;1.0
Cc1nc2c([nH]c3ccc(Br)cc32)s1;-0.3440189073611914;0.03109865545122253;-1.1971561292113677;1.122159967186321;-0.6078238533734039;-1.1614770285219154;1.7329130821319578;1.4257286451584137;1.2051672819701238;1.3149649298490191;-1.2330870015247586;-0.38475757042185615;-1.4367373620626702;0.5289395640312538;1.709437416551573;-0.36572658440564304;0.7618965509901116;1.0
Cc1nc2c(c(=O)[nH]1)CCC(C(=O)N1CCN(CCOc3ccc(Cl)cc3)CC1)CC2;-0.3440189073611914;-0.3467406134783365;0.11865333549260863;0.21434314927779646;0.07226179386690344;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.38426681996286227;-0.07765047586117742;0.2095607671147885;-0.32014054915919343;-0.5696942792579651;0.057421530097660045;-0.3699163904263176;-0.36572658440564304;-0.5452333350743894;1.0
Cc1nc2c(c(=O)[nH]1)CCC(C(=O)N1CCN(c3ccccc3F)CC1)CC2;-0.3440189073611914;-0.2509716237700876;0.2448459625649825;0.2839015857882499;-0.15274728284952588;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.4685259771737674;-0.15501799840063282;0.3015274433177207;-0.3073591603380074;-0.5476508110510658;-0.31495681464989606;-0.3699163904263176;-0.36572658440564304;-0.3965557906271437;1.0
Cc1nc2c(c(=O)[nH]1)CCC(C(=O)NCCCN1CCCc3ccccc31)CC2;-0.3440189073611914;-0.32896205138948575;0.021551632674663767;0.5865207830769359;-0.10013137338904127;0.09060240408351752;-0.7970607082574909;3.429285639896449;-0.3766068965800527;-0.7739581787162755;-0.2523916617386504;-0.3549343298390888;-0.3492595971889723;-1.233812470520489;-0.3699163904263176;-0.36572658440564304;-0.3649398387918405;0.0
Cc1nc2c(c(=O)[nH]1)CCC(C(=O)NCCCN1CCN(c3ccccc3)CC1)CC2;-0.3440189073611914;-0.3549603662296481;0.5520561619041208;-0.10643115374387757;0.06479994979455317;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.6178944831385541;-0.46448808855845425;-0.1625440333744954;-0.3574195998876527;-0.3198683062464399;-0.580941346612436;-0.3699163904263176;-0.36572658440564304;-0.5329239861146701;1.0
Cc1nc2c(c(=O)[nH]1)CCC(C(=O)NCCc1cccs1)CC2;-0.3440189073611914;-0.36668318586685106;0.7118516302110506;0.5411854521460121;0.08809394958562888;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.3421372413574096;-0.232385520940088;-0.2456107086545632;-0.2704351481879144;-0.2463900788901089;-0.13602176587509623;0.6697605130626277;-0.36572658440564304;0.01089479719844332;1.0
Cc1nc2c(c(=O)[nH]1)CCC(C(=O)NCCc1nc3ccccc3n1C)CC2;-0.3440189073611914;-0.4892284901156755;0.007437682563331184;0.3705875959956707;-0.17975358377511316;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.5719349428416968;-0.232385520940088;-0.18839641700757773;-0.29528784867355395;-0.22434661068320957;-0.15294805427271244;-0.3699163904263176;-0.36572658440564304;-0.41133341558245756;1.0
Cc1nc2c(c(=O)[nH]1)CCC(C(=O)NCc1ccc(OC(F)(F)F)cc1)CC2;-0.3440189073611914;-0.25095103070182406;-0.684426090993508;-0.15295740785916775;-0.01231763974156067;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.2387282756894803;-0.232385520940088;0.01587979465054856;0.887700694442887;-0.03330321955674937;-1.0718037101433053;-0.3699163904263176;-0.36572658440564304;1.2285136764956703;1.0
Cc1nc2c(c(=O)[nH]1)CCC(C(=O)NCc1ccccn1)CC2;-0.3440189073611914;-0.5330406089811486;0.46880133421496234;0.8304951631999444;0.09370894613219179;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.36128704981443355;0.07708456921773342;-0.1549154611548974;-0.28357157558746676;-0.03330321955674937;-0.2786861966550042;-0.3699163904263176;-0.36572658440564304;-0.12736366160330406;1.0
Cc1nc2c(c(=O)[nH]1)CCC(C(=O)Nc1ccc(C)c(F)c1)CC2;0.141565302586685;-0.6351596127944811;-0.22546863220274785;0.32248361253152064;0.03167488801493033;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.06383869793149786;-0.07765047586117742;0.47528936609745465;-0.2459374862806412;-0.3125204835108068;0.12270864248846525;-0.3699163904263176;-0.36572658440564304;-0.05712218813729305;1.0
Cc1nc2c(c(=O)n1CC(=O)NCCCc1ccccc1)CN(Cc1ccccc1)CC2;-0.3440189073611914;-0.40788953300622227;0.3741557945134274;1.0077785274248725;0.03850551262938095;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.46086605379095785;-0.46448808855845425;-0.3651250067615997;-0.40428469223200153;-1.0693462252810155;-1.9858232836145793;-0.3699163904263176;-0.36572658440564304;-0.4837456487854253;1.0
Cc1nc2c(c(=O)n1CC(=O)Nc1ccc(Cl)cc1F)CCN(Cc1ccccc1)C2;-0.3440189073611914;-0.45815293184307987;-0.09516788068942593;1.7403796120218018;-0.12436134882195518;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.2502181607636947;-0.00028295332172199785;0.1273417109702315;-0.34747851969339694;0.459000903730668;-0.9654098973582894;-0.3699163904263176;-0.36572658440564304;-0.449075451789436;1.0
Cc1nc2c(c(=O)n1CC(=O)Nc1ccc3c(c1)OCCO3)CCN(Cc1ccccc1)C2;-0.3440189073611914;-0.5290083479129362;0.4250557642007458;0.06967212145865528;-0.2093745421729569;0.09060240408351752;-0.7970607082574909;3.429285639896449;-0.403416628419886;-0.3871205660189988;0.0832655159236648;-0.37765679885453063;0.23856622166167538;-1.8770114296299039;-0.3699163904263176;-0.36572658440564304;-0.7717258980872138;0.0
Cc1nc2c(c(=O)n1CC(=O)Nc1ccc3c(c1)OCO3)CCN(Cc1ccccc1)C2;-0.3440189073611914;-0.5486837337318757;0.2665390738597777;0.05983700389362704;-0.23929065537740637;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.28468781598633774;-0.15501799840063282;-0.25662975741620514;-0.32901651361835044;0.21652275345477606;-1.6690598864591906;-0.3699163904263176;-0.36572658440564304;-0.7458417149344084;0.0
Cc1nc2c(c(C(F)(F)F)n1)Oc1ccccc1C(=O)N2CCN;-0.3440189073611914;0.36988224049465196;-2.3382432359869663;1.2647313133293423;-0.6154697501647862;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;1.6571027615558886;-0.46448808855845425;0.19048933656579334;1.3595469650916718;-0.6872594430280945;0.381439050852027;-0.3699163904263176;-0.36572658440564304;0.5505164593928054;1.0
Cc1nc2c(c(C)c(C)n2-c2ccc(C)c(F)c2)c(=O)[nH]1;1.1127337224824378;-0.5126883677138708;-1.9424307701791055;-0.5826198170164512;-0.474691810491055;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;1.400495328231768;0.46392218191500995;-0.17992022565246896;-0.19055146805550172;-1.2236505027293105;0.24119266127177863;-0.3699163904263176;-0.36572658440564304;0.44189389939238377;1.0
Cc1nc2c(c(C)c1CCC(=O)N1CCN(C(=O)c3ccco3)CC1)c(=O)n(C)c(=O)n2C;0.141565302586685;-0.0016491261979492537;0.6909763074884797;-0.009396609335264918;-0.15724118520559233;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.6217244448299589;-0.46448808855845425;0.18964171743028216;-0.37268625875740274;-0.72399855670626;-0.7719666013855329;-0.3699163904263176;-0.36572658440564304;-0.46364649036769323;0.0
Cc1nc2c(c(C)c1CCC(=O)N1CCN(C)CC1)c(=O)n(C)c(=O)n2C;0.141565302586685;-0.13634160805357823;0.9213080309544035;-0.32124923540006206;-0.1230303997782006;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.44171624533393394;-0.3871205660189988;-0.018024970769887357;-0.37126610444393765;-0.6284768611430297;-1.475616590486434;-0.3699163904263176;-0.36572658440564304;0.026977087238873966;0.0
Cc1nc2c(c(C)c1CCC(=O)NC(C)C)c(=O)n(C)c(=O)n2C;1.1127337224824378;-0.4749639713218472;1.0786540916738179;-0.06958489918532297;-0.20099865106155887;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.3344773179746;-0.3871205660189988;-0.09897259821117835;-0.3584847156227516;-0.6431725066142959;-0.25934186705772855;-0.3699163904263176;-0.36572658440564304;0.22333022743422032;0.0
Cc1nc2c(c(C)c1CCC(=O)NC(C)CCc1ccco1)c(=O)n(C)c(=O)n2C;0.6271495125345614;-0.4764088104538916;0.9382164803338723;-0.07917960573916381;-0.05004029189000018;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.5183154791620297;-0.3871205660189988;-0.23882975557047603;-0.3780118374328969;-0.5990855702004976;0.1202906012888058;-0.3699163904263176;-0.36572658440564304;-0.1851768307398537;0.0
Cc1nc2c(c(C)c1CCC(=O)NC1CCCCCC1)c(=O)n(C)c(=O)n2C;0.141565302586685;0.05528362424237373;0.8940104896295906;0.19344503576280622;-0.09101944990807335;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.5757649045331016;-0.5418556110979094;-0.12312974357323869;-0.379431991746362;-0.7093029112349939;0.4104555452479405;-0.3699163904263176;-0.36572658440564304;0.050757038459461855;0.0
Cc1nc2c(c(C)c1CCC(=O)NCC1CCCO1)c(=O)n(C)c(=O)n2C;0.141565302586685;-0.28146092635058034;0.732704600335521;0.2702546983447233;-0.08336647446526368;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.21957846723245636;-0.15501799840063282;0.03325598692852173;-0.3549343298390888;-0.5990855702004976;-0.24725166105943125;-0.3699163904263176;-0.36572658440564304;-0.07210291389223072;1.0
Cc1nc2c(c(C)c1CCC(=O)NCCC(C)C)c(=O)n(C)c(=O)n2C;1.1127337224824378;-0.19352876056289525;0.6708188512977455;0.008150965989702257;-0.06271356239698453;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.5183154791620297;-0.46448808855845425;-0.2036535614467741;-0.375526567384333;-0.7827811385913248;-0.43585887463286865;-0.3699163904263176;-0.36572658440564304;0.1109942922213164;0.0
Cc1nc2c(c(C)c1CCC(=O)NCCC1=CCCCC1)c(=O)n(C)c(=O)n2C;0.141565302586685;-0.04134775169507799;0.9401003334778717;0.018907322893275208;-0.022771043806147792;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.5259754025448393;-0.3871205660189988;-0.2689202348811131;-0.38227230037329224;-0.7754333158556918;-0.0006114586941669228;-0.3699163904263176;-0.36572658440564304;-0.004134024516240322;0.0
Cc1nc2c(c(C)c1CCC(=O)NCCCOC(C)C)c(=O)n(C)c(=O)n2C;1.1127337224824378;-0.4551234052297126;1.1767946568641332;-0.08666898846145536;0.008517936400248163;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.602574636372935;-0.46448808855845425;-0.12863926795405947;-0.3790769531679958;-0.7460420249131593;-0.554342893416182;-0.3699163904263176;-0.36572658440564304;-0.10568599191180408;0.0
Cc1nc2c(c(C)c1CCC(=O)NCCN1CCCCCC1)c(=O)n(C)c(=O)n2C;0.141565302586685;0.09248573006364291;0.930817927974443;-0.0761768858131142;0.008023826186114278;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.6791738702010308;-0.46448808855845425;0.02435598600565735;-0.37126610444393765;0.07691412147774715;-1.1927057701262778;-0.3699163904263176;-0.36572658440564304;-0.12041300487223056;0.0
Cc1nc2c(c(C)c1CCC(=O)NCCN1CCCc3ccccc31)c(=O)n(C)c(=O)n2C;0.141565302586685;-0.1298407309650723;1.1053259873302883;0.3512991987688714;-0.20262490812178735;0.2992823095177563;-0.7970607082574909;3.429285639896449;-0.851522146314246;-0.46448808855845425;-0.13033450622508147;-0.3875978790487864;-0.4668247609591017;-0.3294650618478528;-0.3699163904263176;-0.36572658440564304;-0.23961411492250353;0.0
