SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
COc1ccc(C(CC(=O)NCc2ccccc2)NS(=O)(=O)c2ccc(F)cc2)cc1;-0.3355083999722789;0.978932098245008;-0.5364063537928996;0.030790013641746487;-0.1953117703196747;1.3699114935787513;0.6665530337689173;-0.24403077385437896;-0.12375420782608018;1.7083594226179863;-1.4551443492169291;0.4286064434208491;0.06001743910152881;1.9269551269457854;0.5220612209573785;-5.222525011983667
COc1ccc(C(CC(=O)NCc2ccccc2OC)n2cccc2)cc1;-0.7980467063928595;0.5124649734792961;-0.3354938112819427;-0.14724060855961507;-0.6946539355646884;1.4826489296410277;0.7769343102747457;-0.24403077385437896;0.3805956984217469;0.6219240207678871;0.2768517189437272;0.1956933355239975;1.3063309652174444;-0.09049240980386618;-0.6749880158561047;-4.818040709464753
COc1ccc(C(CC(=O)NCc2ccco2)NC(=O)C(F)(F)F)cc1;-0.3355083999722789;-0.4578963588734553;0.3455947993693583;-0.15190640648922496;-0.19562497825395522;-0.20553234978987756;0.27870586578062334;-0.24403077385437896;0.01415788803322997;-0.1409306135161816;-0.6984309985600082;-0.18776747992216672;0.5385951273223599;-0.5081007314058993;-0.7716800325567172;-4.9365205994063945
COc1ccc(C(CC(=O)NCc2cccs2)N2Cc3ccccc3C2=O)cc1OC;-0.7980467063928595;0.37275551572711524;-0.08307852865248251;0.406228479121675;0.7122182469795222;1.2210978628482114;0.9454857860687362;-0.24403077385437896;0.48859536600355336;0.7746907398018802;-0.21969551668761228;0.5635065257279444;1.148357017284959;0.2760710766552569;0.5388876062120768;-5.0979742166915925
COc1ccc(C(CC(=O)Nc2cc(C)on2)NC(=O)C(F)(F)F)cc1;-0.3355083999722789;0.055114366482043924;0.1776551962515687;0.398303131831418;1.1144771479082858;-0.11080039687199347;0.29049575960009955;-0.24403077385437896;-0.0018591448125393937;0.013223557467426168;-0.8717155661154227;-0.15810008134226355;0.20257677489751894;-0.45434083390454394;-0.21606556891255044;-4.946350124462118
COc1ccc(C(CC(=O)Nc2cc(OC)c(OC)c(OC)c2)N2Cc3ccccc3C2=O)cc1;-0.7980467063928595;0.1897863519598821;0.7730905668000642;0.3960336746042483;-0.10131284203381465;2.004495625436662;1.0729193195762952;-0.24403077385437896;-0.5442626340954879;0.5929101990194398;0.16304131276724054;0.6096152044492867;1.4429440119976609;0.11822257871829703;0.8293918082575369;-5.020772143920227
COc1ccc(C(CC(=O)Nc2cc(OC)cc(OC)c2)N2Cc3ccccc3C2=O)cc1;-0.7980467063928595;0.30629505230256404;0.278752258000911;-0.0006754162492938229;-0.19308501360171262;2.170952161958478;1.0689771311296588;-0.24403077385437896;-0.6013464743860201;0.0001718538410491775;-0.013161766775037621;0.5709539470512949;0.8981060987152656;0.02319935359206764;0.2071598024324376;-4.903204418401683
COc1ccc(C(CC(=O)Nc2ccc(C(C)=O)cc2)N2Cc3ccccc3C2=O)cc1;-0.7980467063928595;0.4308270560129493;-0.4162498737386795;0.2931892602556062;-0.1927472273675514;1.453565993189308;1.1539633797350592;-0.24403077385437896;-0.018857634628474437;0.9031667026013351;-0.8479533271275776;0.5268746166336804;0.22933184428201492;-0.18202778409286618;-0.11658131684726582;-4.912791462962554
COc1ccc(C(CC(=O)Nc2ccc(F)c(F)c2)N2Cc3ccccc3C2=O)cc1OC;-0.7980467063928595;0.0909349156260927;0.056055177759356756;0.4075365173352678;0.2830635714089472;1.2906444304668632;1.1925601549916653;-0.24403077385437896;0.05551045817167131;1.2544412563598564;-0.9173871272497544;0.5573963491275643;0.8801762429275742;-0.20400824552793811;0.3839778730057672;-5.099478138246985
COc1ccc(C(CC(=O)Nc2ccc(F)cc2)N2Cc3ccccc3C2=O)cc1OC;-0.7980467063928595;0.244153239804967;-0.055190033591496;0.21157293207470323;-0.18662232652448968;0.9532913990990058;1.1287975488373432;-0.24403077385437896;0.1840389434112921;0.9218632220060449;-0.6938205251811691;0.5607618661270422;0.8623476703014186;-0.13942386507850754;0.35613610421105124;-5.031388958452004
COc1ccc(C(CC(=O)Nc2ccc(F)cc2F)c2c(O)cc(C)oc2=O)cc1;-0.3355083999722789;-0.33506141735077744;0.3130552994427366;0.38206701483106587;-0.05753805525156377;3.2290349943125016;0.9145075191822587;-0.24403077385437896;0.7491051719802237;0.4487892466811879;-0.553415656173866;0.3652733409527061;-0.6885848478017038;-0.551629814815228;0.4071882691877941;-5.0122897728113465
COc1ccc(C(CC(=O)Nc2ccc3c(c2)OCCO3)N2Cc3ccccc3C2=O)cc1OC;-0.7980467063928595;0.1345076018003175;0.7583720566983849;0.3835088902916969;-0.17201255857616338;1.4604606258325243;0.9601543942422682;-0.24403077385437896;0.1423188357054863;1.34843591147539;0.10813249463060039;0.6523865487603568;1.3053875645495645;0.14873930917404757;-0.3958406542083199;-5.18711726986558
COc1ccc(C(CC(=O)Nc2ccc3c(c2)OCO3)N2Cc3ccccc3C2=O)cc1OC;-0.7980467063928595;0.06692562678356284;0.7124176348095734;0.3933860134659659;-0.16194223914268444;1.3447388541738572;0.9406726490117959;-0.24403077385437896;0.02793852966138159;1.2351515995605291;0.13411779127088136;0.6301748708341484;0.9320614605566028;0.10138731053303095;-0.33920164866960595;-5.164810263531985
COc1ccc(C(CC(=O)Nc2cccc(F)c2)N2Cc3ccccc3C2=O)cc1OC;-0.7980467063928595;0.244153239804967;-0.051507946785292885;0.21217041370959247;-0.18557988355380015;1.5098194996317957;1.1287975488373432;-0.24403077385437896;0.20591038732811925;1.2471602946948552;-0.6938205251811691;0.5602557851257242;0.8780971817522032;-0.13942386507850765;0.7933301812976287;-5.100759319674869
COc1ccc(C(CC(=O)Nc2cccc(F)c2)c2c(O)cc(C)oc2=O)cc1O;0.1270299064483017;-0.6536066595247927;0.7975975357043947;0.16548921840664996;-0.1964488615714629;1.452233964418376;0.7157937178314423;-0.24403077385437896;0.315117816001404;1.8732250246047628;0.0684209262450402;0.20610812479296872;-0.763334829145151;-0.678908252220617;0.9667155607384904;-5.459778173438147
COc1ccc(C(CC(=O)Nc2cccc(OC)c2)N2Cc3ccccc3C2=O)cc1;-0.7980467063928595;0.4045317423408302;-0.15698452786458147;-0.15074340623078378;-0.19390960084405875;1.6140147663877453;1.065034942683022;-0.24403077385437896;-0.2052821156643671;0.8424842390945515;-0.2409668169293394;0.5252390078083893;0.6997144484231616;-0.07182387153416175;0.019256577463857543;-4.971902598165535
COc1ccc(C(CC(=O)Nc2ccccc2)N2Cc3ccccc3C2=O)cc1;-0.7980467063928595;0.48041420722242534;-0.5831657541287548;-0.15108936590747948;-0.19429984901281477;1.1728038952196347;1.0610927542363846;-0.24403077385437896;0.036110853870757485;0.5773118215147452;-0.5558482663493749;0.47952406856548235;0.4006138819562085;-0.16684709666039113;0.1703554438218922;-4.916601622936435
COc1ccc(C(CC(=O)Nc2ccccc2)N2Cc3ccccc3C2=O)cc1OC;-0.7980467063928595;0.4045317423408302;-0.12575760328051483;0.2110919194739569;-0.18742500182021232;1.172620478540875;1.0650349426830215;-0.24403077385437896;0.3527685877617142;0.9360745041227184;-0.2409668169293394;0.563621302125202;1.0047844559373473;-0.07182387153416175;0.7138351454674494;-5.058854456497906
COc1ccc(C(CC(=O)Nc2ccccc2OC)N2Cc3ccccc3C2=O)cc1;-0.7980467063928595;0.40453174234083006;-0.14215836200132806;-0.14977392690952487;-0.19251600542718797;0.8845273143563626;1.065034942683022;-0.24403077385437896;0.3354844884911067;0.5929101990194398;-0.2409668169293394;0.534423034584172;0.8803986978079575;-0.07182387153416175;-0.32595945239937385;-4.98395748205642
COc1ccc(C(CC(=O)Nc2nccs2)N2Cc3ccccc3C2=O)cc1OC;-0.7980467063928595;0.2131358993181433;-0.023669023029001392;0.4032544384944863;0.712165531364438;0.8025350646075323;0.8158978007356891;-0.24403077385437896;0.14873194117228805;0.611589737512716;-0.09687990099752218;0.5383833419606003;0.7129084058938421;0.1997650002799067;0.3076194540400015;-5.123306169427428
COc1ccc(C(CC(=O)O)N2C(=O)CCC2=O)cc1;-0.7980467063928595;0.006477696489198544;-0.2043269531841915;-0.056006753915713386;-0.2505152636315562;2.331486257359438;-0.34209713576357426;-0.24403077385437896;0.2319717308096022;0.6782110405736833;-0.3114514590690931;-0.37525206485524404;-0.9278783405057184;-0.5156986878431956;-0.6220212211207322;-4.7687834819447765
COc1ccc(C(CC(=O)O)NC(=O)CSc2nc3ccccc3o2)cc1;-0.3355083999722789;-0.2348983889032009;0.2773757383953388;0.19701687777357296;-0.23514619978651666;0.8487219006882218;0.5291723503436819;-0.24403077385437896;0.12834666576313888;0.8604320018530395;0.3019557754090133;0.022929387001650075;-0.59619515305004;-0.18399820223255758;-1.0103853554354107;-5.197393758864291
COc1ccc(C(CC(=O)O)NC(=O)Cn2cnc3ccccc3c2=O)cc1OC;-0.3355083999722789;-0.3648412267661649;0.7205849461291676;0.20633577878442444;-0.22416770836639163;0.5357490342422077;-0.1652028890708879;-0.24403077385437896;0.3199694536564618;0.8147957696831043;0.15647263606202252;0.17384656723282918;0.21269245064689132;-0.3654423491733412;0.08152397603882366;-5.157257380270382
COc1ccc(C(CC(=O)O)NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1;-0.3355083999722789;-0.37762790722743356;1.1119391361427589;0.23381390905051866;-0.23550083794977594;0.15561772778579933;0.25693215052303714;-0.24403077385437896;0.23076360614142694;0.0821757807919115;0.594721140583253;0.30502524720539587;0.8352448133685623;-0.32425100494811077;-0.023097555367572343;-5.045645835584946
COc1ccc(C(CC(=O)O)NC(=O)c2cc3ccccc3oc2=O)cc1OC;-0.3355083999722789;-0.39432624644303865;0.8395614727871119;0.20624737141807004;-0.22465727444420347;2.2047351524601697;0.2978208958067574;-0.24403077385437896;0.230744382387053;0.29827417948632157;0.17096402821238516;0.266623794942743;-0.043579370641019924;-0.44663770397651054;0.32984499252194477;-4.977700564855432
COc1ccc(C(CC(=O)O)NC(=O)c2ccc(C(C)(C)C)cc2)cc1;-0.3355083999722789;0.22580852012796193;-0.2272028959962929;0.30492208056324027;-0.23575505126487248;1.0913862348565806;0.839871807219306;-0.24403077385437896;-0.543872816581713;1.4711390328987073;-0.09971603608398016;0.1528101545588956;-0.7453581157093135;-0.5274494586782489;-0.2882666365617038;-5.053988758589528
COc1ccc(C(CC(=O)O)NC(=O)c2ccc(Cl)cc2)cc1;-0.3355083999722789;-0.042308565068629;-0.24417846508062999;-0.1547337925250839;-0.23590182698038586;1.577506663464229;0.5446202283264325;-0.24403077385437896;-0.5240204155532652;0.6380687812812875;-0.13797951799486458;-0.008484467649877491;-0.622169741845877;-0.6990333841277055;0.2611633202891458;-4.815355660737383
COc1ccc(C(CC(=O)O)NC(=O)c2cccs2)cc1;-0.3355083999722789;-0.039332890646918785;-0.22069923417383994;-0.15316088868678765;-0.23557325697505554;1.4432779706287355;0.2732968165166336;-0.24403077385437896;-0.5904352560286255;0.8051893529619281;0.09839334775901915;-0.13068802926470113;-0.4686720761031251;-0.32580570165550365;-0.03164379723847259;-4.930549075588793
COc1ccc(C(CC(=O)O)NS(=O)(=O)c2ccc(OC)cc2)cc1;-0.3355083999722789;0.5675389185758469;0.06388619641393013;-0.15242788413983235;-0.23535082975438834;1.379639927774034;0.04208288018133592;-0.24403077385437896;-0.8430429351375827;2.1113098355117708;-0.4718800437400743;0.2439106769658297;-0.2090777405230998;1.7540356195276845;-0.8381340543443345;-5.338618361880298
COc1ccc(C(CCN2C(=O)CCC2=O)C2CCOC(C)(C)C2)cc1;-1.2605850128134402;0.6631335240760541;-0.6976871051522949;0.024188578932904294;-0.08256139589703657;-0.891557152960487;0.6494549373666441;-0.24403077385437896;0.19092876827827296;1.3568388036286905;-0.5399338974681293;-0.25674193474308554;0.17375307673053134;0.02474642593503205;-2.690370703650537;-4.949193426456173
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1;-0.7980467063928595;0.5756341864364019;-1.0008675639513545;-1.0753782319092293;-0.838378386207357;-0.05880098875647093;0.42598785972299297;-0.24403077385437896;-0.2807004225009207;-0.9046258381299912;1.1627265477597764;-0.16341323060902557;1.1653948042850175;-0.27977589782047824;-0.5767212172282722;-4.7088921040944465
COc1ccc(C(CN)c2c[nH]c3ccccc23)cc1;0.1270299064483017;0.37901228332863207;-0.9887017709333005;-0.8564936897237544;-0.7901569798868681;0.1786117790320087;0.532106071978388;-0.24403077385437896;-0.6344278603710275;0.30176929146644405;1.790728403551449;-2.2719944430409518;0.5778552585700245;-0.4086167151602299;-1.4050834928699776;-4.9807046944683835
COc1ccc(C(CNC(=O)C(c2ccccc2)c2ccccc2)N2CCOCC2)cc1;-0.7980467063928595;0.6100537902147051;-0.5140650903815074;-0.7667840421533596;-0.7218449197234025;-1.098960437650311;0.8757640578439176;-0.24403077385437896;1.2907005412085784;0.077774187711959;0.17703763523892066;0.7831286727267809;1.6510577659163201;0.07211999941017662;0.16046251123650265;-4.710742080075066
COc1ccc(C(CNC(=O)C2COc3ccccc3O2)N2CCCCC2)cc1;-0.7980467063928595;0.47158287150047223;0.10224596292405429;-0.11760853789244531;-0.584262062242039;-1.0545112187280725;0.4914465236973794;-0.24403077385437896;0.027527469714875265;0.7871049579259918;0.3145844994351876;0.2940901275707813;1.7330534997662923;0.17551728417298523;-0.6639302490694737;-5.0500777222396716
COc1ccc(C(CNC(=O)COc2ccc(C(C)(C)C)cc2)N2CCCC2)cc1;-0.7980467063928595;0.6708784863083205;-0.36485306481775664;-0.11789113978365609;-0.5345956549772535;-1.0777555415037392;1.0169494115141622;-0.24403077385437896;-0.1416427694185047;0.5700610132215475;0.24786276397245402;0.05300707448509045;1.335563705132236;0.04848629582536599;-0.582748115598447;-4.880102267846363
COc1ccc(C(CNC(=O)COc2ccc(C(C)C)cc2)N2CCOCC2)cc1;-0.7980467063928595;0.5558716276252065;-0.12011551825298873;-0.1753170651116847;-0.7221234215975922;-1.5619163813131662;0.5871133526291332;-0.24403077385437896;-0.026166513553388792;0.5774416727322663;0.3827309337549845;0.04767062122500416;1.6924725135012935;0.11584947007830844;-0.8576322827105232;-4.939908232553841
COc1ccc(C(CNC(=O)COc2ccc(C(C)C)cc2)c2c[nH]c3ccccc23)cc1;-0.3355083999722789;0.4826975982021578;-0.22380163869679462;-0.1744987880143332;-0.5237158295334026;0.05921955941761479;1.6138700853758288;-0.24403077385437896;-0.10070330662867646;0.6966282087766562;0.3053797759151477;0.17447757235907996;0.9156941601981218;-0.06534175054577021;-0.8896535402567125;-5.171512234095589
COc1ccc(C(CNC(=O)COc2ccc(Cl)cc2)N2CCOCC2)cc1;-0.7980467063928595;0.28692747067537333;-0.13250532058094222;-0.15104459251986482;-0.7217849613808031;-1.3555438925562102;0.37166817008038244;-0.24403077385437896;-0.2681655487044411;0.5888079029978187;0.1899771862079299;-0.020683831741912496;1.7401269785687785;-0.08789223462955595;-0.8608884724125961;-4.913134033581981
COc1ccc(C(CNC(=O)COc2ccc([N+](=O)[O-])cc2)N2CCCCC2)cc1;-0.7980467063928595;1.7391082007318361;-0.05786159103721482;-0.11799745469819853;-0.5958894580248824;-1.4304632573464637;0.558922121295626;-0.24403077385437896;-0.1619743910433189;1.156108126596604;-1.2532259094767797;-0.00934516886960368;1.2005068692699201;0.08414992335601428;-0.8285132051742962;-5.271379214427501
COc1ccc(C(CNC(=O)COc2cccc(C)c2C)c2c[nH]c3ccccc23)cc1;-0.3355083999722789;0.45353657445864204;-0.23638727552527192;0.047245297088830414;-0.34323743405390295;-0.2643081147039833;1.3816660179888174;-0.24403077385437896;-0.44589474022229036;1.2280761310105994;0.3083059939508267;0.18885153276150018;0.9871953838235388;-0.0927289810619311;-0.333368633246884;-5.220113753972027
COc1ccc(C(CNC(=O)COc2cccc(Cl)c2)c2c[nH]c3ccccc23)cc1;-0.3355083999722789;0.28007344144197277;-0.23269408644690723;-0.10926383576638915;-0.5123726574397907;-0.10677488335199935;1.3984249028270774;-0.24403077385437896;-0.23688126692055042;0.6796891012140521;0.01750310212924268;0.11986651793232479;0.9793438436362437;-0.2926648854849355;-0.7223555465212038;-5.124704752396337
COc1ccc(C(CNC(=O)COc2ccccc2)N2CCCCC2)cc1;-0.7980467063928595;0.585904319612173;-0.37094804267688525;-0.45483427030304396;-0.7222780535249315;-1.06534082955881;0.6010026909934465;-0.24403077385437896;-0.07340153546347053;0.45252480147718943;0.24919698281990704;-0.055029772847811236;1.458732729110741;-0.007208078448326214;-0.50046123986812;-4.764139563959022
COc1ccc(C(CNC(=O)COc2ccccc2)N2CCCCCC2)cc1;-0.7980467063928595;0.6170232836656317;-0.36420348272706193;-0.4548343031838398;-0.7223334895178407;-1.009822492632274;0.7798221925089093;-0.24403077385437896;0.0405369849152577;0.41439131259532025;0.24654665263359068;-0.008686889273375987;1.443119084506787;0.01308689384319948;-0.7173554398659094;-4.790063317147757
COc1ccc(C(CNC(=O)COc2ccccc2)c2c[nH]c3ccccc23)cc1;-0.3355083999722789;0.3862943614383704;-0.23253130971821093;-0.1847190976433969;-0.530429254851254;-0.0717533293069406;1.0989102596837719;-0.24403077385437896;-0.18640662904693586;0.6119748826362886;0.3225991513844545;0.054925220622834066;1.02234742692603;-0.15501807377945104;-0.7208046085994043;-5.088138764421737
COc1ccc(C(CNC(=O)COc2ccccc2C)c2c[nH]c3ccccc23)cc1;-0.3355083999722789;0.4215453570168558;-0.23400912910258473;0.015521592836806621;-0.34413135842095705;-0.06305980214603517;1.2402881388362947;-0.24403077385437896;-0.3835362010036122;1.0050501549721942;0.3138606547447189;0.13088799917202334;1.0151600536618772;-0.12251608604633056;-0.6861145701297088;-5.176661047234628
COc1ccc(C(CNC(=O)COc2ccccc2Cl)c2c[nH]c3ccccc23)cc1;-0.3355083999722789;0.28007344144197277;-0.21685313020521338;-0.008489555008943073;-0.4138551891785149;-0.12635114393087377;1.3984249028270774;-0.24403077385437896;-0.3473264948002965;0.6514593901195938;0.01750310212924268;0.14000181301040954;1.1233230273571602;-0.29266488548493563;-0.5563027342773097;-5.1292978188844955
COc1ccc(C(CNC(=O)c2cc(-c3ccc(C)c(C)c3)on2)N2CCOCC2)cc1;-0.7980467063928595;1.1681997977953265;-0.2704169325820762;-0.1074298216194477;0.018637565243952662;-1.2633016747945158;0.7627882712673953;-0.24403077385437896;0.511169173674042;0.5561339115029967;-0.20353776255524506;0.3352369908656579;1.422746828443249;0.22846586355300189;-0.8002298463842974;-5.0868534071056715
COc1ccc(C(CNC(=O)c2cc(-c3ccc(C)cc3)on2)N(C)C)cc1OC;-0.7980467063928595;1.1144218616278743;-0.05964002899614624;0.23212584935124897;-0.2863782436866558;-1.2445801070527645;0.7305081654055162;-0.24403077385437896;-0.5042749993170496;0.35349022740306263;-0.11052167880423625;0.19599822804265718;1.7629796019623127;0.1038477202542956;0.6945319911975937;-5.011702761279418
COc1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCCC2)cc1;-0.7980467063928595;0.9418308492963785;0.3675952192402575;-0.09545323741283909;-0.01097581403780485;-0.6125322211912358;0.7251816270625029;-0.24403077385437896;0.19492236484308978;1.711348529167156;-0.040550813066561074;0.351430190184064;1.364796845686955;0.33133855640417864;-1.3060893097032165;-5.248792419103862
COc1ccc(C(CNC(=O)c2cc(-c3ccccc3)on2)N2CCOCC2)cc1;-0.7980467063928595;1.0606255417082213;-0.26460399664335765;-0.11696299906171877;-0.3689749826823241;-1.4556652707722875;0.48003251296234994;-0.24403077385437896;0.19536802189525168;0.8121434611647589;-0.17644077489440946;0.2526185130084312;1.4793752383754923;0.15833651540794846;-0.6158574707444567;-4.914372913080702
COc1ccc(C(CNC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)N(C)C)cc1;-0.7980467063928595;0.4404037135048047;-0.21397624753617614;0.3609489670013388;0.20799166976521533;-1.5267747289190912;0.6164689047364141;-0.24403077385437896;0.19911175836223796;-0.27969655576797325;-0.1823698983687732;0.22360541747862328;1.1583151996128094;-0.0961686647483199;-0.1312900088054529;-4.910281986631398
COc1ccc(C(CNC(=O)c2cc(=O)c3cc(Cl)c(C)cc3o2)N2CCCCC2)cc1;-0.7980467063928595;0.3821834286706174;-0.20540733817503237;0.2719764744726531;0.20597637493851864;-0.9252248756706786;1.1982992479395598;-0.24403077385437896;-0.05316828434495183;0.49787732706978394;-0.449573644137835;0.4066956787770515;0.8404673643216581;-0.10370756212520862;-0.2686464016972789;-4.988332733668459
COc1ccc(C(CNC(=O)c2cc(=O)c3ccc(Br)cc3o2)N2CCOCC2)cc1;-0.7980467063928595;0.15270738466308542;0.03135563799425599;0.14798859706096196;0.2007557110414322;-1.7807009022226006;0.5780829907223028;-0.24403077385437896;0.17697525257642746;0.8866191934357373;-0.03773080503563379;0.3486187582271411;1.2415281600802601;-0.2776097654546485;-0.7481796856105878;-4.973315241045272
COc1ccc(C(CNC(=O)c2cc(=O)c3ccc(C)c(C)c3o2)N2CCCC2)cc1;-0.7980467063928595;0.47868711607765835;-0.21189424363884526;0.4946196565087547;0.20284416277988804;-1.325279107481633;0.8613429824333134;-0.24403077385437896;-0.19434972668968403;0.04322982840083354;-0.2726933838355448;0.3851176749824763;0.9144007348764243;0.027758066202259974;-0.1542100605736865;-4.93351776536185
COc1ccc(C(CNC(=O)c2cc(=O)c3ccc(C)cc3o2)N2CCCC2)cc1;-0.7980467063928595;0.4416691836325736;-0.21077078347312336;-0.11135193752962781;0.2001624106803107;-1.3207151559693684;0.7199651032807904;-0.24403077385437896;-0.010558381467471963;0.49327158353026856;-0.26495440597842806;0.3091548964332864;0.9045194760448889;-0.0024957021818621397;0.06650059577781804;-4.925872460063403
COc1ccc(C(CNC(=O)c2cc(=O)c3ccc(C)cc3o2)N2CCCCC2)cc1;-0.7980467063928595;0.47868711607765835;-0.20412415386333474;-0.11135211040530474;0.20016238925709967;-1.258715250630848;0.8987846047962541;-0.24403077385437896;0.028331864993015505;0.4539587229944264;-0.2726933838355448;0.35549778000772164;0.8961520970588753;0.02775806620225989;-0.07940493890917452;-4.951316537339523
COc1ccc(C(CNC(=O)c2cc(=O)c3ccccc3o2)N(C)C)cc1;-0.7980467063928595;0.3517867945965991;-0.20897192871647916;-0.11906381100194552;0.19935889058496092;-1.5987891462400434;0.33371314643136823;-0.24403077385437896;0.13859273974486092;0.7461783881451177;-0.14627215137145866;0.1199572799109383;1.2369268011833292;-0.1512539476809099;-0.33855819129116677;-4.877199920870762
COc1ccc(C(CNC(=O)c2cc(=O)c3ccccc3o2)N2CCCCC2)cc1;-0.7980467063928595;0.4416691836325736;-0.20176063705077002;-0.11729051835843489;0.19935930776756142;-1.0729774228360287;0.7574067256437311;-0.24403077385437896;0.22137311546912408;0.6575320486817455;-0.26495440597842806;0.29753424641824483;0.9151691612382902;-0.0024957021818621397;-0.6135494833340883;-4.946106114193064
COc1ccc(C(CNC(=O)c2ccc(C(C)(C)C)cc2)N2CCOCC2)cc1;-0.7980467063928595;0.6452169391602204;-0.5737299925089863;-0.11743784282367618;-0.29277302464272564;-1.9645678283427703;0.7745506614465466;-0.24403077385437896;0.1582856001242185;1.3765138293809112;0.24623333397765879;0.2791191837021547;1.4177525313961725;0.03157549383431583;-0.5949703381756601;-4.872269953524729
COc1ccc(C(CNC(=O)c2ccc(C)cc2)N2CCOCC2)cc1;-0.7980467063928595;0.5513812693573031;-0.5893319731990548;-0.3353116992793848;-0.7216802146068394;-1.4408840241256042;0.32116231856289035;-0.24403077385437896;0.49309620136897153;0.7827673737363426;0.2546848337052179;0.10871074765499482;1.5414178172615678;-0.029583517761332747;-0.5000486449330492;-4.740616787851067
COc1ccc(C(CNC(=O)c2ccc(OC(C)C)cc2)N2CCOCC2)cc1;-0.7980467063928595;0.5154980787119176;-0.17268001640833144;-0.35713853285713903;-0.7216990628646971;-1.6931786575123275;0.5406322004792539;-0.24403077385437896;1.0651953650351582;1.6579778109709795;0.39237243282379036;0.23250761457823904;1.3911931170442606;0.0942279177341091;-0.8878236244131088;-4.724104727641809
COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCCC2)cc1;-0.7980467063928595;1.7993121501654525;-0.5198021611328907;-0.11717113290242376;-0.6261040441337776;-1.4277664050714907;0.4877335322534542;-0.24403077385437896;0.33167929710019817;1.4820925889990477;-1.7137768363142927;0.10714936218985298;0.8497890169818472;-0.04111236517336417;-0.2727229823987814;-5.455551970643668
COc1ccc(C(CNC(=O)c2oc3cc(Br)ccc3c2C)N2CCCC2)cc1;-0.7980467063928595;0.4732124793109261;-0.4195338105182485;-0.1170635146360282;-0.2549210857637272;-1.1294163328552764;1.362771017085287;-0.24403077385437896;1.0539414537184368;1.0981033435055623;0.03840277905307056;0.4102073972502116;1.1624499576307739;-0.2380167549853856;0.14967483594569783;-4.802601323678282
COc1ccc(C(CNC(=O)c2oc3cc(C)c(Cl)cc3c2C)N2CCCC2)cc1;-0.7980467063928595;0.48071282554146333;-0.41463168906986525;-0.1169690663779011;-0.10912812510122585;-1.3228389763510644;1.4541381102461741;-0.24403077385437896;0.5645899674436708;0.7974685505478273;-0.13720721299133617;0.4651757586768524;1.125953424134179;-0.055065389540522966;0.5764568639865227;-4.955721090014399
COc1ccc(C(CNC(=O)c2oc3cc(C)ccc3c2C)N2CCCC2)cc1;-0.7980467063928595;0.5832325564714875;-0.4128725346344642;-0.11720564049572166;-0.3629833432336228;-1.2772139407565304;1.1546234671028681;-0.24403077385437896;0.6554796732467671;0.7251723417947024;0.16599323635994123;0.40023446136736107;1.1746908479975544;0.08531979993497711;0.6921465913805386;-4.880430135753669
COc1ccc(C(CNC(=O)c2oc3ccc(F)cc3c2C)N2CCCC2)cc1;-0.7980467063928595;0.38004592733559256;-0.3374512213663568;-0.1171110512894731;-0.2161849964856333;-1.1801413958666327;1.0770081941046672;-0.24403077385437896;1.0539414537184368;0.8929382502825753;-0.5373898616320683;0.3362496846140214;0.9815053163580638;-0.018153346231384287;-0.17285699417953357;-4.795587905622525
COc1ccc(C(CNC(=O)c2sc3cc(C)ccc3c2Cl)N2CCCC2)cc1;-0.7980467063928595;0.522175854627722;-0.7779999144749962;-0.116967846118125;0.9929108896317093;-1.020810876163735;1.527517822634268;-0.24403077385437896;0.5767266374273938;0.21724498151645755;-0.4020514431341255;0.5397476058734912;1.1002137322146164;0.18753478716942562;-0.059450368586353615;-4.898135523301318
COc1ccc(C(CNS(=O)(=O)c2ccc(F)c(Cl)c2)c2c[nH]c3ccccc23)cc1OC;-0.3355083999722789;0.7988475507125653;-0.26470722841477085;0.3140842924995952;-0.07827340886487351;-0.09927381529218084;1.3667957164528992;-0.24403077385437896;0.22129049507571993;2.560689144492174;-1.0934231606687352;0.564495127240011;0.9744852193433654;1.7155001678174033;0.1932842665687612;-5.34225767375467
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1;-1.2605850128134402;0.6057407365212433;-0.5501029271907057;-0.17363436513151392;-0.5447295217757645;0.718794144647123;1.7242513618816566;-0.24403077385437896;1.5340974392097535;0.8478441753976049;0.11168065895688963;-2.4038274605779284;1.6783022395274803;-0.1972017380201599;-3.195582431806485;-4.91578379132727
COc1ccc(C(F)(F)F)cc1-c1cc2c(N3CC4CCC3CN4)ncnc2s1;-0.7980467063928595;0.005901163638588854;-0.4228812304020232;0.3720746073282686;0.964600606059479;-1.0900101210051731;1.0176370025222965;-0.24403077385437896;0.5465390857870093;1.0929068020200343;-1.0926943751474916;-0.04959520557062987;0.3884834789472644;0.08869279174330455;-0.6466724087339026;-4.846629713995954
