SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4ccco4)nc23)on1;-0.5601689482032182;-0.09263811573684988;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C2CCCN2C(=O)c2cnn3cc(Br)cnc23)on1;-1.0219066001812638;1.2542117075138721;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C2CCCN2Cc2c[nH]nc2-c2ccccc2)no1;-1.9459983784396186;1.1026542038664657;-0.16957679805484424;1.6258289027286723;0.7800227818188298;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C2CCCN2Cc2ccc(C)s2)no1;-0.9005897214858014;1.3523481718465806;-0.16957679805484424;1.6258289027286723;-0.4209813327860232;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C2CCCN2Cc2cccc(F)c2F)on1;-0.2994797437373544;1.2594467197008257;-0.16957679805484424;1.6258289027286723;-0.4209813327860232;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C2CCCN2Cc2ccccc2O)no1;-0.8638754029332277;1.299157498974257;-0.16957679805484424;1.6258289027286723;-0.4209813327860232;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C2CCCN2Cc2ccccc2O)on1;-0.8638754029332277;1.403821816604936;-0.16957679805484424;1.6258289027286723;-0.4209813327860232;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C2CCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)no1;-0.8455425287029924;1.3212040130375575;-0.16957679805484424;1.6258289027286723;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(C2CCCN2S(=O)(=O)c2cccc(Cl)c2)on1;0.37372817573912503;0.8474268365515363;-0.16957679805484424;1.6258289027286723;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C2CCCN2S(=O)(=O)c2ccccc2C)on1;0.37372817573912503;2.1049727379868015;-0.16957679805484424;1.6258289027286723;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C2CCCN2S(=O)(=O)c2ccccc2[N+](=O)[O-])no1;0.7856222522834303;1.6007941514568065;-0.16957679805484424;1.6258289027286723;0.807282431207023;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C2CCN(C(=O)C3CC3)CC2)ccc1NC1CCc2cccc(-c3cccc(-n4ncc(C(=O)O)c4C)n3)c21;-1.3261792104964991;1.1795218628145532;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;1.8733377772030504;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CC(=O)O)n(C)n1;3.6613661310026093;0.20715497888922602;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1;1.0327517250571203;-0.23631017672017393;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N[C@H](C)c2ccccc2)C(C)(C)C)ccc1-c1ccccc1;1.3883711112350863;0.8940582005173325;-0.16957679805484424;-0.3851146642402806;3.039500784173186;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN(C)C(=O)Nc2ccc(Cl)cc2)no1;1.1445095877195968;1.423415114536697;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN(C)C(=O)Nc2ccc(Cl)cc2)on1;1.1445095877195968;1.51326393767003;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN(C)C(=O)Nc2ccc(F)cc2)no1;1.1445095877195968;0.6994992146544841;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN(C)C(=O)Nc2ccc(F)cc2F)no1;1.6084859973828285;0.6690268941014756;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN(C)C(=O)Nc2cccc(Cl)c2C)no1;1.6084859973828285;0.9829863843402716;4.3242083503985285;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(CN(C)C(=O)Nc2ccccc2)on1;0.628980243649341;0.8305940003247095;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN(C)C(=O)Nc2ccccc2Cl)no1;1.1445095877195968;1.1573086949688813;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN)cc(C)c1NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1;0.9489794408171084;-0.3076578027164772;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN2CC(N3C[C@H](O)C[C@H]3C(=O)NCC3CC3)C2)n(C)n1;-0.5313132676868793;0.399034322675942;-0.16957679805484424;1.6258289027286723;2.965371428903911;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN2CCCC(F)(c3nc(C)no3)C2)n(C)n1;0.37372817573912503;-0.25992046002206787;-0.16957679805484424;-0.3851146642402806;0.6818261771323245;-1.5424960137979244;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN2CCCC(N(Cc3cccnc3)C(=O)C3CCC3)C2)n(C)n1;-0.8756764338965632;-0.4206154240366491;-0.16957679805484424;-0.3851146642402806;2.985173990940954;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN2CCCC2c2ncc(C)n2Cc2cccnc2)n(C)n1;-0.9274194158126849;0.37953670412736484;-0.16957679805484424;1.6258289027286723;1.8558117161033008;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5)nc34)CC2)no1;-1.665374704053398;-0.752344565467688;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(CN2CCN(c3ccc(F)cc3)CC2)cs1;-0.8308325162359043;0.9862284872465727;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN2CCc3c(c(CCC(=O)N4CCOCC4)nn3C)C2)n(C)n1;-0.49613873925473884;0.2303890572497292;-0.16957679805484424;-0.3851146642402806;2.9139959618883258;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN2C[C@@H](CF)[C@H](c3nc(C)n[nH]3)C2)n(C)n1;0.21116394791605234;0.350373182640364;-0.16957679805484424;1.6258289027286723;2.9170008352874395;-1.5424960137979244;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN2C[C@@H](CO)[C@H](NC(=O)c3cccnc3)C2)n(C)n1;0.15939124580318756;-0.1933060056281073;-0.16957679805484424;1.6258289027286723;2.985173990940954;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccncc3)C2)n(C)n1;0.15939124580318756;-0.3183820495656682;-0.16957679805484424;1.6258289027286723;2.985173990940954;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN2C[C@@H](CO)[C@H](c3nc(C)no3)C2)n(C)n1;0.21116394791605234;0.1667868028618181;-0.16957679805484424;1.6258289027286723;0.6818261771323245;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN2Cc3cc(CN(C4CC4)S(C)(=O)=O)ccc3OC[C@@H]2C)n(C)n1;0.364588183314035;1.070233572190405;-0.16957679805484424;-0.3851146642402806;0.6818261771323245;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CNC(=O)/C=C/c2ccc(F)cc2)c2ccccc2n1;-0.2834027312789409;0.6225006180229559;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CNC(=O)C(C)n2cc([N+](=O)[O-])cn2)c2ccccc2n1;0.56997710721042;0.08903874068150919;-0.16957679805484424;-0.3851146642402806;4.213437754934;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CNC(=O)C2CCCN(S(=O)(=O)c3cnn(C)c3C)C2)nn1C;1.4263463713523536;0.6122078854772839;-0.16957679805484424;-0.3851146642402806;1.7598129849543926;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CNC(=O)CCn2c(=O)cc(C(F)F)c3cn(C)nc32)n(C)n1;1.2999075274899596;0.14605251729251598;-0.16957679805484424;-0.3851146642402806;3.9649641940765177;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CNC(=O)COc2c(F)c(F)cc(F)c2F)c2ccccc2n1;0.9063128811947264;0.3363954705306128;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.4038847501309328;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CNC(=O)COc2ccc3c(c2)CCC3)c2ccccc2n1;-1.3361523177346508;0.5219013681004887;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CNC(=O)Cn2nc(C)c(Br)c2C)c2ccccc2n1;0.602185222885316;0.3929289628036614;-0.16957679805484424;-0.3851146642402806;1.8309910140070214;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(CNC(=O)NC(C)(C)C)on1;3.566924066622446;-0.03430661622015966;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CNC(=O)NC2CCCCC2)on1;0.05280038851199068;0.2094054062651474;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CNC(=O)Nc2ccc(Br)cc2Cl)nn1C;1.6084859973828285;0.7353826207251533;-0.16957679805484424;-0.3851146642402806;-0.472356799801609;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CNC(=O)Nc2cccc(Cl)c2)on1;0.628980243649341;0.09115544396967214;4.3242083503985285;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(CNC(=O)Nc2ccccc2F)on1;0.628980243649341;0.2825231123077264;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CNC(=O)[C@H]2CN(S(C)(=O)=O)C[C@@]23OCCNC3=O)n(C)n1;1.62031609537634;0.23533496538687085;-0.16957679805484424;1.6258289027286723;1.7863677498736987;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(CNC(=O)c2cc(C(=O)NCc3cc(C)nn3C)n(C)n2)n(C)n1;1.2462316276157888;0.048527035449675404;-0.16957679805484424;-0.3851146642402806;3.991982769710394;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CNC(=O)c2ccccc2)on1;0.06878901710567238;0.19194429151075515;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CNC(=O)c2cnn(C)c2C(=O)NCc2cc(C)nn2C)n(C)n1;1.2462316276157959;-0.29944441766799657;-0.16957679805484424;-0.3851146642402806;3.991982769710394;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CNC(=O)c2nn(CC3CC3)c3c2COCC3)n(C)n1;-0.9877862280481674;1.2845465309365998;-0.16957679805484424;-0.3851146642402806;1.7598129849543926;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CNC(=O)c2nnn3c2C(=O)N[C@@H](c2ccccc2)C3)n(C)n1;-0.5069950751905825;-0.12015157858362918;-0.16957679805484424;-0.3851146642402806;1.7863677498736987;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CN[C@H](CO)C(=O)O)c(OCc2cccc(C#N)c2)cc1OCc1cccc(-c2ccc3c(c2)OCCO3)c1C;-0.2907104642146156;-1.0128297815788183;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;3.011949040870042;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CO)c(C(=O)NCCO)c(=O)[nH]1;3.1179371591290903;0.20632347209390162;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CO)nn1C;3.3393341476701472;0.06743189128518064;-0.16957679805484424;-0.3851146642402806;-0.472356799801609;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(COc2nc(N)nc3ccn(Cc4ccccn4)c23)no1;-1.3814777036845647;-0.2600186356520027;-0.16957679805484424;-0.3851146642402806;-0.40117877074897995;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCC[C@@H]3CO)cc2)c1;-0.34827649272069644;-0.8041549854139417;-0.16957679805484424;1.6258289027286723;-0.4209813327860232;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(CSCC(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)cc(C)c1O;1.5991795916810114;0.5875532449804618;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(CSCC(=O)O)no1;2.4537461935058973;0.19632875635152439;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cc(C[C@@H](NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)cc2cn[nH]c12;-1.2305909941978228;-0.8486956512151559;-0.16957679805484424;-0.3851146642402806;3.0387473314941382;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cc2c(O)nc(SCc3ccccc3)nc2O)ccc1OC(C)C;0.48715623833214716;0.04640986534761369;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
