SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
COc1cccc(NC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)c1;-0.12107476287903093;0.6450274088387408;1.075339250028564;-0.5487497201842682;-0.5172358152673655;0.4070302678177186;0.09964516670490835;-0.14765179328627334;-0.032804416089075146;-0.7824482243587322;-0.17980921287652502;-1.083342871983822;-0.33955314800639536;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CC(=O)Nc3c(C)c(-c4ccccc4)nn32)c1;0.7383545043618903;0.6450274088387408;1.075339250028564;-0.592907032241178;-0.2530947990212355;0.07756801002878733;0.42729922924725033;-0.3178140839593915;-0.013402485240943632;-0.8888596409993735;-0.048379440348321937;-1.0774005509454772;-0.8604938392650081;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCC(CNc3c(N4CCC(C)CC4)c(=O)c3=O)CC2)c1;-0.8731835576749627;0.6450274088387408;0.16976052574368564;-0.7590095103656344;-0.6264545065177994;0.711517066032577;0.32535171293886606;-0.48797637463251725;0.14306469901817856;0.9201344418915282;-0.8966988812121774;0.04272696478261018;-0.7745766897672409;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2CCC(CNc3c(N4CCCCC4)c(=O)c3=O)CC2)c1;-0.5114097070136286;0.6450274088387408;0.16976052574368564;-0.8913121933753237;-0.5362439737263914;0.7138778110421036;0.2949589485358094;-0.48797637463251725;-0.3000503668036556;0.05701961802854894;-0.8369580755175396;0.14671758295365275;-0.7299867767367543;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2CCCN(Cc3ccncc3)CCC(=O)NCC2)c1;-0.9580013504137447;0.6450274088387408;1.075339250028564;-0.7562830846308167;-0.3545110907223812;0.17453402931683654;0.2871797848660203;-0.14765179328627334;-0.23746349310000697;-0.8533891687858265;-0.6935801418504094;-0.4415721998425311;-0.5668529485764373;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CCCN4C(C)=O)C2)c1;-0.67758334176716;0.6450274088387408;1.075339250028564;-0.18462831838681037;-0.4868842177465571;-0.2788465238186223;0.9576506436105267;-0.3178140839593915;-0.311941872807349;0.19890150688273742;-0.490461402488641;0.14770796979337708;-0.2264470271485754;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0
COc1cccc(NC(=O)C2CCCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)c1;-0.36514228892328043;0.6450274088387408;1.075339250028564;-0.5233799610950615;-0.1848882170302399;0.5851587920997556;0.7243456704502813;-0.3178140839593915;-0.17112140697413866;-1.1135059650185053;-0.6218911750168441;-1.0259004352798178;-0.2547235573630304;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCCN(c3nc4ccccc4[nH]c3=O)C2)c1;-0.11328537374995903;0.6450274088387408;1.075339250028564;-0.5864873227137228;-0.2477638991292167;-0.1929825909629066;0.08779186779299157;-0.3178140839593915;-0.18551638792597827;-1.3026818168240892;-0.31123898540472805;-0.9783618669730555;-0.297138352684713;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c1;0.4259134515180105;0.6450274088387408;0.16976052574368564;-1.4826011099314453;0.009551017766856646;-0.024082505333979213;0.26678877103150045;-0.14765179328627334;0.08673651268489467;-0.711507279931638;-0.31123898540472805;-1.1883238769945892;-0.2046958500605331;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCCN(c3nn4c(=O)cc(C)nc4s3)C2)c1;0.38090809210559573;0.6450274088387408;1.075339250028564;-1.1844108303572383;-0.38216102053280404;-0.30095318533600895;0.44464030611457145;-0.14765179328627334;-0.027171597455746536;-0.9952710576400149;-0.16786105173759744;0.3051794773095272;-0.45483438657301956;-0.2500111783901483;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2CCCN(c3nnc4ccc(Cl)cn34)C2)c1;0.3004177377718538;0.6450274088387408;0.16976052574368564;-0.3189195726932169;-0.4294303475410553;-0.32738531891409367;0.4825851978702507;-0.14765179328627334;0.03228593256271974;-0.6287428447666947;-0.14396472945974234;-0.4950530891876385;0.09873307031765663;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccc(C)cc4)C3)CC2)c1;-0.46553885992020566;0.6450274088387408;1.9809179743134422;-0.30266031134722327;-0.5354216241121814;-0.008531656687973316;0.3761987569086545;-0.3178140839593915;0.010380526766442548;0.009725655077152784;-0.6577356584336267;-0.8169288120980086;-0.45048415115541107;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2CCN(C(=O)N3CCOc4ccccc43)CC2)c1;-0.5546840910640273;0.6450274088387408;0.16976052574368564;-1.0871594131613844;-0.09000085284333896;-0.2627839514944512;0.2676018921715159;-0.14765179328627334;-0.3939306773591292;-1.066212002067109;-0.45461691907185836;-0.55645707325054;-0.08071414065869223;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(C(=O)c3cc(-c4ccccn4)[nH]n3)CC2)c1;-0.48284861354036523;0.6450274088387408;1.075339250028564;-0.567165425996955;-0.3106784444156452;0.3329984372988094;0.43436444851299266;-0.14765179328627334;0.09299520005525942;-0.7706247336208831;-0.5024095636275686;-1.6547960785046947;-0.3112766177919404;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)c1;-0.457749470791134;0.6450274088387408;0.16976052574368564;-0.32569726902796725;0.18046008630611662;-0.035545246547346136;0.9981127873583203;-0.3178140839593915;-0.16173337591859155;1.0147223677943205;-0.3231871465436556;-0.1919947162320289;0.49460449332002615;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3cccc(C)c3)CC2)c1;-0.4690008106442376;0.6450274088387408;0.16976052574368564;-0.9381272068374967;-0.3003670234276176;0.0410877761523641;1.178195648140097;-0.3178140839593915;-0.5935828044737691;-0.5105079373882043;-0.5024095636275686;0.6181417186623791;-0.2612489104894431;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0
COc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3cccc(Cl)c3)CC2)c1;-0.4525565447050861;0.6450274088387408;0.16976052574368564;-0.938951261449594;-0.42323435885404215;-0.02950211035938473;0.9981127873583203;-0.3178140839593915;-0.1898974690852335;0.8018995345130377;-0.28734266312687295;0.2616024563616618;0.2042262791946617;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0
COc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1;-0.35908387515622453;0.6450274088387408;0.16976052574368564;-0.6224071372333748;-0.083747088738607;0.04672671000611159;1.1458966111488567;-0.3178140839593915;-0.4771712193849822;-0.2503911411555261;-0.3948761133772206;-0.34451428954955793;-0.008935256268152633;-0.06478936694457628;1.004398387546894;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3F)CC2)c1;0.007882901591157652;0.6450274088387408;0.16976052574368564;-0.6515949111593673;-0.28038388879399917;0.014002349298863131;0.8753092754386191;-0.3178140839593915;-0.3219557725999328;-0.1321562337770357;-0.33513530768258315;0.09521746728799352;-0.38849329645449043;0.05299270802594126;1.004398387546894;0.7590039239172213;0.0
COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cc(-c4noc(C)n4)ccc3C)CC2)c1;-0.8870313605710903;0.6450274088387408;0.16976052574368564;-1.7965009610771943;-0.11738761836552715;-0.19315960495343296;1.3654775915898796;-0.48797637463251725;0.19000485429591535;-0.4513904836989598;-0.43072059679400326;-1.1784200085973469;-0.23188482142058608;0.08857270983995047;1.004398387546894;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cc(-c4noc(C)n4)ccc3Cl)CC2)c1;0.1887698269218249;0.6450274088387408;0.16976052574368564;-1.4794020304711428;-0.2239028916376563;-0.14004111220343277;1.1706194428006542;-0.3178140839593915;0.34209095739578177;0.045196127290699904;-0.31123898540472805;-1.0615543615098897;-0.21339632089575003;0.08857270983995047;1.004398387546894;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(C)=O)CC2)c1;-0.4188025251457749;0.6450274088387408;1.075339250028564;0.2193660555292583;-0.355277373034063;-0.3475280329664325;0.9576506436105283;-0.3178140839593915;-0.3125677415443851;-0.013921326398545297;-0.4665650802107859;-1.0575928141509927;-0.23079726256618385;0.08857270983995189;1.004398387546894;0.7590039239172213;0.0
COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccc(-c4noc(C)n4)c3)CC2)c1;-0.688834681620264;0.6450274088387408;0.16976052574368564;-0.9811122150536078;-0.2570765012030328;-0.18983585229576197;1.3231482603555094;-0.3178140839593915;0.23444153462550588;-0.10850925230133761;-0.43072059679400326;-0.6416303414668225;0.29993145838204766;-0.008001580798077059;1.004398387546894;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)c1;-0.04144989622629698;0.6450274088387408;0.16976052574368564;-1.0739707604614714;-0.07578137512151611;0.5207043426147533;1.7950866287569667;-0.48797637463251725;1.0023824749692778;0.589076701231755;-0.024483118070466832;-0.8198999726171814;-0.03177399221059717;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)c1;-0.9588668380947526;0.6450274088387408;0.16976052574368564;-0.5447504788074037;-0.34454055033392145;-0.02828829435567281;1.1301747484141853;-0.48797637463251725;-0.0058920603965060365;-0.34497906705831843;0.023309526485243374;0.3249872141040115;0.569646054273772;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)c1;0.35061602327031655;1.8221655290879302;0.16976052574368564;-0.6141131001889908;0.040935425925128784;0.01304255246447464;0.6854059026795944;-0.14765179328627334;-0.24810326162962693;-0.8770361502615245;0.2742209104027216;-0.04541746395284493;-0.013285491685761094;0.37689341419486333;1.004398387546894;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(S(C)(=O)=O)c3ccccc3O2)c1;0.03298204434038891;1.8221655290879302;0.16976052574368564;-0.6747234967440948;-0.37719400199074493;0.03397898552080628;0.8155566435517733;-0.14765179328627334;-0.2812743046925608;-0.5223314281260534;0.19058378243022878;-0.31282191067838305;0.0584933927047785;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(c3c(C#N)cnc4ccc(OC)cc34)CC2)c1;0.707196947845603;1.8221655290879302;0.16976052574368564;-1.5285928109542508;-0.3299186643259931;0.7344429838238284;0.2865662156523616;-0.6581386653056354;0.4240797619475619;-0.7824482243587322;-0.26344634084901786;-0.9179482697498784;-0.9257473705291348;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(c3cc(-c4ccccc4)ncn3)CC2)c1;-0.29849973748566605;0.6450274088387408;0.16976052574368564;-0.48197831603705465;-0.34542086927450316;0.17356079815944106;0.38264154589936616;-0.3178140839593915;-0.2875329920629261;-1.4445637056782779;-0.45461691907185836;-1.0526408799523719;-0.4222076209409561;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(c3cc(C(=O)N4CCCC4)ccn3)CC2)c1;-0.23272267372905997;0.6450274088387408;1.075339250028564;-1.6304130116043392;-0.5446874039772598;0.031185342616087262;0.3800013602254095;-0.14765179328627334;-0.3939306773591292;-0.8060952058344303;-0.6696838195725543;-0.5871590652819905;-0.42003250323215185;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2CCN(c3cc(N4CCCC4)ncn3)CC2)c1;-0.8524118533307712;0.6450274088387408;0.16976052574368564;-0.43895934150481203;-0.30369164620941497;0.12594969576852164;0.40067244541819624;-0.14765179328627334;-0.5416356992997404;-1.007094548377864;-0.6218911750168441;-0.6475726625051678;-0.44939659230100887;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2CCN(c3cc(N4CCCCC4)ncn3)CC2)c1;-0.7347055287136867;0.6450274088387408;0.16976052574368564;-0.45509319032237394;-0.31728305034835624;0.12704443617695776;0.4553758408831122;-0.14765179328627334;-0.6242503725885566;-0.8415656780479774;-0.6935801418504094;-1.0605639746701656;-0.5233505944003527;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2CCN(c3ccc(-c4ccc(C)cc4)nn3)CC2)c1;0.12818568925126647;0.6450274088387408;0.16976052574368564;-0.430443764644772;-0.4374386261063764;0.29926029355289135;0.9251750160641492;-0.48797637463251725;-0.42021716431466155;-1.4445637056782779;-0.597994852738989;-0.5039665707451566;-0.06005052242505216;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(c3ccc(-c4cccs4)nn3)CC2)c1;0.027789118254341237;0.6450274088387408;0.16976052574368564;-0.27425681400840024;-0.7103519259647827;0.3015050726533055;0.7850391480984015;-0.14765179328627334;-0.44775538874426685;-1.3026818168240892;-0.3470834688215104;-0.2741968239291387;-0.14596767192281912;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(c3ccc(S(=O)(=O)c4ccc(C)cc4)nn3)CC2)c1;-1.1864900981998505;0.6450274088387408;0.16976052574368564;-0.6876506803643573;-0.8169421607094671;0.3931895525754762;1.1792813242572608;-0.3178140839593915;-0.07473762147051945;0.1397840531934922;-0.5621503693222063;-1.043727398394854;0.17377463127140244;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(c3ccc4nnc(C(C)C)n4n3)CC2)c1;0.18703885155980896;0.6450274088387408;0.16976052574368564;-1.1919443227541235;-0.45935746098548447;0.08457748251882889;1.1633413932340848;-0.14765179328627334;0.026653113929391688;-0.025744817136394336;-0.5740985304611339;-1.0288715957989907;-0.5015994173123104;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(c3nc4ccccc4nc3OC)CC2)c1;0.6137242782967416;1.8221655290879302;0.16976052574368564;-1.4129253446389725;0.22403592604979103;0.06694960869846757;0.2690940742596547;-0.3178140839593915;0.002870101922004953;-0.7351542614073361;-0.45461691907185836;-0.2296294161415489;-0.4733228870978554;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCN(c3nnc(N4CCCC4=O)s3)CC2)c1;-0.09078269404375161;0.6450274088387408;1.075339250028564;-0.5092225092496802;-0.4206561335917496;-0.4182953013762685;0.5096715247655409;-0.14765179328627334;0.003495970659041651;0.1279605624556432;-0.3470834688215104;0.03480387006481645;-0.9681621658508174;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2CCc3nc(N4CCN(C(C)=O)CC4)sc3C2)c1;-0.08991720636274374;0.6450274088387408;1.075339250028564;-0.3563650046918835;-0.1140950419885129;-0.21656179816331836;0.30105326215939104;-0.14765179328627334;-0.3820391713554358;-0.5223314281260534;-0.40682427451614817;-0.4544472287589458;-0.6375442741125746;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2CCc3nc(N4CCOCC4)ncc3C2)c1;-0.01808172883908168;0.6450274088387408;0.16976052574368564;-0.7758642660926574;0.034064431141925026;0.010914037557799098;0.2643988375344221;-0.14765179328627334;-0.534751143192339;-0.9952710576400149;-0.43072059679400326;-0.869419314603392;-0.22427190943977116;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CCc3sc(C(=O)N4CCOCC4)cc3C2)c1;0.06760155158070802;0.6450274088387408;1.075339250028564;-1.642043139574822;0.014236037615317219;0.24644468983076986;0.28702033952152767;-0.14765179328627334;-0.5929569357367324;-0.14397972451488472;-0.3470834688215104;-0.15634079000195714;-0.45483438657301956;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2CN(S(=O)(=O)c3ccc(C)cc3)c3cc(Cl)ccc3O2)c1;-0.19377572808370086;0.6450274088387408;0.16976052574368564;-1.7851045390866402;-0.43948566445801224;0.07129693173787303;0.7718168605873139;-0.3178140839593915;0.19438593545517055;-0.7706247336208831;-0.07227576262617703;-0.9387463933840868;-0.3145392943551468;0.17498128567397647;1.004398387546894;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CN(S(=O)(=O)c3ccc(C)cc3)c3ccc(C)cc3O2)c1;-0.31927144182985756;0.6450274088387408;0.16976052574368564;-0.9392850547187341;-0.6002298239948105;0.08749809682816616;0.9318399977715203;-0.3178140839593915;-0.058465034307570864;-0.5341549188639024;-0.23955001857116276;-0.8714000882828402;-0.46244729855383426;0.17498128567397647;1.004398387546894;0.7590039239172213;1.0
COc1cccc(NC(=O)C2CN(S(=O)(=O)c3ccccc3)c3ccccc3O2)c1;-0.2232023092379721;0.6450274088387408;0.16976052574368564;-0.46907389807124805;-0.39928029416163424;0.09903649550086417;0.8420019523566372;-0.3178140839593915;0.26385736526622067;-0.4040965207475636;0.07110217104095325;-0.6267745388709591;-0.17750687870048035;-0.4127818611756499;1.004398387546894;0.7590039239172213;1.0
COc1cccc(NC(=O)C2Sc3nnc(-c4ccccc4)n3NC23CCCCC3)c1;0.258008841402463;0.6450274088387408;0.16976052574368564;-0.007561383077606821;-0.3507475961771264;0.3817459256472;1.0537644767502796;-0.3178140839593915;0.12053342448486468;-0.6050958632909966;-0.26344634084901786;-0.9407271670635355;-0.026336197938586475;-0.7399330466862906;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2Sc3nnc(C)n3NC2c2ccc(F)cc2)c1;0.15501580736251366;0.6450274088387408;0.16976052574368564;-0.30698333533445815;-0.35416786348350954;0.3555530513585037;0.5277783598448422;-0.3178140839593915;0.8333979159694256;-0.43956699296111074;0.09499849331880836;-0.7525536675159347;0.012815920819889668;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2Sc3nnc(C)n3NC2c2ccc(OC)c(Cl)c2)c1;0.669115489881252;1.8221655290879302;0.16976052574368564;0.37540462070365155;-0.13454812028600768;0.5520428565504543;0.46394651175530965;-0.3178140839593915;0.46476122985493395;0.03337263655285086;-0.012534956931539281;-0.7773133385090399;-0.1666312901564592;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(C(C)c3ccccc3)C(=O)[C@H]24)c1;-1.836471346636841;0.6450274088387408;1.9809179743134422;0.42910872095978014;-0.4472936604108822;0.1327129533760102;0.31465261219892326;-0.3178140839593915;-0.15610055728526293;-1.6337395574838625;-0.7413727864061193;-1.5181226946227526;-1.0258027851341294;-0.7524091512184765;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(C3CCC(C)CC3)C(=O)[C@H]24)c1;-1.0272403648943829;0.6450274088387408;1.9809179743134422;0.4114006764835755;-0.4335639435422935;0.10734645565112982;0.3667437092477691;-0.14765179328627334;-0.4940696752849669;-1.7165039926488057;-0.8608543977953947;-0.9635060643771921;-1.1225955231759175;-0.5526947647148878;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(C3CCCCC3)C(=O)[C@H]24)c1;-1.5603807763952964;0.6450274088387408;1.9809179743134422;-0.05596690839856777;-0.4603471036294458;0.11140778715246508;0.3412631809685181;-0.14765179328627334;-0.7112461270366288;-1.8820328629786922;-0.8130617532396845;-1.1397949218481027;-1.5423932409751335;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(C3CCCCCC3)C(=O)[C@H]24)c1;-1.8148341546116418;0.6450274088387408;1.9809179743134422;-0.12672066654632652;-0.5073435348317165;0.11325534432862268;0.3667437092477691;-0.14765179328627334;-0.747546513784745;-1.7756214463380509;-0.8608543977953947;-1.2160547085068674;-0.4733228870978554;-0.8505738496693925;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(CCC(C)C)C(=O)[C@H]24)c1;-1.1423502264684438;0.6450274088387408;1.9809179743134422;-0.2747281727663207;-0.5868693808975627;0.09459088644684212;0.33865120367261586;-0.14765179328627334;-0.6668094467070382;-1.763797955600202;-0.8847507200732498;-0.9644964512169167;-0.21339632089575003;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(C3CC3)C(=O)[C@@H]24)c1;-0.8775109960800028;0.6450274088387408;1.9809179743134422;0.39932428713701196;-0.49612492730829727;0.11254953955179882;0.2503741028172234;-0.14765179328627334;-0.6405229597515053;-1.2317408723969958;-0.5621503693222063;-0.9644964512169167;-0.1938202615165122;-0.6367119425225677;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(C3CCCCCCC3)C(=O)[C@@H]24)c1;-2.899290218914637;0.6450274088387408;1.9809179743134422;0.7136587243810365;-0.49122032612672517;0.1155530420857214;0.39026417067664565;-0.14765179328627334;-0.7062391771403369;-1.6692100296974095;-0.8966988812121774;-1.1348429876494814;-0.9170468996939178;-0.8979637040939739;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCCN3CCC(Cc5ccccc5)CC3)C(=O)[C@@H]24)c1;-1.9498502328488863;0.6450274088387408;1.9809179743134422;-0.10360949870412192;-0.25530646981155614;0.3783974480163772;0.44428786582080176;-0.3178140839593915;-0.36952179661470574;-1.018918039115713;-1.219299231963221;-2.4530478713224113;-1.5075913576342659;-0.7606480881736937;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)C2c3ccccc3C(=O)N(C)C2c2cn(C)c3ccccc23)c1;0.012210339996197637;2.9993036493371195;1.075339250028564;0.7635585448108082;-0.3502737424318253;0.3824255156721278;0.372428567532159;-0.6581386653056354;0.21065852261811915;-1.1726234187077504;-0.048379440348321937;-1.5666516497692395;-0.6103553027525217;-1.0317165364660517;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)C2c3ccccc3C(=O)N3CCc4ccccc4C23)c1;0.015672290720229548;0.6450274088387408;1.075339250028564;0.13894746603556163;-0.25950939196712064;0.18456914668932786;0.3636379186043841;-0.48797637463251725;-0.07223414652237377;-1.3263287982997873;0.26227274926379407;-0.8773424093211857;-0.39719376728970734;-1.2404450049774953;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)CC(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)c1;0.3670602892094681;0.6450274088387408;1.9809179743134422;-0.9615032217884604;-0.024939826818963468;-0.25836135602948557;0.11231985676470624;-0.6581386653056354;-0.4296051953702087;-0.9125066224750716;-0.43072059679400326;-1.1665353665206564;0.1193966885512967;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)CC(C)S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c1;-0.010292339710009783;0.6450274088387408;1.075339250028564;-0.8908570204696662;-0.1404959500615238;0.0712069339793602;0.5251910662527802;-0.48797637463251725;0.3715067880364971;0.9910753863186225;-0.12006840718188724;-0.05334055867063866;-0.1818571141180888;0.5763630572900935;1.004398387546894;0.7590039239172213;0.0
COc1cccc(NC(=O)CC(c2ccc(OC)c(O)c2)c2c(O)cc(C)oc2=O)c1;-0.1617526838864058;1.8221655290879302;1.075339250028564;0.3150085648813952;-0.08348193920961579;-0.07412322001613829;-0.27082759370263065;-0.3178140839593915;0.9078762956767676;-1.1016824742806564;-0.2753945019879454;-1.4606802579187483;-0.6810466282886593;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0
COc1cccc(NC(=O)CC(c2ccc(OC)c(OC)c2)N2Cc3ccccc3C2=O)c1;0.4060072348548271;2.9993036493371195;1.075339250028564;-0.3764519961167486;-0.11136902539289596;0.40405181983874994;0.27787205642041757;-0.3178140839593915;0.31955968286246844;-1.7283274833866547;-0.43072059679400326;-1.6052767365184837;-0.1285667302523853;-0.6230273264402567;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)CC(c2cccs2)N2Cc3ccccc3C2=O)c1;0.26579823053153484;0.6450274088387408;1.075339250028564;0.1922335525944494;-0.6557745575841654;0.06237640761502303;0.28808360367178915;-0.3178140839593915;-0.05283221567424281;-0.9952710576400149;0.035257687624170926;-0.9139867223909816;-0.8333048679049551;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)CC2=C3CCCCC3N(Cc3ccc(F)cc3)C2=O)c1;-0.8818384344850426;0.6450274088387408;1.075339250028564;0.6105196113103116;-0.13243303261808162;-0.06278813827209456;0.36215483771100815;-0.3178140839593915;0.1868755106107324;0.17525452540703934;-0.40682427451614817;-0.8327750015335961;-0.7832771606024578;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(NC(=O)CC2C(=O)Nc3nc(-c4ccccc4)nn32)c1;0.041636921150468686;0.6450274088387408;1.075339250028564;-0.25840187025586375;-0.24484079073653794;-0.3803809357705328;0.20661566302950984;-0.3178140839593915;0.3114233892809941;-1.1371529464942034;-0.16786105173759744;-1.076410164105753;-0.14270499535961267;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)CC2C(=O)Nc3nc(N4CCc5ccccc5C4)[nH]c(=O)c32)c1;0.8872183854952622;0.6450274088387408;1.9809179743134422;0.586850229850862;-0.2994301516894944;-0.6080972714963249;-0.09260811538671054;-0.3178140839593915;-0.04782526577795089;-0.4513904836989598;-0.3709797910993655;-1.4794976078735085;-0.49398650533149546;-0.5124408343156289;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(NC(=O)CC2CCCN(c3cnn(CC4CC4)c(=O)c3)C2)c1;-1.1025377931420768;0.6450274088387408;1.075339250028564;-0.5341166200949328;-0.3872204849762889;0.5179287104946265;0.7633149311728623;-0.14765179328627334;-0.5128457373960618;-0.8652126595236755;-0.705528302989337;-0.7971210753035243;-0.6636456866182254;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0
