SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1cc(C)nc(N2CCC(C(=O)N[C@H](c3nc4ccccc4[nH]3)C(C)C)CC2)n1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.1152722574103802;-0.7002071146257834;-0.43437603367046634;-0.706822036786591;-0.37490153242073376;-0.1761958820770194;0.6764565290210323;-0.2490630355938372;-0.5308797733106101;-0.37847347404633697;1.6839765812206853;0.24803930022552206;1
Cc1cc(C)nc(N2CCC(C(=O)Nc3ccc(N4CCCS4(=O)=O)cc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.16843945246710326;-0.6010760751123408;-0.03467783204456601;1.059702480428651;-0.37490153242073376;-0.08504653700675799;0.004993371446251462;-0.301433892623984;-0.131685780683848;-0.1854607628762031;1.6839765812206853;0.0920956051440129;1
Cc1cc(C)nc(N2CCC(C(=O)Nc3ccc4cc[nH]c4c3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8128346790653207;-0.44834803806542595;-0.3115444344717419;-0.7278520905629634;-0.37490153242073376;-0.06018762471486863;0.20180153832161843;-0.7293053038068843;-0.6991254365445222;-0.5785290553479291;1.6839765812206853;0.34982100014520634;1
Cc1cc(C)nc(N2CCC(CNC3CC(=O)N(c4ccc(Cl)cc4)C3=O)CC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8477445069658349;1.3429439048323355;-0.44832509160939954;-0.6857919830102195;-0.37490153242073376;0.3126960596634732;0.5491100681016775;-0.021921422249828397;-0.5308797733106101;0.02239907992240372;1.6839765812206853;-0.07074871778892633;1
Cc1cc(C)nc(N2CCC(NC(=O)NCc3ccccc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5866935299296485;-0.4068800611768961;-0.4288155305688175;-0.8330023594448226;-0.37490153242073376;-0.15133696978512992;-0.31916125634847026;-0.7803178388967682;-1.1823643692774863;-0.91428025369737;1.6839765812206853;0.34759719671586836;1
Cc1cc(C)nc(N2CCC(NC(=O)Nc3ccc(C#N)cc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8624720852142096;0.09386748340705432;-0.5913109002754263;-0.8330023594448226;-0.37490153242073376;0.258835083031046;0.08024355289859765;-0.4390771825706525;-1.0875663011336976;-0.6397027359418852;1.6839765812206853;0.04473017417083308;1
Cc1cc(C)nc(N2CCC(NC(=O)Nc3ccc(F)cc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9021758643285628;-0.0035825550067508354;-0.6434022888908743;-0.8330023594448226;-0.37490153242073376;0.3499844281013074;-0.0934107119914317;-0.522387594906794;-1.0363241021370584;-0.5184607151147889;1.6839765812206853;0.10507920175699044;1
Cc1cc(C)nc(N2CCC(NC(=O)Nc3ccc(F)cc3F)CC2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.091671568449998;0.8131587150563597;-0.6524225188539885;-0.7488821443393349;-0.37490153242073376;0.20911725844726706;-0.15708394245110924;-0.6942907826801004;-0.7667113012624194;-0.28235783245149754;1.6839765812206853;0.01170081838014158;1
Cc1cc(C)nc(N2CCC(NC3CC(=O)N(c4ccc(F)cc4)C3=O)CC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0530877983749307;0.6902751951435302;-0.4157574167186011;-0.6857919830102195;-0.37490153242073376;0.2215467145932118;0.04551269992059172;0.09187577141221981;-0.6341842360981974;0.2194463377307095;1.6839765812206853;-0.06626893754408708;1
Cc1cc(C)nc(N2CCCC(C(=O)N3CCN(S(C)(=O)=O)CC3)C2)n1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.37680293257299735;-0.9243936733256831;0.01029512539181162;1.059702480428651;-1.0494148809851351;-0.4537870693364515;0.3059940972556359;-0.23578166551126392;-0.17195569174492908;-0.08080659115356195;1.6839765812206853;0.3545858781999166;1
Cc1cc(C)nc(N2CCCC(C(=O)N3CCn4c(nnc4C(F)(F)F)C3)C2)n1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.7835351977857496;0.03492410962262387;-0.6667744611036119;1.017642372875906;-1.0494148809851351;-0.06018762471486863;0.17285916083994682;-0.7169294816844867;-0.28178272191151266;0.08797391128148586;1.6839765812206853;-0.36711237276628084;1
Cc1cc(C)nc(N2CCCC(C(=O)NCC3CC4C=CC3C4)C2)n1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.5136922430458758;-0.38657199840897344;-0.4097097593897083;-0.8330023594448226;0.29961181614366744;-0.582224782844547;0.36966732771531347;0.018073612657920752;-0.8221317103310944;-0.5858966365029324;1.6839765812206853;0.6665340788450913;1
Cc1cc(C)nc(N2CCCC(C(=O)NCCc3c[nH]c4ccccc34)C2)n1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.7080488493924426;-0.8531712067766268;-0.1586174537060682;-0.6227018216811031;-0.37490153242073376;-0.035328712422979164;0.10918593038026927;-0.49174988892085786;-0.6378266290096867;-0.39385086037582956;1.6839765812206853;0.38033267594363546;1
Cc1cc(C)nc(N2CCCC(C(=O)NCCc3c[nH]cn3)C2)n1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.8594584945773054;-0.8446223554084168;-0.308174876112786;-0.8330023594448226;-1.0494148809851351;-0.23005685870944645;0.31178257275197024;-0.8390275316481431;-0.9250553271729205;-0.5480555556152923;1.6839765812206853;0.49108881348342626;1
Cc1cc(C)nc(N2CCCC(C(=O)NCCc3ccco3)C2)n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.9392666879959806;-0.7922672919817372;-0.308174876112786;-0.8330023594448226;-1.0494148809851351;-0.4082123968013209;0.2191669648106214;-0.5216329716066478;-0.9250553271729205;-0.5480555556152923;1.6839765812206853;0.4617226335711614;1
Cc1cc(C)nc(N2CCCC(C(=O)NCCc3nccs3)C2)n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7411268658208444;-0.8329624970797863;-0.2769938652103369;-0.8330023594448226;-1.0494148809851351;-0.4330713090932103;0.31178257275197024;-0.6465985901108598;-0.9250553271729205;-0.5480555556152923;1.6839765812206853;0.37844175956634196;1
Cc1cc(C)nc(N2CCCC(C(=O)Nc3cc(C)nn3C3CCS(=O)(=O)C3)C2)n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7521625797453748;-0.44534422573623217;-0.7852736117622708;1.059702480428651;-1.0494148809851351;0.05582063264728223;0.5259561661163402;-0.39923307232293276;-0.6309878504819904;0.2546742058433843;1.6839765812206853;0.2362826849787422;1
Cc1cc(C)nc(N2CCCC(C(=O)Nc3ccc4c(c3)OCO4)C2)n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.088442480902639;-0.33169808946821894;-0.46139885026059796;-0.7488821443393349;-0.37490153242073376;-0.08090338495810974;0.265474768781296;-0.6903667415193401;-0.8748486848110536;-0.5785290553479291;1.6839765812206853;0.0873032833733151;1
Cc1cc(C)nc(N2CCCC(C(=O)Nc3ccc4c(c3)ncn4CCCN(C)C)C2)n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.069052806459929;0.09074888811616955;-0.7489833697974395;-0.6227018216811031;-0.37490153242073376;0.2836939953229355;0.3754558032116478;0.07391573686874008;-0.778021588827457;-0.3626983966910888;1.6839765812206853;0.34921563867412464;1
Cc1cc(C)nc(N2CCCC(C(=O)Nc3cccc(-c4nnn(C)n4)c3)C2)n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.547525796748586;-0.38596833542630093;-0.8278803588365004;-0.8119723056684511;-0.37490153242073376;0.3334118199067144;0.42176360718232236;-0.554836396813081;-0.902183412319183;-0.5300523295091126;1.6839765812206853;0.12769274034027137;1
Cc1cc(C)nc(N2CCCC(C(=O)Nc3cccc4c3ccn4C)C2)n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.0957070965426978;-0.36631239474228483;-0.24244579941102581;-0.5596116603519877;-0.37490153242073376;-0.1761958820770194;0.33493647473730753;-0.19397553468316392;-0.4702765550811352;-0.34342733776052564;1.6839765812206853;0.46003202404901716;1
Cc1cc(C)nc(N2CCCC(C(=O)Nc3nccs3)C2)n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.9528381458324767;-0.46719922189115914;-0.4576379751852905;-0.8330023594448226;-1.0494148809851351;-0.3999260927040244;0.34072495023364185;-0.6488624600112985;-1.0186222515745804;-0.4004967192952393;1.6839765812206853;0.33047559720663305;1
Cc1cc(C)nc(N2CCN(C(=O)CSc3nc4ccccc4nc3N3CCOCC3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9995189758906984;-0.6733123608675228;-0.23893937330504963;-0.664761929233847;-0.37490153242073376;0.4204180129283273;0.5259561661163402;0.16733810142684066;-0.6726011726552368;-0.9344310665706663;1.6839765812206853;0.05170825006205792;1
Cc1cc(C)nc(N2CCN(c3c4c(nc5c(-c6ccccc6)c(C)nn35)CCC4)CC2)n1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.5114967047821841;0.07235787584704692;-0.34001518484704996;-0.47549144524649994;0.29961181614366744;0.42870431702562384;0.8674762204000649;-0.4843545805794251;-0.9250553271729205;-0.1807250398567775;-0.5938324862422478;0.42052301796622804;1
Cc1cc(C)nc(N2CCN(c3cc(C)nc4c(-c5ccc(F)cc5)c(C(F)(F)F)nn34)CC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.6980565076758738;0.22016633938944297;-1.1225609042680633;1.017642372875906;-0.37490153242073376;1.6799362357173926;0.5664754945906805;0.10470436751470548;-0.5412723491186556;-0.2618869814227631;-0.5938324862422478;-0.351089297929154;1
Cc1cc(C)nc(N2N=C(CSc3nnc(C)s3)CC2=O)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.9917221136951695;1.501480564183451;-1.1294643961572755;-0.7699121981157072;-1.0494148809851351;-0.23420001075809468;-0.27864192787413;0.6721810892246544;-1.0764135872344291;0.6193561653982045;1.6839765812206853;-0.1940941899950311;1
Cc1cc(C)nc(N=C2N(C(=O)c3ccccc3)CCN2C(=O)c2ccccc2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.018073827085442;-0.09363574946766895;-0.21544106056945564;-0.6857919830102195;0.29961181614366744;-0.10576229724999922;0.1670706853436125;-0.5036729370631681;-0.7908071312922786;0.0817876064362908;1.6839765812206853;-0.1457114402467823;1
Cc1cc(C)nc(NC(=N)N2CC3CC(C2)c2cccc(=O)n2C3)n1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.8912803106456135;0.11300924255006814;-0.42947403290062347;-0.6016717679047316;-1.0494148809851351;-0.17205273002837113;-0.4870270457421655;-0.7166276323644281;-1.0505719330775878;-0.14463115089790615;1.6839765812206853;0.31816289104403045;1
Cc1cc(C)nc(NC(=N)N2CCCc3ccccc32)n1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;1.0503687191614135;1.557726064582007;0.03388065264563793;-0.6857919830102195;-0.37490153242073376;-0.4869322857256374;-0.3596805848228104;-0.746510715050218;-0.9572189574359913;0.18246971779186746;-0.5938324862422478;0.40641056168403844;0
Cc1cc(C)nc(NC(=N)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5987914901240494;0.16285490195210742;-0.034666928633183526;-0.7278520905629634;0.29961181614366744;0.41213170883103084;0.612783298561355;-0.3411270782116747;-0.6309878504819904;-0.06089332851332293;-0.5938324862422478;-0.20440895839953951;1
Cc1cc(C)nc(NC(=N)N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.36893903934123495;1.1390700454096467;0.23665726872707019;-0.7278520905629634;0.29961181614366744;0.41213170883103084;0.5896293965760178;-0.38338598301986226;-1.0622868162953567;0.037407593416401506;-0.5938324862422478;0.20142594994502336;1
Cc1cc(C)nc(NC(=N)N2CCN(c3ccc(F)cc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9437240605007473;0.11172396258149192;0.17535330346775033;-0.854032413221195;-0.37490153242073376;-0.3626377242661902;-0.42914229077882227;-0.9511645540498698;-0.5819766043668351;-0.33902252429068386;-0.5938324862422478;0.16714556422422885;0
Cc1cc(C)nc(NC(=N)N2CCN(c3cccc(C(F)(F)F)c3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.105637674536734;-0.08358580893030779;-0.20513858730043588;1.017642372875906;-0.37490153242073376;0.7311544165769455;-0.34231515833380755;-0.5694760888359174;-0.4104372429637922;-0.08080659115356195;-0.5938324862422478;-0.33424610572591196;1
Cc1cc(C)nc(NC(=N)N2CCc3ccccc32)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0696732476411355;1.5607676190815016;0.22158255809896402;-0.6857919830102195;-0.37490153242073376;-0.4537870693364515;-0.5507002762018428;-1.1007308921388483;-0.8918541604497536;0.49904320220196474;-0.5938324862422478;0.38673694410653475;0
Cc1cc(C)nc(NC(=N)N2CCc3ccccc3C2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8365967725042487;0.9130635706855512;0.05227272082164087;-0.7488821443393349;-0.37490153242073376;-0.4206418529472655;-0.5912196046761832;-0.7480199616505104;-0.9572189574359913;-0.3303400311862937;-0.5938324862422478;0.3791018865346898;0
Cc1cc(C)nc(NC(=N)N2N=CCC2c2ccccc2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8934244816572786;1.879919007643617;-0.11255743099468409;-0.7488821443393349;-0.37490153242073376;-0.47450282957969275;-0.3365266828374732;-0.5829083835785199;-1.0186222515745804;-0.037707856186413084;-0.5938324862422478;0.29485534751967574;0
Cc1cc(C)nc(NC(=N)NC(C)c2ccccc2)n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.8434958720647571;2.2167628024563615;-0.19315694421786206;-0.854032413221195;-0.37490153242073376;-0.5905110869418435;-0.6491043596395264;-0.7397191053489022;-1.1823643692774863;0.6202816497304852;-0.5938324862422478;0.30195533952058534;0
Cc1cc(C)nc(NC(=N)NCCCn2ccnc2)n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.8462505927448887;1.630415507522017;-0.680997113286044;-0.9381526283266829;-1.0494148809851351;-0.16376642593107466;-0.8111816735368872;-0.7846946540376162;-1.6493326308746556;0.458027419294159;-0.5938324862422478;0.43894126748107704;0
Cc1cc(C)nc(NC(=N)NCCc2cccs2)n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.5129078804779549;1.996237281823326;-0.43261208284990704;-0.9381526283266829;-1.0494148809851351;0.13039736952295053;-0.5854311291798489;-0.9997622945792857;-1.59801743729255;0.6113353011851224;-0.5938324862422478;0.19668017233251847;0
Cc1cc(C)nc(NC(=N)NCc2ccccc2)n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.58329538284139;1.9334510421181048;-0.6430387643711153;-0.9381526283266829;-0.37490153242073376;-0.49521858982293393;-0.8285471000258902;-1.0960522276779419;-1.59801743729255;-0.030856935701463205;-0.5938324862422478;0.23308512198219486;0
Cc1cc(C)nc(NC(=N)Nc2cc(Cl)ccc2C)n1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;1.0942893868629937;2.377300862937955;-0.4404353351966778;-0.7488821443393349;-0.37490153242073376;0.08896584903646808;-0.7648738695662126;-0.6591253368932869;-0.9960371318914233;0.7276378322748188;-0.5938324862422478;-0.0187302160451768;0
Cc1cc(C)nc(NC(=N)Nc2ccc(Cl)c(C(F)(F)F)c2)n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.9771202006627375;0.060780702254828976;-0.6910879523526413;1.017642372875906;-0.37490153242073376;-0.32534935582835606;-0.8517010020112274;0.3286765629981002;-0.7192080934892712;1.2351397861207678;-0.5938324862422478;-0.8222478649998689;0
Cc1cc(C)nc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.4363927415986149;2.0132869296786273;-0.6780870577128415;-0.9171225745503104;0.29961181614366744;-0.3129198996824113;-0.3365266828374732;-0.6417690009899241;-1.6204851706987702;-0.5448486843536271;-0.5938324862422478;-0.1465632355220329;1
Cc1cc(C)nc(NC(=N)Nc2ccc([N+](=O)[O-])cc2C)n1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;1.3417817971833568;0.25041483920705565;-0.45750599235541095;-0.7488821443393349;-0.37490153242073376;-0.5407932623580646;-0.8864318549892334;-0.40904317522483336;-0.7320735455944993;0.48002599189030165;-0.5938324862422478;-0.044151954844314466;0
Cc1cc(C)nc(NC(=N)Nc2ccccc2)n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.7330486403321825;3.258971696837251;-0.743605394876336;-0.9381526283266829;-0.37490153242073376;-0.5656521746499541;-0.8343355755222245;-0.7057610568423227;-1.8307831553809868;0.6642000880440727;-0.5938324862422478;0.1956150318506865;0
Cc1cc(C)nc(NC(=N)Nc2ccccc2C(F)(F)F)n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.0521385611455405;0.6545735497922414;-0.4673671710176377;1.017642372875906;-0.37490153242073376;0.8471626739390964;-0.5796426536835145;-0.009998374107518204;-0.8002994279707095;1.1890962620823264;-0.5938324862422478;-0.5569716132869884;1
Cc1cc(C)nc(NC(=N)Nc2ccccc2Cl)n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.7514214723502235;3.0538105362276826;-0.6688285582551731;-0.7488821443393349;-0.37490153242073376;-0.5573658705526576;-0.7822392960552156;-0.1758645754796549;-1.115654617620747;0.6299437061594758;-0.5938324862422478;-0.11057926598494379;0
Cc1cc(C)nc(NC(=N)Nc2ccnc3ccccc23)n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.7721567686856294;2.4660117882466963;-0.4211616845106235;-0.6227018216811031;-0.37490153242073376;-0.5739384787472506;-0.3538921093264762;-0.5403476294502737;-1.236945075178455;0.18246971779186746;-0.5938324862422478;0.11249795711460998;0
Cc1cc(C)nc(NC(=O)C2CC(=O)N(C(C)(C)C)C2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.8102373456957497;0.6752061570717925;-0.09047648137996882;1.017642372875906;-1.0494148809851351;-0.341921964022949;-0.660681310632195;-0.11926782796868925;-0.3636537807629639;1.2742597283963968;1.6839765812206853;0.36225959950270076;1
Cc1cc(C)nc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2555109426965938;0.0704965047212663;-0.2479852441059736;-0.7488821443393349;-0.37490153242073376;0.5612851825823677;-0.3538921093264762;-0.2505722821941296;-0.3972419074712508;0.3052760088438152;1.6839765812206853;-0.23911097967261233;1
Cc1cc(C)nc(NC(=O)C2CC(=O)N(c3ccccc3C)C2)n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2650832313696991;-0.02615710648197463;-0.0006749549697575205;-0.6857919830102195;-0.37490153242073376;-0.3792103324607832;-0.3828344868081477;-0.6657660219345737;-0.6468833897625808;0.5628759132310825;1.6839765812206853;0.026822018296911172;1
Cc1cc(C)nc(NC(=O)C2CC=CCC2C(=O)O)c1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.5905508267444166;-0.1566442496387756;-0.29391257866408077;-0.7488821443393349;-0.37490153242073376;-0.5573658705526576;-0.4580846682604939;-0.2409131039522581;-0.7476008153766704;0.8118569065121868;1.6839765812206853;0.05953986924180372;1
Cc1cc(C)nc(NC(=O)C2CCCn3c2nn(Cc2c(F)cccc2Cl)c3=O)n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.338723427333894;-0.26641444077532556;-0.46306206147003376;-0.5385816065756163;-0.37490153242073376;0.03924802445268925;-0.11077613848043467;0.07768885336947118;-0.43187966313917364;0.581096643101799;1.6839765812206853;-0.27828407080503315;1
Cc1cc(C)nc(NC(=O)CCCc2ccccc2)n1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8118411799636005;1.216115060117357;-0.7009585454516621;-0.9381526283266829;-0.37490153242073376;-0.40406924475267264;-0.7590853940698783;-0.9027177381804832;-1.6493326308746556;0.11704954405390983;1.6839765812206853;0.337813543939565;1
Cc1cc(C)nc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)n1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.9924721502750976;0.5307342364774942;-0.11828109462953965;-0.6227018216811031;0.29961181614366744;-0.2590589230499842;-0.9211627079672392;-0.09451618372389366;-0.9250553271729205;1.17754499201654;1.6839765812206853;0.09835604970362741;1
Cc1cc(C)nc(NC(=O)CCS(=O)(=O)Cc2ccccc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.04984053847936675;0.18351423039389292;-0.9031924011165371;1.059702480428651;-0.37490153242073376;0.3499844281013074;-0.7012006391065353;-0.7969195514999847;-1.236945075178455;0.7035752396355724;1.6839765812206853;-0.038851184294653;1
Cc1cc(C)nc(NC(=O)CN2C(=O)C3CCCCC3C2=O)n1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.3723685748467978;0.560044838376109;-0.31711253585019666;-0.664761929233847;-0.37490153242073376;-0.1761958820770194;-0.6896236881138667;-0.42760690840843013;-0.7821058593370531;1.6677499585831992;1.6839765812206853;0.10220829251652841;1
Cc1cc(C)nc(NC(=O)COc2ccc(Cl)cc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9438266813252046;1.5693517856185193;-0.8789875266055566;-0.9381526283266829;-0.37490153242073376;-0.4082123968013209;-0.735931492084541;-1.116125207461831;-1.1823643692774863;-0.12369669530175921;1.6839765812206853;-0.30306711892794913;1
Cc1cc(C)nc(NC(=O)COc2ccc3c(c2)CCC3)c1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.8343796211815965;1.194214975522946;-0.4802494585616485;-0.7488821443393349;0.29961181614366744;-0.5325069582607681;-0.5564887516981771;-0.6686335904751293;-1.2369450751784516;-0.04236513218110474;1.6839765812206853;0.39469762861388724;1
Cc1cc(C)nc(NC(=O)CSC(=S)N2CCOCC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8511724696743704;2.19729922800048;-0.32806372684042673;-0.854032413221195;-1.0494148809851351;-0.031185560374330918;-0.6722582616248637;-0.4105524218251259;-0.9960371318914233;0.2624277079160296;1.6839765812206853;-0.014731852928348046;1
Cc1cc(C)nc(NC(=O)Nc2ccc3c(c2)CCC3)c1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.8098752791721032;1.8900212137554038;-0.49440215666505555;-0.7488821443393349;0.29961181614366744;-0.5200775021148234;-0.8748549039965647;-0.978783766835221;-1.407509781118978;0.5033400937446896;1.6839765812206853;0.40798600419155406;1
Cc1cc(C)nc(NC(=O)Nc2cccc(Cl)c2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8893249867131533;2.6538948526248682;-0.8783353867884899;-0.9171225745503104;-0.37490153242073376;0.19668780230132243;-0.8401240510185588;-0.8741929774349565;-1.6493326308746556;1.032931976385273;1.6839765812206853;-0.17971496247587548;1
Cc1cc(C)nc(NC(=O)Nc2cccc([N+](=O)[O-])c2)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8771031631902791;0.43011319507888324;-0.9895465991514971;-0.8330023594448226;-0.37490153242073376;-0.25077261895268765;-0.898008805981902;-0.8974353750794597;-1.3024419222596157;0.7151768468009214;1.6839765812206853;-0.22296687573930535;1
Cc1cc(C)nc(NC(=O)Nc2ccccc2)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.6290205807289638;2.1280265004735286;-0.8152319878260972;-0.9381526283266829;-0.37490153242073376;-0.3626377242661902;-0.7648738695662126;-0.9327517455263022;-1.8307831553809868;0.6642000880440727;1.6839765812206853;0.2048224097473769;1
Cc1cc(C)nc(NC(=O)Nc2ccccc2F)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8624168683002887;0.46088289069931093;-0.7473836775571875;-0.7488821443393349;-0.37490153242073376;-0.34606511607159723;-0.7706623450625469;-1.0383990075467715;-1.115654617620747;0.6299437061594758;1.6839765812206853;-0.018264929912749216;1
Cc1cc(C)nc(NC(=O)c2c(C)noc2C)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.8206423479716105;2.8091754181581146;0.37286990525779246;-0.6016717679047316;-1.0494148809851351;-0.6070836951364365;-0.8574894775075618;-0.9034723614806293;-0.5819766043668351;1.830185827005141;1.6839765812206853;0.2574912335529168;1
Cc1cc(C)nc(NC(=O)c2c(Cl)cccc2Cl)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0834350034104434;1.9731577827038018;-0.1896781070798998;-0.6016717679047316;-0.37490153242073376;-0.039471864471627406;-0.7648738695662126;-0.4941646834813257;-0.6677462850683581;1.500218931656374;1.6839765812206853;-0.09682875001913746;1
Cc1cc(C)nc(NC(=O)c2c(O)c3ccccc3n(C)c2=O)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.1836655940096639;2.89408171221969;0.12808411212978227;-0.4544613914701285;-0.37490153242073376;-0.38749663655807964;-0.7069891146028696;-0.9076982519614482;-0.5187778922709778;0.9020916289093626;1.6839765812206853;-0.09312119900955118;0
Cc1cc(C)nc(NC(=O)c2cc3ncccn3n2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2805833404575773;1.0447731751437748;-1.0520044421242898;-0.706822036786591;-1.0494148809851351;-0.6319426074283259;-0.7822392960552156;-0.8790225665558923;-1.1242623275119397;0.3413472825840384;1.6839765812206853;0.1461610925519582;1
Cc1cc(C)nc(NC(=O)c2ccc(Br)o2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2878926529198123;1.3024133949704297;-0.8603768657096055;-0.8330023594448226;-1.0494148809851351;-0.5117911980175269;-0.8227586245295558;0.16854549870707475;-0.9662247739096518;0.9103989525586306;1.6839765812206853;-0.3168288748577838;1
Cc1cc(C)nc(NC(=O)c2ccc(C)o2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.7031568201012932;1.2642874548214595;-0.8222486995178838;-0.8330023594448226;-1.0494148809851351;-0.49521858982293393;-1.0195667914049227;-0.7016860910215331;-0.9662247739096518;0.9103989525586306;1.6839765812206853;0.20109810194464095;1
Cc1cc(C)nc(NC(=O)c2ccc(COc3c(F)c(F)cc(F)c3F)o2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3718261927973283;1.5438151097891102;-0.8884864578883546;-0.5385816065756163;-0.37490153242073376;0.10139530518241281;-0.4407192417714909;-0.8601569840522371;-0.3027264811525806;0.4193008893858531;1.6839765812206853;-1.4245592663337678;1
Cc1cc(C)nc(NC(=O)c2ccc(Cl)cc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0314373114817494;1.4876095650001295;-0.658665092685098;-0.8330023594448226;-0.37490153242073376;-0.32534935582835606;-0.8922203304855677;-0.9710866091737297;-0.7667113012624194;0.24788989152982024;1.6839765812206853;0.027111056702215548;1
Cc1cc(C)nc(NC(=O)c2ccc(Cl)s2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9001730559126012;1.9347558754856238;-0.7540036309278912;-0.8330023594448226;-1.0494148809851351;-0.7479508647904767;-0.3654690603191447;-0.08772457402257779;-0.9662247739096518;0.9103989525586306;1.6839765812206853;-0.3193224008126205;1
