SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Nc1cc(C(=O)O)[nH]n1;-3.0882987322606645;1.1356422903220649;-0.2836607454425078;-3.3380382862875275;1.2176415724515632;-0.8370264403065328;2.8696155793389115;-2.3799383148137516;2.4165338733874084;0.15512651395643393;0.0
Nc1cc(C(=O)O)c(Cl)cc1Cl;-1.8035186889687114;0.31294140712108365;-0.2836607454425078;-3.3380382862875275;1.3309891968845895;-1.1101980270506397;1.3788236115525154;-2.3799383148137516;-0.5771996705108753;-0.38243048901798526;1.0
Nc1cc(C(=O)O)cc(N)c1Cl;-2.299899027742229;0.845589649918557;-0.2836607454425078;-3.3380382862875275;0.4186884875379653;-1.1101980270506397;1.8374966471995446;-2.3799383148137516;0.14840340648433573;-0.19762286701366039;1.0
Nc1cc(C(=O)O)ccc1NCCCN1CCOCC1;-0.17782612526923358;0.5852320673646546;-0.2836607454425078;0.15299881827761538;0.05097247785409846;0.07633482588809681;0.23054512536706429;0.006756487065786719;0.4058685743582273;0.11015263493546917;1.0
Nc1cc(C(=O)O)ccc1O;-2.982937877121314;1.028195640181261;-0.2836607454425078;-3.3380382862875275;1.3587015878463877;-0.9734020625594071;2.6692752919087126;-2.3799383148137516;2.073976848353358;0.3016150523067287;1.0
Nc1cc(C(=O)O)n(CC(F)F)n1;-1.7991342039552154;-0.21283500174354975;-0.2836607454425078;-3.3380382862875275;0.8039882310037975;-0.6760662612895351;1.9413900731819989;-2.3799383148137516;1.2283437443549352;0.11164234395551682;0.0
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1;-0.007792549525149394;-0.5828886184366994;-0.2836607454425078;1.2380911215422816;-1.4558655559839373;0.40288490712475267;0.044484557730696296;-0.491286724665228;-0.5064656468351941;-0.6663927503049616;0.0
Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1;-0.295453794597184;-0.4900835449837911;-0.2836607454425078;1.4452035972808333;-1.8199647040172529;0.5363979769783275;0.19112227715622299;-0.491286724665228;-0.7073001726219539;-0.833654324398741;0.0
Nc1cc(C(F)(F)F)ccc1Oc1ccc2c(c1)OCO2;-0.9505437935901645;-0.527111545399837;-0.2836607454425078;0.6511006172546749;0.5633586941580758;-1.2249300307371054;1.2605475236178079;0.7938824487271179;0.8248239450615958;0.1734274302848507;1.0
Nc1cc(C(F)F)c(-c2nc(N3[C@@H]4CC[C@H]3COC4)nc(N3[C@@H]4CC[C@H]3COC4)n2)cn1;0.1304272603067321;-0.4993086215499951;-0.2836607454425078;2.438739757953591;-1.416626434300479;0.4825086576332964;-0.2435688015375006;-0.4180416509736588;-0.628830298948607;-0.9578662864387971;0.0
Nc1cc(C2CC2)no1;0.011096668539799182;-0.5213648089821554;-0.2836607454425078;-3.3380382862875275;-0.16228872199805364;-1.268763413655485;-0.25186943126125155;-2.3799383148137516;-1.1672562988389756;-0.5184391226440692;1.0
Nc1cc(C2CCN(C(=O)Cc3cccc(F)c3)CC2)no1;0.42225059538175863;-1.1180735673500817;-0.2836607454425078;-0.3598404558849908;0.24201149450520665;-0.628610428445208;-0.5797788880796003;-0.34103146220628305;-0.5478541331761223;-0.6367939762905553;1.0
Nc1cc(C2CCN(C(=O)NC3CCCCC3)CC2)no1;0.0759868692703562;-0.4301192668125836;-0.2836607454425078;-0.8112255536889416;-0.8941326959369721;-0.46343884382771766;-0.570554375124847;-0.7024048782467838;-0.5691174556107139;-0.7644646045992168;1.0
Nc1cc(C2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)no1;-0.1564308526044973;-0.5383298619078419;-0.2836607454425078;-0.9817107873827193;0.31999845315507663;-0.6252904074482016;-0.35764872201805936;-0.34103146220628305;-0.8313173311835423;-0.836898701477376;1.0
Nc1cc(C2CCN(C(=O)Nc3ccc(F)cc3)CC2)no1;-0.2194298916552139;-0.8179421612406604;-0.2836607454425078;-0.9817107873827193;0.31999845315507663;-0.6252904074482016;-0.26416654444723053;-0.34103146220628305;-0.8354798282617765;-0.8400597849300252;1.0
Nc1cc(C2CCN(C(=O)c3ccc4ccccc4n3)CC2)no1;0.4157830874269129;-0.7125351154663798;-0.2836607454425078;0.08463701706583251;0.3298240169479361;-0.49509735859163306;-0.5635661234469485;-0.28016857108367194;0.11015506239326386;-0.10919488475379756;1.0
Nc1cc(C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)no1;0.4154616222870442;-1.5004455343953442;-0.2836607454425078;-0.6685087800438104;0.14334350731104972;-0.5772858031335828;-0.7377217109883553;0.8501057317029261;-0.21325235660678662;-0.36752781014282426;1.0
Nc1cc(C2CCN(S(=O)(=O)c3ccc(F)cc3F)CC2)no1;0.3676593381563308;-1.50515477942636;-0.2836607454425078;-0.7545830009999398;0.14334350731104972;-0.5772858031335828;-0.5063169901121022;0.9141104047202329;-0.7491736923131195;-0.7745171807958792;1.0
Nc1cc(Cl)c(Cl)cc1NCCCO;0.06836190433854607;0.5308679610975154;-0.2836607454425078;-0.05232613465691923;0.2184770593673945;-0.9177944413366108;-0.09096136453417482;0.4045389540457096;0.2955446245662268;-0.09638074861758136;1.0
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1;-0.5166495235957461;0.5357676211835481;-0.2836607454425078;-0.826525770730829;1.033982969824877;-0.8966074113027901;0.03779104542767357;0.6663114908638861;-1.3727873120818908;-0.7941775977735428;1.0
Nc1cc(Cl)cc(C(=O)O)c1O;-2.847497609086677;0.9754673770362264;-0.2836607454425078;-3.3380382862875275;1.3587015878463877;-0.9734020625594071;2.739256552164232;-2.3799383148137516;-0.19418272938596096;-0.29048940835480325;1.0
Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1;0.11122765314759146;-0.7529007513999927;-0.2836607454425078;-0.49344738884709227;1.3172454761168368;-0.956900968039317;-0.3895889260479328;-0.33559727549890417;0.18175468938626033;-0.053684994955192515;1.0
Nc1cc(F)nc(N)n1;-2.781386833452412;0.4630482181711785;-0.2836607454425078;-0.09564725358243473;0.730974468297876;-1.139876300584651;1.4028162370661739;-2.3799383148137516;-7.604333570566902;-1.5095712596952253;0.0
Nc1cc(N)[nH]n1;-1.8632228424149087;2.6963265537494814;-0.2836607454425078;-0.09564725358243473;0.6258172415938376;-1.1337308535476938;1.3835221921016772;-2.3799383148137516;-2.3721176295869597;-0.6039356447201528;0.0
Nc1cc(N)c(C(=O)O)cc1C(=O)O;-3.4937490805927367;1.0595096622216373;-0.2836607454425078;-3.3380382862875275;-0.14657549409366524;-0.8134936138094789;3.0323571623863246;-2.3799383148137516;-1.8309894940820381;-0.8293078285616399;1.0
Nc1cc(N)c(N)cc1N;-1.69576725392019;4.4335861371768575;-0.2836607454425078;-3.3380382862875275;-3.697613997003476;-1.406902440291801;1.3062781402577015;-2.3799383148137516;1.3230997060209713;0.14963687396073236;0.0
Nc1cc(N)cc(-c2nc3cc4ccccc4cc3[nH]2)c1;0.1739010435771492;2.216835626478387;-0.2836607454425078;1.7791181534117395;0.25933916466229334;-1.139876300584651;-0.4291942345941517;-1.1216135671015104;-0.6161016431625507;-0.5955087488885571;0.0
Nc1cc(N)cc(C(=O)N2CCCCC2)c1;0.07983757139135868;0.4390492159831962;-0.2836607454425078;0.17362107078474917;-0.7890251145148263;-0.7667494550815239;-0.31912322340184057;-0.5312279969644306;-0.3987319200990143;-0.4718296754971723;1.0
Nc1cc(N)cc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1;-0.9655810738961464;-0.08718688500598497;-0.2836607454425078;0.5374499497160704;0.4479468157007356;-0.9321698366934373;0.573380227131184;0.1699151704105155;-1.4240073448729278;-1.040401570988815;0.0
Nc1cc(N)cc(S(=O)(=O)c2ccccc2)c1;0.2095269007839882;-1.0997940298565227;-0.2836607454425078;-0.7654758208707896;0.16175209895745082;-1.1814026890271572;-0.33166157277489833;-0.5312279969644306;-0.6029082135482914;-0.5197482637399787;1.0
Nc1cc(N)nc(SCC(=O)NCc2ccccc2)n1;-0.5425938212672962;0.729512021585185;-0.2836607454425078;0.0721848732414967;0.782787498160826;-0.8275220561282284;0.004677514126664429;-0.3600511156820929;-1.750539312419485;-1.175746962210596;1.0
Nc1cc(N)nc(SCC(=O)Nc2ccc3ccccc3c2)n1;-0.34780018671658386;0.6222687660996613;-0.2836607454425078;0.23766737550046838;0.7937456611836359;-0.8275220561282284;-0.17377404205463384;-1.2583221784113512;-1.8682272219697018;-1.3681062104326949;1.0
Nc1cc(N)nc(SCC(=O)Nc2cccc(Cl)c2)n1;-0.7603580005588867;0.48246660521653106;-0.2836607454425078;-0.3332793579450001;1.2179186480744453;-0.8275220561282284;0.12848109892425916;-1.250170898350283;-2.450490642059563;-1.4070694432582582;1.0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-];-0.3262384718093588;-0.15014179235649724;1.8692515789416542;-0.7023203591635248;-0.5865542993845143;-0.9227415835247423;1.6372699864536375;0.8518812037969118;-1.1407975426413894;-0.8853360931675561;1.0
Nc1cc(N2CCNCC2)ccc1S(=O)(=O)c1ccccc1;0.7678302134897443;-1.0267826015001567;-0.2836607454425078;0.5317449029101005;-0.11169735181782642;-0.4801071152001903;-0.6831100581422327;0.7616609181328059;-0.16463001015593148;-0.3343989315752215;1.0
Nc1cc(NC(=O)c2ccccc2)ccc1[N+](=O)[O-];0.2204927555734454;-1.7255474538042401;1.8692515789416542;0.20545802223361687;0.9329145366951783;-1.1167703569096707;-0.006274811105516416;0.2806394971175365;-0.414890656214556;-0.42753340988251676;1.0
Nc1cc(Nc2ccc(S(N)(=O)=O)cc2)ncn1;-0.6362297770863357;-0.39988448169942253;-0.2836607454425078;-0.00942539896025192;1.1519122809450733;-0.9143765493200073;0.06425969555531234;1.230337726777514;-1.8787893361895103;-1.0882383013436925;0.0
Nc1cc(O)nc(SCCN2CCN(c3ccc(C(F)(F)F)cc3[N+](=O)[O-])CC2)n1;-0.1873935900390571;-1.0623286323409415;1.8692515789416542;0.6493113404628024;0.2543883440413417;0.29079805372727324;0.3668114311872415;-0.037766366784991075;-0.9635560983669615;-1.0576696102737175;1.0
Nc1cc(OC(=O)/C=C\c2ccccc2)nn1S(=O)(=O)c1ccc(Cl)cc1;-0.13458745522051302;-1.2296243415112473;-0.2836607454425078;-0.06281461761135694;1.0692570758615618;-0.7754211180098627;-0.2734062650260569;-0.29031238627076855;-0.6666939510032412;-0.6598413968233261;1.0
Nc1cc(OC(=O)c2ccc(Cl)cc2)nn1S(=O)(=O)c1ccc(Cl)cc1;-0.3289385474220953;-1.1120777697753823;-0.2836607454425078;0.11479388524633621;0.8968119648151764;-0.7754211180098627;-0.10775486675903581;0.7013530376758481;-0.37929028728932734;-0.4469320601336984;1.0
Nc1cc(OC(=O)c2ccccc2)nn1S(=O)(=O)c1ccccc1;-0.2739352069161198;-1.216147855803671;-0.2836607454425078;0.30416490232676585;0.2568859609937226;-0.7754211180098627;-0.09647469879362491;0.14479157997562914;-0.5414872027574306;-0.5457291387104214;1.0
Nc1cc(Oc2ccc(Cl)cc2)cc([N+](=O)[O-])c1;0.5359428800445205;-1.4501709677425965;1.8692515789416542;0.4208697330221336;1.5022491270806093;-1.2750145581091252;0.07575639747897073;-0.07149580152042082;-1.9341300734637745;-1.0546014036134124;1.0
Nc1cc(Oc2ccc(F)cc2)cc([N+](=O)[O-])c1;0.44826258681588743;-1.4733067293692168;1.8692515789416542;0.4208697330221336;1.5022491270806093;-1.2750145581091252;0.21152856413732182;-0.07149580152042082;-1.9532124520151513;-1.0627528946156555;1.0
Nc1cc(Oc2ccc3c(c2)CCC3)cc([N+](=O)[O-])c1;0.7888835088676189;-1.6577950736393927;1.8692515789416542;0.7448911018599029;0.8044910962778711;-1.2750145581091252;-0.34730572262521164;-0.4928781650580987;-1.4315416305361235;-1.1094398955595601;1.0
Nc1cc([N+](=O)[O-])nn1C(F)F;-0.06462765588353749;-0.8963508985876084;1.8692515789416542;0.39319822981902386;0.8936586290539089;-1.013010511088195;2.201934923217053;-2.3799383148137516;-3.286647413342401;-0.8941289158158858;1.0
Nc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)O;-2.2754638109634344;-0.12034690527008889;-0.2836607454425078;-2.610656781330949;0.9110726034485732;-0.7924154274256952;1.3713409786323691;-2.3799383148137516;-2.476382729561133;-1.1148181976545906;1.0
Nc1cc2c(cc1C(=O)O)OCCO2;-1.6593581329214713;0.6380613293757472;-0.2836607454425078;-1.2795186938651424;-0.041003231744727975;-0.7562217450362089;2.3798946008316673;2.0021898460142564;-0.48138365659249605;-0.41117198556924983;1.0
Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2;0.2629586650570495;-0.06948841545737153;-0.2836607454425078;-0.2242181560351575;0.18394363206036546;-0.8980019780749218;0.3380953218356236;-0.7998440260536546;0.051663092929209745;-0.19109338283567878;1.0
Nc1cc2c(cc1Cl)C(=O)c1ccccc1C2=O;0.5499492512424592;-1.2363240300371505;-0.2836607454425078;-0.14365491456649618;0.0062153997619881305;-1.0970540798869046;-0.47055325139376064;0.08500877565199398;0.2923112562472072;-0.08924658354737255;1.0
Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2;0.28118097106942;-0.418876838946339;-0.2836607454425078;0.5263610318994797;1.102987318247131;-0.46339828988357046;-0.400573109972946;-0.39247289406479174;0.2965755109289379;0.0889874977217009;1.0
Nc1cc2c3ccccc3ccc2c2ccccc12;1.0370232834039328;1.886707879437553;-0.2836607454425078;-0.5489946472777648;-0.2412514375179678;-1.406902440291801;-1.2816074871947698;-0.9192289278710876;-0.06058245158337524;-0.2528652462738095;1.0
Nc1cc[nH]c(=O)n1;-2.747231682384212;0.7877885203742607;-0.2836607454425078;-0.09564725358243473;1.165062959099544;-1.139876300584651;1.3795036737714765;-2.3799383148137516;-3.9797027459082;-0.907436275087798;0.0
Nc1ccc(-c2cc(Cl)c(Cl)c3[nH]c4c(c23)CN(C(=O)CO)CC4)cn1;0.16093674178885436;-0.02587187010017732;-0.2836607454425078;0.5531520562938085;1.1316067350813699;-0.3612631033326675;-0.20393899125915516;0.7256317741469847;0.3089066087709258;0.040957301301536825;1.0
Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1;0.2046871188665898;-1.2816835795186803;-0.2836607454425078;0.5478909668802767;1.1699787594651858;-1.0175307704542527;-0.4889906112727815;-0.1572723486245396;-0.19914156760009732;-0.3681658691123769;1.0
Nc1ccc(-c2cccc(C(=O)Nc3cnc4nc(N5CCOCC5)oc4c3)n2)cn1;-0.3391872553071278;0.40089008232479884;-0.2836607454425078;0.03225369227371475;0.693124808188995;-0.00998189075013203;0.1760338579418029;-0.4586050821999846;-0.03026154884789994;-0.2240045656945884;1.0
Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1;0.4599756518853082;-0.0042021619147477865;-0.2836607454425078;1.1932424109230706;0.2152836286431611;-0.7022783713638865;-0.24971571344445423;-0.6757773633806436;-0.6767472623965987;-0.7387564947919263;1.0
Nc1ccc(-c2ccccc2)cc1[N+](=O)[O-];0.910658206963357;-2.4002031858785324;1.8692515789416542;0.03629498517197048;0.7751452011713191;-1.2750145581091252;-0.5056318045874242;-0.15463885814328482;-0.16732451723557867;-0.29986846738510714;1.0
Nc1ccc(-c2ccccc2)cn1;0.5458814143959554;1.4252839002747568;-0.2836607454425078;0.17033563701042306;0.6128794327630837;-1.2733893704382258;-0.8769549436385082;0.08500877565200986;-0.5417857885106319;-0.4298867414808422;1.0
Nc1ccc(-c2cn3cccnc3n2)cc1;0.14177841550715384;1.2448850380608412;-0.2836607454425078;-0.38366847461958337;1.4920470169998414;-1.021988503937723;-0.47912394433765465;0.5139990005800025;-0.24130172194664612;-0.33010388483471464;1.0
Nc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1;0.19878155720628768;0.5833224956724616;-0.2836607454425078;-0.4237216792255189;1.2543998864415586;-1.139876300584651;-0.5888665838027217;-1.010523264555004;-0.4798902384096538;-0.48869079649773506;1.0
Nc1ccc(-c2nc3c(ccc4ccccc43)[nH]2)cc1;0.5140337041163673;1.5905355097874363;-0.2836607454425078;0.3604417279122779;0.5546568143140198;-1.139876300584651;-0.7977225758663492;-0.6356575392324729;0.00912480812793248;-0.2121873771795923;1.0
Nc1ccc(-c2nn[nH]n2)cc1;0.44609180470107246;-0.5344926779695314;-0.2836607454425078;0.35633552622462084;1.3829036293384276;-0.8544138197666297;-0.40573155537921907;0.8395844155905048;0.08602724981526173;-0.21734041996999726;1.0
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;-0.6890186489650402;0.0700495971045265;-0.2836607454425078;-0.08557521689884136;1.2328253308206543;-0.8481939800297097;0.8253750665587749;-0.08205364998046641;-0.10533837183438328;-0.27106844053061824;1.0
Nc1ccc(-n2cncn2)c(F)c1;0.3246665640145704;-0.7023586286660379;-0.2836607454425078;-0.4454221947886539;1.10409504620428;-1.0113853234172956;-0.1306541763782159;0.8395844155905048;-0.5810487590223569;-0.4036409638386062;1.0
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;-0.25252918871640023;0.09827699497542292;-0.2836607454425078;-0.32220002732994946;0.796019034262233;-1.1101980270506397;-0.049989720199515406;0.6327747957555089;-0.4098437858660299;-0.43045607771680944;1.0
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;0.3503066314850658;-1.1097128934310025;-0.2836607454425078;0.08088429255663863;0.46231043167135083;-0.31633679512457774;-0.5302231797501197;-0.3148586445952463;0.05645197658173303;-0.0795728000933024;1.0
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-0.11672390437561081;1.0445035735320976;-0.2836607454425078;0.2772520708838028;0.6177448146675613;-1.2733893704382258;-0.2899701204025099;-0.462757244451505;-0.5025127043907716;-0.4327559273121749;1.0
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;0.0026040091037942566;-1.2167252180855086;-0.2836607454425078;-0.5002862343477191;1.064499015153906;-0.8823299870471909;-0.06931667617911583;-0.5745462281460892;0.39910567351375703;0.06420622534616555;1.0
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;0.568235606751215;-1.8407375601313962;1.8692515789416542;0.23545989689486263;1.2368085907702409;-0.9502908269918984;-0.20899522782581026;-0.6852871901185407;0.11369344870503786;-0.16251458941043032;1.0
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;-0.123401874358387;-1.0040389331333333;-0.2836607454425078;-0.02953331157363064;1.153423209587019;-0.6592205843586474;0.08560439600077387;0.14945183684065041;0.12577951504017254;-0.12082721412445965;1.0
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.1800665642844256;-0.8090856864350329;-0.2836607454425078;-0.5580109114933621;1.0557886385641764;-0.3270551215088575;0.5541193803640964;0.6240412814043599;0.8120437856131643;0.23692958228264427;1.0
Nc1ccc(C(=O)NCC(=O)O)cc1;-1.7603230697376457;0.25613151739544787;-0.2836607454425078;-0.36379796138871673;1.2328253308206543;-0.7766299323944436;1.3099066262065653;-0.006285561031922428;1.374189231663526;0.2787288374151063;0.0
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;0.018163787956248074;0.13331774199194646;-0.2836607454425078;0.06366331488586496;-1.2711272794377557;-0.7397662509794084;-0.39049443587341726;-0.8807892071620742;0.04064217377550736;-0.15136966289517112;0.0
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;-0.010082301526687038;-0.2191114409422188;-0.2836607454425078;0.4769514094206633;-0.44681866456862157;-0.4502610526826149;-0.32555028829550764;-0.19982955480181852;-0.23738560199998734;-0.45526066246682684;1.0
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.40503525810830665;-1.1528606109924033;-0.2836607454425078;-0.5984172735377327;0.796019034262233;-1.2486582390923464;-0.00672468742864347;0.9849100943934659;0.06262372768950518;-0.19125523089532234;1.0
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;-0.3056172711550703;0.21395190823680324;-0.2836607454425078;-0.3504912378854319;0.40425384992831037;-1.2486582390923464;-0.05966672629144563;-0.08353461514907273;-0.24586828565017776;-0.34463491135255386;1.0
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;0.018617950668154488;0.2928678882672621;-0.2836607454425078;0.7814829776459137;0.74711848282256;-0.00998189075013203;-0.029109919233676392;-1.0711791390411405;0.14903283958204253;-0.037294359760726516;0.0
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;-0.2824274677040876;0.7174242145140852;-0.2836607454425078;0.02528968340350378;0.4707670741492231;-1.2486582390923464;-0.07101259904918752;0.10990723111124699;-0.5624352424217377;-0.49989794140552685;1.0
Nc1ccc(C(=O)Nc2ccccc2N)cc1;-0.31772158114623245;0.7174242145140852;-0.2836607454425078;-0.509785220865524;0.22803362100602156;-1.2486582390923464;-0.05903537320239511;-0.5623510662885006;0.5634705161260867;0.05231237583351104;1.0
Nc1ccc(C(=O)O)c(O)c1;-2.764478985500233;1.0281956401812622;-0.2836607454425078;-3.3380382862875275;1.3587015878463877;-0.9734020625594071;2.6985430749935224;-2.3799383148137516;-2.569904583706843;-0.9106730678469216;1.0
Nc1ccc(C(=O)O)cc1;-1.822598372745433;0.43985329802787304;-0.2836607454425078;-3.3380382862875275;1.3309891968845895;-1.1101980270506397;1.3250764672101223;-2.3799383148137516;-0.04632671418596926;-0.2522448489676536;1.0
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-1.415016548869136;-0.8935426745275965;1.8692515789416542;-3.3380382862875275;1.3829036293384276;-0.9783101448679643;1.8935455374871573;-2.3799383148137516;0.5518637034865204;-0.08591606086925116;0.0
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;0.2145628854805708;-0.06948841545737264;-0.2836607454425078;0.8246741768014767;0.40726860052310504;-0.8980019780749218;0.3142083212862783;-0.599698749477372;0.8146321827397217;0.23139597159602251;1.0
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;-0.26205490429094136;1.2446121396048926;-0.2836607454425078;0.5875915931370342;1.2446796455069566;0.3692296608498506;0.4472337450917834;-0.46690425513694916;0.6964652677467902;0.4806980793804424;0.0
Nc1ccc(C[C@H](N)C(=O)O)cc1;-1.0686695596729014;0.8113058274235342;-0.2836607454425078;0.27987007179651563;1.033982969824877;-0.9483464634301558;0.7092420133564427;2.276072856066006;0.7546032669273867;0.09395487162295775;1.0
Nc1ccc(Cc2ccncc2)cc1;0.8772892399750059;1.3842731178263756;-0.2836607454425078;0.1115924909270348;1.2797853573944336;-1.2733893704382258;-0.9692300341810227;0.5414804590715925;-0.3423506568729813;-0.3746350379449411;1.0
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;0.2992188333635947;-0.13977774879349747;-0.2836607454425078;0.5585755469828729;1.2328253308206543;-1.1510438403078276;-0.4592067811009668;1.043200064462795;0.27698046081978916;-0.1264784535226039;1.0
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;0.17790921593990594;-0.5279598806950933;-0.2836607454425078;-1.6540474936368004;-1.3791572616408783;-1.0970540798869046;-0.011512208041241177;-0.1888742343997555;-0.8950329913311728;-0.6695605380474751;1.0
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.85002282043056;-0.10553025140669195;-0.2836607454425078;0.12828703968924537;0.7407255709033348;-0.7766299323944436;0.6642233083176832;0.2051819331236885;-0.8969839117111805;-0.6901904895237182;1.0
Nc1ccc(N2CCCS2(=O)=O)cc1;0.25192515192880277;-1.5825799089672972;-0.2836607454425078;0.9170378691097472;0.2184770593673945;-0.8519687523134473;-0.5924124340951848;-0.7701769496116314;-0.4668282338682217;-0.45615640599930146;1.0
Nc1ccc(N2CCOCC2)nc1;0.369887421810159;0.9501875980188537;-0.2836607454425078;0.28425313834317406;-0.6305695790542353;-0.5687653015103115;-0.17324184716717955;0.08500877565200986;0.30028841339812856;-0.08844204465300648;1.0
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;-0.6794240714674329;-1.0002687968209911;-0.2836607454425078;-0.6534645585834629;1.1091347656174673;-1.1151451692387715;0.21919587188460257;-0.47886800974866106;-0.03933751378735875;-0.2438040123803635;1.0
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;-0.21225821770381353;-0.585615581631936;-0.2836607454425078;0.5892731092051601;1.1975866999261096;-0.9972573725918434;0.03568789969602527;-0.4928781650580987;-0.5447690153435822;-0.5025323388145889;1.0
Nc1ccc(O)c(C(=O)O)c1;-2.762024388660322;1.0281956401812622;-0.2836607454425078;-3.3380382862875275;1.3587015878463877;-0.9734020625594071;2.6928812715549815;-2.3799383148137516;-2.3977513221979776;-0.8657323524505107;1.0
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;-0.09158072615075827;-0.4093805591749405;-0.2836607454425078;-1.544286126652762;0.2898918299327362;-0.9602581153956716;0.4984676831068136;-0.1888742343997555;-1.052143816939159;-0.7322998214570527;1.0
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;-0.5435758923131333;2.011201799712978;-0.2836607454425078;1.374811804045592;-0.4601438192567214;-1.406902440291801;0.4403787949231392;0.6053864947503355;-0.12027152462173078;-0.28140177352267026;0.0
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;-0.312444447517967;-0.0028871198084022406;-0.2836607454425078;0.6098527420165025;1.0074147953162458;-0.4700450418403629;0.3151147245903289;0.7269128872877985;-0.23070699121525384;-0.3589910652241418;1.0
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;0.47709566211808335;-1.2163928224626392;-0.2836607454425078;0.00031729373642366577;0.24201149450520376;-0.23126397300284027;-0.6520388942771703;0.9614344078176054;0.35333834351010085;0.06609076138693899;1.0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-0.1309104674588366;-1.4541291037182786;-0.2836607454425078;-0.43971971487234834;0.9649263598219481;-1.0231584878277027;-0.3207842890192148;-0.7366402545032545;-0.6260562828808229;-0.5487388393653083;1.0
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;-0.91206411004627;-1.0171500871766093;-0.2836607454425078;-0.1438760301667544;0.9511616330936223;-0.5444415338877446;0.5995019925796975;0.4309956801867631;-0.32693604598388454;-0.4538614753851772;1.0
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;-0.8935795950676941;-1.0171500871766093;-0.2836607454425078;-0.059262460468190385;0.9511616330936223;-0.5444415338877446;0.625925096504093;0.3932668981898396;0.08936226814999329;-0.13771621751822893;1.0
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;0.4458404332418637;-1.464785650139681;-0.2836607454425078;-1.288122401814905;-0.2412514375179678;-1.0195511254066731;-0.858019789864708;0.007554979806463136;-0.1564689236516667;-0.3153752599443571;1.0
