SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N(C)/C(=N\c3cccc(F)c3)S2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.766538224252731;-0.7951014710295644;-0.4080435649583051;-0.7699121981157072;0.29961181614366744;0.9838866915444882;0.4854368376419999;0.16175388900575888;-0.3636537807629639;-0.44044411040865705;1.6839765812206853;-0.8354022068085192;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6609218398449522;-0.3619696091085416;-0.2083483985302468;-0.7909422518920788;0.29961181614366744;0.5239968141445335;-0.26127650138512704;-0.2710980359581065;-0.3291817559834068;-0.4384480715455627;1.6839765812206853;0.24057355456030327;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.511452919820289;-0.8423535952534036;-0.11446216959991201;-0.6227018216811031;0.29961181614366744;0.4535632293175133;0.06287812640959468;0.007810735775932236;-0.18988663544559722;-0.38450512127040787;1.6839765812206853;-0.2876080473405775;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7503549209179223;-0.7920560230052363;-0.1617761840849078;-0.7699121981157072;0.29961181614366744;0.138683673620247;-0.19760327092544952;0.09308316869245388;-0.10166639243831645;-0.47609336450354056;1.6839765812206853;-0.23931463160065825;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(OC)cc3)C2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7519885766833261;-1.0585964220640223;0.18414338833067223;-0.7699121981157072;0.29961181614366744;0.07653639289052333;-0.3249497318448046;-0.16454522597746174;-0.17195569174492908;-0.5849193043089002;1.6839765812206853;-0.43738745206946666;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N=C(N3CCN(c4ccc(F)cc4)CC3)N2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6131457071512183;-0.5077975262934372;-0.13503259406152202;-0.8119723056684511;0.29961181614366744;0.21326041049591532;0.02235879793525443;-0.08576255344219766;-0.2994411855853555;-1.0432327826192438;1.6839765812206853;-0.7224786649699262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N=C(N3CCN(c4ccccc4)CC3)N2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5159190588197378;-0.3843963548118526;-0.014909409023238592;-0.8119723056684511;0.29961181614366744;0.4452769252202168;0.09760897938760062;0.22559502019812813;-0.48395411213652734;-1.0374241101452861;1.6839765812206853;-0.5274270836393211;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2CC(=O)NC3=C2C(=O)CCC3)cc1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.7896278968583638;-0.7007985008285692;-0.26639844647689204;-0.5806417141283602;0.29961181614366744;-0.043615016520275655;-0.15129546695477492;-0.24589361773322313;-0.3972419074712508;-0.14463115089790615;1.6839765812206853;-0.1909673501490198;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2CC=CCC2C(=O)O)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.3486705899936379;-0.9757154669547323;-0.04147846265917863;-0.7488821443393349;0.29961181614366744;-0.44135761319050676;-0.1918147954291152;-0.1962394045836025;-0.0566373100700175;-0.17541711500988388;1.6839765812206853;-0.22153508173161;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2CCN(C(=O)N(C)C)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0317424760366989;-1.342643167174381;0.22571122507389016;-0.7909422518920788;-0.37490153242073376;0.12625421747430227;-0.19760327092544952;-0.37855639389892654;0.3100280749289853;-0.5548333213629167;1.6839765812206853;0.20334384006688436;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2CCN(C(=O)N(CC)CC)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0752819911402547;-0.9839739808709422;0.5111059125646469;-0.7909422518920788;-0.37490153242073376;0.24226247483645302;0.12076288137293792;-0.2772859470193054;0.32671839117360535;-0.31057500623320583;1.6839765812206853;0.18816753892782417;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6259139312016119;-1.040231000453651;-0.10425285169903806;-0.7699121981157072;0.29961181614366744;-0.12233490544459219;0.12655135686927224;-0.4686584159363839;0.10418084124533288;-0.6204142326284853;1.6839765812206853;-0.3770544102633873;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3F)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.23238728081075866;-1.128047311891119;0.1365605320116621;1.059702480428651;0.29961181614366744;0.6772934399445183;0.248109342292293;0.24446060270178335;0.3055531350662957;-0.4063118458497221;1.6839765812206853;-0.38268717761935883;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.12065275448990861;-0.7933696100657044;0.03654027975201004;1.0807325342050225;-0.37490153242073376;0.22568986664186005;-0.0934107119914317;0.6620691370026952;0.5421536788701238;-0.2977232581486287;1.6839765812206853;-0.2517888759084629;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c(C)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.2413964996616855;-1.0280528002747158;0.1907768431956856;1.059702480428651;-0.37490153242073376;-0.13476436159053692;-0.2554880258887927;-0.22551878862927552;0.5214387473608424;-0.36499384138364727;1.6839765812206853;-0.09957944624339966;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2CCN(c3ccc(-c4cccs4)nn3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5520705319781761;-0.7891882106488207;0.012574590234507221;-0.8119723056684511;-0.37490153242073376;0.20911725844726706;-0.116564613976769;0.05097518854429545;-0.16431555051595087;-1.2292786691039892;1.6839765812206853;-0.4506691930666237;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2CCN(c3ncnc4onc(C)c34)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3942553444283543;-0.6381564119840833;-0.11492641980577536;-0.5385816065756163;-0.37490153242073376;0.5032810539012922;0.15549373435094385;-0.48842954640021463;-0.16431555051595087;-0.5008076523601037;1.6839765812206853;-0.3108802790001695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2Cc3ccccc3N2C(C)=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8556907696300541;-0.5915158100076403;0.11359511573442929;-0.6437318754574756;0.29961181614366744;-0.29220413943917006;-0.0934107119914317;-0.5712871847562683;-0.3972419074712508;0.04684252833513129;1.6839765812206853;-0.1534602499622824;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2Nc3cc(F)ccc3S(=O)(=O)N2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.655731982032499;-0.9169971601607098;-0.4128646607357855;1.059702480428651;0.29961181614366744;-0.2590589230499842;-0.6317389331505234;-0.022374196229916137;0.10418084124533288;-0.04947453455179039;1.6839765812206853;-1.3285239960959303;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)C2Nc3ccccc3S(=O)(=O)N2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.7791418935249603;-0.9317409871920955;-0.2568729006985842;1.059702480428651;0.29961181614366744;0.20911725844726706;-0.31916125634847026;0.16386683424616816;0.0784499370348793;-0.14463115089790615;1.6839765812206853;-0.9400246511971837;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CC(C)CC(=O)O)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.7904576606840772;-0.09380427650860827;-0.7586487370787989;-0.8330023594448226;-0.37490153242073376;-0.1140486013472957;-0.37704601131181337;-0.10794847846649609;-0.5819766043668351;0.37873023900573066;1.6839765812206853;-0.2581960344918942;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CC2C(=O)Nc3c(-c4ccccc4)cnn32)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.48857375773437667;-0.43335929742799123;-0.36802102656742247;-0.5806417141283602;0.29961181614366744;0.3251255158094179;-0.16866089344377788;-0.04078700475348361;-0.4775613409041163;-0.3266698952122141;1.6839765812206853;-0.5447593574200232;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CC2C(=O)Nc3nc(-c4ccc(C)cc4)nn32)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.9601936212666705;-0.2952249143973161;-0.7850534615226791;-0.664761929233847;0.29961181614366744;0.08067954493917158;-0.029737481531754473;0.32248865193690124;-0.43187966313917364;-0.23742572357585628;1.6839765812206853;-0.6660747697131222;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CC2NC3CCCCC3NC2=O)cc1;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.41015747923310636;-0.12338193937387143;-0.5060690594742975;-0.8330023594448226;0.29961181614366744;-0.2590589230499842;-0.405988388793485;0.2172941638965199;-0.5187778922709778;-0.6679925408015429;1.6839765812206853;0.14126644107971742;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CC2Nc3ccccc3OC2=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5522348275015183;-0.8572714262136589;-0.5905768358820679;-0.7488821443393349;0.29961181614366744;-0.478645981628341;-0.5796426536835145;-0.3183374545472591;-0.5187778922709778;-0.6679925408015429;1.6839765812206853;-0.6553533053681162;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CC2SC(=N)NC2=O)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.32241477302638116;-0.6369985616274915;-0.4789388276004307;-0.8330023594448226;-0.37490153242073376;-0.341921964022949;-0.3654690603191447;-0.25570372063512375;-0.42703782632537746;0.559199683800087;1.6839765812206853;-0.7594339523517296;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCC(=O)N2CCSc3ccccc32)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5872920913802885;-0.8155471404572098;0.09396394624406987;-0.6857919830102195;0.29961181614366744;-0.039471864471627406;-0.47545009474949684;0.21804878719666596;-0.28178272191151266;-0.5932266279581636;1.6839765812206853;-0.28392967054715784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCC(=O)O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6740333162408098;-1.3231552802389737;-0.7375150880015221;-0.8330023594448226;-0.37490153242073376;-0.32534935582835606;-0.7706623450625469;-0.8714763335544301;-0.28178272191151266;-0.5769731686443865;1.6839765812206853;-0.5036210804269527;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCCc2c[nH]c3ccccc23)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.4210330153671657;-0.47695510682697656;-0.06988577633632444;-0.6227018216811031;0.29961181614366744;-0.21762740256350172;-0.4696616192531625;-0.5204255743264138;-0.45216303357534376;-0.43538747862215127;1.6839765812206853;0.046964801375389754;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCN2C(=O)c3ccccc3C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.766702695311453;-0.4464554873039553;-0.05681922067636906;-0.6227018216811031;0.29961181614366744;0.258835083031046;-0.3596805848228104;-0.12455019106971274;-0.10166639243831645;0.6611792430807072;1.6839765812206853;-0.47867237274724955;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCS(=O)(=O)Cc2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3136288170396011;-0.6370210825598778;-0.6850747123834352;1.059702480428651;0.29961181614366744;0.15111312976619173;-0.34231515833380755;-0.566759444955391;-0.5819766043668351;-0.2677750073458223;1.6839765812206853;-0.2812646986264243;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2C)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8297180960755056;-1.0891290836372722;0.2915744350798394;1.059702480428651;0.29961181614366744;0.30855290761482496;0.31178257275197024;0.056559400965377246;0.4747058618759068;0.1438885896899967;1.6839765812206853;-0.3928044684036594;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCS(=O)(=O)c2ccc(Br)s2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.660679556313391;-1.3835284935962675;-0.4958577746208174;1.059702480428651;-0.37490153242073376;0.6814365919931665;-0.22654564840712113;1.1684213714008012;0.21854041551402784;-0.17541711500988388;1.6839765812206853;-0.8734250963268553;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.44901928037260014;-1.6799290551218131;-0.06139343289062802;1.059702480428651;0.29961181614366744;-0.21762740256350172;-0.2207571729107868;-0.2692869400377555;0.3055531350662957;0.25995318597795164;1.6839765812206853;-0.9095289917502796;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCc2c(C)nc3cc(-c4ccccc4)nn3c2C)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.195457539032249;-0.5822778841313687;0.053472400889246874;-0.5385816065756163;0.29961181614366744;0.6068598551174984;0.02235879793525443;-0.184014507121234;-0.38985251959542827;-0.3996020844407015;1.6839765812206853;-0.20861161934350955;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCc2c(C)nc3ncnn3c2O)cc1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;1.29225969156822;-0.6070153473624662;0.10683575615913221;-0.5385816065756163;-0.37490153242073376;-0.006326648082441449;-0.5564887516981771;-0.494315608141355;-0.10166639243831645;-0.23398553453999293;1.6839765812206853;-0.5905374833320463;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCc2c[nH]c3ccccc23)cc1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.38590000724992796;-0.5998854878837094;0.006116831693795906;-0.6227018216811031;0.29961181614366744;-0.24662946690403942;-0.31337278085213593;-0.5151432112253903;-0.3818473493966203;-0.5483670802521396;1.6839765812206853;0.09338334782938032;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.159701010946228;-1.2095696072637956;-0.351400498502638;-0.8119723056684511;0.29961181614366744;0.2381193227878048;-0.44650771726782523;-0.396969202422494;-0.5234021882779913;-1.0692362730609961;1.6839765812206853;-0.5816754491095739;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCc2nc(-c3cccc(C)c3)no2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1865753180981735;-0.8115050989444276;-0.796688393870879;-0.8119723056684511;0.29961181614366744;0.08482269698781983;-0.3596805848228104;-0.599811945501795;-0.6420153808579014;-0.8149010011253686;1.6839765812206853;-0.36786119013389124;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCc2nc(-c3cccs3)no2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9047365715803175;-1.2507729217251409;-0.645863959082973;-0.8119723056684511;-0.37490153242073376;-0.010469800131089694;-0.34810363383014187;-0.6542957477723512;-0.6468833897625808;-1.0486190061860063;1.6839765812206853;-0.6968859711908673;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCc2nc(-c3ccncc3)no2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9641006205225373;-1.2288912884528227;-0.5598657246524318;-0.8119723056684511;-0.37490153242073376;-0.35849457221754194;-0.2554880258887927;-0.12364464310953725;-0.7083740285585524;-0.9684407461165909;1.6839765812206853;-0.31078124143546426;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCc2nnc3ccc(N4CCCC4)nn23)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.241872754708456;-0.782587165602619;-0.5776644728420443;-0.6227018216811031;-0.37490153242073376;0.10553845723106105;-0.04710290802075744;-0.24000755599208262;-0.42187320039066434;-1.000671873918579;1.6839765812206853;-0.15415729142435164;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCn2cnnn2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.207920320070881;-1.1356386658859696;-0.44923450906749646;-0.8330023594448226;-0.37490153242073376;-0.4372144611418585;-0.6664697861285294;-0.36542594847638254;-0.6677462850683581;-0.8075555781091802;1.6839765812206853;-0.15438297532627349;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4301340268987382;-0.1928192016427401;0.7671282328147269;1.0807325342050225;-0.37490153242073376;0.4162748608796791;0.24232086679595868;0.11602371701689851;0.23557269253277177;0.7421756486610327;1.6839765812206853;-0.22462984897009688;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.47139341586484595;-1.2743386724488701;0.2490884539273354;1.0807325342050225;0.29961181614366744;0.18011519410672946;0.24232086679595868;0.4661689282847394;0.2913146900486525;0.037407593416401506;1.6839765812206853;-0.6367802271209074;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CN(c2ccc(OC)cc2)S(=O)(=O)c2c(C)noc2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6073210816060597;0.03120770213587775;0.8111596519003136;1.0807325342050225;0.29961181614366744;-0.19691164232026048;0.4275520826786567;-0.041692552713658966;0.2656296519776101;0.5246370507364357;1.6839765812206853;-0.7325888534509437;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)cc1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;1.0611878726539112;0.027857883343530312;-0.29715790825024596;1.0386724266522795;0.29961181614366744;0.22568986664186005;-0.27864192787413;0.46481060634447613;0.19992374063307733;0.5027862721680721;1.6839765812206853;-0.3694587852116672;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CN2C(=O)c3cccc4cccc(c34)C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5610641194446011;-0.31408780889135135;-0.43135851460054053;-0.5175515527992438;0.9741251647080688;-0.445500765239155;-0.4117768642898193;-0.12198447184921557;-0.3775892801419327;-0.15450589410363788;1.6839765812206853;-0.6715951434241143;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CN2CCCN(Cc3ccccc3)S2(=O)=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6142559569340996;-1.3703158039492185;0.28732997373752134;1.0807325342050225;0.29961181614366744;0.706295504285056;0.20759001381795275;0.524576771716056;-0.19991166306005823;-0.23565052305506257;1.6839765812206853;-0.3001492281282086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CN2CCCN(Cc3ccccc3F)S2(=O)=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4181287969657845;-1.4840034683620924;0.3039217185452106;1.0807325342050225;0.29961181614366744;0.8554489780363929;0.17285916083994682;1.039682636395858;0.14893023987221454;-0.1980353743574594;1.6839765812206853;-0.3155786308076076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CN2CCN(c3ncccn3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6060777122926843;-0.1451006577858309;-0.03234471940329213;-0.8330023594448226;-0.37490153242073376;0.13454052157159876;-0.40019991329715066;-0.4820907106789864;-0.7083740285585524;-0.860809894976566;1.6839765812206853;0.04000972710562709;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CN2CCc3c(c(=O)c4cc(C)ccc4n3C)C2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9838121984183653;-0.012348614767863185;-0.0417917531572426;-0.4544613914701285;0.29961181614366744;0.17182889000943297;-0.0355259570280888;-0.09572358100412759;-0.38985251959542827;-0.1351154892632966;1.6839765812206853;-0.024483529487600537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(CC)cc4)C(=O)C32)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.0629961883672008;0.9504036022024438;-0.47255758522132646;-0.6227018216811031;0.29961181614366744;0.8347332177931516;-0.15129546695477492;0.8084660572310597;-0.44070889497609506;0.2753502113704438;1.6839765812206853;-0.9101644266879376;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6909552897243746;0.2780002063447662;-0.526397146559273;-0.6227018216811031;0.29961181614366744;0.8968804985228753;-0.12235308947310332;0.14967991620341953;-0.38985251959542827;0.39214976182377187;1.6839765812206853;-1.4316656692112846;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CNC(=O)c2ccc(C)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.6346365004359316;-0.8277830154299135;-0.4031209866607903;-0.8330023594448226;0.29961181614366744;-0.3957829406553761;-0.48123857024583117;-0.4383225592705063;-0.016905766803872683;-0.7295644690254984;1.6839765812206853;-0.3177501852689666;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)CNC(=O)c2cccs2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.26484329062584927;-0.9968048931868214;-0.27534992658596064;-0.8330023594448226;-0.37490153242073376;-0.24248631485539118;-0.5796426536835145;-0.41447646298588614;-0.19462965926319095;-0.7642429113585317;1.6839765812206853;-0.7864098621969339;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)COC(=O)c2cn(CC)c3nc(C)ccc3c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3748719461113692;0.22779964237670144;-0.5526379949583738;-0.5175515527992438;-0.37490153242073376;0.44113377317156854;-0.0355259570280888;-0.20121991836456754;-0.07100829380458025;-0.3459239931685371;1.6839765812206853;-0.57896383857885;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6474727751304521;-0.5321033381737196;-0.5210997709496703;-0.7488821443393349;0.29961181614366744;0.4784221416094028;-0.5854311291798489;-0.40285526416363454;-0.6341842360981974;-0.8870740528542292;1.6839765812206853;-1.0048298082165024;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)COc2cc(C)nc(-c3ccc(C)cc3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0775084015436567;-0.14102168033116655;-0.7823036513450259;-0.8119723056684511;0.29961181614366744;-0.006326648082441449;-0.44650771726782523;-0.4500946827527872;-0.6378266290096867;-0.7897044919419214;1.6839765812206853;-0.40947493587150924;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)COc2cc(Cl)ccc2Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3515043375777403;-0.4726473539821924;-0.6684345631500012;-0.7488821443393349;0.29961181614366744;0.3997022526850861;-0.3365266828374732;-0.09300693712360127;-0.14533095715909267;-0.5728359244554272;1.6839765812206853;-0.8513261503771236;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.391908619799528;-0.73614638070514;-0.7723674903089882;-0.8119723056684511;0.29961181614366744;0.07653639289052333;-0.22654564840712113;-0.12047522524892319;-0.3027264811525806;-1.1165880178618004;1.6839765812206853;-0.5802126814346444;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)COc2ccc(C)cc2C)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9930504705172619;-0.35288790391064284;-0.17826762936600926;-0.7488821443393349;0.29961181614366744;-0.3833534845094314;-0.6259504576541891;-0.39591272980228936;-0.14533095715909267;-0.5728359244554272;1.6839765812206853;-0.039638907986297094;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)COc2ccc3c(c2)OCO3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5947730417213476;-0.588404422387288;-0.21517792804843042;-0.7488821443393349;0.29961181614366744;-0.1679095779797229;-0.7880277715515499;-0.6212432472259474;-0.5819766043668351;-0.9040182656600425;1.6839765812206853;-0.7513996514122318;1;;In;In;In;In;All in;Inside (T/E/L/R)
