SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCN1CCC(c2nnc3n2CCN(C(=O)c2ocnc2C)C3)CC1;1.1062381183786376;-0.9204840497952355;0.28005637891845486;0.5056899762392455;1.1785724052981754;1.284680300268916;0.18464890411754148;1.2418020433724088;0.3845681746509329;0.8543161815886431;-0.07406911775113675;0.26290332767250374;-0.25961744347888294;1.130186110114104;-0.40652819150273034;-1.0078992646554983;1.3573243835167694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C;0.5017054196231697;-0.08841817209715218;0.1388685405471368;0.9884812285279203;0.03276934905966922;0.6907156421027396;-0.5897629835574236;1.0786885963984902;-0.23572291552974028;1.0381533761619148;-0.5283467187324435;0.41672739899550654;-0.019406173696069118;0.21626653679931915;-0.5862110333848249;0.4240036501989532;0.6287504358148147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCCN(C(=O)Cc2cccc(OC)c2)CCNC(=O)CC12CCCCC2;2.168236991269738;0.1889371204688756;0.14828106310522612;0.8026321285868768;0.42206466305213536;0.8214910859994952;0.4572934002636372;0.5038020335086614;1.1599320373767743;0.21910572129273592;-0.4268141508888591;0.943147554189783;-0.43716490375313677;-0.514479664773623;-0.4230766712992744;-0.40571974888698803;1.3093676173389193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCCc2cc(CN(CCCN(CC)CC)C(=S)Nc3cc(C)cc(C)c3)ccc21;2.91890589682567;0.7436477056009311;0.14828106310522612;1.264626953448232;-0.04243701269354864;1.6671955357259867;0.17307845791633816;1.2741974279121857;1.6251503550122792;3.498187185038576;-0.5902338121994621;-0.19378324852201143;-0.5050506973874103;-0.06701470072032167;0.9513753122185341;0.7294362825706985;0.7689317523346844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCCc2cc(CN(CCCN(CC)CC)C(=S)Nc3cc(C)ccc3C)ccc21;2.91890589682567;0.7436477056009311;0.14828106310522612;1.2639756797255977;-0.04243701269354864;1.6856610749068957;0.17307845791633816;1.3051212036433613;1.6251503550122792;3.493316721705906;-0.6067297668122944;2.264667242489181;-0.4946067291359836;-0.0010170046136506203;1.1308653668168727;0.2970596577769196;1.0603613314154663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCCn2c1nc1c2c(=O)[nH]c(=O)n1C;0.4692821786197732;-0.9204840497952355;0.16710610822140143;-0.29654141734632883;0.3280469613547729;-0.3237043792646719;0.23160067572255513;1.4791335155699863;-0.08065014298457199;-0.27241449864343187;0.01904554429276647;0.5493579316028956;0.3461327151038652;2.0007893659462597;-0.9290200351509984;0.04985179533969559;-0.1902035712223193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C(CC)n2nc(C)c3sc4ccccc4c3c2=O)CC1;1.6152641878721983;0.1889371204688756;0.28005637891845486;1.0068981019880994;-0.037495962531867495;1.4526914170052003;-0.5897629835574236;1.1048582108215788;0.8497864922864378;-0.26993624868851795;0.2135364550725962;0.7626606438374598;-0.2439514911017429;1.3396214475144699;-0.45240511597088057;0.6034494055951215;-0.45949925822101645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)CC1;1.6152641878721983;1.5757135832990143;0.14828106310522612;0.7357797184631689;-0.052750155780640795;1.6738801868923248;0.021249922341652714;0.36081007601763193;1.935295900102616;0.6802409995500052;0.4864440146673434;0.6840394518279249;-0.26483942760459633;0.082062182344122;-0.39829344988985316;0.6393232949822568;-0.32669590572850826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2=NN(c3ccc(C)cc3)c3ncccc3S2(=O)=O)CC1;2.004838206578572;0.7436477056009311;0.23299376612801662;0.21052678886703846;-0.20804464823833468;1.603695412036896;0.3286346239558473;-0.029117044760168062;1.0048592648316061;0.3170081834814221;0.796508780587869;-0.7133667783241545;-0.2439514911017429;1.4729598905489398;-0.35476248832206886;1.4846273343039946;-1.018380033293655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCCN(C(=O)CCc3c(C)[nH]c(C(=O)OCC)c3C)C2)CC1;3.147174284195314;-0.9204840497952355;0.14828106310522612;0.3849576824647614;-0.1160532927514095;0.8934492491677016;0.8995229071758177;0.9748874413269107;1.0048592648316061;1.022568612780872;-0.35443854138668346;1.2733565606298294;-0.5729364910216839;0.772224486581975;-0.6647638864005286;0.3973828843063704;1.054827858394945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCCN(C(=O)c3nnc(C(=O)Nc4ccc(C)cc4)s3)C2)CC1;3.0468357670909723;0.1889371204688756;0.28005637891845486;0.19067527304237528;-0.36879634317028676;1.0518582876476852;-0.5897629835574236;0.6073729886775894;1.3150048099219427;0.4043355834146457;0.15466229244548654;0.972545043375957;-0.5102726815131237;0.4793183483205142;-0.5358636079624564;0.030343598944332074;0.7099080401157918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCCN(c3nnc(-n4cccc4)s3)C2)CC1;3.0144125260875754;-0.36577346466317995;0.28005637891845486;0.9083203442424341;0.1445187248045992;1.532373661205676;-0.5897629835574236;0.6628433872355399;1.0048592648316061;0.2561669788916185;-0.14864273213931295;0.23145485086868978;-0.32750323711315654;-0.23530209241911354;-0.09622048042029085;-0.005137855771553697;0.8168885185125346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCCN(c3nnc4ccc(C(F)(F)F)cn34)C2)CC1;3.0144125260875754;-0.36577346466317995;2.8590875598345256;1.122758055167472;0.1103485959726271;0.668639508069486;-0.013148993549480462;0.5883792059939765;1.0048592648316061;-0.9038488721092478;0.373752561517478;-0.0987541555713563;-0.2857273641074497;2.744695342032656;-1.3964442464699625;-0.9303515738327766;0.18607259417312055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCCn3c2nn(Cc2c(F)cccc2Cl)c3=O)CC1;1.6152641878721983;-0.08841817209715218;2.8496750372764397;0.443442407365234;-0.21922317759219567;0.7375987032939271;0.6322628282407294;0.69617505570214;1.1599320373767743;-0.4355198290402464;0.512115708106298;0.5302153805049219;-0.2543954593531696;0.9973367731426673;-0.6389516327347546;-0.17959259915659137;-0.2086484812907232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCN(C(=O)c3nnc(C(=O)Nc4ccc(C)cc4)s3)CC2)CC1;3.0468357670909723;0.1889371204688756;0.28005637891845486;0.4380591610462574;-0.24336915066256243;1.0138356412475538;-0.5897629835574236;0.6073729886775894;1.3150048099219427;0.4274567678170399;0.021624052546455903;0.701814677847472;-0.47894077675884356;0.4133206522138433;-0.5376454368919757;-0.04727345720692736;0.14549379202263202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCN(Cc3cc4ccccc4n3Cc3cccc(F)c3)CC2)CC1;2.6333163268593194;1.5757135832990143;2.8496750372764397;0.7666514575183249;0.10629284812212567;1.93336200044222;0.6322628282407294;0.33431384423333893;2.7106597628284574;0.3761450060989997;-0.18484419564981752;1.3089070126689233;-0.5624925227702572;-0.5147277589096552;-0.5490735728550855;-0.2607069068924114;0.6840851660200264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCN(c3cncnc3N3CCN(C)CC3)CC2)CC1;5.979753918845181;-0.9204840497952355;0.15769358566331376;0.5191378795161753;0.6901410390569954;2.3240339546123296;-0.5897629835574236;0.7323629413799567;2.4005142177381207;0.4620298877602547;-0.4319744322801551;0.9274233157878763;-0.43716490375313677;-0.30351567378331223;-0.12700454838190056;-0.16233239367751953;0.6619512739379417;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN1CCN(C(=O)C2CCN(c3nc4cccnc4s3)CC2)CC1;3.0144125260875754;-0.36577346466317995;0.14828106310522612;0.561686774586688;0.20956899210350594;1.336317691125005;-0.5897629835574236;0.5903190802477506;1.0048592648316061;-0.14493219002695581;-0.38562110675062833;0.4584308138875206;-0.29094934823316304;-0.25757723515122694;-0.061599215316507167;-0.2582259364516151;0.8500893566356617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCN(c3nnc(-c4ccc(C)cc4)o3)CC2)CC1;3.0144125260875754;0.1889371204688756;0.28005637891845486;0.8450098865783778;0.4130798582634283;0.8760678444489831;-0.5897629835574236;1.0765907724612442;1.3150048099219427;1.0255596155926776;-0.18661313079862593;1.2966010869630828;-0.4528308561302768;0.9984853427242761;-0.4971219045495844;-0.04086891633273218;0.8095105544851731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCN(c3nnc(N4CCCCC4=O)s3)CC2)CC1;3.9045347948093925;-0.9204840497952355;0.28005637891845486;0.5195414345610024;0.24030665049459562;0.9492634146035847;-0.14214905943423572;0.7636764903759921;1.0048592648316061;0.14786796691241577;-0.23710811173176133;0.5896940214164832;-0.25961744347888294;0.11023419029901373;-0.48014321181718955;-0.12284490227783605;0.8039770814646519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCc3nc(N4CCN(C(=O)CC)CC4)sc3C2)CC1;4.032464665074697;-0.9204840497952355;0.14828106310522612;0.5982066593494462;0.2814168661876055;1.2974580994905562;1.0567358599615102;0.7176317232735662;1.3150048099219427;1.2027647201819183;-0.4086950071102002;1.1899497308458011;-0.4632748243817035;-0.18455568627550903;-0.4510860831105371;-0.9035714635681693;0.5715712146027625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2COc3ccccc3O2)CC1;2.129122145208193;0.1889371204688756;0.1388685405471368;0.5069991171326049;0.6137435627542188;2.0110152864306166;-0.5897629835574236;0.519353723843864;1.1599320373767743;0.034573195894014544;-0.22367245426075;0.06395752876142007;0.01714771518392434;-0.07686975910157781;0.23079151106268037;0.4710822743308905;-0.3783416539200392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CC(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)CC1;2.028783628103852;-0.08841817209715218;0.15769358566331376;0.19316180841785666;0.11224628504475163;0.28449288789974797;1.0683063061627138;0.7699734299933176;0.8497864922864378;0.027911517546169412;0.03716236973387795;1.0094628204934777;-0.44760887200456345;0.8678519494446918;-0.6870484113686713;0.2716751362362806;0.5623487595685606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CC(c2ccc(C)cc2)N2Cc3ccccc3C2=O)CC1;1.6152641878721983;1.2983582907329865;0.14828106310522612;0.7174457124721466;0.03348465108510964;1.3657999177871647;0.021249922341652714;0.5573989076889546;1.7802231275574476;1.4360441328452156;0.09800259248528465;0.9178520402388893;-0.3536131577417233;-0.17934386418700282;-0.4872520061406172;0.5181031757803886;-0.10535698490766127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CC2CCN(C(=O)c3[nH]c(C)c(C(=O)OC(C)C)c3C)CC2)CC1;2.6333163268593194;-0.9204840497952355;0.14828106310522612;0.38535906308938134;-0.00498875154336493;0.7988611069053321;-0.14753347664524347;1.1381950239043075;0.8497864922864378;0.47778255512103934;-0.4024308954271764;1.9125810347943077;-0.5624925227702572;1.2468654517326914;-0.7740149218026194;-0.8130432316863153;0.9699812720802871;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCC(=O)Nc2nnc3ccccn23)CC1;2.028783628103852;-0.08841817209715218;0.28005637891845486;0.5666846757547509;0.04527910085291584;0.25672634518422766;-0.14214905943423572;0.8005875630433358;0.5396409471961012;-0.4990210101817441;0.12462532600854645;0.670366201043658;-0.22306355459888952;0.41685438750332293;-0.5872719269903391;0.9021107179246615;-0.26213872048909453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCc2c(C)nc3c(c(C)nn3C(C)(C)C)c2C)CC1;1.6152641878721983;-0.9204840497952355;0.28005637891845486;0.8793395680221009;0.08058098490701648;1.3120066490350566;0.5267888388294987;2.067138382298877;0.07442262956059631;1.67644822828987;-0.5802880370955054;0.310759705417438;-0.4528308561302768;1.303720545948055;-0.5715931486244112;0.78783975352722;0.37789965888452137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCc2c(C)nc3cc(-c4ccc(OC)cc4OC)nn3c2C)CC1;2.7212097946672777;0.1889371204688756;0.28005637891845486;0.8377398024511018;0.7198650236423881;1.2949354120426262;0.009679476140449384;1.359188679766982;1.6251503550122792;2.574046160298963;-0.0863323343394146;1.179694792757601;-0.5050506973874103;0.9129412296086037;0.17626866806774033;0.5634844249348122;0.7523313332731209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCc2c(C)nn(-c3ccc4nncn4n3)c2C)CC1;1.6152641878721983;-0.36577346466317995;0.28946890147654253;0.9419026171943303;0.39421635853222153;1.3396682482264448;0.009679476140449384;1.5893913341290005;0.3845681746509329;1.3202821802408957;-0.03473153616137381;0.7961601082589137;-0.19695363397032276;1.204295437325634;-0.4219709791570149;1.0649138326451442;0.1750056481320783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCc2cc3cc(OC)ccc3nc2O)CC1;2.168236991269738;0.1889371204688756;0.14828106310522612;0.11788099246802104;0.3716096513731482;0.24852550067810913;0.009679476140449384;0.6545089690262388;1.1599320373767743;0.07306130921657047;-0.12086449535788944;-0.5991951342755257;-0.31183728473601646;0.04093479187197563;-0.40108880585609874;0.09758648178246362;-0.1717586611539154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCc2nnc3ccc(N(CC)CC)nn23)CC1;3.0144125260875754;-0.36577346466317995;0.28946890147654253;1.002322215334155;0.8150970020820376;1.7014859548204713;0.009679476140449384;1.6197611774308402;1.0048592648316061;0.18423563495358136;-0.22076124811141742;1.103124588365706;-0.37972307837029;1.299199847155651;-0.36552779697501725;0.7902991506896146;0.20451750424152448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CN(C)S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1;3.599808570488513;-0.36577346466317995;0.14828106310522612;-0.11594727830468197;-0.21161841911588705;0.9939140699234011;0.7936168995223549;-0.4899335438760875;1.470077582467111;-0.5330398391785571;0.5384537318630874;-0.01534732578732815;-0.20739760222174947;0.7217819051601926;-0.4747218373720474;0.9952179605602559;-0.18098111618811732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CN2C(=O)CN(C(=O)Nc3ccc(C)cc3)c3ccccc32)CC1;3.809028165547487;1.2983582907329865;0.14828106310522612;0.49954727116662345;-0.19769776545730766;0.6594957510270705;-0.14214905943423572;0.6037950948996568;1.935295900102616;0.8726410882129749;0.5910780815210827;0.1309564576043279;-0.43716490375313677;0.22183912109566098;-0.602958735517454;0.7851360166597843;-0.005754470538280139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N(CC)CC)cc32)CC1;3.9708735004415643;-0.08841817209715218;0.14828106310522612;0.42803627211544215;-0.05555232984678944;1.1838760813169922;0.7936168995223549;-0.19142472606440933;1.7802231275574476;0.08693266739003304;0.08285770413114267;0.5705514703185095;-0.3379472053645832;1.4549607114805503;-0.5714997801527533;0.32451740651043953;-0.10904596692134205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CN2C(=O)[C@@]3(COc4ccccc4)C[C@H]3c3ccccc32)CC1;3.01924441393001;1.5757135832990143;0.14828106310522612;0.7366237677545643;0.4152026082659138;1.3534492304669967;-0.14214905943423572;0.3990497345877283;2.0903686726477844;0.7997064750521649;0.3501905086744801;-0.8302730725296367;-0.4058329989988568;-0.21770764122525318;-0.21587115869683307;1.5200168030423078;-0.12933536799658635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CN2CCN(Cc3ccc(F)cc3Cl)C2=O)CC1;3.142342396352879;-0.08841817209715218;2.8496750372764397;0.1599710540863073;-0.22711409109193137;1.1805712718615302;0.021249922341652714;0.34208643463907557;1.7802231275574476;-0.37526288018342596;0.14146183732760495;0.6970290400729785;-0.31183728473601646;-0.351559125487289;-0.6768998763934686;0.3695130411530668;0.49594708332230636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CSc2cc(C)nc3c(-c4ccccc4OC)c(C)nn23)CC1;2.6156718961301673;0.4662924130349034;0.28005637891845486;0.8753680883144342;0.5928374753273531;1.4067008669728143;-0.5897629835574236;1.2850064565379375;1.6251503550122792;2.2002367498205824;0.19717997565012302;0.8077823714255405;-0.36405712599315;0.9611521329462936;0.04326965283597917;0.15425453565142902;-0.11457943994186323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CSc2nc3ccc(NS(=O)(=O)CC)cc3s2)CC1;2.8774004380149294;-0.08841817209715218;0.14828106310522612;0.23222774792011774;0.21624835567328948;0.5193036547462302;0.34600297539916747;-0.47279370552648525;1.1599320373767743;0.026177526219247363;-0.10416405670721483;0.3545141079270922;-0.26483942760459633;0.8800054457808443;-0.5585426473378569;-0.3378056403570497;1.2318989950516226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CSc2nc3ccc(NS(C)(=O)=O)cc3s2)CC1;2.9165152840764743;-0.08841817209715218;0.14828106310522612;0.11595582990635973;0.20048056227037905;0.46440514123009147;0.34600297539916747;-0.46093533860116476;1.3150048099219427;0.014642371658540694;-0.09439553622273449;0.4105744361425865;-0.275283395856023;0.5063405313148197;-0.7152675866332265;-0.16513087120407405;1.064050313429147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CSc2nnc(C)c3c(C)n(-c4ccccc4)nc23)CC1;2.062699092732627;0.4662924130349034;0.28005637891845486;0.9559537154525177;0.1968687947588382;1.724608306090307;-0.5897629835574236;1.3740627808789054;1.1599320373767743;1.222587469154235;0.03818664688489218;-0.5171556295699242;-0.29094934823316304;0.9527024964991669;-0.20200438404492177;0.36608116617963227;-0.06662267376401307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Cn2c(=O)c(=O)n(C)c3ccccc32)CC1;1.6152641878721983;0.1889371204688756;0.14828106310522612;0.08680883648806177;-0.09527870672331124;1.5969214864152643;0.6792145998457431;0.8330712753853653;1.470077582467111;-0.6997622226959908;0.27195245301000087;-0.10559078096348977;-0.32750323711315654;0.7248161484142382;-0.5731433746452919;0.7385404188888429;-0.33038488774218905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Cn2c(C)cc(-c3nc(-c4ccc(F)cc4)no3)c2C)CC1;1.6152641878721983;0.4662924130349034;2.8496750372764397;0.19862025665707522;0.23800527520353393;1.3323853722627421;0.021249922341652714;1.1226594763167146;1.1599320373767743;1.3489647707710226;0.2083041018831108;0.5192767798775084;-0.35883514186743665;1.0146077694738114;-0.6179844538440574;-1.0506089506434484;-0.13302435001026713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Cn2c(C)cc(-c3nnc(-c4ccccc4)o3)c2C)CC1;1.6152641878721983;0.7436477056009311;0.28005637891845486;0.796553474121418;0.48461317512977625;1.4508935998557726;0.021249922341652714;1.266796221322965;1.3150048099219427;1.822478485941289;0.09075534529741305;-0.1254169946006769;-0.4110549831245701;1.050561125133187;-0.40868632340929417;-0.7267154895114557;0.32625391069299037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Cn2c(C)ccc(NC(=O)Nc3ccccc3)c2=O)CC1;2.442303068335505;1.0210029981669588;0.14828106310522612;0.3718668730132372;-0.08003567126463346;0.36256352865856417;0.021249922341652714;0.5218632286390745;1.470077582467111;0.06440993582569791;0.43328478871483334;0.7161715911709522;-0.3849450624960034;0.16911932975966093;-0.6535903711370005;0.8432526887955932;-0.4871666233236223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Cn2c(C)ccc(NS(=O)(=O)c3ccc(C)cc3)c2=O)CC1;1.9825306282940731;0.7436477056009311;0.14828106310522612;-0.010307005698437063;-0.10674468838263028;0.9465108802815981;0.957015881298244;-0.2419149356920693;1.3150048099219427;0.1177360103385389;0.5044181678788526;1.6090348673835821;-0.36927911011886333;0.9116620945337021;-0.6351071487321943;1.4182119615013684;0.6859296570268669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCC(C)CC4)c3c2=O)CC1;2.6333163268593194;-0.9204840497952355;0.15769358566331376;0.49545582618104017;0.11876589190867173;0.7079702671722857;0.957015881298244;-0.1673383566584607;1.0048592648316061;-0.36923163619375965;0.49487040021926293;2.0540991804114705;-0.3953890307474301;1.6965665404007781;-0.6325514520563714;1.317113009070772;1.0751172594701894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Cn2nc(C)n3c(cc4c(OC)cccc43)c2=O)CC1;2.168236991269738;0.1889371204688756;0.28005637891845486;0.5429646485359987;0.5591217193583308;1.4441595364922113;0.021249922341652714;1.158810053321432;1.470077582467111;0.027141399263447975;0.2950230749802165;0.16240493440814185;-0.3536131577417233;1.019760246303696;-0.3147500056289126;1.6969436812420169;-0.6568597959529384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Cn2ncc3c(C)n(Cc4ccccc4Cl)c(C)c3c2=O)CC1;1.6152641878721983;0.1889371204688756;0.28005637891845486;0.7498289053428253;-0.06815262029699413;1.6147054349126115;0.6322628282407294;1.0591490206185754;1.3150048099219427;1.1767104763670873;0.03196094818689505;1.385477217060818;-0.4528308561302768;0.4649277947822761;-0.43909512614531715;0.6361034254098101;-0.5923026107135246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Nc2ccc(OC)cc2OC)CC1;3.1347292348989306;-0.08841817209715218;0.14828106310522612;0.43812874223185233;0.5553359086377249;1.0392928548490257;-1.0373769076806114;0.7351000020081584;1.470077582467111;0.3402600420018935;-0.1353447813893347;1.0422786223757183;-0.019406173696069118;-0.12003033898428515;0.05723057829534662;0.5141836567524252;-0.1717586611539154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2c(-c3ccccn3)noc2C)CC1;1.6152641878721983;-0.08841817209715218;0.16710610822140143;0.634068754474809;0.2048346396947513;1.3468080167525833;-1.0373769076806114;1.2320564243516965;0.5396409471961012;0.5162066598994801;0.2762008892236304;0.545939618906829;-0.11340188795890943;0.8592302039391994;-0.30026337163214123;0.6525936994638839;0.14180481000895123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2c(OCC3CC3)cc(=O)n3c2CCOCC3)CC1;3.156838059880183;-0.6431287572292077;0.14828106310522612;0.37922198911893695;0.4284103051637619;1.3002614991189818;0.6153079648285184;0.57313960026345;1.470077582467111;0.2700295261515544;0.23704361568837115;0.7585586686021796;-0.3066153006103031;0.2669877891973607;-0.20172159649796828;0.14120162429985345;0.5162364843975507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1;1.6152641878721983;0.4662924130349034;0.28005637891845486;0.7203295921167676;-0.03221443139300752;1.6023859659336022;-1.0373769076806114;0.6270636353048868;0.8497864922864378;0.8625317146024345;-0.03910500902282508;-0.10012148064978299;-0.22828553872460286;0.0684976726984455;-0.29418726485482827;1.0114206052546826;-0.5738577006451206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2cc(-c3ccc(NC(C)=O)cc3)nc3ccccc23)CC1;2.028783628103852;1.5757135832990143;0.14828106310522612;0.5608185825047654;-0.0641305733628483;0.5524904368467559;-0.5897629835574236;0.7018800090552619;1.470077582467111;0.9440452259371155;0.47293403022732;1.0190340960424646;-0.275283395856023;0.4071926046839555;-0.6047384152944374;0.17111546019146967;-0.6033695567545669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2cc3c(s2)-c2ccccc2OC3)CC1;1.6152641878721983;0.4662924130349034;0.1388685405471368;0.6979199697580903;0.4596778022547134;1.5404739860126087;-0.42056401233399715;0.3955840553029331;1.1599320373767743;2.0627416025080336;-0.05952763618675573;0.12001785697691435;-0.1708437133417563;-0.03237422687077523;-0.043796941664456815;0.33513933173267;0.07540313376269711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)CC1;1.6152641878721983;0.4662924130349034;0.1388685405471368;-0.024771938560967356;-0.04099719563562653;1.2871172290013138;0.4181022322018097;-0.6587968644112826;1.1599320373767743;1.1251635260302113;0.08628773111030376;0.2054756743785826;-0.22828553872460286;0.43856380860644434;-0.5006740507452713;-0.504629897035738;0.06064720570797397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2ccc(-c3cc(-c4cccc(OC)c4)n[nH]3)cc2)CC1;2.168236991269738;1.5757135832990143;0.28005637891845486;0.6957855923348962;0.379464753679172;1.3506331998422485;-1.0373769076806114;0.6275848690089849;1.935295900102616;2.127559701189748;0.06026216114677019;0.22940386325104983;-0.35883514186743665;0.020916289627036795;0.08342903088312355;-0.25930936732280496;0.5051695383565084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2ccc(C)c(NC(=O)c3nsc4ccccc34)c2)CC1;2.028783628103852;1.0210029981669588;0.14828106310522612;0.7166730237801245;-0.1542143210175103;0.8907900424897085;-1.0373769076806114;0.47297852810090996;1.1599320373767743;0.6722687555466115;0.3175725656849263;1.181745780375241;-0.34316918949029657;0.6155305932603231;-0.5370668061571515;0.693825217233025;-0.08506758383241694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2ccc(CN3CCN(c4ccccc4)C(=O)C3=O)cc2)CC1;3.0144125260875754;1.5757135832990143;0.14828106310522612;0.3169925058443942;-0.48065277036758164;1.5880019035760615;0.4688638464648407;0.4277561490553911;2.4005142177381207;0.531437259608366;0.09614811636028789;0.1104465814279275;-0.5259386338902637;0.32016035064063203;-0.5226608229053414;0.5730276431057917;0.08462558879689908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
