SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CN1C(=O)c2ccc(NC(=O)C3(c4ccc(Cl)cc4)CCCC3)cc2C1=O;0.46067191495675364;-0.6481046879353666;-0.27193316431744063;0.5602282429447911;0.1513414636575852;0.5280623962195219;0.1583376170406268;0.10194814682740642;0.10221658209111302;0.981360457776951;-0.258094693721275;0.5282600580948469;-0.07361638030121867;0.12603863543960567;-0.5015234331851727;-0.5343582045178912;-0.4922179101889059;0.11506579087211921;0.2823031394010085;-0.09462716092105608;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccc(NC(=O)CCCc3nc(-c4ccccc4)no3)cc2C1=O;-0.14490056868961482;0.16275660980222129;-0.27193316431744063;-0.6602366288660824;-0.22926343497543;0.944681196536116;0.6410332935758286;0.3416660204589518;-0.14148228096219564;0.3282496810059726;0.6278272575483631;0.5127019694738758;0.7293634929052529;1.732810892843768;-0.039567138928893617;-0.6757446577077404;0.10680866117463582;-0.26639493063200426;0.539961485307525;-0.8836601021905943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccc(NC(=O)CCCc3nc(-c4ccccc4Cl)no3)cc2C1=O;0.2172788920101907;0.09982945809309564;-0.27193316431744063;-0.0462476849358176;0.6429561243918955;1.2962962752858727;0.8076652672490375;0.2758810202211523;-0.7012591896915287;0.3588195444910361;0.6278272575483631;0.8146092110638313;0.8718276639580143;1.8349194998403664;-0.15259874585026367;-0.7124647887126494;0.06312272672388237;-0.14468651542665506;0.5357428888815314;-0.853705614682135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccc(NC(=O)CCCc3nc(-c4cccnc4)no3)cc2C1=O;-0.48025192118943427;0.16275660980222129;-0.27193316431744063;-0.0462476849358176;0.26235122575888126;0.944681196536116;0.9041136637115906;0.32350376793285746;-0.4718424238188511;0.3232031957056893;1.4482921294155793;0.5127019694738758;0.8200225108479192;1.732810892843768;-0.09863549397520407;-0.6936850817245445;0.09053040234084217;-0.19987558862854524;0.6427900280316642;-0.8684107980290137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccc(NC(=O)CCc3nc(CSc4nc5cc(Cl)ccc5[nH]4)no3)cc2C1=O;0.2790833148262728;0.08468909076458357;-0.27193316431744063;-0.06418520628185587;-1.1014829943427555;1.4067868041798832;1.0157198335591278;0.5321426020826103;-0.6144757888230182;0.4265135156255309;0.5920249727277087;-0.6581909316004084;1.5582459426667714;2.3724072532185683;0.05063198459751596;-0.7934194590645002;0.6529256885309096;-0.4753032793317389;0.4790893323213368;0.22021946964165176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccc(NC(=O)CCc3nc(CSc4nc5ccccc5o4)no3)cc2C1=O;0.06373785954333124;0.13870337420684115;-0.27193316431744063;-0.37117967824698844;-0.9746146947984171;1.4067868042054106;0.9954538542862738;0.5765781996434094;-1.195542573425336;0.4050833610083632;0.25952551953253217;-0.9999888420064386;0.8070712225703954;2.255317107013939;0.026709175768846016;-0.7904094611357534;0.4610118403956231;-0.7568118125990129;0.5860793174194014;0.20492024201463005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccc(NC(=O)CCc3nc(CSc4nc5ccccc5s4)no3)cc2C1=O;0.3234272953221172;0.13870337420684115;-0.27193316431744063;-0.37117967824698844;-0.6574439459375712;2.3766330044865636;0.9954538542862738;0.4573016872814207;0.04330796228712299;0.41947518945731965;0.25952551953253217;-0.9999888420064386;1.0272431232882993;2.255317107013939;0.15472853370732106;-0.7605087544410798;0.086455965764602;-0.7568118125990129;0.47204273150316634;0.24624507560273667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccc(NC(=O)CCc3nc(CSc4nnc(-c5ccco5)[nH]4)no3)cc2C1=O;-0.3592482844114;0.3345051516850213;-0.27193316431744063;-0.37117967824698844;0.5953805120627695;1.4067868041754483;1.1248878141220695;0.7574271550729073;-0.9776775322645874;0.4100802096825887;0.25952551953253217;-0.9794787339764877;1.2085611591736303;2.4584945552545086;0.6011239841629882;-0.8080771557379288;0.6441911798476658;-0.5466832255252241;0.6365505225875909;-0.5205760477244196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccc(NC(=O)CCc3nc(CSc4nnc(-c5ccco5)o4)no3)cc2C1=O;-0.2124142789945368;0.3345051516850213;-0.27193316431744063;-0.37117967824698844;-0.32441465963368377;1.406786804196178;1.1073688540006517;0.5984761885758298;-1.3080376751212432;0.40503372438230534;0.25952551953253217;-0.9794787339764877;0.7034609163502055;2.4584945552545086;0.32795280651621067;-0.8260175797547334;0.5203970216103496;-0.512507454995387;0.7427242508505474;-0.45357934269046346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccc(NC(=O)CCc3nc(CSc4nnc(-c5ccncc5)o4)no3)cc2C1=O;-0.3221656307217506;0.27685529147261284;-0.27193316431744063;-0.37117967824698844;0.32578537553105047;1.4067868041972462;1.1416322052544274;0.2613265697334302;-0.44084230012252285;0.4192478840307123;1.4482921294155793;-0.7193045348905912;1.3898791950589626;2.5901750996360127;0.14750084761722793;-0.8207600093819896;0.3689302209477243;-0.42305567700353147;0.643370338181847;0.15724467767484954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccc(NC(=O)Cn3c(=O)oc4ccccc43)cc2C1=O;-0.9568388515685164;-0.6044586634986925;-0.27193316431744063;-0.37117967824698844;-0.2609805098615146;0.8401999929965128;0.8440022354140243;-0.2178539449670649;-1.6404278652396236;0.39641334060290273;-0.5905941469164518;0.737712379703872;0.3278735563020168;0.4987812318985741;-1.1103427364603244;-1.0158567604003115;-0.5824024034865023;-1.0622781598752662;1.3804760343236948;-0.19112133732269945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccc(NC(=O)c3cc4ccccc4o3)cc2C1=O;-0.15205103554456922;-0.859060472712625;-0.27193316431744063;-0.37117967824698844;-2.6239025888748144;0.8946943182830613;0.9086204283334307;-0.19003791070960405;-1.4625655725675235;0.4059543518737512;-0.23402489444953753;-0.16797627116002206;-0.021811227191124393;0.10876197079437573;-0.6151049009971676;-0.9116645367551539;-0.601935781810432;-0.4978104709464652;0.9844867055644864;-1.1433866228437095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(C)C4=O)cc2C1=O;-0.6954865165211367;-1.235767231243444;-0.14680009194432464;-0.06418520628185587;0.8966927234805724;1.4065025272119778;-1.9072356248988194;0.20341287246395218;-1.6563192680865515;0.23198755670024698;-0.5005429275969623;1.1912922400444792;-0.7341320824549298;-0.07816998602969313;-0.49974610548158693;-1.2377396344678795;-1.8856185525492553;-0.5905355032181646;1.4898104513177675;-0.13158588315166028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccccc2C(C(=O)Nc2ccc(F)c(Cl)c2)C1c1c[nH]c2ccccc12;1.2884077408873005;-0.859060472712625;-0.27193316431744063;-0.08963574367755053;-0.2768390473045569;0.9943761975763113;0.7973838724332369;-0.12354199693702815;-0.20283223268116238;1.232592953077781;1.2780178437895955;0.19084009733260296;-0.9154501183402616;-0.31017727822871494;-1.016065120699798;-0.2433914707641447;-0.4518806614041091;-0.6745562102670843;0.4089644184504029;-0.562377672835447;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccccc2C(C(=O)Nc2cccc(C#N)c2)C1c1cccs1;0.5453024017330722;-0.6889348398277393;-0.27193316431744063;0.18262762428532767;0.9601268732527415;0.6533214682743184;1.2134650768047865;-0.5484975256908585;0.10835886484924379;1.0570774488561763;0.10057583047919492;-0.0728182451337237;-0.5010088934595024;-0.3150758933417148;-0.5543762992924356;-0.0892281018464717;-0.647828949323614;-0.9992642482258476;0.29680308781439474;-0.4777687097880726;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccccc2C(C(=O)Nc2ccccc2F)C1c1cn(C)c2ccccc12;0.931992997651955;-0.859060472712625;-0.27193316431744063;-0.3966302156426829;0.8649756485944877;0.9755535881113794;0.14328266833339626;-0.11736500214616241;-0.12328402398153489;1.20697929220294;1.3680690631090848;0.1846771271438589;-0.20312926307645615;-0.46584428705148667;-1.0248340511176066;-0.2897423034104299;-0.8112552821845922;-0.8491902588984654;0.2977085073937453;0.44728131055990594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccccc2C(C(=O)O)C1c1ccc(F)cc1;-0.20199344357801366;-1.1227552036841983;-0.6563068901132071;-0.4220807530383778;-0.3561317345197684;0.2287546605209051;1.078307008702491;-0.5449126238728899;-0.9573982816705507;0.5081287026257768;-0.5987986573795502;0.7790055675584906;-0.6823269293448349;-1.202548154093016;-1.4678934014614218;-1.0137049207247322;-0.9379877098741909;-1.9581762248193124;1.3824213655154034;-1.3353253182387177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccccc2C(C(=O)O)C1c1ccc2c(c1)OCO2;-0.42947806352169327;-1.21065344734139;-0.16521560592263354;-0.4220807530383778;-0.4195658842919367;0.23287108997725767;0.9972138155242664;-0.446641413690972;-0.6329570913734102;0.6210619198086504;-0.5987986573795502;0.3884827970553396;-1.0579142893930227;-1.0159119893000235;-0.532446388018594;-0.9261844616875554;-1.2261654078369206;-1.7787305555541026;0.6389615565431226;0.15244812774662223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccccc2C2(CCOCCO2)C1=O;-1.249509122841086;-1.9138393965989178;0.7766136333842472;-1.5991575661075181;-0.5781512587223597;-0.498830935402875;0.10896335432543121;-0.6465457231396924;-0.7662107765469263;0.5437419394754278;0.19456291386077262;-0.04004768112041462;-0.7341320824549298;-1.6749975198627154;-0.40656245745185526;-0.36362650531536966;-1.0634243220203121;-3.2019954201974214;0.3344574851988149;0.1734720682828255;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN1C(=O)c2ccccc2Oc2ccc(C(=O)NC3CCCCC3)cc21;0.5244718168951494;-0.9318038467737492;-0.302071147527778;0.2786843083753534;-0.4195658842919367;-0.07805342525777703;-0.4328306198805834;0.12966096188234283;-0.9482002300173283;0.6598035465673436;-0.19882743780278825;-0.4348362877507863;0.12065294386163683;-0.2266030680896539;0.3750150626122839;-0.03339283534482887;0.51303853611075;0.3690643652800217;-0.1839349934082166;-0.38296201228028365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccccc2Sc2ccc(NC(=O)N3CCCC3)cc21;0.4824004653997177;-0.8967311485657072;1.028600274689748;0.2786843083753534;-0.5622927212793174;0.627152335390142;0.19380994538762228;-0.29830232496633413;0.24241035853101867;0.6986778749471767;0.9240987511656361;-1.072640942053053;-0.15132410996636114;-0.3233168736453159;-0.11042246130258951;0.09728666271742031;-1.0161744204323448;-0.028749039523178612;-0.15775443899621905;-0.3173035351187333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccccc2Sc2ccc(NC(=O)N3CCN(c4ccccn4)CC3)cc21;0.5496924558021605;-0.859060472712625;2.329133713696936;0.24280926568327652;1.2931561595566299;0.6271290881067303;-0.14097686457038325;-0.20078406398182078;0.18130174409730757;0.8062543612417284;2.200859874474424;-0.5674534526636102;1.325122753671344;0.7160513666115957;0.3883367010606549;0.019682915638940254;-0.830453977015428;-0.6607491515020665;-0.2651130254193777;0.45243885499997255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccccc2Sc2ccc(NC(=O)NC3CC3)cc21;0.29183220921882824;-0.5074674980838609;0.08230257826798851;0.2786843083753534;-0.1023951354310916;0.6266769586019215;0.6166317942433668;-0.23975296269488988;0.2120711617380608;0.6623419347393825;0.4575412833672177;-0.6923666901031323;-0.617570487957216;-0.4132677131294976;-0.11467062492266929;-0.032556519618012224;-0.4850483958780397;-1.1362716735807792;-0.03283235056239369;-0.5081643571402886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2ccccc2Sc2ccc(NC(=O)NCCN3CCOCC3)cc21;-0.16834744837679225;-0.13389996254079858;2.9301783201098104;-0.37117967824698844;1.0711366353540377;0.6265732857798675;0.11734403104825297;-0.2695500425263741;0.17111891471284016;0.7382839708797602;1.7906274385408165;-0.7327122315567931;0.936584105345633;0.9305300260002038;-0.12094873967436609;-0.09747005732639255;-0.9034709314218103;0.06004539887946715;-0.2604821954752363;-1.1933841869920576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cccn2CC1C(=O)N1CCN(c2ncccn2)CC1;-1.7206084856338075;-0.8967311485657072;1.5905242453157407;-0.9851686221772532;-1.4662293555327275;-0.7999828039610947;-0.3995934699362597;-0.04847956805723729;-0.6755155852769855;0.7881831770888063;1.9966542871558033;0.3169547760400488;0.4573864390772543;-0.0485194498062443;0.23014872162694913;0.10533539979267702;-0.1768966279314213;-0.7657688567698786;-0.07573023704118965;-0.08675694359187955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cccn2CC1CNC(=O)CCCc1ccccc1;-0.6118426833108515;0.6419710728178686;-0.18315804190232746;-0.36075517295060605;-0.4195658842919367;0.16469145807462096;0.6410332935758286;-0.2705375706101089;0.9941895985163931;0.3614322529985123;0.7347205611379;-0.23980285397964823;1.2085611591736303;1.186732231297113;-0.060179436821602476;0.2591404916580626;0.6866849835788661;-0.06848152438739127;-0.2585032326548355;0.012568710459820375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cccn2CC1CNC(=O)Cc1cccc(F)c1;-0.96720425700942;-0.015237333603590534;-0.18315804190232746;-0.3966302156426829;0.008614626670204488;0.16920996404284572;1.0479574030303724;-0.3503806424595131;-0.7628045063756159;0.33573486419577614;0.30966072791340776;-0.39970174716671136;1.4157817716140102;0.5910487155100895;-0.4107218074795131;-0.025351997208830124;-0.05673340856828724;-0.2682390415325446;0.6610412051193126;-0.05434756171854021;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cccn2CC1CNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1;-0.7115612094508803;-0.3316710107694791;-0.18315804190232746;0.24280926568327652;0.1513414636575852;0.6489215919491538;1.2616992741092037;-0.22220784326904972;-0.612461896243142;0.4610999386636227;0.6779624659292384;0.5977916585736412;1.3510253302263915;0.865706808806198;-0.4729171193813753;-0.1608934976511318;0.29661788089101154;0.19660154123491563;0.6427835601785967;0.0748260544324736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cccn2CC1CNC(=O)c1ccc2ccccc2n1;-0.7010295140831171;-0.5576950658879704;-0.18315804190232746;-0.6781741502121208;0.3892195253032197;0.17124838208478316;1.093252487523508;-0.6658335288618742;-0.7037936498337289;0.4694473419400932;0.6662299803803218;0.12901009311372502;0.7941199342928718;0.48191981783764903;-0.2315789400404128;-0.04902113158806801;0.5202196460048111;-0.39915911560409595;0.004171513936653447;-0.1720732215608752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cccn2CC1CNS(=O)(=O)Cc1ccccc1;-1.1769512847547616;-0.015237333603590534;-0.18315804190232746;-1.010619159572948;-0.7367366331527827;-0.0028994747111510924;0.6002567554429741;-0.21096279481576477;-0.539993984393605;0.4219661351624551;0.30966072791340776;-0.11852569345470594;0.8070712225703954;0.3616334848411541;-0.17279040237672816;0.1177874568574536;0.47082432176465927;-0.16219938543099352;0.4141323864323945;0.09469408507636476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cccnc2Sc2cc(NC(=O)Cc3ccccc3F)ccc21;0.5309571240426668;-0.6889348398277393;0.08230257826798851;0.21735872828758185;0.056190238999331385;0.7561660220098492;1.1141157773863455;0.06282888182124827;-0.34392333560508875;0.6725402157264966;0.14372039437061013;-0.6359313225225213;0.781168646015348;0.3303213345884629;-0.5532889563669994;-0.23180211616450008;-0.5113807746979759;-0.6572000724929523;0.6835882978668703;0.5226742572029568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)c2cccnc2Sc2cc(NC(=O)c3ccccc3F)ccc21;0.5703678367083478;-0.9645383651012541;0.08230257826798851;0.24280926568327652;-1.022190307127544;0.6278736090093319;1.0479574030303724;-0.09867974550933252;-0.4330050854643144;0.711133803093518;0.14372039437061013;-0.14595108695069703;0.055896502474018096;-0.0468190050273324;-0.7751029964780434;-0.4582859005437399;-0.6191835915569741;-0.6830331304479543;0.8491729969413067;0.4375708268583391;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=S)N(C2CCCCC2)C(=O)/C1=C\c1ccc(N(C)CCO)cc1;-0.18713821011190562;-0.21865898321023358;1.1582246733511357;0.5650253027692945;-0.6098683336084443;-0.15205041782868292;-0.3125451559259626;-0.4013050123128486;0.34340299685495856;0.8643120858883456;0.7091988841463187;0.37913911173190773;0.314922268024493;0.15980793943788518;-0.07970696834477721;1.4501455604299156;0.2860776861496433;0.04629468232717183;-0.5789328395885461;-0.251763700170538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@]12CCOC2;-0.49096099247918085;-1.1836078339084075;0.6532092014705247;-0.3668711199233851;1.2297220097844606;0.7958902488729217;0.5052001281925942;-0.9082502883907451;-2.7529140856511396;0.7751729300795183;-0.10466349255374587;0.8959638297489997;0.7034609163502055;-0.7471150730665551;-0.31410135286625834;-0.08574604585130852;-2.494172371376059;-0.42238712025902436;2.5167188014626056;0.5943613373933327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=S)N(c2ccc(OCc3ccccc3)cc2)C(=O)/C1=C\c1ccc(O)cc1O;0.6075059203736181;-0.5178084679258839;-0.302071147527778;1.1431392040074824;-1.6723903422922775;0.5252973709989001;0.9745150614774284;2.1053103895119336;0.43894891286149507;0.918334167451047;-0.19720379525289097;0.3497034608329914;0.5998506101300155;0.7044094721814994;0.013849012964020257;0.5317355170378877;0.20983126385242545;0.5194256163022171;0.06435689389999884;0.38311954845578783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=S)N(c2cccc(F)c2)C(=O)/C1=C\c1ccc(S(C)(=O)=O)cc1;-0.19489840669867867;-0.8967311485657072;0.15018556002172476;0.8361447320423501;-0.4671414966210636;0.9496878244380349;0.993690351124315;-0.17027409426221246;-0.7995434719699547;0.744218907989816;-0.552967070722437;1.251185796892551;-0.3196908575741699;0.026144432924352742;-0.5484721918529725;0.3692183609426355;-0.40808607714380446;0.20584643040010625;1.2554477255574559;-0.40335554822389946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=S)SC(/[N+]([O-])=C/c2cccc([N+](=O)[O-])c2)C1(C)C;-0.3287063678448876;-0.6193379900111954;-0.6563068901132071;-0.3031707486405969;0.5002292874045158;0.56207408775041;-0.06790675231730971;-0.20021910554782663;-1.2549471450326009;0.5279053832249968;0.2043910668737681;0.13646831421551933;1.2992201771162963;-0.09378268262932124;-0.09021728605343933;0.8553509559310309;0.2715352634912113;0.3617460331637839;1.049148218195775;0.5029056463188081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)N2CCCCC2)=CC(c2ccc3c(c2)OCO3)=NS1(=O)=O;-1.0499612106097886;-0.9318038467737492;0.781082090499126;0.2971103312222918;0.9284097983666569;0.6945543993144079;-0.14400997085233902;-0.8415084942859193;-0.9585607154123826;0.7503687847876521;0.2677300299956299;0.5868334240812213;-0.1383728216888374;-0.4387216182642902;0.3636664468905127;0.2325131871783678;-1.114625397074268;0.7320550174935937;0.49871808193763756;-0.9329102406157975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)N2CCCCC2)=CC(c2cccs2)=NS1(=O)=O;-0.8654902517470779;-0.7272131072268383;0.28999080630855223;-0.04461524474509442;0.516087824847558;-0.005964256101175185;-0.3816904054679141;-0.8856172116506761;-0.5404119286786443;0.6424878724208309;-0.10057170802020056;0.7265679113908333;0.0817990790290656;-0.712256284919003;-0.2212590374076635;0.45270545078644453;-1.039206926380233;0.6001084019593269;0.50470085830929;-0.3148754367956144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)N2CCCc3ccccc32)=CC(c2ccco2)=NS1(=O)=O;-0.5892272532579707;-0.9318038467737492;0.17107770068310182;0.2537222724805585;0.9601268732527415;0.4335710081396116;0.8225484073882101;-0.8516892038854522;0.47358895152610175;0.9505689292687107;-0.15732980322886164;0.1974444765568559;0.18540938524925557;-0.40502911381415496;-0.13140223158594505;-0.005756323327725675;-0.6258094368279864;-0.5239667201869266;0.5710888211617111;-0.9305283296879713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)N2CCN(C(=O)c3ccco3)CC2)=CC(c2ccc(F)cc2)=NS1(=O)=O;-1.0635415546366414;-0.5178084679258839;1.2362885027303119;0.24329776718417662;-0.3719902719628107;1.1968924336936764;-0.3475261422863129;-0.8551365132820162;-1.62338843854319;0.8937483809705085;1.1342587173708105;0.7664034577012665;0.26311711491439804;0.3569203330009823;-0.6373987280920274;-0.5567839777420631;-0.8878266762000637;0.06866145765769202;1.3700155562100589;-2.034835486860401;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)N2CCN(c3ccc(F)cc3)CC2)=CC(c2ccc3c(c2)OCO3)=NS1(=O)=O;-0.7864471065132365;-0.8875680111960383;2.081615529506314;0.550292239149309;-0.00724391077283781;0.9426048811296365;-0.04652051610240532;-0.850350370047117;-0.13658709252462214;1.0066664878619445;1.5107649658497389;0.7327087408694546;1.130853429508489;0.4211583165939653;0.10267103832009859;-0.01160148061559444;-1.1068558137931155;0.18223411234264045;0.8356717537254902;-1.7372629038073975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)N2CCN(c3ccccc3)CC2)=CC(c2cccs2)=NS1(=O)=O;-0.6790792437376745;-0.6889348398277393;1.5905242453157407;-0.4054222807483423;0.516087824847558;-0.006495018451246169;-0.5061723818332846;-0.8674929886115795;0.6094411378804375;0.9017966450576259;1.1424632278339082;0.6133719546684205;0.832973799125443;0.07600378895679297;-0.24743443274634588;0.34877195296087793;-0.8404003259279045;-0.1268017587785289;0.2623201808391366;-0.8322499549878701;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)N2CCc3ccccc3C2)=CC(c2ccc(F)cc2)=NS1(=O)=O;-0.5051954102183465;-0.9951609790205337;-0.18315804190232746;0.517328685703958;0.6270975869488533;0.616120869934615;0.6555216481546016;-0.8716965876742876;0.8170776115922331;0.9099744944594926;0.2677300299956299;1.1615205889796552;0.5480454570199205;-0.18315576957380786;-0.5345508495822479;-0.036871912008539086;-1.3119967466107947;0.3170307073751824;1.0100356234923025;-1.0545213387681769;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)N2CCc3ccccc3C2)=CC(c2ccco2)=NS1(=O)=O;-0.807898507078101;-0.9318038467737492;-0.18315804190232746;-0.09666025822630683;1.2297220097844606;0.6012080087769056;0.5518443272529122;-0.859571558491438;0.8839022357552787;0.8571824051940882;-0.10057170802020056;0.7395983666491539;1.4416843481690576;-0.315990798221296;-0.11262293355382894;0.045973758839304414;-1.1037741725221752;0.1109816626402583;0.5710888211617111;-0.8796897505221585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)NC2CCCCC2)=CC(c2ccc(F)cc2)=NS1(=O)=O;-0.5805801770612811;-0.5074674980838609;-0.6563068901132071;0.27917280987625315;-0.6574439459375712;0.6131777179349582;-0.3682701150031284;-0.8483394304598137;-1.4477399432540254;0.5841051848522215;-0.19882743780278825;0.8878840902220525;0.5998506101300155;-0.2421644477640568;-0.5625547170301873;-0.09424156007825903;-0.4057692694594521;0.9315724428046871;0.964636345476431;-0.9602979023031261;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)NC2CCCCC2)=CC(c2cccs2)=NS1(=O)=O;-0.6235938381422498;-0.394957746202656;-0.6563068901132071;-0.3695472380562656;-0.1658292852032608;-0.00829222057330844;-0.5679535204205808;-0.8680131677269002;-0.5706337639696049;0.5668521005321999;-0.567129175818619;0.3643726912171318;0.9624866819006804;-0.34175949425400814;-0.28308712541309294;0.2800864965613699;-0.3944005286651188;0.8275911976064567;0.37623778285560133;-0.3864800190009239;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)NCCCc2ccccc2)=C(c2ccccc2)c2cc(Cl)ccc2S1(=O)=O;0.7190864612962851;-0.015237333603590534;-0.18315804190232746;0.2277832335839637;-1.1173415317857978;0.5215720062069854;0.3181405483154726;-0.22173434571178338;0.7982388121525092;1.0583209232943538;0.5359059108268689;0.2934323860244826;0.4573864390772543;0.48282808470599275;-0.32755293623639675;0.39548333051608703;-0.6114690049024698;-0.4422529048890812;0.07881159520402814;0.25832466335426085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)NCCN2CCOCC2)=CC(c2ccc3c(c2)OCO3)=NS1(=O)=O;-1.9169414592791554;-0.13389996254079858;2.682660135919188;-0.6776856487112207;0.10376585132845828;0.6935244271200327;0.033208008492610595;-0.8504251940983516;-1.0095940834042803;0.632139765475803;1.1342587173708105;0.3746598927368613;0.3796787094121118;0.5419251005736793;0.24163536556625007;-0.08738712735115212;-1.0916756312210016;0.6008372182269412;0.39835608649590354;-1.8314068606142977;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)NCc2ccc(F)cc2)=C(c2ccccc2)c2cc(Cl)ccc2S1(=O)=O;0.5563994828521575;-0.5178084679258839;-0.6563068901132071;0.19190819089188718;-0.07067806054500701;0.9689197944304567;1.0456948144646956;-0.4495948528404764;-0.7035102380389614;1.0308891418245387;0.5359059108268689;0.5470651131487839;0.21131196180430306;-0.10802169757478096;-0.6059782146204978;0.09197108416045256;-1.1148498652361793;-0.5779312040939203;0.8895301853242977;-0.40272956490849193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)NCc2ccc3c(c2)OCO3)=C(c2ccccc2)c2cc(Cl)ccc2S1(=O)=O;0.32891486290847766;-0.6310001648453188;-0.16521560592263354;0.19190819089188718;-0.4037073468488944;1.2544773783615226;0.9948760202866077;-0.2394063181039177;-0.3790690477418211;1.1129196328357844;0.5359059108268689;0.3442012035705349;-0.04771380374617189;0.19962131817701645;0.30292107115104544;0.19928915340786726;-1.3490513614559363;-1.0193238844139223;0.36037135822149774;-0.5226000911955551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
