SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COc1cccc(C(=O)Nc2ccc(S(=O)(=O)NCCc3ccccc3)cc2)c1;0.251700894465363;-0.06026435612162744;-0.3273122253994522;-0.09758866155648965;-0.403420524881108;-0.27057584388257033;-0.19757614083569694;0.534596525169509;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.569007034515058;1
COc1cccc(C(=O)Nc2ccc3[nH]c(=O)c(=O)[nH]c3c2)c1;0.6254589268785372;-0.5694885420098929;-0.26916944656358927;-0.09758866155648965;0.1492881550804725;-0.1188275041150896;0.25814275285061933;0.21212802447270954;2.1181053534749217;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;0.02065760312761917;0
COc1cccc(C(=O)Nc2ccc3[nH]ncc3c2)c1;0.3073956629134246;-1.0893527262721088;0.5291506262749462;-0.284332396633713;0.37311233126326154;-0.33955236195869803;-0.3659174323210595;-0.2178299764563566;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.20855464887394082;0
COc1cccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)c1;-0.00828300063838236;-0.795561058484174;1.2530330950158968;-0.284332396633713;-0.15218930671675326;-0.04985098603896191;-0.43846618973943746;-0.20588669865277143;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.0730667167462206;0.5773518970807578;1
COc1cccc(C(=O)Nc2ccc3c(c2)CCCN3C(=O)C(C)C)c1OC;-0.4828583936024462;0.7285165605151;0.3441943868371055;-0.09758866155648965;-0.36687780223902;-0.5326866125718553;-0.5416544709218877;-0.8508237000463702;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.1307444855877988;0
COc1cccc(C(=O)Nc2ccc3c(c2)CCCN3C(=O)c2ccco2)c1;0.013166342357070428;-0.0782440453699816;0.19497622018422728;-0.09758866155648965;-0.08367170176283825;-0.43611948726527683;-0.3884568521015265;-0.28948964327786747;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.1565032614694086;0
COc1cccc(C(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(C)cc2)c1;0.01949068260472285;0.33457947927174464;-0.4057114649038795;-0.09758866155648965;-0.34860644091797605;-0.20159932580644283;0.06057065133746357;1.2153633599738631;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.3893229777354301;1
COc1cccc(C(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(F)cc2)c1;-0.09160965338784179;0.16466429601994503;-0.4804502511752146;-0.09758866155648965;-0.353174281248237;-0.14641811134554067;0.19686370532247466;0.534596525169509;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.483863729190687;1
COc1cccc(C(=O)Nc2ccc3c(c2)CCN(C(=O)Oc2ccccc2)C3)c1-c1ccc(C(F)(F)F)cc1;0.061134258377352556;0.7208241486951611;-1.0435481633587016;-0.4710761317109281;-0.6455160623849407;-0.4913007017261788;-0.12995788149429602;-0.37309258790296373;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9692831112193226;1
COc1cccc(C(=O)Nc2ccc3c(c2)CN(Cc2cccc(OC)c2OC)C(=O)CO3)c1;0.35607027727655666;-0.8798318254538456;1.1557917456786058;-0.09758866155648965;-0.5039130121468499;-0.27057584388257033;-0.4645273938606023;-0.5522417549567412;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.6231019930184574;0
COc1cccc(C(=O)Nc2ccc3c(c2)N(C(=O)c2cccs2)CCC3)c1;-0.16732304753030086;-0.0741818155906499;-0.03421055491879395;-0.09758866155648965;-0.21157123101014602;-0.2981664511130214;-0.49587127449281415;0.1285250798476133;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.3726298120770466;1
COc1cccc(C(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CCC3)c1;-0.18103346221199215;0.243232369633734;-0.36537969474137705;-0.09758866155648965;-0.4308275668626739;0.1984644790350976;-0.1229143128129001;0.9645545260985748;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.8637060162556741;1
COc1cccc(C(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)c1;0.10066595121977617;0.6249141374182373;-0.33482204712907954;-0.09758866155648965;-0.24811395365223401;0.15707856818942098;-0.19898485457197612;1.0242709151165004;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.7910204294807193;1
COc1cccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)c1;0.03795359705465593;-0.49394659825230025;0.14927535332428035;-0.09758866155648965;-0.12935010506544825;0.07430674649806775;-0.47931888809153383;-0.1342270318312604;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.400147742308019;1
COc1cccc(C(=O)Nc2ccc3nc(N4CCOCC4)cc(C)c3c2)c1;-0.4458880402523912;-0.6029285974811134;1.1804549405939972;-0.4710761317109281;-0.307495877945627;-0.42232418365005125;-0.5511632886417722;-0.5283551993495709;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.059326577541883446;1.1598260141593102;1
COc1cccc(C(=O)Nc2ccc3nc(NS(C)(=O)=O)sc3c2)c1;0.6629304868931092;0.3081019095481609;-0.3662687514177241;-0.284332396633713;-0.0060184161484012535;-0.24298523665211946;-0.23032873520418798;0.63014274759819;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.29919297063870237;0.2158838716574005;1
COc1cccc(C(=O)Nc2ccc3nc(SCC(N)=O)sc3c2)c1;0.1470821489363133;-0.751570703568296;-0.13689207350402316;-0.284332396633713;0.1492881550804725;-0.02226037880851102;0.9343253462646277;0.8690083036698935;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.5012885218697835;1
COc1cccc(C(=O)Nc2ccc3ncnc(N4CCCCC4)c3c2)c1;-0.07571770199596865;0.25973156548220155;0.4270150079106102;-0.284332396633713;-0.36687780223902;-0.21539462942166837;-0.5391892218833991;-0.5283551993495709;0.37796579629146126;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.07306671674622045;0.6300370272052009;0
COc1cccc(C(=O)Nc2cccc(-n3cnnn3)c2)c1;0.40375842901369463;-0.6821955268755099;0.23670658517087434;-0.09758866155648965;0.2178057600343875;0.21225978265032314;-0.3092167044358223;0.6540293032053603;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.044259425789794825;0.4920788497064146;1
COc1cccc(C(=O)Nc2cccc(C(C)=O)c2)c1;0.06052889710140642;-0.6760543716312383;0.06913441651878806;-0.09758866155648965;0.2086700793738655;-0.16021341496076622;-0.37789149907943254;-0.40892242131371925;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3587629672841325;1
COc1cccc(C(=O)Nc2cccc3nsnc23)c1;0.37841927051965235;-0.37081584616172153;0.2959712087331314;-0.09758866155648965;0.5055797008408303;0.25364569349599975;-0.17961504069813727;3.3293235312084377;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3412042589409613;0.1620800717204962;1
COc1cccc(C(=O)Nc2ccccc2C(=O)NC(C)(C)C)c1;-0.1724281565956735;0.19502157891045518;-0.2141659717890105;-0.09758866155648965;-0.257249634312756;-0.40852888003482574;-0.4853059214707204;-0.42086569911730426;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.21115437541841514;1
COc1cccc(C(=O)Nc2ccccc2C(=O)O)c1;0.3814881710918365;-0.36060059875103667;-0.3800092995425476;-0.09758866155648965;0.2817555246580415;0.17087387180464653;0.3592179634286508;0.3076742469013906;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.09822248036546029;1
COc1cccc(C(=O)Nc2ccccn2)c1OC;-0.04952804939670321;-0.20793372278662334;1.141248806398139;-0.09758866155648965;0.35484096994221753;-0.38093827280437464;-0.4673448213331607;-0.1342270318312604;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.1431915443018207;0
COc1cccc(C(=O)Nc2cccn3nc(C4CC4)nc23)c1;0.06568817451965435;0.4976421643151439;0.2372219997628592;-0.09758866155648965;0.5786651461250063;-0.6982302559545617;-0.48565809990479014;-0.3850358657065489;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;0.5478940245003774;1
COc1cccc(C(=O)Nc2cccnc2)c1OC;-0.01557758738400593;-0.48249757015915834;1.3058637775953097;-0.09758866155648965;0.784217960986751;-0.1878040221912173;-0.44586193685490316;-0.4447522547244746;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.21668480509657803;0
COc1cccc(C(=O)Nc2ccn(Cc3cccc(F)c3)n2)c1OC;0.3795407125149368;-0.6247138197049222;0.5722788335461697;-0.09758866155648965;-0.22070691167066803;-0.07744159326941298;-0.2144807056710471;-0.1222837540276752;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;0.24970591771462936;0
COc1cccc(C(=O)Nc2ccsc2-c2nnc(C3CC3)o2)c1;0.43975607924824406;0.7354973725310404;0.06947236866791243;-0.09758866155648965;-0.07453602110231626;-0.06364628965418745;-0.45854036048141583;0.23601458007987988;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;1.0168856483569635;1
COc1cccc(C(=O)Nc2cnc(-c3ccccc3)nc2)c1;0.20056195359825402;-0.6942420409057828;0.49142290858463733;-0.09758866155648965;2.3738263959175776;-0.6982302559545617;-0.37789149907943254;-0.6000148661710817;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.7896513325916606;0
COc1cccc(C(=O)Nc2cnn(-c3ncc(N4CCSCC4)cn3)c2)c1;0.7750654491253599;0.3443670813301987;0.7346844000071336;-0.09758866155648965;-0.24811395365223401;-0.4913007017261788;-0.5360196159767711;-0.08645392061691969;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.15029476454192336;0.7643889775957394;1
COc1cccc(C(=O)Nc2nc(-c3ccc(Br)cc3)ns2)c1;0.9476104950968223;-0.7032238313273934;0.07567814957291297;-0.09758866155648965;0.2041022390436045;0.9020249634115993;-0.19651960553348752;4.475878200352613;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3833917172764719;1.164061144217266;1
COc1cccc(C(=O)Nc2nc(-c3ccc4c(c3)NC(=O)C(C)O4)c(C)s2)c1;0.6193565410964126;0.10068561408572506;0.11656961368876226;-0.09758866155648965;-0.27095315530353903;-0.22918993303689392;-0.21729813314360547;-0.19394342084918625;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;1.7467669480986963;0
COc1cccc(C(=O)Nc2nc(-c3cccnc3)cs2)c1OC;0.13284344641622006;-0.43487947006662414;1.0645178065874707;-0.09758866155648965;0.003117264512120747;0.25364569349599975;-0.5064366275149081;0.3196175247049758;0.37796579629146126;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;0.8852388641699015;1
COc1cccc(C(=O)Nc2nc(C)c(C(=O)N(C)C)s2)c1;0.4013427026560765;0.08197490906770001;0.14723968457402148;-0.09758866155648965;0.18126303739229951;-0.574072523417532;-0.3007644220181472;-0.6119581439746669;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.5019609689069332;1
COc1cccc(C(=O)Nc2nc(C)c(C)s2)c1OC;0.3267941900939985;0.37773732392723763;0.7880799040860059;-0.09758866155648965;0.3411374489514345;-0.40852888003482574;-0.5233411923502583;-0.6119581439746669;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.1050604294030848;0
COc1cccc(C(=O)Nc2nc3c(s2)CC(C(C)(C)C)CC3)c1;0.5656321625316473;-0.10170942833051008;-0.2639026659392065;-0.09758866155648965;-0.344038600587715;-0.21539462942166837;-0.5712374593837506;-0.6000148661710817;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4038817890716928;1.329275768997095;1
COc1cccc(C(=O)Nc2nc3c(s2)CN(Cc2ccccc2)CC3)c1OC;-0.0530110083714905;-0.6683641431830956;0.974868159667409;-0.09758866155648965;-0.403420524881108;-0.20159932580644283;-0.5884942026531705;-0.4805820881352301;0.37796579629146126;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.7716108439593801;1.8446313058811774;0
COc1cccc(C(=O)Nc2nc3ccc(C)cc3s2)c1;0.7692873184380311;-0.5258425518298804;0.0750811585897423;-0.284332396633713;0.31373040696986854;-0.35334766557392355;-0.44832718589339177;-0.4447522547244746;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24030350821859187;0.6780055436920213;0
COc1cccc(C(=O)Nc2nc3ccc(F)cc3s2)c1;1.057050385567471;-1.0488330433445783;-0.12559234287332713;-0.284332396633713;2.3144444716241845;-0.6844349523393362;-0.17327582888488094;-0.3133761988850378;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.12791062095705238;0
COc1cccc(C(=O)Nc2nc3ccc(S(=O)(=O)NCC(C)C)cc3s2)c1;0.3428550145129153;1.0350730751469497;-0.47439674059074327;-0.284332396633713;-0.34860644091797605;0.03292083565239114;-0.1010792499005728;0.9645545260985748;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.29919297063870237;0.057102838591685905;1
COc1cccc(C(=O)Nc2nc3ccc([N+](=O)[O-])cc3s2)c1;1.1881771478941003;-0.4535456181354713;-0.4454343244349934;-0.284332396633713;0.3457052892816955;0.14328326457419543;0.17573299927828703;0.21212802447270954;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.03485805434297349;0
COc1cccc(C(=O)Nc2nc3nc(C)c(C)c(O)n3n2)c1;1.4227226584729333;1.428684997769503;-0.460059353541389;-0.09758866155648965;0.1766951970620385;-0.24298523665211946;-0.17961504069813727;-0.37309258790296373;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06435897083711208;0.34662831475610967;0
COc1cccc(C(=O)Nc2nc3nc(C)c(Cl)c(C)n3n2)c1;1.1095218801089424;1.145012640889521;-0.2183831845576563;-0.09758866155648965;0.1721273567317775;-0.24298523665211946;-0.45818818204734607;-0.28948964327786747;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06435897083711208;0.7328024732699142;1
COc1cccc(C(=O)Nc2nc3nc(C)c(Cl)c(O)n3n2)c1;1.605144689293015;1.0323384951716643;-0.32473243871300334;-0.09758866155648965;0.42335857489613227;-0.24298523665211946;0.2236292663117792;0.29573096909780544;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06435897083711208;-0.14811632264513022;1
COc1cccc(C(=O)Nc2nc3nc4c(c(O)n3n2)CCC4)c1;1.344157059385924;1.3035976934082298;-0.5635836368054784;-0.09758866155648965;0.13558463408968952;-0.2843711474977959;-0.10319232050499158;-0.36114931009937856;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06435897083711208;0.5942035598342058;0
COc1cccc(C(=O)Nc2ncc(C)s2)c1OC;0.1813935049721398;0.1003265967634496;0.9613799568945266;-0.09758866155648965;0.42335857489613227;-0.10503220049986406;-0.4733318547123473;-0.6358446995818372;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.6607610910145694;0
COc1cccc(C(=O)Nc2ncc3c(n2)CC(c2cc(OC)c(OC)c(OC)c2)CC3=O)c1;0.27073153431318175;-0.262001527664287;0.956253532555144;-0.09758866155648965;-0.4902094911560669;-0.40852888003482574;-0.3342213732547778;-0.37309258790296373;0.37796579629146126;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;1.3780083034384265;0
COc1cccc(C(=O)Nc2ncc3c(n2)CC(c2ccc(Cl)cc2)CC3=O)c1;1.0249639035563194;-0.5984910097569094;-0.3180788075025684;-0.09758866155648965;-0.261817474643017;-0.13262280773031515;-0.15355383657697244;0.403220469330072;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;1.1454899520657555;0
COc1cccc(C(=O)Nc2nccn(-c3ccc(F)c(Cl)c3)c2=O)c1;1.6117069161623148;-0.5295810557951423;-0.08432932039796937;-0.09758866155648965;0.07163486946603576;0.22605508626554868;0.154954471668169;0.2240713022762947;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.5311852183398923;1
COc1cccc(C(=O)Nc2nccn(-c3ccc(F)cc3)c2=O)c1;1.3489807501491697;-0.6017734550803963;-0.09620487839080077;-0.09758866155648965;0.03509214682394775;0.060511442882842215;0.13769772839874903;0.34350408031214613;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.3076330930005601;1
COc1cccc(C(=O)Nc2ncn(Cc3c(Cl)cccc3Cl)n2)c1OC;0.5872206941315414;-0.36537249404374794;0.6624585906275041;-0.09758866155648965;-0.193299869689102;0.08810205011329329;-0.46593610759688153;-0.24171653206352678;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;0.6997024939868245;0
COc1cccc(C(=O)Nc2ncn(Cc3ccccc3)n2)c1OC;0.42983752700065797;-0.28281808619353993;0.8845814023896952;-0.09758866155648965;-0.16589282770753627;-0.1878040221912173;-0.49587127449281415;-0.6597312551890075;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;0.4729937399976441;0
COc1cccc(C(=O)Nc2nnc(-c3ccncc3)s2)c1OC;0.38502434745067765;-0.6824597751485855;0.9974712147561533;-0.09758866155648965;0.06249918880551375;-0.02226037880851102;-0.4895320626795579;-0.3850358657065489;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;0.7801732822824787;0
COc1cccc(C(=O)Nc2nnc(C(C)(C)C)s2)c1;0.342948163972341;0.11558116157761673;-0.15506364983794443;-0.09758866155648965;0.23607712135543152;-0.7258208631850127;-0.509958411855606;-0.4925253659388153;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.632268156621666;0.48866598521856397;0
COc1cccc(C(=O)Nc2nnc(C)s2)c1;1.1164522256318887;-0.38308540490348486;0.14796448638509965;-0.09758866155648965;1.4374191282140736;-0.6430490414936597;-0.36274782641443126;-0.4447522547244746;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.45166172212919753;0
COc1cccc(C(=O)Nc2nnc(C3CC(=O)N(c4ccc(F)cc4)C3)o2)c1;1.4291051901009866;-0.23847488474871167;-0.43115305094917905;-0.09758866155648965;-0.15218930671675326;-0.02226037880851102;0.10881909680502563;0.0329788574189319;3.8582449106583816;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.05186941904143245;1
COc1cccc(C(=O)Nc2nnc(C3CCCCC3)s2)c1;0.6630941371846296;0.20660432389753963;-0.2668523042325889;-0.09758866155648965;-0.042561138790489256;-0.7258208631850127;-0.5138323746303738;-0.5761283105639116;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.6042338094332921;1
COc1cccc(C(=O)Nc2nnc(CCCc3ccccc3)s2)c1;0.5306450224738124;-0.5818132430623414;-0.09179142908054422;-0.09758866155648965;-0.10194306308388226;-0.43611948726527683;-0.5427110062240971;-0.5164119215459857;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2538363982643601;1.1081738684647364;1
COc1cccc(C(=O)Nc2nnc(Cc3nc4ccccc4[nH]3)s2)c1;0.989074841441676;-0.8207025243321227;0.017777048394527293;-0.09758866155648965;-0.03342545812996726;-0.2981664511130214;-0.5036192000423497;-0.5761283105639116;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.15900251045103173;0.7564569608860163;1
COc1cccc(C(=O)Nc2nnc(S(=O)(=O)N(C)Cc3ccccc3)s2)c1;1.391414155317306;0.12868330317265864;-0.24700538443244777;-0.09758866155648965;-0.28922451662458304;-0.14641811134554067;-0.2761119316332614;-0.05062408720616415;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.08376045287165197;1
COc1cccc(C(=O)Nc2nnc(S(=O)(=O)N3CCCc4ccccc43)s2)c1;1.394480089514115;0.4145510228797535;-0.4801356085037098;-0.09758866155648965;-0.20243555034962402;0.33641751518735263;-0.14087541295045977;0.4509935805444127;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.46935189635145047;1
COc1cccc(C(=O)Nc2nonc2-c2ccc(C)c(C)c2)c1;1.2669247354365403;0.4752153648908592;-0.21737448523365793;-0.284332396633713;0.003117264512120747;0.23985038988077423;-0.35957822050780314;0.33156080250856096;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2725906127201663;1.5802012775322303;1
COc1cccc(C(=O)Nc2nonc2-c2ccc(OC(C)C)cc2)c1;0.7025451817340446;0.6446612657100377;0.2784368361013762;-0.09758866155648965;-0.252681793982495;-0.04985098603896191;-0.38317417559047945;0.23601458007987988;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2725906127201663;0.7911390524006721;1
COc1cccc(C(=O)Nc2onc3c2CC(C)CC3)c1;0.5300217256622866;0.7270002047698478;-0.21468720777803854;-0.09758866155648965;-0.08367170176283825;0.019125532037165598;-0.36626961075512926;0.6540293032053603;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1951791820412715;0.9822877066380371;1
COc1cccc(C(=O)Nc2sc(Nc3ccccc3)nc2C(N)=O)c1;0.8404510509114685;-0.6312024511939988;-0.21414250344712;-0.09758866155648965;0.012252945172642747;-0.574072523417532;-0.3606347558100125;-0.43280897692088943;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2731408105758089;0.460833621869943;1
COc1cccc(C(=O)Nc2sc3c(c2C(N)=O)CCC3)c1OC;0.13545082373547615;0.46902570802893473;0.20634633130501973;-0.09758866155648965;-0.06996818077205526;0.060511442882842215;-0.4282530151514134;-0.3969791435101341;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.2183097686285458;1
COc1cccc(C(=O)Nc2sc3c(c2C(N)=O)CCCCC3)c1OC;0.26765517438833347;0.7183110911676771;0.10965083791679273;-0.09758866155648965;-0.234410432661451;-0.4913007017261788;-0.5240455492183979;-0.767220755421274;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.2532983325877436;1
COc1cccc(C(=O)Nc2sc3c(c2C(N)=O)CCCCCC3)c1;0.5084950368527709;0.46814718948902745;-0.5073154580916641;-0.09758866155648965;-0.261817474643017;-0.3671429691891491;-0.4719231409760681;-0.40892242131371925;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.2916092323784316;1
COc1cccc(C(=O)Nn2c(=S)[nH]c3ccccc3c2=O)c1;0.8650297107735972;-0.3505868921160024;-0.04377017905912667;-0.4710761317109281;0.1995343987133435;0.474370551339608;-0.1767976132255789;0.47488013615158303;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5012818863849923;-0.25360810049532084;1
COc1cccc(C(=O)O)c1OCc1ccccc1Cl;0.5237693373707183;-0.4604014285818676;0.4000222935303308;-0.09758866155648965;0.25434848267647553;0.07430674649806775;-0.17327582888488094;-0.30143292108145264;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.2211272825534836;0
COc1cccc(C(=O)O/N=C(\N)c2ccccn2)c1;0.969383274045084;0.04636954217359694;0.1883740110499377;-0.09758866155648965;0.4096550539053493;-0.33955236195869803;-0.39690913451920157;-0.42086569911730426;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5131134095401916;-0.07166650406140393;1
COc1cccc(C(=O)OCC(=O)c2ccc(Br)cc2)c1;1.3374974495294814;-0.9881130880551723;0.4552137552202292;-0.09758866155648965;0.939524532215625;-0.44991479088050235;-0.3962047776510619;2.266371806689358;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.3646119754368651;0
COc1cccc(C(=O)OCCNC2=NS(=O)(=O)c3ccccc32)c1;0.8979763143844166;0.5270259749505295;-0.0302980886960735;-0.09758866155648965;0.007685104842381748;0.03292083565239114;0.6617392382946057;1.7766974167423664;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;0.0715842267308709;1
COc1cccc(C(=O)OCc2cc(=O)n3nc(C4CC4)sc3n2)c1;1.0565438890766115;0.08690692601885411;0.10350143866762254;-0.09758866155648965;-0.03342545812996726;0.07430674649806775;-0.28526857091907615;-0.46863881033164495;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.3738329125261551;1
