SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
O=C(Nc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)Nc1ccccc1O;-0.5510805580433576;-0.6630586458628461;-0.5048100039720147;-1.979718318147706;-0.18884864583819472;0.775277678481736;-0.148715824553202;-0.7134501513367736;0.25261970348359486;-0.5236626735924739;-0.5432316339976259;-0.8714755112528981;0.5893785003899343;0.9482732565574736;0.7224404009570615;1
O=C(Nc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)Nc1ccccn1;-0.5510805580433576;-0.6669814075681245;-0.35461281967283914;-2.0501404911496137;0.11327989402342556;0.6906494055770667;-0.05838835446287622;-0.9097744439310655;-0.2023938722873273;-0.7470097654404465;-0.5391513794112263;-0.780182632078099;0.5910152739813282;0.3153241890441673;0.7224404009570615;1
O=C(Nc1ccc(N2CCC(N3CCCCC3)CC2)cc1C(=O)O)c1ccccc1F;0.072577225102188;0.3341030098425559;0.19796506414568307;-0.05261306582582829;0.08118609539072386;-0.9963950389548479;-0.4153030726024111;-0.1055684167027579;0.17790969990269567;-0.6283761667595461;2.3126863708953325;-0.7949765568710805;0.22915003468958361;0.09585963387317069;0.7224404009570615;0
O=C(Nc1ccc(N2CCCC2)cc1)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;0.072577225102188;-0.1469803833166845;-0.36119322779080815;1.6341656123057537;0.9476509242252288;-1.2183951845389303;0.45345997501621765;-0.8788068343387484;-0.32117833223878495;-0.12957055175649285;0.47433058860984983;0.0300865606083048;0.2662738329697018;-0.22548296878821447;0.7224404009570615;1
O=C(Nc1ccc(N2CCCCC2)c2nonc12)NC1CCCC1;-0.5510805580433576;-0.26217485796816975;0.15555592509222266;-0.14539213456162112;1.6468045361986963;0.8227443168639191;-0.18206501328170258;-0.06536114009587857;-0.4453663948718129;-1.1850091441353283;2.331774131576825;0.2748966784612608;-1.0030376788210027;-0.14686126944519226;-0.7422604393920975;1
O=C(Nc1ccc(N2CCCCC2)c2nonc12)c1cc2c(s1)CCCC2;-0.5510805580433576;-0.45953993923068764;-0.44568479358867436;0.32293995965622757;1.7945450903141658;0.3147489545836744;-0.03569177522558037;-0.6615619894596121;-0.6350403543671089;-1.1291697069143516;2.36619292097915;0.15770515592218645;-0.3846098165412294;0.45539485324025186;-0.009910019217518006;1
O=C(Nc1ccc(N2CCCCC2)cc1)c1ccc(Br)o1;-0.5510805580433576;-0.7896671857633168;-2.035055789332183;0.8287818404767067;0.36183086949277704;-1.6805146683845273;0.23152963089053663;-2.124072837534836;-0.43696013884084045;-0.4585733588721449;1.0553109246467094;-0.4553599588033919;0.24778612990560483;-0.4671352647008008;-0.009910019217518006;1
O=C(Nc1ccc(N2CCCCC2)cc1)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;0.072577225102188;-0.1469803833166845;-0.33557340227576304;1.7130486406247143;0.9962106626545716;-1.1744655459413946;0.2957832668386853;-0.815286806234342;-0.3148741514037513;-0.14282881827010002;0.865718006197388;-0.29642197789665675;0.310268472001278;-0.19305963457106978;0.7224404009570615;1
O=C(Nc1ccc(N2CCCCS2(=O)=O)cc1)[C@H](c1ccccc1)n1cnnn1;0.072577225102188;0.10126561546181499;0.7183936276817373;-0.43459226126974315;1.9087817323682814;-0.9401708410031036;0.3556830384824771;-0.26409525307818243;-0.509602527515406;-0.10399843573649757;-0.15326226041393662;-0.014184958144839577;0.4515253332151207;-0.41778746442910253;-0.009910019217518006;1
O=C(Nc1ccc(N2CCCCS2(=O)=O)cc1)c1ccc(Cl)cc1-n1cnnn1;0.072577225102188;0.10126561546181499;-0.2445708018766129;-0.7323609129065001;1.6906432440162964;-0.9268510575042868;0.847255965361532;-0.9976123036129009;-0.5671214503945972;-0.27147915070662143;-0.16339171868205052;-0.2274372928893338;0.3068996393543096;-0.4482771888548299;-0.009910019217518006;1
O=C(Nc1ccc(N2CCCN(C(=O)c3cccc(Br)c3)CC2)nc1)c1ccco1;-0.5510805580433576;0.13479366615224775;-1.6406735193986113;1.4329632707928728;0.1945529232776994;-2.060742765035349;0.04086980143320983;-2.0816345533731893;0.09420955135157921;-0.47016301067350724;0.32545039301851586;-0.5069623138478473;0.6963386643633498;-0.894200977011701;0.7224404009570615;1
O=C(Nc1ccc(N2CCCN(C(=O)c3ccccc3F)CC2)nc1)C1CCCCC1;-0.5510805580433576;0.13479366615224775;0.4028937276059817;0.3890410783623043;0.3954982065268919;0.5240083133484288;-0.47462729148009875;-0.11176593172175732;-0.23226991190941232;-0.8154334428303427;1.8585201163652487;-0.8951290028623721;0.3603988407295327;-0.5125988195674243;0.7224404009570615;1
O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1n[nH]c2c1CCC2;0.072577225102188;-0.21914873914887487;0.3897473667738063;-0.6518001388249907;1.2008129476842317;-0.8114525892280894;0.519941627777732;-0.09728018908370197;-0.47928262758978957;-0.158899625767287;0.47772814645007944;0.0661196308667112;0.33636899522472524;0.3382644789600732;-0.009910019217518006;1
O=C(Nc1ccc(N2CCN(C(=O)NC3CCCCC3)CC2)c(C(=O)N2CCCCC2)c1)C1CC1;-0.5510805580433576;0.937547551407764;0.9212741191319563;-0.020366196248277155;0.4224871910504238;0.6111302624717543;-0.8883369440925731;0.5146402991167399;0.19597413156838667;-0.44627793780785424;3.8687938441200465;-0.2709350909540906;-0.08546419227146261;-0.29745645159132417;0.7224404009570615;0
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3F)CC2)nc1)c1cccc(F)c1;-0.5510805580433576;0.13479366615224775;-0.24199343489381864;0.7047601418314315;0.12390818375348928;0.2676973179539427;0.07325439227230937;-1.0476230464870746;-0.12943412524624698;-0.9734146141919077;-0.19706651326475128;-1.2801857244753179;0.601780263532011;-0.5905284957113285;0.7224404009570615;1
O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)nc1)c1ccc(F)cc1F;-0.5510805580433576;0.13479366615224775;0.03896897312659545;0.3828147495027987;0.02717776073805775;0.12026337556749456;0.5426000680656804;-1.0565542206412146;-0.10608092764493599;-0.9006811752144559;-0.049681848664074976;-1.6033209874199927;0.473899458667059;-0.41037125147190495;0.7224404009570615;1
O=C(Nc1ccc(N2CCN(C3CCCC3)C2=O)nc1)c1ccc(Br)o1;-0.5510805580433576;-0.08683359390695972;-2.0880290425723986;-0.43073323942683733;0.11860373616372684;-1.7212575803181402;0.34496289313896483;-2.145563416255704;0.008882220737363916;-0.9731583290296578;1.0321798968048266;0.3601405716096105;0.44170706551442585;-0.8927995396969841;-0.009910019217518006;1
O=C(Nc1ccc(N2CCN(C3CCCC3)C2=O)nc1)c1ccc(F)c(F)c1;-0.5510805580433576;-0.08683359390695972;-0.4905939925840275;-0.9070691422124108;0.1059216710936126;-0.29890665279281614;0.22836845383742824;-0.9639617781103558;-0.20086634821624708;-1.3666689732444766;0.9496096389437301;-1.2389545139810565;0.20641826658973017;-0.5674179165737746;-0.009910019217518006;1
O=C(Nc1ccc(N2CCN(C3CCCC3)C2=O)nc1)c1ccncc1;-0.5510805580433576;0.07270243005432363;0.19385739159298404;-0.9042505653665073;0.32353818247573285;-0.010909131320277423;-0.14855309544036704;-0.4528291732984833;-0.2815028132925575;-0.8293951267889973;1.045050680261245;-0.3715945688843353;0.2682185283462397;-0.832528154513417;-0.009910019217518006;1
O=C(Nc1ccc(N2CCN(C3CCCCC3)C2=O)nc1)C1CCCC1;-0.5510805580433576;-0.08683359390695972;0.6007313306946922;-0.9978957430519731;0.5037264204150121;0.13332383198714126;-0.5843651935538509;0.3547310249339424;-0.4094496104910983;-0.7204807190053003;2.7997430769445906;-0.40134318126823054;0.15815723055753467;-0.4631887835468122;-0.009910019217518006;0
O=C(Nc1ccc(N2CCN(C3CCCCC3)C2=O)nc1)c1cccc(F)c1;-0.5510805580433576;-0.08683359390695972;-0.04036857338217263;-0.7814086299740223;0.2931573186082415;0.12087661955560222;-0.12505744769982807;-0.5109669007762974;-0.29734641432302794;-1.066527208388351;1.3868085598055024;-1.1480313286129935;0.3180107384436477;-0.5448927373046216;-0.009910019217518006;1
O=C(Nc1ccc(N2CCN(C3CCCCC3)C2=O)nc1)c1ccccn1;-0.5510805580433576;0.07270243005432363;0.25510215763379224;-0.6993795442869709;0.3676213763322966;0.16739099493672868;-0.2787503239996231;-0.30056199489284696;-0.25085587441839324;-0.8711110502709314;1.4354006391042677;-0.24500602972083907;0.2876548601764055;-0.8261849422401355;-0.009910019217518006;1
O=C(Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1C(=O)O)c1ccccc1;0.072577225102188;0.1407050529215821;0.09059639354447627;1.0690178669948023;0.009214907563981148;0.05492341720708209;-0.2992921652497242;-0.4761742078669558;0.20179792808293112;-0.36769587568402134;0.2366614677448776;-0.8348824684657556;0.7849467411737255;0.05072119340297415;0.7224404009570615;1
O=C(Nc1ccc(N2CCN(S(=O)(=O)c3ccccc3)CC2)nc1)c1ccccc1F;0.072577225102188;0.1961219440691536;-0.21009895529381145;0.23318160520258124;0.9326803307435081;-1.0941236118986426;0.2957832668386853;-0.294775195007364;-0.29959962304294213;0.21171312943919277;-0.29424890348637395;-1.2792594369175347;0.6045048400396077;-0.47581289131580645;-0.009910019217518006;1
O=C(Nc1ccc(N2CCN(S(=O)(=O)c3cccs3)CC2)nc1)c1ccc(F)cc1;0.072577225102188;0.1961219440691536;-0.5414483700927785;0.5485590419163322;0.8257486883207893;-0.46467309781084987;0.6580279022266623;-0.405623428336748;-0.2958406692987158;0.3512210973096682;-0.2603974384838127;-1.8058685260125809;0.30939359750559087;-0.3180420135906697;-0.009910019217518006;1
O=C(Nc1ccc(N2CCN(c3ccccc3)C2=O)nc1)c1ccc(Br)o1;-0.5510805580433576;-0.43707655185344446;-1.9642499983283703;-0.35567524898965636;0.0021784953345630187;-1.6212573472762077;0.5029211375868711;-2.2512982432018385;0.016263297760034337;-0.7440823380247558;-0.46788595445514175;0.09539896141804137;0.5654299718795338;-0.8836762207953428;-0.009910019217518006;1
O=C(Nc1ccc(N2CCN(c3ccccc3)C2=O)nc1)c1ccc(F)cc1;-0.5510805580433576;-0.43707655185344446;-0.3551269549063921;-1.014835606277156;0.17129863649230806;-0.2833634958264152;0.14939520470837445;-1.0704729993202033;-0.2987924159976889;-0.8817872477176338;-0.47881968666540387;-1.0119532261679853;0.2385349396596804;-0.6005069201215602;-0.009910019217518006;1
O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1cccnc1Cl;-0.5510805580433576;-0.20716157035219593;-1.2994574246056367;0.446937275524752;0.11033852512365211;0.32137206610623154;0.6954928258464549;-1.9372870217301563;-0.4628796930229616;-0.04548621734559007;0.10103121519061253;-0.5877469884661995;0.23071135613607271;-0.7217718725780505;-0.009910019217518006;1
O=C(Nc1ccc(N2CCOCC2)c2nonc12)C1CCC1;-0.5510805580433576;-0.03657034778085005;0.2861787290806869;0.5656624552255761;1.5194461438941538;0.25759947639968234;0.25612790486772125;-0.6750286521476392;-0.46670794902284085;-1.1466736028901017;1.0672203716551873;-0.05484563183912608;-0.5635527521836965;-0.48217428552340674;-0.009910019217518006;1
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1c(F)cccc1Cl;-0.5510805580433576;-0.03657034778085005;-1.149368268524773;0.5825065350402622;1.060086531867635;-0.9257806281723329;1.027172396952222;-1.9297061965637188;-0.32195506352315706;-1.1689875142086203;0.00932380000463527;-0.7077840907234864;0.005619965327093452;-0.48655107305985856;-0.009910019217518006;1
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1cc2c(s1)CCCC2;-0.5510805580433576;-0.03657034778085005;-0.2795033694244288;0.8384415518114858;1.572472611301104;0.2562468189467016;0.2362876764837583;-0.8486080094521068;-0.39813338994824965;-0.9054245738987506;1.5140841801224845;0.2278040970264314;-0.2517676300390335;0.09806024252138462;-0.009910019217518006;1
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1ccc(F)cc1;-0.5510805580433576;-0.03657034778085005;-0.2336285985851636;0.6569444861112147;1.2111896360263312;-0.129796614299973;0.6512735766531943;-1.291778080342391;-0.3504226743536355;-1.1766461956147107;0.04584103344535193;-1.135940657628473;-0.19210315407758427;-0.4942969595931719;-0.009910019217518006;1
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1ccccc1;-0.5510805580433576;-0.03657034778085005;0.13823604366806563;0.7232465563894929;1.4626977628713482;0.3104838458030036;0.26854872045439326;-0.983781256962621;-0.4178043625242178;-0.9129864197448383;0.08747909576537803;-0.2775198183028522;-0.3080996952405456;-0.495128088441937;-0.009910019217518006;1
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1ccccc1Cl;-0.5510805580433576;-0.03657034778085005;-0.9858317054523201;0.6720789371787277;1.3034510486308495;-0.8168992589046956;0.6512735766531943;-1.7892977612404937;-0.4119556949193533;-0.8802528156641946;0.06668777198939324;-0.2484516688619215;-0.1522365305450397;-0.4911095778611712;-0.009910019217518006;1
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1cccs1;-0.5510805580433576;-0.03657034778085005;0.3093049158385041;0.851398111248905;1.305522059716865;-0.11517146337555322;0.8758392243083083;-1.0507588536583745;-0.3992015412441346;-0.8176946720967253;0.09333786706649598;-0.7423198565583575;-0.10067430486268451;-0.29909951590044015;-0.009910019217518006;1
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1csc2ccccc12;-0.5510805580433576;-0.03657034778085005;0.196944464798203;0.6465785089691706;1.4384154995288276;-0.6196539410686444;0.4514300365639273;-1.0776812355556886;-0.38435524470901444;-0.8118349799735629;0.08386037066187807;0.03068631650416661;-0.001072625232399036;0.007896622195979853;-0.009910019217518006;1
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Br)ccc1Cl;-0.5510805580433576;-0.36669759431347926;-1.781487136729852;0.4901318714952059;0.2609083672994774;-1.7458761869540962;0.5703157546785506;-2.2207206651067217;-0.5874378728820546;0.2593324363553318;0.1919346452196838;-0.35765650122322246;0.3334952713283865;-0.4740959548651372;-0.009910019217518006;1
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc(-c2cc(N3CCCC3)ncn2)cc1;-0.5510805580433576;0.37136679493081276;0.7876145191068314;-0.4941082040110493;0.4450083628151809;-0.31883701922588475;-0.5863885285853027;-0.24088682539667833;-0.13987281931956522;-0.24968710942152708;1.5892453725732039;-0.013868036011239735;0.3731713286391644;-0.740064365023806;-0.009910019217518006;0
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc(-c2ccc(N3CCCCC3)nn2)cc1;-0.5510805580433576;0.37871004744396397;0.779743211561479;0.6968990551452123;0.8341877296089361;-0.27518242436405316;-0.6760535445500033;-0.1319615566600596;-0.2515587496074867;-0.3477738901442636;1.9951037474006825;-0.4522471281643927;-0.2831212276426115;-0.5374094396116684;-0.009910019217518006;0
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc(F)cc1;-0.5510805580433576;-0.36669759431347926;0.5097336421898118;0.8017046835981982;0.27258737339128536;-0.7197361191832577;0.16845646250353943;-0.6141455404352366;-0.5151542319415061;-0.40804670178575414;0.17789429005530238;-1.495101181425012;0.08630728543398695;-0.4635336387979393;-0.009910019217518006;1
O=C(Nc1ccc(N2CCOCC2)cc1)c1cccc(-c2cc(N3CCCC3)ncn2)c1;-0.5510805580433576;0.37136679493081276;0.7876145191068314;1.8353267751252895;0.4450083628151773;-0.17240951153354672;-0.5863885285853027;-0.24088682539667833;-0.1392437046224382;-0.24968710942152708;1.5710210302921097;0.3741360657238703;-0.21165308887667703;-0.7400643650238066;-0.009910019217518006;0
O=C(Nc1ccc(N2CCOCC2)cc1)c1nc2ccccc2nc1N1CCCC1;-0.5510805580433576;0.37136679493081276;0.5993485140616711;0.46002276923945473;0.4021330239525911;0.5424167448391806;-0.45818530776096267;-0.32205255136452315;-0.09609218175702976;-0.5104465042906922;1.435294599560144;0.575247298189358;-0.12057449868641308;-0.7401798278498792;-0.009910019217518006;1
O=C(Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1)C1CCCCC1;-0.5510805580433576;-0.6934355068397924;-0.7546145476716967;0.9659785343335222;0.474553243450589;-1.0117688619811382;-0.4431821490490061;-1.0675976921869432;-0.5314306711191109;-0.3877662451971755;1.7203259423174635;-0.18303829904763044;0.16812704144411597;-0.13942132798057832;-0.009910019217518006;1
O=C(Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1)NC1CCCCC1;-0.5510805580433576;-0.49607042557727443;-0.6955217128326292;0.6670926013429785;0.3269212428717135;-0.9257196230635338;-0.40224353426513965;-0.9876969854133298;-0.27974267187874263;-0.27369968197954125;1.776783255944721;-0.009693672247492088;-0.027406121388956393;-0.12048321116809962;-0.7422604393920975;1
O=C(Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1)c1ccco1;-0.5510805580433576;-0.6934355068397924;-1.0557275256126226;1.7143426825978545;0.17178417701356025;-1.2526648263105982;0.14939520470837445;-1.6682777086781044;-0.1077169994073107;-0.46879966543725;-0.05418379254515048;0.050946724228866286;0.21169974235686223;-0.584035127149953;-0.009910019217518006;1
O=C(Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1)c1ccco1;-0.5510805580433576;-0.6934355068397924;0.018163742655626904;1.8068120992136887;0.30260595662920375;-0.3149349395693887;-0.1909775563998432;-0.8104951049346495;-0.10647496038096091;-0.531312000660413;-0.016448083224608775;-0.0020873973119846273;0.1529409581949351;-0.5514442042105704;-0.009910019217518006;1
O=C(Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl)C1CCCCC1;-0.5510805580433576;-0.6934355068397924;-0.7546145476716967;0.9630095612100517;0.474553243450589;1.636230842474112;-0.4431821490490061;-1.0675976921869432;-0.5213113774953757;-0.42125412574476445;1.6635493811647117;-0.26402376609519834;2.845788808766608e-05;-0.13942132798057816;-0.009910019217518006;1
O=C(Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl)c1ccco1;-0.5510805580433576;-0.6934355068397924;-1.055727525612622;1.6451906368970972;0.1717841770135601;1.1638436170912665;0.14939520470837445;-1.6682777086781035;-0.09758882714188247;-0.5033069010442559;-0.06666528295099941;-0.04450346948465646;0.21169974235686223;-0.5840351271499531;-0.009910019217518006;1
O=C(Nc1ccc(NC(=O)c2cc(Br)ccc2Cl)cc1)c1cccs1;-0.5510805580433576;-1.0195720414779972;-1.3301713015578394;-0.4056731138112328;0.1088335972972819;-0.8648003659190155;1.0781528951923764;-2.065469969770131;-0.577480956294624;0.1519260444892142;-0.8209947594643522;-1.4992251637824487;0.7174012648448655;0.5019675712086535;0.7224404009570615;1
O=C(Nc1ccc(NC(=O)c2cc3ccccc3o2)cc1)c1ccco1;-0.5510805580433576;-1.0195720414779972;-0.45032154440749383;1.0444862011769065;-0.04437734864325935;0.8993011214780758;0.020347873213813494;-1.0825667633365454;0.20555080864007771;-0.6600969992723407;-0.8209947594643522;-0.45948287861385967;0.2754863400089336;0.10742334133926122;0.7224404009570615;1
O=C(Nc1ccc(NC(=O)c2ccc(Br)o2)cc1Cl)c1ccco1;-0.5510805580433576;-1.0195720414779972;-1.8705585217965104;0.8391557772984916;-0.41267968092006296;-1.0082644684498958;1.2818414757599461;-2.284036555167265;0.1879802459522541;-0.4832075209858341;-0.8209947594643522;-1.1303454669306088;0.599563682564892;-0.11072398248534122;0.7224404009570615;1
O=C(Nc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1)c1ccco1;0.072577225102188;-0.8619779695629856;-0.9189123575628656;1.2693660293253637;0.6879576911526938;0.2522200696046403;0.7179264085193114;-1.5177847581448585;0.5844791630038745;-1.0460880282807083;-0.8209947594643522;-1.5189346275665274;0.3897555167856913;-0.1769062795924848;0.7224404009570615;1
O=C(Nc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1)c1ccc(Br)cc1;-0.5510805580433576;-0.5966024500281595;-1.6352528219863756;-0.3396793686444672;-0.0015026025958967267;-1.8802201922319743;0.08765055653092442;-2.166311468448975;0.2451549384289312;-0.3508623014479816;-0.5220164778070866;-0.9699397678927637;0.30800108743794846;0.10954363934424209;0.7224404009570615;1
O=C(Nc1ccc(NC(=O)c2ccco2)c(Cl)c1)c1cccc([N+](=O)[O-])c1;0.072577225102188;-0.8619779695629856;-1.3345310043878622;0.31051455842758247;1.0167023399863633;-0.23257159949886916;0.7932691763885145;-1.9183653419557871;0.10896075930572727;-0.8435047060247732;-0.8209947594643522;-1.358984822539166;0.42124095767524034;0.11627267004337018;0.7224404009570615;1
O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1cc2ccccc2o1;-0.5510805580433576;-1.0195720414779972;0.18032305684293415;0.5121517861033089;0.10718058949389822;1.1247339262706992;0.2504882881355307;-0.9193534317588626;-0.16366848610985102;-0.3821078868802514;-0.8209947594643522;-0.9299827906638797;0.2754863400089335;0.532588627094409;0.7224404009570615;1
O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1ccco1;-0.5510805580433576;-1.0195720414779972;0.4737740891350393;0.43770223963799615;0.026239599175836074;0.9404502543331529;0.7097110684453676;-0.8616491167638352;-0.1847595755388925;-0.2391539274609287;-0.8209947594643522;-1.977829797502008;0.736237121771486;0.2742726532237956;0.7224404009570615;1
O=C(Nc1ccc(NC(=S)NC(=O)c2cccs2)cc1)c1ccccc1;-0.5510805580433576;-0.8559240943782995;-0.37159927559674316;-1.1411381370978633;0.03666722270700484;0.8987976753998045;0.46321179977228755;-1.2055636715529545;-0.32966122833716555;0.22462396406411142;-0.8209947594643522;-0.9239760106401589;0.2032495432902468;0.6575140018172448;0.7224404009570615;1
O=C(Nc1ccc(NCN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1)c1ccccc1;0.072577225102188;-0.30258218792802316;-0.7142777583275643;-0.679034244786321;1.25227326523788;-0.47995220134108213;0.13144080645031758;-1.3202737209909614;0.10216345095017768;-1.022260262975541;-0.8523214929879326;-0.5965675988914496;0.6432704841059719;0.17164032232745702;1.4547908211316412;1
O=C(Nc1ccc(Nc2ccccc2)cc1)c1occ2c1OCCO2;-0.5510805580433576;-0.7856899356352048;0.24132554950632887;0.08329402761748028;-0.0729087872171686;0.24030685088225662;0.006728773059771955;-0.8263601535495224;0.5630787933351241;-0.3932584711294559;-0.5602413515529174;-0.8426341600125282;0.2555707240394975;-0.16152261655435537;-0.009910019217518006;1
O=C(Nc1ccc(Nc2nccc(Nc3cc(C4CCCC4)[nH]n3)n2)cc1)Nc1cccc(C(F)(F)F)c1;-0.5510805580433576;-0.5592050543852143;-0.7136048278724163;-2.6296895848920974;-0.37703193650129874;0.2384383728721568;-0.06695820791053829;-0.8306168771818517;0.4893012790096423;-1.0001213733685943;0.6791471288081296;-0.6741705854895149;-0.052028669704233844;0.6643977075404952;-0.7422604393920975;1
O=C(Nc1ccc(O)c(-c2nc3ccccc3s2)c1)c1cccc2ccccc12;-0.5510805580433576;-0.8856647174571975;-0.45806470631583385;-0.5436576967141095;0.14402082188679396;0.22145140236951638;-0.23629216475318374;-0.8133981443032027;-0.3134842510010155;0.016373184757432924;-0.8209947594643522;0.3154837144075065;0.5046455982404489;1.0909959395713176;-0.009910019217518006;1
O=C(Nc1ccc(O)c(C(=O)O)c1)c1cccc(NC(=O)c2ccco2)c1;0.072577225102188;-0.5015783594737725;-0.8691638507486118;0.6922141754142409;-0.9468780013610786;0.49623784405738086;0.22578663051937958;-0.7567891543007129;1.0830225664173787;-0.30947256552414226;-0.8209947594643522;-1.2976032624589553;-0.07667242233614943;0.8813201693329139;1.4547908211316412;1
O=C(Nc1ccc(O)c(NS(=O)(=O)c2ccc(F)cc2)c1)c1ccc(-c2ccccc2)cc1;0.072577225102188;-0.7757489659445583;-0.08764702587990172;-0.4499691744401478;0.5759343548407516;-0.5409225143909858;0.10703484720085021;-0.2119444735617829;0.05820981924645139;0.48017287173909967;-0.8209947594643522;-1.2356773056392152;0.09823319845654309;1.1138264837135021;-0.009910019217518006;1
O=C(Nc1ccc(O)cc1)/C(O)=C/C(=O)c1ccccc1;-0.5510805580433576;-0.6966215944864178;-0.47867539802052494;0.9918259874365604;-0.3400662895036116;0.9868395431720633;0.15712058509846819;-0.3819655680321893;0.26222059924138513;0.04150087230966498;-0.8209947594643522;-0.5732034611840647;0.22753178981775032;0.7438648439539185;0.7224404009570615;1
O=C(Nc1ccc(O)cc1)C1CCCN1S(=O)(=O)c1ccc(F)cc1;0.072577225102188;-0.23504584928718245;-0.5301855256925264;-0.29867192493570144;0.5763236875778038;-1.1449099408418046;0.7092436638746245;-0.11463695313668633;-0.14175094614036346;0.3759076132609107;-0.449923157715033;-1.5511033863698795;0.385185268938045;0.32195721863103727;-0.009910019217518006;1
O=C(Nc1ccc(O)cc1)c1cc2n(n1)[C@H](C(F)(F)F)C[C@H](c1ccco1)N2;-0.5510805580433576;-0.5344277222421273;-1.0880575651311908;0.5007358153030066;-0.6823235704339947;0.09362034728898977;0.8586513920819698;-1.2762314797393497;0.717869681951547;-0.9514483957154081;-0.9183126194627613;0.7982725136245965;0.055251813556352114;0.24024673398256602;-0.009910019217518006;1
O=C(Nc1ccc(O)cc1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1;0.072577225102188;0.20402195590254377;-0.7767047161747402;-0.2906552760131198;0.40086261574462173;0.8291532287751019;0.7673174455535746;-0.7576002434780078;0.028871733144119022;0.9269720945643851;-0.4771779713226067;-0.49347679814906614;-0.1491481816240278;-0.001976851441781899;-0.009910019217518006;1
O=C(Nc1ccc(O)cc1)c1ccccc1O;-0.5510805580433576;-0.8817419557519192;-0.5183198549297149;-0.6581879905408965;-0.30225483329223773;0.11316318193406978;0.4431637246785468;-0.19256714584038703;0.02243333441766748;0.3334167887827794;-0.8209947594643522;-1.6529446774015544;0.14579777284388043;0.735689082194805;-0.009910019217518006;1
O=C(Nc1ccc(O)cc1)c1nc(-n2cnnc2)ccc1Br;-0.5510805580433576;-0.4130575913983759;-1.6572739584934735;0.020340824321862565;-0.09156748894120709;0.5925881753795169;1.191778762120923;-2.259899715638368;-0.14979023306720965;-0.2695821434998206;-0.8209947594643522;-0.2871681320440602;-0.1322457188409801;-0.2474413402919027;-0.009910019217518006;1
O=C(Nc1ccc(OC(F)(F)Cl)cc1)C1COc2ccccc2O1;-0.5510805580433576;-0.6235650497257113;-1.5223310319713013;-0.3585245931915484;-0.4485396251701824;0.538532361522877;1.1477476308479544;-1.9462966796542878;0.5531393267635973;-0.8838428221677666;-0.7987539394627855;0.4648937597859561;-0.009100018746461526;-0.5559217632601536;-0.009910019217518006;1
O=C(Nc1ccc(OC(F)(F)Cl)cc1)NS(=O)(=O)Oc1ccc(F)cc1;1.3198927913932792;-0.7570175276201938;-1.2962475636910318;-3.3549306061348534;-0.18962356919715484;1.5569951438623872;2.13190699119616;-1.1001721971010399;0.45125033592394004;0.11273838134507969;-0.8209947594643522;-0.23362832788972365;-0.17114099568785812;-0.5601059192271867;-0.7422604393920975;1
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1;-0.5510805580433576;0.2333526059346581;-1.393139998491269;-1.47857726923538;-0.5634906096508381;-0.14223678886970428;0.7700993873385567;-1.5775903353034313;0.5324477242182869;-0.7369874822226602;-0.28487314527603036;0.5030423696012977;0.2864542914906451;-0.012937848363790605;-0.009910019217518006;1
