SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCc1ccccc1;0.6962350082477337;-0.5661983068608619;-0.34575686166630054;0.17252094772759116;0.9233133119814219;1.2644711667599418;0.2590654400541999;0.28951344270762436;-0.26632604039687313;0.050266314563948714;-0.719611830874198;0.07435303723717959;0.684506586125616;-0.1457146188000761;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCc1cccs1;0.6962350082477337;-0.5661983068608619;-0.13028535257700125;0.42597757020367993;0.813440093682732;0.09182865490382129;0.6855626574596797;0.018811918820618535;-0.262707831415459;0.17573971853845102;-0.7061140986524223;-0.3467226784850243;0.8201257507304655;0.06952081770138982;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1cc(OC)ccc1OC;0.6962350082477337;-0.11103228793124732;-0.504701808238953;0.6861153571291324;0.55952436095932;0.9378168993975016;0.2155839047925098;0.14063442836859555;0.6428295805493348;-0.3409116038745896;-0.778322588667732;-0.03589684886868581;-0.6360623033608372;-0.8372161302960569;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc(C)cc1Br;0.6962350082477337;-0.5661983068608619;-1.7986909648875966;0.03135709149012072;0.8407599548084558;-1.6033277168890607;0.6296788148985089;-1.6079181022016065;-0.2010654886826438;-0.18409552065322365;-0.7697947540282587;-0.11924930964507252;0.9826479617635996;-0.14794836385786347;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc(C)cc1C;0.6962350082477337;-0.5661983068608619;-0.8702786426263563;-0.016726532832699554;0.9758494294877558;0.3538181560767794;0.08765055653092442;0.36435099242013;-0.20001213367492957;-0.35734930773102247;-0.7674759495532558;0.49028162430191174;0.21629104173708275;-0.14427369145853827;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc(CN2CCCCC2)cc1;0.6962350082477337;0.009639035486373971;-0.11378230320641576;0.06601611948571537;1.0540401419641667;0.24143451501410423;-0.28534862164453256;0.42546443638126835;-0.035348322820607306;0.07949782713771873;1.34984636732225;-0.38067266539859707;1.4769372160672105;-0.2557284602942997;-0.009910019217518006;0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc(Cl)c(C(F)(F)F)c1;0.6962350082477337;-0.5661983068608619;-1.518567660593931;-0.5900377855841386;0.27251873566070994;-0.2461062295909213;1.403247681617209;-0.910669872356251;0.19322576926130924;-0.9120883934008529;-0.8119329772377794;-1.4096654344103556;1.3574144573085414;-0.14683043566824777;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc(F)cc1Cl;0.6962350082477337;-0.5661983068608619;-1.2859991870032896;-0.014210394164450964;0.5453885907450928;-0.48658633322038103;1.235771371890469;-0.768713484062451;-0.1163751359296193;-0.4930585371643426;-0.7868852018255018;-1.6840802014674858;1.266938600629829;-0.1475128381669009;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc2c(c1)OCCO2;0.6962350082477337;-0.14322871541102455;-0.4778729788629404;-0.6491831602179194;0.48583694360192237;0.2009096198558946;0.33477776298374917;-0.06122246374076024;0.6558173613134533;-0.37682707051579445;-0.5140607947434795;0.011413842314151325;1.5023186358129417;-0.39141126500088425;-0.009910019217518006;0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1cccc(C#N)c1;0.6962350082477337;-0.5661983068608619;-0.6359488556415478;-0.3046818192252725;0.7873986291352043;0.7448293611887125;0.5887880111806;0.07304375192875948;-0.13475803209670578;-0.42530798141631365;-0.778166860820121;-0.6414113263687563;0.7310586093423118;-0.1479478343828369;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1cccc2c1CCCC2;0.6962350082477337;-0.5661983068608619;-0.5223027845622673;0.06524627966584987;1.0254039226987943;1.6178844369761194;-0.10004180457766906;0.28834687342691545;-0.19215536236970923;-0.2913150921146967;0.463308841447783;0.031014286733684556;-0.75491254513991;0.3183195038707637;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccccc1C;0.6962350082477337;-0.5661983068608619;-0.7057654715650339;0.11540315271927834;0.9233133119814216;0.7859662996040693;0.2590654400541999;0.28951344270762436;-0.19720727879938524;-0.25282987915005356;-0.7672541477784047;-0.11166151430615681;0.016640714174663604;-0.14571461880007633;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)c1C;0.072577225102188;-0.45316463980676486;0.12438652319769064;1.678367806390224;0.4551021017071933;0.0019928957518368334;-1.042381790196474;0.9847077098687192;-0.19193379872505903;-0.46833105322176904;2.15034162877381;0.05097390395888049;1.3344251548309614;0.7562377623995022;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(C)CC)c1C;0.072577225102188;-0.45316463980676486;-0.3702654704570275;1.648314556162295;0.34944515120122943;-0.10053764296883633;-0.5190832722976014;1.0435953098811064;-0.22305072114949742;-1.1552768537129647;-0.11778726617213153;-0.2643112861349997;-0.18113303013876983;-1.0176215536761455;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(C)Cc2ccco2)c1C;0.072577225102188;-0.45316463980676486;-0.3619085617277884;1.2103989621194062;0.2463462058424194;-0.5353538685258876;-0.47164824195495836;0.36885787405223164;0.16577969447504182;-1.0028871770607677;-0.233468776631076;0.12329164984612331;0.5516006433402176;-0.7491215419754556;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(C)c2ccc3c(c2)OCCO3)c1C;0.072577225102188;-0.22359300527790146;-0.3057315768948144;2.3011414339765084;0.1567225761923987;-0.23243251017988056;-0.5451862759655892;0.07309975630415241;0.667456389912327;-1.020439532800361;-0.1265349332526115;0.12385937816024535;1.054123207619035;-0.5860367784752442;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(c2cccs2)C(C)C)c1C;0.072577225102188;-0.6465625967277391;-0.19210546074609613;2.252229971690664;0.35634333587507555;-0.160010816806202;-0.4267161692045193;0.17364955612506433;-0.16041766833731078;-0.6932065444797844;-0.42447778235515243;0.5080050070862957;1.2665309741847204;-0.13056066630522162;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC2CCCCCC2)c1C;0.072577225102188;-0.45316463980676486;0.30588212881394117;1.7394035459536996;0.39884815582470373;-0.011137110139185622;-0.7606018709876585;1.0565889435583038;-0.20831230151628236;-0.8144363769902903;1.8384053109538006;-0.9239801799164539;0.7610573555637902;-0.41335009323877725;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCC2=CCCCC2)c1C;0.072577225102188;-0.43706642606687635;0.25135062247877443;1.7981949665286867;0.39723864781774043;-0.5510365540018388;-0.7740234330587231;0.9508134498163762;-0.18807912353471948;-0.7396817548315714;1.6389689255296152;-0.21522800815530474;0.8579192084620169;-0.4032248058667669;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCCN2CCC(N3CCCCC3)CC2)c1C;0.072577225102188;1.1175023862094327;0.9750951142252433;1.9311196407282116;0.5203154595380552;-0.5153221178387014;-1.0345911079689696;1.231826636857792;0.09902563960619627;-0.1452409458252834;4.073103641547347;0.3341352091760189;0.4519075175235653;-1.1735137906467257;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCCN2CCCC2=O)c1C;0.072577225102188;0.3278584018874049;-0.017894455418694513;1.9852440121322017;0.2528197491691894;-0.38524271636458596;-0.48662456356236944;0.5081163163187792;0.16101923876927215;-1.03898145832789;0.9406112336451641;0.2509992067007932;0.34381464073604096;-1.0518988048942592;1.4547908211316412;0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCCN2CCCCC2)c1C;0.072577225102188;0.3482670869412222;0.6254129305384583;1.6123426637420617;0.4193805930788172;-0.3943192132540855;-0.7745312302107155;1.1000357311636828;-0.060428852631277126;-0.5107823011535774;2.432625577757609;0.0999026010269177;0.46225521195321895;-1.0982270969281012;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCCN2CCCCCC2)c1C;0.072577225102188;0.3482670869412222;0.7369410568467801;1.4999624023729714;0.445638694612023;-0.40626789974010047;-0.8629804574058644;1.2061285847829302;-0.053938502308564173;-0.447376780658831;2.849995505142924;-0.17537225277160212;0.5677581847257294;-1.1051829646743512;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCN2CCCCC2)c1C;0.072577225102188;0.3482670869412222;0.5059735838406607;2.1380275694214825;0.39037883598957107;-0.5487876636723263;-0.6778746707742684;0.987039984825213;-0.06466045567311528;-0.5744359923432601;2.0113294676911537;-0.28516596197810296;0.8648990356208616;-1.0904792890458457;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCc2c(C)noc2C)c1C;0.072577225102188;-0.27200280280056155;-0.8704957655226251;1.5086308625082636;0.9125209166307281;-0.8971635206768932;-0.3926151979748235;0.2979437968385845;0.025124351672339694;-1.4819918117137605;-0.057032394676174894;0.028234709816439215;1.1606644685512588;-0.8512542352076912;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCc2ccccc2)c1C;0.072577225102188;-0.43706642606687635;-0.00459719082907738;1.773921008386313;0.3465220729054955;-0.5336386400040342;-0.6012167807928299;0.5092680367678447;-0.17230138828808733;-0.7279486717621458;0.03016203312513236;-0.10727746300762062;0.9828435446877318;-0.36954704103501834;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2c[nH]nc2C)c1C;0.072577225102188;-0.3201472962920214;-0.6179175389741368;1.6917146447077591;0.4208146922336291;-0.49103519147530694;-0.1885789950667089;0.30649266803622144;0.014506508196071806;-1.1196018435572777;-0.29887169707102534;-0.9246537876662757;1.7644536178936618;-0.5609572543480201;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccc(C)o2)c1C;0.072577225102188;-0.6465625967277391;-0.6968768536195136;2.561101495624997;0.20220082508310816;-0.34561263782527446;-0.34721478252080296;0.2321848936502566;0.15309840429321747;-1.1916161725552536;-0.3289496233000965;-0.049129568574907925;1.5338149785467292;-0.736863673046196;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccc(F)cc2)c1C;0.072577225102188;-0.6465625967277391;-0.6008137821087273;2.1994785698959456;0.18138570559589273;-0.1689967319257181;-0.14502315943045085;-0.07316545289692583;-0.11149150564951059;-1.1709105273547258;-0.3641269599579487;-1.1562669364488731;1.4010859554876565;-0.3492930266262065;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccc(SC)cc2)c1C;0.072577225102188;-0.44631684162218566;0.8961293177408852;2.000276182499974;0.3278490439959311;-0.5866266772555763;-0.3308606933819668;0.027987440557952714;-0.16341637641715284;-0.8199515870029754;-0.26762859000331596;-0.5803658622610615;1.3830562659220949;-0.11909457418977462;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccccc2)c1C;0.072577225102188;-0.6465625967277391;-0.1635489044451076;1.925613855660456;0.31838492599600493;-0.1777345581758562;-0.48275915798263913;0.37147762918082455;-0.1785741219788301;-0.7780708352377692;-0.2630101669585223;-0.3397289861761256;1.4166854756466254;-0.36132114413496935;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccccc2C)c1C;0.072577225102188;-0.6465625967277391;-0.357124982588051;1.9054772072699435;0.3465220729054955;-0.4609863280492565;-0.6012167807928299;0.5092680367678447;-0.18115908178800658;-0.8781049742183787;-0.26200417622786;-0.6450922616141556;1.7336985569748895;-0.36954704103501823;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccccc2OC)c1C;0.072577225102188;-0.4189795872629317;-0.20107184801511668;1.445953794024363;0.24758440358261602;-0.596874277994648;-0.4961368421732941;0.29326077509770315;0.23255265107720946;-0.8503199574617326;-0.3212605653816236;0.2766930575664034;1.7459750054081629;-0.7306085453799019;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2c(C)cc(C)cc2C)c1C;0.072577225102188;-0.6465625967277391;-0.9516826254229201;1.8947815173898852;0.3716365603081077;-0.23639996168803468;-0.7084878286699258;0.6385464289489141;-0.2225908696064578;-1.1939650301145786;-0.44079422116266875;1.18930628631822;1.4856144134138982;-0.37669467681281876;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2cc3c(cc2C(=O)OC)OCO3)c1C;1.3198927913932792;-0.01046293146131163;-0.7824970455212169;0.35712971173810815;-0.2978303769945343;-0.4107811787022932;-0.23870317992910592;-0.5199429968993575;1.225119260517739;-1.2944989177299278;-0.5564719416885052;0.2519973109319283;2.2180800132331084;-0.9055246601100955;1.4547908211316412;0
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2ccc(Br)cc2F)c1C;0.072577225102188;-0.6465625967277391;-1.9772521575948887;2.114689775089454;0.07775802624733497;-1.8401269221881542;0.3615827303640495;-1.9660666220845393;-0.13747885843715865;-1.2831208069725384;-0.5480113511882384;-0.6717775897619851;1.541404970334656;-0.3006081451570913;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2ccc(F)cc2Cl)c1C;0.072577225102188;-0.6465625967277391;-1.6366886551406679;1.840401245000718;0.05198619066089237;-0.40958803085875517;0.3615827303640495;-1.219930946212102;-0.13750456929883703;-1.3197046857381818;-0.535575896679554;-1.5145929945492336;1.541404970334656;-0.3082497567699418;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2ccc(OC)c(OC)c2)c1C;0.072577225102188;-0.19139657779812397;-0.46241086366008877;1.2077576622020565;0.09905904009126489;-0.2783370777450211;-0.413112064338212;0.10669189414910414;0.6345623345545645;-1.0213037216737548;-0.48343053249633633;0.022171639948552466;1.3047288670876824;-1.08792183475173;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2cccc(C)c2)c1C;0.072577225102188;-0.6465625967277391;-0.6427472052730067;1.649077926733079;0.31838492599600493;-0.38257036666561833;-0.48275915798263913;0.37147762918082455;-0.21826192219904844;-1.033470883880464;-0.4394799605299588;-0.258539112823013;1.5235927673845384;-0.36132114413496924;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2ccccc2C(F)(F)F)c1C;0.072577225102188;-0.6465625967277391;-1.4750286033748385;1.1811823020659062;-0.08359502176279741;-0.3676596000633369;0.25191186620247197;-0.7431802934594435;0.17671440210385533;-1.6708868878417438;-0.6748138999592512;0.039646857941952524;2.1463490380311376;-0.3240509401918205;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2ccccc2OC)c1C;0.072577225102188;-0.4189795872629317;-0.4568120486453236;2.5773644808566107;0.2044089562899761;-0.21990964678393982;-0.3761133582808485;0.15902942739093273;0.20871490328962447;-1.0146881551123692;-0.47080953219923827;-0.11193788457617418;1.7463955135019775;-0.717187965881583;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CN(C(=O)Cc2ccc(OC)cc2)C2CCCCC2)c1C;0.072577225102188;-0.06873662931644714;0.17984808447630535;0.43544769724480364;0.5004822265089636;0.16617315305563196;-0.8942417917540253;0.525972082547994;0.20916001624433148;-0.7331419833350405;1.2629739205082064;-0.21793471160251932;0.31317182191716675;-0.7923100227588146;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CN(C(=O)c2ccccc2OC)C2CCCCC2)c1C;0.072577225102188;-0.06873662931644714;0.06392708382705865;0.08050720306807181;0.47222723205936656;0.3703656873935144;-0.81250512595372;0.4147518584374883;0.22900124601656152;-0.9126511576797579;1.0930193965045472;0.08764278594132553;-0.4880228443099199;-0.7932956439878909;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)CCc2ccc(OC)cc2)c1C;0.072577225102188;-0.2621345862374212;-0.08429454661570847;1.8504374889348199;0.49741800746958814;-0.1032409653394249;-0.9425470398352112;0.32849821997892975;0.2417724680862866;-0.6248134187251244;-0.12882080810791097;-0.07361489090992204;1.0565920231416004;-0.7952642196004673;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)Nc2ccccc2)c1C;0.072577225102188;-0.4857504713606848;-0.30654412153682253;1.355963457797852;0.35273228665074274;0.26971153007739396;-0.7117697905541006;0.21027530554798485;0.053539784517831;-0.6376744799315456;-0.4857271939810439;-0.3432657978931541;0.3921217693695318;-0.4687361317824824;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)Nc2ccccc2OC)c1C;0.072577225102188;-0.25816746189587736;-0.32455059572061057;2.533163953531066;0.2861172559896242;-0.07937394419265519;-0.7043899947919815;0.15890276559613367;0.47808127572065895;-0.7121040745958113;-0.5138031733409522;-0.20175492446182533;0.6722442961490621;-0.8230959045734045;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)c2cc(OC)cc(OC)c2)c1C;0.072577225102188;-0.03455157677261388;-0.3485914109147956;2.551642255226172;0.3709147334324086;0.03440475710625533;-0.7886472259168672;0.06735665349455791;0.6625781105758035;-0.8192995795495414;-0.5169940384763319;-0.24116751473942521;0.755735394931514;-1.147313334386252;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)c2ccc(F)cc2)c1C;0.072577225102188;-0.4897175957022285;-0.6758763540730336;-0.37781854651343166;0.37373530194739896;-0.46259062903986947;-0.5234376360223145;-0.20484237429302707;-0.09577307393359659;-1.0827556903568947;-0.5290799928141442;-1.0759023003831563;0.17150858489086884;-0.4544500065273322;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)S(=O)(=O)c2ccccc2F)c1C;0.6962350082477337;-0.42838931778532274;-0.7981453804753587;0.39249070207571884;1.0881473349895874;0.6991725327472282;-0.16589736202925262;0.03979639566393994;-0.16681879465465854;-0.2652283194217226;-0.7525175649882053;-0.43570391196397235;-0.2189475366005731;-0.2888085157749044;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)CC2CCCC2)c1C;0.072577225102188;-0.2621345862374212;0.21507141213385864;0.22234747570522523;0.5004822265089636;0.33348669204590886;-0.8942417917540253;0.525972082547994;0.20755001906139067;-0.6541013699100692;1.210355992532395;-0.20748069151834808;0.08453301604094415;-0.7923100227588153;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)COc2ccc(Cl)cc2)c1C;0.072577225102188;-0.050649790512502506;-0.8557524108035536;-0.6028106647717146;0.22123332544822266;-1.123598333547655;-0.4534282874126246;-0.9348596431112111;0.6818146068778727;-0.6011312272677737;-0.5751356709723633;-0.15133900628462146;1.2968396113620102;-1.128204049349665;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)COc2ccccc2)c1C;0.072577225102188;-0.050649790512502506;0.01758100599700383;-0.9547323886514243;0.3298382645998506;-0.13512667838932318;-0.7070152867066265;-0.04260376844322144;0.685336776405562;-0.6277782062103062;-0.5452265982124681;-0.20475571567267026;1.1716696787637537;-1.1424746203083758;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccc(C)c(Cl)c2)c1C;0.072577225102188;-0.25816746189587736;-1.1243901966222485;1.3452770338538698;0.1785435876939833;-0.9047485795275682;-0.45381952753095656;-0.7985399205920092;0.4577704721134476;-0.687184647990615;-0.5392601388388082;-0.02373808665943538;0.8157845054275222;-0.8016398032718954;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccc(C)cc2C)c1C;0.072577225102188;-0.25816746189587736;-0.47158893619590736;1.8268602565923857;0.3233687097483234;0.05590335382914887;-0.7862054361166048;0.2650498050479521;0.45676863603260043;-0.7690452971310224;-0.5155131140823522;0.47551187989744503;0.5574504932402724;-0.8303515543235719;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccc(F)cc2F)c1C;0.072577225102188;-0.25816746189587736;-0.7707699828621798;2.362603566478841;-0.10765731674572582;-0.2505661676746164;-0.1780532166422245;-0.542894158548517;0.6239122734104598;-1.168682784607491;-0.6562539511216088;-1.5047580159637026;0.8179842785334346;-0.7934076829226733;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2cccc(C)c2)c1C;0.072577225102188;-0.25816746189587736;-0.32455059572061057;1.7203736423377647;0.28611725598962084;-0.1903750032620366;-0.7043899947919815;0.15890276559613367;0.4590693666067364;-0.6872111272885907;-0.5147754954329833;-0.06901354477695214;0.759662170316353;-0.823095904573397;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2cccc(C)c2C)c1C;0.072577225102188;-0.25816746189587736;-0.47158893619590736;1.9598607813252962;0.3233687097483234;-0.05258570081163439;-0.7862054361166048;0.2650498050479521;0.45702411884215216;-0.7930422024021277;-0.5155587597013644;-0.17819236382509548;0.8192611552450427;-0.8303515543235712;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccccc2)c1C;0.072577225102188;-0.25816746189587736;-0.1584317916327803;1.7801605262249387;0.2453824962454774;0.04083485053527261;-0.6162020447469431;0.04767417743830483;0.46166039213953847;-0.6204803051411394;-0.5139722023116615;-0.1005365962847869;0.6148477071340676;-0.8148056461061102;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccccc2Cl)c1C;0.072577225102188;-0.25816746189587736;-1.0121025677821727;2.1314028123157875;0.13307899419611802;-0.9004813177578164;-0.35432182225115594;-0.8990265134220516;0.4682177902800245;-0.6182385874027384;-0.5452584373336126;-0.02272380142260579;0.7729527049320817;-0.7913544471537379;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccccc2OCC)c1C;0.072577225102188;-0.046682666170958675;-0.14694598064589529;2.850973902849812;0.19990679273689735;-0.08904596659770851;-0.7102936384679664;0.11588564251857407;0.8832623702892409;-0.7591279192935632;-0.3906306420109338;0.2844667598196131;0.9044526260434221;-1.1828229029068142;-0.009910019217518006;0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)c2cc(OC)cc(OC)c2)c1C;0.072577225102188;0.19303143269219342;-0.2140658591194351;2.4294057732721055;0.23275254164971293;-0.14908821117659438;-0.72268189154776;-0.06977744286775206;1.0706986314378604;-0.7910639365078329;-0.5452390468069495;-0.021215274650869604;1.0971121949344806;-1.496574148210223;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)c2ccc(Br)o2)c1C;0.072577225102188;-0.2621345862374212;-1.9520124456189591;-1.28425092421361;0.14611434469765655;-2.289114385278146;-0.21121487864543229;-1.9096099058169573;0.6271360662631296;-0.9304110990800333;-0.5344161525300141;-0.232610193665454;0.3512329247207681;-1.115687785165489;0.7224404009570615;1
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)c2ccc(OC)c(OC)c2)c1C;0.072577225102188;0.19303143269219342;-0.2140658591194344;0.07814239741084489;0.23275254164971293;-0.6436737312497568;-0.72268189154776;-0.06977744286775132;1.0927200896607965;-0.8127733184371496;-0.5393290308289883;0.008265725444099665;0.597073231984341;-1.496574148210223;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)c2ccc(OC)cc2)c1C;0.072577225102188;-0.03455157677261388;-0.19064125045449784;-1.15516461242678;0.3298382645998506;-0.6523009216364279;-0.7070152867066265;-0.04260376844322144;0.6505377641917515;-0.7621851826781935;-0.5112530514690801;0.014948524384290092;0.31974148319068535;-1.1424746203083762;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)S(=O)(=O)CC)c1C;0.6962350082477337;-0.016658766954850582;0.3291088004120527;0.8975514006931693;1.090231550157407;0.25883348521425714;-0.2532812841283648;0.407248661338364;0.09081248908111998;-0.1942082823699579;-0.6193699040001852;0.2438195733023486;0.43681786613482604;-1.0734680911864662;-0.009910019217518006;0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)CCc2ccc(OC)cc2)c1C;0.072577225102188;-0.2621345862374212;0.07443999042778644;1.7472182853900957;0.47033754819052015;-0.19966864915012936;-0.8677010670086767;0.22121724113533425;0.24468727347719724;-0.5652563187138835;-0.12758619989228628;0.05182623375370588;1.3215923482027339;-0.7953542885451194;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)COc2ccc(OC)cc2)c1C;0.072577225102188;-0.05064979051250228;0.01758100599700383;0.9629775248328688;0.32983826459984783;-0.2747181349487266;-0.7070152867066265;-0.042603768443222174;0.6872883856065565;-0.6277782062103062;-0.5357910227706542;-0.20588292405443914;1.3125399387101369;-1.1424746203083758;0.7224404009570615;0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2ccc(C)c(Cl)c2)c1C;0.072577225102188;-0.4857504713606848;-1.1655981740190877;0.671776678635309;0.2603686332892353;-0.8779339226624839;-0.4444500388969904;-0.8264086521145284;0.05256466163684135;-0.6388134844337803;-0.5103522714069443;-0.11924395434875101;0.6729259099949161;-0.45772249289227607;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2ccc(F)c(Cl)c2)c1C;0.072577225102188;-0.4857504713606848;-1.248954073343049;0.8018135606383316;0.07358005010613619;-1.0242500130702403;-0.060327758725262116;-1.1237101058383363;0.14161433342445143;-0.8952159896414182;-0.5644004547255291;-1.2143548332651333;0.8852443506348063;-0.44505361014128486;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2ccc(F)cc2)c1C;0.072577225102188;-0.4857504713606848;-0.48691094045325434;1.0518979297799431;0.16754237172558273;0.06151694328968664;-0.3379996576148536;-0.2585712774059023;0.12436484581452358;-0.904474454623571;-0.5398701657006919;-1.2245463138005206;0.5483927606474848;-0.45898610067234313;-0.009910019217518006;1
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2cccc(C)c2)c1C;0.072577225102188;-0.4857504713606848;-0.30654412153682253;1.0545617065343438;0.35273228665073963;-0.08750735221961047;-0.7117697905541006;0.21027530554798485;0.05386355613013116;-0.6376744799315456;-0.4858676280011194;-0.1677968152563402;0.6067882037755408;-0.4687361317824829;-0.009910019217518006;1
