SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1cc(C)nc(N2CCC(CNC3CC(=O)N(c4ccc(Cl)cc4)C3=O)CC2)n1;-0.5331125506419796;0.5379463857185031;0.43424481369428203;0.45819200449105046;0.8000167405459327;-0.3394592107441339;-0.35274540430318474;-1.0457640727341566;-0.1343344879193651;-0.5318784462319593;0.7744761197681299;1.1500783620080204;0.007435973410956715;-1.0857029261221125;1.631568428554458;0.5438960049307812;-0.522978247337725;0.3345948602814883;0.9644507067132506;0.703837091625566;0.3356642678146569;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCC(NC(=O)NCc3ccccc3)CC2)n1;-0.5331125506419796;0.08555224801526314;0.43424481369428203;0.28018812082147115;0.055360083710879325;-0.9732191017191659;-0.35274540430318474;-1.2862838419841744;-1.0381802310641355;-0.5318784462319593;0.8734054182409037;1.1500783620080204;-0.4880201808968647;-0.8322728214158204;0.852865314926194;1.0414952157235415;-0.522978247337725;0.35266209112948466;0.7677662467461104;0.4856057082364373;0.11972893115352648;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCC(NC(=O)Nc3ccc(C#N)cc3)CC2)n1;-0.5331125506419796;-0.03559454362761147;0.43424481369428203;0.016791152795363033;0.4013013265261859;-0.7648891941979876;-0.35274540430318474;-1.4612471181184499;-0.9187151652922109;-0.5318784462319593;0.8993850309794463;1.1500783620080204;-0.4880201808968647;-0.7511421299639468;1.1124330194689487;0.9850926858999419;-0.522978247337725;0.48499868637614546;1.2599977417055908;0.3701409347046213;0.09021816899163233;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCC(NC(=O)Nc3ccc(F)cc3)CC2)n1;-0.5331125506419796;-0.10185373014583816;0.43424481369428203;-0.09263913205813383;0.4013013265261859;-0.6368186758365086;-0.35274540430318474;-1.5419243333980082;-1.1341864913893938;-0.5318784462319593;1.432326206845736;1.1500783620080204;-0.4880201808968647;-0.7347096000837242;0.852865314926194;0.9850926858999419;-0.522978247337725;-0.29119386451133733;0.71229497695134;0.3317308181128873;0.015708687057465993;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCC(NC(=O)Nc3ccc(F)cc3F)CC2)n1;-0.5331125506419796;-0.15031562629424858;0.43424481369428203;-0.40889980816985155;0.4013013265261859;-0.31169754338558286;-0.35274540430318474;-1.3303933895987419;-0.7866880035132917;-0.5318784462319593;1.7707179200899363;1.1500783620080204;-0.4880201808968647;-0.6913837804403782;0.852865314926194;1.0100241300278083;-0.522978247337725;-0.5653196382211639;0.7493754805442332;0.12736523440048955;0.053068021734106754;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCC(NC3CC(=O)N(c4ccc(F)cc4)C3=O)CC2)n1;-0.5331125506419796;0.41734102235444076;0.43424481369428203;-0.10711784540687462;0.3741767582530915;-0.35929577504515087;-0.35274540430318474;-1.2094212261542174;-0.8715213475667439;-0.5318784462319593;1.3144444288575894;1.1500783620080204;0.007435973410956715;-0.9731431899842422;0.33372990584068457;0.6109450893230215;-0.522978247337725;-0.8951486756604974;0.8830860975358185;0.35672266512426415;0.10357134203419605;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCCC(C(=O)N3CCN(S(C)(=O)=O)CC3)C2)n1;-0.5331125506419796;0.5470020771509089;0.43424481369428203;0.08428522485531416;2.1657568028119596;0.6504692455487486;-0.35274540430318474;-0.7983519917426533;-1.7830373205335932;-0.5318784462319593;1.0571409404953516;0.2329724341479013;-0.4880201808968647;-0.4382467385501764;-0.44497320778757954;1.9356800253385193;-0.522978247337725;0.5295478588501944;-0.5904444024493237;0.5475542212528647;0.1248288100684862;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCCC(C(=O)N3CCn4c(nnc4C(F)(F)F)C3)C2)n1;-0.5331125506419796;0.1659338307014013;-2.2674278406949235;-1.083571940324741;0.4812000660037208;0.5054507972432437;-0.35274540430318474;0.3290560617135038;0.25541195104785025;-0.5318784462319593;1.7094598027042798;0.2329724341479013;-0.4880201808968647;-0.8010062203923463;0.07416220129792989;1.074579772537479;-0.522978247337725;-1.1104874469222694;0.6366503288770979;0.33561034847458054;0.34071479288422263;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCCC(C(=O)NCC3CC4C=CC3C4)C2)n1;-0.5331125506419796;0.720674129398867;0.43424481369428203;0.5167115003888448;0.4812000660037208;-0.4099295513209076;-0.35274540430318474;-0.8618056421275623;-0.83475386435184;-0.5318784462319593;0.5931046316524273;0.2329724341479013;-0.4880201808968647;-1.042467347368237;0.5932976103834393;0.6440296461369587;-0.522978247337725;-0.566040129867752;1.2418171685823047;1.3386140342104997;0.2926789425141575;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCCC(C(=O)NCCc3c[nH]c4ccccc34)C2)n1;-0.5331125506419796;0.5708930329272032;0.43424481369428203;0.49330853445162376;0.4812000660037208;-0.4692392188904296;-0.35274540430318474;-0.7483273872320876;-1.1107062050917307;-0.5318784462319593;0.3813944650538438;0.2329724341479013;-0.4880201808968647;-1.0549909319916548;0.5932976103834393;1.7689466077574079;-0.522978247337725;0.18809048165913875;0.9782715648060614;0.6691319332887381;0.31107185224152006;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCCC(C(=O)NCCc3c[nH]cn3)C2)n1;-0.5331125506419796;0.29820313807118504;0.43424481369428203;-0.13657765655236262;0.4812000660037208;-0.811637463865642;-0.35274540430318474;-0.9428863494807146;-1.2280693356210155;-0.5318784462319593;1.1452981872227581;0.2329724341479013;-0.4880201808968647;-0.7031837963438746;0.852865314926194;1.4740891636280082;-0.522978247337725;-0.3153487315953672;1.1495182682455825;0.6625377986907743;0.17347239129533928;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCCC(C(=O)NCCc3ccco3)C2)n1;-0.5331125506419796;0.3934874232028229;0.43424481369428203;0.170703127251015;0.4812000660037208;-0.8383385100755651;-0.35274540430318474;-1.0933352414405244;-1.354081854350475;-0.5318784462319593;0.9802253334124507;0.2329724341479013;-0.4880201808968647;-0.6995160613912542;0.33372990584068457;1.0664266598514085;-0.522978247337725;-0.09603689126366163;1.1780034962500616;0.6600083707728004;0.2924925527951029;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCCC(C(=O)NCCc3nccs3)C2)n1;-0.5331125506419796;0.48804458161616154;0.43424481369428203;0.6675166666470659;0.4812000660037208;-0.48535152949314986;-0.35274540430318474;-1.0094159285062032;-0.8904909821980834;-0.5318784462319593;0.9417190523058113;0.2329724341479013;-0.4880201808968647;-0.6645791621338887;0.852865314926194;1.8280193272891334;-0.522978247337725;-0.29593608014156947;1.07195532841738;0.677758742127005;0.24130655293466188;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCCC(C(=O)Nc3cc(C)nn3C3CCS(=O)(=O)C3)C2)n1;-0.5331125506419796;0.6443755214843067;0.43424481369428203;0.14208327139295462;1.1499296714458531;1.638324666374016;-0.35274540430318474;-1.7338496378993968;-1.9187158314557204;-0.5318784462319593;1.298012662342483;0.2329724341479013;-0.4880201808968647;-0.7216612540500675;1.1124330194689487;0.6125585604412253;-0.522978247337725;-0.949500281712996;-0.3981031456707783;0.45241695448429203;0.1699371793639256;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCCC(C(=O)Nc3ccc4c(c3)OCO4)C2)n1;-0.5331125506419796;-0.08434986735856166;0.43424481369428203;-0.02973536603414647;0.8432897294455907;-0.4606079454594452;-0.35274540430318474;-1.0477907740945267;-0.9479540075286557;-0.5318784462319593;0.40210147364871124;0.2329724341479013;-0.4880201808968647;-0.8460893188630648;0.5932976103834393;0.9867061570181452;-0.522978247337725;-0.1530361396736176;0.7448608875799686;0.576469610150034;0.2804832271075191;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCCC(C(=O)Nc3ccc4c(c3)ncn4CCCN(C)C)C2)n1;-0.5331125506419796;0.7120280948895187;0.43424481369428203;0.19265156388404497;1.7442665083444735;-0.5025419668142853;-0.35274540430318474;-1.1809717569177502;-0.3070858404003091;-0.5318784462319593;0.46212333001951444;0.2329724341479013;-0.4880201808968647;-0.9306066028083834;1.3720007240117034;1.0181772427138789;-0.522978247337725;-1.0241907714679044;1.0960760211477454;0.8540338774496151;0.4366687579893987;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCCC(C(=O)Nc3cccc(-c4nnn(C)n4)c3)C2)n1;-0.5331125506419796;0.6771375289728692;0.43424481369428203;-0.32354605025743194;0.4013013265261859;-0.32161476493338054;-0.35274540430318474;-1.040028449534177;-1.042015074180217;-0.5318784462319593;0.7471519312649392;0.2329724341479013;-0.4880201808968647;-0.8465201845535838;1.8911361330972127;0.9536216002042078;-0.522978247337725;0.12480225496410167;1.2762566313207537;0.5517053665942523;0.3944427973711882;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCCC(C(=O)Nc3cccc4c3ccn4C)C2)n1;-0.5331125506419796;0.6310218779639823;0.43424481369428203;0.4277605090341461;0.4013013265261859;-0.5168094706874241;-0.35274540430318474;-0.9708068073352131;-0.8856421218802979;-0.5318784462319593;0.17439276509558796;0.2329724341479013;-0.4880201808968647;-0.7567256515168311;1.631568428554458;1.8020311645713454;-0.522978247337725;0.04519675553868684;0.8239606232773533;0.6243922732913683;0.33501764024882646;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCCC(C(=O)Nc3nccs3)C2)n1;-0.5331125506419796;0.12678427521027658;0.43424481369428203;0.5088955375311145;0.4013013265261859;-0.6793387352548128;-0.35274540430318474;-1.374106408482832;-0.5443445994796792;-0.5318784462319593;0.8361033328482673;0.2329724341479013;-0.4880201808968647;-0.39113419194355437;0.852865314926194;0.9750721871741631;-0.522978247337725;-0.9496061947752655;0.9219603730468997;0.6293809993119215;0.15067180142839245;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCN(C(=O)CSc3nc4ccccc4nc3N3CCOCC3)CC2)n1;-0.5331125506419796;0.5737955063484947;0.43424481369428203;0.376489096937424;3.3116153260567387;0.0204216063574594;-0.35274540430318474;0.41206620707550684;-1.790745869712418;-0.5318784462319593;0.8686239615445824;0.2329724341479013;-0.4880201808968647;-0.9055531406438692;0.5932976103834393;1.9356800253385193;0.980241288928584;1.1213206793394328;1.1431760754978482;0.22005591338313787;0.1353581198836686;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCN(c3c4c(nc5c(-c6ccccc6)c(C)nn35)CCC4)CC2)n1;-0.5331125506419796;0.9596316258355099;0.43424481369428203;0.5073974298550112;1.225856722838774;-0.11262402646529955;-0.35274540430318474;-0.5376674007190629;-0.0701550308872654;-0.5318784462319593;0.4824266320523024;-0.6841334937122179;-0.9834763352046861;-0.9205540803320031;3.188974655810986;2.181146687281841;-0.522978247337725;1.3482230533879977;1.7431965722476706;1.0620463413001477;0.6369757945838894;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2CCN(c3cc(C)nc4c(-c5ccc(F)cc5)c(C(F)(F)F)nn34)CC2)n1;-0.5331125506419796;0.5322738289231004;-2.3614676743619305;-0.758734454019654;1.225856722838774;0.885142530933927;-0.35274540430318474;-0.727334945457229;0.09865319312179606;-0.5318784462319593;1.28640632832693;-0.6841334937122179;-0.9834763352046861;-0.6579777662505795;2.6698392467254766;1.8482367602049283;-0.522978247337725;-0.36840376408608255;0.29233607958442154;-0.15440657990543744;0.46471769835971605;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N2N=C(CSc3nnc(C)s3)CC2=O)n1;-0.5331125506419796;0.6303358294524389;0.43424481369428203;0.24538094898698334;-0.4149133516324672;0.817380168268477;-0.35274540430318474;-0.8648716443848913;-0.9104387064923012;-0.5318784462319593;0.9602678652179513;0.2329724341479013;0.007435973410956715;0.17582676110628268;0.33372990584068457;-0.26916633477548074;-0.522978247337725;1.4174496736307627;1.1635054329350039;-0.1293775858766347;0.038964446347804174;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(N=C2N(C(=O)c3ccccc3)CCN2C(=O)c2ccccc2)n1;-0.5331125506419796;0.15704705783899242;0.43424481369428203;0.019139298375610913;-0.26345659083133294;-0.210527011451013;-0.35274540430318474;-1.7725503737235953;0.2158931461544938;-0.5318784462319593;-0.06665538798743798;1.1500783620080204;0.5028921277187781;-0.32690000175740613;0.33372990584068457;0.9454684875181377;-0.522978247337725;-0.20685654913680954;0.5150148404758537;-0.7107773585137892;-0.03575141012541651;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)N2CC3CC(C2)c2cccc(=O)n2C3)n1;-0.5331125506419796;-0.02039499517832264;0.43424481369428203;-0.04610505633615732;0.0824846519839735;-0.534128497141239;-0.35274540430318474;-2.1363237369194703;-1.0208008948060485;-0.5318784462319593;0.5175787205817876;-0.6841334937122179;-0.4880201808968647;-0.6817950451173196;0.852865314926194;1.8069990907049205;0.2820066169956936;-0.9447225585477966;0.49029956865914176;0.8711107185112741;0.24016567562267493;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)N2CCCc3ccccc32)n1;-0.5331125506419796;0.12406372019916842;0.43424481369428203;0.32040058783153724;-0.024538655766655322;-1.0503325876892557;-0.35274540430318474;-2.0835718631499827;-0.5687350839771896;-0.5318784462319593;0.7198994042497714;-0.6841334937122179;-0.4880201808968647;-0.183297750265043;-0.7045409123303342;0.15707698991283794;0.23787452242372534;0.9930651605215599;-0.30702225751369416;0.8555347676479593;0.24628942698902656;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;-0.5331125506419796;0.42605621639777524;0.43424481369428203;0.09290470909990328;0.9341646165696564;-0.2060592301615751;-0.35274540430318474;-1.7801957989185526;-1.80708761926375;-0.5318784462319593;0.8523265184553995;-0.6841334937122179;-0.4880201808968647;-0.7974600626816144;3.188974655810986;1.074579772537479;-0.522978247337725;-0.9872048557593969;0.4807313082200814;0.04073985626915389;0.6133186337070847;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1;-0.5331125506419796;0.5754849921223097;0.43424481369428203;0.6243942845805064;0.9341646165696564;-0.8857776275638499;-0.35274540430318474;-1.8692814272493792;-0.9006515526123086;-0.5318784462319593;0.3083854702946116;-0.6841334937122179;-0.4880201808968647;-0.8371566944487715;3.188974655810986;1.074579772537479;-0.522978247337725;0.22386143984474038;0.054062763103446695;0.44947102369394915;0.6378579545267258;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)N2CCN(c3ccc(F)cc3)CC2)n1;-0.5331125506419796;0.12088256771653126;0.43424481369428203;-0.1648822497998797;1.2529812911118683;-0.7854457467059811;-0.35274540430318474;-2.00769345233435;-1.729431143472624;-0.5318784462319593;1.5766979968732757;-0.6841334937122179;-0.4880201808968647;-0.5864523360117113;1.631568428554458;1.4487273691143991;-0.522978247337725;0.09629257961159826;0.3118691747405792;0.2337551076560176;0.18121854116805583;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)N2CCN(c3cccc(C(F)(F)F)c3)CC2)n1;-0.5331125506419796;-0.1885453481057473;-2.150411214201593;-0.6648649471227147;1.2529812911118683;0.426953559873016;-0.35274540430318474;-1.8827367910124648;-1.2205545265613684;-0.5318784462319593;1.345047735917905;-0.6841334937122179;-0.4880201808968647;-0.5443259135406197;2.150703837639967;1.4487273691143991;-0.522978247337725;0.24677528025049053;-0.0953395088601556;-0.3146593695091831;0.27669988780911897;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)N2CCc3ccccc32)n1;-0.5331125506419796;0.01022665284159321;0.43424481369428203;0.19302220279504587;-0.024538655766655322;-1.0503325876892557;-0.35274540430318474;-2.1160697047654398;-0.9449078228743802;-0.5318784462319593;0.7537050116930262;-0.6841334937122179;-0.4880201808968647;-0.21173758340303178;-0.7045409123303342;0.15707698991283794;-0.522978247337725;1.5205860257888582;-0.6436069523174706;0.6328694906617377;0.20296456492452278;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)N2CCc3ccccc3C2)n1;-0.5331125506419796;0.15406258065425454;0.43424481369428203;0.32040058783153724;-0.3433553303088675;-0.9607776152312048;-0.35274540430318474;-2.0908933182049583;-1.1133454383610708;-0.5318784462319593;0.3399021383351626;-0.6841334937122179;-0.4880201808968647;-0.3854839473863304;-0.18540550324482483;0.21347951973643825;0.28058110366359545;0.9125714363321291;-0.3454597682413415;0.6328694906617377;0.18196627588682582;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)N2N=CCC2c2ccccc2)n1;-0.5331125506419796;0.29883044042099255;0.43424481369428203;-0.01635564989624658;-0.7691953126017087;-1.0609495168550827;-0.35274540430318474;-1.793079636323903;-0.7346463164493635;-0.5318784462319593;1.1894056068272867;-0.6841334937122179;-0.4880201808968647;-0.2810927566706289;-0.18540550324482483;0.18360693821724527;-0.522978247337725;1.5549663136937906;-0.4330644345887965;0.23029106834837348;0.26734993782005173;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)NC(C)c2ccccc2)n1;-0.5331125506419796;-0.12357744783170314;0.43424481369428203;0.2358853336847634;-0.7691953126017087;-1.1153015727153641;-0.35274540430318474;-2.3996608342131913;-0.8144525051602085;-0.5318784462319593;1.0386816190875634;-0.6841334937122179;-0.4880201808968647;0.033552285438470934;-0.18540550324482483;-0.6476207330646025;-0.522978247337725;1.2468204735973099;-1.3592857755109138;-0.31565086585807184;0.07164089132650595;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)NCCCn2ccnc2)n1;-0.5331125506419796;-0.28194607095641316;0.43424481369428203;-0.5737414227282831;-0.3433553303088675;-1.4636895317734402;-0.35274540430318474;-2.423307754220505;-0.9317162257451368;-0.5318784462319593;1.9805235358115825;-0.6841334937122179;-0.4880201808968647;-0.36476700088676334;1.1124330194689487;1.028804527289638;-0.522978247337725;-0.5242221009991203;-0.21351277665662882;0.5134538673763249;0.07229483765284711;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)NCCc2cccs2)n1;-0.5331125506419796;-0.22979498327311607;0.43424481369428203;0.7050362876763191;-0.3433553303088675;-0.7914542198525479;-0.35274540430318474;-2.4103154572405265;-0.529873121378795;-0.5318784462319593;1.308590073538427;-0.6841334937122179;-0.4880201808968647;-0.18089131765539632;0.33372990584068457;0.10377500018310537;-0.522978247337725;0.9897424956836245;-0.8661981043454224;0.5162495508646123;0.12915282411193635;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)NCc2ccccc2)n1;-0.5331125506419796;-0.23544941802569597;0.43424481369428203;0.11958069530746818;-0.7691953126017087;-1.2129439736742222;-0.35274540430318474;-2.267061040658925;-0.7681236422584898;-0.5318784462319593;0.9761115035646593;-0.6841334937122179;-0.4880201808968647;-0.08862886756074921;-0.18540550324482483;-0.21707060666408223;-0.522978247337725;0.4269737452789578;-1.2286781545573233;-0.16831746303492154;0.038454193810825016;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)Nc2cc(Cl)ccc2C)n1;-0.5331125506419796;-0.27950036603145567;0.43424481369428203;0.3790577135434216;-0.423254069786402;-0.6500887660931909;-0.35274540430318474;-2.459735452845919;-0.9046516089386242;-0.5318784462319593;0.7576554246843668;-0.6841334937122179;-0.4880201808968647;0.2850537588345959;-0.7045409123303342;0.056943348706660346;-0.522978247337725;1.0374863878591558;-1.6142171192661467;1.0499237165179112;-0.012888967864712672;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)Nc2ccc(Cl)c(C(F)(F)F)c2)n1;-0.5331125506419796;-0.8821958049277931;-2.279265231358199;-1.1390083480173367;-0.423254069786402;0.5218715899623848;-0.35274540430318474;-2.588796613242023;-0.6672502464927546;-0.5318784462319593;1.4965933940444176;-0.6841334937122179;-0.4880201808968647;0.3339114995121087;-0.7045409123303342;-0.2734731364876823;-0.522978247337725;0.9864010666952943;-0.607269583655553;-0.7125250003056666;-0.35607850475281283;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)n1;-0.5331125506419796;-0.060463703993089354;0.43424481369428203;0.27200511412135686;-0.423254069786402;-0.8096390196164523;-0.35274540430318474;-2.4054606727952197;-1.0878858753519267;-0.5318784462319593;0.4067896460079937;-0.6841334937122179;-0.4880201808968647;-0.6480525447439328;0.33372990584068457;-0.2734731364876823;-0.522978247337725;0.448840470722352;-1.1565397015275118;-0.3232912565490233;0.12571960321053555;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)Nc2ccc([N+](=O)[O-])cc2C)n1;-0.5331125506419796;-0.16476138124477288;0.43424481369428203;-0.931094491587184;-0.423254069786402;-0.7293778788659433;-0.35274540430318474;-2.4252568405111896;-1.1290860949163521;-0.5318784462319593;0.869919206356045;-0.6841334937122179;-0.4880201808968647;0.2494624394879869;-0.7045409123303342;0.5246849449218918;-0.522978247337725;1.0119604858271671;-0.22076100081718722;-0.10450650789749437;0.02270617297341937;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)Nc2ccccc2)n1;-0.5331125506419796;-0.4205862766991569;0.43424481369428203;-0.03931477935809695;-0.423254069786402;-1.3212819122392658;-0.35274540430318474;-2.4538057626236442;-0.6709239032936181;-0.5318784462319593;1.3893578390621764;-0.6841334937122179;-0.4880201808968647;0.14701331967852474;-0.7045409123303342;-0.2734731364876823;-0.522978247337725;0.952642171051411;-1.660760836793453;-0.8295132489880018;-0.147903527930949;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)Nc2ccccc2C(F)(F)F)n1;-0.5331125506419796;-0.8686566807225535;-2.238523551476515;-1.2271375265994597;-0.423254069786402;0.41245147113517006;-0.35274540430318474;-2.6910730192051453;-0.435357250206252;-0.5318784462319593;1.5747043619902543;-0.6841334937122179;-0.4880201808968647;0.3577654177340377;-0.7045409123303342;-0.6476207330646025;-0.522978247337725;0.4374491713944185;-0.6317012223840249;-0.06623511133805951;-0.34758057676930987;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)Nc2ccccc2Cl)n1;-0.5331125506419796;-0.4536934065766024;0.43424481369428203;0.17885902049208374;-0.423254069786402;-0.9682289714616458;-0.35274540430318474;-2.2281014921379443;-0.7429582098416126;-0.5318784462319593;1.2908069839194058;-0.6841334937122179;-0.4880201808968647;0.25551436498717456;-0.7045409123303342;-0.6476207330646025;-0.522978247337725;0.916467535951464;-1.6593484573587767;-0.31565086585807184;-0.06137161736891761;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=N)Nc2ccnc3ccccc23)n1;-0.5331125506419796;-0.19559390932189097;0.43424481369428203;-0.17314601420104317;-0.423254069786402;-0.6876375722865535;-0.35274540430318474;-2.468517783926129;-0.8077541721562315;-0.5318784462319593;0.7943212187433807;-0.6841334937122179;-0.4880201808968647;-0.23095625855267685;0.33372990584068457;0.11437726809801588;0.31325068292650027;0.7097979130633476;-1.4606116864995917;-1.247642930148955;-0.028896011167832913;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=O)C2CC(=O)N(C(C)(C)C)C2)n1;-0.5331125506419796;0.16410548271860678;0.27899286179841326;-0.15217957855230915;-0.3433553303088675;-0.31138878140146004;-0.35274540430318474;-1.9498306938315493;-1.2969014306497384;-0.5318784462319593;0.8640881283794429;1.1500783620080204;0.007435973410956715;0.10996129351041233;-0.7045409123303342;0.5697074198230131;-0.522978247337725;-0.30278074970039964;0.4640043139773029;-0.4946136644535911;-0.013361222474731628;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)n1;-0.5331125506419796;0.2338646875665023;0.43424481369428203;0.29872556724524424;-0.024538655766655322;-0.2454629365947082;-0.35274540430318474;-1.7357488240123402;-1.686572461429063;-0.5318784462319593;0.23317991342946037;1.1500783620080204;0.007435973410956715;-0.4109537303196142;0.5932976103834393;0.9098904888216308;-0.522978247337725;0.1802651688652792;0.6001440896459284;-0.7729913346732373;-0.07201763405042878;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=O)C2CC(=O)N(c3ccccc3C)C2)n1;-0.5331125506419796;0.25053912566158404;0.43424481369428203;0.1288223730181288;-0.024538655766655322;-0.44291176837939383;-0.35274540430318474;-1.55234328236043;-1.5461554813835596;-0.5318784462319593;0.28840989076489837;1.1500783620080204;0.007435973410956715;-0.41622559636302636;0.852865314926194;0.5794740036272878;-0.522978247337725;-0.09895742634958415;0.5961810478927765;-0.6414868934275395;-0.07508818339068814;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=O)C2CC=CCC2C(=O)O)c1;1.3364185967360347;-0.33393483737856494;0.43424481369428203;0.13091036370198472;-0.7691953126017087;-0.4823936160115064;-0.35274540430318474;-1.2417494358722152;-0.7390581508654905;-0.5318784462319593;-0.015667813578132874;0.2329724341479013;0.007435973410956715;0.15000753761823968;-0.7045409123303342;-1.022198680027265;-0.522978247337725;0.9510836068256736;0.31576101017362646;-0.47614218426312144;-0.3971439047033309;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=O)C2CCCn3c2nn(Cc2c(F)cccc2Cl)c3=O)n1;-0.5331125506419796;0.02760065291414609;0.43424481369428203;-0.4288616983524224;-0.7691953126017087;-0.14348692348467393;-0.35274540430318474;-1.8948804157913106;-0.803571803860545;-0.5318784462319593;0.9212233186118728;0.2329724341479013;-0.4880201808968647;-0.5337498187263375;1.1124330194689487;0.47934036242111006;-0.522978247337725;0.2951720536324404;0.8581568554871261;-0.0626831503355695;0.09587983444979552;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)nc(NC(=O)CCCc2ccccc2)n1;-0.5331125506419796;0.48329346860928707;0.43424481369428203;0.5957052059290134;-0.7691953126017087;-1.0356054618594812;-0.35274540430318474;-1.4429899724581827;-0.745108338048731;-0.5318784462319593;0.5719639619539412;0.2329724341479013;-0.4880201808968647;-0.37611076047659353;0.33372990584068457;-0.22522371935015278;-0.522978247337725;1.01199246182591;0.6581170439228851;0.5002742166458277;0.08364433185527487;;In;In;In;Out;Leverage;Inside (T/E/L)
