SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
O=C(Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O)Nc1ccccc1C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.30017039458799044;-0.1916643364577115;-0.4697767797542643;1.017642372875906;0.29961181614366744;0.9797435394958399;-0.1455069914584406;0.12387179933841928;-0.3369203737910607;-0.5005168960323765;1.6839765812206853;-1.2227904541189742;1
O=C(Cn1nc(-c2ccc3ccccc3c2)ccc1=O)NC1CCS(=O)(=O)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.36224844938276535;-0.2843620671122216;-0.8267260420485125;1.059702480428651;0.29961181614366744;0.10553845723106105;-0.08183376099876338;-0.820312873804517;-0.5819766043668351;-0.3190849475324502;1.6839765812206853;-0.4264388473768973;1
O=C(Cn1nc(-c2cccc3ccccc23)ccc1=O)NC1CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.22284516472136476;-0.15572480220480356;-0.7724530716170493;-0.6016717679047316;0.9741251647080688;-0.6443720635742706;0.17864763633628114;-0.9600691089915949;-0.4618990513847052;-0.6868524107079815;1.6839765812206853;0.03075146974242584;1
O=C(Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2)Nc1ccc(F)cc1F;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6050759908151943;0.4647024815613742;-0.605634000001193;-0.5385816065756163;0.9741251647080688;-0.40406924475267264;0.7690721369623814;-0.7647725989137562;-0.5819766043668351;-0.34089167211176935;1.6839765812206853;-0.18211871305724728;1
O=C(Cn1nc(-c2ccccc2)c2cc(Cl)ccc21)Nc1ccc2c(c1)OCCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.11224502689823547;0.7908901955808246;-0.651541323844497;-0.5385816065756163;0.9741251647080688;-0.17205273002837113;0.6648795780283636;-0.8637791758929387;-1.0322674280498219;-0.45719420320146553;1.6839765812206853;-0.6313105791795691;1
O=C(Cn1nc(-c2ccccc2)c2ccccc21)N1CCC2(CC1)OCCO2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5239483892235155;-0.27311961787266054;0.4390906731912548;1.017642372875906;0.29961181614366744;-0.18862533822296412;0.21337848931428707;-0.1994088224442167;-0.6341842360981974;-0.5749505159297833;1.6839765812206853;0.25991807279287316;1
O=C(Cn1nc(-c2ccccc2)c2ccccc21)N1CCc2ccccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.24449663620021733;0.3340271671612813;0.18012745179364503;-0.5385816065756163;0.9741251647080688;-0.47450282957969275;0.4796483621456656;-0.7655272222139023;-0.6911380161687721;-0.16842030498443777;1.6839765812206853;0.1508563472308872;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)N1CCC(O)(c2ccc(Cl)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.10428193124349994;-0.6247910581465673;0.2955056550983346;1.017642372875906;0.29961181614366744;-0.006326648082441449;0.09760897938760062;-0.521783896266677;0.23557269253277177;-0.9029711240235825;1.6839765812206853;-0.3810761108884327;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)N1CCN(C2CCS(=O)(=O)C2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.14599283993892098;-0.26060881647464923;-0.18840404612724196;1.059702480428651;-0.37490153242073376;0.24226247483645302;-0.1455069914584406;-0.6443347202104213;-0.16431555051595087;-0.6838519768592258;1.6839765812206853;-0.12301475832650682;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.3925395788129644;0.32604281015064895;-0.9520043569369866;-0.7278520905629634;0.29961181614366744;-0.3792103324607832;-0.19760327092544952;-0.8913983886782899;-1.0186222515745804;-0.8969631488843801;1.6839765812206853;0.30766259259119216;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCCC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.3932872038842631;0.43011491777935706;-1.0669467550905152;-0.7278520905629634;0.29961181614366744;-0.5863679348931953;0.07445507740226333;-0.46141403225498034;-1.0764135872344291;-1.0169001340706307;1.6839765812206853;0.2810539920888043;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCCCC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.3829524207694745;0.4793577824415979;-1.105422448371829;-0.7278520905629634;0.29961181614366744;-0.44135761319050676;-0.16287241794744356;-0.46896026525644235;-1.1309025608565733;-1.0640498088367272;1.6839765812206853;0.3760427234534948;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.3329789017340287;0.3642526982089379;-0.7693736909467063;-0.7278520905629634;-0.37490153242073376;-0.3999260927040244;0.02814727343158875;-0.3781036199188388;-0.9822351143072682;-1.2362134784112035;1.6839765812206853;0.3365270829620165;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCCc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.04281202657961254;-0.21263794457745816;-0.6517491290529255;-0.7278520905629634;0.29961181614366744;0.08896584903646808;0.039724224424257396;-0.6669734192148075;-0.6468833897625808;-1.1913539307051748;1.6839765812206853;-0.3413196220947757;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCc1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.06435720532602471;-0.5388281438058532;-0.32030420187321174;-0.7278520905629634;0.29961181614366744;-0.2632020750986324;-0.02394900603542015;-0.9015103409002492;-0.6991254365445222;-1.142149013705689;1.6839765812206853;-0.5867274808647669;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(C(F)(F)F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.019549982718217913;-0.5679595230188992;-0.6915359883877503;1.017642372875906;0.29961181614366744;-0.478645981628341;-0.15129546695477492;-0.7457560917500716;-0.34767894001146044;-0.5633202628208128;1.6839765812206853;-0.8868293815359704;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.18569558862026356;0.057203238170215734;-0.7388472672701806;-0.7278520905629634;0.29961181614366744;-0.49521858982293393;-0.0934107119914317;-0.7463597903901887;-0.7192080934892712;-0.91428025369737;1.6839765812206853;-0.42656831180613825;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(F)c(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.11279830207051371;-0.3337510792532638;-0.8197316426594297;-0.7278520905629634;0.29961181614366744;-0.582224782844547;0.02814727343158875;-0.17858121936018123;-0.45216303357534376;-0.6397027359418852;1.6839765812206853;-0.6952440305283435;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(F)cc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.007444649798645009;0.30295256910256213;-0.6699525940480905;-0.7278520905629634;0.29961181614366744;-0.685803584060753;-0.006583579546417183;-0.5216329716066478;-0.45216303357534376;-0.6397027359418852;1.6839765812206853;-0.5327454232967551;1
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCC1CC2C=CC1C2;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.027581986848797025;0.21589369218242124;-0.48409556511257823;-0.6857919830102195;0.9741251647080688;-0.15133696978512992;0.1439167833582752;-0.5020127658028464;-0.5234021882779913;-0.532306254530231;1.6839765812206853;0.10418872387305964;1
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.010281512957870192;-0.1718479831112658;-0.5114273790038564;-0.6857919830102195;0.29961181614366744;-0.2259137066607982;0.05708965091326036;-0.24725193967348622;-0.6468833897625808;-0.7245721505208536;1.6839765812206853;-0.14732953368139529;1
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCc1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.05909032067765573;-0.33961132532455707;-0.6482472034908427;-0.6857919830102195;0.29961181614366744;0.08067954493917158;0.2712632442776303;-0.5536289995328469;-0.5187778922709778;-0.5302658592479519;1.6839765812206853;-0.5176797887264816;1
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)Nc1nnc(C2CC2)s1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.2664908352718251;-0.22972404640182742;-0.9153654920374024;-0.6857919830102195;0.29961181614366744;-0.1679095779797229;0.12655135686927224;0.1756389577284492;-0.6609749944866578;-0.14463115089790615;1.6839765812206853;-0.5214615435376944;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(Cc2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.2569889687247844;0.08733363227933516;-0.22353296135814152;-0.6857919830102195;0.29961181614366744;0.3499844281013074;0.12655135686927224;-0.32361981764828257;-0.5819766043668351;-0.8500312851158509;1.6839765812206853;-0.09012292337970793;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(c2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.35729680863550833;-0.19538820927875056;0.23584757848845367;-0.6857919830102195;0.29961181614366744;0.10139530518241281;-0.052891383517091765;-0.42338101792761146;-0.19991166306005823;-0.8500312851158509;1.6839765812206853;-0.18319988251401448;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(c2ccccn2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4528286260410305;-0.39798751499179036;0.22474893318472933;-0.6857919830102195;-0.37490153242073376;-0.35849457221754194;0.34072495023364185;-0.6253182130467367;-0.19991166306005823;-0.8500312851158509;1.6839765812206853;-0.0833237732809549;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCc2ccccc2C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3112390177950912;-0.26791322952669305;0.005506962087905437;-0.6857919830102195;0.29961181614366744;-0.1596232738824264;-0.10498766298410035;-0.6752742755164158;-0.23889788156075292;-0.9058840816668325;1.6839765812206853;-0.0933067296213289;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6081550492645126;0.3631538802800748;-0.9650647986418972;-0.6857919830102195;0.29961181614366744;-0.35849457221754194;-0.10498766298410035;-0.5661557463152741;-0.7192080934892712;-0.42874161970273633;1.6839765812206853;0.24294928246557376;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCCC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6156304890221513;0.48869209742931147;-1.085151958179728;-0.6857919830102195;0.29961181614366744;-0.4372144611418585;-0.0355259570280888;-0.44752896353229;-0.7821058593370531;-0.5874754038932917;1.6839765812206853;0.17421019263725032;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCCCC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.6091626059229065;0.5440290603265325;-1.126316725937889;-0.6857919830102195;0.29961181614366744;-0.33363565992565253;-0.16866089344377788;-0.5466864651715019;-0.841603745949821;-0.6418244713063578;1.6839765812206853;0.26755781650991156;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCN(Cc2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1537860550742829;0.46575318116287573;-0.6379570399523801;-0.6857919830102195;0.29961181614366744;0.010245960112151531;0.3059940972556359;0.16839457404704558;-0.9474300264863629;-0.7135022268801211;1.6839765812206853;-0.03890424353449807;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)Nc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.007444649798644843;-0.4568877398503138;-0.6699525940480905;-0.6857919830102195;0.29961181614366744;-0.2590589230499842;-0.18023784443644653;-0.8012963666408327;-0.45216303357534376;-0.4699639067839484;1.6839765812206853;-0.5240243777446162;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)Nc1nnc(C2CC2)s1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.38378000841619525;-0.30588043916422747;-0.9153654920374024;-0.6857919830102195;0.29961181614366744;-0.3833534845094314;-0.02394900603542015;-0.6944417073401296;-0.6609749944866578;-0.14463115089790615;1.6839765812206853;-0.562481994114516;1
O=C(Cn1nc(-c2ccco2)ccc1=O)N1CCc2ccccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.47638366367082;-0.5329191466086268;0.29002991464858663;-0.6857919830102195;-0.37490153242073376;-0.3502082681202455;-0.07604528550242906;-0.19820142516398276;-0.3291817559834068;-0.7939869494820468;1.6839765812206853;0.006979859892858183;1
O=C(Cn1nc(-c2ccco2)ccc1=O)N[C@@H](C(=O)O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.21533506006369843;-0.434099719570952;-0.4466613467591194;-0.7278520905629634;-0.37490153242073376;-0.25077261895268765;-0.12814156496943763;-0.7407755779691068;-0.5187778922709778;-0.6868524107079815;1.6839765812206853;-1.0119826444107847;1
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCN(C/C=C/c2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.0001574839075301131;-0.14103567950871326;-0.11090987991055401;-0.7278520905629634;-0.37490153242073376;0.2298330186905083;0.05708965091326036;-0.3293549547293938;-0.6911380161687721;-1.5319542003250044;1.6839765812206853;-0.23504129958252812;1
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.15366870861572907;-0.4472602582745337;0.1829515272223356;-0.7278520905629634;-0.37490153242073376;0.14282682566889526;0.3059940972556359;-0.5193691017062091;-0.1351764072240287;-1.3076564617948758;1.6839765812206853;-0.46153838701417765;1
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.27484446348775454;-0.6035780512650583;-0.05049865879871842;-0.7278520905629634;-1.0494148809851351;-0.582224782844547;-0.2149686974144525;-0.40059139426319584;-0.42703782632537746;-1.1973695788649874;1.6839765812206853;-0.07021544045041858;1
O=C(Cn1nc(-c2cccs2)ccc1=O)NC1CCCCCC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.3258206603793911;0.45665262701447595;-1.144119241370496;-0.7278520905629634;-0.37490153242073376;-0.18862533822296412;-0.34231515833380755;-0.35697416751474503;-1.0186222515745804;-1.1014837930449566;1.6839765812206853;0.1671993853566304;1
O=C(Cn1nc(-c2cccs2)ccc1=O)NC1CCN(Cc2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.055639079624384975;0.40251776700578695;-0.6474864839453517;-0.7278520905629634;-0.37490153242073376;0.24640562688510126;-0.07604528550242906;-0.21208649388667294;-1.1404768507953476;-1.156463171378268;1.6839765812206853;-0.15782131253463508;1
O=C(Cn1nc(-c2cccs2)ccc1=O)NCC1CC2C=CC1C2;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.07028708192418966;0.22235552640283804;-0.4588688486578474;-0.7278520905629634;0.29961181614366744;0.01853226420944802;-0.27864192787413;-0.5913601645401574;-0.7083740285585524;-1.0866816527244496;1.6839765812206853;0.06633160542730676;1
O=C(Cn1nc(-c2cccs2)ccc1=O)NCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2164299208265971;-0.32296541038347704;-0.5754280980582253;-0.7278520905629634;-0.37490153242073376;-0.23005685870944645;-0.2207571729107868;-0.5669103696154203;-0.8002994279707095;-1.4588497522114785;1.6839765812206853;-0.253923900768115;1
O=C(Cn1nc(-c2cccs2)ccc1=O)NCc1ccncc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.18648690434574097;-0.4429947254217638;-0.4516364054351405;-0.7278520905629634;-1.0494148809851351;-0.2963472914878183;-0.1918147954291152;-0.06387847773795753;-0.8002994279707095;-1.4588497522114785;1.6839765812206853;-0.20325156720650428;1
O=C(Cn1nc(-c2cccs2)ccc1=O)OCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.10076084765901508;-0.4291504196355132;-0.5355294367758644;-0.7278520905629634;-0.37490153242073376;-0.549079566455361;-0.22654564840712113;-0.7330784203076154;-0.8002994279707095;-1.4588497522114785;1.6839765812206853;-0.47423088355941584;1
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)N1CCN(c2ccccc2F)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7137798174548361;-0.3112306719762418;0.052136170321868666;-0.5385816065756163;0.29961181614366744;0.19668780230132243;0.34072495023364185;-0.14220837629313401;-0.2994411855853555;-0.18488971935203458;1.6839765812206853;-0.10637008452495601;1
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)NC1CCCC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7199716468439875;0.4133664943670935;-0.77112734706628;-0.5385816065756163;0.29961181614366744;-0.25491577100133594;0.14970525885460953;-0.36316207857594396;-0.9514459981580037;0.3089487203519122;1.6839765812206853;0.2581326256195839;1
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)NCc1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6215319279565424;-0.162521486697676;-0.4512601794445628;-0.5385816065756163;-0.37490153242073376;-0.1679095779797229;0.46807141115299694;-0.3272420094889844;-0.8221317103310944;-0.1252473957162903;1.6839765812206853;-0.08007515177821721;1
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)Nc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4313285410057426;0.3459433905667746;-0.6940985259161032;-0.5385816065756163;0.29961181614366744;-0.1761958820770194;0.36966732771531347;-0.5610243078742799;-0.753515965769878;-0.03995887291718087;1.6839765812206853;-0.3581751971765512;1
O=C(Cn1nc(C(=O)N2CCCC2)ccc1=O)Nc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5172710474678204;-0.42159495528962726;-0.7586017278261012;-0.7278520905629634;-0.37490153242073376;-0.23005685870944645;-0.04710290802075744;-0.9052834574009803;-0.45216303357534376;-0.47858556159832116;1.6839765812206853;-0.3943833050917102;1
O=C(Cn1nc(C(=O)N2CCOCC2)c2ccccc21)Nc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.22525060857013032;0.2691383717199017;-0.5467168293092965;-0.5385816065756163;0.29961181614366744;-0.4206418529472655;0.4564944601603283;-0.4334929701495705;-0.8053767029382413;-0.0432045249475893;1.6839765812206853;-0.6150723203576961;1
O=C(Cn1nc(C(=O)N2CCOCC2)c2ccccc21)Nc1ccc(F)cc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4292716182898718;0.4810740513092992;-0.5234393680240431;-0.5385816065756163;0.29961181614366744;-0.18862533822296412;0.265474768781296;-0.840838627568494;-0.5819766043668351;0.12084201789379403;1.6839765812206853;-0.5798115544307543;1
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)N1CCCc2ccccc21;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.6324719036066541;-0.36574181681231255;0.13517587335066267;-0.664761929233847;0.29961181614366744;-0.32120620377970777;0.039724224424257396;-0.43243649752936586;-0.24575945601687393;-0.44416502813835057;1.6839765812206853;-0.0590955813817657;1
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)N1CCc2ccccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5646115577805365;-0.5185130166272421;0.28835730460540215;-0.664761929233847;0.29961181614366744;0.15525628181484;0.016570322438920107;-0.4491891347926117;-0.18988663544559722;-0.29815049193630816;1.6839765812206853;-0.17035546498786303;1
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)NCc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2013123730696179;-0.484265379056746;-0.3224845739467369;-0.664761929233847;0.29961181614366744;0.12211106542565403;0.03393574892792307;-0.783336332097353;-0.320938445710032;-0.7059172792003573;1.6839765812206853;-0.5404231752240695;1
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)NCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.23893682518636875;-0.46430426563965915;-0.21617321042809015;-0.664761929233847;0.29961181614366744;0.6192893112634431;-0.029737481531754473;-0.33916505763129445;-0.5273958984658695;-0.6838519768592258;1.6839765812206853;-0.3449696169130468;1
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)Nc1nccs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2712400370059622;-0.548392685363384;0.037615838516695047;-0.664761929233847;-0.37490153242073376;-0.462073373433748;0.18443611183261546;0.16854549870707475;-0.5819766043668351;-0.11846308140272621;1.6839765812206853;-0.4851564125678579;1
O=C(Cn1nc(C(=O)Nc2ccccc2)ccc1=O)NCc1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.022377152148285177;-0.40833197986667097;-0.5501407800354383;-0.7278520905629634;0.29961181614366744;0.1469699777175435;-0.052891383517091765;-0.5584585886537827;-0.742080008343009;-1.0006718739185838;1.6839765812206853;-0.989791199039513;1
O=C(Cn1nc(C(=O)Nc2ccccc2)ccc1=O)Nc1ccc(C(F)(F)F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.042715272652846824;-0.612439989399838;-0.8593248827574095;1.017642372875906;0.29961181614366744;0.11796791337700578;-0.01816053053908583;0.27585293198786565;-0.42187320039066434;-0.4776793081093114;1.6839765812206853;-1.3776266864714732;1
O=C(Cn1nc(C(F)(F)F)c(Cl)c1C1CC1)Nn1cnnc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7806692642762824;0.14280341284315445;-0.9885148774474717;1.017642372875906;-0.37490153242073376;-0.6277994553796776;-0.48123857024583117;-0.45175485401310883;-0.7457187220697408;0.8852090034286023;1.6839765812206853;-1.0377406679645587;1
O=C(Cn1nc(C(F)(F)F)c2c1CCC2)Nc1ccc(N2CCCCC2)c2nonc12;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.5777361003871482;0.5895504006695722;-0.8704026338991464;1.017642372875906;0.29961181614366744;0.36655703629590036;-0.5101809477275028;0.1937499169319581;-0.48960925591904453;-0.3818883143208865;1.6839765812206853;-0.4612869918793539;1
O=C(Cn1nc(C(F)(F)F)c2c1CCC2)Nc1ccc2c(c1)OCO2;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8380812999115907;0.2955898382576226;-0.4974392255582461;1.017642372875906;0.29961181614366744;-0.15133696978512992;-0.8111816735368872;-0.8307266753465349;-0.5819766043668351;0.13355193022204462;1.6839765812206853;-0.8415606903658465;1
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)N1CCCC1c1ccco1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.2123345480184973;0.1708406135978387;-0.3326110233443988;1.017642372875906;-0.37490153242073376;-0.02289925627703443;-0.2728534523777957;0.18077039616944326;-0.3027264811525806;-0.05740425258063427;1.6839765812206853;0.014049923805263908;1
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)N1CCCC1c1cccs1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.9218915515100691;0.2969267022645166;-0.3326110233443988;1.017642372875906;-0.37490153242073376;-0.09333284110405449;-0.22654564840712113;0.27238166480719317;-0.3027264811525806;-0.05740425258063427;1.6839765812206853;-0.12281784563994184;1
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)NCCCn1nc(C(F)(F)F)cc1C1CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.280886039145906;-0.13503847469131028;-1.504098305098151;1.017642372875906;0.29961181614366744;0.09310900108511631;-0.5101809477275028;0.2615150892850876;-0.3992498933070744;-0.3888664661862687;1.6839765812206853;-1.1073727016665271;1
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)NCc1cc2ccccc2[nH]1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.4181651972439796;0.00987484311318845;-1.1689720210368826;1.017642372875906;0.29961181614366744;-0.006326648082441449;-0.16866089344377788;-0.31003659824565083;-0.7771026279627987;-0.32851488248566935;1.6839765812206853;-0.5235754874397643;1
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)Nc1ccc(N2CCOCC2)c2nonc12;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.1188794610732316;0.30275637748159495;-0.9822117803732776;1.017642372875906;0.29961181614366744;-0.09747599315270272;-0.4928155212384998;-0.1227390951493619;-0.5942294158956262;-0.7178364826971277;1.6839765812206853;-0.8742516236779134;1
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.1314943768029997;-0.5102995588237931;-0.5012352562324831;1.0807325342050225;0.29961181614366744;-0.3957829406553761;-0.6027965556688518;0.26332618520543855;-0.032685670512412036;-0.000517144982412802;1.6839765812206853;-0.7683181770735177;1
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)Nc1nnc(C2CC2)s1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.9381076152141683;-0.1051159064080163;-1.5665587735207496;1.017642372875906;0.29961181614366744;-0.4247850049959138;-0.4175653397861536;-0.3821785857396284;-0.8221317103310976;-0.03361509849410786;1.6839765812206853;-0.786648340435748;1
O=C(Cn1nc(C(F)F)c2c1CCC2)NCCCn1nc(C(F)(F)F)cc1C1CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.0828681305156556;0.03670257249022115;-0.9166845976209165;1.017642372875906;0.29961181614366744;-0.02289925627703443;-0.5333348497128401;-0.20725690476573722;-0.4384056171055938;-0.11291227878253585;1.6839765812206853;-0.6959199469196988;1
O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4665213856600478;-0.17119061335661442;-0.662160761610546;-0.6857919830102195;-0.37490153242073376;-0.31706305173105953;-0.9269511834635735;-0.20635135680556171;-0.5819766043668351;-0.21247429403356216;1.6839765812206853;-1.8972495923602146;1
O=C(Cn1nc(C(F)F)cc1C(F)F)NCC1CCCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1803598717748828;0.0623664253778166;-1.0770665007397437;-0.6857919830102195;-1.0494148809851351;0.5902872469229054;-0.7475084430772096;-0.07051916277924425;-0.5819766043668351;-0.02385544553553166;1.6839765812206853;-0.7488527430289111;1
O=C(Cn1nc(C(F)F)cc1C1CC1)Nc1ccc(C(=O)O)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-0.026546541038628087;-0.08798698138529203;-0.9421796709794144;-0.6857919830102195;0.29961181614366744;-0.22177055461214995;-0.5333348497128401;-0.09979854682491714;-0.599635068040678;-0.25751301930849474;1.6839765812206853;-0.9896321866720953;1
O=C(Cn1nc(C2CC2)cc1C(=O)N1CCCC1)NCc1ccc(F)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5971731333825813;-0.36562307667893995;-0.799804481666209;-0.664761929233847;0.29961181614366744;0.001959656014855041;0.06287812640959468;-0.4461706415920269;-0.7205276270385241;-0.6679925408015429;1.6839765812206853;0.11197846139775688;1
