SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
O=C(Nc1ccc(-c2nc3ccccc3o2)c(O)c1)c1cccc(I)c1;1.00238319727939;0.9888589292410876;-0.2716415621806665;-0.4151328708351;-1.0889442714474382;0.10671977856394234;-0.1185487816377753;-0.9702387037156351;0.22985931870931725;-0.5846387701203184;1.1061642026367569;-0.603103664067461;-0.030578542008353637;-0.42440412679435163;-0.14270122623739206;0.6644148920063543;-0.056562628143542036;-0.45339683391046215;0.8072245456112237;-0.056377000430452934;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)c1cccnc1Cl;1.1413309455172236;0.16981187724092775;-0.2793698177022879;-0.5300861778367993;-1.0889442714474382;-0.31824634025887494;-0.17490055566901705;-0.37606460638898687;0.20558370977167092;1.4310581120176242;0.8443991538806189;0.2060552660316977;0.020995674653800415;-0.644118576278735;-0.14270122623739206;0.831075245203718;-0.12550084220751206;-0.6194451376491864;0.880219155372832;0.2625240463243356;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-c2nc3cccnc3s2)cc1)C1c2ccccc2Oc2ccccc21;1.793787086976545;0.16981187724092775;-0.8438501568504699;0.05404865411837712;-1.0889442714474382;-0.5700222758452568;0.05327120159508796;-0.37606460638898687;0.25829293621808186;0.6740092517194917;0.8368936975415766;-0.567092328670961;0.45145774414131157;0.0666228441844495;-0.14270122623739206;0.39593409892412246;0.7344465594218742;0.04474807730571048;1.9314604658079473;0.45582395908575807;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-c2nc3ncccc3o2)c(Cl)c1)c1ccc2c(c1)OCCO2;0.6725923637744;0.16981187724092775;-0.6683657215690705;-0.07737393956397084;-0.8093541514599317;-0.5511286555037639;-0.16834305847016318;-0.37606460638898687;0.10008432201716069;1.0578746627008853;0.029271784951690537;1.770679048692344;-0.08907801355021863;-0.6441185762787353;-0.14270122623739206;1.1439014417050828;0.4407892801449433;-0.28734853017173795;0.3577806356143789;0.2843640614265165;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccccc1;0.3871680101131307;0.16981187724092775;-0.3896671168764786;-0.49958902587713133;-1.0889442714474382;-0.9792389376195277;-0.007478302339657045;-0.37606460638898687;-0.08181851247118911;0.8062163422549623;0.4413039055881742;-0.603103664067461;0.13189616582754807;-0.2887478660471428;-0.14270122623739206;1.3933790767881076;-0.18778108768383384;-0.45339683391046215;0.9191258316643666;0.2496969766506805;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1cccs1;0.4285095026947791;0.13579478801009012;-0.2836621834861046;-0.7226168656572198;-1.0889442714474382;-1.1077159187224137;0.03002341027326803;-0.37606460638898687;0.17453692275014146;-0.047638356882160754;0.5769512688302095;-0.603103664067461;-0.06305829813005473;-0.644118576278735;-0.14270122623739206;0.8708961050826712;-0.7242345820767266;-0.9515417451266348;0.343769876906704;0.2917145116450014;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)Nc1ccc2c(c1)OCCO2;0.08769427116801723;0.2049493876505391;-0.8900391866546246;0.2647264078552145;0.45413458487794495;-0.6824810769698884;-0.22019938987825874;0.1957596386587966;0.25592740396180313;0.8580103537503988;0.10973468439309246;-0.03354728931857887;-0.21561821127018743;0.5390227982254481;-0.14270122623739206;-0.4542945066981268;0.450544627874891;-0.12130022643301373;-0.36751546234236704;-0.3947870036266645;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)c1cccc(F)c1;0.07169544964861434;0.5056325546910715;-0.45647036105688055;-0.29506516422739315;0.13690338212066752;-0.5117268496416271;-0.23892605117257987;0.1957596386587966;0.3238382458685799;0.5738221247285993;0.6886273062391495;-1.1006373680233432;-0.3553819777887698;0.14361143016010566;-0.14270122623739206;-0.11814218972775492;-0.16060961682581362;-0.6194451376491864;0.3757650460381994;-0.40774287578381246;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccc(Br)o1;0.4793965106367449;0.994526729073779;-0.40180395725422213;-0.3484445897199436;0.5187724551231265;-0.4032927180095346;-0.1705861533944803;0.1957596386587966;0.3238382458685799;-2.0966945264997254;0.4737025835433922;-0.603103664067461;-0.4195513793987294;-0.21175928007148662;-0.14270122623739206;-0.04524822310438197;-1.0883213397200135;-0.9515417451266348;-0.1816256406356001;-0.4115111580941386;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccc([N+](=O)[O-])cc1Cl;0.617940927239636;-0.09573377938999322;-0.4612108418243416;0.1495261781095109;0.45523610550126803;-0.15184182052735926;-0.3513379116889676;0.1957596386587966;0.5530576746686628;0.4965466908080457;1.261678099240364;0.2060552660316977;-0.480020788043124;0.5632305537976922;-0.14270122623739206;-0.26624248723404825;-0.38942203186516555;-0.7854934413879106;0.5143651689133105;0.4093607181626758;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1ccc(-c2nnn[nH]2)cc1;-1.5239517201247121;0.6020639337864899;-0.5815108428966967;-0.18601967807326228;-1.0889442714474382;-1.8433280024523;-0.0871533555585614;3.353074719000669;-1.1015303869944928;1.1831650948214265;3.915136609252868;-1.1006373680233432;-0.05072063217951428;-0.32920638242510897;-0.14270122623739206;0.8090537830075216;-0.5043774536398855;-0.9515417451266348;-0.12019263488413996;-0.39529988541474553;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1ccc(-c2noc(-c3ccccc3Br)n2)cc1)c1ccc(Br)o1;1.4840956132795429;1.748966560087408;-0.42056557071941875;-0.13001275749186791;-1.0889442714474382;-0.5379494827814117;-0.22571528397442986;-0.35547768033993654;0.29799019084823025;-1.0599447260503754;0.9369106573385966;-0.09363676800579493;-0.2469944565578044;-0.7542486261487767;-0.14270122623739206;0.7841556102517663;-0.43001441798074536;-0.6194451376491864;0.7945496348547189;-0.06862829151916747;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)N1CCN(c2ccccc2)CC1;0.5324346206317381;0.2049493876505391;-1.0739013007313019;0.7752794448243865;0.824363002650269;-1.594086971935374;0.08287504633096873;0.22867400271282895;-0.2560965814273213;0.8600446565326144;-0.5301904952966918;-0.5911704719616773;-0.04101975942145548;1.3735611355092017;-0.14270122623739206;1.8829915413899596;0.4217982798771721;0.5428929885218832;0.15218983114817744;0.30224121120312986;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)NC1CC1;-0.1869745722281081;0.24008689806015085;-0.627846066623961;-0.3219410114374776;0.5665180262264752;-1.196805796129521;-0.01547066363577038;0.2783729785633217;-0.4193078775000288;2.266159065279501;0.7542308541116021;-0.5911704719616773;-0.43915161294468186;-0.2760076934774806;-0.14270122623739206;1.0691334501147096;-1.0892734194370624;-1.4496866563428075;-1.1400100358269556;-0.10001475784869032;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)NC1CCCCCC1;0.8619565663800988;0.24008689806015085;-0.7844885968534345;0.34661360383772644;2.0130464589674353;-1.3356998297542502;0.011129388333862228;0.2783729785633217;-0.9154761299310512;0.5168512395693369;0.737803655090236;-0.5911704719616773;-0.4331823726682519;-0.2760076934774806;-0.14270122623739206;-0.08353308743234068;-1.009297591643429;-1.4496866563428075;-1.1400100358269556;-0.05593514437127822;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)Nc1cccc(Br)c1;1.2398783083216085;0.5056325546910715;-0.641162211816512;0.07570421547171081;-0.07598949284416116;-0.6641421080533434;-0.194693964611494;-0.35547768033993654;-0.00393478946278055;0.3321543059584201;0.9299348245427459;-0.5911704719616773;-0.23822607918472136;-0.012949635646401707;-0.14270122623739206;0.12974609286412456;-0.41602771009059725;-0.9515417451266348;0.084297099558662;-0.06691559461815945;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-n2cccc(C(=O)NC3CC3)c2=O)cc1)c1ccccc1;-0.3926737060489943;0.8063157217316038;-0.4161516732770335;0.04777213180060979;-0.528085968911943;-0.28867789031998514;-0.47794612840050954;-0.38608702066286993;0.32680486141365056;0.9188896990249059;0.5733111886401832;-1.1006373680233432;-0.47129873082040574;0.10509686535439323;-0.14270122623739206;1.0296861375214494;0.24238101515279117;-0.28734853017173795;1.5972343371043405;1.5293311648381724;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-n2cccc(C(=O)NCCN3CCOCC3)c2=O)cc1)c1ccccc1;-0.9507502449316738;0.16981187724092775;-0.6331203749185093;0.9898298587472842;0.15470787985660542;-0.5155964598292763;-0.5512460009910161;0.19806466238989556;0.6354932300621219;-0.007571551000687122;-0.6623187142640492;-0.567092328670961;-0.5033536641137368;1.3913785329787298;-0.14270122623739206;0.33608351990377294;1.3693354188126086;1.5391828109542285;1.5972343371043405;1.7527805668827414;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4)CC3)c2)nc1)C1CC1;-0.6641158963655758;-0.39641694643052555;-0.9755516492704496;0.7535473883963892;0.3238846664926838;-0.8081225235896627;0.14273759472720707;0.7525621981399346;-0.012124483592543192;0.21079876390439894;-1.7949524760074136;-1.1006373680233432;-0.23636345568297717;1.0507324905248223;-0.14270122623739206;1.7888577348062096;0.47771339051988543;0.2107963810444347;0.4244801767479119;1.561441249831562;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-n2cnc(C(=O)N3CCc4ccccc4C3)c2)nc1)C1CC1;-0.5054048980155388;-0.12801965601640894;-0.8484616167162301;0.3004582056704812;0.10279445346840509;-0.8925456300140163;0.13459951056738412;0.7525621981399346;0.5242967115800564;-0.0016333107087526948;-0.8595540346973559;-1.1006373680233432;0.19646950337037425;-0.14865964478508323;-0.14270122623739206;1.8462660089175371;0.0192358828646118;-0.6194451376491864;0.6400696312698849;1.3793429847834382;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2OC(F)F)cc1)c1ccncc1F;0.4791276228801151;-0.7322376238806695;0.32404145502049025;-0.10861384838104564;-1.0889442714474382;0.23204238123231502;-0.7559781922387525;0.1957596386587966;0.0004838421125205838;0.21957549134828894;-0.5429520633654956;-1.1006373680233432;-1.4915009633818679;-0.6119943695757379;-0.14270122623739206;-0.6958342308274573;-0.30449094090451256;-1.2836383526040833;0.3813236190065987;-0.14384389269622042;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(-n2nncc2-c2ccc(Br)cc2)cc1)c1ccc(Br)o1;1.1686230528150272;0.959389218664168;-0.30439459426409116;-0.254530550367056;-1.0889442714474382;-0.9149884241426649;-0.20878263123852922;0.22310876223042428;0.3878352271541438;-2.703821903926998;1.6607256823131602;-0.603103664067461;0.129566850750757;-0.7542486261487767;-0.14270122623739206;0.22936423101757278;-0.5142738281978301;-0.6194451376491864;1.058548181218145;-0.4090352148635031;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)c2cccnc12)c1ccnn1C(F)F;0.18489719518925837;-1.0329207909212017;0.5634830913501632;-1.1071710014498781;-1.0889442714474382;-0.003939227057513413;-0.6314202154936613;0.1957596386587966;-0.26778637304245145;-0.43782971141736005;0.33818381267397235;-1.1006373680233432;-0.7249634371616436;-0.3371978937462243;-0.14270122623739206;-0.33982713268890985;-0.9224180103608928;-1.4496866563428075;-0.17140964756845625;-0.07939496801225976;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)c2cccnc12)c1noc2c1CCCC2;0.36989197174974214;-0.37884819122572005;-0.0815974260917266;-0.9026362388242415;0.03780240065534383;-0.014205539800272138;-0.12547414503847104;-0.35547768033993654;-0.27796459224320047;-0.4157943444427732;1.076407836543426;-0.5911704719616773;-0.07371130650324559;0.03247962571883681;-0.14270122623739206;0.1295313991545001;-0.6054850263409869;-1.6157349600815316;-0.2114348197410179;-0.03481877615233545;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)C1C(=O)NC23CCCCC2C1c1ccccc1O3;0.4236023011363077;0.18002207173492832;-0.4085227525261622;-0.42302800793664663;0.030374171506123458;0.12860150283937538;-0.4342220290223446;-0.9305621421390258;0.7147033233239539;-2.8624644436449507;1.2206912464913022;-0.567092328670961;-0.6610042813577807;0.05654035774271723;-0.14270122623739206;-0.4030054982103201;0.02504602705247576;-0.9515417451266348;0.07035460692137119;0.6889117118310705;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)C1CCN(C(=O)c2ccco2)CC1;-0.022280821293084153;0.2049493876505391;-0.39684161423053105;-0.14974124292267496;-0.3718906516920667;-0.6153771225252407;0.04678547299816141;-0.9802611179895184;-0.4193078775000288;-2.5696777868106078;0.18585224072592596;-0.603103664067461;-0.7230890073507301;0.10449746670722089;-0.14270122623739206;2.204625539053134;-0.5609991139722789;-0.6194451376491864;-0.171317527135873;0.6830592638767853;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)C1CCN(c2cnccn2)CC1;-0.317250690314669;-0.39641694643052555;-0.3575056693053572;-0.33262316236504685;-0.11877031984530241;-1.3480619547154393;0.2778249417588669;-0.37606460638898687;-0.6443544175314452;-2.821554816840721;-0.42223763128718556;-1.1006373680233432;-0.7056018940927193;0.8961559199263378;-0.14270122623739206;1.6111311345461548;-0.17173310561677158;-0.9515417451266348;-0.4084243615269562;0.4242246015975025;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(CCC2=CCCCC2)C(=O)[C@H]13;0.8815853726139881;1.1948426647961654;-0.9141253734352845;0.9849033975832101;2.140459206828704;0.8944618524794177;1.124934537775993;-0.3464104590862604;1.368826393573421;-2.55994717298975;0.5267203397116813;-0.567092328670961;-0.680771695809295;-0.30563856913580617;-0.14270122623739206;0.691193486988249;1.158097325540538;-0.28734853017173795;-0.18644040766918035;2.0045021747834664;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(CCN2CCCCC2)C(=O)[C@H]13;-0.0626139847873759;0.888876548086274;-0.9126359507821289;0.9856274498009152;2.4554530066655436;0.8944618524794177;-0.46962565742968165;0.23774122396650507;0.9379488636956996;-2.5759590368383125;-0.36771704086386764;-0.567092328670961;-1.127676653152726;0.11241391783797393;-0.14270122623739206;0.5848979742655872;1.158097325540538;0.5428929885218832;-0.6827175744249447;2.1891128389752366;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(CCN2CCCCCC2)C(=O)[C@H]13;0.19961879986467626;0.888876548086274;-0.9189555151782356;1.0892283453599751;2.8177895640594417;0.6975263340005471;-0.4625152394785402;0.23774122396650507;0.8116270367535858;-2.6316739213767497;-0.37238854422105205;-0.567092328670961;-1.1283693219087698;0.11241391783797393;-0.14270122623739206;0.42747049769770507;0.5099580924601921;0.5428929885218832;-0.6827175744249447;2.2048142838209372;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(Cc2ccc4c(c2)OCO4)C(=O)[C@H]13;0.23517920567880995;0.4807052387754607;-1.0152059105894362;0.9067907864906846;0.5069050814998409;0.9163435767548435;-0.7696332737636755;-0.3464104590862604;1.4977777136851904;-2.538295924976563;0.1585792253148828;0.4999977500338033;-0.908374924379367;-0.30563856913580617;-0.14270122623739206;0.7626030937465917;1.090247635016542;0.04474807730571048;0.3296170597186353;2.015982595390359;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)[C@@H]13;-0.2689181160606769;0.24008689806015085;-0.864631128864971;0.6925541718618367;1.2668271845150252;1.2401930960312035;-0.6016129294282083;-0.3464104590862604;1.2430882936386323;-2.5858626823471793;0.21105599082506843;-0.03354728931857887;-1.1427231778122513;0.11638224647646163;-0.14270122623739206;0.7319026554246341;0.3329498363298591;0.04474807730571048;-0.6827175744249447;1.97476492905339;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(CC2COc4ccccc4O2)C(=O)[C@@H]13;0.1754189017681005;0.2049493876505391;-1.0352527170844732;1.0285174520987703;0.5136809096235807;0.6537628854496877;-0.8140314341342361;-0.3464104590862604;1.4294584700117154;-2.4321886747984287;0.15065936603561583;0.4999977500338033;-1.1804306296291633;-0.7236910561095863;-0.14270122623739206;0.8696742390007729;1.7851012732582674;0.7089412922606073;0.3510423191551622;2.02213623393421;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(Cc2cccs2)C(=O)[C@@H]13;0.45889381919381284;0.1709322984197015;-0.8064875357298408;0.5757028499612873;0.5441241230611094;1.2401930960312035;-0.6065552936900884;-0.3464104590862604;1.1841577436057555;-2.5013762309625296;0.6979946864222507;-0.567092328670961;-1.143398328955628;-0.4121586800807302;-0.14270122623739206;0.8895817801898855;0.3329498363298591;-0.12130022643301373;0.2711410517510265;2.050967451043957;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)N1CCC(CN2CCc3ccccc3C2)CC1;0.7966840634585043;0.7666712843943828;-0.9278329134007712;0.5644023137331368;1.361176182119165;-1.3899901618754515;0.18140412334929235;-0.39610943493675294;0.1721846195883136;-2.8777830371418576;-0.19697353686397157;-1.1006373680233432;0.282594710492615;0.9806430984885308;-0.14270122623739206;0.7531456298634643;0.4833397872084152;0.7089412922606073;0.30736932087987145;-0.03191509934932424;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)N1CCC(N2CCN(Cc3ccccc3)C2=O)CC1;0.5492401054210264;-0.12066109530560401;-0.8234728241439758;0.6911960935635459;0.41210550400582596;-0.5451520539203752;0.20666305490902628;0.18804224811601253;0.22779846411907967;-2.732872206224565;-1.065692050678778;-1.1006373680233432;-0.3424559082748673;1.3665713787593134;-0.14270122623739206;2.0261451314456305;0.33471276653673676;1.0410378997380558;0.3287945803163978;1.0605548096852806;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12;1.1840840988211732;1.1069988887721365;-0.7152018456317091;0.030662683950564977;-0.29134612479605126;-0.5870595969923339;0.04746284063694121;-0.4357859965133627;0.34957501363925547;-2.777841662437263;-0.17882655433116199;-1.1006373680233432;0.12809685475806187;0.48601988408331054;-0.14270122623739206;-0.41623377123393523;0.2597345823126815;-0.12130022643301373;0.8461775206752644;-0.22482881279299852;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)N1CCCN2C(=O)N(C3CCCCC3)C(=O)C2C1;0.057847730182240986;-0.07816502418518737;-0.4672703552001738;0.07319208091931466;0.9658156671530266;0.8770457862193773;-0.47795564720718925;0.18804224811601253;-0.060308226802186365;-2.613931197757437;-1.1769879552602385;-1.1006373680233432;-0.7506741210022023;0.11241391783797393;-0.14270122623739206;0.8626660029963478;-0.5055415042615301;-0.28734853017173795;-1.2004200006172352;2.0232070154207014;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)N1CCN(Cc2ccccc2)c2ncccc21;0.8985253012815891;-0.1557986057152154;-0.2804126686050509;-0.2511006164303653;-0.47491257188965635;-0.8216905228364358;-0.011270474086769027;-0.9702387037156351;0.5297213569895051;-2.7827235380559348;-0.5058361304511725;-1.1006373680233432;-0.05302446564757367;0.5403673511505298;-0.14270122623739206;0.9839358697563568;0.22088022898955514;0.5428929885218832;1.1096730734698779;0.304510055095289;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)N1CCN(Cc2nc3cccnc3n2-c2ccccc2)CC1;0.6497369044609684;0.16981187724092775;-0.8103154102383195;0.47280291983609857;-0.030197112953590944;-0.26351899617632746;0.08876650254708558;1.3367138811927;0.47581971207700696;-2.6590202875031492;-1.6512000299598266;-0.5392580243467573;0.20486012721392113;1.3217069994866546;-0.14270122623739206;1.1696450265654983;0.7946901750280416;1.20708620347678;1.1207902194066777;0.6850660054349073;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1;0.6237892359463078;0.17266351102412306;-0.4630606244023659;0.03231333195165736;0.1921407027989249;-0.6824810769698884;0.28644652378666197;-0.39610943493675294;0.824812532326351;-2.8630939765880234;-0.17875100429619406;-1.1006373680233432;-0.3522138308721671;0.5546741603839979;-0.14270122623739206;1.3015970309713778;-0.5237734380376655;0.3768446847831589;0.3287945803163978;0.9276073944761375;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)N1Cc2cccn2-c2ccccc21;0.8239761707563066;0.16981187724092775;-0.041455139774930885;-0.9378472175251455;-0.9290748103828568;-0.6969900400930593;0.006487119805526721;-1.0199376795661281;-0.20270558797490942;-2.9845116847535085;-0.029804234965919225;-1.1006373680233432;0.2692381624619914;-0.3500850898642494;-0.14270122623739206;1.056607498154395;-0.6155269629789389;-0.28734853017173795;0.8567916730432508;-0.2260370302025265;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)Nc1cc(NC(=O)c2ccccc2)ccc1N1CCCC1;1.5995156828123742;1.1069988887721365;-0.3345161086813308;0.23056989104611872;0.11606846016267171;-0.5795706646199877;-0.4656972066543003;-1.564412801042284;0.5278549185420317;-2.534553762061717;0.44274744314198766;-1.1006373680233432;0.16939151780284048;0.44514350916112877;-0.14270122623739206;-0.14078329683250743;0.4576269067863563;0.3768446847831589;1.1041145005014785;0.775372117549669;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)Nc1nc2c(s1)CCCCCC2;1.1040899912241608;0.24008689806015085;0.04950137651775013;-0.649308396785578;0.9855692265219037;0.12577805454577143;-0.12779742241127892;-0.9702387037156351;-0.5311284223409632;-1.989800420883461;0.8688601352452776;-1.1006373680233432;-0.34534747046765657;-0.7980869603515132;-0.14270122623739206;-0.9513930174209643;-1.1115998847882134;-1.6157349600815316;-0.75007000371564;0.041887039068647755;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;-0.14381808728921536;-1.0329207909212017;0.3299149393779156;-0.8922872812716299;-1.0352396267439363;0.37867835170143027;-0.2935232438548199;-0.4257635822394792;0.09758888081189936;-2.671441456262635;0.24541770136766902;-1.1006373680233432;-0.33814327797331756;-0.33619613917499663;-0.14270122623739206;0.3229467085374549;-0.6498541471949904;-0.12130022643301373;0.3343531532847977;-0.014213653044438855;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)c1c[nH]c(=O)n(-c2ccccc2)c1=O;-0.6893913454886659;-0.43155445684013694;0.5294857145171221;-0.8464898175526708;-1.0889442714474382;0.4694957336565931;-0.5374718176570371;-0.4257635822394792;-0.1849195205730074;-2.7052353253966417;0.47373511987879335;-1.1006373680233432;-1.1484369075776608;-0.7137901097708108;-0.14270122623739206;0.003476830774943804;-0.1235487123713194;-0.7854934413879106;1.480539282611171;1.6964431303378291;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)c1cc(-c2ccc(O)cc2)on1;0.33332323684825116;0.16981187724092775;0.00022427045306601517;-0.631096950315365;-1.0889442714474382;-1.42937726557123;-0.2509246958871695;-0.9496517776665852;0.07821756379907291;-2.8472533845656;1.5974155959344147;-0.5911704719616773;-0.4592200338778165;-0.3667537092141871;-0.14270122623739206;0.14277215762773163;-0.6345222196745424;-0.7854934413879106;0.3343531532847977;-0.4119880283926215;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1;0.2822345630888156;0.1533635432148953;0.06362199506333859;-0.6086774615643974;-0.8785875965989894;-0.26296619472094596;-0.21971121439927221;-0.3984144586678519;0.5161607679369337;-2.494671605434969;1.3026280901830232;-1.1006373680233432;-0.4191632577190457;-1.109619336380369;-0.14270122623739206;0.1130168000510527;-0.956271470015451;-0.28734853017173795;0.04667517590596639;-0.2954246677979577;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)c1cc(CN2CCCC2)on1;-0.18885678652450844;0.25237270359559827;-0.21583124857576322;-0.5199882486383238;0.47014491860376395;-0.40006095565501293;-0.13902613287386972;-0.36550009461381977;-0.6406258187543475;-2.795330132420617;0.3979340580355757;-0.5911704719616773;-0.6384639474143489;-0.7221244194457797;-0.14270122623739206;-0.47017239709622216;-1.0946063834085635;-0.45339683391046215;-0.4540081066679181;-0.2351926260889393;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Br)cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;-0.03249855604497138;-1.0329207909212017;1.1657462883226193;-0.9263680244251228;-1.0889442714474382;-0.8287239342106769;-0.629188712304841;-1.564412801042284;-0.6765789944300158;-3.0543728584918;2.258661034884674;-1.1006373680233432;-1.2256781865141044;-0.33462950251119;-0.14270122623739206;0.7120265750436875;-0.6189387487256385;-1.117590048865359;0.6736970198505163;1.1365625942514583;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
