SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCn1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)NCCOC)CC3)ccc21;0.6013397997387034;0.38119514596799786;1.439792057984495;-0.2301448223272873;0.7214138510450453;-0.6461765583195503;0.6920119796224014;0.19162177602202635;0.36230452650016853;-0.4788872986263103;0.08726197607068255;0.26792702797012014;-0.22535544862683213;-0.8514885925746546;-0.9591889169231601;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)oc2cc(S(=O)(=O)N3CCN(C(=O)c4sccc4C)CC3)ccc21;0.6373663417806434;-0.11097470559645536;1.1567068388289528;-0.2301448223272873;0.22442943965903875;-0.8926960944839055;-0.15240615243425804;0.13188948647121346;0.0963372159948508;-0.9153444721588035;0.6096883594311622;-2.0682219387847414;-0.22535544862683213;-1.2433924066897966;-0.9310492515870725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)C3CC(=O)N(c4ccccc4)C3)ccc21;0.32579705628994965;-0.5329649081921629;-0.6751858052857329;-0.2301448223272873;0.09156904661112847;-0.6461765583195503;-0.15240615243425804;-0.6923169338662841;-0.16963009451046696;0.15639810683987537;0.26931720890882554;-0.8623042795401225;-0.22535544862683213;-0.9120950242440892;-0.4708334428638983;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)COc3cccc(C)c3C)ccc21;0.036579165751425995;-0.2598248406735318;-0.34735844698698454;-0.2301448223272873;0.2410536786100386;-0.6461765583195503;-0.15240615243425804;-0.84598613006338;-0.4355974050157847;-0.46633164629564255;-0.22057984616775808;-0.17611613326394582;-0.22535544862683213;-0.43449121083163555;-0.565526723731799;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)COc3ccccc3C)ccc21;-0.012422143866380393;-0.3725400672251252;-0.3522192817653376;-0.2301448223272873;0.22146546168054917;-0.6461765583195503;-0.15240615243425804;-0.84598613006338;-0.3026137497631258;-0.5079255194433555;-0.1476594129175329;-0.054069769002268564;-0.22535544862683213;-0.41366356428382917;-0.9041602380436957;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)Cc3cccc(OC)c3)ccc21;0.0848543483280874;-0.372540067225126;-0.3723269505370698;-0.2301448223272873;0.3021391382534488;-0.6461765583195503;-0.15240615243425804;-0.8327642453419103;-0.16963009451046696;-1.0423156012121502;-0.0971254613636563;0.09597206563445262;-0.22535544862683213;-0.41366356428382917;-1.2209464288515945;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)Cc3cccs3)ccc21;-0.03445263114135777;-0.4871833322722012;-0.6703013230657476;-0.2301448223272873;0.1922769527148733;-0.6461765583195503;-0.15240615243425804;-1.0196841337424998;-0.8345483707737613;-0.9853828412386629;-0.05369200997975168;0.6288900335615082;-0.22535544862683213;-0.8269262354841052;-1.5752652010637909;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)c3c(F)cccc3F)ccc21;0.30135135647174877;-0.9070447512564611;0.8919404693095755;-0.2301448223272873;0.003494037721780209;-0.6461765583195503;-0.15240615243425804;-1.0196841337424998;-0.7015647155211024;-2.788147892296421;3.2373314520645207;-0.5366704748140102;2.862167500587045;-1.3210669334201326;-1.0971284528843945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21;0.3487699096398465;-0.4306259260561179;0.2430187149113512;-0.2301448223272873;-0.10985393051780591;-0.6461765583195503;-0.15240615243425804;-0.4589244685407315;0.36230452650016853;-0.431061231192853;0.3679371882102698;-0.9381136740892568;-0.22535544862683213;0.1563349689101634;0.10073847740295362;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)c3ccc(C)cc3)ccc21;0.07602988775861715;-0.39803516960328256;-0.6715537858717079;-0.2301448223272873;-0.0026070901165981663;-0.6461765583195503;-0.15240615243425804;-1.0196841337424998;-0.5685810602684436;-0.7953823309104822;0.03604160667593089;-0.21875796457111957;-0.22535544862683213;-0.8904684765045727;-0.5421188771203779;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)c3ccc(Cl)cc3)ccc21;0.0837345390460412;-1.2241402289851824;-0.6736305420713455;-0.2301448223272873;-0.10017370757136582;-0.6461765583195503;-0.15240615243425804;-1.0196841337424998;-0.5685810602684436;-1.2627545742943502;0.2719175018451187;0.13625369754138428;-0.22535544862683213;-1.0021346465446233;-0.5421188771203779;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)c3cccc(C)c3)ccc21;0.09964100968509694;-0.39803516960328256;-0.6715021319189034;-0.2301448223272873;-0.0026070901165981663;-0.6461765583195503;-0.15240615243425804;-1.0196841337424998;-0.5685810602684436;-0.7062451996863792;0.003989842938720676;0.7442191759405921;-0.22535544862683213;-0.8904684765045727;-0.41644916480866245;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)c3ccccc3)ccc21;0.011812346131833228;-0.5183473224531824;-0.6717591133266958;-0.2301448223272873;-0.5408167034840229;-0.6461765583195503;-0.15240615243425804;-1.0196841337424998;-0.4355974050157847;-1.1374483810364844;0.26292777725143124;0.2116880412829104;-0.22535544862683213;-0.8754607374664236;-1.0505559784465193;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)CC)ccc21;-0.17389606049180814;0.2440055345215459;0.7935112541603773;-0.2301448223272873;-0.4406008874526803;-0.6737502754171772;0.48090744660823653;-0.8024336364804541;-0.8345483707737613;-1.2597118966657987;0.4908464106714008;-0.455121459083392;-0.22535544862683213;-1.7610632115474183;-0.632931927519202;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3c(C)c(C)cc(C)c3C)ccc21;0.6359621492296316;0.2554842937042846;0.988138071685992;-0.2301448223272873;-0.41586788117645457;-0.6737502754171772;-0.15240615243425804;-0.9536788369119726;-0.9675320260264202;-1.2374752345216586;0.08949793546557336;1.6305386838487226;-0.22535544862683213;-1.867714780651404;0.3327343849516116;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3cc4c(cc3Br)CCN4C(C)=O)ccc21;0.6850452299106299;-1.4635680423940403;1.0053939922097266;-0.2301448223272873;0.7294414657317649;0.06486144555430366;0.2698029135940717;-0.626311637035757;-0.5685810602684436;-0.5440576114018665;0.4517066181610065;-0.7504871035327855;-0.22535544862683213;-1.5743713696018031;-0.115118598274673;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(C(C)C)cc3)ccc21;0.3676936416539508;0.19692351712216558;0.9284404101355128;-0.2301448223272873;-0.22601788610129955;-0.03169485056711605;-0.15240615243425804;-0.9536788369119726;-0.5685810602684436;-0.7829955031218757;0.13653182554958007;0.09018574864657766;-0.22535544862683213;-1.867792502536145;-0.6397516048671602;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(C)c(Cl)c3)ccc21;0.368006572446151;-0.5111069129120386;0.9134578350926872;-0.2301448223272873;0.19182400278884576;-0.6737502754171772;-0.15240615243425804;-0.9536788369119726;-0.7015647155211024;-0.17748358098399228;0.3851457157451444;-0.5058891481845988;-0.22535544862683213;-1.8040796528524548;0.29081915795752755;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc21;0.26969102241833803;0.09992969463702515;0.906685203485824;-0.2301448223272873;0.011909502754950377;-0.6737502754171772;-0.15240615243425804;-0.9536788369119726;-0.5685810602684436;-1.3886807976637878;0.42228627669856317;-0.5031053081968156;-0.22535544862683213;-1.8536189439865267;-0.42688024764876276;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(CC(C)C)cc3)ccc21;0.3978966924112854;0.2554842937042846;0.9354650818830027;-0.2301448223272873;-0.0066738690778858824;-0.03169485056711605;-0.15240615243425804;-0.9536788369119726;-0.5685810602684436;-0.8923340947795385;-0.10204223590551705;-0.4572729282472644;-0.22535544862683213;-1.867714780651404;-0.5383281327298621;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21;0.27739567370576207;-0.5225260496318135;0.8971046109007444;-0.2301448223272873;-0.08724538461084252;-0.6737502754171772;-0.15240615243425804;-0.9536788369119726;-0.5685810602684436;-1.9000536810285809;0.6979113159326459;0.03262310037052186;-0.22535544862683213;-1.7698417616527007;-0.42688024764876276;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21;0.19904082382044982;-0.038813988428489744;1.6286226516444677;-0.2301448223272873;-0.08724538461084252;-0.6737502754171772;-0.15240615243425804;-0.9536788369119726;-0.5685810602684436;-1.883855857381513;0.9831825486235696;0.7271048240172765;0.5465252886766371;-1.7771757141164717;-0.42688024764876276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc4c(c3)CCCC4)ccc21;0.48576737720535546;0.06857634163461337;0.9571371510847915;-0.2301448223272873;0.16522762087334178;-0.6737502754171772;-0.15240615243425804;-0.9536788369119726;-0.7015647155211024;-0.6326990641777969;-0.02958777176758687;-0.24009155856705616;-0.22535544862683213;-1.9274030919258176;-0.028852086644837092;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccccc3Br)ccc21;0.3544723510166469;-1.4453704570396106;0.9432084905362809;-0.2301448223272873;-0.1813646739458921;0.06486144555430366;-0.15240615243425804;-0.9536788369119726;-0.5685810602684436;-2.263774309917723;0.6856000026142461;0.30381306810993014;-0.22535544862683213;-1.7779279380670419;-0.908001525692746;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3cccs3)ccc21;0.17408702103635756;0.062224393128275636;0.8932868767595177;-0.2301448223272873;-0.017145652367401523;-0.6737502754171772;-0.15240615243425804;-0.9536788369119726;-0.8345483707737613;-2.2653252046257566;0.8747820114453202;0.054197786304261114;-0.22535544862683213;-1.7412413143591374;-0.3210047568217245;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc21;0.4965601278370146;0.08777895201385422;0.8738821292619441;-0.2301448223272873;-0.06506335834043285;-0.8926960944839055;-0.15240615243425804;-0.6552061250240053;0.2293208712475097;-0.4365043683901197;0.3121518929235333;0.5432478017385143;-0.22535544862683213;-1.9845815276264422;-0.30232084667577325;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)N3CCN(C(=O)C4CCCCC4)CC3)ccc21;0.6843448800270309;0.15863183687401664;0.9192027266806824;-0.2301448223272873;-0.2599379180907751;-0.8926960944839055;-0.15240615243425804;0.13188948647121346;-0.03664643925780807;-0.5859045116172118;0.05227372127882907;-0.6576410955939525;-0.22535544862683213;-1.7489433428644987;-1.1192723463907093;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21;0.646959191234165;-0.0913162695161231;0.9136453525976852;-0.2301448223272873;-0.11017526425611208;-0.8926960944839055;0.2698029135940717;-0.7816141431003956;-0.3026137497631258;-1.0013455480534699;0.5659980414351959;0.5525100634969671;-0.22535544862683213;-2.0424829401009803;-0.43334395282746124;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)NC3CCCCC3)ccc21;0.33895539835138483;0.24814439815287362;0.9307416342012317;-0.2301448223272873;-0.43694000309249625;-0.6737502754171772;0.6920119796224014;-0.7948360278218654;-0.9675320260264202;-1.1164879874787006;-0.15701446443076375;0.03693049339162865;-0.22535544862683213;-1.8809343893230601;-0.16341128430035873;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)NCc3cccc(C)c3)ccc21;0.333201986345196;0.14404386836035607;0.9147914814626521;-0.2301448223272873;0.3021391382534488;-0.6737502754171772;-0.15240615243425804;-0.9536788369119726;-0.3026137497631258;-0.32568874504041423;0.13721284686340163;1.230980393108757;-0.22535544862683213;-1.8635364246375166;-0.2000041958765249;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)NCc3cccc(OC)c3)ccc21;0.3552949376267793;0.08582610419471162;1.2139504869799633;-0.2301448223272873;0.3926344981011132;-0.6737502754171772;-0.15240615243425804;-0.7667589485113833;0.0963372159948508;-0.36390080914959;0.3211444079044667;0.06537106822365779;-0.22535544862683213;-1.2477619520499175;-0.3260464468611022;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)NCc3ccccc3C)ccc21;0.3484182183541735;0.14404386836035607;0.9186954887282194;-0.2301448223272873;0.14079178510764956;-0.6737502754171772;-0.15240615243425804;-0.9536788369119726;-0.3026137497631258;-0.25194138509975467;0.20604292403987728;0.42673329795964465;-0.22535544862683213;-1.8635364246375166;-0.42688024764876276;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(F)cc3F)ccc21;0.33049401825295543;-0.11042981802112531;2.396610787387057;-0.2301448223272873;0.013542701090828028;-0.6737502754171772;-0.15240615243425804;-0.9536788369119726;-0.7015647155211024;0.3919898990297209;1.8766719528016491;-0.31027598261267597;2.0902867632835758;-1.6834952418613887;0.5785767944910604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)sc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;0.34615888387817884;0.09992969463702515;0.9139131506344775;-0.2301448223272873;0.011909502754950377;-0.6737502754171772;-0.15240615243425804;-0.9536788369119726;-0.5685810602684436;-1.1961484409015295;0.3876525231798961;0.14840713930462998;-0.22535544862683213;-1.8536189439865267;-0.0999342875190737;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)Nc3cccc(C)c3C)ccc21;0.4339875474314426;0.14404386836035607;0.9358839258565357;-0.2301448223272873;-0.04528923196599127;-0.6737502754171772;-0.15240615243425804;-0.9536788369119726;-0.7015647155211024;-0.38116949256172034;0.24996251831275831;0.6065840922075537;-0.22535544862683213;-1.8635364246375166;0.3711472614421567;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=S)[nH]c2c(-c3ccccc3)c[nH]c2c1=O;0.14845188358240213;-1.2795842393628492;-0.7070107952145696;-0.2301448223272873;-0.274084903996725;-0.43051933149912247;-0.15240615243425804;-0.9129244070873612;-0.8345483707737613;-1.0760305534059202;0.18944374988803633;0.05619367596452049;-0.22535544862683213;0.309471987919256;-0.2877991431140604;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=S)[nH]c2nc(N3CCC(C)CC3)sc2c1=O;0.24119804687697946;-0.8548714833702716;-0.665833401628448;-0.2301448223272873;-0.44211749567214226;0.11769880809208724;0.6920119796224014;-0.5687950194642072;-0.9675320260264202;-0.2410246697217985;-0.6191045074494312;-1.0103887061005334;-0.22535544862683213;0.10775593112176834;0.3401768797716549;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=S)sc2c(=O)[nH]c(-c3ccc4c(c3)OCO4)nc21;0.18449046569327532;-1.347022054620899;-0.026394160551035113;-0.2301448223272873;0.23208665653128183;-0.43051933149912247;-0.15240615243425804;-0.7343347903794192;-1.100515681279079;0.3916344360754026;0.19072723669883315;0.17866952780525125;-0.22535544862683213;0.5265447670575455;0.20333100727411546;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N(C)C)cc2sc(Cl)cc21;-0.044996404028388066;-1.0987704826647937;-0.6009392134507904;-0.2301448223272873;-0.7191632767299129;-0.8926960944839055;-0.15240615243425804;-0.5202900679590874;-0.4355974050157847;-0.6349335756225453;-0.15942344129202438;-0.17471088771012003;-0.22535544862683213;-0.8155599777034982;0.7687205331192132;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21;0.895215260302699;-0.014232795524832925;-0.4817485818982147;-0.2301448223272873;0.756317727155521;0.5812959777578427;2.1697437107215554;0.06608930120601297;-0.16963009451046696;-0.2711164382877823;-0.19096992699384033;1.5717490184524874;-0.22535544862683213;0.05585480484436079;-0.8596253093624735;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)N3CC(C)CC(C)C3)CC2)cc2sccc21;0.6063867966309396;0.33685756131133243;-0.6325204462887454;-0.2301448223272873;-0.06930898834191744;1.0400647410227437;1.114221045650731;0.08151896500308478;-0.16963009451046696;-0.14782394668001128;-0.656352276601235;0.38535490805967104;-0.22535544862683213;-0.7662162781932316;-0.15720845484455087;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NC(=O)C3CCNCC3)CC2)cc2sccc21;0.5667992828677518;0.04738678609800008;-0.6381525648447056;-0.2301448223272873;-0.02904222794246523;0.09337692708524167;1.5364301116790606;0.10800056235040437;-0.16963009451046696;-0.37610880678829844;-0.018650414641626974;0.295001941856365;-0.22535544862683213;-0.6087312158511631;-0.5421188771203779;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NC3CC3)CC2)cc2sccc21;0.4880554526957831;-0.06342159220484571;-0.6336867593977422;-0.2301448223272873;0.11142928736956859;0.41733842517085873;1.5364301116790606;-0.2325885222472808;-0.5685810602684436;-0.6024903989513715;-0.19406159611170545;-0.15100121470712558;-0.22535544862683213;-0.659762928005775;-0.31452258391394333;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NC3CCC(C)CC3)CC2)cc2sccc21;0.5802832856701419;0.39427210275930435;-0.6329273403342137;-0.2301448223272873;0.13798803985342092;0.7383661375958895;1.5364301116790606;-0.2325885222472808;-0.5685810602684436;-0.14653335011110208;-0.6843894741139217;0.3226376325600127;-0.22535544862683213;-0.6303051711530133;0.087630684575451;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NC3CCCC(C)C3C)CC2)cc2sccc21;0.6081774553900312;0.497912805069295;-0.6328895865326003;-0.2301448223272873;0.2880073931784879;1.05939385002092;1.3253255786648959;-0.2325885222472808;-0.5685810602684436;-0.04077213028425521;-0.7137240239478538;0.47088885388321694;-0.22535544862683213;-0.6184612128848416;0.02447105111504733;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NC3CCCC3)CC2)cc2sccc21;0.5405078728669431;0.1741881381272525;-0.6331690838794302;-0.2301448223272873;-0.053538791844789935;0.41733842517085873;1.5364301116790606;-0.2325885222472808;-0.5685810602684436;-0.419700867065663;-0.4496757725679472;0.001338255761430766;-0.22535544862683213;-0.6494304239115349;-0.4364185801557032;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NCCCN3CCOCC3)CC2)cc2sccc21;0.5803058886497549;0.2546565168223246;-0.32276290607576535;-0.2301448223272873;0.17025731870953834;0.6445288523370382;0.6920119796224014;0.7730443599844786;0.894239147510804;-0.17274196600191485;-0.6246409367830987;0.23277800604064156;-0.22535544862683213;-0.12217782826340468;-0.81509038068126;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NCCN(CC(C)C)CC(C)C)CC2)cc2sccc21;0.6206190338400468;0.8986076814606636;-0.6335782476171873;-0.2301448223272873;-0.2541561541886878;1.92863970203716;1.114221045650731;0.42564835262623885;0.36230452650016853;0.010498127070863152;-0.8630560740212375;-0.3265888522261552;-0.22535544862683213;-0.27771703838576234;-0.8323608508161678;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NCCN3CCOCC3)CC2)cc2sccc21;0.5709090013535383;0.1539705698465633;-0.32375624112493434;-0.2301448223272873;0.1374494620236652;0.6445288523370382;0.6920119796224014;0.7730443599844786;0.894239147510804;-0.1335312744605075;-0.5695594347136497;0.5170117293686789;-0.22535544862683213;-0.11589464015911748;-0.9155363591581989;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)cc2sccc21;0.5694932610960357;0.0503491730908164;-0.6344812736004465;-0.2301448223272873;0.3917631491937067;0.9798877786633019;1.114221045650731;-0.21936663752581115;0.2293208712475097;-0.2564531556086744;-0.3893318556025537;0.3274101360508184;-0.22535544862683213;-0.6334173644788421;-0.9155363591581989;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NCc3ccc(OC)cc3)CC2)cc2sccc21;0.5832579472734031;-0.05852489202194469;-0.3360790384036043;-0.2301448223272873;0.8461139001538495;0.41733842517085873;0.6920119796224014;-0.20451144293679868;0.4952881817528274;-0.1308730849846194;-0.2784414675805094;0.6654798427272316;-0.22535544862683213;-0.3034502374704219;-0.38507111073681183;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NCc3ccccc3)CC2)cc2sccc21;0.5589950696522462;-0.05797183009496541;-0.6348302389722771;-0.2301448223272873;0.41357205338920777;0.41733842517085873;0.6920119796224014;-0.391431331337388;0.2293208712475097;-0.19262639733278306;-0.30192103062469106;0.542928848608559;-0.22535544862683213;-0.637432906672451;-0.6391619335175316;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC3(CC2)OCCO3)cc2cc(S(=O)(=O)N(C)C)ccc21;0.6584158244708119;0.3225762008394935;1.4726720756744947;-0.2301448223272873;0.2522023863884772;-0.8926960944839055;-0.15240615243425804;0.6578751105373947;0.894239147510804;-0.18598143472261547;0.06483172564047672;1.5887809886570539;-0.22535544862683213;-0.8838731303805112;-0.030267297883968317;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCCC(C(=O)N3CCN(c4ccccc4)CC3)C2)cc2sccc21;0.7471133208610133;-0.02446193049221216;-0.634507057812972;-0.2301448223272873;-0.018191882444517034;1.5231080231575687;0.2698029135940717;0.42564835262623846;1.027222802763463;-0.11114673022161319;-0.4398128542171239;0.23744190525650652;-0.22535544862683213;-0.549716355945879;-1.2397241519574649;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCCC(C(=O)N3CCc4ccccc4C3)C2)cc2sccc21;0.7300574241866165;-0.13334767628568275;-0.6345409112879604;-0.2301448223272873;0.6756488825793887;1.014642919245168;0.6920119796224014;-0.09054572880849207;0.36230452650016853;-0.2427413838184222;-0.36742325271808707;1.075184793528319;-0.22535544862683213;-0.8364719189215881;-0.45318471741945965;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCCC2)cc2cc(NC(=O)C3CC3)ccc21;0.39487469960283306;0.3082971100548958;-0.7028326905639825;-0.2301448223272873;-0.17693619484845707;-0.11338957340030445;0.6920119796224014;-0.391431331337388;-0.4355974050157847;-0.5473429091149516;-0.07905420373912879;-0.08328998205414288;-0.22535544862683213;-0.6795951489911817;-0.5823323571964104;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCCC2)cc2cc(NC(C)=O)ccc21;0.33857576861912125;0.33746294947129507;-0.7041541812432169;-0.2301448223272873;-0.074567590902896;-0.6461765583195503;0.6920119796224014;-0.391431331337388;-0.4355974050157847;-0.6953744637112821;-0.20019520043195407;0.10189260854412356;-0.22535544862683213;-0.597499244798361;-0.46543434794992794;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCN(C3CCCCC3)CC2)cc2c(=O)oc3ccccc3c21;0.7649510951512194;0.23742863591810856;-0.38942033615823696;-0.2301448223272873;-0.19276914519309737;-0.6655056673177266;0.6920119796224014;0.0850592680285537;0.36230452650016853;-0.05127795556440656;-0.5507677281606626;0.320689170982333;-0.22535544862683213;-0.506446848912261;-0.2290908691806654;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCN(c3ccccc3)CC2)cc2cc(S(=O)(=O)N(C)C)ccc21;0.7178356761066481;0.43102938766354937;0.8125246798640838;-0.2301448223272873;-0.342376086182299;-0.10295631382528349;-0.15240615243425804;0.5024626435373063;1.5591574237740984;-0.1322203972393707;-0.04279430905715483;0.7435436362838035;-0.22535544862683213;-1.4457569197671987;-0.8302154507994126;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCN(c3ncccn3)CC2)cc2cc(S(=O)(=O)N(C)C)ccc21;0.6998051566728121;0.24209627660484856;0.8093139740422425;-0.2301448223272873;0.1754616853254829;-0.20332890433294362;-0.15240615243425804;0.7645248762570838;1.027222802763463;-0.4111634994177956;0.1451850824374542;0.001440536373025222;-0.22535544862683213;-1.1910487067480553;-0.8302154507994126;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)NC2CCCCCC2)cc2c(=O)oc3ccccc3c21;0.49027782362265643;0.2035919715214837;-0.39556229175146423;-0.2301448223272873;-0.3398917418468969;-0.6461765583195503;0.6920119796224014;-0.8608413246523924;-0.7015647155211024;-0.352297317518859;-0.43440999860287827;0.1347644868123246;-0.22535544862683213;-0.5679354481213592;0.49117633394121823;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)NCC(C)C)cc2cc(NC(=O)C3CC3)ccc21;0.20166766691403804;0.7627496554604244;-0.7063456159560355;-0.2301448223272873;0.07358045919937799;0.24239840269486607;0.05869838057990683;-0.6923169338662841;-0.7015647155211024;-0.09248795303032983;-0.3527498151662712;-0.45300941622680674;-0.22535544862683213;-0.4496398869722967;-0.15848439555219235;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)NCC(C)c2ccccc2)cc2cc(S(=O)(=O)N(C)C)ccc21;0.44032086013216326;0.6400687028767481;0.7987534432437025;-0.2301448223272873;0.11517839844194204;-0.32514884589451976;0.05869838057990683;-0.14255234661474356;0.7612554922581451;-0.11986038054182939;-0.014259308968787623;0.6639940140804304;-0.22535544862683213;-1.5743166230475159;-0.4972294109889902;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
