SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCN(CC)S(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1;-0.3879347205217865;0.25934721727200283;-0.7850665054502045;-0.5318542980185633;-0.14614167008359302;-0.8194258936464048;-0.5939345473664337;-0.6682879669349021;-0.4986025664019464;-1.0649530183522464;0.9830918883304582;-0.8954665854227063;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1cc2c(cc1C)NC(=O)c1ccc([N+](=O)[O-])cc1O2;-0.3879347205217865;-0.06584901959333553;-0.2550595883500797;1.49484445234981;-1.0824414420497193;-0.36174891639100254;-0.5939345473664337;0.1137798209334615;-0.5647307755819562;-0.2041786458092408;-0.40869003411096866;-0.7008124894405162;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2ccc(S(=O)(=O)N(CC)CC)cc2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.08574637974089555;-0.5316364078578039;-0.8194258936464048;-0.5939345473664337;-0.6757338067370556;0.06396482833950401;0.29550892761219033;-0.40869003411096866;-1.3426844690206217;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2coc(C)n2)cc1;-0.3879347205217865;0.4102773207329871;0.3171733224021573;-0.5318542980185633;0.08474004971366544;-0.8194258936464048;-0.5939345473664337;-0.538482776169924;0.064594062195545;-0.27520597203297903;-0.40869003411096866;-1.612719122002301;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCC(C)CC3)o2)cc1;-0.3879347205217865;0.8521548401166281;-0.22558782787452408;-0.5318542980185633;-1.377926901595845;-0.8194258936464048;-0.5939345473664337;-0.1889360023985577;-0.4173423964636984;0.8995543440002363;-0.40869003411096866;-1.4078773954416777;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCCCC3)o2)cc1;-0.3879347205217865;0.5327944216445036;-0.22558782787452408;-0.5318542980185633;-1.3545078004610591;-0.8194258936464048;-0.5939345473664337;-0.19481478872090607;-0.4563877363477608;0.7533752100181248;-0.40869003411096866;-1.4895167577156627;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCCCCC3)o2)cc1;-0.3879347205217865;0.5376192488762783;-0.22558782787452408;-0.5318542980185633;-1.4843924872394867;-0.8194258936464048;-0.5939345473664337;-0.18839947429178797;-0.46803973450283404;0.7226130751133212;-0.40869003411096866;-1.4078773954416777;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCN(C)CC3)o2)cc1;-0.3879347205217865;0.5113867410953371;-0.22558782787452408;-0.5318542980185633;-1.1596624060562162;-0.8194258936464048;-0.5939345473664337;-0.05047681306282911;-0.4053338078073301;0.36497602683832076;-0.40869003411096866;-1.8840777529289383;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCN(Cc4ccccc4)CC3)o2)cc1;-0.3879347205217865;0.5043085320636669;-0.22558782787452408;-0.5318542980185633;-1.204177908174863;-0.8194258936464048;-0.5939345473664337;0.002161507165910006;-0.4321812683898561;0.43556517500323144;-0.40869003411096866;-1.4228375103713087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCN(c4ccccc4)CC3)o2)cc1;-0.3879347205217865;0.4963766795138205;-0.22558782787452408;-0.5318542980185633;-1.1755237175316817;-0.8194258936464048;-0.5939345473664337;0.0686832450605167;-0.4240480238190287;-0.044230732172237;-0.40869003411096866;-1.4947909496156828;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(NCCN(C)C)o2)cc1;-0.3879347205217865;0.41029515524722704;-0.22558782787452408;-0.5318542980185633;-0.8308420005177672;-0.36174891639100254;-0.5939345473664337;-0.0012880879035657789;-0.25957208096727197;0.5594446189215331;-0.40869003411096866;-1.775740436859103;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-n2c(=O)c(C(C)C)c(C)n2C)cc1;-0.3879347205217865;0.19171113269980108;-0.7850665054502045;-0.013583107005766436;-0.4217298490333559;-0.8194258936464048;-0.5939345473664337;-0.5707617143625768;-0.24846110832600293;1.4340195605616557;-0.40869003411096866;-1.3237449186524488;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-n2cnc(C(=O)NCCC3=CCCCC3)c2)cc1;-0.3879347205217865;0.033577922997394385;0.32308751071995456;-0.5318542980185633;-0.8322816694102813;-0.36174891639100254;-0.5939345473664337;-0.22894833819239302;-0.3895489939426231;0.643594018792671;-0.40869003411096866;-1.016679422981127;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-n2cnc(C(=O)Nc3ccc(C)c(F)c3)c2)cc1;-0.3879347205217865;-0.29037366585107965;0.8593360433701327;-0.5318542980185633;-0.18637546462460888;-0.36174891639100254;-0.5939345473664337;-0.1853246456159597;-0.5073305112838811;0.40504013217201196;-0.40869003411096866;-1.1631549398891121;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(-n2cnc(C(=O)Nc3ccc(OC)cc3)c2)cc1;-0.3879347205217865;0.2986988453077411;0.8530944278200793;0.11603614965158017;-0.19231761024089983;-0.36174891639100254;-0.5939345473664337;0.14698461927455866;-0.24370507672761973;-1.0375321456944648;-0.40869003411096866;-1.4614177351997002;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(C(=O)/N=c2\sc3cccc(OC)c3n2C)cc1;-0.3879347205217865;0.2634851649601732;0.25348611512711894;0.5443230595131284;-0.5241631869449604;-0.8194258936464048;-0.5939345473664337;-0.043649583990099924;-0.2722187586689101;0.3256101699660259;1.5948271584492464;-0.9144945196358575;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc(C(=O)N(c2ccc(C)c(C)c2)C2C=CS(=O)(=O)C2)cc1;-0.3879347205217865;-0.15234606149440563;-0.7850665054502045;0.5429540652068258;0.15307100920226843;-0.8194258936464048;-0.5939345473664337;-0.38738469032473655;-0.17902756464574307;0.7856411261198138;-0.40869003411096866;-0.8327340738609951;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCc3cc4ccccc4nc32)cc1;-0.3879347205217865;0.38011213905813745;-0.24875879717808708;-0.02913707198678471;-0.6019884913778129;-0.8194258936464048;-0.5939345473664337;-0.5076323722487299;-0.4065874059953592;0.3492323363285419;1.0508534965584915;-1.0079075593633355;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc(C(=O)NC2C3CC4CC(C3)CC2C4)cc1;-0.3879347205217865;1.5461660524603296;-0.7850665054502045;-0.5318542980185633;-1.48890768460989;-0.36174891639100254;-0.5939345473664337;-0.5528145584782272;-0.4976966012813917;1.1958274969209897;-0.40869003411096866;-0.2200531183442941;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCSc2c[nH]c3ccccc23)cc1;-0.3879347205217865;0.38304535166265413;-0.7850665054502045;-0.5318542980185633;-0.37154174456561956;0.09592806086439976;-0.5939345473664337;-0.26520999267684947;-0.30279537086470254;0.14465867040457317;1.7183631371856327;-0.17582077959325024;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2nnnn2-c2ccccc2)cc1;-0.3879347205217865;0.1927816384561506;-0.7850665054502045;0.5828171608078818;-0.2538434618866061;-0.36174891639100254;-0.5939345473664337;-0.39864712656670187;-0.38934943039910996;0.15429561043341927;-0.40869003411096866;-0.9941727276983781;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(C(=O)NNC2=NS(=O)(=O)c3ccccc32)cc1;-0.3879347205217865;-0.13723090456663417;-0.33378643510520284;-0.5318542980185633;-0.6564629172120492;0.09592806086439976;-0.5939345473664337;-0.10391692826637698;-0.06355158804884183;0.17439602446106472;1.5966712192482044;-1.1543455411700698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nc3ccc(OC)cc3s2)cc1;-0.3879347205217865;0.3091063374472796;-0.2550595883500797;1.047040285544907;-0.02583470715438069;-0.36174891639100254;-0.5939345473664337;-0.03666891551073448;-0.2462008744147344;-0.3304596017465009;1.5449730374270838;-0.6419929658341216;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)s1;-0.3879347205217865;-0.28328175745212103;0.12783105078325663;0.12541550855749659;-0.01910060160682709;-0.8194258936464048;-0.5939345473664337;-0.2763683260537925;-0.5435527866678874;-0.0711431150662981;1.174955724859377;-0.8585542821893761;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(-c2nnc(-c3ccc(OC)cc3)o2)c1;-0.3879347205217865;0.6827873947240037;-0.2550595883500797;1.0807082354388695;-0.24687162774319626;-0.8194258936464048;-0.5939345473664337;-0.08031396289343917;0.01180819039812383;0.5686247569079613;-0.40869003411096866;-1.4144894643245618;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)NC(C)CCc2ccccc2)c1;-0.3879347205217865;-0.04794857550600525;-0.7850665054502045;0.43281778776872587;-0.4575952996397043;-0.36174891639100254;-0.5939345473664337;-0.5101593321729808;-0.27064845842764595;1.3795549142895271;-0.40869003411096866;-0.6812245537326995;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)NC2CCCC2)c1;-0.3879347205217865;-0.016293998079187952;-0.7850665054502045;0.43281778776872587;-0.8123113774791687;-0.36174891639100254;-0.5939345473664337;-0.5642279746144059;-0.37807594138528666;1.907280846846738;-0.40869003411096866;-0.7720193280455583;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)NC2CCCCCC2)c1;-0.3879347205217865;-0.011856750812728719;-0.7850665054502045;0.43281778776872587;-1.0569758206358504;-0.36174891639100254;-0.5939345473664337;-0.5513676387388543;-0.39270294720414795;2.1839052651214668;-0.40869003411096866;-0.6744269469599;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)NCCN2CCOCC2)c1;-0.3879347205217865;-0.04897013597857804;-0.7850665054502045;1.6369408837754562;-0.5120952036491389;-0.36174891639100254;-0.5939345473664337;-0.17891501678467686;-0.3139754128213471;0.6323349681829663;-0.40869003411096866;-1.4277783971052702;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)NCCc2cccs2)c1;-0.3879347205217865;-0.04972593954995937;-0.7850665054502045;0.43281778776872587;-0.34083951053823947;-0.36174891639100254;-0.5939345473664337;-0.5148469422769755;-0.29138537244071583;1.7531274294220058;-0.40869003411096866;-0.39217942488079377;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)NCc2ccc(OC)cc2)c1;-0.3879347205217865;0.26828855695146303;-0.2550595883500797;1.0807082354388695;-0.1634955917564758;-0.36174891639100254;-0.5939345473664337;-0.12091928003200259;-0.23892729011253797;0.12548907761494724;-0.40869003411096866;-1.0583183290521982;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)NCc2ccc3c(c2)OCO3)c1;-0.3879347205217865;0.5251801256505011;-0.7850665054502045;0.43281778776872587;-0.27811491100979235;-0.36174891639100254;-0.5939345473664337;0.2713158062381107;-0.24085270218771335;-0.3487221074885467;1.491032816874353;-1.1960184181245757;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)NCc2ccccc2OC)c1;-0.3879347205217865;0.2258754033268641;-0.2550595883500797;1.0807082354388695;-0.1952202597195774;-0.36174891639100254;-0.5939345473664337;-0.11505201869284357;-0.2433789786031484;1.0447547590032198;-0.40869003411096866;-1.0583183290522025;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2ccc(OC)cc2)c1;-0.3879347205217865;0.21293934560992975;-0.2550595883500797;1.0807082354388695;-0.06301667697321335;-0.36174891639100254;-0.5939345473664337;-0.15592141296260068;-0.22454637848761522;-0.5209399000608897;-0.40869003411096866;-1.1253104416950979;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cccc(C)c2)c1;-0.3879347205217865;-0.08564817285394756;-0.7850665054502045;0.43281778776872587;-0.16999537358148617;-0.36174891639100254;-0.5939345473664337;-0.5604476757201848;-0.2505203574906355;2.25742732748074;-0.40869003411096866;-0.8414052377118224;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cccc(F)c2)c1;-0.3879347205217865;-0.4043495426103575;-0.24881797280002632;0.43281778776872587;0.0038145523314144503;-0.36174891639100254;-0.5939345473664337;-0.48717012006621657;-0.49459732283304747;1.7919433853675806;-0.40869003411096866;-0.8983797565768944;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cccc(OC)c2)c1;-0.3879347205217865;0.17366983089596952;-0.2550595883500797;1.0807082354388695;-0.029822510278303214;-0.36174891639100254;-0.5939345473664337;-0.15203357058121417;-0.22454637848761522;1.0685918576806723;-0.40869003411096866;-1.1253104416950979;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Oc2ccc(C)c(C)c2)c1;-0.3879347205217865;-0.021830419913688434;-0.2550595883500797;0.43281778776872587;-0.4465092782472263;-0.8194258936464048;-0.5939345473664337;-0.40678138672068975;-0.23155001954339754;1.8921735919597271;-0.40869003411096866;-1.0827538534554253;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(Br)cc2)c1;-0.3879347205217865;-0.5860227624468652;-0.24881797280002632;-0.024876840978483823;-0.12809823827143094;-0.36174891639100254;-0.5939345473664337;-0.48961916915684595;-0.4993679516333091;1.5760666255420197;-0.40869003411096866;-0.7789767861451209;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(C(C)C)cc2)c1;-0.3879347205217865;-0.40151111198999084;-0.24881797280002632;-0.024876840978483823;-0.3413169923586504;-0.36174891639100254;-0.5939345473664337;-0.4697227681168322;-0.48110906940417947;1.284206573106746;-0.40869003411096866;-0.7168550673153546;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.3879347205217865;0.13080210714493923;-0.2607865051286968;0.5046880840070305;-0.3702899783652813;0.09592806086439976;0.13535943323862393;-0.21909184615038224;-0.059933141611649844;1.0020110964411288;-0.40869003411096866;-0.6386521482472165;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(N2CC(=O)C(c3nc4ccccc4c(=O)[nH]3)=C2N)cc1;-0.3879347205217865;0.11437666053010458;0.8021839294338526;1.0580905642999066;0.05646069078924691;0.5536050381198021;-0.5939345473664337;0.22896065333240515;-0.27966895523384194;1.455271820341846;-0.40869003411096866;-0.6248000917344738;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)cc1;-0.3879347205217865;-0.29488359152548815;-0.7850665054502045;0.007423336155589087;0.34690452589608445;-0.36174891639100254;-0.5939345473664337;-0.11728135208828924;-0.5158704023266031;-0.7177652215033284;-0.40869003411096866;-0.6820835496192549;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(N2CCCC2=O)cc1;-0.3879347205217865;0.17932343115813523;-0.7850665054502045;-0.5318542980185633;-0.1419276954509381;-0.8194258936464048;-0.5939345473664337;-0.6728545160656173;-0.4038708943570727;-0.425678303172341;-0.40869003411096866;-1.3736055847717445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(N2CCCC2=O)cc1Cl;-0.3879347205217865;0.15317325393446815;-0.33378643510520284;-0.5202675875490216;-0.05130937000624221;-0.8194258936464048;-0.5939345473664337;-0.660291216264429;-0.4092537738798439;-0.22913706562824598;-0.40869003411096866;-1.3446083818529477;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.3879347205217865;0.20712897490413354;-0.2550595883500797;-0.5318542980185633;0.17445011710006864;-0.36174891639100254;-0.5939345473664337;-0.14191231786976943;-0.12994058658518845;-0.6289816098872859;-0.40869003411096866;-0.9989423606579386;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(F)(F)F)cc1;-0.3879347205217865;-0.8800693537090343;-0.7850665054502045;-0.5318542980185633;-2.1966018895120567;-0.36174891639100254;-0.5939345473664337;-0.1102889670541142;-0.3707190565705882;-1.0135590009728235;-0.40869003411096866;-1.2518875531783624;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;-0.3879347205217865;-0.09672508560852836;-0.7850665054502045;0.007423336155589087;-0.38289723966694694;-0.36174891639100254;-0.5939345473664337;-0.21264924634083257;-0.6187523184382615;-0.2401826271831125;-0.40869003411096866;-0.7933059298895608;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3cccc(C)c3C)C2)cc1;-0.3879347205217865;-0.24790991043754815;-0.7850665054502045;0.007423336155589087;0.2521402194778977;-0.36174891639100254;-0.5939345473664337;-0.2191199651893048;-0.4988318447776385;-0.2342627033547756;-0.40869003411096866;-0.829985954257316;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)CC(C)C)cc1;-0.3879347205217865;0.23581739568287008;-0.7850665054502045;-0.5318542980185633;0.1570563890104984;-0.36174891639100254;-0.5939345473664337;-0.6099752031347117;-0.2148744081260803;1.739143289512757;-0.40869003411096866;-1.0596604339904923;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)CCc2c(C)nn3cnnc3c2C)cc1;-0.3879347205217865;0.05514276499310406;-0.20179552461350983;-0.012986983419748173;0.3159664140051366;-0.36174891639100254;-0.5939345473664337;-0.355898362593882;-0.3514258911581935;-0.20032242806825895;1.7922697847432352;-1.117341405582157;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)cc1;-0.3879347205217865;0.5154038088229238;-0.7850665054502045;-0.5318542980185633;0.14878016850815418;-0.36174891639100254;-0.5939345473664337;-0.07982404497125495;-0.3824786300239572;-0.5941641220513874;-0.40869003411096866;-1.2370744377120362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)CCn2c(=O)sc3ccccc32)cc1;-0.3879347205217865;0.01389447662836468;-0.7850665054502045;0.3991498378747637;-0.12235240444209942;-0.36174891639100254;-0.5939345473664337;-0.18241866436308254;-0.5170247323315725;0.6439614385912066;1.6591583447947869;-0.510486386359091;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.3879347205217865;0.2953871813750098;-0.2550595883500797;-0.5318542980185633;0.22249199685169366;-0.36174891639100254;-0.5939345473664337;-0.13075201489831947;-0.20785452534146237;-0.26469595375544613;-0.40869003411096866;-1.0930610322704035;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;-0.3879347205217865;-0.3463510628776735;-0.24881797280002632;0.05325223582236747;0.255071981075826;-0.36174891639100254;-0.5939345473664337;-0.49234481646529976;-0.5205787902910352;-0.12591492721281447;-0.40869003411096866;-0.8297216202728376;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)Cc2ccc(Cl)cc2)cc1;-0.3879347205217865;0.045017917569743736;-0.7850665054502045;0.05325223582236747;0.28960342791763416;-0.36174891639100254;-0.5939345473664337;-0.5689493530344353;-0.28473882018046437;0.7334023475430058;-0.40869003411096866;-0.8414052377118224;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)Cc2cccs2)cc1;-0.3879347205217865;0.07391662234339344;-0.7850665054502045;0.05325223582236747;0.37288035309217055;-0.36174891639100254;-0.5939345473664337;-0.5602776464819861;-0.27695982842400724;0.40564332208332116;-0.40869003411096866;-0.38575795576399907;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1;-0.3879347205217865;-0.07794544866917753;-0.1817516038635444;0.04473177380576553;0.09829320511589468;-0.36174891639100254;-0.5939345473664337;0.4591069649366172;-0.5685067772163293;0.2786171434447237;1.727920333507969;-2.030349263383041;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)Cn2cnc3ccccc3c2=O)cc1;-0.3879347205217865;-0.06730714834784143;-0.1817516038635444;1.0382763683105871;0.10710904097133779;-0.36174891639100254;-0.5939345473664337;-0.08634939900772114;-0.4818669654496286;-0.28978809103030684;-0.40869003411096866;-1.2300491050182414;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)NCc2noc3ccc(C)cc23)cc1;-0.3879347205217865;0.13080210714493923;-0.26018347011674003;0.06454596979508502;0.011380052737489989;0.09592806086439976;-0.5939345473664337;-0.06942976479488973;-0.29091476721846965;0.262881951937442;1.659947823544112;-0.7686688028428863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)Nc2cn(C)c(=O)c3ccccc23)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.013583107005766436;-0.2109262505789458;0.09592806086439976;-0.5939345473664337;0.029581118383066003;-0.43444159664466847;0.3323166452718918;-0.40869003411096866;-0.9812416593673352;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2c(C)oc3c2C2=NCCN2C=N3)cc1;-0.3879347205217865;0.6802261833181558;0.8681794900833918;1.078500883875244;-0.05507191657479791;-0.36174891639100254;-0.5939345473664337;0.21465387953181644;-0.30598525671037513;-0.5033728366608022;2.8726752196524226;-1.4983412645783003;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2ccc(SC)cc2OC)cc1;-0.3879347205217865;0.2101997457161888;-0.2550595883500797;0.6230136066916597;-0.0004427158518952306;-0.36174891639100254;-0.5939345473664337;-0.12561575468504435;-0.18654732287247047;0.4272005810908108;-0.40869003411096866;-0.5561340475030037;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C)cc1;-0.3879347205217865;-0.11078379512297712;-0.7850665054502045;-0.08321055240992446;-1.0415114109795123;-0.36174891639100254;-0.5939345473664337;-0.26310297451250014;-0.564526808835582;0.894128095173962;-0.40869003411096866;-0.5525254886665962;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2ccccc2SCCOC)cc1;-0.3879347205217865;0.37639553363357314;-0.7850665054502045;0.5771847070248814;-0.07443545675769597;-0.36174891639100254;-0.5939345473664337;-0.2938751684970885;-0.24673882916253645;0.21732090835521806;-0.40869003411096866;-0.5180968870282059;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2noc3c2CCc2sccc2-3)cc1;-0.3879347205217865;0.2733902072220375;-0.7850665054502045;-0.5318542980185633;-0.5629082968610792;-0.36174891639100254;-0.5939345473664337;-0.25663042671632275;-0.4220476394099649;0.7341870132473962;2.8205037505427972;-0.22761418436269676;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2noc3c2COc2ccccc2-3)cc1;-0.3879347205217865;0.48494047493663045;0.35398223001519763;0.4821006160615957;-0.3467980270967967;-0.36174891639100254;-0.5939345473664337;0.16359778746478335;-0.3415271652192302;-0.32582350710077496;1.1635506767805261;-0.9072736242267277;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc(NC2c3ccccc3C(=O)N2c2ccccn2)cc1;-0.3879347205217865;0.32802117862404995;0.3196205397946055;-0.5318542980185633;-0.4175952077463263;-0.36174891639100254;-0.5939345473664337;-0.23564715017249585;-0.319376549320952;0.8658499772722145;1.5834861796041948;-0.9742523850390511;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc(NN=C2C(=O)NC(=S)NC2=O)cc1;-0.3879347205217865;-0.5596501370311425;-0.7850665054502045;-0.013583107005766436;-0.1635852392803747;0.5536050381198021;-0.5939345473664337;0.11642294460767769;-0.37152889465274713;0.08910369019508534;-0.40869003411096866;-0.80459563198937;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.08574637974089555;-0.2331418322375197;-0.36174891639100254;-0.5939345473664337;-0.572337057433207;0.12562412113843716;0.3700589414687997;-0.40869003411096866;-1.3741642030345502;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc(Nc2nc(SC)nc3c2CCC3)cc1;-0.3879347205217865;0.528468232319489;-0.24875879717808708;-0.012986983419748173;-0.377607704446236;-0.36174891639100254;-0.5939345473664337;-0.5540804034557107;0.0405650983822941;1.0302558745743864;1.2866325186286918;-0.49370854252598245;1;;In;In;In;In;All in;Inside (T/E/L/R)
