SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
COc1cccc(C(=O)N2CCCC(F)(c3nc(C)no3)C2)c1OC;-0.8866578055266456;-0.2668978533143744;-0.4605996028151625;-0.8603703321079831;1.300345433387117;-0.635508732748646;1.7857189139504681;1.2550581555521936;0.5036219492469683;-0.6214568271163879;0
COc1cccc(C(=O)N2CCCC(F)(c3nc(C4CC4)no3)C2)c1C;-0.2556561507629575;-0.30387011518494295;-0.4054694195064705;-0.8603703321079831;0.7251876865792174;-0.6044277789694432;0.4019273843423192;1.401942139432866;-0.03774555369601009;-0.3726752926594067;1
COc1cccc(C(=O)N2CCCC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-1.435603098693647;-0.5578267196128107;-0.451036993772152;-1.1513511474910725;-0.03700790391023832;-1.0582142036893667;2.5155193442774237;0.39234257063881833;-0.013314393536372258;-0.3371350734512665;0
COc1cccc(C(=O)N2CCCC(N(CCc3noc(C4CC4)n3)C(C)=O)C2)c1;-0.7739519620802497;-0.275086165454085;-0.354055877769151;-0.8603703321079831;-0.07846223562250663;-0.588765359463187;0.6030203655481138;0.4148586736421079;0.522256270614421;-0.017273100578004817;1
COc1cccc(C(=O)N2CCCC(OCCc3noc(C4CC4)n3)C2)c1C;-0.4278597561318228;-0.5563633350713243;-0.35498503816199406;-0.8603703321079831;0.5285573164290094;-0.5917903189593863;0.8683820622519709;0.40994431471928994;0.5036219492469683;-0.21274430622277585;1
COc1cccc(C(=O)N2CCCC(OCCc3noc(C4CCOCC4)n3)C2)c1C;-0.4158033248828853;-0.7018990509351548;-0.20612580022525198;-0.8603703321079831;0.291152808846094;-0.5833190350523079;0.8008684539183011;0.4550939272316281;1.0449894521899463;0.07157744744234565;1
COc1cccc(C(=O)N2CCCC(OCc3nc(C)no3)C2)c1;-1.0959748829931455;-0.28130801563002156;-0.46585194003581737;-0.8603703321079831;-0.20764442193081956;-0.6253168700080931;0.9281160669790222;0.20870784358080696;0.5036219492469683;-0.7813878135530188;0
COc1cccc(C(=O)N2CCCC(c3nc(C)ncc3CO)C2)c1C;-0.8010135661968415;-0.37312523321490204;-0.42859518928389934;-1.1513511474910725;0.8664879181869951;0.055319395292070826;1.775361651196404;0.46712955154683333;0.02893388709257155;-0.4970660598878973;1
COc1cccc(C(=O)N2CCCC(c3nn(C)c(=O)n3C3CCCC3)C2)c1;-0.7202790542913035;-0.07634707360089801;-0.32776838165496425;-0.4267213556632945;2.574191789642076;-0.5274947247515525;1.6882089452377744;0.4413304318720628;-0.5546818964793505;-0.15943397741056556;1
COc1cccc(C(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(C)cc4)s3)C2)c1;0.29792287923345484;-0.5175443448444277;-0.2027188787848272;0.4869248656455066;0.6009208263606602;0.36904653798817744;-0.3453125391127293;0.40911835252233614;0.0529642605447838;-0.017273100578004817;1
COc1cccc(C(=O)N2CCCC(c3nnc(C(=O)Nc4ccccc4)s3)C2)c1;0.07392019695650162;-0.6814395231986409;-0.24542154183924242;0.5153034463863794;0.8174599536884031;0.3619492900071582;0.21982267832556565;0.39404943724219815;0.0529642605447838;-0.15943397741056556;1
COc1cccc(C(=O)N2CCCC(c3noc(COc4ccccc4)n3)C2)c1;-0.029067872386835596;-0.9905677119507852;-0.2607397833156978;0.16657074275565678;0.6330403131613372;-0.5807258357789954;0.5487717808132694;0.3538924609410002;0.5036219492469683;-0.24828452543091603;1
COc1cccc(C(=O)N2CCCC(c3noc(COc4ccccc4F)n3)C2)c1;0.07195921115095219;-0.5395738359193092;-0.21821779033766875;-0.17574294886555628;0.3217605243568452;-0.588987800170928;0.49422057392560753;0.3516233620784503;0.5036219492469683;-0.15943397741056556;1
COc1cccc(C(=O)N2CCCC2CCc2nncn2C2CC2)c1OC;-0.6169278394284201;-0.8607473196980253;-0.3709485299112572;-1.1513511474910725;0.11500900824561687;-0.08937604335307268;1.6130946632030783;0.5513467717877664;0.5086511680877123;-0.3015948542431263;1
COc1cccc(C(=O)N2CCCC2CCc2nncn2CC2CC2)c1;-0.5686294853287591;-0.7529446584760797;-0.388809057462575;-1.1513511474910725;0.19230068327746586;-0.08640574298797768;0.4418897499623588;0.3849259595051616;-0.032716334855266;-0.40821551186754684;1
COc1cccc(C(=O)N2CCCC2c2nc(C3CCOCC3)no2)c1;-0.5574446033267326;-0.5845030003167663;-0.33816981605262475;-0.8603703321079831;0.3353621454384259;-0.5741524551079809;0.1209555135610318;0.4016674296838209;0.5036219492469683;-0.46152584067975716;1
COc1cccc(C(=O)N2CCCC2c2noc(CCC(=O)N3CCN(C)CC3)n2)c1;-1.4198425831453367;-0.16459744356767037;-0.19567274580576685;-0.8603703321079831;-0.693473032491576;-0.5806802202378879;-0.40473258840243315;0.4508745114882225;1.0822580949248521;0.07157744744234565;0
COc1cccc(C(=O)N2CCCCC2(C)c2noc(-c3ccc(F)cc3)n2)c1;0.5147788576857361;-0.3218547713946703;-0.2728962984553953;-0.8603703321079831;0.14210721332377457;-0.5749274203078373;0.020809825967194568;0.6172955711648874;-0.03774555369601009;-0.15943397741056556;1
COc1cccc(C(=O)N2CCCCC2c2nnc(-c3ccncc3)[nH]2)c1;-0.3444960706647702;-0.9305258995071074;-0.3177153824046199;-1.1513511474910725;0.3065490953769538;-0.062458249956321384;0.7032213551599436;0.5006451995376419;0.014927997858437595;-0.42598562147161695;1
COc1cccc(C(=O)N2CCCCCC2c2nc(C)no2)c1;-0.41609384129852234;-0.9020067833004244;-0.47853756039921724;-0.13574054028020494;0.7748073729274548;-0.6096528259804893;1.5546089681676334;0.4145240893154331;-0.03774555369601009;-0.8524682519692992;1
COc1cccc(C(=O)N2CCCCCNC(=O)[C@@H]3CCCC[C@@H]32)c1;-0.5234541826971972;-0.745395452508155;-0.42219430657764667;-0.4267213556632945;1.3561310164283893;-0.7023445112969791;1.4138472723622355;0.5654398412279112;0.0529642605447838;-0.5859166079082478;1
COc1cccc(C(=O)N2CCCN(C(=O)c3cccc(OC)c3)CC2)c1;-0.744391916789179;-0.3630104767813219;-0.4242591074506314;-0.8090374558698592;-0.043051738322631955;-1.0582142036893667;1.0943941890112987;0.29444327186823277;0.5466874307740585;-0.4792959502838272;1
COc1cccc(C(=O)N2CCCN(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)c1;0.2717618760053374;-0.8913074491069266;-0.25630046143878066;0.18789546918793953;-0.6482627129316999;-0.09964043607087396;-0.00441104749909868;0.36650287045118163;0.0053199278310802085;-0.21274430622277585;1
COc1cccc(C(=O)N2CCCN(c3cc(-c4ccc(F)cc4)n[nH]3)CC2)c1OC;-0.0955235024638126;-0.3204139679560117;-0.18826527267393417;-1.1513511474910725;-0.018456310636766993;-0.1971837013311577;0.9641509465633114;0.5339110601401306;0.5466874307740585;0.0004970090260652774;1
COc1cccc(C(=O)N2CCCN(c3ccc(=O)n(-c4ccccc4)n3)CC2)c1;-0.8159315841398046;-1.1066721406106004;-0.2533968352111459;-0.12441007262743257;-0.01370708931234272;-0.5289742562961487;0.7269151508979468;0.3809465648985584;0.0053199278310802085;-0.12389375820242537;1
COc1cccc(C(=O)N2CCCN3CCN(Cc4cccc(C)c4)C(=O)C3C2)c1;-0.8385047096348041;-0.5289143389086541;-0.20514501981058425;0.5318387298741217;-0.48678257054569196;-1.0582142036893667;0.6700156098062542;0.6296324141869105;0.0053199278310802085;0.0004970090260652774;1
COc1cccc(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3)no2)c1;0.003978369891880651;-0.5845030003167663;-0.33816981605262475;0.8511981259980835;0.4102678572791012;-0.5854897472888416;0.34486651153193876;0.39211991165830967;-0.03774555369601009;-0.5326062790960375;1
COc1cccc(C(=O)N2CCCn3nc(-c4ccc(OC)c(OC)c4)cc3C2)c1;-0.06901387953693006;-0.22509370857339053;-0.17071446525356404;-1.1513511474910725;0.01811670346694825;-0.505871772578735;1.020401344563481;0.4648305154532588;0.5280531094066062;-0.0705834293902151;1
COc1cccc(C(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)c1;-1.37808084839751;-0.5977141107606428;-0.27862612087792793;-0.4667237642486458;-0.76037597984749;-1.0582142036893667;0.8325366896002657;0.28994015387979766;1.0880549337170373;-0.3015948542431263;0
COc1cccc(C(=O)N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)c1;-0.7299387251112356;-0.3635040984351218;-0.4270465886291608;-0.49673191405448697;-1.3965557030284366;-0.9868330645334553;-0.1727938538511302;0.18553768262692993;0.5466874307740585;-0.5326062790960375;0
COc1cccc(C(=O)N2CCN(C(=O)c3cc(-c4cccnc4)[nH]n3)CC2)c1;-1.1900440983764247;-0.9584508209362144;-0.28511733862237365;-1.1513511474910725;-0.5697463891513819;-0.2429847302122905;0.32345245411334106;0.28257193835406164;0.0053199278310802085;-0.24828452543091603;0
COc1cccc(C(=O)N2CCN(C(=O)c3cc(-c4cccnc4)[nH]n3)CC2)c1OC;-1.1837979954402285;-0.6408779974694697;-0.2221409119963397;-1.1513511474910725;0.1456535828693591;-0.24241543479272884;1.3812181118346514;0.4310768265848697;0.5466874307740585;-0.03504321018207491;0
COc1cccc(C(=O)N2CCN(C(=O)c3cc(OC)cc(OC)c3)CC2)c1;-1.0214719482030226;0.26029007295786527;-0.40544360949555813;-1.1513511474910725;0.5199831087995125;-1.0582142036893667;0.7870440310676153;0.33212270173458774;1.0880549337170373;-0.3726752926594067;1
COc1cccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)c1;-1.3295646069861213;0.22287130786406936;-0.4868483839129807;-1.1513511474910725;-0.5331725584857696;-1.0582142036893667;1.0033747816550822;0.11832478103706089;0.5101481224058116;-0.9057785807815095;0
COc1cccc(C(=O)N2CCN(C(C(=O)NCCC(C)C)C3CCCC3)CC2)c1;-0.39431963594652547;0.3496487907379625;-0.43271188602441263;0.35466559764622824;0.27662878041926786;-0.6891794319368258;0.6405219411437992;0.4646031030130816;0.0529642605447838;0.0004970090260652774;1
COc1cccc(C(=O)N2CCN(C(C(=O)NCc3ccco3)C3CCCC3)CC2)c1;-0.5779986397330549;-0.9987625736922997;-0.3821758846581116;-0.4267213556632945;0.13628722776269722;-0.7033912693442436;1.2487042125475045;0.5099788682823893;0.5577924551195153;0.07157744744234565;1
COc1cccc(C(=O)N2CCN(Cc3c[nH]c4ccccc34)CC2)c1OC;-0.41683465815839715;0.23600132332194979;-0.2653855852799134;-0.12441007262743257;0.5507442980104394;-0.9115777599779695;1.2397380203917947;0.42789138161897955;0.5562955008014158;-0.24828452543091603;1
COc1cccc(C(=O)N2CCN(Cc3cc(=O)c4cccc(Cl)c4[nH]3)CC2)c1;-0.41320320296293434;-0.6102646656823285;-0.2209020314725489;-0.15441822243327372;-0.5407335840401832;-0.9273461913607985;0.2741485880050391;0.27508316843660785;0.014927997858437595;-0.19497419661870574;1
COc1cccc(C(=O)N2CCN(Cc3cc(=O)c4ccccc4[nH]3)CC2)c1;-0.8877617679060666;-0.5323765536741178;-0.2590363225954854;-0.4667237642486458;-0.5372847420220718;-0.9761657551521844;0.3508665686271797;0.2486143915595806;0.014927997858437595;-0.2838247446390562;1
COc1cccc(C(=O)N2CCN(Cc3cc(OC)c(OC)c(OC)c3)CC2)c1;-0.7539063294012924;-0.19173668682062645;-0.3787431532067745;-1.1513511474910725;0.5385085953265477;-1.0582142036893667;1.6657490974010203;0.27822406509583447;1.0694206123495846;-0.23051441582684593;1
COc1cccc(C(=O)N2CCN(Cc3ccc(OC)c(OC)c3)CC2)c1;-0.7601524323374894;-0.21609317043896514;-0.4117541571636177;-0.8090374558698592;-0.28787715045185824;-1.0582142036893667;0.814910233797309;0.23603296150549066;0.5280531094066062;-0.44375573107568705;1
COc1cccc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1;-0.9696873971157166;-0.4633736314345566;-0.3286588270314389;-0.8090374558698592;-0.3739735311916084;-1.0582142036893667;-0.02356815956248756;0.21958415169009093;0.5280531094066062;-0.4792959502838272;1
COc1cccc(C(=O)N2CCN(Cc3nc(-c4ccc(C)cc4)oc3C)CC2)c1;0.15108135694970398;-1.0083594603908232;-0.23606541288353042;-0.15278865336830513;0.7953172389362481;-1.0582142036893667;-0.20030347402910742;0.2910098768157174;-0.04985370190461963;-0.03504321018207491;1
COc1cccc(C(=O)N2CCN(Cc3noc(-c4ccc(C)cc4)n3)CC2)c1;-0.5123274039782979;-1.1239126397398334;-0.25302259005291744;0.13819216201478443;-0.209898585073862;-0.5823788271403635;-0.5363927665900545;0.24914648869236364;-0.03774555369601009;-0.19497419661870574;1
COc1cccc(C(=O)N2CCN(Cc3noc(-c4ccc(F)cc4)n3)CC2)c1;-0.6353030027174643;-1.1239126397398334;-0.25302259005291744;-0.8603703321079831;-0.3642908889859321;-0.5932388161026356;-0.2974358183144933;0.2323492902379158;-0.03774555369601009;-0.24828452543091603;1
COc1cccc(C(=O)N2CCN(Cc3noc4ccccc34)CC2)c1;-0.6700923434900015;0.2858658153732334;-0.3219095091778701;-0.17574294886555628;0.08703298697026587;-0.449256941836424;0.24505226287634765;0.2250224396373075;-0.03774555369601009;-0.4970660598878973;0
COc1cccc(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1;-1.2594048926097718;0.48757861220300375;-0.4522500642850305;0.5602173106149941;-0.7391647111548726;-1.0582142036893667;0.6482695464534302;0.2554247796250886;-0.5546818964793505;-0.5503763887001076;0
COc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)c1;-1.3920982654519978;-0.012211362554435543;-0.395493850288863;-1.1513511474910725;-1.2492645450965034;-0.7565098105247996;0.6832804442615951;0.43077251812053624;0.0529642605447838;-0.24828452543091603;0
COc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccc4[nH]c(=O)sc4c3)CC2)c1;-1.4323347890177303;0.3417355746972105;-0.27700009019045246;-0.5116376284772608;-1.3464473499597658;-1.0582142036893667;0.30896276635157344;0.5274963329861696;0.014927997858437595;-0.17720408701463566;0
COc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)c1;-1.8478458924826304;0.10483386962926715;-0.23210357620849098;-1.1513511474910725;-1.0641721829881923;-0.7553211599162394;0.5013360083920924;0.5363709275592559;0.5943317634877621;-0.0705834293902151;0
COc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)c1;-0.5243257319441079;-0.21941904439684012;-0.2707540675496737;0.5602173106149941;-0.7986877953702728;-0.8393445204057377;0.5672861935630248;0.5551959128062895;-0.5546818964793505;-0.15943397741056556;1
COc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c1;-1.3618845582257437;0.7739815801939899;-0.4646130595120265;-0.12441007262743257;-1.0230906860874678;-1.0582142036893667;1.1199917893037343;0.27571901386887643;-0.5546818964793505;-0.6569970463245282;0
COc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)c1;-1.4285580756144483;1.1350431249565105;-0.41522560363132327;-0.4667237642486458;-0.9354835437556436;0.23470005576786374;1.4072379389285303;0.4148208135697738;-0.5546818964793505;-0.3904454022634768;0
COc1cccc(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c1;-1.3172176593215463;0.6781213572090067;-0.48136375659411507;-0.8090374558698592;-1.4558305593682794;-0.8560173557947104;0.9951176065796389;0.24145389549391696;-0.5546818964793505;-0.7636177039489487;0
COc1cccc(C(=O)N2CCN(c3cc(C)n4c(C)nnc4n3)CC2)c1;-1.456128083458405;-0.28878644779201273;-0.2930668219833648;-1.1513511474910725;-0.6138410392214351;-0.10518689891400068;1.0036549262473218;0.2669156412651494;0.0053199278310802085;-0.3371350734512665;0
COc1cccc(C(=O)N2CCN(c3cc(C)n4cnnc4n3)CC2)c1;-1.6801307657353581;-0.1606610261094521;-0.3269037462894019;-1.1513511474910725;-0.1121754054143516;-0.13924167911668103;0.2987034329764687;0.24330904133670037;0.0053199278310802085;-0.4792959502838272;0
COc1cccc(C(=O)N2CCN(c3cc(OC)ccc3OC)C(=O)C2C)c1;-0.8186188609844476;0.3237608426990562;-0.4110701918744415;-1.1513511474910725;0.41138834009273834;-1.0582142036893667;1.4513983692755321;0.4662274698590038;1.0880549337170373;-0.3371350734512665;1
COc1cccc(C(=O)N2CCN(c3ccc(-c4nc(C)c(C)s4)cn3)CC2)c1;0.05513831068556543;-0.4570284875242734;-0.2603655381574693;-1.1513511474910725;-0.8073169296675448;-0.9415425014532075;0.1020087698655903;0.28162207956811836;0.0053199278310802085;-0.15943397741056556;1
COc1cccc(C(=O)N2CCN(c3ccc(-c4noc(C5CC5)n4)cc3)CC2)c1;-0.09588664798335807;-1.0317541351351656;-0.1319865438796444;-0.8603703321079831;-0.8764329404386437;-0.5823993558959852;-0.3452648531465271;0.29121198729414394;0.522256270614421;0.01826711863013537;1
COc1cccc(C(=O)N2CCN(c3ccc(=O)n(-c4ccc(C(C)C)cc4)n3)CC2)c1;-0.28334236517316913;-0.39744568653201395;-0.1541960582696863;0.3146631890608771;-1.0781626384125984;-0.5251681981841507;-0.567308761574954;0.3321615908370889;0.0053199278310802085;0.16042799546269612;1
COc1cccc(C(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)c1;-1.2123412332765688;-1.5024687525648237;-0.33517585478679696;-1.1513511474910725;-1.4155657483552353;-0.03783973006615083;-0.1534844794482821;0.24405042559964066;0.5653217521415115;-0.3549051830553366;0
COc1cccc(C(=O)N2CCN(c3ccc(N4CCCCC4)nn3)CC2)c1;-0.9290150989265292;-1.6914619444083425;-0.2937765972834533;-1.1513511474910725;-1.4040853027912974;-0.02946694946031733;0.0007927310279702096;0.2617260489732625;0.5653217521415115;-0.24828452543091603;0
COc1cccc(C(=O)N2CCN(c3ccc(Nc4ccccc4)nn3)CC2)c1;-0.3819000591780412;-0.8131873221001081;-0.26498553011077264;-0.12441007262743257;-0.9721016596762617;0.3137647831703087;0.2803940428063053;0.2590679949123443;0.6129660848552146;-0.24828452543091603;1
COc1cccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)c1;-0.9547984308143179;-0.8267446547487165;-0.2421952904752038;-1.1513511474910725;-0.26341515044587477;0.2775749913219382;0.4362582833717404;0.32506518119541933;1.1066892550844896;0.01826711863013537;1
COc1cccc(C(=O)N2CCN(c3nc(C)cc(N4CCCCC4)n3)CC2)c1;-0.705012416649576;-0.8670886527110813;-0.27765824546871637;-1.1513511474910725;1.5164188700233907;-1.0582142036893667;0.6589021255813395;0.3187938832062438;0.5653217521415115;-0.10612364859835528;1
COc1cccc(C(=O)N2CCN(c3nc(C)cc(Nc4ccccc4)n3)CC2)c1OC;-0.151651273964891;-0.7785145496577617;-0.17835422848360752;-0.12441007262743257;1.2412394696069702;-0.6726833972025306;1.9143482758397967;0.5034055367479726;1.1543335877981935;0.10711766665048583;1
COc1cccc(C(=O)N2CCN(c3nc4ccccc4n(CC(C)C)c3=O)CC2)c1;-0.5036990664338773;0.09917196515331593;-0.1719404407718987;0.3146631890608771;2.044040881850776;-1.0582142036893667;0.9110624635375438;0.6020694611977944;0.5272854894551648;0.08934755704641574;1
COc1cccc(C(=O)N2CCN(c3nc4ncccc4o3)CC2)c1OC;-1.1000566386328465;0.6581257910892956;-0.2920344215468725;-1.1513511474910725;1.320448051618461;-1.0582142036893667;1.5821804052619042;0.39105038664847114;1.05151562534879;-0.40821551186754684;0
COc1cccc(C(=O)N2CCN=C2N2CCCCC2)c1OC;-1.2459685083865581;-0.9719479562385437;-0.47594365430253016;-1.1513511474910725;1.3719311817092072;-1.0582142036893667;2.7298765447289473;0.43912043340643003;-0.013314393536372258;-0.816928032761159;0
COc1cccc(C(=O)N2CCN=C2N2CCN(c3ccccc3F)CC2)c1OC;-0.9006897484019158;-0.718188084710678;-0.21265573298606616;-0.4667237642486458;-0.06614484622790878;-1.0582142036893667;2.369017759962242;0.609486129325935;0.5466874307740585;-0.0705834293902151;1
COc1cccc(C(=O)N2CCc3c(c(-c4nc(C)no4)nn3C)C2)c1;-1.2575020100873493;-0.09548549029303022;-0.33303362388107527;-0.8603703321079831;-0.5516949827931864;-0.08812726775153787;1.1476073707809915;0.37449136477749284;-0.03774555369601009;-0.46152584067975716;0
COc1cccc(C(=O)N2CCc3c(c(-c4nc(C5CC5)no4)nn3C)C2)c1;-0.8442569346644174;-0.6073747352727208;-0.1853616464462994;-0.8603703321079831;-0.4874440961620556;-0.04858913711288048;0.5505656150719923;0.43595384094035994;-0.03774555369601009;-0.14166386780649548;1
COc1cccc(C(=O)N2CCc3c(c(CCC(=O)N4CCCC4)nn3C)C2)c1;-1.1147277176225179;-0.35646563438313417;-0.27432875406102847;-1.1513511474910725;-1.1726422593840236;-0.5169299720727346;1.0179645552764813;0.4312238758663166;0.0053199278310802085;-0.08835353899428519;0
COc1cccc(C(=O)N2CCc3c(c(CCNC(=O)c4cccnc4)nn3C)C2)c1;-1.2509072874523883;-0.4785240079216428;-0.1968471013022769;-1.1513511474910725;-0.5244016238789306;-0.18198252309498933;1.5492208217481567;0.4425830920192045;0.0529642605447838;0.0004970090260652774;1
COc1cccc(C(=O)N2CCc3c(c(COc4cccc(C)n4)nn3C)C2)c1;-0.5864090899657473;0.0073013202835594156;-0.23495558241430112;-0.8090374558698592;-1.3333387812986985;-0.5219249103067048;1.2935130696071824;0.42889069062989577;-0.013314393536372258;-0.15943397741056556;1
COc1cccc(C(=O)N2CCc3c(c(COc4ccccn4)nn3C)C2)c1OC;-0.8041656693065036;-0.0063104947969122435;-0.20926171655109752;-0.8090374558698592;-0.4929220484955316;-0.5234762643359069;2.3511891193770427;0.5940776024967528;0.5280531094066062;-0.08835353899428519;1
COc1cccc(C(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)c1;0.20850192650036867;1.1206310044722905;-0.2838526480876705;-0.49673191405448697;0.06456392776566756;-0.979013332165061;-0.06711115450742208;0.3135593235820853;-0.5546818964793505;-0.44375573107568705;0
COc1cccc(C(=O)N2C[C@@H](CO)[C@H](NC(C)=O)C2)c1OC;-2.5015078276660088;0.8325262105217209;-0.5166460415112415;-1.1513511474910725;0.865500005891322;0.3608111092178526;1.5635737148451812;0.28348701595581366;1.177947547059685;-0.9057785807815095;0
COc1cccc(C(=O)N2C[C@@H](CO)[C@H](c3ccncc3)C2)c1;-1.2918701020572132;-0.5282181651965366;-0.48394475768534595;-1.1513511474910725;-0.2505244386064499;0.06270661028641027;0.5115829759033651;0.24958086548763983;0.02893388709257155;-0.8702383615733693;0
COc1cccc(C(=O)N2C[C@@H](CO)[C@H](c3nc(C)no3)C2)c1OC;-1.7966278484058174;-0.0600075557926144;-0.46309026886820026;-0.8603703321079831;0.8394145376324194;0.5039390381591111;1.4642363954704998;0.40745195535967615;1.0872377328188907;-0.639226936720458;0
COc1cccc(C(=O)N2C[C@@H]3CN(C(C)=O)C[C@]3(C(=O)N3CCCC3)C2)c1OC;-1.7941729846936842;0.45711048874182497;-0.31503114126973975;-1.1513511474910725;1.2400081712565731;-1.0582142036893667;1.4291426162327396;0.7678830661651971;1.1066892550844896;0.10711766665048583;0
COc1cccc(C(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)c1;-1.174428841035933;0.1390375230356802;-0.3625473713593006;-1.1513511474910725;1.637192152800337;-1.0582142036893667;0.6374656464999948;0.7759972882195139;0.0053199278310802085;-0.03504321018207491;0
COc1cccc(C(=O)N2C[C@H]3CN(C4CCOCC4)C[C@@]3(c3nc(C)no3)C2)c1;-1.3260638841776948;0.007921575617908235;-0.20695172057444586;-0.8603703321079831;0.9005432447348304;-0.5878933492472294;-0.1319501679060213;0.597233819791123;0.5036219492469683;0.16042799546269612;1
COc1cccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2cccc(OC)c2)c1;-0.29321992330482927;0.7243727542837943;-0.4332797062644834;-0.4667237642486458;0.7472349076183062;0.681204581056723;0.3512954709497218;0.3792514504891981;0.01029956572511888;-0.3549051830553366;0
COc1cccc(C(=O)N2N=C(c3ccc(F)cc3)CC2(O)C(F)(F)F)c1;-0.27716889134088185;1.282598467882811;-0.4485463277191142;-0.4667237642486458;0.9691774438904796;0.5650771421182602;-0.7860889686794073;0.20033355678598266;-0.5310679372178594;-0.4792959502838272;0
COc1cccc(C(=O)N2N=C(c3ccc(NS(C)(=O)=O)cc3)CC2c2ccco2)c1;-0.04780618119542466;-0.5272125117572999;-0.32303224465255553;-0.4667237642486458;-0.44776953814954973;-0.3614434668062057;-0.024074254959945397;0.5823939660158367;-0.6098555262150506;0.0004970090260652774;1
COc1cccc(C(=O)N2N=C(c3cccc(Br)c3)CC2(O)C(F)(F)F)c1;0.17560094242947127;0.2802467476745652;-0.4485463277191142;0.43217302875546015;0.9691774438904796;0.5964728485055193;-0.5647964024563358;0.2534759022091522;-0.5310679372178594;-0.4792959502838272;1
COc1cccc(C(=O)N2N=C(c3cccc(OC)c3)CC2(O)C(F)(F)F)c1;-0.371949871942472;0.8829060796102163;-0.43170529559883253;-0.4667237642486458;0.912696603814038;0.5990135268252497;-0.5748035239924973;0.2660334785571273;0.01029956572511888;-0.3549051830553366;0
COc1cccc(C(=O)N2N=C3CCCCC3C2(O)C(F)(F)F)c1;-0.5584614107814626;0.6079373329759807;-0.46057379280425015;-0.7890362515771834;1.1718467418859357;0.6246888044838544;1.0479480160424295;0.19647355243436124;-0.5310679372178594;-0.6747671559285983;0
COc1cccc(C(=O)N2[C@@H]3CC[C@H]2CC(NC(=O)c2cnc(C)cn2)C3)c1;-0.9861596778823379;0.1162257303176551;-0.26148827363215477;-1.1513511474910725;0.17545487010380773;-0.7021760706518498;0.3797990957009081;0.4674461943492782;0.0529642605447838;-0.23051441582684593;1
COc1cccc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](c2nc(-c4cccnc4)no2)C3)c1;-0.018899797839537793;-0.44920300715026645;0.011194491656389718;-0.8603703321079831;0.38353824957482857;-0.5795193310292746;0.3588258058548149;0.5287377718053223;-0.03774555369601009;-0.08835353899428519;1
COc1cccc(C(=O)NC(=O)Nc2c(C)cc(C)nc2C)c1;-0.5372101349776119;-0.6569902773574585;-0.5190592775315424;-1.1513511474910725;-0.6717043798201483;-0.48328990860763504;2.0679951435572588;-0.1507489588267083;-0.5070375637656471;-0.9590889095937197;0
COc1cccc(C(=O)NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)c1;-1.2531587896735754;-0.7965413229408215;-0.45986401750416167;-1.1513511474910725;-0.30854866136853976;-0.4033610465339874;-0.35103815313410236;-0.03546878123948012;0.632182224909929;-0.8702383615733693;0
COc1cccc(C(=O)NC(C(=O)N2CCCC2)C2CCN(C(=O)c3ccccc3)CC2)c1;-0.5437177026878821;-0.2459490929972947;-0.36325714665938913;-0.12441007262743257;0.8682024984570256;-0.7086556786122594;0.7904666362216001;0.6575553585194319;0.6129660848552146;0.2492785434830466;1
COc1cccc(C(=O)NC(C(=O)N2CCCCC2)C2CCN(C(=O)Nc3ccc(C)cc3)CC2)c1;0.24809931395169896;0.11264729780607462;-0.29217637660689016;-0.15278865336830513;0.8285223476967514;-0.36457310526867426;0.02749430045097621;0.7757322521063813;1.2206122418793497;0.5869106259603784;1
COc1cccc(C(=O)NC(C(=O)N2CCCCC2)C2CCN(C(=O)c3ccccc3)CC2)c1;-0.2603915683378422;-0.28915035565948255;-0.3431511481587004;-0.12441007262743257;0.8513097271510409;-0.7062915993823771;0.8622681982209811;0.7537893079980402;0.6129660848552146;0.35589920110746714;1
