SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CCCCn1c(S)nc(=O)c2c(C(=O)OC)cc(-c3ccn(CC)n3)nc21;-0.5331125506419796;0.3217779269105588;0.43424481369428203;0.1061655686452398;-0.6525317048609083;0.21417185138873665;-0.35274540430318474;-1.0220538662684726;2.1040218765830665;-0.5318784462319593;0.5699368133025521;-0.6841334937122179;-0.4880201808968647;0.578882239870832;0.07416220129792989;-0.12801387041228673;0.4992778350184715;0.7289510160083812;0.9381352520097949;0.5972618834727262;0.13550215498216198
CCCCn1c(S)nc(=O)c2c(C(F)(F)F)cc(-c3ccc4c(c3)OCCO4)nc21;-0.5331125506419796;-0.06391144791594244;-2.3923215497684334;-0.4879398752213104;-0.25537208924456567;0.9300895054922543;-0.35274540430318474;-0.4380381706956663;2.124570214256543;-0.5318784462319593;0.1937285061033446;-0.6841334937122179;-0.9834763352046861;0.009579225007745785;-0.18540550324482483;-0.6002320166985576;1.6323608220849095;0.7358312922748581;0.3757320279918589;0.2753104544783533;0.2778737023927276
CCCCn1c(S)nc(=O)c2c(C(F)(F)F)cc(-c3cn(C)nc3C)nc21;-0.5331125506419796;0.4344467154413948;-2.374469635963746;-0.4589033098075339;-1.1151365554170152;0.8976783316164778;-0.35274540430318474;-1.2478104142836162;1.6512806479201818;-0.5318784462319593;0.5536651798442361;-0.6841334937122179;-0.9834763352046861;0.6779761754062915;0.07416220129792989;0.27106517029250055;0.4805110752507523;0.6421419606619082;0.3217928997244913;0.304306639617792;0.36903703554639233
CCCCn1c(S)nc(=O)c2c(C(F)F)cc(-c3ccccc3OC)nc21;-0.5331125506419796;0.4203037602767062;0.43424481369428203;0.20851441058168552;-0.6525317048609083;0.19375569337475207;-0.35274540430318474;-1.1126759675597366;2.3284396887970398;-0.5318784462319593;-0.23717555474401456;-0.6841334937122179;-0.9834763352046861;0.6070991879304647;-0.18540550324482483;-0.23423753280770795;0.4630366234796757;0.7008719057951212;0.5311008947927723;0.4548693855073814;0.07991914630486736
CCCCn1c(S)nc(=O)c2c(C(F)F)cc(-c3ccco3)nc21;-0.5331125506419796;0.16596938858538524;0.43424481369428203;-0.22090865539734816;-1.1151365554170152;0.05324236403549927;-0.35274540430318474;-0.7245752117005132;2.2962131756374142;-0.5318784462319593;0.34584092959253365;-0.6841334937122179;-0.9834763352046861;0.6133459291761169;-0.7045409123303342;-0.6002320166985576;0.34662343143853525;0.865514781480118;0.586608282236997;0.46701298667020025;-0.1891780224387177
CCCCn1c(SCC(=O)NC(C)C)nc2c(sc3ncccc32)c1=O;-0.5331125506419796;0.38756013899747954;0.43424481369428203;1.1476781118045014;-0.7408223829571817;0.3264153955421737;-0.35274540430318474;-0.7492379613953122;1.142063521357907;-0.5318784462319593;0.39396443501709333;0.2329724341479013;-0.4880201808968647;0.6212849735870517;0.07416220129792989;0.19323707015979394;-0.522978247337725;-1.052244380542034;0.8564087058147041;0.6680763069310978;0.2902225915238491
CCCCn1c(SCC(=O)NC(C)CC)nc2ccc(N3CCOCC3)cc2c1=O;-0.5331125506419796;0.6092530904600552;0.43424481369428203;0.615655210514641;1.2894387223431625;-0.5716731426553825;-0.35274540430318474;-0.807324089679064;0.6782185879757427;-0.5318784462319593;0.851504770029145;0.2329724341479013;-0.4880201808968647;0.1417243026294478;0.33372990584068457;0.666486918375137;0.737249576956673;0.20038813113101817;0.9294849260050095;0.6691699660565054;0.23821604368381488
CCCCn1c(SCC(=O)NCC2CCCO2)nc2ccc(N3CCOCC3)cc2c1=O;-0.5331125506419796;0.5964139895330256;0.43424481369428203;0.485743578572128;2.145160937722228;-0.46837364596062075;-0.35274540430318474;-0.36044431423287265;0.03649008125516872;-0.5318784462319593;0.8834780378501811;0.2329724341479013;-0.4880201808968647;-0.48408540430853786;1.3720007240117034;1.134208563036153;0.8353203625375125;0.43828331825156214;1.116358886402419;0.8111339753040109;0.42088956771329594
CCCCn1c(SCC(=O)NCCC)nc2c(sc3ncccc32)c1=O;-0.5331125506419796;0.40297706265245026;0.43424481369428203;1.1476781118045014;-0.3149824006643406;0.27703280520146034;-0.35274540430318474;-0.48456684868864924;1.4274293710639947;-0.5318784462319593;0.4261362813654498;0.2329724341479013;-0.4880201808968647;0.5585748158031085;0.07416220129792989;0.22632162697373134;-0.522978247337725;-0.9562365700739656;1.0445112921656867;0.6748171388129804;0.31913801406679027
CCCCn1c(SCC(=O)Nc2ccc(Cl)cc2F)nc2cn(C)nc2c1=O;-0.5331125506419796;0.49987299302953814;0.43424481369428203;0.132893034990753;-0.3948811401418751;-0.13640220144447085;-0.35274540430318474;-0.2785166449572266;0.9162356628624786;-0.5318784462319593;1.0369192329529053;0.2329724341479013;-0.4880201808968647;0.15762066376196876;0.852865314926194;-0.1721753321806067;-0.522978247337725;0.42407263326900235;0.8863271503288555;0.5113344690816657;0.04815603222618372
CCCCn1c(SCC(=O)Nc2ccc(F)c(F)c2)nc2c(sc3ncccc32)c1=O;-0.5331125506419796;0.34087392924137544;0.43424481369428203;0.10892092965581805;-0.3948811401418751;0.6491277940840218;-0.35274540430318474;-0.7090909124735622;0.95529917489572;-0.5318784462319593;0.4948161761274936;0.2329724341479013;-0.4880201808968647;-0.15345085226982622;0.5932976103834393;0.5689981378549184;-0.522978247337725;-1.4920201711036831;0.9447885328580237;0.4943048549335602;0.07983094251595951
CCCCn1c(SCC(=O)Nc2ccccc2)nc2c(sc3ncccc32)c1=O;-0.5331125506419796;0.44216115067526274;0.43424481369428203;0.9475123677288446;-0.3948811401418751;0.3264153955421737;-0.35274540430318474;-0.6755691561756553;0.7853869596684452;-0.5318784462319593;-0.21382825382328083;0.2329724341479013;-0.4880201808968647;-0.08362435907124946;0.5932976103834393;0.1699190971501313;-0.522978247337725;-0.5427814633563266;0.950720647652454;0.6395298498755057;0.3670034416830486
CCCCn1c(SCC(=O)c2ccccc2)nc2ccsc2c1=O;-0.5331125506419796;0.7900658193138957;0.43424481369428203;1.5354279378866944;-0.7408223829571817;0.003834981356295055;-0.35274540430318474;-0.3472548120555895;0.4819862643525014;-0.5318784462319593;-0.48328750354907757;-0.6841334937122179;-0.4880201808968647;0.2845945161344591;-0.7045409123303342;-0.6002320166985576;-0.522978247337725;-0.5027581573926868;0.9519145997561427;0.7099671833270211;0.6708584500860999
CCCCn1c(SCC(N)=O)nc2c(sc3ncccc32)c1=O;-0.5331125506419796;-0.03826409774964931;0.43424481369428203;0.7794318409592517;-0.7408223829571817;0.27703280520146034;-0.35274540430318474;-0.6401692567713907;0.7356644105311185;1.3117618712464512;-0.07746437926182431;0.2329724341479013;-0.4880201808968647;0.9015897701723502;0.07416220129792989;-0.2042284994267889;-0.522978247337725;-0.6702219273409347;0.6009443192655591;0.6423672411810746;0.2566119060487663
CCCCn1c(SCC)nc2sc3c(c2c1=O)CCCC3;-0.5331125506419796;0.8669485299514341;0.43424481369428203;2.0161085448814338;-0.7408223829571817;0.01209235772628784;-0.35274540430318474;-0.895137576188308;2.242089848015766;-0.5318784462319593;-0.14693814180424908;-0.6841334937122179;-0.9834763352046861;0.6737788999948465;-0.7045409123303342;-0.6453808937422197;-0.522978247337725;1.0820355820594922;1.1779126274180194;1.2458056658105578;0.6028507181775575
CCCCn1c(SCCC)nc2sc3c(c2c1=O)CCC3;-0.5331125506419796;0.8674016913690851;0.43424481369428203;2.0161085448814315;-0.7408223829571817;0.01209235772628784;-0.35274540430318474;-0.8751749291538407;2.245427010265875;-0.5318784462319593;-0.026744099926619774;-0.6841334937122179;-0.9834763352046861;0.6693276054701767;-0.7045409123303342;-0.26692649545309793;-0.522978247337725;1.1971244328587258;1.1779126274180194;1.120488949681064;0.5429084650070005
CCCCn1c(SCCO)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;-0.5331125506419796;0.9079695303264417;0.4013397062745088;1.359431106071121;-0.3109401498709568;-0.024366925342169027;-0.35274540430318474;-0.6986328256950523;2.3986114092749538;-0.5318784462319593;-0.49041295719165023;-0.6841334937122179;-0.9834763352046861;-0.013173672758406009;-0.7045409123303342;0.13445028167713924;1.1135351192625778;0.565986970529997;0.8600984245880919;1.2761982523850302;0.8637727387516482
CCCCn1c(SCc2ccc([N+](=O)[O-])cc2)nc2ccsc2c1=O;-0.5331125506419796;0.8812557906779056;0.43424481369428203;0.7917397461689359;-1.1151365554170152;-0.20515884337769486;-0.35274540430318474;-0.408562488198375;0.9201155046424776;-0.5318784462319593;-0.45979831507749847;-0.6841334937122179;-0.9834763352046861;0.28616075177633765;0.07416220129792989;0.21038597910928883;-0.522978247337725;-0.6834490059285825;0.9680696902886661;0.7086979046086148;0.3523145971742452
CCCCn1c(SCc2ccccc2Cl)nc2ccc(N3CCOCC3)cc2c1=O;-0.5331125506419796;0.9314829911824742;0.43424481369428203;1.3264737030281688;0.915124549883329;-0.4326722700986525;-0.35274540430318474;-0.6444908270572606;0.5163241994684905;-0.5318784462319593;-0.06749662023376661;-0.6841334937122179;-0.9834763352046861;-0.1851252662153348;-0.18540550324482483;0.9778922322720183;0.6626181124847434;0.21595438186019575;1.181905435036145;0.750499948805052;1.1727725281505061
CCCCn1c(SCc2ccccc2F)nc2ccc(N3CCOCC3)cc2c1=O;-0.5331125506419796;0.8796760143825659;0.43424481369428203;0.8891281474504201;0.915124549883329;-0.33113425555026943;-0.35274540430318474;-0.6133135526213795;0.49895580733673184;-0.5318784462319593;0.23887444331789925;-0.6841334937122179;-0.9834763352046861;-0.19636216095481127;-0.18540550324482483;0.6474757470776759;0.6626181124847434;0.3986272952437617;1.065620962062141;0.6666294441564344;0.8515283734955985
CCCCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(OC)cc3)nnc12;-0.5331125506419796;-0.2368340677806613;0.43424481369428203;-0.5048327601050137;-0.6525317048609083;-0.8674192332117007;-0.35274540430318474;-0.45847439804249956;1.9667646955660383;-0.5318784462319593;0.02183149806013542;-0.6841334937122179;-0.9834763352046861;0.21930785900390162;0.07416220129792989;0.3270373497303579;-0.522978247337725;0.20913197918486354;0.9570182427465586;0.6402539146433295;0.12025112124537492
CCCCn1c2c(c(=O)[nH]c1=O)C(NC(=O)c1cccs1)(C(F)(F)F)C(=O)N2;-0.5331125506419796;-1.21543088950961;-4.882239751591953;-1.4591257903439163;-0.7691953126017087;0.9850804568467173;-0.35274540430318474;-1.8018870951896937;3.2222727841743817;-0.5318784462319593;1.2836286832799195;1.1500783620080204;0.007435973410956715;0.43741659132582916;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;0.5813976724028476;0.4931467302076971;-0.11623544656784997;0.010460517532317217
CCCCn1c2ccccc2c2nnc(SC(C)C(=O)OC)nc21;-0.5331125506419796;0.536558460253925;0.43424481369428203;0.5965267026829412;-0.6525317048609083;0.06935147123514053;-0.35274540430318474;0.1385007578908587;1.233375196894419;-0.5318784462319593;0.058080541390502574;-0.6841334937122179;-0.4880201808968647;0.5958504017665929;-0.7045409123303342;-0.6118910032033891;-0.522978247337725;0.7285638506330178;1.3919539544430097;0.9314624900653306;0.34528860944413076
CCCCn1c2ccccc2c2nnc(SCCN3CCOCC3)nc21;-0.5331125506419796;1.1428419210082712;0.43424481369428203;0.7840344823087433;1.396462030093791;-0.535490790587219;-0.35274540430318474;-0.16700444578986393;1.583086178883462;-0.5318784462319593;0.7465372733405325;-0.6841334937122179;-0.9834763352046861;-0.3353027189327355;0.5932976103834393;1.058213774287294;-0.522978247337725;0.5578159183148568;2.990343141543402;1.0516503379574438;0.39983485498489385
CCCCn1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc21;-0.5331125506419796;1.2072146180439645;0.43424481369428203;-0.09694454167458998;-1.1151365554170152;-0.7215518530065099;-0.35274540430318474;0.013636503586376896;1.3252823808429577;-0.5318784462319593;-0.0785158410042877;0.2329724341479013;-0.4880201808968647;-0.36264985727938304;0.5932976103834393;1.6888375102223157;-0.522978247337725;0.5857434343768245;0.8568728833174064;0.9351104724336364;0.16893058799956254
CCCCn1cc(C2CC(=O)N(c3ccc(Br)cc3)C2=O)c2ccccc21;-0.5331125506419796;0.9759215086073897;0.43424481369428203;1.5147512382088444;-0.7963198808748031;-0.5404974618357221;-0.35274540430318474;-0.9263771920276884;0.880011851227836;-0.5318784462319593;-0.3833944409616138;1.1500783620080204;0.007435973410956715;-0.4957330340279351;-0.18540550324482483;0.8753276012620426;-0.522978247337725;0.24014715329384761;0.990110183781083;0.9454457078691364;0.3412528078182714
CCCCn1cc(NC(=O)C2=CC(c3ccc(F)cc3)=NS(=O)(=O)N2C)cn1;-0.5331125506419796;0.3230533510866368;0.43424481369428203;-0.24565930125943933;-0.3106327128389854;0.1063531853281996;-0.35274540430318474;0.5466542377590189;0.8738748989589515;-0.5318784462319593;0.6538590554894255;0.2329724341479013;0.5028921277187781;-0.1053624531554915;0.852865314926194;0.27106517029250055;-0.522978247337725;-0.2062175038704437;-0.5283038552821949;0.7412464851340846;0.026129252188511295
CCCCn1cc(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)cn1;-0.5331125506419796;-0.16438944763122493;0.43424481369428203;-0.3999062847477612;0.13135569008041934;0.1373164569341149;-0.35274540430318474;0.7389638762855005;0.8280163566888046;-0.5318784462319593;0.09623782108240478;0.2329724341479013;0.5028921277187781;-0.5204301374814835;1.1124330194689487;0.27106517029250055;-0.522978247337725;0.7470050670809496;-0.9940493082591839;0.7636541073422519;-0.0822357616819423
CCCCn1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c2cccnc21;-0.5331125506419796;1.0050047125937787;0.43424481369428203;0.5791358036157341;0.9070400482965615;0.8479121740798541;-0.35274540430318474;-0.35858377861668994;0.8116625199026901;-0.5318784462319593;0.45486727554293205;-0.6841334937122179;-0.9834763352046861;-0.25550581437705255;0.5932976103834393;2.2997821065288124;-0.522978247337725;-0.6179406619428909;-0.3693228197676828;0.7655213851897293;0.3612466308465321
CCCCn1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c2cccnc21;-0.5331125506419796;1.0798669184752117;0.43424481369428203;0.8611270615118727;0.9070400482965615;0.7174935956650413;-0.35274540430318474;-0.33646332834267123;1.083721646416127;-0.5318784462319593;0.18091156515538148;-0.6841334937122179;-0.9834763352046861;-0.20524057070949325;0.5932976103834393;2.2997821065288124;-0.522978247337725;0.18085144733555486;-1.124193099941334;0.8170855205998134;0.4182871518917197
CCCCn1cc(S(=O)(=O)NC2CCCCC2)c2cccnc21;-0.5331125506419796;1.0026483402028359;0.43424481369428203;0.8419871893966607;-1.1151365554170152;0.6969093351390543;-0.35274540430318474;-0.6113293341555588;1.8488821778458815;-0.5318784462319593;0.7002456060560799;-0.6841334937122179;-0.9834763352046861;0.44487852917298426;-0.44497320778757954;0.6008995739363943;-0.522978247337725;-0.4811129558041297;-1.229045030093128;1.151791016714564;0.36405203552379967
CCCCn1cc(S(=O)(=O)Nc2ccc(C)cc2)c2cccnc21;-0.5331125506419796;0.8014195557793921;0.43424481369428203;0.9455890544164027;-0.8078895520531051;0.7994571382425629;-0.35274540430318474;-0.7787161103007193;0.9461434025565688;-0.5318784462319593;-0.2539112016498234;-0.6841334937122179;-0.9834763352046861;0.6294477137148224;-0.18540550324482483;0.5775816009267313;-0.522978247337725;-0.13045763379363062;-1.65617800547438;0.7874970813288354;0.4571048817414611
CCCCn1cc(S(=O)(=O)Nc2ccc(F)cc2)c2cccnc21;-0.5331125506419796;0.6427954453658556;0.43424481369428203;0.4469412195829615;-0.8078895520531051;0.8292057959220526;-0.35274540430318474;-0.7353904285423841;0.8534041152863832;-0.5318784462319593;0.41209798984225265;-0.6841334937122179;-0.9834763352046861;0.6527080166217415;-0.44497320778757954;0.5775816009267313;-0.522978247337725;-0.9555413450566655;-0.7182876651526906;0.7109289114044842;0.3158644318599178
CCCCn1cc(S(=O)(=O)Nc2cccc(C)c2)c2cccnc21;-0.5331125506419796;0.8017744861334313;0.43424481369428203;0.9455890544164027;-0.8078895520531051;0.7994571382425629;-0.35274540430318474;-0.797246808242494;1.021750913794244;-0.5318784462319593;-0.25391120164983466;-0.6841334937122179;-0.9834763352046861;0.6751494479246408;-0.18540550324482483;0.5775816009267313;-0.522978247337725;-0.03952932373696713;-1.65617800547438;0.7873382722961602;0.47651427995411
CCCCn1cc(S(=O)(=O)c2cc(C)cc(C)c2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;-0.5331125506419796;1.3347448792951193;0.43424481369428203;0.8147406814214532;1.365602648059285;1.9730011792501936;-0.35274540430318474;-0.7651940635395236;2.0664579596058426;-0.5318784462319593;-0.431482307854842;-0.6841334937122179;-0.9834763352046861;0.19910377777613217;0.33372990584068457;1.1636365087892742;0.83302425999256;-0.5492815945649347;-0.2172419245027112;0.49455505743645806;0.662564982482349
CCCCn1cc(S(=O)(=O)c2cc(C)ccc2C)c(=O)c2cc(F)c(N3CCC(C)CC3)cc21;-0.5331125506419796;1.3467728362379254;0.43424481369428203;1.0388107319447801;0.055360083710879325;2.0067967387260532;-0.35274540430318474;-0.9064187323004483;2.727638324981764;-0.5318784462319593;-0.4585119353813522;-0.6841334937122179;-0.9834763352046861;0.20865922393799416;-0.18540550324482483;0.30253625598823375;0.8232199503392579;-0.051123832686964556;-0.180219622471237;0.6910795330168829;0.6471904544043808
CCCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(F)c(F)cc21;-0.5331125506419796;1.2623029638663428;0.43424481369428203;0.4666071886420734;-1.1151365554170152;1.9664790369897502;-0.35274540430318474;-0.8687323762510953;2.3506187037682635;-0.5318784462319593;-0.36228644063587584;-0.6841334937122179;-0.9834763352046861;1.0557834536441069;-0.7045409123303342;-0.15948495610802016;0.532663152600747;-1.8088984470935958;0.008648612902033982;0.31066625292603106;0.08323297310127646
CCCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(F)ccc21;-0.5331125506419796;1.2790944939591973;0.43424481369428203;0.8608368375837453;-1.1151365554170152;1.9102507220449227;-0.35274540430318474;-0.8552357474960549;1.662468864956169;-0.5318784462319593;-0.7297314858312421;-0.6841334937122179;-0.9834763352046861;1.0226484158653393;-0.7045409123303342;-0.2042284994267889;0.48749428600716377;-1.2343229291865179;-0.2985176245397443;0.5150318366384288;0.38566430002804863
CCCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(OCC)ccc21;-0.5331125506419796;1.1740691534305667;0.43424481369428203;1.081175922265652;-0.6852543223307904;1.8855409939234025;-0.35274540430318474;-1.031701609031418;1.7014600398884205;-0.5318784462319593;-0.7362147548237914;-0.6841334937122179;-0.9834763352046861;0.9271289666119725;-0.7045409123303342;-0.5585639968128072;0.5902750972254227;-0.3397951602200874;-0.8180311014363308;0.6259349832812288;0.43876985621337156
CCCCn1cc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)c2cc(F)c(N3CCCCC3)cc21;-0.5331125506419796;1.2758657827244861;0.43424481369428203;1.0461746900793951;0.055360083710879325;1.9222132428636212;-0.35274540430318474;-0.7005412193454142;2.9866154449028355;-0.5318784462319593;-0.018328609263023054;-0.6841334937122179;-0.9834763352046861;0.23498485856103393;-0.18540550324482483;0.6329527411825766;0.7366678686155791;-0.4661692677974122;-0.03886350989670031;0.9728238567124189;0.677664555732309
CCCCn1cc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)c2cc(OCC)ccc21;-0.5331125506419796;1.1190351950083373;0.43424481369428203;1.1427427143006152;-0.6852543223307904;1.8796847582754044;-0.35274540430318474;-0.9438070784086736;1.8209605573023238;-0.5318784462319593;-0.5781435766381885;-0.6841334937122179;-0.9834763352046861;0.9676722461175612;-0.7045409123303342;-0.22814751161846433;0.5902750972254227;-0.41066823542422876;-0.7739609900286424;0.5943171343065518;0.49721517811024496
CCCCn1cc(S(=O)(=O)c2ccc(F)cc2)c(=O)c2cc(F)ccc21;-0.5331125506419796;1.1546583132341743;0.43424481369428203;0.27472824661004847;-1.1151365554170152;1.9235781066040465;-0.35274540430318474;-0.7205662353618838;1.450754174805059;-0.5318784462319593;-0.12959707178186816;-0.6841334937122179;-0.9834763352046861;1.0472927854787781;-0.7045409123303342;-0.2042284994267889;0.48749428600716377;-1.7966097446484919;0.04213598375891474;0.42517058165776694;0.13831035368446554
CCCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2cc(C)ccc21;-0.5331125506419796;1.1608130045246623;0.43424481369428203;1.0167025866561725;-0.6525317048609083;1.8855409939234025;-0.35274540430318474;-0.7539567921156215;1.4904071317641878;-0.5318784462319593;-1.1588326422437207;-0.6841334937122179;-0.9834763352046861;0.9559312297072531;-0.44497320778757954;-0.2042284994267889;0.5502342141507865;-0.5498537710387416;-0.7740830385683245;0.6459391842540768;0.5295792815372267
CCCCn1cc(S(=O)(=O)c2ccc(OCC)cc2)c(=O)c2cc(C)ccc21;-0.5331125506419796;1.1599941923303971;0.43424481369428203;1.081175922265654;-0.6852543223307904;1.8855409939234025;-0.35274540430318474;-0.8582478411518502;1.6069506508413263;-0.5318784462319593;-0.7362147548237914;-0.6841334937122179;-0.9834763352046861;0.8581053056241289;-0.44497320778757954;-0.2042284994267889;0.6146089592670438;-0.5467168715171589;-0.8180311014363322;0.6468181555924941;0.5360274587475409
CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(Cl)ccc21;-0.5331125506419796;1.3101418226493962;0.43424481369428203;1.2098093777565477;-1.1151365554170152;1.8456181891754178;-0.35274540430318474;-0.8207265414080898;2.0906220331651415;-0.5318784462319593;-0.9108914250931419;-0.6841334937122179;-0.9834763352046861;1.095339442075783;-0.7045409123303342;0.126187985767554;0.4266247155306184;-0.9009874860540144;-0.7642548848075361;0.6201228674542899;0.3770974084114244
CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(F)cc21;-0.5331125506419796;1.2323585887489097;0.43424481369428203;0.27472824661004847;-1.1151365554170152;1.9235781066040465;-0.35274540430318474;-0.8412984051674189;2.6037687211796094;-0.5318784462319593;-0.1018372386242104;-0.6841334937122179;-0.9834763352046861;1.0990160239010975;-0.7045409123303342;-0.15948495610802016;0.47179358212420175;-1.8912843210598902;0.049622907282716816;0.3122134508423647;0.05700155205165181
CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(N3CCC(C)CC3)cc21;-0.5331125506419796;1.3116789968309364;0.43424481369428203;0.9664180885627845;0.055360083710879325;1.9222132428636212;-0.35274540430318474;-0.8049939320155467;3.0352695516520947;-0.5318784462319593;-0.1404620667887237;-0.6841334937122179;-0.9834763352046861;0.14072120905390775;-0.18540550324482483;0.30253625598823375;0.7345068292747098;-0.3888499433945591;-0.09417477299066042;0.6937158441711342;0.6564002314091613
CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(N3CCN(CC)CC3)cc21;-0.5331125506419796;1.3043095895998118;0.43424481369428203;0.7701757544792991;1.332880030589403;1.8862420667411834;-0.35274540430318474;-0.6986395384265487;2.405596413262769;-0.5318784462319593;0.19432783454485475;-0.6841334937122179;-0.9834763352046861;0.07116602509378576;0.5932976103834393;1.1636365087892742;0.7953763997512553;0.13952056448732608;-0.11534447614804076;0.6228806694046698;0.6249844793330186
CCCCn1cc2c(c1-c1ccc(Cl)cc1)c(=O)n(C)c(=O)n2C;-0.5331125506419796;0.4066823227270964;0.43424481369428203;0.6506588682671578;-1.1151365554170152;-0.6644861371414142;-0.35274540430318474;-0.6566262499125711;1.3982753254748241;-0.5318784462319593;-0.5481686114031086;-0.6841334937122179;-0.9834763352046861;0.5623690855199525;-0.7045409123303342;0.6991218548104514;-0.522978247337725;-0.43943645576450896;0.785929418470726;0.8074310348702667;0.3188968187745042
CCCCn1cc2c3c(cccc31)CN(C(=O)NCC(=O)OCC)CC2;-0.5331125506419796;0.16195548813306662;0.43424481369428203;0.2835263607730547;0.16642564225489181;-0.8400615556495628;-0.35274540430318474;0.3658500005866546;-0.07120951581686016;-0.5318784462319593;0.29180616470993204;1.1500783620080204;0.007435973410956715;-0.37588510244228773;0.07416220129792989;1.0197907138320832;0.33195618677739847;0.9807793228574503;0.971290853011273;1.0718554629584636;0.09350573679489503
CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O;-0.5331125506419796;1.2250252633888365;0.43424481369428203;1.3480766156288773;0.055360083710879325;-1.0974000910455592;-0.35274540430318474;-0.5232246687034581;0.2649023074490543;-0.5318784462319593;0.15885053704170873;-0.6841334937122179;-0.9834763352046861;-0.5129150476582169;-0.18540550324482483;0.30253625598823375;-0.522978247337725;-0.08542940263075517;1.3520210433626003;0.9138484770174651;0.59473872769629
CCCCn1ccc2nc(C)c(C(=O)OC)cc2c1=O;-0.5331125506419796;0.28766110618827356;0.43424481369428203;0.13091036370198472;-0.6525317048609083;-0.2568387429905538;-0.35274540430318474;-0.42253326433711674;1.1478833241922306;-0.5318784462319593;-0.04921511694835589;-0.6841334937122179;-0.4880201808968647;0.8687410272424768;-0.7045409123303342;-0.5585639968128072;0.22728120681694958;-0.6416932206100294;0.8042626022542702;0.7443400152460382;0.0462864897199495
CCCCn1cnc2c(-c3ccccc3)cn(CC(=O)N3CCCCC3)c2c1=O;-0.5331125506419796;0.8292815351716637;0.43424481369428203;0.5296533541556953;-0.26345659083133294;-0.6976219385735861;-0.35274540430318474;0.9033690227477298;2.3732067161479655;-0.5318784462319593;0.4074764415515506;0.2329724341479013;-0.4880201808968647;-0.36931159844169736;0.33372990584068457;0.6685307398790834;-0.522978247337725;0.8656998357400628;1.2976245177931487;1.0960974228129183;0.12989768124095466
CCCCn1cnc2c(oc3nc4c(cc32)COC(C)(C)C4)c1=O;-0.5331125506419796;0.48307892993424395;0.2968325387055051;0.13580439174503886;-1.1151365554170152;0.1350879749768433;-0.35274540430318474;0.06908217902785474;1.8914125696996542;-0.5318784462319593;-0.054483145576650835;-0.6841334937122179;-0.9834763352046861;-0.17865790871753706;0.07416220129792989;-0.17783500298410768;0.10946467360892559;-0.542777697038719;0.7012705187872791;0.7542523719728214;0.1290502946216136
CCCCn1cnc2cc(NCc3cc(OC)ccc3OC)ccc21;-0.5331125506419796;0.7749819101617932;0.43424481369428203;0.5692456621982835;0.15601438851050542;-0.962016703296592;-0.35274540430318474;-0.507150995557855;0.02930709859835686;-0.5318784462319593;-0.20638791444975096;-0.6841334937122179;-0.9834763352046861;-0.41392059050058344;0.5932976103834393;0.20446570627888305;-0.522978247337725;0.6644155190785203;1.491407605231654;1.098752498530644;0.3668592174472635
CCCCn1cnc2cc(NCc3ccc(C(C)C)cc3)ccc21;-0.5331125506419796;1.1971923659656085;0.43424481369428203;1.1222164071967329;-0.7691953126017087;-1.0783790507685613;-0.35274540430318474;-0.3580316052690371;0.2887536716897622;-0.5318784462319593;-0.18596708396874306;-0.6841334937122179;-0.9834763352046861;-0.5969328171616438;0.33372990584068457;-0.16152877761196635;-0.522978247337725;0.19325816934812148;0.7990999590899509;1.144171137479249;0.5929975313245949
CCCCn1cnc2cc(NCc3ccc(OCC)cc3)ccc21;-0.5331125506419796;0.9311689049157951;0.43424481369428203;0.8359962022489725;-0.33931307951548395;-1.258332035299983;-0.35274540430318474;-0.3912245145107511;0.10858794455984884;-0.5318784462319593;0.31390747236315447;-0.6841334937122179;-0.9834763352046861;-0.5897425830894929;0.33372990584068457;-0.16152877761196635;-0.522978247337725;0.381712600167929;1.0709650608061254;1.1280964324666785;0.4639160621603146
