SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CNC(=O)[C@@H]1CN(C(=O)c2ccn(C)n2)C[C@H]1COC;-1.530179370776219;2.5679872378555326;-0.14168641998128925;-1.2879699403685023;2.0665192534310135;-0.2632726225855007;1.9121179617985016;-1.2276148468647947;-1.9941698187411492;2.065658251122095;-3.875326086956523;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@@H]1CN(C(=O)c2ccoc2C)C[C@H]1COC;-0.6516899017851434;2.0033528300554733;-1.2447709176182211;-0.2577289525694478;2.4463047434947947;-0.1748032075028838;1.8551385382068513;-1.0944588350082178;-1.7392830503345886;0.8530642598262584;-3.582456521739133;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@@H]1CN(C(=O)c2coc(C)n2)C[C@H]1COC;-1.1067605647925418;2.2910814891640054;-0.5225698093529432;-0.4413213499985637;1.8330947278705472;-0.4259163225400504;2.1172270289108113;-1.1966157313050736;-2.1666344995734916;0.8530642598262584;-3.718630434782611;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@@H]1CN(C(=O)c2n[nH]c3ccccc23)C[C@H]1c1nc(C)no1;-0.5106556053985529;2.385606728526772;-0.2487858896626101;-0.34319997176248956;1.6846785643540234;-0.6075159311725403;2.722332401968865;-1.899127530445882;-0.45482099764991696;0.038058741764695245;-3.820478260869571;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1CN(C(=O)c2nccc3ccccc23)C[C@H]1COC;-0.16519303662824183;2.2910814891640054;0.4807035702861483;-1.0240171429931921;1.2596747029746964;-0.2697857232989103;1.570532648413624;-1.4710737323277918;-0.9993776814847549;0.8530642598262584;-3.7781695652173934;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1CN(C(=O)c2ncccc2F)C[C@H]1COC;-0.9279817297783296;2.2910814891640054;0.19067889776870667;-1.1522843264505662;1.9362224791070755;-1.0679664217904963;1.544600679632357;-1.0686751706542446;-1.4826306241114973;0.8530642598262584;-3.79758695652174;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@@H]1CN(C(=O)c2nccn2C)C[C@H]1c1nc(C)n[nH]1;-1.5695034935233705;2.639299457091076;1.414360840875475;-0.7597441664407076;0.8979886910504019;-0.4568230629184695;2.684189151465363;-1.5948919575252498;-1.751034397109446;1.250652733060532;-4.1384347826086945;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1CN(C(=O)c2nn(C)c3ccccc23)C[C@H]1C1CCN(C)CC1;-0.13969403584154608;3.2215229263503824;-0.1224100667271055;-1.2832414734008852;2.2810386110181953;0.041998625842999786;2.9532709280278167;-1.9438453763451224;-1.22975636117673;1.250652733060532;-3.828260869565219;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1CN(C(=O)c2sc(C)nc2C)C[C@H]1c1nc(C)n[nH]1;-0.5616987379467876;2.375637514698853;-1.0637954419293336;0.7614037125582463;1.542508021476934;-0.2288669732433823;2.957188086756268;-1.4788693877523307;-0.03896457769249206;0.038058741764695245;-3.958695652173917;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1CN(Cc2c[nH]nc2-c2ccc(OC)cc2)C[C@H]1COC;-0.007008969801041944;2.661481944478137;-0.251428448939818;-1.6116793064076949;1.120229007703505;0.2252070430957257;1.8723166543724992;-1.698349089068267;-1.3985192463607958;1.9791286271536717;-3.807500000000001;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@@H]1CN(Cc2cc(C)nn2C)C[C@H]1COC;-1.0275557039418324;2.2269615100166424;-0.46862787397242806;-0.9713566545246616;0.930853226470724;0.27248657851544494;1.9186870771629936;-1.2938612186881893;-2.055958852555365;3.1917226184495093;-3.879995652173914;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@@H]1CN(Cc2ccc(C)o2)C[C@H]1COC;-0.38105448930570185;1.6623271022165833;-0.34647285554411766;-0.6146873879746494;0.9574035816044285;0.2550367588118664;1.4242557982999389;-1.3754087562283914;-1.7802581297538496;1.9791286271536717;-3.6574913043478277;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@@H]1CN(Cc2ccc3cc[nH]c3c2)C[C@H]1c1nc(C)no1;0.2150504700882878;1.7436085352800452;-0.8219640571653307;0.2786604779233688;-0.16362549961866324;0.111286773867608;2.2769532257275342;-2.038387770532204;-0.4953495251084083;1.164123109092108;-3.2742318840579743;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1CN(Cc2cccnc2)C[C@H]1COC;-0.7619749606448869;1.950055761325116;-0.4471626173659193;-0.8767930905007402;1.0012109989469093;0.27248657851544494;0.6353230379568018;-1.304672492490915;-1.513669776697846;1.9791286271536717;-3.6784326086956556;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1CN(S(=O)(=O)C(C)C)C[C@H]1c1nc(C)n[nH]1;-1.4459198407430138;2.501599188554483;-0.24202426383800799;1.2866043540635264;-1.007735750945182;-0.2483491396347137;1.0448815161360008;-0.6532649760324417;-1.743953210201739;1.762625755596369;-3.6944449275362325;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1CN(S(=O)(=O)c2ccc(F)c(C)c2)C[C@H]1C1CCN(C)CC1;-0.05746539967630826;2.7674961589585423;0.3835400052606404;0.2833999899196349;0.0889387353940235;-0.10558526151729047;0.548848574153449;-1.3275519353785268;-1.6133721321449905;1.762625755596369;-3.8414847826086977;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@@H]1CN(S(=O)(=O)c2ccc(F)cc2)C[C@H]1COC;-0.8125216524698409;2.1139604704636925;0.4065545456589522;0.24260347133055307;-0.10281681618784282;-0.29238675225862343;-0.36478888155883993;-0.7073150507551639;-1.8532471582031593;2.5776312736579317;-3.6843398550724644;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@@H]1CN(S(=O)(=O)c2ccc3c(c2)CCC3)C[C@H]1COC;-0.5495585057138298;2.1139604704636925;0.1175998062411409;0.10813826312810741;-0.13031860717784713;-0.16045890308208702;-0.165555822758519;-1.337628539003293;-1.4774515666488046;4.787112571391332;-3.6862818840579727;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)[C@@H]1CN(c2ccc(C#N)c(C(F)(F)F)c2)C[C@H]1C1CCN(C(=O)NC)CC1;0.6708432286931864;2.3811680550873975;-0.7214625129760218;2.098440622068755;-1.3648491116605255;-0.393707974595965;2.957802624874871;-1.5607055991295615;-0.9715596800624338;1.1007277321929891;-2.9775652173913056;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1CNC[C@H]1C1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1;0.6318801537447842;1.3432450111082956;-0.44233906503154635;0.2296133731540325;-0.6562542322095726;0.17104514712366206;2.04601960723888;-1.7160621030431693;-0.17382130712655702;1.1007277321929891;-3.0029652173913064;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1CNC[C@H]1CO;-2.2375321831599506;1.2638015705898145;-0.3152681617659743;-0.11962800345662009;0.992807185314075;0.1209969475597725;-0.3206777310639068;-0.3302741955486215;-0.10055391014219545;0.038058741764695245;-3.8184057971014504;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@@H]1CNC[C@H]1c1nc(COC)no1;-1.7074688836205894;1.5834582864319218;-0.214762855227854;-0.7863277201189783;0.9092741031453104;0.06720209449973101;1.5963792265435572;-1.131313886582687;-1.3961636642375843;1.9898176999779797;-3.679039130434783;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@@H]1C[C@@H](O)CN1C1CCN(C(=O)CC2=CCCCC2)CC1;-0.3654993466429038;3.216977342897127;0.7040601697022625;-0.36095411427201524;-0.4864666192944007;2.825519685669496;1.4268044426969666;-2.1221792838965188;-0.511140732096667;0.862987455067476;-4.037507246376814;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@@H](O)CN1C1CCN(C(=O)CCc2ccc(OC)cc2)CC1;-0.552868110535701;3.6274310606423117;0.8480728766856961;-0.523475874381114;-1.4775651377345216;0.3425204030706332;1.8829350358144812;-2.173148325806776;-1.0956170606169842;1.9677281039341765;-4.00263768115942;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@@H](O)CN1C1CCN(C(=O)c2ccc(Cn3nc(C)cc3C)o2)CC1;-0.457310793133288;3.781611750697187;2.6427256374497934;-1.8844657325008047;-1.0274639116741693;-0.21092576043402453;3.516219177872137;-2.496022204971592;-1.4585253087082874;1.164123109092108;-4.066173913043477;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@@H](O)CN1C1CCN(C(=O)c2noc(C)c2Cc2c(C)noc2C)CC1;-0.42916410848909536;3.8123730887700296;0.7949933980191944;-1.1179599594496923;-0.11781600323777648;-0.3012999031541913;4.777655381203034;-2.230091152592018;-0.9119055419766551;1.1427993906313951;-3.9599130434782617;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)[C@@H]1C[C@@H](O)CN1C1CCN(Cc2ccc(C)o2)CC1;-0.6027980123711251;2.8759516150582374;1.0240229765858906;-0.7918963876232795;-0.9144090293459292;0.12263326439545214;1.653125968981958;-2.1344611051483864;-1.1362173903002053;1.164123109092108;-3.9779304347826088;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@@H](O)CN1C1CCN(Cc2ccc(OC)cc2)CC1;-0.5221790476419794;3.2864053328034215;1.147727995476219;-1.1811771174703756;-1.361315873262249;0.12622209499512663;1.33444118147978;-2.1228020872901223;-1.1072169783482948;1.164123109092108;-4.004782608695652;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@@H](O)CN1C1CCN(Cc2cccc(OC)c2)CC1;-0.5221790476419794;3.2864053328034215;1.0093687372308664;-1.195963651189535;-1.2288052053569847;0.1231616922031752;1.3344411814797794;-2.0940305287011136;-1.1072169783482948;1.164123109092108;-3.991739130434782;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)N(CCOC)Cc2cccs2)CN1CC(C)C;0.5044754117609932;3.0128614346064775;2.0137871498827864;-1.14773454717321;-1.4941543990011936;0.5983366312461585;1.9104545519184097;-1.7601097797877758;-0.591664698012548;2.8040573404564526;-4.000405797101448;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)N2CCC(C)CC2)CN1S(=O)(=O)c1ccccc1;-0.05612651408927831;2.6726210447635315;1.2110955413479028;0.4746703549538178;-1.7114301047281124;-0.2445755242971202;0.5822694808418185;-1.9242751708988384;-1.2877627626062107;2.5875544688991488;-3.8940869565217384;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)N2CCN(c3cccc(OC)c3)CC2)CN1CC(C)C;0.21917243245734683;3.7649418559614216;0.9242858996979978;-1.240927255654249;0.0012905411709573805;0.7419523567833786;3.1101093908288164;-2.395252150802591;-1.8570776438097394;0.862987455067476;-4.131855072463768;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)N2CCc3ccccc32)CN1CC(C)C;0.39360365022828103;1.9381123690316466;1.0543019378707859;-0.06748975958528718;-0.845844812632231;0.7077050190556109;2.465192268673308;-2.088962006749254;-0.43232524135145006;1.9677281039341765;-3.8408260869565183;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NC2CCC2)CN1S(=O)(=O)c1ccccc1;-0.4997639968029371;1.9828785726451705;0.916619093691372;1.0224583985685065;-1.6859909267694597;-0.4792702000168152;-0.04416996224228172;-1.9057834982271664;-0.6712129907696766;2.5875544688991488;-3.5997565217391316;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCCc2cccs2)CN1S(=O)(=O)c1ccccc1;0.06565189969732951;2.0119122500454845;0.9681533784313092;0.8029623035969797;-1.4208535655677623;-0.6187888113332012;-0.3967189432391401;-2.065416641613101;-0.16065521128272156;3.69229511776585;-3.897973913043478;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCCc2ccncc2)CN1CC(C)C;-0.23476995617895952;2.225841028140179;0.8459886780609026;-0.0794998852228912;-0.46568896877811844;0.465210787709933;1.9370609951870914;-1.997904136456527;-0.5989492484087275;1.9677281039341765;-3.948782608695652;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCCc2nc3ccccc3n2C)CN1CC(C)C;0.13507838266523536;2.489502970532402;0.8143803925179515;0.15859637916509287;0.2381424769867561;0.4220362741565192;3.249176959813591;-2.3826340402265647;-0.956029154337568;3.1803220952300135;-4.010115942028985;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCc2c(C)noc2C)CN1S(=O)(=O)c1ccccc1;-0.30980772368576653;1.9317766357486643;0.727657596513153;0.7537645531029586;-0.8787719561504318;-0.8228923599532632;1.5785860676484045;-2.0082929091215624;-1.0450429153674103;3.7136188362265616;-3.633362318840581;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCc2ccc(C(F)(F)F)cc2)CN1S(C)(=O)=O;-0.32134620958747473;1.995228810168784;0.8731104169808103;1.4460985310483387;-1.9162488767553862;-1.1843359372606719;1.2668797219813768;-1.8542294405834894;-0.9824014233799744;4.776287826654857;-3.5491304347826103;;Out;Out;In;Out;Euclidean;Inside (E)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCc2ccc(C)c(C)c2)CN1CC(C)C;0.6523094416907027;1.560278881798375;1.044884229604785;0.16820849521140324;-1.1791405496782508;0.45961866269548446;2.5536176367815635;-1.881813322693175;-0.1951384690568259;1.989051822394889;-3.7231014492753602;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCc2ccc(OC)cc2)CN1S(C)(=O)=O;-1.0812013893727208;2.405682527913969;0.665247828812737;1.0086394805269954;-2.4515962259388266;-0.6896535917618954;0.9382287256390052;-1.847643810240907;-1.5650770240305112;3.7136188362265616;-3.827321739130436;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCc2cccc(OC)c2)CN1CC(C)C;0.19480170604174332;1.9707325995435594;1.108529700913462;-0.2556179234610708;-1.264502234763333;0.37013565006095067;2.310902787350552;-1.9226114986606486;-0.81316839216931;1.989051822394889;-3.569797101449275;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCc2ccncc2)CN1S(=O)(=O)c1ccccc1;-0.4676457863724977;1.9218074219207462;1.2019919460841018;0.6829710654830533;-2.2878390637642463;-0.7437879039964234;-0.22700866520279375;-2.0095952615494825;-1.1403184875037569;3.7136188362265616;-3.61508695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCc2ccsc2)CN1S(=O)(=O)c1ccccc1;0.03368412584970184;1.6340787628122129;1.2004611030099357;0.7468516572902275;-1.896401851467957;-0.667990184344971;-0.44207439723312597;-1.9775899209628736;-0.2100227476304622;3.7136188362265616;-3.900304347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)COc1ccccc1;0.24437056007841657;1.9162517978545297;3.352262440639004;-1.4509651407204824;-4.50244450457383;-0.6889583047971781;1.3515037441273192;-2.0491636208408686;-1.1780603451583673;0.862987455067476;-3.5235652173913032;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)Cc1cccc(F)c1;0.47213154645633465;1.53483175750966;1.5930148320654394;-0.1588194708324331;-3.0980073047452037;-0.711630425614943;1.4078500630123965;-1.8130642712139806;-0.612147508146956;1.9677281039341765;-3.4202499999999985;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)Cn1nc(C)cc1C;-0.18095879050697825;2.0994661653097193;1.8193326519375244;-0.8299355642903118;-3.2801988841817664;-0.4725071069857;2.7516527889978777;-1.9241520263701244;-1.414808445127076;1.989051822394889;-3.631391304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1cc(-c2ccc(OC)cc2)n[nH]1;0.7208784361365774;2.5339865997712137;3.3907537818311777;-1.525852108366141;-4.8791625186044305;-0.8317283958522791;2.2898651695688206;-2.1206161985183156;-0.8429557819147154;0.038058741764695245;-3.7078260869565196;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1cc(C)n(CCCOC)c1C;0.7631059849320079;2.5903674579919373;0.9338417423940013;-0.7876090257340096;-2.158359665402928;-0.4552808234490364;3.219137277109047;-1.7194658516979413;-2.04430970355403;1.9791286271536717;-3.791217391304345;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1ccc(C)nc1;0.19790069964767779;1.8225604166181926;1.6730246898410774;-0.29574369582692617;-3.3054142187702835;-0.6245093673736731;1.8921213077535306;-1.7287994820855002;-0.9781782401538907;0.038058741764695245;-3.444434782608696;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1ccc(OC)cc1OC;0.43392065442199423;2.3557391930000287;0.6228195749100716;-1.2352643099937977;-0.554742169287821;-0.8237534319166335;2.4813558897331918;-1.6467444628732821;-1.777670456702659;0.038058741764695245;-3.5194492753623168;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1ccc(OC)nc1OC;-0.021150008585404535;2.6434678521085617;0.13657528333837612;0.09151412858887395;-0.4147665530427304;-0.9716975554904507;2.729772690338683;-1.6593532097332924;-2.1643161661269312;0.038058741764695245;-3.605239130434784;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1cccnc1;-0.03408755470726769;1.8225604166181926;1.8312562109567618;-0.5426672704599071;-3.207785164030525;-0.6337298595982569;1.2255159075191155;-1.7510502081424228;-0.963672871747304;0.038058741764695245;-3.5006956521739134;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)COc2ccccc2)CC1;0.5936843053687234;3.3035938896388055;2.3598062752427866;-1.7004296650162625;-1.9368624775715702;0.1321372212408199;2.0506709887565653;-2.5527952730816206;-1.5967199747424472;0.862987455067476;-3.8555652173913013;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)Cc2ccccc2)CC1;0.7168166484006437;2.922173849293935;0.619502913997287;-0.5005145207274945;-0.9520557719008308;0.47938048841667547;1.8353202527380583;-2.432872836760089;-1.0106370228492103;1.9677281039341765;-3.534695652173913;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)NC(C)(C)C)CC1;0.520346471247697;3.249094825748429;-0.45346442717536495;1.7826927230863978;-0.4601701681007967;0.1350866181324532;2.8677521904707235;-2.0855714806290635;-1.6516751620347636;0.038058741764695245;-3.1175652173913058;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)NCC(C)C)CC1;0.41316040599388876;3.3071621805490574;0.7216089969134483;1.204371882015996;-2.264122543004787;0.19357775611007202;2.5030838794841617;-2.1242045352640724;-1.6516751620347636;0.038058741764695245;-3.5526086956521725;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)c2cc(C)n(C)n2)CC1;0.04964544728609309;3.486808257093995;1.0256403057343149;-1.4095450385298491;-0.5553486625059174;0.10329978015136833;3.3674679001336014;-2.404798386454809;-1.822625428921908;1.250652733060532;-4.0559130434782595;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)c2nccn2C)CC1;-0.18234280706885186;3.4735644507946914;3.1862799506234274;-2.052306223378926;-1.199442088177175;0.07496295056548008;2.685747451128083;-2.404348381169564;-2.188952188162003;1.250652733060532;-4.046347826086956;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)c2sc(C)nc2C)CC1;0.8254619485077327;3.2099025084024686;0.7372043298475088;-0.5252805856326103;-0.5018484885385995;0.2870289993886001;2.843809803623845;-2.357941867779533;-0.5668415831008772;0.038058741764695245;-3.601565217391303;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(Cc2cn(C)nc2C)CC1;0.32028085976553466;3.1457825292551056;0.5893263363888354;-1.394979038393749;-0.9210553286106249;0.2590030693200361;2.85846091232799;-2.4316239222525113;-1.8472943066654284;2.3767171003879453;-3.8285217391304336;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(Cc2cnn(C)c2)CC1;0.08829260541058986;3.1457825292551056;0.5458166646354025;-1.5427511801189941;-0.8724070991772531;0.2579707522823077;2.260110294813908;-2.447299403436467;-1.837373427912865;2.3767171003879453;-3.900108695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(S(=O)(=O)c2cccs2)CC1;0.47694551710633076;3.0327814897021548;1.6899294700366203;-0.6872035216595488;-1.4207757023660097;0.06110003967336209;-0.13500798479746529;-2.283964336758182;-1.260640577827397;1.762625755596369;-3.765652173913041;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1ccc(C#N)cc1;-0.015147588931191168;1.6454393979178794;1.6294772950699328;0.12980739868178523;-3.8285005417840536;-0.602142032993457;-0.2460922998839387;-1.4422072773392838;-1.7017715245852836;1.762625755596369;-3.5623478260869565;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCC2;0.4489643127032313;1.6454393979178794;1.2929015364711551;0.2333894523547955;-4.183726826547454;-0.4823288827185352;0.15695504063664756;-1.8672725222630442;-1.2934696452574002;3.972107053329769;-3.376434782608694;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)CCc1nc2ccccc2s1;0.664464717581941;2.1102890757267256;2.3283587946127193;-0.41119476529625937;-5.019151722448974;-0.33053655305210766;1.648572975527186;-2.2733529289559575;-0.2065529588850944;1.9677281039341765;-3.6983478260869544;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)Cn1c(=O)oc2ccccc21;-0.5649030371606913;2.0862223590104154;3.495133108220936;0.769182702970327;-6.815784891161364;-1.0512355290387962;2.138876370516435;-2.1873044414246334;-1.8923962899649154;1.989051822394889;-3.609913043478261;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)Nc1ccccc1F;0.3651711360767441;1.8297152606400433;2.3775508166879313;0.7835689882430424;-6.2677769125903495;-1.4438407834546565;1.425925905834756;-1.9378801219906059;-1.0602849870648223;0.038058741764695245;-3.299999999999998;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1cc(-c2ccc(F)cc2)n[nH]1;0.36396764341424537;2.411261541134562;3.9043488500821;-1.6353953344698478;-4.732653674438216;-1.032923006359482;1.7631828652377026;-2.11106979447492;-0.6300520040689478;0.038058741764695245;-3.7570434782608677;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1cc(C)n(CCCOC)c1C;0.30803532192460825;2.87809611710047;1.5060778791239577;-1.3246701266605545;-2.265230310935086;-0.5110443777191677;3.3533555021257033;-1.7253439317549137;-2.4491177590641025;1.9791286271536717;-3.893304347826084;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1ccc(Cn2nc(C)cc2C)o1;0.30788488534179587;2.3871948244182524;4.268679391868889;-2.2804023539199054;-4.322880411999294;-0.9504698253984374;3.5046928511851276;-2.2972480921217873;-1.9316190686223238;1.164123109092108;-3.919913043478258;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1ccc(OC)nc1OC;-0.4762206715928037;2.9311965112170952;0.7088147817233662;-0.4455468421074591;-0.5215667990736829;-1.027461109760582;2.7814097231743804;-1.6662920394508314;-2.554904244660678;0.038058741764695245;-3.893814492753625;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1nn(C)c2ccccc12;-0.11930987887047209;2.3871948244182524;2.8489339576268935;-2.015861269140289;-2.9689647428231316;-0.7968132706563944;2.4850910372777286;-2.0120824398978656;-1.317331386256266;1.250652733060532;-3.903043478260868;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1S(=O)(=O)c1cccs1;-0.3274388911913761;1.933168057026412;2.287172669943213;-0.6509565709966008;-3.849339427563707;-0.526078709131821;-0.6276241271187072;-1.5403017062397943;-1.3837539183058811;1.762625755596369;-3.6265072463768115;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1OCC(=O)N(C2CCCC2)[C@H]1c1ccccc1;0.08174861405825161;1.5384183106212583;1.418273741804155;-1.4355223936721508;0.685416007034764;-0.25702852821771277;1.2969050035232002;-1.293436149836955;-0.647739076043866;1.6779929731290393;-3.827554347826088;;In;In;In;In;All in;Inside (T/E/L/R)
