SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCCN(C(C)C(=O)c1c(C)[nH]c(C(=O)OCC)c1C)S(=O)(=O)c1ccccc1;-0.13594775817403512;0.19533115842224166;0.6582549464266739;-0.4169334118442851;0.6650106206245822;0.5283547839064617;-0.05918563438968539;-0.3369488185676319;-1.2478618394173302;-0.4085587228532211;0.5742832496947377;-0.13334774626215956;2.349114750196992;1.2737687733373975;0.937262301154849;0.14733552047769774;0.5309288023486006;3.217639574436032;0.7044468587909345;0.3977463635872149;0
CCCN(C)C(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2C)C1;-0.47345356773837083;-1.0641944666558307;0.6373806342928136;0.09718758363065214;2.3026937337993947;-0.21799773273909198;-0.8879415653126846;1.62539426644649;1.6820034648166267;-0.28406666186597;0.8110393325219412;1.2034162773618942;0.3039991219580986;0.3182714139912249;3.28668796038627;-1.036741104949428;-0.33692884219903274;-0.4262566770953113;0.5693819363151382;0.9329978416702762;0
CCCN(C)C(=O)C1CCCN(c2cnc3nc(CC)c(CC)nc3c2)C1;-0.18868304091846258;0.10178926183282944;1.9331640322057522;0.28755572148225017;1.3456961264364034;-0.6787084243186594;-0.2573512736670737;0.8168608393213747;0.3843479444939438;-0.11063343522263082;1.0093526208851846;0.5502577689768682;0.30772616590388696;0.5708741641632019;1.8449911048211993;-0.7452140030933417;-0.4457662337313611;-0.9751453747874009;0.6106892985748367;1.2877456609533098;0
CCCN(C)C(=O)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.30470066295620296;-0.12755839874867625;0.6007045418695213;0.004405037662593036;1.3901373119268503;1.0536290480746264;-0.08340263450424286;1.6151143551466887;0.5469537560943917;0.32632834182962006;0.5542955119313504;0.8692675424853319;0.17713172873674554;0.3637712882458042;0.5283797026723055;0.13024553981918693;0.4661793109058953;-0.5041148185246541;0.30701478333054516;1.2208408307814462;0
CCCN(C)C(=O)C1CCN(S(=O)(=O)c2ccc(-c3cc(C)n[nH]3)o2)CC1;-0.19923009746734807;-0.27367910230125114;1.1822051268568798;0.4694572075916822;1.2384033356216377;1.4986772302480698;-0.8879415653126846;0.9778065967925681;0.9796085756769383;0.15405770832868265;0.5407386295974252;0.6177236148514527;2.7241510426846163;0.5708741641632019;1.4053746693738114;0.03591087475817136;-0.43767171857028;3.03959235929076;1.1584725537331988;0.9340793292927551;0
CCCN(C)C(=O)C1CCN(c2nnc(-c3ccc(OC)cc3)o2)CC1;-0.30470066295620296;-0.05202200506461805;1.047480342099997;0.1119307028247299;1.4232025548426015;-0.24936629662784768;-0.6557563194133755;1.1019552031452335;0.7803455894784611;0.8056039579931664;0.7619495834317108;0.7288468620746178;0.4694843681910593;0.6367705337732827;1.4320736885916503;-0.4154526813291225;-0.42521229675892985;-0.9625189960663737;0.5167224464917561;0.8047177711140604;0
CCCN(C)C(=O)C1CCc2nc(-c3ccccc3)nc(OCC3CC3)c2CC1;-0.04102424923406572;0.5054867857817679;0.9115989691802543;-0.7995373940381459;0.4572413960584473;-0.660135162117121;0.4933183195589812;0.8311038869817484;0.19980800418719216;-0.19569906215896127;1.3075451322833898;-0.19680773988691233;0.32021653233375386;0.6367705337732827;0.6517793641648948;-0.6060392830934266;0.15432911276018238;-0.9754822263460117;0.4986502510634654;0.5983450047684447;0
CCCN(C)C(=O)CC1CCCN(c2cnn(CC3CC3)c(=O)c2)C1;-0.30470066295620296;-0.3189476902986155;1.6463898178936054;0.5998706475372585;1.447198127503518;0.18635919953093277;-0.8879415653126846;1.04612022854593;-0.13356081170781572;0.44469398059814025;0.9817887221435618;0.7121621675741615;0.37546239258045583;0.9906584446422354;1.7183243136609294;-0.891692785604209;-0.4803589761191937;-0.7304064043366629;0.5024504049442375;1.4340725717419107;0
CCCN(C)C(=O)CC1Sc2ncccc2N(CCC)C1=O;-0.5894711897761112;-0.15570388280013783;1.1719646206100278;0.21251119557783815;1.0855670402509328;-0.6171302989450598;-0.037030303032564924;0.37141265695634307;-0.78326973588279;-0.45761221201473223;0.8829220127473882;0.27832719384796767;0.6838877508011451;1.0522041682716183;1.2691434831496298;-0.629360482870878;-0.6237891100393549;-0.19029741620705518;-0.08983002117373955;0.9359575975019514;0
CCCN(C)C(=O)CCc1ccc2c(c1)CN(S(C)(=O)=O)CCO2;-0.43126534154282886;-0.5040232651559295;1.1444499401435355;-0.6906339204470413;1.2742208464970803;1.1661302542507233;-0.3354376113640184;0.15737375806821016;0.9401505513626823;0.05264043844104752;0.686786528814972;0.07056504216948775;2.9710623482195304;0.8660899000163643;1.8417921917439544;-0.5826512987404867;-0.25591923375147435;2.4240549580142345;-0.5417744605400168;0.6762057149014287;0
CCCN(C)C(=O)CCc1nc(-c2ccc(N3CCCCCC3)cc2)no1;-0.24141832366289004;0.3617926793676837;1.3664451053081932;-0.010537878273624235;1.0678811676091842;0.6185780956634267;-0.06832948158521508;0.8684666115060046;-0.3640765371851411;0.33597782499536377;0.9346230064846311;0.4775317207301888;0.392569995200479;0.8344596426035249;1.326154529281486;-0.48323730778239143;-0.2281464695708656;-0.8382851784948524;0.3718952536905458;1.1791843950823497;0
CCCN(C)C(=O)COc1ccc(NC(=O)C2CC2)cn1;-0.6738476421671952;-0.4904449708229948;0.9957781857349906;0.6456212802000352;1.5129590181579917;0.17644563935160235;-0.8879415653126846;1.168072390362561;0.5576301656204262;0.39014201217558453;0.8061233021447455;0.7779979297945218;0.13454161255428435;1.852858082032048;1.6627262863236432;-0.7198517030460736;-0.6237891100393547;-0.6668225753602338;0.3291830825272476;1.6227160245734291;0
CCCN(C)C(=O)CSc1nc2ccc(NS(=O)(=O)CC)cc2s1;-0.4840006242872563;0.019634875952886897;0.2679857699909502;-0.7379723425142747;0.6062231446289972;-0.2812772620108623;-0.3523254488553704;0.25934303532106034;-0.3231254744149033;-0.7762946868921099;0.4164356820943487;-0.17427427820134783;3.1606055556406774;1.4776082099979144;0.5232701338463377;0.4249725084880637;-0.6281540166896237;2.3900481333823667;-0.7475556249912124;0.7760292196120447;0
CCCN(C)C(=O)CSc1ncccc1-c1noc(C)n1;-0.7054888118138516;-0.2153723089892366;1.0143841931986246;0.14677978793233473;1.340045974491807;0.13225400931169878;-0.11749982698065213;0.5639955685248144;0.7690781035184695;-0.47951330847528684;0.9626888782107539;0.6468479691160989;0.8181893183204663;1.1579509115984676;0.8875034086479467;-0.6980674697263203;-0.42672328285129035;-0.2662568189063174;-0.4720486791064159;0.9119694202567397;0
CCCN(C)C(=O)Cn1c(=O)n(-c2cccc(OC)c2)c(=O)c2ccc(Cl)cc21;-0.1570418712718061;-0.10800869766428257;0.7263156064053801;-0.6281985823249983;0.9585629518024048;1.2600620376969878;-0.08340263450424286;0.0021169270272639678;-1.659339193791514;0.05432971974074046;0.29515637311416254;0.22227508473742882;0.12885728032883803;0.45183556099660394;1.279366739467307;0.4189933058336604;1.0487465625421275;-0.24959077934740942;0.12195278917918576;0.25321675470151134;0
CCCN(C)C(=O)OCc1c(-c2ccc(O[C@H]3CCC[C@H](C(=O)O)C3)c(C)n2)nnn1C;0.0644463162547892;0.08342623521114603;0.11878408441991563;-0.005950378578121688;1.324595149282839;2.22083003725871;-0.6505329279602458;1.198345792579081;0.08354795910818709;0.10878629873314845;0.17565739022149215;0.941789845351554;0.2555177330491558;0.9740048958954609;1.141891046023335;0.22994036262512058;-0.45013114038163016;-0.04417384363516592;0.1789461941780237;1.070985859640454;0
CCCN(C)C(=O)c1ccccc1N1CCC(NC(=O)C2CC2)CC1;-0.31524771950508845;-0.11531130974249952;1.3328908899124317;-0.009056034044515023;1.0137339152218963;-1.066131163908208;-0.3354376113640184;0.7451140921145408;0.6655124892584514;-0.5927908645073858;0.9538731374234692;0.3637803274427754;0.18552168110671638;0.9906584446422354;1.2629892255074586;-0.5263425141717218;-0.23909490528985508;-0.815725640009174;0.4055632496259093;1.2094647557149873;0
CCCN(C)C(=O)c1ccccc1N1CCC(NC(=O)C2CCCC2)CC1;-0.18868304091846258;0.18143337481088462;1.2288737901307565;-0.2099614685266969;0.7793744397949967;-1.066131163908208;0.24934885048873326;1.0461683056528908;0.7638402385138714;-0.38191509011101077;0.943279145034532;0.29174585299453626;0.16046510000402237;0.8344596426035249;1.247637532363756;-0.5623422091558465;-0.23909490528985508;-0.8178306109190457;0.46179869739089324;1.1460088153836776;0
CCCN(C)C(=O)c1ccccc1N1CCC(NC(=O)c2cccc(OC)c2)CC1;-0.06211836233183669;0.2317149017244418;1.444041203081913;-0.32974592730531416;0.8327594697723831;-0.2900090283885548;-0.05918563438968539;0.37003176548948086;0.4886645325061911;-0.484355337238525;0.6759589168385781;0.2156814702525156;0.17122450320389312;0.8756448736098258;0.968653698335025;-0.07632929090972239;0.7587893659019949;-0.6662800179959165;0.5525255238945656;0.6227035483683939;0
CCCN(C)C(=O)c1csc(NC(=O)c2ccc(F)c(F)c2)n1;-0.6105653028738822;0.07181812476181326;0.2945660385896188;-0.21026039369765612;1.136506712129692;-0.6171302989450598;-0.8879415653126846;1.42253360616551;0.5984697455105539;0.32268265672102825;0.059415390610507234;0.758842684355711;0.22125536985233246;0.9552696535553403;-0.6845240764936151;0.5226687213696526;0.31764182578608685;0.24235162949586708;2.258881733052752;1.487934675058194;0
CCCN(C)C(=O)c1snc2c(=O)n(CCC)c(=O)[nH]c12;-0.6633005856183096;-0.733485029051157;0.28317305942412213;-0.6490277518381259;1.7300083508232795;0.6069640082139722;-0.5726464194898792;1.10956663466927;-2.0993726468397296;-0.3748739744373376;0.6378227076568785;1.0725099549903425;0.8793538760600702;0.8104973263816776;1.9535572362939815;-0.2554742421771712;-0.3767125091014751;0.08274069936899882;0.48336065258801375;1.1736012215387452;0
CCCN(C)CC1(O)CCC2(CCN(C(=O)c3ccccn3)CC2)CC1;-0.18868304091846258;-0.006038369634594636;1.3153681514140423;0.15758324961607567;0.8503390566039886;-0.30400745908321436;-0.6116895883383516;0.9803426413113941;-0.05566170773556458;0.9329612729081055;1.05913164521204;0.3228789321406637;0.1360420477350267;0.3637712882458042;1.413832746189862;-0.677393175555983;-0.23036509198931707;-0.6340185227638618;0.45127416421055583;0.5848952266875694;0
CCCN(C)CC1(O)CCC2(CCN(S(=O)(=O)c3cnn(CC)c3)CC2)CC1;-0.00938307958740924;-0.24569336288900043;1.1004304221411998;0.5063254561193296;1.3004695544125568;0.6167244679154342;-0.8879415653126846;1.153816861194688;-0.07495418586955363;0.6631658332448103;0.5493592696440724;0.6027989821569222;2.5421587840396387;0.5093708858604595;1.9109507318242618;-0.2485672579843578;-0.8223659233197795;2.789745350382501;0.4335492842954875;0.6608366349699295;0
CCCN(C)Cc1nc2nc(C)cc(N3CCN(CC)CC3)n2n1;-0.3574359457006304;-0.5896692124357694;2.5227203910255787;0.4017892746780462;2.748241042961286;-0.6697571266478325;-0.5726464194898792;0.9762389453874651;-0.6171008090723779;1.595990086849033;1.3299377771379952;1.6875177038578173;0.648882195780504;0.4897709400277172;3.124615907345696;-1.0157369869390418;-0.648707953662055;-1.3850865417330276;0.38227084856876076;1.9370226673652244;0
CCCN(C)S(=O)(=O)C1CCS(=O)(=O)C1;-0.9902593386337599;-1.1873119421620222;-0.051625879289139955;0.868434956689683;1.0580732736050287;-0.6171302989450598;-0.8879415653126846;1.9741250461767186;0.02958562813394823;0.21946678831591285;0.48792930137321733;-0.3041258768991403;7.475994407096929;0.7641701816861053;2.3350876388564;-0.5043223631974879;-1.2369791764817053;2.597698631029697;-0.9420011351330289;1.0502555117613421;0
CCCN(C)c1cc(C(F)(F)F)nc(SCc2ccc(C(=O)N(C)CC)o2)n1;-0.25196538021177556;0.5142347065004657;1.1218092302621976;1.428145886719965;2.658431258386709;0.22705044943435085;-0.3523254488553704;1.1556601880415982;1.7558728060501072;0.6027255213870611;0.30943607198695666;1.1428775990435573;0.483892465199032;1.3616305994841724;0.029101922759660073;0.4091998718992817;-0.052269877494689504;2.9864410103259273;1.9145862377401952;1.4160602081635902;0
CCCN(C)c1cc(C(F)(F)F)nc(SCc2ccc(C(=O)N3CCOCC3)o2)n1;-0.10430658852737866;0.2786113636642421;1.2638461539438748;1.2744115520857895;2.4195542659623483;1.582577251434903;-0.3523254488553704;1.0467422203480157;1.5445039498103965;0.5093012729472536;0.24367537070857753;1.0617131411832919;0.5232781326367489;0.8756448736098258;-0.030784890006297857;0.31128638348791726;-0.052269877494689504;2.992377302820034;1.614916618944307;1.569292457114007;0
CCCN(C)c1cc(CC)nc(SCc2ccc(C(=O)NCC)cc2)n1;-0.3679830022495159;0.36529184765516254;0.5790814490006135;-0.5517428649479476;0.9676796255521511;-0.23545153551610093;0.5154736509161015;0.421534143115997;0.2884840833132448;-0.5300764844292699;1.057965043411374;0.29529361866261533;0.5071241747114799;1.5568791020325592;0.8118777785519498;-0.32048106461821396;0.34044650422925704;-0.445814009029111;0.4064342501808769;0.7908145808573082;0
CCCN(C)c1nc(SCc2ccc(C(=O)NCC)cc2)nc(C)c1C;-0.34688888915174493;0.38599779565194087;0.6290850878351683;-0.2607471781610096;1.0411509884682986;-0.23545153551610093;0.20017850509329604;0.5994713009969017;0.25166531437153844;-0.502481358637307;1.1141603942165017;0.29529361866261533;0.5071241747114802;1.2737687733373975;0.8118777785519498;-0.40821568480425624;0.3236221757676379;-0.43975169280867926;0.41969176184050955;0.4277088391664644;0
CCCN(C)c1nc(SCc2ccc(C(=O)NCC3CC3)cc2)nc(C)c1C;-0.1570418712718061;0.5343701379286331;0.6197425781857413;-0.5859427567394703;0.8034774103526403;-0.660135162117121;0.20017850509329604;0.8590654141772291;0.2535464013476135;-0.5509725877732824;1.1005440303570504;0.09810283501007842;0.5546385575927267;1.2737687733373975;0.5745991343595022;-0.24734622270954768;0.3236221757676379;-0.433010219031873;0.5034931518684984;0.42916737324269344;0
CCCN(C)c1nc(SCc2cccc(C(=O)NCCN3CCOCC3)c2)nc(C)c1C;0.0644463162547892;0.12443496616288391;1.6416703605451621;-0.5115882688676742;1.404849141427278;0.15922109784610397;0.20017850509329604;0.6597791921862126;1.2617130676453845;0.06821282685093034;0.868532528764089;0.5149817626302828;0.6162335004648541;1.1988278039769138;1.328488406536752;-0.4306088773838577;0.3236221757676379;-0.3499370938470697;0.34666111509206377;0.7660415844903504;0
CCCN(C)c1nccn2c(=O)n(CC(=O)Nc3ccc(C)cc3Cl)nc12;-0.2730594933095465;-0.2392579359950717;1.0033750266641892;0.2951066608503064;1.696518621912536;0.455181520272045;-0.08340263450424286;1.2588321561150329;-0.24670406788107666;0.6363873230082505;0.8117178812420861;1.3327749148897388;0.15367875591976282;0.5708741641632019;1.6281151231584001;-0.2082671577448881;0.49133847359949784;-0.41473588227198366;0.3199148643864189;1.1516512080259294;0
CCCN(C)c1nccnc1OC1CCN(C(=O)C(CC)CC)C1;-0.43126534154282886;-0.0867474468740567;2.0089569803310954;0.41584446024304;1.7549775065853983;-0.2137356291835383;-0.2573512736670737;1.0495819133281472;0.5267564296866444;0.6003091644711287;1.2790900481615337;0.8134983176468205;0.2995018976402782;1.4776082099979144;2.538826854068372;-1.2719348837635724;-0.8223659233197795;-0.9731443960124708;0.5598688773622174;1.571290613986343;0
CCCN(C)c1nccnc1OC1CCN(C(=O)c2ccccc2OC)C1;-0.26251243676066105;-0.13003063721265562;2.0543905362177894;-0.22321835201910095;1.5159692514409306;1.0113873712992634;-0.3354376113640184;0.6274637099974097;1.1995410484332476;-0.06970845627399809;0.988524772190824;0.584919522474866;0.41273937922911236;0.8344596426035249;1.7853963812519964;-0.8362381512254208;0.17551834787207068;-0.7015610492207943;0.6460607430238804;0.9926332368929558;0
CCCN(C)c1nccnc1OC1CCN(C(=O)c2ccnn2C)C1;-0.3679830022495159;-0.6150077549696664;2.2455471437299255;0.2835507499018992;2.242490557647566;0.6258952968793958;-0.8879415653126846;0.9146552758945373;0.9861330770913467;0.7882706497367682;1.1553895246788637;1.4136065731113066;0.542981909866075;0.7075481159470728;2.364869253934685;-1.1773073711531503;-0.22163527868877908;-0.7205478868278392;0.5922481226670301;1.659252923821331;0
CCCN(C1=NC2CS(=O)(=O)CC2S1)c1ccc(C)c(C)c1;-0.47345356773837083;-0.0679051863347402;0.2184005806702873;-0.9071389468670391;-0.0028663046616983308;-1.066131163908208;-0.07607347188103726;0.14954489036846597;0.0426703289259038;-0.45364695727182;0.7009393177987175;-0.67280113456563;3.2034068128148094;-0.0002277057908327168;0.26057843989380763;0.027941395649864715;-0.25591923375147435;1.9852979959297188;-0.7233406350969287;0.40982593850190263;0
CCCN(C1=N[C@@H]2CS(=O)(=O)C[C@@H]2S1)c1ccc(C(=O)OCC)cc1;-0.34688888915174493;-0.2353099613402854;0.22665587134027548;-0.7547922407329918;0.12511957872864163;-0.23118943196054725;-0.3523254488553704;0.24599812108301236;0.6170552828751305;-1.3277578647017971;0.24522735017984357;-0.5222863748487809;2.8066421688130387;0.7075481159470728;0.4448065484099095;0.35388654015327803;-0.23909490528985508;2.0476115453392625;-0.5931545083274874;0.8863300199362297;1
CCCN(CC(=O)N(CCc1c[nH]c2ccccc12)Cc1ccc(F)cc1)C(=O)N(C)C;0.04335220315701822;0.49639655512190384;1.2008640439087626;-0.006702432583696948;1.192977722091221;0.7213697908382029;0.4933183195589812;1.0303825753700773;0.7743439521705663;0.06382640050283483;0.8545250584778454;0.5373091003616667;0.11921229915990333;1.4236507120583657;0.5584892035775753;-0.07687901323870627;1.1607028781816686;-0.457468069811846;0.18845610627098194;0.5389972868476789;1
CCCN(CC(=O)N(CCc1ccccc1)Cc1ccc(C)o1)C(=O)C1CC1;-0.1781359843695771;0.31992437011923913;1.4258168652141097;-0.5324564837922078;0.6692656399017245;0.2808714309812367;0.4933183195589812;0.2599590406634209;0.20135909352028003;0.008417937388177425;0.8895466914405313;-0.12336069025894413;0.219370138616021;1.7833673649886899;0.8797642865890083;0.10748847802681953;0.7551320955778171;-0.7195912297978352;-0.09178923578289104;1.0062708574603378;1
CCCN(CC(=O)N(CCc1ccccc1)Cc1ccc(C)o1)C(=O)NCC;-0.25196538021177556;0.24115504921305372;0.8196515237553752;-0.26262138559571996;1.1722284626033512;0.7298722959443851;0.4933183195589812;0.5700327000312898;0.005001333906288007;0.558513348597536;1.1205464807483705;0.45679682377194525;0.09844465035692897;2.1523870348051424;1.408397664775874;-0.2131995209394212;0.7551320955778171;-0.5571870371176287;-0.14344942193655533;1.2166299909758502;0
CCCN(CC(=O)N(CCc1ccccc1)Cc1ccco1)C(=O)C(C)(C)C;-0.19923009746734807;0.4445556162541443;1.5459893118075834;-0.10389925381213054;0.791060415828299;0.2808714309812367;1.4392037570273972;1.2653267751520025;0.5123264777647935;-0.2340425492451344;0.8906981139955986;0.010981673101120613;0.10565381598696667;1.8888015563648186;1.146729213012135;-0.013690477589521598;0.7719564240394362;-0.6549908706017611;0.17889367802516107;0.5095102941159867;0
CCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)C(C)C;-0.0515713057829512;0.47232836281411344;1.4452776057870265;-0.1862518752043225;0.7897074915586617;0.6753148030719313;0.01890070330725945;0.4536259288647452;1.2005909511252781;-0.1619572455033783;0.4140038210106295;-0.14051749418225348;0.6425778238335542;1.353393553282912;0.7348457246651506;0.12415343841867053;0.29016292069734206;-0.6222507269509667;0.2507603273755596;0.15448702872196887;1
CCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)C1CC1;-0.00938307958740924;0.37876364556195696;1.4282550347351946;-0.33190377796067144;0.6336480836868976;0.6753148030719313;-0.6116895883383516;0.04542296973390362;1.1174185517228843;-0.1253100470022524;0.3016785012151696;-0.2751411166230239;0.6937033575311681;1.2737687733373975;0.4923746357533781;0.09837316929859226;0.29016292069734206;-0.6313442012816133;0.12951035801375405;0.266754902174478;0
CCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)CCc1ccccc1;0.24374627758584255;0.8438487522934079;1.4281272491920527;-0.5761381004579332;0.23766060602507016;1.5563115227858644;0.7695702965333147;-0.12915510145747436;1.039261310659061;0.04429149679194501;-0.046080099282595134;-0.4698134337935357;0.5719730449868855;1.3408212196073042;0.2053900508841873;0.7573098310079865;1.4909889118198862;-0.5916713975976737;0.007980207434587742;-0.004908137379755117;1
CCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(C)=O;-0.19923009746734807;0.23039130328526508;1.4160646366964003;-0.41059996241992697;0.8486804024658074;0.6753148030719313;-0.6116895883383516;-0.150557857270158;1.05020319311897;0.38760554004132297;0.23657489295318154;-0.11479694978867554;0.6709227150205728;1.2737687733373975;0.7132915240045523;0.06877852288360743;0.29016292069734206;-0.6393524461653929;-0.22808240444054934;0.15425758143580168;1
CCCN(CC(=O)N(Cc1ccccc1)Cc1ccc(C)o1)C(=O)C(C)C;-0.283606549858432;0.39732445126075905;1.4357170204358338;-0.2240267428627787;0.8627574839312044;0.2808714309812367;1.1239086112045922;0.8741433226908993;0.4459994446816311;-0.33145278438975523;1.1718501757776334;0.031234651460962427;0.1186677319331745;1.7287675158831937;1.1525672857021816;-0.3102246120220043;0.7551320955778171;-0.6715321664100591;-0.01140622495929103;0.7491948550822163;1
CCCN(CC(=O)N(Cc1ccccc1)Cc1ccc(C)o1)C(=O)NCC;-0.31524771950508845;0.2249904131024168;0.821369620025813;-0.11392558494718251;1.229545415264608;0.7298722959443851;0.4933183195589812;0.7984046126224125;0.2747592590432897;0.3030910573180857;1.132298940321373;0.5008690728400683;0.10844633068607644;2.0017667614106713;1.4241360934589729;-0.31551470914730384;0.7551320955778171;-0.5501578970008942;-0.20663492709529852;1.121162875298152;0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)C(C)(C)C;-0.283606549858432;0.03998330023333573;1.6232960745285487;0.2861443503095536;1.2868821720099393;0.2808714309812367;0.05794387215573178;1.6912256190396227;0.7534217148978278;-0.1229402336854264;1.0728160918052678;0.38419657075703345;0.2438254846057296;1.8399894307277218;1.9685814817852063;-0.8167490124786574;-0.4288695670831077;-0.659072958150767;0.17093569238031214;1.0523028803493208;0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)C1CCCC1;-0.22032421056511906;0.0947909252578715;1.4752265722461317;0.1437440287988061;0.9202425309511748;0.2808714309812367;-0.3031551034599332;1.1370182977010865;0.1495938156606148;0.30736035078866514;1.0876787590742365;0.22056305695725162;0.34629319582541934;1.6252160779244955;1.6317598182270339;-0.8901401955486907;-0.4288695670831077;-0.7147605363526286;0.1552858933979868;1.5120031824606712;0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)C1CCCCC1;-0.1570418712718061;0.24316326753456305;1.4776496766343326;0.02196037291138048;0.885654172949434;0.2808714309812367;-0.010761872533557443;1.0200308523726753;0.2699345185940999;0.5003117549943732;1.2516468664002054;0.19238466795039494;0.3278292905713162;1.528568069163043;1.6077226933137552;-1.0447025081045376;-0.4288695670831077;-0.7171286286262346;0.19656601050881375;1.4352529303067794;0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)CCCl;-0.44181239809171435;-0.11869637471625627;1.5568519133511527;0.11783580683380113;1.3393595302769472;0.2808714309812367;-0.8879415653126846;0.7865174796521957;0.3458223147357622;0.45669978531545546;0.667396069761831;0.43850602954745055;0.1903464215365663;2.2537660649744975;2.048497532489441;-0.3741652652808781;-0.4288695670831077;-0.7042591658324677;-0.14616280182394964;1.6786300265839122;0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)Cc1ccc(F)cc1;-0.10430658852737866;0.16766490828841282;1.4954901670123668;-0.23768619005610647;0.8614685241640448;1.1293142829162013;-0.3354376113640184;0.6478018180207644;0.40647958357636754;0.5521457142856767;0.7622641109792845;0.1826988943515545;0.23562470170806368;1.5922678931194552;0.41228511609350654;-0.19781780083860986;0.7636215898074529;-0.4308368016102096;-0.27931821894908526;1.3742946143065902;0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)c1ccccc1;-0.22032421056511906;0.14180149051139415;1.649633960761965;-0.21727137535149446;0.7418951343352397;0.6625501944101955;-0.05918563438968539;0.6227401340054781;0.27968772203905123;0.16948231864759697;0.8204079287019227;0.03306767457101884;0.2967392543012786;1.528568069163043;1.1007902650218866;-0.3173371640017922;0.771956424039436;-0.6298612124160783;0.20080092314519038;1.119671016424221;0
CCCN(CC(=O)N1CCCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)C(C)C;0.00116397696147625;0.04188502212870473;1.9914558334304358;0.08670124565952542;1.1773435981800804;0.7298722959443851;1.1239086112045922;0.9159731155679394;0.642859710756097;0.4903225294966458;0.9696380624592782;0.5439759592315996;0.2773617630915544;0.8104973263816776;1.302972530993188;-0.031388570621269964;0.18361286303315172;-0.7594808762344222;0.3868491368853088;1.2000225698241704;0
CCCN(CC(=O)N1CCN(c2ccc(-c3cccc(OC)c3)nn2)CC1)C(=O)NCC;0.032805146608132725;-0.2755503966462944;1.4016708950495549;0.1831231634698886;1.7484275566961167;1.6278740258706816;-0.3354376113640184;0.6103566035409032;0.3551146318447088;0.9624432846479077;0.5020713079744199;1.073002719568529;0.31674175476186295;1.1988278039769138;1.7483367539918533;0.08280046963000946;-0.019328856897542105;-0.568287565128747;0.1466454683705689;1.429598365494969;0
CCCN(CC(=O)N1CCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)c1cccs1;0.04335220315701822;0.1670943917198021;2.1308339711205417;-0.5707136362659188;0.6894510127368948;1.5134682432464506;0.7695702965333147;0.2683257422503652;0.06912121693192472;0.3994849299664863;0.6377812168359271;0.18407761365470188;0.6343991685426533;0.6913703828787781;0.43833260159799076;0.6424710057216224;0.9326367374126618;-0.4867607878487411;0.2281038956277947;0.9448139295057129;0
CCCN(CC(=O)N1CCNCC1)S(=O)(=O)c1cc(Cl)ccc1OC;-0.4101712284450579;-0.6791718517194176;1.5958149381582902;-0.5050988198568382;1.6951049574590864;1.5149467656509474;-0.3596546114785762;0.4310841477211206;0.5761404400081162;0.27957813745476134;0.6751560311147077;0.5725302191601628;2.5944877070262327;1.0777693150099779;2.1512597147172774;-0.05026219536510614;-0.4601289315326267;3.1630259309161612;0.44549757104651705;1.0345822523375359;0
CCCN(CC(=O)N1CCNCC1)S(=O)(=O)c1ccccc1C;-0.5050947373850273;-0.8136540172723337;1.4931082516187946;-0.2572236191068828;1.4847251744626035;1.1030485542671618;-0.05918563438968539;0.37790881242109065;-0.3766715045055095;0.8619697353858604;0.9200634166208008;0.4522225653613013;2.9863181685486957;0.9552696535553403;1.9034940671439171;-0.557118243521061;-0.23909490528985508;2.9985996365763645;0.47623152789797835;0.9845991479948863;0
CCCN(CC(=O)N1CCc2sccc2C1COc1ccc(C(C)C)cc1)C(=O)COC;0.07499337280367468;0.49236490470372174;1.9977340774656414;-0.8889696349686779;0.730871328671525;0.6911295363278773;0.29515268028159275;-0.36829476703935154;-0.30154757864427223;0.37781917665226133;0.540088749700039;-0.16169911897698125;0.608627357014827;1.4236507120583657;0.7537612325978896;0.2393862093391584;0.49310464062803566;-0.6078950341930298;0.3997617853866679;0.4436385061176446;1
