SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
O=C(Cc1cccc(F)c1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;0.006521162128797995;0.8428879650368476;0.8461850340000443;0.04217383641515907;-1.5547261644728394;-0.4696691853823846;0.16011793318984893;0.23685347714924387;-0.7686036290495033;0.7852607227421036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(Cc2noc(C3CCOCC3)n2)C1;-0.11570740134895614;-0.5046641645475046;0.46345937713162527;0.3461349482052191;0.9142054601046116;1.2494757596538262;-0.2885842474454211;0.3712061411080245;-0.0763702773366662;0.938103087342385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;-0.37116610833673097;-0.5046641645475046;0.6217710614593348;0.025393990037033392;-0.6971608664239033;1.2577525357193926;-0.027363490904375017;-0.17796582979349795;-0.33330330237819844;0.21434483142907415;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(OCCOc2cccnc2)CC1;-0.05847899879578825;2.1904400946211995;0.3786453846450875;0.33638323312336393;0.21579276253590604;-0.046466439185472705;-0.7640822881690976;0.7665770336046571;-0.4196773062776312;0.8364245163422662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1;0.5035604361553868;-0.5046641645475046;0.45326547066934275;0.9107457639472307;0.179283555307653;0.3073540394591396;-0.4424416817251551;-0.1342791010637031;-0.15158354578170405;0.39630454954293537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.4333622809953717;-0.5046641645475046;0.45520219669015066;-0.2379792977005028;0.5449683870461289;0.3073540394591396;-0.6188375013916687;-0.09734784639512681;0.2608009788407979;0.1391158196831915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(c2nc(C3CCOCC3)no2)C1;-0.15360733990048112;-0.5046641645475046;0.46461453683240783;0.0659818140895566;0.7232828610704797;0.8195746950665181;-0.8914806542438433;0.1603698931685652;-0.11965164555097829;0.6683924064340803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(c2nc(CCOc3ccc(F)cc3)no2)C1;0.2837306993638524;-0.5046641645475046;0.4792683584258542;0.6067846521571706;0.43781107092017;-0.03147016482086242;-0.7331842262148495;-0.20107818888696444;-0.19161435270565438;0.9929085135206412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(n2c(=O)[nH]c3cncnc32)C1;-0.8533179231453433;2.1904400946211995;0.46087827674078313;-0.5419404094905625;-0.24246462034115485;-0.46137122940817066;0.1336582620950512;0.3820440251296303;-0.8259234602843178;1.1767123238694674;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(n2cc(-c3nc(C4CC4)no3)nn2)CC1;-0.10844030261204607;-0.5046641645475046;0.4870170329123463;0.36994292587961597;0.6444306373392641;-0.0651424819393878;-0.812928191993316;0.8832149931860958;0.05514557763125478;0.8325687056417668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCCC(c2nc(C3CCOCC3)no2)C1;0.04326038352095517;-0.5046641645475046;0.5591581113026199;0.36994292587961597;0.7262785879575464;0.8195746950665181;-1.083221249915235;0.4059793541025016;-0.1121292807055739;0.6299045823309806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;0.6503154578702128;-0.5046641645475046;0.7253345644532906;0.9540571717853376;0.7332813833032168;-0.027310596879431638;-0.5017886944862112;1.575159216303256;-0.25637031344120936;0.5648742425757467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCCCC1c1nc(CCOCc2ccccc2)no1;0.6553620542152893;-0.5046641645475046;0.7308348594330368;0.32935510182709243;0.3145791850352177;-0.4696691853823846;-0.5372937057080313;0.2912031428772331;0.23498573933139452;0.8798529778218652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCCN(Cc2noc(-c3ccccc3)n2)CC1;0.09438240449658056;-0.5046641645475046;0.5411417226803913;0.032422121333304216;0.433351751638682;0.7875233331134013;-0.7876146627247073;-0.26416526536816276;0.21951534455123178;0.34599261080711957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC[C@H]1c1nc(-c2ccc(F)cc2)no1;0.48211240168881125;-0.5046641645475046;0.5992717630826078;0.9107457639472307;-0.06957508093266516;-0.5270737285711654;-0.2158036217268523;-0.12675930720491987;-0.3457256386419028;0.5012379089129587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;-0.19695760250468886;-0.5046641645475046;0.491985292317462;-0.2379792977005028;0.4882297966547868;0.7273150129981779;-0.2721972782044785;0.032221664213765364;-0.12429279567995942;1.0119353212167779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)NCC1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;0.11123803628913569;2.1904400946211995;0.30620451845576563;0.6165363672390258;0.5416473853393281;1.5853027315143269;-0.5936423861199003;0.8628058005825046;0.6195205427331609;1.048235146024534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)NCC1Cn2cccc2C(=O)N1Cc1cccnc1;-0.28259834248063753;2.1904400946211995;0.7849978554493221;0.27901556269271405;-0.3564269763449388;1.2215421618214453;-0.4399559045449154;0.7725113447567514;-0.08971570789525285;1.2028327154552256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)NCCC1CCN(C(=O)Nc2ccc(F)cc2F)CC1;0.5708315654352567;-0.5046641645475046;0.5867013117119567;0.9204974790290855;-0.8843703595174008;0.38299662967040415;-0.4457839031439652;0.06880429048498914;-1.5958340245427747;0.5464671246594106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)NCCC1CCN(C(=O)Nc2ccccc2)CC1;0.4304352551152272;-0.5046641645475046;0.35804921397545425;0.9204974790290855;0.01881245182457095;0.35762226852609313;-1.0052717686529127;0.18220001321482912;-0.4091216309892078;0.1994147922685508;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)NCc1noc(CCc2ccccc2)n1;-0.05696501989226523;-0.5046641645475046;0.23184726521243978;-0.27856712175302667;0.18114616880229117;-0.9078682059439068;-0.3192615403953363;-0.15067510346403362;0.21036713366680174;0.03151729992437642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)NCc1noc(COc2ccccc2)n1;-0.16102583652774338;-0.5046641645475046;0.22452382533954568;-0.27153899045675517;0.364015950851727;-1.337769270531215;-0.3192615403953363;-0.5093774428876311;-0.19470354675177942;0.15941985829667582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)Nc1ccc(N2CCN(Cc3ccccc3)C2=O)nc1;0.4433040757951724;0.8428879650368476;0.6111603194539716;-0.00816570271921932;-0.07050708101097113;-0.023172208846648563;-0.10619823314041042;-0.1460324480218086;0.17878080051026468;0.4827519434039595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)Nc1ccc2c(N3CCOCC3)ncnc2c1;-0.09032302173322139;0.8428879650368476;0.3264248396769397;0.015642274955178198;0.14512245609125707;0.2800536563279706;-0.41946390947083273;-0.13272400387921168;-0.09251065642488748;0.7108235164286367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)Nc1cnn(-c2ncncc2N2CCSCC2)c1;-0.2169421240311915;3.537992224205552;0.33508488602173203;-0.8459015212806221;1.1262348553161075;0.30898435285089415;-0.8945017037768296;1.0783509880961135;0.20026562120656763;1.2628798916595356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(N(Cc2ccccc2)C(=O)C2CC2)c1)NCc1ccncc1;0.46328859732167577;2.1904400946211995;0.7532041685662033;0.8631298085984357;0.10406332157663241;0.7072625553172274;-0.6967475959031245;0.826443202996453;0.8897542884026571;0.4390435663210421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1;0.7992909819768715;0.8428879650368476;0.3425061382715138;1.2147068757372905;-0.43976884958738166;-0.11173094261703632;-0.11623451376282058;-0.5662135374909636;0.4299587892030098;1.2649963209500465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc2ccccc12)N/N=C/c1cc(O)ccc1[N+](=O)[O-];0.09120304879918213;0.8428879650368476;0.24529383421480244;-0.33593479218367656;-0.26683251733063296;-0.9316004320141624;-0.7595992123236616;-0.2243180026772592;-0.6673484092601669;0.18448747960149703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc2ccccc12)N/N=C/c1ccc(I)o1;0.3858233434247506;0.8428879650368476;0.17360401149316132;0.7335149691351539;0.21097720878629875;-1.337769270531215;-0.9469917826624006;-0.10075452625936555;0.18081422230435318;-0.31494682576759586;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc2ccccc12)N/N=C/c1ccccn1;-0.01921647923109287;2.1904400946211995;0.16924579719506064;-0.33593479218367656;-0.09910335853969464;-0.9228644803085171;-0.8071198162851639;0.31593809543107915;-0.14788195302538032;-0.5570313947821259;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc2ccccc12)NCC(c1cccs1)N1CCCC1;0.7223808536779055;-0.5046641645475046;0.5664972967152202;0.8591541946290704;0.029974685012447433;-0.5730246933644753;-1.2310527514161715;0.18059910609380428;0.21332177330481333;0.21074778967011165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc2ccccc12)NCCn1ccc2ccccc21;0.5993953007483901;-0.5046641645475046;0.3714569819244969;-0.08095142763520372;0.011090899544717045;0.32289992088357183;-0.7802603444808458;0.0697316084890432;-0.4482456978917398;-0.5260623030053534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)/N=c1\[nH]c(=O)c2ccccc2s1;-0.356329115082206;-0.5046641645475046;0.1652374887548596;-0.8459015212806221;-0.16405911230338904;-1.023089826961125;-0.2740113128561304;-0.4751656969600613;-0.530169495600977;-0.8639817621376565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N(Cc1cccnc1)c1nc2c(F)cc(F)cc2s1;0.8981538043769208;2.1904400946211995;0.8720363093831134;-0.5825282335430864;-0.8510578231448869;-0.10179085156876704;-0.5807163771685195;0.3122301657209171;-0.6823743559100692;0.4295559539505917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N(c1ccc(Cl)cc1)C1C=CS(=O)(=O)C1;0.13157581955979447;-0.5046641645475046;0.7378699824825441;0.01609924891397982;-0.1555173121659813;-0.2585964510917662;0.2312712427458357;-0.10335501293055599;0.036295217021155436;0.195652760295688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N/N=C/c1ccc(OC(=O)c2ccc(Br)cc2)cc1;0.7042131068356298;0.8428879650368476;0.24925622427806357;1.1405593589285141;-0.12109689293610665;-1.038301851191735;-0.9602555036119618;-0.09529341684493306;0.718196202257889;-0.09312188801297325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N/N=C/c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1;0.4546589175715946;0.8428879650368476;0.07750651283859472;0.8295701158421833;0.22558783584939254;-0.5254315934971099;-1.1572016631661177;-0.08756666587985247;0.6237063182839154;0.15346205036240312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N/N=C/c1ccco1;-0.5012673621128041;0.8428879650368476;-0.14983603811161816;-0.8459015212806221;0.21112149073272843;-1.337769270531215;-1.1546080062593809;0.273584735906152;-0.2122030920023793;-0.5308169589727081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CC(Oc2ccc(-c3noc(C4CCOCC4)n3)cc2)C1;0.2509278231208547;-0.5046641645475046;0.3859113133227214;0.33638323312336393;1.2628721818416804;0.31567317534200134;-0.08902135001452936;0.02398318125836065;0.9622580673399355;0.7542749424463115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CC(n2cc(C(=O)N3CCOCC3)nn2)C1;-1.3066536728235685;-0.5046641645475046;0.4209170587294457;-1.420264052104489;-0.024834255176486065;0.41502681171487366;-0.33292424773376167;-0.024677349993151628;-0.30736901050451715;0.22438671661112233;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CC(n2cc(COCC3CC3)nn2)C1;-0.5727776323225385;-0.5046641645475046;0.3223607035109228;-0.5321886944087079;0.4621917491267494;-0.01901264090521778;-0.8742065557142498;0.6756540846742899;-0.035772639970138714;0.6821263040699205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2C(=O)c2ccccc2)CC1;0.3355592438277887;0.8428879650368476;1.0270945585696616;0.04217383641515907;0.2592282295553392;0.7792253771391869;-0.6358215898885516;0.6068434365501977;0.9207646053717577;0.6210008807711055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(Cc2nc(C3CCOCC3)no2)CC1;0.010962166912465305;-0.5046641645475046;0.4691594439138359;0.07573352917141112;1.3679591150635773;1.2494757596538262;-0.8449555532218589;0.7365883819335324;0.3203749453947619;0.4716011643329008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(Cc2nnc(-c3ccncc3)[nH]2)C1;-0.23480707509276297;2.1904400946211995;0.46936957068139273;-0.2617872753749008;1.1527631135654917;1.1708359370230608;-0.5532301324598249;0.864773476468479;0.8156727594345524;0.9317546801040274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)C1;-0.032640425508996096;0.8428879650368476;0.505148318117052;-0.2617872753749008;0.8090723675189004;0.349324312551879;-0.8341012912807784;0.4593425066911038;0.5358661612523019;0.08139740741246097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(Cc2noc(-c3ccccc3)n2)C1;0.204196340965446;-0.5046641645475046;0.46437673361141246;-0.2617872753749008;0.9346946656546564;0.34102635657766517;-0.5532301324598249;-0.0007348656482146774;0.6098557428048476;-0.026310692876745884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(Cc2noc(C3CCOCC3)n2)C1;-0.185905556508971;-0.5046641645475046;0.4703586608591977;-0.22822758261864828;1.2589621054771338;1.2494757596538262;-0.5532301324598249;0.4748978919524562;0.28759436563191537;0.6344674335372048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.2981418592234736;0.8428879650368476;0.4510732893265879;-0.23797929770050297;0.08865808494693361;0.3580602642575239;-1.2695668797241815;0.8740291379201113;0.035453247888347306;0.519457895476145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(Oc2cc(N3CCCC3)ncn2)C1;-0.3363445935557029;0.8428879650368476;0.4649199048471122;-0.8123418285243701;0.8553735150761628;0.8128976942577123;-0.33257335564514956;0.7412777074477487;0.2841450587404933;0.07244168583476945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(n2cc(COc3ccccc3)nn2)C1;-0.04666996334830911;-0.5046641645475046;0.488398062848241;-0.5419404094905627;0.4841230020262061;-0.46137122940817066;-1.260659262817799;0.25594638345871445;0.3136972736855807;0.1858449234612044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC2(CC1)CN(c1ccncn1)CC2CO;-0.6101729112395556;2.1904400946211995;0.5750703174032649;-0.268815406671172;0.6724982648990309;1.6685189379093066;-1.0283933055785666;0.8345336463845068;-0.007414388129762084;0.6603869823416426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC2(CCCCO2)CC1;-0.08825391723173989;-0.5046641645475046;0.368966808246892;0.09954150684580897;0.10915658255957522;-0.01901264090521778;-1.0933393030385832;0.9628150853829002;-0.43268472504493294;-0.6166377674142133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCCC(c2noc(COc3ccccc3)n2)C1;0.31875407799868355;-0.5046641645475046;0.5712077389872898;-0.23797929770050297;1.075627331530006;-0.0651424819393878;-1.4704450947419114;0.03042070965210001;0.4402089665372422;0.16783484719648006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCCC(c2noc(COc3ccccc3F)n2)C1;0.3889522331586977;-0.5046641645475046;0.5689784974519063;-0.23797929770050297;0.3326891537210305;-0.0651424819393878;-1.4266504574843293;-0.005172164082346099;-0.2105984341225111;0.47965850803188637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCCCC1c1nnc(C2CC2)[nH]1;0.006420230201895803;-0.5046641645475046;0.6439054086358896;0.09954150684580897;1.3374806829518584;-0.50334150250091;-0.6201613215441605;0.930898469280699;0.45569098879792297;-0.04059397645514288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCCCC1c1nncn1CC1CC1;0.009448188008942288;0.8428879650368476;0.717751131923384;0.3796946409614708;0.9909944876538446;-0.46137122940817066;-0.8854949085562807;1.4327689786854836;0.02602721819971086;0.12556863207006605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCCc2ccccc21;0.12254241210210745;-0.5046641645475046;0.4508635473859164;-0.2617872753749008;0.07863338590093394;-0.5187757725969514;-0.6651909092259121;0.1005590417867671;0.7083739355292693;-0.8459865816014103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCN(Cc2noc(-c3cccc(Cl)c3)n2)CC1;0.15706113110243075;-0.5046641645475046;0.47257038913254595;-0.5587202558686889;0.6426355825823828;1.1238097985245206;-0.49953100133521927;-0.42001230855835214;0.775305385226662;-0.03330108470932324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCN(c2cc(-c3cccs3)n[nH]2)CC1;0.032208337525237316;-0.5046641645475046;0.45858529199275383;-0.8783911043427355;0.6168881882304981;0.8211956502319264;-0.977815419697382;-0.4136057681084672;1.089224054954927;-0.2533344529957575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCN(c2cc(N3CCCCCC3)c(F)cc2[N+](=O)[O-])CC1;0.5248066067681588;-0.5046641645475046;1.3024026532250748;-0.5251605631124363;-0.27683141219128093;1.2914248528379177;-0.04781887803482981;0.5754004801218775;-0.44186348251108104;-0.18007823029144313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCN(c2cc(Oc3ccc(F)c(Cl)c3)ncn2)CC1;0.4981101121027045;0.8428879650368476;0.5137967602076245;-0.8459015212806221;0.5282320631489883;1.227364488748979;-0.22561506717980986;-0.08788062542788848;-0.029917781568910996;0.11854372044655018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCN(c2cc(Oc3ccc(F)cc3Cl)ncn2)CC1;0.4981101121027045;0.8428879650368476;0.5168608213014593;-0.5587202558686889;0.5107484842982556;0.8211956502319264;-0.30008393816767853;-0.0901567560683239;0.042775085891455525;0.11854372044655018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCN(c2cnn3cnnc3c2)CC1;-0.9841257004097271;2.1904400946211995;0.43110792933413267;-1.420264052104489;0.07552572129550873;0.8211956502319264;-0.6504114095106739;0.4040882809600752;0.04072464253304743;-0.24777751576177764;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCN(c2nc3ncccc3o2)CC1;-0.4297570919030695;0.8428879650368476;0.4222356724421444;-0.8459015212806221;0.06504746810626676;0.8299316019375715;-1.3080686736436296;-0.009033996647720876;-0.17604573967544904;-0.43034012867458027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCc2nc(N3CCCC3)nc(Oc3ccccc3F)c2C1;0.5904123592541541;-0.5046641645475046;0.9808944802793114;-0.23797929770050297;0.3255391479201307;0.4067288557406598;-0.8635182262080656;0.23437591555517479;0.5971240904359234;0.5677385905472476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NC(NCCCN1CCOCC1)(C(F)(F)F)C(F)(F)F;-0.2460609849422834;-0.5046641645475046;0.4953692773776095;-0.496646594019688;-0.7392766695664164;-0.46137122940817066;1.2169098148207182;-3.456946013758704;-0.8212191536834141;0.08449443826833676;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NC(c1ccco1)c1ccc2cccnc2c1O;0.5127452415034253;0.8428879650368476;0.5499242037474833;-0.5587202558686889;0.19459069958666778;-0.1897375505465901;-0.07767356428080528;0.2941879979255964;0.018122358703773146;0.40270146691685543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NC1(C(F)(F)F)NC(=O)N(CCc2ccccc2)C1=O;-0.28628235781254335;-0.5046641645475046;0.6626570252577451;-0.8529296525768936;-1.362675385465198;-0.8995702499696928;0.6784718949807548;-1.8325877401357187;-0.37255241268933853;-0.2136047048728027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NC1(C(F)(F)F)NC(=O)N(Cc2ccco2)C1=O;-0.5131268635237338;-0.5046641645475046;0.5958951154441537;-0.8459015212806221;-1.3566703265551312;-1.337769270531215;0.9437620591298784;-1.5865653009403364;-0.689757886272047;0.4018102823281807;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-0.5267022076919898;-0.5046641645475046;0.4133784353523599;-0.8459015212806221;0.6355802743372856;0.31729413050740957;-0.2767496142749228;-0.38076601990685693;0.5173445572934982;0.34444715605779397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1;0.2916033896621714;-0.5046641645475046;0.3913911740193109;0.3363832331233636;0.3464627647877469;0.7218208339504066;-0.38021891890464843;0.04242012725029179;0.6453905139575256;0.6308422777132046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NC1CCN(c2cc(-c3cccs3)n[nH]2)C1;0.05557407860294145;-0.5046641645475046;0.31247249508424424;-0.5744299925526759;0.5504920792474455;0.349324312551879;-0.7323271675973396;-0.19458588713504935;1.0662516715498402;0.651755348770467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NC1CCN(c2ccccc2C(=O)N2CCCCC2)CC1;0.3405049082459629;-0.5046641645475046;0.8423966183741715;0.6739040376696757;0.10293477296501917;1.2003479925306122;-0.3537628726326323;0.8303134870958883;0.42813938860023504;-0.23872332921925382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCC(=O)NC(C(=O)N1CCCc2ccccc21)c1ccccc1;0.10926986371455616;-0.5046641645475046;1.1587805456906453;0.0015860123626352013;-0.4587992917178963;-0.5187757725969514;-0.603625531868284;-0.049089423837409815;0.773032111438014;-0.01381407827019925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccc(F)cc1;-0.5325057934888278;-0.5046641645475046;0.01979923116482687;-0.27153899045675517;-1.024282265408175;-0.9652727491326876;-0.17557669536976675;-0.4918816374831767;-0.6658860115884879;0.195652760295688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccc(OC(=O)c2ccccc2)cc1;0.012577077742889395;-0.5046641645475046;0.29920870424237533;0.30282354036711157;-0.8915810530768666;-0.9652727491326876;-0.6720473781659764;-0.49388995570941535;-0.08543132943327326;0.012491982721824923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccccc1;-0.6027039486488426;-0.5046641645475046;0.022448051782265274;-1.420264052104489;-0.6449516540754591;-0.9652727491326876;-0.23014795497906723;-0.48315425687263525;-0.3185952979168703;-0.519180947493788;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCC(=O)OCc1ccc(Br)cc1;-0.057772475307477394;-0.5046641645475046;-0.007030502053264016;-0.5825282335430864;-0.36219442763698034;-1.038301851191735;-0.5684786104924184;-0.46883863379108626;0.3745142243661955;-0.23191607104551037;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCC(=O)OCc1ccc(S(=O)(=O)Cc2ccccc2)cc1;0.04891257142744049;-0.5046641645475046;0.5903397370308775;-0.31915494580555037;-0.4956165191616085;-1.337769270531215;-0.7611814743867567;-0.48411919103458056;0.21373124172347588;-0.2126327017396418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCC12CCCC=C1NC(=O)CC2;-0.33114659932027407;-0.5046641645475046;0.2754394651375985;-0.2044196049442506;0.05144801509051057;0.2743280339369259;-0.20156300946942976;1.1780453258467025;-0.4720911747407981;0.33822484562314725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCC1CCCCC(=O)N1;-0.7880654324035038;-0.5046641645475046;0.04403763508607561;-0.8123418285243701;0.031127256773244412;-0.0651424819393878;0.21429090114860894;0.4175909903175854;-0.48059393812811096;-0.04153954845908847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)ccc2F)CC1;0.5006334102752418;-0.5046641645475046;0.581346320828312;0.3461349482052191;-0.4599538400850862;0.38299662967040415;-0.5550588768761838;0.15943924549473687;-1.1790360536628626;0.32881649296721416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
