SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1cccc(OC)c1)S2;0.1313562174509274;0.1947641376475295;0.12724974089205182;0.43638184287462467;0.3054785998097115;1.2187696565159394;0.2508853635107468;-1.382289240485023;0.4139321670836642;-1.1664899113150866;0.13060138027000037;0.7641806754373562;0.10264636627516141;0.21222193107272877;0.16656365418035599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1ccccc1)S2;0.1268398408339462;-0.11714965689735499;0.29364883025027333;0.6344271585457535;0.36534147448939536;0.506376423003142;0.09791186153248792;-1.169151641022009;0.9569202742391101;-1.1664899113150866;0.17579686647556297;0.7641806754373562;-0.07198108914806024;0.12346962466358849;0.35569792516529514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccc(C)c(Cl)c1)S2;0.6274329244198349;-0.4290634514422396;0.22061302629751575;0.9673937379626634;0.47368702262832113;-0.22592588010823028;-0.163376407293496;-0.7794143162896402;1.7476025273712399;1.2803375971419728;0.14917246495257372;0.7641806754373562;-0.3752814064620776;0.12961196081426613;0.8425936418760696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccc(C)cc1)S2;0.28429333354362585;-0.4290634514422396;0.21390481625829585;0.8869686886271763;0.8490389482544995;-0.22592588010823028;-0.1857522558151509;-1.2970342006998175;1.748894962707197;1.2803375971419728;0.20472388745704745;0.7641806754373562;-0.32473135357640814;0.11721076723091275;0.44795266860369315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccc(Cl)cc1)S2;0.46546305509317376;-0.4290634514422396;0.37901875111914285;1.0692015523779994;0.4848150447211327;-0.22592588010823028;-0.0884386029426565;-0.18871868349214332;1.4761084737935168;1.2803375971419728;0.16086345136754246;0.7641806754373562;-0.32473135357640814;0.11721076723091275;0.9994064380380867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccc(OC)cc1)S2;0.1268398408339462;-0.11714965689735499;0.3053549582016418;0.5650986688940105;0.4944937213221081;0.49673819323701246;-0.2970522995601968;-0.8768486474727322;0.9569202742391101;-1.1664899113150866;0.1682576860701319;0.7641806754373562;-0.07198108914806024;0.04495171916066954;0.35569792516529514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1cccc(C)c1C)S2;0.446263202870287;-0.4290634514422396;0.24583136699834973;0.4274085145758129;0.8359455955506354;-0.22592588010823028;0.9215423213847878;-0.6941592765044344;1.4999083813945557;1.2803375971419728;0.214005756059322;0.7641806754373562;-0.3752814064620776;-0.08371013282294881;0.3328026115944024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1cccc(Cl)c1C)S2;0.6274329244198349;-0.4290634514422396;0.36021224182414946;0.6883156963388775;0.4760300482685363;-0.22592588010823028;-0.11853386648298435;-0.2313462033847462;1.7476025273712399;1.2803375971419728;0.15430682915971777;0.7641806754373562;-0.3752814064620776;-0.08371013282294881;0.8425936418760696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccccc1C(F)(F)F)S2;0.6573565453076928;-0.4290634514422396;-0.7456869311686621;0.1750407836352654;-0.09460248875859177;-0.22592588010823028;-0.48468475585343274;-0.6332628195150016;1.4999083813945557;1.2803375971419728;-0.29689137624992196;0.7641806754373562;-0.18227211362588472;-0.04474791931495942;0.4110250064344254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)C(C)Oc4ccccc4OC)CC3)cc(C)n12;-0.46505757282500243;1.4903504112627468;2.213076292511953;0.7199314685317677;0.5556467297997802;0.48452391914805604;-0.4704577572825897;-0.34095982596572505;-0.38395301755939276;-1.1664899113150866;0.23082278785687915;2.054430252875137;0.04398667923671033;0.5823343634265443;-0.7152391156652861;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)CCc4ccccc4)CC3)cc(C)n12;-0.3827649895830344;0.9106496218388352;1.8593790747197643;0.530746327742818;1.0043170160291182;-0.22592588010823028;-0.2533700232561305;-0.316601243169952;0.4305291431737757;0.2728203877773015;0.497532713347815;2.054430252875137;-0.07198108914806024;0.1906372079409543;-0.546763951904326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)Cc4ccc(OC)c(Cl)c4)CC3)cc(C)n12;-0.23997396607639024;1.2225634163837198;0.9816559444790456;1.100062589739496;0.5758164330889699;0.4791087056022538;-1.166631370028434;-0.17653939209425676;-0.13625887158270877;-1.1664899113150866;0.363097430869865;2.054430252875137;-0.18227211362588472;0.1961952983129915;-0.2664548444661335;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)Cc4ccc(OC)cc4)CC3)cc(C)n12;-0.5831135569525989;1.2225634163837198;1.0010868597004174;1.0204244730498624;0.6108520400482064;0.5075873156235519;-1.1490023057110668;-0.6332628195150016;-0.38395301755939276;-1.1664899113150866;0.4186488533743387;2.054430252875137;-0.12884989864443835;-0.02891094761938956;-0.6108687847765699;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)Cc4cccc(F)c4)CC3)cc(C)n12;-0.5145801675902707;0.9106496218388352;-0.2608616525590974;0.4204803127227421;0.5350162624534421;-0.22592588010823028;-1.146442817049923;0.11576360145501952;-0.38395301755939276;0.2728203877773015;0.28709111047170505;2.054430252875137;-0.3752814064620776;-0.020390932958770692;-0.5017117861937093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)c4ccc(NC(C)=O)cc4)CC3)cc(C)n12;-0.5721377114531915;1.169803392919295;0.34351229017417095;0.47883477558450477;0.5434428898849859;-0.22592588010823028;-1.1802669146682139;-0.21916691198685967;-0.9269411247148382;0.2728203877773015;0.12030023596319737;2.054430252875137;-0.18227211362588472;0.8103104964521004;-0.5496749561399524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)c4ccc(OC)cc4)CC3)cc(C)n12;-0.5457746758517442;1.2225634163837198;2.1437933945592307;1.0664532360427048;0.5941025896140243;0.497913425751956;-1.0735425376098582;-0.4505734485467039;-0.9269411247148382;-1.1664899113150866;0.31259172191041035;2.054430252875137;-0.3752814064620776;0.6211400559987791;-0.5590190050201678;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)c4cccc(C(F)(F)F)c4)CC3)cc(C)n12;-0.015257971377997986;0.9106496218388352;-0.0405714276730165;-0.688938259520118;0.31569540675296104;-0.22592588010823028;-1.3845052741666177;1.406768489630992;-0.6554470711371156;0.2728203877773015;-0.1413272412525594;2.054430252875137;-0.4671905935269308;0.6833455720977111;-0.5248820840254046;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)c4cccnc4SC)CC3)cc(C)n12;-0.48889984008208814;1.4037483825097181;2.2070315482205842;1.0569529822240529;0.5987472517736598;-0.22592588010823028;-1.209732578074214;0.15230147564867913;-0.9269411247148382;0.2728203877773015;0.3076872402520682;2.7236907291856123;-0.3752814064620776;-0.0470712010904584;0.06053020861848149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3cc(C)nc4ccccc34)nn12;0.13992682982175664;-0.483251219378079;0.31741701695854047;0.07839290804756305;0.7064196479631608;-0.22592588010823028;-0.6502236619538172;0.13403253855184932;0.3949072929243291;0.7046134775050173;0.263632973828095;2.0965244695895207;-1.1082571733042847;0.3611594205551446;1.1272538586115677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3ccc(C)c(NC(=O)C(C)(C)C)c3)nn12;0.36910668512995554;-0.44274947648455865;2.9376923107345085;-0.6990647254566429;0.4606191688546565;-0.22592588010823028;-0.6067730643928261;0.030508561669814405;1.053007570040926;0.8485445074142562;0.2581288500802925;1.4272639932790439;-0.08364648596783024;0.2561782096080597;0.1202957620631036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3ccc(C)c(NC(=O)C(C)C)c3)nn12;0.16424174114340997;-0.44274947648455865;2.279015502440957;-0.6535220195627259;0.4777080132682349;-0.22592588010823028;-0.5643933940125314;-0.1095532894058808;0.7431427931428198;0.8485445074142562;0.2746246061972883;1.4272639932790439;-0.011321025685256723;-0.0025620133911719396;0.23671676653577114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3ccc(CNC(=O)C(C)(C)C)cc3)nn12;0.03787772468085521;-0.44274947648455865;3.63297615555886;-1.4554311669864999;0.5807751061376314;-0.22592588010823028;0.0005837107846759456;0.4019769493053532;1.5959956771963717;0.8485445074142562;0.31294962519633507;2.14121499820495;0.2779808154450355;-0.13413312867809618;0.1202957620631036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3ccc(F)cc3)nn12;-0.2368860248545477;-0.7019032475650183;0.011962132337403907;-1.6659483598007518;0.08775007755282524;-0.22592588010823028;-0.23495052854303322;1.7965058143633608;-0.41957486780883935;0.8485445074142562;0.263632973828095;1.4272639932790439;-0.9020661681127383;-0.6021003954607569;1.2577732804988964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3cccc(C)c3)nn12;-0.14796592150719612;-0.7019032475650183;0.5351683283389003;0.23439567135511935;1.089656313634297;-0.22592588010823028;-0.12005750210255613;0.4080665950042965;0.6438938742369703;0.8485445074142562;0.263632973828095;1.4272639932790439;-0.9020661681127383;-0.011215532555023621;0.9918673443454106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3ccccc3Cl)nn12;0.033203800042352;-0.7019032475650183;1.1949609350603754;0.6523513059383008;0.2152933798687525;-0.22592588010823028;-8.66597506184379e-05;-0.24352549478263275;0.914095492478736;0.8485445074142562;0.263632973828095;1.4272639932790439;-0.9020661681127383;-0.4282775322563907;2.009065946336677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3nn(CC)cc3Br)nn12;-0.3210166683476128;-0.2728237848791509;1.2887875770334098;-0.364891396409164;0.25705687720804893;-0.22592588010823028;0.33303726687797985;-0.4262148657509308;-0.41957486780883935;0.2728203877773015;0.263632973828095;2.740610720283428;-0.48143651752198297;0.26155844108818477;1.8561835852356043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(COc3ccc(Br)cc3)nn12;0.04428467755610732;-0.7019032475650183;1.065784018947228;0.0907969004728349;0.49434914797122326;-0.22592588010823028;-0.38445000982609195;0.18274970414339547;0.29335347848339055;-1.0225588814058477;0.263632973828095;1.4272639932790439;-0.10086683365415766;-0.6364511041416124;2.1214228921242224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(COc3ccc(C(C)(C)C)cc3)nn12;0.32524531593806605;-0.7019032475650183;-0.3418626522544563;-0.4842787961421219;1.2553367507633924;-0.22592588010823028;2.082219246294598;0.2923633267243743;1.0530075700409265;-1.0225588814058477;0.263632973828095;1.4272639932790439;0.06703155628753042;-0.28298619962851274;0.1565819909401967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(COc3ccc(C)cc3)nn12;-0.1941800078204902;-0.7019032475650183;0.6862761391300195;-0.45058293617531736;1.0350508657446067;-0.22592588010823028;-0.337601171117596;-0.11564293510482407;0.37239982065924754;-1.0225588814058477;0.263632973828095;1.4272639932790439;-0.10086683365415766;-0.6364511041416124;0.610994797711404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(COc3ccc(OC)cc3)nn12;-0.35163350053017006;-0.3899894530201335;0.8914892757922408;-0.9360550267671761;0.03825916691513596;0.50805149555358;0.7087468297127439;0.07922572726135989;-0.41957486780883935;-1.1664899113150866;0.263632973828095;1.4272639932790439;0.2451056062256841;-0.7790272383652003;0.4732440754293706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)COc2cccc(Cl)c2)C1;-0.3461193197768791;0.41489856982652995;1.387295974060315;0.44016372765993755;0.27605672102988277;-0.22592588010823028;0.5136264035673057;-0.20089797489002986;-0.13625887158270877;-0.8786278514966088;0.24817265103237887;1.4075150408723753;0.36477136778412395;-0.21043459330546804;-0.2055705775173142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)NC(C)C)C1;-0.9453269616344756;0.3955468013170325;1.900220550648048;2.765827294276356;0.373893919201446;-0.22592588010823028;-1.0894271622502132;-0.07910506091116445;-0.9269411247148382;0.4167514176865404;0.290613394058987;2.121466045798281;0.582509069266397;1.196111636501256;-1.3200350480290912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)Nc2ccc(OC)cc2)C1;-0.3557297490897573;0.4423991101986945;1.639274967929671;0.8657623942091813;0.2972473078866883;0.4986893533139043;-0.6590760722194157;-0.5540974254287392;-0.9269411247148382;-1.1664899113150866;0.1823699737522637;1.4075150408723753;0.36477136778412395;-0.011677281601304584;-0.7750607174127803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)Nc2cccc(C)c2C)C1;-0.0363063870534165;0.1304853156538097;1.566729983988786;0.6979078553289717;0.9160861072405664;-0.22592588010823028;0.8892065452178544;0.18883934984233874;-0.38395301755939276;0.4167514176865404;0.22811804374145392;1.4075150408723753;-0.011321025685256723;-0.06706365215868614;-0.7512812327814613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)c2c[nH]nc2-c2ccc(C)cc2C)C1;-0.03714664316820334;0.5724165230235041;1.7500157134754422;0.6445198778292074;0.9655928668483476;-0.22592588010823028;1.262164935455849;-0.0486568324164481;0.13652761733097127;0.4167514176865404;0.28469848722274976;2.77684125334995;-0.32473135357640814;0.09059852885720111;-0.49012663727786016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)c2ccc(C)c(F)c2)CC1;-0.1260667465155549;0.12504817511457422;1.360841075221235;-0.6112409232918284;0.34522856216731723;-0.22592588010823028;0.4128131473175398;-0.006029312523845214;-0.6554470711371156;0.4167514176865404;0.16637504845550308;1.4075150408723753;-0.3874134191546377;0.8551307323056868;-0.6505417888475998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)c2ccc(F)c(F)c2)CC1;-0.21498684986290698;0.12504817511457422;-0.2307631265233423;-1.2277204805032573;0.22507262488434296;-0.22592588010823028;-0.5569278608736309;2.1192570364073537;-0.9269411247148382;0.4167514176865404;-0.003295585890740523;1.4075150408723753;-0.3874134191546377;0.8551307323056868;-0.6020947903009766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)c2cccc(Cl)c2)CC1;-0.0179467909453168;0.12504817511457422;2.493166503957935;1.323560047706726;0.43664196348866097;-0.22592588010823028;-1.4280602872979133;-0.10346364370693753;-0.13625887158270877;0.4167514176865404;0.32058680278353274;1.4075150408723753;-0.32473135357640814;0.5572137451520747;-0.11125449989876673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)c2noc(C)c2COc2ccccc2)C1;-0.10621569580370827;0.35127605212261176;1.7074022849897124;0.9002715142364981;0.22012615781735562;-0.22592588010823028;-0.13452896895142671;-0.596724945321342;0.11832222594842132;-1.0225588814058477;0.1336790651466975;2.099964033806762;0.23131922816595632;-0.3308784116675788;-0.5218740672071656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-0.5891634009790665;0.8329292088044039;1.87834320302227;0.600855714099874;0.19941247730451084;-0.5329153570659863;0.15756832880762286;-0.10346364370693753;-0.9269411247148382;-1.1664899113150866;0.263632973828095;1.327658152701579;0.12299768626809258;0.15589339336703595;-0.4012308346036599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.25505656333681975;0.20910161971463526;2.3737218714402015;1.3109060084087372;0.2481057291213413;-1.7716230377308815;-1.3844887644396655;-0.3287805345678385;-0.4077529251604317;0.4167514176865404;0.263632973828095;1.327658152701579;-0.3874134191546377;0.8551307323056868;0.38294938833266917;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1;-0.5936797775960472;0.5210154142595198;2.2476399807495504;1.004705855102472;0.25465597882529456;-1.0758114387665043;-1.031245690870039;-0.24961514048157601;-0.9269411247148382;-1.1664899113150866;0.263632973828095;1.327658152701579;-0.08364648596783024;1.2839135841212894;-0.24913515366614414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)NCc2ccc(F)cc2)n1;-0.07553584441254221;-0.5382217587515955;0.25943356628255304;0.23694906339954877;-0.6237274884387143;-1.9529132528801443;-0.40316594527757144;0.4263355321011263;-0.15317182762930145;0.12888935786806263;0.263632973828095;1.4320003804152492;0.12299768626809258;0.7491141285235675;0.07118550603859705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)NCc2ccccc2Cl)n1;0.19455398048435726;-0.5382217587515955;0.985650376108605;1.7059405576058497;-0.49618418612278736;-1.9401658714080081;-0.1933744448722551;-1.2665859722051012;0.637510425502828;0.12888935786806263;0.263632973828095;1.4320003804152492;0.12299768626809258;0.5395836496525689;0.5052657129670943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)NCc2ccccc2F)n1;-0.07553584441254221;-0.5382217587515955;1.0317662889572627;0.887489273146129;-0.763710495793524;-1.9885283823612068;-0.5575088733461405;-1.053448372742087;0.11832222594842132;0.12888935786806263;0.263632973828095;1.4320003804152492;0.12299768626809258;0.5395836496525689;0.07118550603859705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2cc(F)ccc2Cl)n1;0.4368628375861058;-0.5382217587515955;-0.3187933498775684;1.6410093578194462;-0.8853416658363371;-2.0609674573496553;-1.0774366672693068;-1.1143448297315197;-0.17697173523034027;0.12888935786806263;0.263632973828095;0.7979062636601398;-0.21279909361528304;1.0346197112559976;0.635116890249373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2ccc(F)c(F)c2)n1;0.16677301268920608;-0.5382217587515955;-0.5242769040632422;0.6332160542408024;-0.9655857908150145;-2.0736615589855636;-1.4871406024985125;0.9622243536081334;-0.696159934784747;0.12888935786806263;0.263632973828095;0.7979062636601398;-0.21279909361528304;1.3867197290361162;0.17003095425455653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2ccc(F)cc2)n1;0.09372324670989703;-0.5382217587515955;-0.2193528803118828;0.950052036133127;-0.7551274747406693;-1.9915420153870314;-1.5898962833279437;0.1583911213476224;-0.696159934784747;0.12888935786806263;0.263632973828095;0.7979062636601398;-0.15061450474799137;1.7780278181956632;0.1840986350809439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2ccc(NC(C)=O)cc2)n1;-0.0011731782538782311;-0.2790679876711359;-0.578399257365152;1.668431095005242;-0.7100022449610637;-1.9861477918089878;-1.4275451219193733;-1.1326137668283496;-0.696159934784747;0.12888935786806263;0.05380800702228737;0.7979062636601398;0.3020893022058937;1.9296339965770153;-0.029417831022064304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2cccc(C(C)=O)c2)n1;0.12707091126551254;-0.2845051282103714;-0.058130158269132697;1.4247890441221298;-0.7327502856800068;-1.999806505815635;-1.0405590324343328;-1.07780695553786;-0.15317182762930145;0.12888935786806263;0.11127006353180889;0.7979062636601398;0.05352249043015338;1.4559830489201313;0.1081801462399954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2cccc(C)c2)n1;0.18264335005724908;-0.5382217587515955;-0.061341555853051975;2.7366016579237904;0.29583446201413066;-1.9384721260353392;0.37658307933682905;-1.2970342006998175;-0.15317182762930145;0.12888935786806263;0.263632973828095;0.7979062636601398;-0.15061450474799137;0.9512761675870512;0.08431534147655854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)cc(C)n2CC(=O)NCc2ccc(C)cc2)n1;0.17686658926808727;-0.6666538864655214;-0.01624657843565246;0.2571988410734341;0.982810981845229;-0.22592588010823028;1.058861086724887;-1.1569723496241227;0.6388028608387855;-0.015041672041176265;0.20778805297418002;1.455877783112854;0.45879446615146924;-0.2625250162722284;-0.5181741648540356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)cc(C)n2CC(=O)Nc2cc(Cl)ccc2OC)n1;0.5318117785570556;-0.35474009192063655;-0.4206142026462322;0.8354352031234232;0.29598328367748555;0.4630972259823695;1.365695146801389;-0.3470494716646683;-0.17697173523034027;-1.1664899113150866;0.04282263668226077;0.7419267781869483;0.37774007100720625;-0.35759974849739284;-0.1356182579967211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(S(=O)(=O)NCc3ccccc3C)c(C)n(C)c2C)n1;0.01884592368092603;-0.5565106439746583;0.830210242104254;0.5205239478336343;0.4934056829632187;-1.1022576746738855;0.9540649871871728;-1.053448372742087;0.3898162795261442;-0.30290373185965325;0.263632973828095;1.376020894942058;0.05352249043015338;0.7396653748910899;-0.103203910527063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(S(=O)(=O)Nc3ccc(F)cc3)c(C)n(C)c2C)n1;0.09918491145601369;-0.5565106439746583;-0.2539555053530879;0.1617951064338275;-0.501464940476613;-1.2062922883426075;-1.620095588186222;-0.1704497463953135;-0.696159934784747;-0.30290373185965325;0.263632973828095;0.7419267781869483;-0.21279909361528304;2.1866215684122507;0.07118550603859705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(S(=O)(=O)Nc3ccc(OC)cc3)c(C)n(C)c2C)n1;0.030651522093686063;-0.24459684942977364;0.22378200866681539;1.2920205494547343;-0.37964072241152824;-0.4612326437323334;-1.2977071266117073;-1.3031238463987607;-0.696159934784747;-1.1664899113150866;0.263632973828095;0.7419267781869483;0.05352249043015338;2.0486677624627583;-0.09810478153255528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(S(=O)(=O)Nc3ccccc3CC)c(C)n(C)c2C)n1;0.32148516982439335;-0.5565106439746583;0.20153540758305266;1.2291916167588237;0.1946556902453934;-1.1345080200549982;0.14782454408257714;-1.5893371942490944;0.42818700284652805;-0.30290373185965325;0.263632973828095;0.7419267781869483;0.05352249043015338;1.3526449296619265;-0.103203910527063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(-n3cnc(C(=O)NCC(C)C)c3)nc2)n1;-0.3885522535736309;0.05777505540450873;0.9342100394452492;0.500975631321072;-0.3474489382723308;-0.22592588010823028;-0.23805420481101972;-0.49320096843930683;-0.07643038098853332;0.12888935786806263;0.06759280674897396;2.794398735733807;0.5458528905656771;-0.22422755037273026;-0.5638712160985737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(-n3ncc(C(=O)N4CCSCC4)c3C)nc2)n1;-0.32993388636579096;1.0746947456115812;2.5851288630133196;2.276383533476931;-0.23110910833720527;-0.22592588010823028;-0.8316604934334265;-0.5358284883319093;-0.696159934784747;0.12888935786806263;0.3000415758033278;2.7692245101172372;-0.32473135357640814;0.1333773776116215;0.21423928456783983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(-n3ncc(C(=O)NC)c3C)nc2)n1;-0.7655016498685877;0.0899027467724892;1.9154936281218555;0.3798827897282388;-0.37062923227527106;0.483424433941528;-0.7807466441768734;-0.407945928654101;-0.696159934784747;0.12888935786806263;0.08295742530366186;2.8252039955904285;-0.011321025685256723;0.11237929550263158;-0.418374741566931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(=O)n(CC(=O)Nc3cccc(C)c3)c2)n1;-0.3138114721633128;-0.6666538864655214;0.38686963470308294;0.2201785347741134;0.5179973437379543;-0.22592588010823028;0.4127221374126105;-1.102165538333633;-0.15317182762930145;0.12888935786806263;-0.028929814557079568;0.7419267781869483;0.19761919290884353;0.12882357667231703;-0.25655923327625585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(=O)n(CC(=O)Nc3cccc(SC)c3)c2)n1;-0.09666828569943953;-0.39220715398157735;0.5901473527469495;-0.05115973209816568;0.5313480034360629;-0.22592588010823028;-0.3778368286223837;-0.5662767168266257;-0.42466588120702403;0.12888935786806263;-0.031142073394927285;0.7419267781869483;0.45879446615146924;0.2473741944587452;0.43292267730756456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(N3CCCCC3C)c([N+](=O)[O-])c2)n1;0.3049216211616518;-0.35799394269514256;-0.9896277211066603;-0.4413307011984117;-0.5604852250518797;-0.22592588010823028;2.53880033243272;-1.2422273894093283;-0.696159934784747;0.12888935786806263;0.263632973828095;0.12864578734966345;-0.3874134191546377;0.15246900734324495;-0.7360293193646289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(N3CCN(c4ccccc4OC)CC3)c([N+](=O)[O-])c2)n1;0.28202464203370126;0.5502330226749745;-0.7832299628892432;-0.492724982148842;0.49806035858877934;0.517067086768168;0.4018460932070486;-1.1143448297315197;-0.15317182762930145;-1.1664899113150866;0.263632973828095;0.12864578734966345;-0.18227211362588472;0.6404164078143585;-0.4778358664288823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
