SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CN1CCN(S(=O)(=O)Cc2ccc(C(=O)NCc3ccccn3)cc2)CC1;0.7549432822190246;-1.3840879272934072;-0.2836607454425078;-0.3405695633835416;0.32542200648188074;0.2470374485869527;-0.8752419626359246;-0.39955347290108906;0.10627198314916843;-0.08612758529963084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)Cc2ccc(C(=O)Nc3cccnc3)cc2)CC1;0.7282411644619307;-1.3763855238922529;-0.2836607454425078;-0.8110941226749413;0.31306382832128893;0.2470374485869527;-0.8376513496088039;0.21599630219849417;-0.0299266485884758;-0.2221784607826798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1;1.1299332450061905;-1.827658640995598;-0.2836607454425078;-0.9863839758637084;-0.517685062587835;-0.044719822466076746;-1.2167068794772862;-0.5623510662885006;-0.18401612075195392;-0.33711239709303586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)c2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc2F)CC1;0.6420513258904377;-1.484825232804292;-0.2836607454425078;0.09972161701357941;0.23643728388676016;0.11352437873337749;-0.7938008819029585;0.5620953092905292;-0.17120392271621956;-0.34776315417793535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)s2)CC1;0.6260942843473115;-1.494790853081818;-0.2836607454425078;-0.002864144526452884;-0.3450938764802262;0.09341920417023897;-0.2638696601032939;0.29983803996943637;0.9179316590781162;0.41347034750527395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1;0.35747288495632806;-0.838734894170233;-0.2836607454425078;-0.019313922370684838;0.531377887070158;0.5140635882941031;-0.4431249658625177;-0.0807625199056368;0.2721952140053088;0.08741493098769061;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)CC1;0.5672369747975056;-1.9464354915543722;-0.2836607454425078;0.6909803083292797;-0.11648221424687723;0.4931341732549897;-0.7786446561474083;2.095739574474476;-0.5361638639670612;-0.6682269433316208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3c(F)cccc3F)cc2)CC1;0.6379166393442947;-1.5425049188492863;-0.2836607454425078;-0.2957619283048719;0.33853272019184427;0.11352437873337749;-0.7064227478271634;0.008321532837505589;-0.703722256919496;-0.8153565086368186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc(F)cc3Cl)cc2)CC1;0.6101708556367526;-1.523153175196015;-0.2836607454425078;-0.3802696049155016;0.33853272019184427;0.11352437873337749;-0.8196283775210013;0.41595074613120503;-0.10986666770101997;-0.2939041769677547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)NC2CCCCC2)CC1;0.5731243970895797;-1.324186432491257;-0.2836607454425078;0.5091475610922854;-0.5199366073273168;0.4540198568076096;-0.9807740539470938;-0.29805480847479776;-0.1530211806588762;-0.3664993325879795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)c2cccc(C(=O)N3CCCCC3)c2)CC1;0.8479552235833666;-1.598393566992989;-0.2836607454425078;0.9688423343582138;-0.5942106301644478;0.5954331627442003;-1.0227971069071393;0.1534795281649354;0.27106248332931715;0.09433023106573485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)c2cccc(C(=O)N3CCCCCC3)c2)CC1;0.8847017629692021;-1.5948586219530554;-0.2836607454425078;0.9833228476853096;-0.7790815139111146;0.5954331627442003;-1.0713590242015651;0.053406889876793935;0.2658741413511278;0.12071010953306831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)c2cccc(C(=O)NCCC3=CCCCC3)c2)CC1;0.8380606050565718;-1.5005141282500125;-0.2836607454425078;0.971856912458746;-0.0008812839511243824;0.2888482721901194;-1.0703140113711955;-0.5214464608911644;0.17592186698363826;0.026693546689893356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)c2cccc(C(=O)NCCCN3CCOCC3)c2)CC1;0.7845739173868244;-0.9510971107597036;-0.2836607454425078;0.6480887849279363;-0.3096017226527785;1.3000572316721153;-0.7862047041599639;-0.1204034818868141;0.179213675506171;0.034443140859355695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)c2cccc(C(=O)NCc3ccco3)c2)CC1;0.46960445854234045;-1.0814609116052603;-0.2836607454425078;0.43060864570323215;0.2364372838867616;0.11352437873337749;-0.48246240959412523;-0.6487741133192966;0.6260460319953207;0.34129444850732843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN([C@H]2CC[C@H](n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1;0.8270355806912809;0.7066205639370877;-0.2836607454425078;-0.11835549250943876;-0.5179303660085463;0.2969345844808759;-0.8765121967138003;-0.42528252832661073;-0.4372916919666967;-0.800117193079452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCO4)CC1;0.7265562788707711;-0.226531778770572;-0.2836607454425078;1.0537127620609104;0.21879963515374984;0.08486001353622315;-0.3053261252974155;-0.5246404318538701;-0.36222756439676;-0.5294308740191848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2cc(-c3ccc4c(c3)CN(C(=O)CC3CCCC3)CC4)nc(N)n2)CC1;0.653916454899113;0.06697712787411536;-0.2836607454425078;0.18405791361087132;-0.07593551002303743;0.34630558538619005;-0.9302859777298009;-0.2423148217269145;-0.5921365700543405;-1.003106116065965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2cc(-c3ccccc3)nc(N)n2)CC1;0.4371587180188148;1.1823720450892867;-0.2836607454425078;-0.009861176243686088;-0.27838694508131834;-0.11852350636734554;-0.7299085730424576;-0.7537579426314821;-1.0209146920364054;-0.9432180886062215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2cc(-c3ccncc3)c(-c3ccc4ccccc4c3)nn2)CC1;1.2945786831008363;-0.35537568355341376;-0.2836607454425078;1.0007605366595522;0.18355953069103492;0.021135010523186636;-1.2822191123648312;-1.2713642265090443;0.04353372812042159;-0.14589358672857078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2cc(C(=O)Nc3cc4cc(-c5cnn(C)c5)ccc4cn3)ccn2)CC1;0.8927627944121674;-0.3104363970725841;-0.2836607454425078;0.04708997163021167;0.39703575948580966;0.30172474185303966;-0.8326474810001887;-0.4302501847192598;-0.46108073516378983;-0.6705924008089345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2cc(C(=O)Nc3ccc4c(c3)-c3c(c(C(N)=O)nn3-c3ccc(F)cc3)CC4)c(Cl)cn2)CC1;0.5698043771926786;-0.8770509243294186;-0.2836607454425078;0.08908568136333735;0.5313440943081564;0.3264558731989189;-0.6314061845723888;-0.14318270534998015;-0.14867055067315635;-0.36215535429811374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2cc(C(=O)O)c3cc(NC(=O)c4ccc(Br)cc4)ccc3n2)CC1;0.07931674173106694;-0.2808883780160141;-0.2836607454425078;-0.13191873720002512;0.5944303070376249;0.20291203821969495;-0.25202825740191087;0.2904210331908182;-0.2251428732412417;-0.4087424593641132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2cc(C(C)(C)C)nc3c(-c4ccccc4)cnn23)CC1;1.2145986720979292;0.013991101046682759;-0.2836607454425078;1.4787838019733626;-0.9785550257127604;0.005509737316539794;-1.269603074917831;-0.1267127843756308;-0.13981317573163596;-0.3314568654784617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2cc(N3CCN(C(=O)c4ccco4)CC3)c3c4c(onc24)-c2ccccc2C3=O)CC1;0.898173742407785;-0.7050612631175361;-0.2836607454425078;1.1399291208499585;-0.6524684519785876;0.8983143328880299;-0.3932965283671526;-0.7083075293254912;0.3470480461979125;0.2881713898695616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2cc(N3CCN(CCO)CC3)ccc2[N+](=O)[O-])CC1;1.1479352033060153;-0.9700852455611421;1.8692515789416542;1.2333466539789015;-1.3916712695670284;1.0680028059876765;-0.5421320542580906;-0.4334126362316752;-0.0819885876557646;-0.27195545730763826;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2cc(N3CCOCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1;1.2075431787138413;-0.6240019533682426;-0.2836607454425078;1.8174286944244316;-0.4140557095634008;0.6121376296921832;-0.6578792509510222;-0.8735222973037634;-0.2027367609199558;-0.40727035172693965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2cc(N3CCc4ccccc43)c3c4c(onc24)-c2ccccc2C3=O)CC1;1.2660013999791095;-0.9278702614049051;-0.2836607454425078;1.8861215421775477;0.11439168477381154;0.08283745422101053;-0.9417876015000703;-0.4447060724942534;-0.24682794484264603;-0.46772491512032505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1;1.199816885235789;-0.5833354645782818;-0.2836607454425078;1.5725175447900628;-0.31289888772195146;0.7400701316885753;-0.8420731487092717;-0.5326848214859918;-0.16827439304599848;-0.38616731034756097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2cc(NCCO)c3c4c(onc24)-c2ccccc2C3=O)CC1;0.9369823568009293;-0.3053950430181148;-0.2836607454425078;1.7202017173412159;0.1068731497502773;0.39662155971945867;-0.43591319580795357;-0.16666750385501342;-0.030490029103963034;-0.21967593214206485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1;0.714759724776433;0.11380144090408519;-0.2836607454425078;0.9313177249857032;-0.15627173872181752;0.07641816396261107;-0.5723285666131281;-0.4171100761095389;0.6235414985844948;0.28437740912738785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(-c3cc4c(N5CCN(C(=O)Nc6ccc(Cl)c(C(F)(F)F)c6)CC5)ncnc4s3)cc2)CC1;0.3988163418020032;-1.0651382237886202;-0.2836607454425078;0.3032257353396734;-0.39080463509135244;0.8755972867534216;-0.5616894440977801;-0.4423661057590587;-0.3486465409331072;-0.6475381633706182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(-c3ccc(NS(=O)(=O)c4ccc(Br)cc4)cc3)nn2)CC1;0.8300183264351422;-1.499480523464376;-0.2836607454425078;0.5373571528068757;0.5336108196372679;0.11312169193425525;-1.0171236064682287;-0.3453788115721859;0.10964785866001013;-0.08140560127475634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(-c3ccc(NS(=O)(=O)c4ccc(F)cc4F)cc3)nn2)CC1;0.7899669429556857;-1.5885929666862268;-0.2836607454425078;0.5254869594646254;0.5336108196372679;0.11312169193425525;-0.8394308876294154;-0.398851208772762;-0.31123366660716123;-0.4975850804145456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(-c3ccc(NS(=O)(=O)c4cccc(F)c4)cc3)nn2)CC1;0.7886563493604996;-1.5783901313126019;-0.2836607454425078;0.7468379873525176;0.5336108196372679;0.11312169193425525;-0.9359452674261418;-0.41553603582189397;0.06621917937454147;-0.12434909971716891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(-c3cccc(N)c3)nn2)CC1;0.8699770459635097;0.532989804752318;-0.2836607454425078;1.3979436983634652;0.0208057540368813;-0.11237805933038839;-0.8707409854404006;-0.7155723306531212;0.10207881959898964;-0.13346162590704636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(-c3cccc(NC(=O)c4ccc5ccccc5c4)c3)nn2)CC1;0.9329535784678754;-0.6092420163768071;-0.2836607454425078;0.7797676016587063;0.13351618978930718;0.045866141869066054;-1.065493805947157;-0.4471067867342539;0.0709627603277275;-0.1052999428236676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(-c3ccncc3-c3cc(F)c(O)c(F)c3)cc2)CC1;0.8600169992391267;-0.8934931168269516;-0.2836607454425078;0.6827349532770907;0.5372546687766048;-0.11524061172968764;-0.5641739115510703;0.21753281277381556;0.44028994996263626;0.2173597899082874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(-c3n[nH]cc3C(=O)O)cc2)CC1;0.41480285534979633;-0.03520570519045018;-0.2836607454425078;0.6070251777879454;0.1466521379868966;0.18432635391077248;-0.09220702806265937;-0.10104003292543126;-0.5864919252223038;-0.6304915367986017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(-c3nc(-c4ccc(F)cc4)no3)nn2)CC1;0.8491327332429736;-1.1335338425029728;-0.2836607454425078;0.7554491484315423;0.28659146313582295;0.15927403715950253;-0.718529991983746;-1.2902387433212485;0.5429720254364789;0.20676409580386362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(-c3nc(-c4ccccc4)no3)cc2[N+](=O)[O-])CC1;1.079877928668808;-1.8544242909143693;1.8692515789416542;0.9825367600650784;0.09580656313436191;0.017990332598071156;-0.6301845143616525;-0.44367602137258905;0.17857656339554506;-0.048451322622819364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(-n3cc(-c4ccncc4OCC4CCNCC4)cn3)cc2)CC1;1.224076808829832;0.3113325776033526;-0.2836607454425078;1.323825446502922;-0.010043488690240129;0.537603398720709;-0.8937009745802669;-1.4829714568942802;0.11839330800530716;-0.013569426841871082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(C(=O)Nc3cc(-c4cccc(NS(=O)(=O)c5ccccc5)c4)[nH]n3)cc2)CC1;0.6001459867332555;-1.1163091552766888;-0.2836607454425078;0.5695386572473716;0.4202075033445875;0.2713658931337097;-0.7364657195630825;-0.3599875992140816;-0.14432202055857163;-0.35049410506622114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1;0.8277243289879437;-0.8229533384001864;-0.2836607454425078;0.778492418550554;0.29513568210055596;0.5616939875039811;-0.7297179816597801;-0.7948362842501437;-0.4601575680782166;-0.852343428496962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1;0.03518130053523385;-0.9730064329620067;-0.2836607454425078;1.008909632687478;0.27569339324573866;0.1366545184313091;-0.20587409117423383;-0.42363110015839345;0.3761168238906398;0.13986482248282844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(CNC(=O)c3ccno3)cc2)CC1;0.8526547526497008;-0.614911206750973;-0.2836607454425078;0.22624840759728254;0.17205107483104648;-0.08916641823872486;-0.52387783023232;-1.4514687002392301;0.5483453474744553;0.22060650387853695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(N3C[C@H](CO)OC3=O)cc2F)C=N1;-0.14323720531090456;-0.3933527879469709;-0.2836607454425078;1.1336423263482907;0.775884057736976;0.25237441390122956;0.20865978151845896;-0.23720653029123978;0.21062057684950136;-0.05446737913178421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(NC(=O)Nc3ccc(F)c(Cl)c3)c3nonc23)CC1;0.5009934021883822;-1.092923187809328;-0.2836607454425078;0.6184047134722925;0.09580656313435902;0.05229262939459714;-0.47325894252673567;-0.5196154344341002;-0.7505604118145357;-0.8403013569720225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(NC(=O)c3ccc(C#N)o3)c(N3CCCCC3)c2)CC1;0.6923951470402581;-0.037354213388014694;-0.2836607454425078;0.7035622656281084;-0.24017883239679957;0.12334234203844241;-0.5142815427655981;-0.9624540015663297;0.7317838751552956;0.6540882276662859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(NC(=O)c3ccc(Cl)cc3)c(C(=O)O)c2)CC1;0.07643271270575691;-0.37959894718544496;-0.2836607454425078;0.2006937516511369;0.33853272019184427;0.06939896836611992;-0.16519250120712256;-0.17942999267382395;-0.3893482519924748;-0.5342375011927175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(NC(=O)c3ccc(N4C(=O)C(C)(C)CS4(=O)=O)cc3)cc2)CC1;0.6145280405392587;-1.3878133040235596;-0.2836607454425078;-0.5925166751452036;-0.336857751584336;0.3105485508460251;-0.7852854394859751;0.5666651036740505;-0.49110756742296585;-0.7723622870538243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)c(C(=O)O)c2)CC1;0.10288840414621207;-0.37959894718544385;-0.2836607454425078;0.5545669554450028;0.2364372838867616;0.06939896836611992;-0.15409591930499644;-0.20654410601598458;-0.600093892602551;-0.7159546376034879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(NS(=O)(=O)c3ccc(Br)s3)cc2C(=O)O)CC1;-0.03820354766575728;-0.8567510352729588;-0.2836607454425078;0.1331100564036904;0.15168944646837465;0.1366545184313091;-0.06567257098969051;0.3164890677506252;-0.3934908712096267;-0.5223918303304259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)cc(F)c6c5=O)c4CO)cn(C)c3=O)nc2)CC1;0.7041425167886535;-0.577731744795456;-0.2836607454425078;0.4168859067212223;0.6910544761374405;0.129450448531109;-0.6937482350906147;-0.20475151034477618;0.11680052012567954;0.02836490471017932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(Nc3ncc(F)c(Nc4ccccc4C(=O)NN)n3)cc2)CC1;0.34284598420496637;-0.22610873428270287;-0.2836607454425078;0.36976961281557363;0.3190123817131655;0.03972069483210908;-0.3388629031218744;-0.39068276812208735;-0.20442379820379172;-0.3994863012200947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(Nc3ncc4c(n3)S/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)N4)cc2)CC1;0.5488252205460268;-1.2563377536727276;1.8692515789416542;0.26990438917224074;0.3962600119946429;0.17160857701478452;-0.4944662993290638;-0.23101008210002205;-0.09808391064661974;-0.2896097242714332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1;0.6415458992282064;-0.1642940565350708;-0.2836607454425078;0.22641009784528493;-0.11768575525172663;0.003822023763052872;-0.7997049354531133;-0.151441862586869;-0.6581843580002772;-0.9852282924877965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n([C@@H]5CCN(S(=O)(=O)C6CC6)C5)c4n3)cc2)CC1;0.4971130704284549;-0.5964150072591101;-0.2836607454425078;0.30472964716734313;0.20144061659486992;0.9694504175592406;-0.7982649219005242;-0.3684040052286778;-0.5383777159896066;-0.9785788318865776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1;0.6483770345074023;-1.1870489114622458;-0.2836607454425078;-0.003274604778695251;0.38918045013626085;0.27868132406064683;-0.6097939521542961;-0.07247395512774876;-0.829894296490115;-1.0104512858341268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCO)CC4)c2)CC1;-0.3578456570511398;-0.5445197385937626;-0.2836607454425078;-0.14604334403992172;0.2626594619547182;0.7859465928612328;0.19034266411370931;-0.16526363008494205;0.17264334111335589;0.03815197297767827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc([N+](=O)[O-])c(Sc3nc4ccccc4[nH]3)c2)CC1;0.984141805836401;-1.608480471173866;1.8692515789416542;1.5371743783350003;0.050568521179696194;0.01336437581532989;-0.6772471122289847;-0.22882235651414562;-0.3313023190998852;-0.4779539371583359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc([N+](=O)[O-])c3nonc23)CC1;1.705914469594275;-2.2785561971971138;1.8692515789416542;1.6063014502799577;-0.4645764059807074;0.02261628938081204;-0.4483229426317547;0.27877634738929663;-0.7060395343916758;-0.6358768075649112;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1;0.35902876639606307;-0.3430527776753044;-0.2836607454425078;0.10123958949661394;0.3826505684092589;0.014989563486229469;-0.30836238939282207;0.45373775155713575;-1.2373892258014199;-1.3949029702617568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc3nnc(CCC(=O)N4CCC(Cc5ccccc5)CC4)n3n2)CC1;1.0467143144613316;-0.7678584564045459;-0.2836607454425078;0.38666793050775533;-0.16550509338393152;0.7853212394173491;-1.1147940500152989;-0.7363460729672191;0.1074284388594792;-0.012558667026765188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc3nnc(CCC(=O)N4CCCC4)n3n2)CC1;0.8928972914099547;-0.727560577572843;-0.2836607454425078;0.857822414432084;-0.4446816875676758;0.7853212394173491;-0.9092380926123624;-1.1079393789174292;0.19404066098610973;0.010356887284247598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc3nnc(CCC(=O)NC4CCCC4)n3n2)CC1;0.8114994138471279;-0.6197880366801685;-0.2836607454425078;0.51741431793914;-0.4641862824474001;0.46526401902701015;-0.9195995302180301;-1.0459231093916206;0.08413013849014805;-0.08729955794794368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc3nnc(CCC(=O)NC4CCCCC4)n3n2)CC1;0.8470941637303298;-0.6226355500322547;-0.2836607454425078;0.491908066362134;-0.6194564731976984;0.46526401902701015;-0.9702080338001412;-0.9711974970767274;0.07154499414123934;-0.08913677997756024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc3nnc(CCC(=O)NCC4CCN(Cc5ccc(F)cc5)CC4)n3n2)CC1;0.9359003820139129;-0.9183597273175572;-0.2836607454425078;0.2605410614019378;0.07778391310979368;0.9606451328740909;-0.9888514511579835;-0.5152120752620428;0.12334523719322008;0.027828415996027176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1;0.845540043712617;-1.1567895278213092;-0.2836607454425078;0.36663095732277723;0.4520316927243107;0.3985918616744092;-0.9378849500218663;-0.30848844695296523;-0.2507468350784859;-0.4622611155569774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2cccc3[nH]c(=O)oc23)CC1;-0.2924451958030007;0.025189001193321407;-0.2836607454425078;0.08841833591886217;-0.30244639647043986;-0.25203657622092035;0.0006364853595603409;0.37566013325794795;0.0971364604530946;-0.15673190005714208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccccc2NC(=O)Nc2cn(C)c(=O)c3ccccc23)CC1;0.3156271309284245;-0.226188794393634;-0.2836607454425078;-0.35438399993442404;-0.27861396034792524;-0.10163989374763643;-0.5608022734890683;-0.5825810613491444;0.10303100103647511;-0.08115760971609211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccccc2NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)CC1;0.6523989922129653;-0.5333175244382095;-0.2836607454425078;0.34407646333775294;0.14849658700820423;0.02855315510893229;-0.7814699439074987;-0.6182043582646516;0.10399658200119258;-0.05011650493015332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccccc2NC(=O)c2nn(C)c3c2CSc2ccccc2-3)CC1;1.0523880638701546;-0.4201597621595809;-0.2836607454425078;0.45484447858127836;-0.07048368676183764;0.034698602145889455;-0.9213047341810282;-0.5402542020668066;0.2700886292568317;0.09600074950815403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccccc2NC(=O)c2noc3c2CSc2ccccc2-3)CC1;0.9723910307730431;-0.7096972033959376;-0.2836607454425078;0.587439329156392;-0.033255727592451025;-0.08916641823872486;-0.7491279047743167;-0.7599562425309766;0.18985218076028998;-0.0061873038863040205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccccc2NC(=O)c2sc3c([N+](=O)[O-])cccc3c2Cl)CC1;0.9705550352053812;-1.7306057889443094;1.8692515789416542;0.13131483029862628;0.08300858150256862;-0.09541756269236552;-0.6028050909576385;-0.4782480036206016;0.34175489432505796;0.11239531334502478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc(-c3ccc(Cl)cc3)cc(=O)[nH]2)CC1;0.400016237354622;-0.45812759503569395;-0.2836607454425078;0.13037011407924137;0.09424546157718759;-0.11852350636734554;-0.7136711487086318;-0.03671700659322799;-1.1250634469145555;-1.018191325453264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc(-c3ccccc3Cl)cc(=O)[nH]2)CC1;0.4146582691546011;-0.45812759503569395;-0.2836607454425078;0.6195046320796816;-0.03583496919733107;-0.11852350636734554;-0.7054913593856771;-0.3866786305482333;-1.173046969462984;-1.05273307302373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc(=O)c3c([nH]2)CCCC3)CC1;0.4896702242614892;-0.16907235877598423;-0.2836607454425078;0.13790415047823504;-0.6862371230699158;-0.11852350636734554;-0.7410495867949124;-0.11417886802199702;-0.7628193634043093;-0.8178273687168909;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc(C(=O)NC3CCN(c4ccc(=O)n(C)n4)CC3)cs2)CC1;0.4795741469177469;-0.4753962908912768;-0.2836607454425078;-0.060605103548948436;-0.2702859538334655;0.6807110225334323;-0.5223914224001395;0.08024739301315777;0.2560626461267737;0.10704239512317644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
