SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCOc1ccccc1CN1CCc2nn(CC3CC3)c(=O)n2CC1;-0.7124653832619487;-0.4158076592541617;-0.2659940368675348;-0.8717607385726563;0.5313457790325117;-0.09647072380207344;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CN1C[C@@H](CO)[C@H](NC(C)=O)C1;-1.1443585427602252;-0.7399422368969779;0.0972457206884882;-1.2344412591478395;0.35368024185446195;-0.6024578652327885;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CN1C[C@@H](Oc2ccccc2)C[C@H]1C(N)=O;-0.38497326599507037;-0.5363800783219287;-0.6258181933934154;-0.2725142819444521;0.31836594507566235;-0.2774943154292253;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)C1CCCCc2nnc(-c3cnccn3)n21;-0.32473819462469655;0.017688667853737745;-0.9856423499192958;-0.8283515920284553;0.9583516987313393;0.2518651451681183;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)C1CCCN(S(=O)(=O)c2cn(C)cn2)C1;-0.893314930611177;-0.35462357000381606;-0.2659940368675348;-0.8808246816627097;0.857402310657524;0.17177647242940466;0.23945657557144068;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2C)C1;-1.1436849876490547;-0.22717595767856785;0.003398095796627656;-0.5498059723149641;0.7622769747682164;0.17441573413794975;0.30436185887632894;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)C1CCCN(c2nc(-c3ccc(OC)cc3)no2)C1;0.13664705652696668;0.1449053968233243;0.3942876483930855;-0.19329649021084133;1.231019327568026;0.4246051637183757;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)C1CCCN(c2nc3ccccc3n3cccc23)C1;0.4937755986853388;0.6339163441147658;0.003398095796627656;0.09309489268179427;1.1921058532080913;0.5108977867151616;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)C1CCN(C(=O)N2CC(C)Oc3ccc(C)cc32)CC1;0.35445553504769767;0.33340882986799497;0.36322225232250827;-0.07887472415245866;0.9716571809241465;0.6025775616229895;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)C1CCN(C(=O)N2CC(CC)Oc3ccc(C)cc32)CC1;0.5421368556673677;0.45421213229142365;0.36322225232250827;0.02557974559827909;1.0947105526753722;0.7378431589340577;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)C1CCN(c2nc3cccnc3s2)CC1;0.11071518474690951;-0.17876741410816863;0.003398095796627656;-0.6418054112418526;0.5320875162311896;0.21542520256434428;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)C1Cc2ccccc2N1C(=O)CC;-0.1555315284828404;-0.3450547375969486;-0.7162502172551333;-0.2647669117213875;0.4283172181541143;-0.20437751672342364;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)CCC(=O)N1CCCn2nc(-c3cccn3C)cc21;-0.13089865584575494;0.26042403577271894;-0.35642606072925276;-0.3078370722979526;1.1658434694942754;0.5417097994265105;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)CCc1nc(N2CCC(C)CC2)c2c(C)noc2n1;0.20088496970086644;0.2762267187824518;0.003398095796627851;-0.7368505675444971;0.8427421101180931;0.5923138388726755;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)CCc1nc(N2CCCC2)c2c(C)noc2n1;-0.10514960616730105;0.038416862450919825;0.003398095796627851;-0.861871059975756;0.7213154228103913;0.32349325130861906;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)CCn1c(=O)c(=O)n(C)c2ccccc21;-0.7636555717108923;-0.13682360449629646;-0.9856423499192958;-0.15400168609965847;0.3565170757709373;-0.07554142331414365;-0.3469273948543707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)CCn1c(=S)oc2ccccc21;0.3253820097848244;-0.38833253993042155;-0.9856423499192958;-0.47593506086989684;0.2184543328713198;-0.29361249440831316;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)CN1C(=O)C(C)(C)c2cc(C)ccc21;-0.028075657017670067;-0.2954404698358717;-0.3564260607292529;-0.24269182264153757;0.3828960564357565;-0.06732163476734945;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)CN1C(=O)COc2ccc(C(=O)N3CCCC3)cc21;-0.49534008206826236;0.23166623113974727;0.7264620098785313;-0.09674844390326023;0.9417688576138968;0.3035757336316752;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)CN1C(=O)CSc2ccc(C(=O)N(C)C)cc21;-0.4091731389178322;-0.02315203239219526;0.7348079756496;-0.24394013581918136;0.6928464234917627;0.25829612254691603;0.6000666284382868;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)CN1CCN(Cc2ccccc2)C1=O;-0.362457280850234;-0.3733251218124123;0.09383011965834578;0.048759779597676384;0.329797546001678;-0.047172928505998545;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)CN1CCc2ccccc2C1C(=O)N1CCC(C)CC1;0.0802127604267685;0.5235027926961128;0.4536542761842264;0.16016706365803557;0.7945009137089813;0.7080558233895663;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)CN1C[C@@H]2CN(C)C(=O)[C@H](C)N2C1=O;-1.3107747662986606;-0.3106018101909888;0.48130407122466096;-0.5748408918460168;0.6218889113222776;-0.04920676032952805;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)Cn1c(C(=O)OC)ccc1-c1ccco1;-0.0687391413006088;-0.3577533221583411;-0.5947527973228379;-0.21301980949022173;0.7283458135657429;-0.20162486254469542;-0.023927603311478383;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)Cn1c(C(F)(F)F)nc2cc3c(cc21)OCCO3;0.07155276614029277;0.4383324881631369;-0.2591628348072494;-0.045276670174822585;0.5035899166589931;2.2115567274318693;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)Cn1c(C)nc2onc(C)c2c1=O;-0.8064551879178284;-0.3620374910911745;-0.9856423499192958;-1.0346149290301505;0.40185256593669527;-0.2772802982604513;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)Cn1c(CC)nc2onc(C)c2c1=O;-0.6842626685356604;-0.2915154527896231;-0.9856423499192958;-0.9998153811603065;0.5518014130854798;-0.1427439036966435;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)Cn1ccc2c(C)nn(C)c2c1=O;-0.7862100457192237;-0.3671425786219161;-0.9856423499192958;-0.9488712584021093;0.5548067902699744;-0.16980039471108563;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)Cn1nc2n(c1=O)C(=O)N(c1ccc(OC)cc1)C2;-0.787037556284376;0.08987819705729018;-0.3253606646586755;0.050344713390577486;1.0595252633876953;0.27471936975195116;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)Cn1ncc2c(N3CCCCC3)ncnc21;-0.41422480225160907;0.03015636905946855;0.003398095796627851;-0.8138736071017423;0.6079442976155442;0.29957341113681774;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)[C@@H]1CN(S(C)(=O)=O)C[C@H]1c1ccncc1;-0.7798690054583491;-0.38217565044611007;0.07794189141912253;-0.5516290042811195;0.7901203050268093;0.1092077258012404;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)[C@H]1CCC[C@H]1NC(=O)c1ccncc1;-0.3355631874827908;-0.33533198295297334;-0.9856423499192958;-0.6216246217866165;1.0369433258180665;-0.047172928505998545;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1[nH]nc(OC)c1[N+](=O)[O-];-0.8359184129235927;-0.6608262070235751;-0.5947527973228379;-1.180170441810504;0.11714066762049265;-0.6987334540032056;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1c(C)noc1-c1cccs1;0.31154045225027466;-0.5615720177952366;-0.9856423499192958;-0.8674407488796035;0.37089244976829827;-0.4345084288010922;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCCCC3)cc12;-0.1738137386431777;0.2876682717407974;-0.2659940368675348;0.04508190453570873;0.942082023698399;0.5013277048128478;1.134161120411668;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl;0.21680011475623345;-0.28792393392377474;-0.2659940368675348;-0.2680872373937006;0.5363608619134924;0.060180526454556994;0.6718950981057833;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1cc2n(n1)CC(c1ccc(Cl)cc1)OC2;0.3579580216257827;-0.09185265755463784;-0.9856423499192958;-0.2097878749865118;0.9725643016966744;-0.06548815422234369;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1ccc(Cc2c(C)noc2C)o1;0.19786359391647376;-0.44392412123251757;-0.9856423499192958;-0.694699169603247;0.47667434354819477;-0.30761013163844203;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1ccc(NC(=O)c2nnc(COC)s2)cc1;-0.06118570183962798;-0.19926472534968903;-0.3024410814681919;-0.2660086891681303;1.0097212300286555;0.21815011611469617;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1ccc2c(c1)nc1n2CCCCC1;0.3361637026714862;0.03826294021381203;-0.9856423499192958;-0.5745887546172782;0.8926988087932423;-0.004189993258804022;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1ccccc1NC(=O)C1=CSCCO1;0.07982787179181323;-0.23133185808047813;-0.013804743262403728;-0.18087540536967434;0.7566567931867301;-0.04940266373188716;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1cccn1-c1cccnc1C;0.056166842957988176;-0.45634051502587913;-0.9856423499192958;-0.5506367332435261;0.5956843891180036;-0.2787014736842489;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1cccn1-c1nnc(N2CCCCCC2)s1;0.31042427520890664;0.02836060962654436;0.003398095796627851;-0.33249076440444225;0.5487623816369395;0.5062703585117585;1.7780168228287274;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1cn(-c2cccc(F)c2)nn1;-0.3163668668144368;-0.4992591654727672;-0.9856423499192958;-0.6098938935527138;0.4601866745931883;0.39126064522495296;0.7105340726446311;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1cnc(SC)nc1CC;-0.1458130904502402;-0.6465370926787355;-0.6417064216326386;-1.1133586734453103;0.24034156235987073;-0.30100358468948607;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1cnc2sc(N(CC)CC)nn2c1=O;-0.513237403593645;-0.27586669201699804;0.003398095796627851;-0.7178347670730346;0.18168837250936618;0.18429152145009062;0.637201346935333;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-0.6315906588421425;-0.20903878740603354;0.003398095796627851;-0.824730149466605;0.4565031085305405;0.12997009739267495;0.637201346935333;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1cnc2sc(N3CCCCC3)nn2c1=O;-0.44390933822247225;-0.10357640128101434;0.003398095796627851;-0.7050336245086171;0.4599652577187767;0.26519372129847657;1.1264773234908227;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O;-0.25622801760280206;0.023537712863833677;0.003398095796627851;-0.560908160117488;0.40337934619852045;0.40031120785761193;1.6157533000463131;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1nn(C)cc1Cl;-0.4765286500348626;-0.7591312091230822;-0.9856423499192958;-1.3374077932838824;-0.16154419785689536;-0.8808760428524739;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1nnc(C(=O)Nc2ccc(F)cc2)s1;-0.06469781063358739;-0.3244804652368743;-0.6933306340646498;-0.24019487464532688;0.8018432683939399;0.7095122024523394;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNC(=O)c1nnc(C(=O)Nc2ccccc2)s1;-0.131620322036295;-0.3861519749047279;-0.6933306340646498;-0.07784905982453695;0.4014034164555975;-0.09187657533180768;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNCCCSc1nnnn1C;-0.7273798178664341;-0.6818878998011574;-0.30953206014719287;-1.2840736586631043;0.10300977529362637;-0.3495664156650261;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNCCSc1nnnn1-c1ccccc1;-0.21639204388501485;-0.4024677320381534;-0.30953206014719287;-0.3420693711444326;0.3162520649108194;-0.007959016536975026;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNCc1c(C(=O)O)c(C)n(-c2ccccc2)c1C;0.5235274901673188;-0.3893073807654376;-0.9856423499192958;-0.1395830695381317;0.28913537276472717;0.003945390219915003;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNCc1cccn1-c1nnc(N2CCOCC2)s1;-0.259210904523699;-0.14523802012485554;0.7298776109086743;-0.43231557096810447;0.5337829316394077;0.2913295996054768;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNS(=O)(=O)c1c(C)nc2sc(C)nn12;-0.5329918127826827;-0.5494121610637214;-0.9856423499192958;-1.0011119534096722;0.06930622812578341;-0.18594259550131495;0.1649928247056008;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNS(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;0.06886816791148533;-0.38846080846134473;-0.5947527973228379;-0.15891188458833272;0.6250276850918494;-0.07980868239573341;-0.03892374011554195;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNS(=O)(=O)c1cc(-c2cnc(C)o2)ccc1C;0.21311480607654384;-0.43504793889263516;-0.9856423499192958;-0.42115875272073183;0.5518014130854798;-0.11592551446449807;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNS(=O)(=O)c1cc(-c2nc(CC)cs2)cs1;0.4419118551252249;-0.4976686356893201;-0.9856423499192958;-0.5528845925379878;0.5141548794952772;-0.002001144338741857;0.684792542482324;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNS(=O)(=O)c1cc(C(=O)N2CCCC2)cs1;-0.25565068465037;-0.5126504001011448;-0.2659940368675348;-0.7489813675550644;0.30125821092658056;-0.06407416651275048;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNS(=O)(=O)c1ccc2[nH]c(=O)n(C)c(=O)c2c1;-1.1011066824072178;-0.33281791974687946;-0.9856423499192958;-0.5327189426194342;0.5956843891180019;-0.19162768455161952;0.8808742462808881;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNS(=O)(=O)c1ccc2c(c1)C(=C1CCCC1)C(=O)N2;0.21689633691497143;-0.18533476289143422;-0.6933306340646498;-0.4075601196170724;0.6753058540033866;0.0902870743773054;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNS(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;-0.27657900417601927;-0.384894943301681;-0.3287762656888181;-0.36941182176282;0.3010053510239036;-0.047857319445161396;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNS(=O)(=O)c1cn(C)cn1;-1.0081079659863454;-0.7743951643029378;-0.9856423499192958;-1.2367500218709238;-0.16694792782876047;-0.7000749838317358;-0.08860716488547929;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNc1c(Cc2ccccc2)c(C)nc2ncnn12;0.30870189856748487;-0.07274064644708753;-0.6933306340646498;-0.14833903586549277;0.4444063173130379;0.1549957987147497;-0.1368725655838759;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNc1ccc([N+](=O)[O-])cn1;-0.1886319510889244;-0.7474587728090749;-0.6933306340646498;-1.0955531380155352;-0.006087008467828095;-0.8814117011418271;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNc1ccc2c(c1)ncn2C(C)(C)C;0.6780891437491574;-0.4797110413600782;-0.6933306340646498;-0.45629233150543574;-0.28148352342585775;-0.18545392133487296;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNc1nc2ccccc2n1CCN(CC)CC;0.47929416379517714;-0.21737624191603871;0.3861418355129921;-0.1036005527015959;0.30170676251351725;0.23175882355402946;-0.6225860649384106;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNc1nccn2cncc12;-0.3139613128459719;-0.6584404123484043;-0.6933306340646498;-1.3046429768718824;0.08612979843033187;-0.7119831950067741;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1CNc1ncnc2onc(C)c12;-0.21922097535193072;-0.6174714435715482;-0.6933306340646498;-1.3285300990237867;-0.06558691586536909;-0.6836373678170796;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Cn1c(=O)c2sccc2n2c(SCc3cc(C)ccc3C)nnc12;0.9954971787802295;0.7751913040735303;-0.9856423499192958;0.04891702728937766;0.8032385267260399;0.6610981615865569;1.0927422812007723;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N(C)C(=O)C1CC(=O)N(c2ccc(OC)cc2)C1c1ccc(OC)cc1;0.7058011254658791;0.0757943123619276;0.72239497216826;0.9971274684945398;0.9242738768693485;0.559551826167706;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N(C)C(=O)CCS(=O)(=O)c1ccc2c(c1)NC(=O)CO2;-0.553121488390801;-0.21173242655541982;0.6430613409680735;-0.22932341277561807;0.7241991779910728;-0.04510819668260679;0.7172116288022456;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N(C)C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.8688495734484637;0.6435877913463718;-0.3287762656888181;0.1573801174303286;0.6343950792194559;0.517670605296027;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N(C)C(=O)c1cc2c(Cl)nc3ccc(C)cc3c2s1;1.2960855804637907;-0.0318742924949699;-0.3287762656888181;-0.2923038626405345;0.6389341445065058;-0.1974862863422925;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N(C)C(=O)c1cc2c(s1)-c1ccccc1OC2;0.765025864169497;-0.18243589409257088;-0.3287762656888181;-0.12033263206513793;0.18699768884800047;-0.3690590883786701;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N(C)C(=O)c1noc2c1CSc1ccccc1-2;0.5917297562812499;-0.15952713446969516;-0.3287762656888181;-0.4445637638908417;0.2725131301109912;-0.3147605338323775;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N(CC)C(=O)Cc1noc2ccc(C)cc12;0.35498475692075965;-0.4900494849524846;-0.35642606072925276;-0.6315709598617908;0.3995496268908406;-0.34179150724052243;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N(CC)C(=O)c1c(C)oc2ncnc(N3CCOCC3)c12;0.019506200478575587;-0.07946191746746092;1.359093900098717;-0.6203691119974116;0.4933529201945569;0.20925711420931906;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N/C(=N/C(=O)c1cccs1)Nc1nc(C)cc(C)n1;0.4240337780315901;-0.48096807296312516;-0.40101891821000357;-0.39562242890282284;0.7814151340637688;0.17498684876568743;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N/C(SC)=C(/C#N)C(=O)NCc1cccs1;0.27933489572045966;-0.6367373769162062;-0.34939470577799253;-0.8571989163879002;0.5282193193822672;-0.1141487054340974;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1C(=N)SC2CS(=O)(=O)CC21;-0.7956638728152927;-0.7057971539652337;-0.08367795076268825;-1.0925458835334783;-0.12222339282774496;-0.6528424669088361;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1C(=O)C2C(c3ccccc3)OC3(C(=O)c4ccccc4C3=O)C2C1=O;0.18653824583293843;0.5642408781173073;-0.7162502172551333;1.1011087826917727;0.5555784005026272;0.0830153534946726;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(C)C)c1;0.5127313639568464;-0.3657059710755768;-0.10765236815426447;-0.14771638060192585;0.44807819191195947;-0.014166003092664397;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1C(=O)NC(=O)C(C(C)=O)C1=O;-1.2120989425122106;-0.7432002575824261;-0.7162502172551333;-0.89402035771772;-0.1536843348591084;-0.970835361515976;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1C(=S)NC2CC1(C)Oc1c(OC)cccc12;0.3058537226688224;-0.15465293029461522;-0.3253606646586755;-0.28242674627320563;0.5253161864981128;-0.15354721453612838;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1C(=S)NC2CC1(C)Oc1c(OCC)cccc12;0.4935350432884924;-0.06709683108646865;-0.35301045969910994;-0.11810381567663018;0.15393251013584933;-0.014166003092665443;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1C(=S)NC2CC1(C)Oc1ccccc12;0.3017161698430617;-0.3011869000212291;-0.7162502172551333;-0.36825690892398144;0.10204233726347503;-0.3340382373511074;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CC(=O)C(c2nc3ccccc3[nH]2)=C1N;-0.34374207097557347;-0.43391917582051137;-0.35642606072925276;-0.6041144176240824;0.13470292420354324;-0.3184364257756167;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CC(=O)C(c2nc3ccccc3n2C)=C1N;-0.3387385187211654;-0.36565466366320754;-0.35642606072925276;-0.4941365972655038;0.18803684100437337;-0.18134599255009762;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CC(c2nc3ccccc3[nH]2)CC1=O;0.043022896074293056;-0.47016786265939536;-0.35642606072925276;-0.5825137170369041;0.13470292420354324;-0.416586176172836;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CC(c2nc3ccccc3n2CCCN(C)C)CC1=O;0.24754309447322068;0.05065368030098894;0.7783459989292583;-0.1171941285969691;0.5823672707763056;0.42205798604329736;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CC(c2nc3ccccc3n2CCCOc2ccc(OC)cc2)CC1=O;0.9817181656488596;1.060819668733215;0.39770324942322827;0.9408301575753465;1.0879336408712899;0.7609659752206483;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CC(c2nc3ccccc3n2CCOc2ccc(OC)cc2)CC1=O;0.7940368450291896;0.8586428102921358;0.39770324942322827;0.9225163286021832;0.9645319966886468;0.6225572100070461;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CC(c2nc3ccccc3n2Cc2c(C)cc(C)cc2C)CC1=O;1.22028176380951;0.6571072945056725;-0.35642606072925276;0.48560425151915965;0.6499272963665722;0.6867538366948192;0.6528057768565505;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1;-0.10424511787515812;-0.1850782258295879;1.0965155777563678;0.36374325660442863;0.17147622366913018;-0.09869331208585794;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CCN(C(=O)[C@H]2CCC[C@H]2NC(=O)c2cnc(C)cn2)CC1;-0.46266303696062844;0.09996010358785028;0.723046408848389;-0.44776245733869235;0.7461521751301328;0.5923138388726792;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CCN(C(=O)c2cc(OCC)c(OCC)c(OCC)c2)CC1;0.4094849876303118;-0.1556277711296312;1.812765681516458;0.629664011689146;-0.9249692522326364;0.45975834177684677;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CCN(C(=O)c2ccc(OC)cc2)C(C)C1=O;-0.202680386264762;-0.47168143132428864;0.3942876483930855;-0.19142728025129319;0.696443315617556;-0.17088559648260168;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CCN(C(=O)c2cccc([N+](=O)[O-])c2)CC1;-0.2101376035670051;-0.4788131616436161;0.723046408848389;-0.13483045200003912;-0.20869102332434883;-0.28796648668896385;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
