SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)cc1;-0.3879347205217865;-0.18017010526357183;0.27624502112622623;0.06514209338110295;2.7501754418081066;-0.36174891639100254;-0.5939345473664337;-0.09909382562301591;-0.28713771152535683;1.725591837116629;-0.40869003411096866;-0.22419053417730953;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3F)oc2C)cc1;-0.3879347205217865;-0.8095511463970484;0.8124935537764044;0.5721195504211827;2.092196520615377;-0.36174891639100254;-0.5939345473664337;-0.012676737283796025;-0.5192464290330675;1.1210344595303952;-0.40869003411096866;-0.25063706617964665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CS(=O)Cc2nc(-c3ccccc3Cl)oc2C)cc1;-0.3879347205217865;0.4994370174879655;0.27624502112622623;1.0298141791683924;2.715341930043716;-0.36174891639100254;-0.5939345473664337;-0.20649445503222327;-0.45879593321673984;1.1164035454696202;-0.40869003411096866;-0.003460045344418781;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CS(=O)Cc2nc(-c3cccs3)oc2C)cc1;-0.3879347205217865;0.6584786496102589;0.27624502112622623;0.5095790918096877;3.014139699751924;-0.36174891639100254;-0.5939345473664337;-0.1947257371936083;-0.4408085128522039;0.8384233761922391;-0.40869003411096866;0.3375974918306089;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSCc2nc(-c3cccc(F)c3)no2)cc1;-0.3879347205217865;0.6311081690179363;-0.24881797280002632;0.07051177386080686;1.5693684542395088;-0.36174891639100254;-0.5939345473664337;-0.32929050407206845;-1.0136770215186297;2.315449391824269;-0.40869003411096866;0.5204150378924643;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSCc2nc(-c3ccccc3)no2)cc1;-0.3879347205217865;1.0673979124631054;-0.7850665054502045;0.07051177386080686;2.2060613164845098;-0.36174891639100254;-0.5939345473664337;-0.39790018422470336;-0.829662220987433;2.620695417639388;-0.40869003411096866;0.5248268783932574;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2c(C(C)C)cnc3c2c(=O)n(C)c(=O)n3C)cc1;-0.3879347205217865;0.20415003735879178;-0.2644930940223963;0.03710214725533093;0.44341700031871356;-0.36174891639100254;-0.5939345473664337;0.026385551137592795;-0.9395867774123428;-0.14344444884734298;-0.40869003411096866;-0.14191531259235882;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2c3c(nc4ccc(Cl)cc24)CCCC3)cc1;-0.3879347205217865;0.3399443616373899;-0.7850665054502045;0.04899200481406642;1.3385617729380317;-0.36174891639100254;-0.5939345473664337;-0.6904057866091285;-0.8396778066669307;0.13421442616447282;-0.40869003411096866;0.6661873456431032;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2cc(=O)n(C)c3ccc(Cl)cc23)cc1;-0.3879347205217865;0.20717524491501008;-0.7850665054502045;0.04899200481406642;1.0755653465831037;-0.36174891639100254;-0.5939345473664337;-0.4435342987723715;-0.9569018496345157;-0.5534347364750506;-0.40869003411096866;0.4156598556095641;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2cc(N3CC(C)CC(C)C3)ncn2)cc1;-0.3879347205217865;1.4160196387593766;0.7978199619542189;-0.45372522121771214;0.969384158950899;-0.36174891639100254;-0.5939345473664337;-0.38703304358000934;-0.6472786819274765;-1.0991734245444198;-0.40869003411096866;0.04918616606334563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2cc(NCc3ccccc3Cl)ncn2)cc1;-0.3879347205217865;0.589863243118532;0.7978199619542189;-0.45372522121771214;1.8941269791334687;0.09592806086439976;-0.5939345473664337;-0.3121090548126715;-0.6229793273298658;-0.16428414183643808;-0.40869003411096866;0.43847642892662114;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2ccc(-c3cccs3)nn2)cc1;-0.3879347205217865;0.2854486262806027;0.20312430817887134;-0.00928822278912745;2.2597144853722186;-0.36174891639100254;-0.5939345473664337;-0.6827709443841465;-0.777403719665397;0.33241179081843325;-0.40869003411096866;0.9372546780736424;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2ccc(N3CCN(c4cccc(C)c4)CC3)nn2)cc1;-0.3879347205217865;0.7122982152730974;-0.32175872715459314;-0.45372522121771214;1.4703548541716907;-0.36174891639100254;-0.5939345473664337;-0.2537850470582237;-0.7618014237193205;-0.5628683734276271;-0.40869003411096866;0.05340194215331938;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2cn(CC(=O)N3CCCCC3)c3ccccc23)cc1;-0.3879347205217865;0.3835385421855748;-0.1817516038635444;-0.45372522121771214;0.9490465744971575;-0.36174891639100254;-0.5939345473664337;-0.19359200704672205;-1.046697772666285;1.5292642415125988;1.624064009295897;0.20754966652553414;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nc(=O)n(Cc3cccnc3)c3c2CCC3)cc1;-0.3879347205217865;0.21991615170496917;-0.32175872715459314;0.142675046595936;0.25750948735552626;-0.36174891639100254;-0.5939345473664337;-0.212848812194845;-1.0324995986670145;0.3944069488595777;1.5061319113941436;0.2094540083729084;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nc(=O)n(Cc3ccco3)c3c2CCC3)cc1;-0.3879347205217865;0.5679627293990565;0.20923782781168346;0.7134147130234171;0.450828995185474;-0.36174891639100254;-0.5939345473664337;0.03918417230709455;-1.0034016467621087;-0.31703865280241117;1.4430261206796795;0.11834614637313846;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccccc2)CC3)cc1;-0.3879347205217865;0.19436680383214722;-0.7850665054502045;0.5721195504211827;0.8445659163744945;0.09592806086439976;-0.5939345473664337;-0.13097083721534045;-0.94096770206244;-0.4570132093454175;-0.40869003411096866;0.37918255300648274;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nc3c(c(=O)n2Cc2ccccc2)SCC3)cc1;-0.3879347205217865;0.6249125231766152;-0.7850665054502045;1.1076502794724188;1.1941931269614925;-0.36174891639100254;-0.5939345473664337;-0.28644096709049865;-0.99387964283003;0.003004638146215492;1.5893022825273637;0.6141184122890999;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nc3ccccc3nc2N2CC(C)OC(C)C2)cc1;-0.3879347205217865;0.6604565419343039;-0.32175872715459314;1.6641745275190185;2.090118907823146;-0.36174891639100254;-0.5939345473664337;-0.1157615886108699;-0.41354513984316343;0.5301921113472103;-0.40869003411096866;-0.055198956899632313;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nc3ccccc3nc2N2CCOCC2)cc1;-0.3879347205217865;0.6689281122795009;-0.32175872715459314;1.7558323268525755;1.6159742689756194;-0.36174891639100254;-0.5939345473664337;-0.11386497815625239;-0.6379152777230074;0.741918803426624;-0.40869003411096866;-0.06698964944568488;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nc3ccsc3c(=O)n2C2CC2)cc1;-0.3879347205217865;0.22322959038834325;-0.3518140593686205;0.04899200481406642;1.4017015815906815;-0.36174891639100254;-0.5939345473664337;-0.31426665229443346;-1.0213219951540307;-0.5701487146533657;1.3053335854194952;0.6673897709352034;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nc3ccsc3c(=O)n2CCC(C)C)cc1;-0.3879347205217865;0.44254121645642186;-0.3518140593686205;0.04899200481406642;1.0100234385432094;-0.36174891639100254;-0.5939345473664337;-0.2922899760468367;-0.8516196030049797;0.21735189226801505;1.5060089824228928;0.5389030410999963;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1;-0.3879347205217865;0.5151496203176633;-0.7850665054502045;-0.45372522121771214;2.3804125785837584;-0.36174891639100254;-0.5939345473664337;-0.46991517186017584;-0.5988752345530811;0.09144537555559004;1.1670983534158004;0.07933850384599034;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2ncc(-c3ccc(F)cc3)o2)cc1;-0.3879347205217865;0.30725998573708163;-0.24881797280002632;0.11097099304788133;1.3235526450166022;-0.36174891639100254;-0.5939345473664337;-0.24380182552303353;-0.9284998039000133;-0.5078866795132462;-0.40869003411096866;0.3573575342495505;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2ncc(CO)n2CC(N)=O)cc1;-0.3879347205217865;-0.11542480081551078;-0.1817516038635444;1.2318998556500618;1.2471653884979672;1.0112820153752045;0.13535943323862393;0.2501609347143288;-0.09441911526460316;-1.3205670273855445;-0.40869003411096866;0.8011810229935844;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2ncnc3nc(N4CCCC(C)C4)sc23)cc1;-0.3879347205217865;0.615007998487403;0.6947646997636856;-0.45372522121771214;0.9735854208729837;-0.36174891639100254;-0.5939345473664337;-0.2432204113178949;-0.7331428264207274;-0.5297615083750318;1.4314873397423868;0.35867795857950974;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2ncnc3nc(N4CCCCCC4)sc23)cc1;-0.3879347205217865;0.2879488829191949;0.6947646997636856;-0.45372522121771214;0.8080498626840507;-0.36174891639100254;-0.5939345473664337;-0.24271853045214048;-0.8282552046698277;-0.6190884036479052;1.410612711888452;0.35867795857950974;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nnc(-c3ccncc3)o2)cc1;-0.3879347205217865;0.40072600559579646;-0.7850665054502045;-0.45372522121771214;1.9582606691398692;-0.36174891639100254;-0.5939345473664337;-0.22588395672653852;-0.7606009431245092;-0.7892885680413797;-0.40869003411096866;0.20750460791567177;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nnc(C(=O)Nc3ccc(F)cc3)s2)o1;-0.3879347205217865;0.42239028705879433;0.8131751371325268;0.142675046595936;1.9000924506736387;0.09592806086439976;-0.5939345473664337;0.1882757785842575;-0.9438815528198297;-1.4375690664943557;-0.40869003411096866;0.7580130807681978;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nnc3n(C)c(=O)c4ccc(C(=O)NC5CCCC5)cc4n23)cc1;-0.3879347205217865;0.2242712810963144;-0.7850665054502045;0.5398193732871096;0.04653776533267048;0.09592806086439976;-0.5939345473664337;0.25366382210258004;-1.0745907463128217;-0.32232135185325056;1.5023064042961838;0.19441758076062102;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nnc3n(CC(C)C)c(=O)c4ccc(C(=O)NC(C)C)cc4n23)cc1;-0.3879347205217865;0.29907085846970793;-0.7850665054502045;0.5398193732871096;0.4066074704717264;0.09592806086439976;-0.5939345473664337;0.2604611824587792;-0.8983878737783436;0.16508241801899817;1.5572168650564522;0.032714928512093296;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nnc3n(CC4CCCO4)c(=O)c4sccc4n23)cc1;-0.3879347205217865;0.4253912807771774;-0.3518140593686205;1.2016249209643017;0.938743591059886;-0.36174891639100254;-0.5939345473664337;0.08335141719470228;-0.9823812581948199;-0.1681254013077098;2.962982675798694;0.27391128347225624;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc1;-0.3879347205217865;0.15137287302576058;-0.24881797280002632;1.1362196411007575;0.5927835640318209;-0.36174891639100254;-0.5939345473664337;-0.06746733082238812;-1.0905033343504549;0.10046869093641886;1.3556862933842486;0.19563143433630367;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nnc3n2CCN3c2ccccc2)cc1;-0.3879347205217865;0.6874987903603461;-0.7850665054502045;-0.45372522121771214;1.6096890999293;-0.36174891639100254;-0.5939345473664337;-0.34423473894228823;-0.896827047088493;-0.6343896034900087;-0.40869003411096866;0.05618902258093969;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cc2c[nH]c3ncccc23)o1;-0.3879347205217865;0.8816737254010166;0.7975000159101567;0.20354458535834788;2.3424851106478037;0.09592806086439976;-0.5939345473664337;-0.17538968294296212;-0.6881716257636638;-0.7745875820522945;0.7969744111458328;-0.25531567973256014;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cc2csc(COc3ccccc3)n2)cc1;-0.3879347205217865;0.5086308868528772;0.8155997159036569;0.12601163214351485;2.0492887498689685;-0.36174891639100254;-0.5939345473664337;-0.25438807367454497;-0.5572909078569347;0.49433848320104945;-0.40869003411096866;0.3483053400843042;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cc2csc(NC(=O)c3ccc4c(c3)OCO4)n2)cc1;-0.3879347205217865;0.4880027811011226;-0.7850665054502045;0.12601163214351485;1.0514229040705914;0.09592806086439976;-0.5939345473664337;0.5205013991508007;-0.717908166588682;-0.32834837973159653;1.6302595683674879;0.22399328060055687;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cc2nnc(-c3cccs3)o2)cc1C;-0.3879347205217865;0.4403239341960933;-0.19317627680219718;-0.5335252178676464;2.015865462544496;-0.36174891639100254;-0.5939345473664337;-0.32480166791397713;-0.6871237000670379;0.36437679289561475;-0.40869003411096866;0.42315638107133996;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(-c3cccc(Cl)c3)nc(C)c(CCO)c2=O)cc1;-0.3879347205217865;0.1612994372879261;0.3551591394205295;-0.9779622162962311;0.47102642910551734;0.09592806086439976;0.13535943323862393;-0.032347764293342116;-0.40886641207733726;-0.13611035257805418;-0.40869003411096866;0.10810460517636827;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(-c3ccccc3)nc(C)c(CCO)c2=O)cc1;-0.3879347205217865;0.2132165886465003;0.3551591394205295;-0.9779622162962311;0.460575822163748;0.09592806086439976;0.13535943323862393;-0.029149150244758844;-0.4081646400377019;0.03895533015043077;-0.40869003411096866;0.07572935827628668;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(-c3cccs3)cc3cc(Cl)ccc32)o1;-0.3879347205217865;0.8586430531523359;0.8802415060690088;0.5817423645448169;1.9995590380851687;-0.36174891639100254;-0.5939345473664337;-0.24795966524715476;-0.6646272042347016;-0.1274661671151217;1.177744898902365;0.2776372768849501;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(-c3cccs3)cc3cc(F)ccc32)o1;-0.3879347205217865;0.6655484637455437;1.4164900387191872;0.5817423645448169;1.2723650996571652;-0.36174891639100254;-0.5939345473664337;-0.1761758011129816;-0.9658091163525242;-0.3233806166589643;1.177744898902365;0.30542183861794037;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(-c3nc(C)no3)cccc2=O)cc1;-0.3879347205217865;0.3214135771638474;0.3431314314699201;-0.9779622162962311;1.128201701428963;-0.36174891639100254;-0.5939345473664337;-0.09173673805869324;-0.9294682585554849;0.6689555473360774;-0.40869003411096866;-0.6015690791300035;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(=O)c3cccn3c3ccc(F)cc32)o1;-0.3879347205217865;0.39615346610941937;1.9250357421963857;0.6238725035809743;0.8271630057449358;-0.36174891639100254;-0.5939345473664337;0.1422805504073381;-1.0402951624191497;-0.14774297616383314;0.8791693780281687;-0.7571238642938561;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(=O)ccc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)o1;-0.3879347205217865;0.8809827597261929;0.8802415060690088;0.5672631958268634;-0.1451910900876284;-0.36174891639100254;-0.5939345473664337;0.17750502619699637;-0.5539997369062741;-0.7102969584165618;-0.40869003411096866;-0.9521520429550044;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(=O)ccc3cc(S(=O)(=O)N4CCCC4)ccc32)o1;-0.3879347205217865;0.6297725051407184;0.8802415060690088;0.5672631958268634;0.0688667423561999;-0.36174891639100254;-0.5939345473664337;0.1653918657672733;-0.5683083029060073;-0.6408446540121859;-0.40869003411096866;-1.0710566674977697;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(C(C)C)nc3c(c2=O)CN(Cc2ccccc2)CC3)cc1;-0.3879347205217865;0.3944936432579065;0.3551591394205295;0.04788255534266356;0.3450443047283144;-0.36174891639100254;-0.5939345473664337;-0.17889782952356154;-0.8955429627943051;0.45461198297297145;-0.40869003411096866;-0.3988763546360153;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(C)cc3nc4n(c(=O)c32)CCCCC4)cc1;-0.3879347205217865;0.4953177494359444;0.8637048428977281;-0.47524499026445255;0.07743249283298818;-0.36174891639100254;-0.5939345473664337;-0.1592547259786583;-1.0415220306191204;2.3480777185970796;0.8647086814193821;-0.4995098017071849;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(C)ccc(NC(=O)c3ccc(C)cc3)c2=O)cc1;-0.3879347205217865;-0.1779807178529865;0.3425283964579632;-0.9779622162962311;0.4194920468320521;0.09592806086439976;-0.5939345473664337;-0.004689892652234513;-0.9211928598208798;0.6153837042830649;-0.40869003411096866;-0.020143290942126444;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(C)nc3onc(C)c3c2=O)o1;-0.3879347205217865;0.8582558315572386;1.9136702448796716;0.13730536611623206;1.8615758192509086;-0.36174891639100254;-0.5939345473664337;0.22359798630276087;-0.8647546451642164;-0.6237805957904055;1.0375913082313994;-1.3271573146228648;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2cc(C)cc(C)c2)cc1;-0.3879347205217865;0.025896809896940466;-0.1817516038635444;1.2318998556500615;1.1360166676980032;0.5536050381198021;0.13535943323862393;0.2247864615455759;-0.33494692639398493;0.23962758926904365;-0.40869003411096866;0.45656630809853543;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.3879347205217865;-0.26568198076759075;-0.1817516038635444;1.7388773126901413;-0.8106053441959408;0.5536050381198021;0.13535943323862393;0.6049082823066334;-0.5997541979530374;-0.6493279406230702;-0.40869003411096866;0.4665841226702207;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2ccc(Cl)cc2)cc1;-0.3879347205217865;-0.019107531622386927;-0.1817516038635444;1.2318998556500615;1.0326003370540198;0.5536050381198021;0.13535943323862393;0.22598495618011524;-0.38822186510115375;-0.5619790874978675;-0.40869003411096866;0.5157512064337771;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2ccc(F)cc2)cc1;-0.3879347205217865;-0.2807286575927289;0.354496928786634;1.2318998556500615;0.8972556147244065;0.5536050381198021;0.13535943323862393;0.297080277731262;-0.6126508728138663;-0.7669365506188169;-0.40869003411096866;0.5033749348202304;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2cccc(C)c2C)cc1;-0.3879347205217865;0.02779151223452692;-0.1817516038635444;1.2318998556500615;0.9632971596019831;0.5536050381198021;0.13535943323862393;0.22527967938763505;-0.34457833589116205;-0.4114204355357218;-0.40869003411096866;0.45656630809853543;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2cccc(Cl)c2)cc1;-0.3879347205217865;-0.03158865021598075;-0.1817516038635444;1.2318998556500615;1.051318843873007;0.5536050381198021;0.13535943323862393;0.22784652214694728;-0.38822186510115375;-0.2858917077442346;-0.40869003411096866;0.5157512064337771;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2ccccc2)cc1;-0.3879347205217865;0.022475871121441875;-0.1817516038635444;1.2318998556500615;1.031775177682398;0.5536050381198021;0.13535943323862393;0.22988060618331077;-0.3876386596432768;-0.4248382560749116;-0.40869003411096866;0.5089313509120824;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCc2cccc(C)c2)cc1;-0.3879347205217865;0.44355636352564015;-0.1817516038635444;0.7076628605715425;0.27437914572914307;0.09592806086439976;0.13535943323862393;-0.17566053580027283;-0.04351521608653945;0.2366452322208725;-0.40869003411096866;0.5137667439581446;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCc2ccccc2)cc1;-0.3879347205217865;0.44278231039138;-0.1817516038635444;0.7076628605715425;0.200677169322989;0.09592806086439976;0.13535943323862393;-0.17282237359644126;-0.08838684455956713;0.28763182313319874;-0.40869003411096866;0.5387777234431034;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c(N3CCOCC3)nc(C)cc2=O)cc1;-0.3879347205217865;0.28238885892235155;-0.1817516038635444;0.2261608797104993;0.9057645388449604;-0.36174891639100254;-0.5939345473664337;0.05606552480559393;-0.8840419949482735;-0.4943992891109226;-0.40869003411096866;-1.331206557530236;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2c3c(c(-c4ccccc4Cl)cc2=O)CCC3)cc1;-0.3879347205217865;0.054156877741421396;-0.1817516038635444;-0.9779622162962311;0.3224456414533298;-0.36174891639100254;-0.5939345473664337;-0.43811655826478;-1.0678201029705054;0.47195293292410656;1.342383941385397;0.19402969757754254;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2cc(C(=O)N3CCCC3)c(=O)c3ccc(C)nc32)cc1;-0.3879347205217865;-0.10561880712262908;0.8516771349471186;-0.4871348478231881;0.053207554449431774;-0.36174891639100254;-0.5939345473664337;0.06516752248382568;-1.0727724057165957;1.3488135383948314;-0.40869003411096866;-0.4627542470022238;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2ccc3c(C)nn(C)c3c2=O)cc1C;-0.3879347205217865;0.03698466374165606;0.3267940996136541;-0.45909490169741607;0.8930779265079221;-0.36174891639100254;-0.5939345473664337;-0.2787273484153893;-0.9053301095658554;0.5117356891893624;1.2026372587691172;-0.5841227743309764;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)o1;-0.3879347205217865;0.7900140470703942;0.8802415060690088;0.06454596979508502;0.16227369580159726;-0.36174891639100254;-0.5939345473664337;-0.0012292613254156154;-0.4176034905322566;-0.09954935778240026;1.3649353200096335;-1.0937191294145994;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2ccc3ccc([N+](=O)[O-])cc32)cc1;-0.3879347205217865;0.06405753182122448;-0.1817516038635444;-0.02660124465581361;-1.136325388111085;-0.36174891639100254;-0.5939345473664337;-0.3198872631257147;-1.0685674025642589;0.1594848562037047;1.1008088338178066;0.4045277772945587;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2cccc2C(=O)c2ccccc2C)cc1;-0.3879347205217865;0.03763908225007003;-0.1817516038635444;-0.45909490169741607;0.5664510845020427;-0.36174891639100254;-0.5939345473664337;-0.40758493869482326;-0.9341521613935078;2.0377133395722122;-0.40869003411096866;0.004241240685453131;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2ccn(-c3ccc(F)c(F)c3)c(=O)c2=O)cc1;-0.3879347205217865;-1.1306618105948187;-0.1817516038635444;-0.4596910252834342;-0.5360260317707284;-0.36174891639100254;-0.5939345473664337;0.15943966200856907;-1.0341574854868139;0.8836339585398648;-0.40869003411096866;-0.556068113556351;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2ccn(Cc3ccccc3)c(=O)c2=O)cc1;-0.3879347205217865;-0.02322167916645298;-0.1817516038635444;-0.38156194848258307;-0.3541155350693999;-0.36174891639100254;-0.5939345473664337;0.021168208902624268;-1.0461343557986864;1.6534272961215617;-0.40869003411096866;-0.5345083721510958;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2ccnc2-c2ccnc(N3CCCC3)c2)cc1;-0.3879347205217865;0.9607239467451115;0.8914668476926472;-0.9779622162962311;0.8394675606657372;-0.36174891639100254;-0.5939345473664337;-0.20900344741430252;-0.8459798252607577;-0.32605215675882165;-0.40869003411096866;-0.7552705066860307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2cnc(NC(=O)c3ccc(C)cc3)n2)cc1;-0.3879347205217865;-0.022119514855361035;0.4015193769731502;-0.9779622162962311;1.1275050711152244;0.09592806086439976;-0.5939345473664337;-0.11253183442416055;-0.8362557518886818;1.0620511649856135;-0.40869003411096866;-0.29897071378485174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2cnc(S(=O)(=O)N3CCC(C)CC3)c2)cc1;-0.3879347205217865;0.301615277734927;-0.1817516038635444;-0.4013761444719023;-0.4154059288246384;-0.36174891639100254;-0.5939345473664337;-0.20361740556742325;-0.39554319865899573;1.1920187217455243;-0.40869003411096866;-1.1418919058844856;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)Cn2cnc(S(=O)(=O)N3CCC(C)CC3)c2)o1;-0.3879347205217865;0.9706572366640839;0.8802415060690088;0.1950241233417458;-0.08833690381308319;-0.36174891639100254;-0.5939345473664337;0.12751053331864984;-0.37259142697962466;0.23020413813624835;-0.40869003411096866;-1.5612675200489128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
