SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
Cc1cc(F)ccc1S(=O)(=O)NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1;1.7249072334845734;0.4337825867219975;0.2929767722290724;0.10324759192055498;1.3514046790974803;0.08126025185024129;-1.6288121277659033;-0.9635944066092818;-0.9509895733183311;2.6302551059202512;-2.503538405797102
Cc1cc(F)ccc1S(=O)(=O)NCC(c1ccc(N(C)C)cc1)N(C)C;0.9374469407532567;1.8581610878481203;0.5589329793864504;-0.371679232952725;-0.38439567548319314;0.08126025185024129;0.8507853524978951;-0.762155312858089;-2.049638218657854;0.9376970422935882;-2.9725217391304337
Cc1cc(F)ccc1S(=O)(=O)NCC(c1ccccc1)S(=O)(=O)c1cccs1;1.6202785901385748;0.4337825867219975;0.16996152625154398;-0.031685556433862824;1.2561914065430462;0.08126025185024129;-1.95803614954662;-0.9739599032072837;-0.9764545528018872;2.6302551059202512;-2.465886231884059
Cc1cc(F)ccc1S(=O)(=O)NCC(c1cccnc1)S(=O)(=O)c1ccccc1;1.1189486779163735;0.7215112458305303;0.05020111440268057;0.04445195476798496;0.7898832924075945;0.08126025185024129;-1.6548818862480532;-0.9564693023094581;-1.5122492424933665;2.6302551059202512;-2.6135543478260868
Cc1cc(F)ccc1S(=O)(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;2.1117549061865666;0.4337825867219975;-0.1598459766364478;0.3241793142689459;1.5448113832120511;0.08126025185024129;-1.962425462748592;-0.9644401142364695;-1.3247220807439426;2.6302551059202512;-2.3852391304347815
Cc1cc(F)ccc1S(=O)(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(F)cc1;1.7249072334845734;0.4337825867219975;-0.0724743472853524;0.3960638961841318;1.4484312187678403;0.08126025185024129;-1.6288121277659033;-0.9873116629756377;-0.9509895733183309;2.6302551059202512;-2.3884456521739135
Cc1cc(F)ccc1S(=O)(=O)NCCc1csc(-c2cccc(F)c2)n1;1.7922276042931058;0.23554578093753428;0.043547193261478004;0.7750386057225098;0.3128903393550512;0.08126025185024129;-0.11385227172165226;-1.7278946875436618;-0.47674502393139634;2.042437691160288;-2.3551304347826094
Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(F)cc1;2.016227676100715;0.4337825867219975;0.06515308841931534;1.7712182535000303;0.10974542496557778;0.08126025185024129;-0.8354534447355589;-1.7041547282186658;-2.3392691825084784;3.7670047049919626;-2.4858478260869568
Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2;1.945071172430467;0.2888428496678911;1.0458726225891688;0.07761178204954758;1.031592650670594;-0.4055990843958092;0.7004610708671681;-1.786731007397164;-1.4496269837579971;2.042437691160288;-2.733184782608694
Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2oc3c(c2c1)CC(C)CC3;2.4603164685628123;-0.43001636540427;-0.4199522438960064;1.167183836673561;0.11875969270720399;0.08126025185024129;1.0115863564614667;-1.5406165265639413;-0.7344370567321482;3.147178340026988;-1.7085795031055904
Cc1cc(F)ccc1S(=O)(=O)Nc1cccc(N2CCCS2(=O)=O)c1;0.7069028775933102;0.7658989566782543;-0.9461476622071667;2.0164343288175632;1.3439610340956625;0.08126025185024129;-1.0912625746380158;-1.2996111776927153;-2.4841242096262643;2.662264056125262;-2.795304347826087
Cc1cc(F)ccc1S(=O)(=O)Nc1nc2ccccc2nc1Nc1cccc(S(=O)(=O)N2CCOCC2)c1;1.5853020846346997;2.398456683700964;1.1143062009437024;0.910501498087908;-2.505038541907751;0.08126025185024129;-0.49060498434989114;-2.070082280864454;-3.0542320446863744;3.477269574186825;-3.42173913043478
Cc1cc(I)ccc1NC(=O)CCCn1nc(C)c([N+](=O)[O-])c1C;1.6585947877808829;0.2739045877176581;-1.1371275979143802;-0.5389735770165077;0.5765257078794264;-0.05035990726871885;2.8707981991610194;-1.4949230991343099;0.29980131937367294;1.164123109092108;-2.473904347826087
Cc1cc(I)ccc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;0.6377020494996224;0.8784117883456704;-0.26899114210190894;1.7697276315082544;-2.497901355848575;-2.1424724092161487;-0.424444789723187;-1.596084451622091;-1.758558675376987;1.762625755596369;-2.6719746376811604
Cc1cc(I)ccc1NC(=O)CNC(=O)OCc1ccccc1;1.4513383076402897;0.1546445097472342;0.5807026889496634;2.6745771871510238;-4.52154165927666;-1.563881253458142;0.7398689406387355;-1.8742295863725698;0.010901871711072628;1.9898176999779797;-2.54029347826087
Cc1cc(I)ccc1NC(=O)c1nc(-n2cnnc2)ccc1Br;1.5458124816464538;0.565135623558749;-0.09069164088143737;0.7127676169429144;-1.071879553483955;-0.420846929803031;0.9482801478574853;-1.5064099553439296;-0.05636140624056575;-0.7868699715380856;-2.4963369565217386
Cc1cc(I)ccc1NC(=O)c1sc2nc(C(F)(F)F)cc(C)c2c1N;2.8853900769574237;-0.28722744334984346;0.45088749996288946;0.1306120048684463;0.7493145881338572;-0.7568174971084313;1.7361053843186085;-1.1242441645084584;1.653139596121213;0.2757990188902084;-1.9449920289855074
Cc1cc(I)ccc1NC(=S)NC(=O)c1c(Cl)c(C)nn1C;1.4191599225767249;0.28482295803960417;-1.1388757876559819;0.9828239729038287;0.802781077582231;-0.2442458562124151;1.9672107333645619;-1.2535629924103702;0.3494902876810055;0.42572401975775115;-2.375330434782609
Cc1cc(I)ccc1NCC(=O)N/N=C/c1ccccc1Cl;1.7151288556017692;0.16165073905993227;1.0797926623534664;-0.7514450228686703;-0.9656471310565702;-0.31320936078510175;0.4894290297480283;-1.7131725645962086;0.6924048321097529;0.038058741764695245;-2.855710869565217
Cc1cc(I)ccc1NCC(=O)N/N=C1/CCCCC1C;1.6238138498346644;0.13261706165961795;1.2654391655580972;-0.5687652927625633;-1.3946127412852085;1.9124013020779236;1.4833548158869831;-1.7496170625323504;0.40288156640330935;0.038058741764695245;-2.363200000000001
Cc1cc(N(C)C)n2nc(-c3ccc(C(C)(C)C)cc3)nc2n1;1.4503604698520103;1.0282375424407544;-0.8260509358463489;0.8872278844419168;0.662603211671679;0.08126025185024129;4.103310704782398;-1.1988305982668785;-1.4640979914149963;0.14481142939176722;-2.444689855072463
Cc1cc(N(C)C)nc(N2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)n1;0.9955154617188292;2.6155996454655734;-1.7757767789650736;3.0449711940238955;-0.11662817893304912;-0.10690893758841691;2.770795320522024;-2.183042445508381;-2.2348639547025835;-0.7868699715380856;-2.7765217391304353
Cc1cc(N(C)C)nc(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)n1;0.6086677890168362;2.6155996454655734;-1.784811617551903;3.107558181302616;-0.2856952787353751;-0.24853066271890872;3.026967491472774;-2.1956114177388337;-2.367465412477737;-0.7868699715380856;-2.993304347826088
Cc1cc(N(C)C)nc(N2CCN(C(=O)c3ccc(C)c(C)c3)CC2)n1;0.6733856069427152;2.6084448014437225;-0.6236426021653468;1.0015002739762402;0.11621509046466412;0.26613280224280805;3.7336977997719174;-1.9532244577195885;-2.2622914363970894;-0.7868699715380856;-3.0636521739130442
Cc1cc(N(C)C)nc(N2CCN(C(=O)c3ccccc3Br)CC2)n1;0.7829485702049597;2.6084448014437225;-0.869918080954642;0.9341536572232428;0.834320683203099;0.1907487381368902;2.773003513630221;-1.9513250626018084;-2.092483640968367;-0.7868699715380856;-3.0721739130434784
Cc1cc(N(C)C)nc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)n1;0.9757330510790034;2.6084448014437225;-0.4705606807829805;1.3069704249384322;-1.174517963826019;-0.9981302389023079;3.5698226115273273;-1.8868886380264331;-2.265751373780517;0.2757990188902084;-2.801130434782609
Cc1cc(N(C)C)nc(N2CCN(C(=O)c3ccccc3C)CC2)n1;0.4413973525877696;2.6084448014437225;-0.6881886381848561;0.8866456800514545;0.8544673749074343;0.274394069542087;3.2685336529902314;-1.957451563184392;-2.2485646553534124;-0.7868699715380856;-3.084347826086957
Cc1cc(N(C)C)nc(N2CCN(C(=O)c3ccccc3Cl)CC2)n1;0.7008854142808146;2.6084448014437225;-0.965989084886637;0.9432009521941214;0.9528119010049386;0.0389479515126444;2.795099440740625;-1.955183987109903;-2.1451411141877625;-0.7868699715380856;-3.091652173913044
Cc1cc(N(C)C)nc(N2CCN(C(=O)c3ccccc3I)CC2)n1;0.6641788880745984;2.6084448014437225;-0.8512537998440627;0.9320287127929051;0.8112412056605935;0.2610108165172554;2.768586991275203;-1.9473688887219607;-1.9455959337196733;-0.7868699715380856;-3.0649565217391306
Cc1cc(N(C)C)nc(N2CCN(C(=O)c3ccco3)CC2)n1;-0.09672934779033508;2.6084448014437225;0.9305078006984817;-0.3180961342007155;0.24883717743513026;-0.02813353895749881;3.0311514597490654;-2.04111250442583;-2.8556410056490553;-0.7868699715380856;-4.011659420289855
Cc1cc(N(C)C)nc(N2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)n1;0.33377502124380487;2.719052441851942;-0.8403585822707379;1.3251298168442622;0.1937925400324635;0.08126025185024129;1.9364412540747271;-1.7494175208730152;-3.09568605976548;0.9376970422935882;-3.1375652173913053
Cc1cc(N(C)C)nc(N2CCN(S(=O)(=O)c3ccc(I)cc3)CC2)n1;0.3245683023756882;2.719052441851942;-0.6396820497654101;1.3113805383259474;0.4040349710767027;0.08126025185024129;0.9751875571169974;-1.7885413584223158;-3.2455138139408874;0.9376970422935882;-3.164782608695652
Cc1cc(N(C)C)nc(N2CCN(S(=O)(=O)c3ccc4cccc5c4c3CC5)CC2)n1;0.8113810843564961;2.719052441851942;-0.8043116551526402;1.2399563570640946;0.44562254711714666;0.08126025185024129;1.9330514447093856;-2.296070558468453;-2.5139185120588694;3.147178340026988;-3.129913043478262
Cc1cc(N(C)C)nc(N2CCN(S(=O)(=O)c3ccc4nc(C)sc4c3)CC2)n1;0.5603926895923488;3.006781100960475;-0.7688735188690351;1.683586615022966;-0.20947455918064786;0.08126025185024129;1.801948164018749;-2.1042824550055514;-2.497489362006598;0.9376970422935882;-3.1241739130434794
Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)C(C)C)cc2)n1;1.244187133107666;0.8142355450258608;-2.1804762843559917;2.834559396401438;1.0195098387217534;0.08679774242771224;3.036535258181821;-1.3029072866145264;-1.3297448291507064;0.038058741764695245;-2.5104289855072452
Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)CC(C)C)cc2)n1;1.5376136878831808;0.8142355450258608;-2.8378192729299827;2.912062155072024;2.2026385599083094;0.13636534622338428;3.062963488850458;-1.362720332559937;-1.350596356717221;0.038058741764695245;-2.510255072463767
Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)COc3ccccc3)cc2)n1;1.5623605057558143;1.1956555853707316;-1.1644368685455035;1.573891393281192;0.5463406175481936;-0.31163812149774545;2.408567346059477;-2.181544201979482;-1.3750251728371703;0.038058741764695245;-2.413043478260869
Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)c3cccs3)cc2)n1;1.7852323031923305;0.8142355450258608;-1.9320242804686858;2.358583840549985;1.5594172488995572;-0.103211405455698;2.0039521540086804;-1.9253063562718202;0.02592986191528314;-0.7868699715380856;-2.488921739130434
Cc1cc(N(C)C)nc(SCc2ccc(C(=O)NCCN(C)C)o2)n1;0.3706018967162713;2.666512156244351;1.1076310209887528;-0.43649733021510084;-1.2605575421435384;-0.2660441081607983;3.2685984829121835;-1.3864858118749752;-1.7010616188224903;0.20294279691823267;-3.6889275362318816
Cc1cc(N(C)Cc2ccccc2)n2nc(-c3ccc(C(C)(C)C)cc3)nc2n1;2.631588518094688;0.6213703778071685;-0.764847336572236;0.8789099046099227;0.6269515557143929;0.08126025185024129;3.987680679527819;-1.8520835768711967;-1.0712297832001636;1.2708757967191806;-2.339660869565217
Cc1cc(N(C)Cc2ccccc2)n2nc(Cc3ccc(Cl)cc3)nc2n1;2.0897911650959613;0.6213703778071685;-1.060010805566267;0.8850374291132082;1.0276608570807326;0.08126025185024129;2.3304308385911803;-1.9503374645876514;-1.0068339418809298;1.4439350446560277;-2.396226086956522
Cc1cc(N(C)Cc2ccccc2)n2nc(Cc3ccccc3)nc2n1;1.5983148490479688;0.6213703778071685;-1.1099164788766487;0.7912403743776701;1.017955290892784;0.08126025185024129;2.357634374339834;-1.9425501534617224;-1.0455306722025808;1.4439350446560277;-2.434342028985507
Cc1cc(N(C)NC(=O)c2ccccc2Cl)nc(Cl)c1C#N;1.3649726654477128;0.11963972128374224;-0.10454991818153778;-0.399543981645122;0.5460609783811309;-0.5746261588142265;1.4860736667579708;-1.1349977735360146;-0.10161267930880041;-0.7868699715380856;-1.8328121118012421
Cc1cc(N(CCO)Cc2ccccc2)n2nc(-c3ccc(C(C)(C)C)cc3)nc2n1;2.15207191038028;1.2685602343549167;-0.2031103514517291;0.6134043968508448;0.04144140093850542;0.08126025185024129;3.599050776652899;-1.8096531223749694;-0.6211182698452282;1.2708757967191806;-2.5068173913043474
Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1;2.0107517844863434;0.00765605978054024;-3.1226556053927386;3.637837209616524;2.0063862942521125;-0.569753088257017;2.092552803172061;-2.0856454288856896;1.559943537446811;-0.7868699715380856;-2.0757391304347825
Cc1cc(N)ccc1NC(=O)c1ccc(N)cc1;0.6594401357160087;-0.5749561024583763;-0.41181158519470346;1.5321767099110501;-0.8145817009954738;-0.2114010431319196;0.5521017905365846;-0.9253386558232699;1.5673899979771957;-0.7868699715380856;-1.983470548654244
Cc1cc(N)n(-c2ccccc2)n1;0.17142386107270224;-0.35134742249720624;-0.6983365346702484;0.8789130138984884;0.2769479574364209;0.08126025185024129;0.7405577022835146;-0.644795923243896;0.3104078476173314;-0.7868699715380856;-1.8804890331890327
Cc1cc(N)n2ncc(I)c2n1;-0.2335514198581796;-0.07322544593494991;-0.8261245787975866;0.808899781600591;0.6132166296708188;0.08126025185024129;0.7783485153048307;0.13481061672881095;0.6675140229630839;-0.7868699715380856;-2.490658977978543
Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCNC[C@@H]4C)nc(OC[C@@H]4CCCN4C)nc3c2F)c1C(F)(F)F;2.35418345938869;3.227300228090564;-1.926375061088471;1.8158437804629126;1.1222238355034289;0.08126025185024129;5.041644781010632;-1.8167266036086245;-1.1718000058186995;0.2757990188902084;-2.811826086956522
Cc1cc(N)nc(C)c1CNC(=O)c1ccnc(Cc2ccc3ncc(Cl)cc3c2)c1;2.1535161015752773;0.2882298748672223;-0.6335514740536385;1.4702569111042885;0.036817460762688846;-0.20165793413683872;2.1760832197384263;-1.9930294008046636;0.6102978846292607;1.4439350446560277;-2.618797101449276
Cc1cc(N)nn1CC(=O)O;-1.2611837170494329;0.28806835205647424;-0.17757592505762176;0.9062368931515657;0.30457750257490895;-1.5607492365543918;0.5645545938559721;-0.26594221748492824;0.05822172574574149;1.164123109092108;-3.373330434782611
Cc1cc(N)nn1Cc1ccc(C(=O)O)cc1;-0.011130932170100477;0.28806835205647424;-0.10520760812908814;1.3338238904635322;-0.08614825787294556;-1.5609736582828404;0.827622261531555;-0.9731685040229633;0.7302451521152632;0.33919439578932753;-3.1593942028985524
Cc1cc(N)nn1Cc1nnc2n1CCCCC2;-0.29718609438780974;0.5010156444113861;-0.0525714410174012;0.3290354257379562;0.12203516332998278;0.08126025185024129;2.405623080572849;-1.6832854652824585;-0.6111959208885294;2.569999411983441;-3.2592471014492754
Cc1cc(N)nn1Cn1cc(Cl)cn1;-0.3050840149854581;0.21328698530285353;0.015281697893451471;-0.08828603739058538;-0.31862844780355504;0.08126025185024129;0.9009481360026449;-1.3820044052247804;-0.30440450010398235;0.36051811425004093;-3.28671242236025
Cc1cc(N)nn1Cn1cccn1;-0.7965603310334491;0.21328698530285353;-0.28161460272214645;0.19257638575422714;-0.13255616768818398;0.08126025185024129;0.9409353419141508;-1.4260895724757565;-0.5585907522707398;0.36051811425004093;-3.1582028985507278
Cc1cc(N/C=C(\C=O)c2nc3ccccc3o2)c([N+](=O)[O-])cc1C;1.8576825614747652;0.01887767240459465;-1.4584745201142986;-1.2616050416754279;4.376060010959881;0.36003840283731925;1.932972430833046;-1.4220643610328252;0.258599435483871;0.038058741764695245;-2.024782608695652
Cc1cc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)no1;1.6057614598971808;0.20155239134922;-1.4496944326908325;-0.06065800613191956;2.722683061930936;-1.7399936346852911;0.16148654434007056;-1.6433634527335486;-0.7963099911893108;2.0637614096210015;-2.3344311594202902
Cc1cc(N2C(=O)C3C4CCC(O4)C3C2=O)nn1Cc1cccc(Cl)c1;0.7709888618713766;1.0354767590696852;-3.1424010386559176;1.2964238536250652;2.2459160754936547;-0.5148544380939329;2.0123702955616563;-2.3422457881158256;-0.5875814684519232;2.8040573404564526;-2.765739130434783
Cc1cc(N2C(=O)CC(N3CCN(c4ccccc4O)CC3)C2=O)no1;-0.2950799822284364;2.5015800581709744;0.1342751429476155;-0.07749431453757165;-0.1193698306718682;-0.817992335503947;2.485051990149214;-2.359743674803775;-1.0158058774059247;0.862987455067476;-3.649282608695655
Cc1cc(N2C(=O)CC(SCCN)C2=O)no1;-0.9238296800927085;1.0768000480624356;-1.397900956430964;1.2121611275814081;0.21234918947423204;-0.7620971213018372;1.907603221790955;-1.0216958478270932;0.7209115157538312;0.862987455067476;-3.620565217391309
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)N1CCC(C)CC1;0.19219915315908995;1.7333013825893047;-1.8183770131415586;2.091550333237935;1.9753555817202104;-0.7788611579743164;-0.022314222754946607;-1.0594130858949662;-2.6656160817363523;3.4871927694280425;-3.4745652173913077
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)N1CCCc2ccccc21;0.7344478159062536;1.1069246845171439;-1.8111119674921061;2.3113543915582553;1.797083202539634;-0.8037444895571536;0.0401219085419716;-1.4254067752408905;-2.8006876106637955;4.591933418294743;-2.8142065217391297
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)N1CCc2ccccc2C1;0.4377116563088666;1.3554678953560335;-1.7529001571427447;2.017722650984551;1.6462277375052639;-0.7993170318561239;-0.23337932469794975;-1.5636517887595998;-2.8006876106637946;5.717997785622154;-2.9344673913043473
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)NC(C)C;-0.35982788747087713;1.0778910071168295;-2.3330743384395434;2.5775329353870875;2.387339134710039;-0.8114315456764046;0.031241433038013418;-0.09217095982751292;-2.37874938835934;3.4871927694280425;-3.3899630434782613
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)NC1CCCCC1;0.3354147799964595;1.0778910071168295;-2.1472732120050524;2.452880855037994;1.9734229629622813;-0.7866060960673908;-0.26724977163425406;-1.1614054028496512;-2.000482551784266;3.4871927694280425;-2.8702934782608693
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)NCCN(C)C;-0.9967763790984221;2.5813678085023626;-1.7404450561796894;1.7943496210007082;1.514118326261234;-0.8134100016099689;-0.06537579606412654;-0.456563305261713;-2.9809798904347233;3.4871927694280425;-3.7697130434782644
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)NCCc1ccc(F)cc1;0.3723469610768948;1.1069246845171439;-1.9674913304991806;2.409063934071408;1.8253228348456874;-0.8657618977096773;-0.1446239742598396;-1.3957217145227572;-2.317802354670697;4.591933418294743;-2.880380434782608
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)NCc1ccc(F)cc1;0.34037918722926763;0.7290911972838725;-1.863327819161189;2.440738153349951;1.44855603028285;-0.8789601270585906;-0.28945292668701;-1.2441122648099272;-2.404612366975553;4.613257136755456;-2.811155797101449
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)NCc1ccccc1;0.23575054388326896;0.7290911972838725;-1.9431112535422137;2.3111877715645193;1.5566511722710938;-0.8248194464243844;-0.6517963189865071;-1.1882556260719077;-2.423820952751949;4.613257136755456;-3.007500000000002
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)Nc1ccc(Br)cc1;1.0517185690575275;0.7290911972838725;-2.347932202569693;2.882817947668314;1.9297279833222158;-0.8400451630213805;-0.63811852126434;-1.0436190204395328;-2.9582190060235973;3.4871927694280425;-2.5295869565217384
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)Nc1ccc(N(C)C)cc1;0.5278231694134723;1.5428255265510438;-2.394315929345435;2.4695194405210064;1.6097342998099262;-0.838195580896895;0.38587671169769705;-1.1861941759469876;-2.925068495363459;3.4871927694280425;-3.040695652173912
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)Nc1ccc(Oc2ccccc2)cc1;1.8263165339583878;0.7290911972838725;-2.505028887715953;3.1252568194709918;1.4717558218351237;-0.8599565919786618;0.00326928519582206;-1.9193224400045275;-2.7979721090513308;3.4871927694280425;-2.4885543478260863
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)Nc1cccc(Cl)c1;0.9696554131333835;0.7290911972838725;-2.5340408170882593;2.8850102065682273;2.564507722257311;-0.8581126368849552;-0.6099482363406725;-1.022438817363389;-2.8009273778195096;3.4871927694280425;-2.568891304347826
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)Nc1ccccc1;0.4781790970853925;0.7290911972838725;-2.3602931847486692;2.7738490471382473;2.0967667050296654;-0.8327371188720187;-0.608352975261849;-1.0187770663851539;-2.5230137621193873;3.4871927694280425;-2.7426884057971015
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)Nc1ccccc1C(C)C;1.3231813827424384;0.7290911972838725;-2.211418928453671;2.7644410787529474;2.010855006256585;-0.8301344782980644;0.44070588034142744;-0.9974494354523231;-2.2576157941519166;3.4871927694280425;-2.5114456521739124
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)Nc1ccccc1Cl;0.9696554131333835;0.7290911972838725;-1.8763673666071319;2.6097211314736057;1.5712114659896343;-0.8628381728133907;-0.5643646974673522;-0.9938909883038398;-2.8009273778195167;3.4871927694280425;-2.541760869565217
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)N(C)Cc1ccccc1;0.26115928272027705;1.3845015727563479;-1.3766521559538134;1.9556995997576234;0.7952646247361086;-0.8254918217906867;-0.8037414485642411;-1.2384167619616344;-3.088954482704035;4.613257136755456;-3.2758260869565246
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)N(C)c1ccccc1;0.26446888754214903;1.1359583619174585;-1.5895956397861635;2.272326543378064;1.0719918890865836;-0.833409494238321;-0.6691310270929426;-1.0838086565213003;-3.188147292071474;3.4871927694280425;-3.040521739130436
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)N1CCCCC1;-0.22482609805506265;1.7333013825893047;-1.5428842984476214;2.095089750433093;1.1918778504335246;-0.7844583372569184;-0.7103822461559881;-1.1579619874675966;-2.8111662862628823;3.4871927694280425;-3.5840608695652203
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)N1CCCc2ccccc21;0.5024595615513073;1.1069246845171439;-1.598929563766639;2.3382618285334638;1.0429029226416244;-0.811014404780519;-0.5103516804554018;-1.5416004756581028;-2.9037711575338254;4.591933418294743;-2.791014492753623
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)NC(C)c1ccccc1;0.4257369043170025;0.7290911972838725;-1.9608040209298483;2.4800616484648876;1.115650267034025;-0.8343657997479961;-0.7423168217136679;-1.2656120531964483;-2.4238209527519494;3.4871927694280425;-2.7678188405797104
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)NCCC1=CCCCC1;0.5229941551051952;1.1069246845171439;-1.8192907233992601;2.3362715022862335;1.1458918530054643;1.490072595993018;-0.6815814325398954;-1.5327594621053657;-2.090050482578576;3.4871927694280425;-2.835944927536232
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)NCCN(C)C;-1.2287646334533675;2.5813678085023626;-1.5426924192478975;1.818846322889955;0.7906830411856656;-0.8206799168333342;-0.5333308801496375;-0.6593413868450334;-3.025470093264847;3.4871927694280425;-3.7411043478260892
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)NCc1ccc(Cl)cc1;0.4952386055763144;0.7290911972838725;-1.6975489733970912;2.432053739079733;0.7760803541136974;-0.8508246109993323;-1.2078292992397264;-1.3647313562492522;-2.8009273778195096;4.613257136755456;-2.7169782608695656
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)NCc1ccco1;-0.3023761564948357;0.7290911972838725;-1.33088318406588;2.1344362894918576;-0.26679947655324715;-0.8506908478587135;-0.895509145376814;-1.3459303207068474;-2.954442789755568;4.613257136755456;-3.360626086956525
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccc(C(C)(C)C)cc1;1.2221481737256548;0.7290911972838725;-2.2377220530401694;2.9843861364482422;1.1404575878593568;-0.8405811627429794;0.26582563686516714;-1.2741520421434194;-2.2576157941519086;4.4188741703578955;-2.519271739130434
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccc(C(C)C)cc1;1.091193128387492;0.7290911972838725;-2.1673021531907146;2.8915087805192;1.1464815002326152;-0.8384263097824143;-0.11810043244075075;-1.2706622465797666;-2.335966610159574;3.4871927694280425;-2.528836956521738
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1;1.012514795576626;0.7290911972838725;-1.7111787978603281;2.98854208407101;1.4212459667444681;-1.0044577303939781;-0.35199265953214265;-1.3236625189722582;-2.46179117067334;4.549861759856337;-2.5417065217391293
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccc(Cl)cc1;0.7376671587784382;0.7290911972838725;-2.1364680330256323;2.9353580100494256;1.1134639329117997;-0.861686750351183;-1.2011040878112165;-1.198150989673641;-2.931531145695693;3.4871927694280425;-2.7792391304347825
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccc(F)cc1;0.35081948607644553;0.7290911972838725;-2.1385246858444327;3.0003832194400086;0.9476321820025341;-0.9027486706552904;-0.8815529716666399;-1.222247598848768;-2.614184997861589;3.4871927694280425;-2.793992753623189
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccc(N(C)C)cc1;0.2958349150585268;1.5428255265510438;-2.184576242144821;2.496504973276215;0.840946833072691;-0.8454654961202605;-0.1494155933481813;-1.3239872064048108;-2.9916529633335593;3.4871927694280425;-3.1485217391304365
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccc(N2CCCC2)cc1;0.6976510277503494;1.484758171750415;-2.3850737129017525;2.751088124380081;0.9520386837906224;-0.8337176368261031;-0.34691333767383026;-1.9288869963635105;-2.6980981180730845;3.4871927694280425;-3.0431304347826087
