SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CC(C)n1cnnc1C1CCCN1S(=O)(=O)N(C)C;0.6352123505914542;-1.653482236052258;-0.2836607454425078;-0.24566964572987693;-0.9168316047641939;-0.002309087422361392;-1.1027970419267288;0.3365339889648364;0.14715253265737066;-0.09382913593612026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1cnnc1C1CCCN1S(=O)(=O)c1ccccc1;0.8876717388783539;-1.8733494392221757;-0.2836607454425078;-0.29598472457556724;-0.028954421097953476;-0.4952316063521353;-1.1699988640942351;-1.0319985166858054;0.14195488074085794;-0.08278145941820467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1cnnc1CC1CCCN(C(=O)c2n[nH]c3ccccc23)C1;0.9190270618853186;-0.8641293934223445;-0.2836607454425078;-0.04435557493863179;0.3479537472884986;-0.09806075146291152;-0.934297471756924;-0.5753447208867656;-0.046179752129067234;-0.2349588167140299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1cnnc1CC1CCN(C(=O)CCCc2ccccc2)CC1;1.0534435857889015;-0.9149502377331762;-0.2836607454425078;-0.14549311471646428;-0.3003930752701314;-0.3712323382070185;-1.2778123697742334;-0.3544616664973583;-0.2438435040263677;-0.46143558757844055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1cnnc1CC1CCN(C(=O)Cc2cccc(F)c2)C1;0.9053651588931797;-1.3417733699343635;-0.2836607454425078;-0.03634108641371059;0.33755372025197383;-0.3712323382070185;-1.0810229139279983;-0.275764762635087;-0.3380246898324227;-0.5091609112425602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1cnnc1CC1CCN(C(=O)Nc2ccccc2F)C1;0.3719311893772233;-1.0285966922382188;-0.2836607454425078;-0.14483839738706455;0.2999974357445273;-0.3679123172100122;-0.8030438956946705;0.08551690739606935;-0.22071811678916262;-0.394849163299917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1cnnc1CC1CCN(C(=O)Nc2ccccc2F)CC1;0.43660518910470164;-1.035871714442624;-0.2836607454425078;-0.5313356305936119;-0.252644239405024;-0.3679123172100122;-0.8695257290375012;-0.2699212475783223;-0.22267529030341357;-0.41001606939614305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1cnnc1CC1CCN(C(=O)c2ccc3cc[nH]c3c2)C1;0.7720063870758922;-0.5776246754975474;-0.2836607454425078;-0.21572718468733942;0.37330598186888436;-0.2377192683534435;-0.923192277766308;-0.19446368358447427;-0.1139908221253513;-0.3011114413623301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1cnnc1CC1CCN(S(=O)(=O)c2ccccc2)CC1;0.9753898627232416;-1.8624219016320214;-0.2836607454425078;-0.8835674225218793;-0.5341098658045641;-0.31990771289539344;-1.2728542605616597;0.335912939055428;-0.11822710311179827;-0.3067347668611905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21;-0.030494673682888135;0.8973277677137684;-0.2836607454425078;-0.2691342015742697;0.47669135861877776;-0.6075632192189128;0.054942300871878035;-0.10757315534914311;-1.116111278585289;-0.9703169967061808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)c2c(N)ncnc21;-0.3023901458198223;-1.0085656952559268;-0.2836607454425078;-1.0996794454493892;0.5821549087712498;-0.7163080313672598;-0.12566259708126765;-0.23824770219820085;-0.8704810470943243;-0.9934984757111073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)c2c(N)ncnc21;-0.24516430065652342;-0.9485882586201937;-0.2836607454425078;-1.1747363316515496;0.41125550847525066;-0.7163080313672598;-0.20956872909383908;-0.40225967680501085;-1.2999188862158595;-1.3875645838307238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21;-0.5129307791319904;0.8321951472531183;-0.2836607454425078;-1.1037932923059643;0.3053082773923613;-0.7443591837101455;0.09248024728015805;0.09745800338162815;-1.8730773682418977;-1.3996470232855256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(-c2cnc(N)c(OC(F)(F)F)c2)cc1[C@H]1[C@@H]2CN(C3COC3)C[C@@H]21;0.054119371203527784;-0.8750610578306725;-0.2836607454425078;-0.6191591072876609;-0.22664651244297263;0.1567890517381865;-0.1675872708967711;-0.09249400251171334;0.35788548614541954;0.17080722731684395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(-c2nc(-c3cccc(Cl)c3)no2)ccc1=O;0.670665195184565;-1.333960521476711;-0.2836607454425078;0.013248047016777826;0.43925412449358386;-0.8732462967809798;-0.7220727250002409;0.06265097891308662;0.39499962898063157;0.013698431558110803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(-c2nc(CCN(C)C(=O)C3(C)CC3)no2)c2c1CCOC2;0.9248127931880575;-0.8183569581589921;-0.2836607454425078;-0.23602852073516392;-0.1746790645380214;-0.04263284072722948;-0.7739468932992669;-0.09879811099967592;-0.07990917775482921;-0.2688449255176779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(-c2ncc[nH]2)c2c1CCN(C(=O)Cc1ccsc1)C2;0.8751392033513008;-0.5496498938271757;-0.2836607454425078;-0.1634075900318421;0.40209287204961;-0.4130431618101854;-0.830359332144936;-0.08743608252872659;-0.26540739811693526;-0.42425571022112313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(-c2ncc[nH]2)c2c1CCN(C(=O)c1ccn(C)n1)C2;0.8986733749959608;-0.5757208221988189;-0.2836607454425078;-0.3795519123313966;0.26146215129721173;-0.15103911478925497;-0.6369432336479425;0.14868857172089275;-0.03741421202957889;-0.23176822681477752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(-c2ncc[nH]2)c2c1CCN(S(=O)(=O)c1ccccc1F)C2;0.86402459394347;-1.5737390487629261;-0.2836607454425078;-0.16293071547988086;0.33755372025197095;-0.36171853649856045;-0.8657619869859644;0.6453087121091426;-0.24983013028531872;-0.419669537173854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(C#Cc2ccccc2)c2c(N)ncnc21;0.6702888749842336;0.2870868460247457;-0.2836607454425078;0.41433702035897035;0.01331919337366784;-0.8778722535637206;-0.8268678412525646;-0.2462396339272322;-1.2645126656267935;-0.9577572232814243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(C(=O)N2CCN(CCOc3ccc(Cl)cc3)CC2)c2c1CCOC2;0.9912661716500721;-0.46141055177025453;-0.2836607454425078;0.295978407603664;-0.07115528098915756;0.5064635514214014;-0.682177905926716;-1.0415356922896386;0.0417062586622943;-0.12938066338025728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(C(=O)NCCCN(C)c2ccccc2)c2c1CCOC2;1.0156034535180591;-0.3171983824258351;-0.2836607454425078;-0.8074518312820578;0.07574383939354443;-0.2702220408577176;-0.8352106402009;-0.6337943895042334;-0.2837955640561954;-0.4755590772627947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(C(=O)NCc2ccc(OC(F)(F)F)cc2)c2c1CCOC2;-0.1682264851324222;-0.9804692524937341;-0.2836607454425078;-0.9103681117351528;0.20068396587610418;-0.6392283055544556;-0.013225481028238091;-0.06955164528226113;-0.3511367865270725;-0.4923510926351111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(C(=O)O)cc1C(N)=O;-1.2319236598816952;-0.08286822451986874;-0.2836607454425078;-3.3380382862875275;-0.4753419432116644;-0.689949778830255;1.0683224532070832;-2.3799383148137516;0.7224394862394666;0.04892488220740449;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(CCC(=O)N2CCCC(CN3CCCC3)C2)c2c1CCOC2;1.2352012364851392;-0.4720611419908713;-0.2836607454425078;-0.4457749230685313;-0.2891996992686664;0.3294754104141858;-1.1699080506323085;-0.40798064244114235;-0.27971095095501597;-0.554900297327904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(CCC(=O)NCCOCc2ccccc2)c2c1CCOC2;1.0278121634727317;-0.3089496088778864;-0.2836607454425078;-0.7002629505879585;0.018670322657434076;-0.4573540166002434;-0.895933207338318;-0.27806240182565645;-0.11607241624102003;-0.307229569587665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(CCNC(=O)C2COc3ccccc3O2)c2c1CCOC2;0.6524851622009916;-0.1887776182892517;-0.2836607454425078;-1.1090515245364294;0.06301554056175947;-0.29383820542928574;-0.17679655560710547;-0.3940535982225377;0.35073076278393883;0.16361923914198076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(CCNC(=O)CCc2nc3ccccc3[nH]2)c2c1CCOC2;0.7958272088056132;-0.23007819866919382;-0.2836607454425078;-0.8801331863277376;0.3374228958832318;-0.36731601790030893;-0.8064360680614173;-0.4077570644737676;-0.5071703564453915;-0.7190838950811187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(CCNC(=O)c2nccc3ccccc23)c2c1CCOC2;0.9837566584765736;-0.5213239889995075;-0.2836607454425078;-1.5326387603629557;0.20190740561867124;-0.5008290877538839;-0.8896245357861361;-0.4982380957980416;-0.09119719710427766;-0.27947199283150703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(CNC(=O)CNS(=O)(=O)c2ccc(Cl)cc2)c2ccccc21;0.6735842803607396;-1.53371111058967;-0.2836607454425078;-0.6228761040568975;0.501665959889013;-0.5858305473500306;-0.8717890388996183;-0.1504188240088157;0.45498414435535656;0.21036436778721307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(CNC(=O)c2cccc(N(C)C)c2)c2ccccc21;0.9733618987957675;-0.5803423760413993;-0.2836607454425078;-1.0410553816901762;-0.3594103660678053;-0.6090617454854169;-0.983244009232277;-0.2719869135813858;0.12762474955956862;-0.0884733412709732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(Cl)c2cc(COc3ccc4c(c3)CCC(CN3CCC(C(=O)O)CC3)=C4Cl)ccc21;0.735701386301564;-0.6530446231973726;-0.2836607454425078;0.11791762718762955;0.2519479742294686;-0.19096130256214525;-0.7516037024468083;-0.13269310413272262;-0.033377803317941386;-0.20887807534529998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(NC(=O)OC(C)(C)C)cc1[N+](=O)[O-];-0.12158909303129802;-1.4663409077667262;1.8692515789416542;0.04550268901384733;-1.713689481784677;-0.6997385600065605;0.14203701004326025;0.6760930269371519;-1.5048177629131745;-1.155233034792247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc(O)c2c1NC(=O)CSC2c1ccc(F)cc1;0.020286926428329223;-0.7501919980194511;-0.2836607454425078;-0.5353098026012966;0.4353887081668786;-0.695748184323215;-0.19553688943127512;0.6495431433096972;-0.650988355453779;-0.6723138003636585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nc([N+](=O)[O-])cc1Br;1.6196331516023672;-2.5642309912136305;1.8692515789416542;-3.3380382862875275;-0.9230927291075562;-1.013010511088195;-0.1023004503708028;-2.3799383148137516;-0.7715962981660839;-0.4745875564895851;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)n1ncc([N+](=O)[O-])c1Br;1.7871392180711607;-2.5642309912136305;1.8692515789416542;-3.3380382862875275;-0.9230927291075562;-1.013010511088195;-0.410703485022437;-2.3799383148137516;-1.3206505986384367;-0.6439786966334373;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
CC(C)n1ncc2c1NC(=O)C([N+](=O)[O-])C2c1ccc(F)c(Br)c1;1.0903694669929138;-1.9073343918459955;1.8692515789416542;0.7624444595574219;0.5654691389413915;-0.6929147462682564;-0.4248473950576135;1.0962691204584747;-1.3903280788068684;-1.2405121966631607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nccc1-c1csc(S(=O)(=O)NCc2cc(F)cc(F)c2)c1;0.9483698817170135;-1.7629108396173507;-0.2836607454425078;0.8534517704698747;0.39743854398659473;-0.9193986420062268;-1.0249465662914006;0.23123597851702757;-0.2032064180597666;-0.3588343796203703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O;0.6969366334955438;-0.27320554285168575;-0.2836607454425078;-0.23594620965816024;0.6508789998213365;-0.7061928488873568;-0.1776602676064803;-0.536218576593654;-0.8318045732516443;-0.825194826402582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nccc1NC(=O)c1cnc2sccn2c1=O;0.12760989726071334;-0.6637855425828612;-0.2836607454425078;0.740096791979211;0.39134172856605953;-0.735253325570913;-0.2585655269655152;0.0273491945884819;-2.2806393342525;-1.5000893793334185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(O[C@@H](C)C(N)=O)cc1OCC2;0.16491334612048286;0.04135275481067528;-0.2836607454425078;1.228257753185244;0.40518273238739744;-0.25677857005569477;0.07989718319427083;-0.1721058868455669;0.31439692102285177;0.09075380760865084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc(-c2ccc(C(=O)NC3CCS(=O)(=O)C3)cc2)n1;0.7857497942034383;-1.9723177116202708;-0.2836607454425078;-0.44876581184602815;0.063908308402937;-0.011765756891287888;-0.9387800266950393;-0.07657711896109569;-0.2469096238540254;-0.4085985123684838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc(-c2ccc(C(=O)NCCCN3CCOCC3)cc2)n1;0.9209932605617772;-0.7600759369850495;-0.2836607454425078;-0.1406496938058932;-0.3745485706210371;0.47919569464838474;-0.9308659982918005;-0.3942864919385636;0.06014738569527509;-0.1313720089988151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc(-c2ccc(C(=O)Nc3ccn(C)n3)cc2)n1;0.8072081403539928;-1.3423967514713093;-0.2836607454425078;-0.2538949865270002;0.10402776110318401;-0.44533311126942143;-0.9199736189762151;-0.33923041746898264;-0.1713695704785458;-0.324346259629211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc(-c2ccc(C(=O)Nc3cnn(C)c3)cc2)n1;0.9278110575809412;-1.3423967514713087;-0.2836607454425078;-0.3487917034427088;0.10402776110318401;-0.44533311126942143;-0.9029270466445183;-0.33923041746898264;0.3083265777656344;-0.013181167256376455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc(-c2ccc(C(=O)Nc3nccs3)cc2)n1;0.48718641654317024;-1.2391964598743281;-0.2836607454425078;-0.7218184247578695;0.20530561776339173;-0.5738240884367769;-0.8736790488283209;-0.6602511156452868;-0.5529901381064972;-0.5335790257869752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(C(=O)N(C)CC(=O)Nc3ccc(Br)cc3F)ccc21;0.5517451067790148;-1.2937860391198899;-0.2836607454425078;0.7610333961630273;0.3994140472582047;-0.19337036013434936;-0.7281661556150572;0.23630938289382683;0.7941816394778933;0.4521426453294574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(C(=O)N3CCc4ccccc43)ccc21;1.0152839589703004;-1.4784571453189397;-0.2836607454425078;0.1351918106997586;0.1980145895819997;-0.6716717817241421;-1.2119268358768953;-0.22296987442660107;0.08479766909603716;-0.13875476881609547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(C(=O)NC3CCCC3)ccc21;0.8584609430724995;-1.2718053284785715;-0.2836607454425078;0.5745239990158483;-0.5811262521461689;-0.6851441115603998;-1.1365133692463907;0.006756487065786719;-0.030661964934287484;-0.22676088575291606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(C(=O)NCc3ccccc3)ccc21;0.8639269538560326;-1.2628214311536254;-0.2836607454425078;0.9908351798750328;0.22588585961151944;-0.8469956751808838;-1.0822496727406303;-0.4093469522418684;0.12957336055773;-0.11658802194198487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(C(=O)Nc3ccc(C#N)cc3)ccc21;0.7691646464556174;-1.2858491597042203;-0.2836607454425078;0.3831948934690682;0.4353887081668786;-0.8469956751808838;-1.0058581951918737;0.3588917857037596;-0.03356127866173696;-0.23439867496253033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(C(=O)Nc3ccc(F)cc3F)ccc21;0.6615695731056375;-1.5117681566569898;-0.2836607454425078;0.23484287225820952;0.3914687462920731;-0.8469956751808838;-0.837423236222184;0.345197635201165;0.11632595015990928;-0.13772645127262576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(C(=O)Nc3ccc4c(c3)OCCO4)ccc21;0.44604342466287483;-0.4865195269485517;-0.2836607454425078;0.4615982025028675;-0.04726843679161653;-0.49301939316645305;-0.18338564707141877;-0.09361057872956786;0.15266116930827967;-0.08614418538895705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)N3CCC(C(N)=O)CC3)ccc21;0.4386729848879138;-1.4635253360367537;-0.2836607454425078;0.9106489568882281;-0.2644386779487595;0.4981072503875528;-0.6876569246333011;0.08518344593902932;0.22332785607028127;0.06103188574504669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)N3CCOCC3)ccc21;0.7801303722065283;-1.3785357292989946;-0.2836607454425078;1.0315632606218632;-0.47681049811612797;0.6938393312025294;-0.7724680745079606;0.35909880234021796;0.5298226631939031;0.2914656868032389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)N3CCc4ccccc43)ccc21;0.8845031751784304;-1.8612649293913397;-0.2836607454425078;1.1327708465683237;0.20501001714216197;0.03327815863401743;-1.0731680258651755;0.641413035404633;0.31395411247818916;0.11759144473635218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)NCCCN3CCCC3)ccc21;0.8627576781552664;-1.5295232966577006;-0.2836607454425078;1.05208962212108;-0.3052688394253752;0.6905108361015819;-1.0085646850543233;0.2031581670395558;0.1585291662975189;0.006468238661087204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)NCCCN3CCOCC3)ccc21;0.8098850072017119;-1.170891720646398;-0.2836607454425078;1.0424230242750776;-0.20841118665140124;1.0444871181160131;-0.8224342985559961;0.2312660293190909;0.23879574935479983;0.09737501636833587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)NCCN(C)C)ccc21;0.7722505524293924;-1.4695594958965;-0.2836607454425078;0.7372406275319264;-0.3861292520626247;0.7174554957740971;-0.8831154580834876;0.8041845707538724;0.4804626653083037;0.2461713496685306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)NCCN3CCCC3)ccc21;0.8224772845603193;-1.5251576628780241;-0.2836607454425078;0.9982779855761472;-0.14086137630634796;0.6905108361015819;-0.9606613908218701;0.4571063928068609;0.3486844510817775;0.19787944633490148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)NCCN3CCCCCC3)ccc21;0.8866190727840085;-1.5316807191862538;-0.2836607454425078;0.8552657301378389;-0.4130834076784499;0.6905108361015819;-1.0481978517315609;0.2813847570088386;0.3286172296506285;0.24825514390747766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)NCc3ccccc3)ccc21;0.7596443052930726;-1.7381390568422128;-0.2836607454425078;0.9862335668343908;0.22388650444799635;-0.14204573482272426;-0.9682517358259791;0.7503528518199929;0.3772562662118537;0.15146580600201442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)NCc3ccco3)ccc21;0.5128984676008647;-1.2849010230921412;-0.2836607454425078;0.9109153634255497;0.33678233529436885;-0.14204573482272426;-0.5405511779692715;0.6908190757507814;0.7243854920221088;0.4072679822848195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)N4CCC(C(N)=O)CC4)C3)ccc21;0.5648131776380569;-1.5259753198836505;-0.2836607454425078;0.8520430680334923;-0.03521165469236007;0.48463492055129526;-0.8353025823398685;0.33094453978010147;-0.042965836888854456;-0.22296439539874266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)N4CCN(c5ccccn5)CC4)C3)ccc21;0.8575039357435594;-1.5696966406451336;-0.2836607454425078;0.7115123743451488;-0.10047914710441466;0.8105515761188992;-0.9996158929853223;0.31337769948523675;0.1002335843633982;-0.022575846847229044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCCCC4)C3)ccc21;0.9337678960476725;-1.7755214264856405;-0.2836607454425078;0.7377924978740947;-0.7684487591100085;0.0063334989615019075;-1.2282129452104906;-0.15268990546702899;-0.06334250773617102;-0.2495607235021517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCCN4CCCC4)C3)ccc21;0.932614457115324;-1.5690758242197824;-0.2836607454425078;0.6732485075804526;-0.26367964170944763;0.6770385062653244;-1.1131269203794487;0.01281172368257339;-0.09007184785769558;-0.28820990007816205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCCN4CCCCC4)C3)ccc21;0.9563714621584989;-1.5664018694232542;-0.2836607454425078;0.6158148186579031;-0.34298952372469405;0.6770385062653244;-1.1458604394964198;0.040746380756707036;-0.07393145628125425;-0.2656860770845095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCCN4CCCCCC4)C3)ccc21;0.9785383972017282;-1.562586864282036;-0.2836607454425078;0.5655239324090257;-0.4717379744793344;0.6770385062653244;-1.1758000496785026;-0.033693474139491995;-0.056002069582314386;-0.2373944290021833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCN4CCCCC4)C3)ccc21;0.926539412998731;-1.5690758242197824;-0.2836607454425078;1.0678672103394171;-0.21459236754668887;0.6770385062653244;-1.111460802202222;-0.2627456033546933;0.05781197019240764;-0.07563533928782362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCN4CCCCCC4)C3)ccc21;0.9508729524042929;-1.5664018694232542;-0.2836607454425078;1.0218141804634229;-0.3580751532753083;0.6770385062653244;-1.144197771620441;-0.24285654626280212;0.06830247820244847;-0.0475302698435144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCN4CCN(C)CC4)C3)ccc21;0.9363576779426949;-1.374026305635401;-0.2836607454425078;0.8424337723125842;-0.5355295990127559;1.3477435135691462;-1.0298496343965058;-0.21755693416349386;0.08946349126918893;-0.030065577286656504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCc4c[nH]c5ccccc45)C3)ccc21;0.8033184222988061;-1.5232787460319608;-0.2836607454425078;0.6430207488708823;0.5277307871007871;0.1533188986513347;-0.9984624726854517;-0.038368090498731265;0.031146070732278038;-0.12429103091137353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCc4ccco4)C3)ccc21;0.7090128025246661;-1.380686352042602;-0.2836607454425078;0.8776749931853206;0.5014274543319135;0.01980582879775986;-0.7920509706540788;-0.219150417483705;-0.1619824166308008;-0.3669806888169296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)ccc21;0.4136363588504751;-1.1134621399046658;-0.2836607454425078;0.44640847460352906;0.5746163678378392;0.02645434489571337;-0.46868696421452777;-0.16483960290541028;0.1598739048959125;0.020686920905168122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccccc4F)C3)ccc21;0.7949856460943883;-1.7696112528715837;-0.2836607454425078;0.7770225706487467;0.5014274543319135;-0.15551806465898202;-1.0283933773786045;-0.36891333445525054;0.003597101930103446;-0.17255314574357206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1nnc2cc(S(=O)(=O)N3CCCC3C(=O)N3CCN(c4ccccn4)CC3)ccc21;0.8173487296613007;-1.5667470351067965;-0.2836607454425078;0.2545286871178006;-0.13876363900287914;0.7970792462826413;-0.9468871959815847;-0.028552472418230748;0.33394618827058803;0.2677816367387754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C1CC1)N(C(=O)CCC(=O)O)c1ccccc1;0.10006031341385925;-0.6736472218886849;-0.2836607454425078;-0.7600045721031573;0.3053082773923613;-0.7901022622307015;-0.42476274588933055;-0.2257645990189606;-0.4536437865719214;-0.5257221843951895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C1CC1)n1cnc2c(NCc3cccc(C(F)(F)F)c3)nc(NCCN(C)C)nc21;0.2702166131334644;-0.9402953281470073;-0.2836607454425078;0.6683619603373249;0.20312404590647418;-0.024516470003856223;-0.5440053517748502;-0.3442355151480281;-0.21132223223527244;-0.41120384398892074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C1CC1)n1nccc1NC(=O)COc1cccc(Cl)c1;0.6314200678575446;-0.7031973790863321;-0.2836607454425078;-0.4108215238377104;0.805307409246214;-0.8096660510642005;-0.5603882736599316;-0.6716261350387641;-0.04712830496163807;-0.24290286796566438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
