SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCc1nnc2ccc(S(=O)(=O)Nc3ccc4c(c3)OCO4)cn12;0.6962350082477337;-0.44357415373002823;-0.28222543103628434;0.10374193920127536;0.8388404599292121;-0.012779512294196818;0.956818000508854;-0.3557652248548311;-0.007119511264046492;-0.13289341951813843;-0.5774941345013928;0.32546763790525807;0.8227217959364199;-0.6608978832795943;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1CCC1(CC2)CCN(C(=O)NCc2ccccc2)CC1;-0.5510805580433576;-0.1562479343374409;0.4657515350213972;0.014481947098868901;0.9322373831030599;-0.6032097307137612;-0.7210135149029354;0.46610658764952356;-0.5583721472975989;-0.39048395471250846;2.1986488684832435;-0.8577283794186451;0.849331025253953;-0.5953119144985226;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1CCC1(CC2)CCN(S(=O)(=O)c2cccnc2)CC1;0.072577225102188;0.06064924319920423;-0.4149938621875341;0.11100707955206189;1.683440027918654;0.10542682441759345;-0.045949072845632974;0.1754204364046519;-0.8064348304287194;0.2114194730216362;1.621442602555392;-0.9216767013138506;1.1009825941054399;-0.6701559384696484;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)COc1ccccc1;-0.5510805580433576;0.01907330956615668;0.174498119765706;0.09278376230487559;0.8725845268172207;-0.06196219516318326;-0.2434113118129592;-0.24612777595093482;-0.3839815840073535;-0.898970460029895;0.6150401357226362;-0.03774146126333517;0.29003009238910626;-0.9497343238580401;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)Cc1cccc(Cl)c1;-0.5510805580433576;-0.192411486158762;-1.157291449827271;0.0714442639144943;0.8822577959418478;-1.5971793679647435;-0.06880020706149055;-1.2585528530085006;-0.8276231868291662;-0.8265721441433516;0.7367400418150445;-0.45355762588547194;0.5360845765703874;-0.6391069874352644;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)Nc1ccccc1;-0.5510805580433576;-0.18844436181721816;-0.029296030871921692;0.024262038367388935;0.7942516288521682;-0.1705368200274592;-0.25390259885799027;-0.13074905203839984;-0.60787363040692;-0.9067087068227283;0.5934053608072364;-1.2802981312922013;0.8824499808187556;-0.6257179348346686;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)Nc1ccccc1Cl;-0.5510805580433576;-0.18844436181721816;-1.2379960147588174;-0.032052954290007686;0.6703194726613044;-1.2385021669832053;0.11062280581145123;-1.3015624292026005;-0.6013162556594199;-0.9040505149803583;0.5457215714976992;-1.2040722110390107;1.192981325276799;-0.6437325768007193;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)c1noc(C)c1COC;-0.5510805580433576;0.2002351465723599;-0.4472011482540447;0.08608703270111388;1.361391807992443;0.9501912980368189;-0.05412296155759519;-0.40506556363018303;-0.3181645636745637;-1.463389959082219;0.6158439150625101;-0.06891670986070078;0.804151416162216;-1.37521601644643;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1C[C@H]1CC[C@@H](C2)N1S(=O)(=O)c1ccccc1;0.072577225102188;-0.13108320824185615;-0.5772471698503171;0.13388548517142843;1.638772606360412;-0.8743270708583863;0.2590654400541999;0.00587689388169502;-0.9217999552823608;0.16339023147506213;0.3905526174171704;-1.1006421015306307;0.6799289815597466;-0.44758578238063224;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1N(C(C)=O)C(c1cccc(OC)c1)=C(C(C)=O)S2;-0.5510805580433576;-0.3198598755695407;-1.3456695242334218;0.17154659731336475;0.9579676765359264;1.8611708220618168;0.4621127459678787;-0.8107341690252425;-0.39070186683008695;-1.64206843956672;-0.6326269982896723;0.8253434249571712;-0.12247865937069613;-0.9887743216796685;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1N(C(C)=O)C(c1cccc([N+](=O)[O-])c1)=C(C(C)=O)S2;0.072577225102188;-0.3898488131193366;-1.7067263673892392;0.3250007934353375;2.0937243933257115;2.095986148965278;0.8656815898673299;-1.163180093645936;-0.4964159615359588;-2.03738194623001;-0.6593648177915569;0.9091088263321258;0.9855861943540088;-0.7310795212317761;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccc(C)cc1)C(C(=O)Nc1cc(C)cc(C)c1)S2;-0.5510805580433576;-0.5645139186740735;-0.22679984243848447;0.14305985186885614;1.0727652857020569;0.7898214079186896;-0.33024285868150066;-0.3074964388404589;-0.5696515954950181;-0.7374878568145871;-0.5846331326471828;-0.12943341241395137;-0.9228310831660035;0.3319755197068124;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccc(C)cc1)C(C(=O)Nc1ccccc1)S2;-0.5510805580433576;-0.5645139186740735;0.14908330696202507;0.07949973203459616;0.9948322555410823;1.9368040227478003;-0.0762858937357313;-0.5126755513311619;-0.5645038275053008;-0.5494428991613797;-0.5841895290974807;-0.6535058435994003;-0.8174533108065896;0.3131859314965246;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccc(Cl)cc1)C(C(=O)Nc1ccc(F)cc1)S2;-0.5510805580433576;-0.5645139186740735;-0.6285085916415464;-0.12617977065686803;0.6299979523180271;1.0570488235044013;0.7552972773398188;-1.410571894373305;-0.49803965981583503;-0.7726056461933171;-0.6018921588928727;-1.5251492555957948;-0.07585484363970237;0.28764889574423497;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccc(Cl)cc1)C(C(=O)Nc1cccc(C)c1)S2;-0.5510805580433576;-0.5645139186740735;-0.6749841771781374;0.07576738376060921;0.8751655459785681;0.6930046351196223;0.2503518816255083;-1.2134232187087037;-0.5685408894295665;-0.5062431218598864;-0.5909383360612286;-0.4441773369270401;-0.4514236142437641;0.2979209952778124;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccc(Cl)cc1)C(C(=O)Nc1cccc(OC)c1)S2;-0.5510805580433576;-0.3369309092092661;-0.5013549083548215;-0.0864270633193348;0.698855526277453;0.7929080543207618;0.4065560323445165;-1.2472753284864873;-0.15582916392783944;-0.47491194877792003;-0.5950736136012977;-0.31035903140819887;-0.18183452573205486;-0.0048417266501337266;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccc(Cl)cc1)C(C(=O)Nc1ccccc1OC)S2;-0.5510805580433576;-0.3369309092092661;-0.5013549083548215;0.5908478507064446;0.698855526277453;0.37047098893490205;0.4065560323445165;-1.2472753284864873;-0.14155339256082994;-0.5070475578949502;-0.595869788002557;-0.35756229634100317;-0.5448273302669975;-0.0048417266501337266;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1ccc(OC)cc1)S2;-0.5510805580433576;-0.3369309092092661;0.08299878296725777;0.10225403121667997;0.6158320179354297;1.5020086401694235;0.4065560323445165;-0.8003041005286853;-0.08829836742836565;-0.8648931597260239;-0.6064718565860145;-1.1177344948532593;-0.22689570146742713;-0.005945405836426412;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1ccccc1OC)S2;-0.5510805580433576;-0.3369309092092661;0.08299878296725777;0.6959232017187418;0.6158320179354297;1.0031477633222359;0.4065560323445165;-0.8003041005286853;-0.07009915897765935;-0.8936165255468057;-0.6078932186136828;-1.102082503725685;-0.5448273302669975;-0.005945405836426358;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1ccc(C)c(Cl)c1)S2;-0.5510805580433576;-0.3369309092092661;-0.6648995813953258;0.17200260683877966;0.7630429243180243;0.44985177832456696;0.2522500212210193;-1.1665233563949877;-0.16027131648453483;-0.6173047909554163;-0.5950581959134815;-0.3098120252247152;-0.20507613806893815;-0.005946639202816495;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1ccc(F)cc1)S2;-0.5510805580433576;-0.3369309092092661;0.08299878296725777;0.1373513310013044;0.6158320179354297;1.4945887956947503;0.4065560323445165;-0.8003041005286853;-0.08845906881707412;-0.8648931597260239;-0.6012803408771236;-1.3910349107383229;-0.21938550551153152;-0.005945405836412985;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1ccc(OC)cc1)S2;-0.5510805580433576;-0.10934789974445878;0.2646158086004134;0.2862473672791733;0.7150575082219031;1.249689504718544;0.06501873071519232;-0.582754117633312;0.2498279899874241;-0.5913187136308691;-0.5938366079591396;-0.29839568941404043;-0.3369677072009836;-0.3282258788592736;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1cccc(Cl)c1C)S2;-0.5510805580433576;-0.3369309092092661;-0.6648995813953258;0.3224623694604321;0.7630429243180243;0.19054472382131765;0.2522500212210193;-1.1665233563949877;-0.15953421582783145;-0.6477072205356403;-0.5951061589942431;-0.3908793858340936;-0.7864719587256187;-0.005946639202816169;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1cccc(OC)c1)S2;-0.5510805580433576;-0.10934789974445878;0.2646158086004134;0.18488693030583733;0.7150575082219031;1.2588546712130757;0.06501873071519232;-0.582754117633312;0.2537514270709237;-0.5913187136308691;-0.5944617955855486;-0.23048959942253472;-0.2850014646249471;-0.3282258788592736;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccc(OC)cc1)C(C(=O)Nc1ccccc1)S2;-0.5510805580433576;-0.3369309092092661;0.32048740072098303;0.3049571685152241;0.8412065664159901;1.5356419936831693;0.0882795788883425;-0.5989354333599531;-0.1563667803726016;-0.5197509588258701;-0.5901047162706284;-0.39763609570546954;-0.5090644923817812;-0.005636585790168421;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccc(C)c(Cl)c1)S2;-0.5510805580433576;-0.5645139186740735;-0.6749841771781374;-0.19191847757144298;0.8751655459785659;0.701428493232262;0.2503518816255083;-1.2134232187087037;-0.5654948299718138;-0.541324069287492;-0.5888694597899219;-0.40717221691798533;-0.2885071238463464;0.2979209952778124;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccc(C)cc1)S2;-0.5510805580433576;-0.5645139186740735;0.14908330696202365;-0.126335109213088;0.9948322555410823;2.0755629811408842;-0.0762858937357313;-0.5126755513311626;-0.5644362190842231;-0.5494428991613797;-0.5841150155227813;-0.43308461540475307;-0.4959328253458036;0.31318593149652485;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccc(Cl)cc1)S2;-0.5510805580433576;-0.5645139186740735;-0.49760340713207396;-0.14227898417009469;0.8226855383202432;0.9249626006954301;0.41492451623160026;-1.2983687962094557;-0.5655269811081767;-0.3695488851614377;-0.5879771487706493;-0.42300538740202887;-0.2746049166657667;0.29136257728587117;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccc(OC)cc1)S2;-0.5510805580433576;-0.3369309092092661;0.32048740072098303;-0.07325269223763473;0.8412065664159901;1.6038979718544846;0.0882795788883425;-0.5989354333599531;-0.15539552349985367;-0.5197509588258701;-0.58764787183558;-0.399410398593749;-0.42783176061393347;-0.005636585790168421;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1cccc(C)c1C)S2;-0.5510805580433576;-0.5645139186740735;-0.052537835648392144;0.05384179606956783;1.0359123070926752;1.3285956670407273;-0.20905798184527272;-0.4090768528987549;-0.566239155568;-0.7193207513190678;-0.584384780378394;-0.8092755018288001;-1.1267284391460013;0.32255117813891576;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1cccc(Cl)c1C)S2;-0.5510805580433576;-0.5645139186740735;-0.6749841771781374;-0.04333646818014497;0.8751655459785659;0.4055038060016316;0.2503518816255083;-1.2134232187087037;-0.5647577293151498;-0.5764050167150984;-0.5889174228706835;-0.4978086649701313;-0.8750064892770497;0.2979209952778125;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccccc1C(F)(F)F)S2;-0.5510805580433576;-0.5645139186740735;-0.3314362183639726;-0.26068048514635467;0.45448036253773005;1.3549268747396657;0.6234457483980509;-1.07636166752104;-0.1692064783756389;-1.2492533636348362;-0.6241139142897145;-0.21480424315051344;-0.5150994712749115;0.2936595634144008;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)C(C)Oc4ccccc4OC)CC3)cc(C)n12;-0.5510805580433576;0.8359563103526579;-0.34392741083022066;-1.1605357051136918;0.7138812758501929;-0.02668198024924463;-0.36411843735020527;-0.2507431460626562;0.3686261323328609;-1.2374763284399526;0.23610693522677365;0.2233583865644973;-0.2365317366692885;-2.201198623989847;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)CCc4ccccc4)CC3)cc(C)n12;-0.5510805580433576;0.4129867189028206;-0.08901697828961815;-0.780551025806672;0.9560162510393662;-0.1584480685369682;-0.5316735669365559;-0.06556093493515426;-0.5073957235626202;-1.0541299890657594;0.790944513531387;-0.1505418398112451;-0.38450336200321733;-1.493060210696259;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)Cc4ccc(OC)c(Cl)c4)CC3)cc(C)n12;-0.5510805580433576;0.6405697283676279;-1.189593162738967;-0.8083365088977059;0.688843917414248;-1.0043697422592932;-0.082954684081855;-1.1840269177312426;-0.08596701047652552;-1.0944964434563502;0.3849806348680044;-0.35115682511163737;-0.18557762394786909;-1.8342216484611444;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)Cc4ccc(OC)cc4)CC3)cc(C)n12;-0.5510805580433576;0.6405697283676279;-0.26129295616630926;-0.6469352456666388;0.8244947817940148;0.16583303817058478;-0.37328868039426055;-0.23345005072590277;-0.10129989157234184;-1.0996713586759514;0.45126019033110043;-0.3863445071060307;-0.05269225808274666;-1.8447890444076702;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)Cc4cccc(F)c4)CC3)cc(C)n12;-0.5510805580433576;0.4129867189028206;-0.6146233459249708;-0.9820623891209044;0.7253258972323451;-0.1241006229697347;-0.10990636926168643;-0.5813457833264901;-0.4387856183517462;-1.4042155835809234;0.310869062773712;-0.7445488909455251;0.045418440785223516;-1.4965548400078608;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)c4ccc(NC(C)=O)cc4)CC3)cc(C)n12;-0.5510805580433576;0.6020742045098659;-0.7393258465263891;-0.3242229993358939;0.6116300338221604;0.09812413730368715;-0.2795979489207757;-0.37456801593064554;-0.12239453749312694;-1.38329058403814;0.24148166318330552;-0.03179708240263534;-0.4570254845219093;-1.5086698113686037;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)c4ccc(OC)cc4)CC3)cc(C)n12;-0.5510805580433576;0.6405697283676279;-0.3979823291659936;-1.5854856534608073;0.7696924144569656;-0.11914571172407772;-0.2586690895364076;-0.3742301860135718;-0.10178386182917588;-1.2472135697880353;0.2915041321848969;-0.17814940763085269;-0.30197544151171807;-1.8410289621563682;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)c4cccc(C(F)(F)F)c4)CC3)cc(C)n12;-0.5510805580433576;0.4129867189028206;-1.3184555955035098;-1.2236056608223127;0.3672724648812658;-0.11811694923289916;0.25791923490089463;-1.1501066187405142;-0.1276928450472608;-1.7897358915861383;-0.016373930603983247;-0.42840745884331316;0.5333492213343682;-1.4963782033262898;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)c4cccnc4SC)CC3)cc(C)n12;-0.5510805580433576;0.7727684979696571;0.5573090072153538;-0.7451015480371187;0.7889761666358142;0.9115439841113929;-0.02712754781562354;-0.5882420406637062;-0.38799441124035106;-1.479991036080816;0.28899086687944575;0.220484451911188;1.0540099421213933;-1.561564179066486;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3cc(C)nc4ccccc34)nn12;-0.5510805580433576;-0.6040511738987516;-1.4302511817244736;0.1675836079719554;1.1871209053654814;4.148536000422041;0.31308899967225795;-0.9966474066419488;-1.0946996852064765;-1.603895031293598;-0.5675025897950715;1.0002607251879703;-1.413080045254572;-0.3693313657594644;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3ccc(C)c(NC(=O)C(C)(C)C)c3)nn12;-0.5510805580433576;-0.5744997122529897;-1.6705191678731384;0.3758828945528177;1.1163559772880285;1.6342125982471536;0.051064401431166646;-0.39374486059409897;-0.7964808305015592;-1.4960792032496577;-0.5789533325153877;-0.4041540389825307;0.5156098662129323;-0.37838093237894943;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3ccc(C)c(NC(=O)C(C)C)c3)nn12;-0.5510805580433576;-0.5744997122529897;-1.4505988043710094;0.26909274926464016;1.0726677870835943;1.7264439040011668;0.21952185406235253;-0.5091270871824769;-0.8024513537883161;-1.5755335316234766;-0.5780927416289657;-0.2566272268283849;0.05911759451958787;-0.37712633463236556;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3ccc(CNC(=O)C(C)(C)C)cc3)nn12;-0.5510805580433576;-0.5744997122529897;-1.3154759957308708;-0.5609500771307011;1.1163559772880285;-0.16952675461122346;0.051064401431166646;-0.3937448605940997;-0.7588229826355114;-1.209294782986399;-0.40930604155369543;0.11148877274284165;0.6479685707426338;-0.37838093237894976;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3ccc(F)cc3)nn12;-0.5510805580433576;-0.763587197860035;-1.3129490189319157;-0.15896973602053374;0.963086846392085;2.1748150140878297;1.4264669379836614;-1.1872422549415313;-1.13480587446674;-1.6766634478062055;-0.5781466641048962;-0.4950547447939517;0.33059192141249805;-0.4436743665824108;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3cccc(C)c3)nn12;-0.5510805580433576;-0.763587197860035;-1.3465847468543777;0.002667950869036096;1.2302955879107076;5.2760535341429735;0.5625202655804353;-0.8423065776983334;-1.2048610510320488;-1.4108646049537843;-0.559620879518428;0.7499989488754757;-0.5690486796499228;-0.41987328597361284;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3ccccc3Cl)nn12;-0.5510805580433576;-0.763587197860035;-1.6408940373265664;-0.03177233052277683;1.0408061563431956;1.8081174146305028;1.4264669379836614;-1.6529935402682783;-1.1989890590336996;-1.238500328583452;-0.569833322276633;0.5651213882666868;-0.013817962359780335;-0.4506638613977896;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3nn(CC)cc3Br)nn12;-0.5510805580433576;-0.45051609576249646;-2.0811935117977356;-0.07417521940083305;1.2317916929035002;4.942552476897885;1.3401150247596174;-2.1493084286775406;-1.0247741891785296;-1.7419218283813909;-0.3106780880649247;0.31492322015115787;-1.5175629130063193;-0.9728637852890455;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(COc3ccc(Br)cc3)nn12;-0.5510805580433576;-0.763587197860035;-1.8298359010711913;0.001728671836589136;0.9336442454062676;-1.0684599363058545;1.5048073200372032;-2.13186444443097;-0.7844696900249257;-0.8652488171291076;-0.43123850867190944;-0.21707437154237846;-0.04480960973971496;-0.7149606232784053;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(COc3ccc(C(C)(C)C)cc3)nn12;-0.5510805580433576;-0.763587197860035;-1.2142331967683206;-0.11059233137445933;1.2767432103442102;1.3189689756059468;0.07831538875182495;-0.40693046339793737;-0.760741209571179;-1.0717053313654603;-0.42854385013191565;-0.08652260704723962;0.06322038675475308;-0.7089925140851668;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(COc3ccc(C)cc3)nn12;-0.5510805580433576;-0.763587197860035;-1.005355285260068;0.0665287093088139;1.1206717977214253;3.9685156431457536;0.717383475830693;-0.793930558075688;-0.7757813226156086;-1.1222442135643487;-0.4248959737558728;-0.42247889401473937;0.014104118988098555;-0.7209840481150999;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(COc3ccc(OC)cc3)nn12;-0.5510805580433576;-0.5360041883952275;-0.7287303653915265;0.5322745168567924;0.8968846018800966;2.4952393370675043;0.9161926062794099;-0.8732095272232844;-0.36584543912412043;-1.011741360697226;-0.4409111806853061;-0.2813125608419481;-0.009948922095570708;-1.0341715381628762;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)COc2cccc(Cl)c2)C1;-0.5510805580433576;0.051269737045933926;-0.8954580586510178;0.3147507247548587;0.6954298543074289;-0.46801728766953116;0.32682100184646057;-1.3626292504680313;-0.3738531026826513;-0.6569861602724096;0.15764631981344793;-0.23983147177449404;0.29068196982636174;-1.4069104754460446;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)NC(C)C)C1;-0.5510805580433576;0.03715002258353313;0.04499481839161269;-0.16343117499863025;0.7958088096086973;-0.18592446961043335;-0.11674961937224257;0.6013620493067309;-0.6149288777659764;-0.9618916254882718;0.22228118549890352;-1.0188664730475443;-0.08587749429995857;-1.744876943369675;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)Nc2ccc(OC)cc2)C1;-0.5510805580433576;0.07133507512736662;0.13312020797651908;0.10857721506928376;0.636632749052602;-0.42838024855235335;-0.034759617491758106;-0.15093379551556943;-0.19185140245540866;-0.7527620671067732;0.15702366387546635;-0.6792414016489746;0.28736522522807123;-1.4623176357404253;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)Nc2cccc(C)c2C)C1;-0.5510805580433576;-0.1562479343374409;-0.2565349975932514;0.023250594915514306;0.8358722308788217;-0.3195084779304351;-0.36059992851901984;0.22706376721789828;-0.6026857455323229;-0.9364751220196716;0.1797954963802637;-0.8798998328679359;0.5929283153897535;-1.1149557430391515;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)c2c[nH]nc2-c2ccc(C)cc2C)C1;-0.5510805580433576;0.16620024175673292;-0.4022368898532078;-0.36903561917308036;1.146398109710819;-0.08363449203071117;-0.42287433553482295;-0.14419661574759707;-0.5527966145653533;-1.1292724097015139;0.1495468967163497;0.9061114266675847;-0.18354965698841844;-0.7365407778106589;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)c2ccc(C)c(F)c2)CC1;-0.5510805580433576;-0.16021505867898475;-0.36614129886280955;-0.22611670618671012;0.8266104737325352;-0.339478796235414;-0.02704362200950331;-0.32507407193652343;-0.7438214403000609;-1.3550259807320486;0.3895360864184012;-0.6702945161448062;0.36707312796796465;-1.0686662443898005;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)c2ccc(F)c(F)c2)CC1;-0.5510805580433576;-0.16021505867898475;-0.5624772252973176;-0.28843972003830237;0.6358753161934428;-0.6518405503124399;0.39518486281007875;-0.8915941162026453;-0.6397280210862683;-1.5837172308784775;0.2747858401273061;-1.1668012934520064;0.5804436622482346;-1.0714807026745927;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)c2cccc(Cl)c2)CC1;-0.5510805580433576;-0.16021505867898475;-1.0188488322794709;-0.06821071739724886;0.8454291898153383;-1.139005352869561;0.14418735905934435;-1.2923121802638333;-0.815405366785528;-0.7680292724843559;0.48595396898610177;0.5678950505380953;0.6993156335739383;-1.0715672853883451;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)c2noc(C)c2COc2ccccc2)C1;-0.5510805580433576;0.00484856458732986;-0.24179537787775782;0.38654486326605547;1.375940107871078;0.05289836585415419;-0.15451242096928056;-0.5560619645022182;-0.08656926839029505;-1.230642888983221;0.1638720878718699;-0.6179985256017431;0.5497141914533084;-1.3767388001699832;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;0.072577225102188;0.3562792381675355;-0.28880025455196495;0.6353237009700907;1.394203862725326;0.2526932758835407;0.17942417013399664;0.0993815046796821;-0.06691096899368754;0.05103206673228667;0.14395495827353283;0.9102793013404256;1.2224719820742997;-1.569492575575218;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;0.072577225102188;-0.0988867807620789;-1.0718538718446358;0.11932915038265762;1.5181055820755613;-1.6332328066306454;0.6865628177742782;-0.7485962649912902;-0.9173441696072703;0.4995705919943935;0.21171012714975293;0.23848187076865993;0.20556641565954753;-0.9103418844920478;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
