SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccc(Cl)cn2)C1;-1.3400968025738917;-0.6072116299151262;-0.281712773897322;-0.5652972886470015;-0.38686265445136686;-0.9878802980631469;0.38663820084362266;0.2470505490398137;-0.7897040610077899;0.428870095559428;0.3156721348360686;0.7137894440550793;-0.2497256672588921;-0.4750697597620786;-0.5307867178225217;1
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)C1;-0.4451099919921993;-0.3954164898842263;0.42655469628923154;0.09362179070652231;-0.01634203784116966;-1.6316907958767344;1.2249598040893592;-0.43198889299418364;-0.8451587283208385;-0.13028559527783062;0.21808543281782222;0.5150835384282471;0.03905598818926406;-0.6111927084076347;0.3362931696477219;1
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccccc2C(N)=O)C1;-0.5307108669469704;-0.19802330374205934;-0.25031963946584634;-0.5652972886470015;0.06063928205649673;-0.719114994454142;0.16925866044224308;0.1252376426896105;-1.0003644368115476;0.5800288272519033;0.18428245582314695;1.1719219007496944;-0.029602365640256267;-0.9209993010949147;-0.2232815812199127;1
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2nnc(C(C)(C)C)s2)C1;-1.1787818158068109;-0.5990791182256519;-0.10443343580608319;-0.5652972886470015;-0.7107205588366567;-1.0543957975635176;0.8293559798393516;0.6171650288025979;-1.026398366543882;1.1427318785258338;0.338651236809163;0.4872685641163318;-0.5556110460922277;-0.10519563132113398;0.03234112738059172;1
CC(C)(C)C(=O)N1CCCC1c1nn(CCOc2ccccc2)c2c1COCC2;0.36701839097963634;-0.23321053254316923;-0.09270356832108398;-0.5652972886470015;-0.21105871099517606;-0.4133764725750229;0.9856673149659159;0.9513909873390423;0.9991061136985776;1.1650899662721539;0.5105879460315128;-0.2184344808152502;-0.5355417383350496;-0.1109097751883963;-0.09751821632395308;1
CC(C)(C)C(=O)N1CCCC1c1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1;-0.9297547790323525;0.33256652940589115;-0.09599396101158834;0.09362179070652231;-1.0112286524951217;-0.4542984920589067;0.4219756174381072;-0.2042350815450067;-0.07065364445971234;1.1017318555128903;-0.27563700310765404;0.50810710498642;-0.10123142471403164;-0.10519563132113398;-0.21685754050708858;1
CC(C)(C)C(=O)N1CCN(C(=O)c2ccco2)CC1;-0.37923288754852563;-0.31224377296157513;0.16053280463787764;-0.5652972886470015;-0.8295174873371784;-0.6325136953902998;0.48642887397924656;-0.2564373048412862;-0.046725388210037966;0.5646144195428099;0.49766247753725024;0.5450575128344428;-0.13256357938563684;-0.4702973639454669;-0.4846771500436908;1
CC(C)(C)C(=O)N1CCN(Cc2noc(-c3cccc(Cl)c3)n2)CC1;-1.2878269426991893;-0.571550637373227;0.30449020200282195;-0.5652972886470015;-1.1119268220105387;-1.0424014561413577;1.1583336852705055;-0.3333784124234682;-0.17815642784268632;1.0067563383689948;0.6116473097019021;0.13720986553824424;-0.5467929825839449;-0.9209993010949147;-0.19031273761408085;1
CC(C)(C)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1;-0.5934481073208983;-0.8205422035306839;0.2256831141614824;0.09362179070652231;-0.8193362160752283;-1.9329596755780398;1.3416889695422214;0.2556862099856449;-0.6575861583994748;-0.7307312937191115;0.06752874180900584;-0.2644830776898872;0.07755328070579172;-0.6111927084076347;-0.04222867863914966;1
CC(C)(C)C(=O)N1CCN(S(C)(=O)=O)CC1;0.5906836461157371;-0.8865195425759979;0.4384083588453616;0.09362179070652231;-0.6894755550598881;-1.8748960088712465;1.2968137362521066;0.3812800870428418;-0.6494460741364677;-0.5866131574250177;0.184238558915777;-0.2996171278389162;-0.21098973028415058;-0.16102283556038927;-0.6283781791681373;1
CC(C)(C)C(=O)N1CCN(c2cc(N3CCOCC3)c(F)cc2[N+](=O)[O-])CC1;-0.3322717691765828;0.04413698148007554;0.8548907086837708;0.09362179070652231;-0.7650171564030889;-1.5485544913363132;1.6194178928937935;0.12784548631732565;-0.03168324860755411;1.2481687255497875;0.3183405558348697;0.6178504684726038;-0.13227277498520437;-0.9209993010949147;0.29954194712560783;1
CC(C)(C)C(=O)N1CCN(c2cc(Oc3ccc(Cl)cc3F)ncn2)CC1;-1.4371019099151783;-0.17933450350842076;0.1319984000314634;-0.5652972886470015;-1.2796736648013114;-0.8323041953452609;0.27622203850742977;1.2476287865859508;-0.2506468407673068;1.1005830316871426;0.6410145741723972;0.35881028867361014;-0.19138632643529851;0.4074001352417365;-0.01664611969743167;1
CC(C)(C)C(=O)N1CCN(c2cc(Oc3ccc(F)c(Cl)c3)ncn2)CC1;-1.4371019099151776;-0.19686555644098735;0.1319984000314634;-0.5652972886470015;-1.2796736648013114;-0.8323041953452609;0.2762220385074278;0.6676881712205912;-0.2506468407673068;1.1005830316871426;0.6729395729084142;0.3658250068752705;-0.2798058014028286;0.843940488912716;-0.01664611969743167;1
CC(C)(C)C(=O)N1CCN(c2cc(Oc3ccc(F)c(F)c3)ncn2)CC1;-0.9457947636425272;-0.10144198691942596;0.1319984000314634;-0.5652972886470015;-0.9929223140267256;-0.9955962772869789;0.21273960650060195;0.4474853615184061;-0.3407035261406011;1.2543289604734111;0.6073035105218074;0.3524861180165002;-0.012909508569335013;-0.029140218429242543;0.06364193853281229;1
CC(C)(C)C(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1;-0.1843469012829758;-0.21767111791082958;-0.0395430238511953;0.09362179070652231;-0.3130861000421049;-1.8577025533362148;1.8285524901358474;0.779952180935828;-0.5216934640415056;0.801260473773658;0.40779316418060385;0.5378820297331087;-0.26556216413346606;-0.9209993010949147;0.6490943565219741;1
CC(C)(C)C(=O)N1CCN(c2nc3cccnc3n(Cc3ccccc3)c2=O)CC1;-0.3178801129358973;-0.20734830215396838;0.28730102734591056;-0.5652972886470015;-0.8271078135379873;-0.7059736519048856;0.5625543684125491;-0.7025677639900892;-0.15010016402512674;1.2310087360768296;0.2501414414462059;1.214995562987487;-0.2847534382294685;-0.9209993010949147;0.5367394401488697;0
CC(C)(C)C(=O)N1CCc2cc3ccccc3nc21;-0.9554941486169843;-1.0635152191445991;-0.8717562280764133;-0.5652972886470015;-1.113212918495358;-1.0129091802005759;0.6151032251902111;0.23954136771487877;-0.7933326726918603;0.554611778703285;0.8813995940934399;0.018006835428470484;-0.31059472572187896;-0.5206491319725838;-0.5854109820734342;1
CC(C)(C)C(=O)N1N=CC[C@H]1c1ccccc1;-0.4115725139437099;-1.1543102808379937;-0.882135189504588;-0.5652972886470015;-0.2646125291833207;-1.5798625666068238;0.9678562068488336;0.16876669040767953;-0.6199537073716275;0.16585233311370276;0.9889296513403188;-0.38418510560332464;-0.3730947981694369;-0.9209993010949147;-0.6302871095183407;1
CC(C)(C)C(=O)N1c2ccccc2NC(=O)C1CC(=O)Nc1ccc(Cl)cc1;-1.5779361665734302;-0.26147392142053844;-0.6565929799352633;-0.5652972886470015;-0.43252227378755537;-0.9747815136971852;0.18107726155912218;0.3531420620520247;-0.9741936412131188;0.5972500895573661;-0.9706673667258311;1.2724369645605944;0.06360815696021141;-0.5683980979824597;0.7342943172362343;1
CC(C)(C)C(=O)NC(=S)Nc1ccc2c(c1)COC2=O;-2.0333533784199176;-0.2413115041900737;-0.8869560604577232;0.09362179070652231;-1.2450810578904643;-0.35009225589325094;0.13408612685224386;0.2569346588590919;-0.7141610286126882;0.31377836565082906;-0.09100421558218764;0.2675807129452523;-0.11534689556461913;-0.9209993010949147;-0.6189728883648739;1
CC(C)(C)C(=O)NC(=S)Nc1ccccc1[N+](=O)[O-];-2.207180882058773;-0.5177705669716464;-0.9225247289828062;0.09362179070652231;-0.548666653508031;-1.9033846700830959;1.4587853413150969;-0.4522819799017028;-1.3907666515950212;0.19716160914534997;0.239206850445929;0.2010909416904667;0.4019931405039997;-0.04791859375295598;-0.5194799082985666;1
CC(C)(C)C(=O)NC(Cc1ccccc1)c1nnc(N2CCCCCC2)o1;0.0718394362714212;-0.3213645544116178;-0.47192473580504374;-0.5652972886470015;0.498099068541752;-0.4293144173007278;0.8937606867983128;0.07758581366922097;-0.7401357693880851;1.1259739126701196;0.6170755723242547;-0.23535050774617086;-0.6773333696803339;0.0030950408721634377;0.03722013710830513;1
CC(C)(C)C(=O)NC(NC(=S)Nc1ccc(C(=O)O)cc1)C(Cl)(Cl)Cl;-2.930137245630438;0.29830720859473925;-0.3746814774033638;0.09362179070652231;-1.17592464375675;-0.13536939713859242;-0.5931388427130303;-1.056738286169847;-1.296955950981901;-0.08621830778957014;0.08673398717151433;0.25714174796670763;-0.15004924685032112;0.8251621135890027;0.2624427208897118;1
CC(C)(C)C(=O)NC(c1ccccc1)c1nnc(-c2ccc(Cl)cc2)o1;-1.5643552631790367;-0.513702710365977;-0.917029044165305;-0.5652972886470015;-0.6480478059445715;-0.8532957326345303;0.6994301150358914;-0.49724263043059186;-0.7637158219029407;0.6308126304116333;0.34034727310124;-0.3687285423083911;-0.1985460598770625;-0.9209993010949147;0.4157726516967607;1
CC(C)(C)C(=O)NC(n1c(=O)cc[nH]c1=S)C(Cl)(Cl)Cl;-3.1549944985795544;-0.3881102607626228;-0.810041895951837;-0.5652972886470015;-1.9300596078690602;-0.6014516253790958;-0.15891584192751737;0.4287468202673329;-1.159764651355008;0.004213459551250994;-0.056023979055428434;0.4784704641076933;-0.07534075584768549;-0.038529406091099325;-0.0683460890313255;1
CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(Cc2ccccc2)C1=O;-2.0459307315627098;0.2616383029617659;-0.28862314006265816;-0.5652972886470015;-0.6772874075505516;-1.1939625033481944;-0.21719224550055954;-0.11834705311949066;-1.4509936931277625;0.858354350333296;-1.3310725534394945;1.0992171627897642;2.1944693110036115;0.5737127655016477;0.16741646433055068;1
CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(c2ccc(Cl)cc2)C1=O;-2.5780428108397304;0.227192809440525;-0.45524285793386987;-0.5652972886470015;-1.2629186610690337;-1.081369788991515;-0.3798230530510437;0.22491115701996625;-1.4072001694972545;0.8160502388767782;0.019195885890942847;1.0978631143465354;2.637760895222463;2.319874180185565;0.11666575210344797;1
CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(c2ccc(F)cc2)C1=O;-2.590193837342576;0.30203895518882706;-0.45524285793386987;-0.5652972886470015;-0.8998574144758069;-1.1144754681983893;-0.4339410652075344;0.4800651965860538;-1.3177812392093453;0.9424687700832844;0.06147169851644435;1.082155914973655;2.812559988355915;0.9563128870230351;0.05074672073675225;1
CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(c2ccccc2F)C1=O;-2.590193837342576;0.3242839326683447;-0.45524285793386987;-0.5652972886470015;-0.8998574144758069;-1.1144754681983893;-0.4339410652075344;-0.15392282980439292;-1.3177812392093453;0.9694286485197202;-0.19723944805709556;1.0702668076460615;2.9564397782470495;1.8293935943649942;0.05074672073675225;1
CC(C)(C)C(=O)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-0.4445017312485022;0.16973929548409766;-0.18558298370817697;-0.5652972886470015;-0.5424488346597373;-0.33501039546584666;0.2736379610734831;1.0203673673618776;0.2504651898132863;0.77003455253686;0.005156542655873276;0.44381738528817793;-0.2384521500843412;-0.9209993010949147;-0.3966577205476688;1
CC(C)(C)C(=O)NC1CCC(NC(=O)C(C)(C)C)CC1;-0.13109536108095468;-0.6652177207849592;-0.6520138763009569;-0.5652972886470015;0.5577609896991385;-0.6746814764552258;0.4298646511647069;0.9575358549081149;-1.066841125831577;0.37112154631911975;1.282855624951972;0.3134269315068027;-0.7200724505647036;-0.9209993010949147;0.050192160979714746;1
CC(C)(C)C(=O)NC1CCN(C(=O)C2CC2)C1;0.1948467221633829;-0.7284551518391422;-0.2457405358315394;-0.5652972886470015;0.6721485431392509;-0.9443752892643773;0.4856655891548354;-0.06915260680398007;-0.7423900963170621;0.11134813987381939;0.7727947861913935;0.4154867726199821;-0.37948566128940947;-0.9209993010949147;-0.7146202409245778;1
CC(C)(C)C(=O)NC1CCN(c2ccccc2C(=O)NCc2ccccc2F)CC1;-0.08984871143402676;-0.2557393344870297;-0.41236025370275103;-0.5652972886470015;0.1324183607221594;-1.0592730556611287;0.3266610378650383;0.032508713445315855;-0.6044058032089132;0.7523941382512908;-0.35448485002972646;0.5129916089036701;-0.25653733456161515;-0.48445894742393536;0.43748614575375894;1
CC(C)(C)C(=O)NC1CCN(c2nc3ccccc3n2C2CCCC2)C1;0.1847090448962962;-0.5647780420198157;-0.28845076081977966;-0.5652972886470015;0.21567829520125742;-0.13596353441791875;0.6247440013419056;0.6075488948101916;-0.3467133926693292;0.9961945808918935;1.0862360706223755;0.060710549133081444;-0.7782869611425516;1.3241753309671485;-0.004421161272909846;0
CC(C)(C)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(Cl)cc1;-0.7185129096129862;-0.4177100252927008;-0.7549904313542123;0.09362179070652231;-0.6937554406721097;-1.4291189168952203;0.9155623963058531;0.5433990301651558;-0.4366906269560207;-0.5929666498460521;-0.7924546057085716;-0.3869810657121535;0.5373552178626914;1.2758640507384498;-0.05711694412972984;1
CC(C)(C)C(=O)NCC(c1ccco1)S(=O)(=O)c1cccs1;-0.3996910878462829;-0.39297494060572136;-0.7549904313542123;0.09362179070652231;-0.6582839470777216;-1.3669145786454306;0.9246322519152873;0.6092236802513985;-0.39807219693823953;-0.7542191701382811;-0.6885737803765689;-0.3988675991083368;0.6184630184314835;-0.4702973639454669;-0.4128598961124211;1
CC(C)(C)C(=O)NCC(c1cccs1)S(=O)(=O)c1cccs1;-0.13608847409836658;-0.7574753652000519;-0.7549904313542123;0.09362179070652231;-0.8068872022584462;-1.9158338487739524;1.027505519103758;0.5935983216207165;-0.774989214150031;-1.145888520478759;-0.4758426138914063;-0.35249840367707624;0.19197951676377412;0.710608038452647;-0.12496482186203291;1
CC(C)(C)C(=O)NCCC1CCN(c2ncnc3cc(C(N)=O)sc23)CC1;-0.5505080581761872;-0.08795288095171266;-0.05630188989212998;-0.5652972886470015;-0.5725542193453094;-0.3043511004717099;0.17674089589005323;-0.8646308934626209;-0.6507617542138772;0.7632504099825917;0.8462685269058559;0.9737874942002406;-0.6745076115389944;-0.10519563132113398;-0.21828368758349503;1
CC(C)(C)C(=O)NCCCC(=O)O;-0.6748536782814877;-0.38012109127951116;-0.6646048564157233;0.09362179070652231;0.744409156800042;-0.2838729123243983;0.12813135999438033;0.8993548078983478;-1.316807096127457;-0.25542602854364677;-0.4321357656588561;0.16298070231661196;-0.3168070154930246;-0.9209993010949147;-1.1663036879760047;1
CC(C)(C)C(=O)NCCCc1nc2ccccc2n1CCOc1ccccc1;0.23939167389759666;-0.29845389915937726;-0.49178888867461357;-0.5652972886470015;0.09195960597909301;-0.1124290986929394;0.5586495220167514;0.5752497021136856;0.3490403154985933;0.834003988796796;0.5478555734488073;-0.11126563530650083;-0.6376532687263402;-0.9209993010949147;0.4244493077697564;1
CC(C)(C)C(=O)NCCNC(=O)c1nonc1N;-1.4038545241792957;-0.12290396308840382;-0.26710987587196666;-0.5652972886470015;-0.2037140179321925;-0.7690595018049695;0.9641343002472628;0.624885918645092;-0.8311796428071525;0.7941605530988494;-0.086639126408663;0.2610477794810531;0.4143508184641396;-0.9209993010949147;-0.7147597131293383;1
CC(C)(C)C(=O)NCCS(=O)(=O)N1CCN(c2ccccc2)CC1;0.6817875993005168;-0.5406634419941782;0.4772393267362057;0.09362179070652231;-0.00896979449678352;-1.52913416838615;1.2509502480942019;1.1546586377369308;-0.4476658179785231;-0.5452134073222984;-0.7527841826251345;-0.2806171434882914;-0.24213811621193582;-0.6111927084076347;0.1435492764661449;1
CC(C)(C)C(=O)NCCSc1c[nH]c2ccccc12;0.8084123641986306;-0.8071097514609897;-0.6761324518106087;-0.5652972886470015;-0.3483644134806373;-0.14684984095179332;0.40728023973237304;-0.32699094701779025;-0.5028875445675441;-0.039195080799913;0.779123176606629;-0.14772545184210414;-0.6757777215976051;-0.18111985419147453;-0.6858685467802146;1
CC(C)(C)C(=O)NCCc1nc2ccccc2n1CC(=O)c1ccccc1;-0.3677204503535845;-0.5417897499343788;-0.5197963776142684;-0.5652972886470015;-0.2812506438054487;-0.876080009116206;0.4834200886894126;0.8300452455396753;-0.512325470601051;0.7233515604616131;-0.1714805123402441;0.6482123731247156;-0.3042423289899377;-0.9209993010949147;0.3939206413560235;1
CC(C)(C)C(=O)NCCc1nc2ccccc2n1CCc1ccccc1;0.0719195962515674;-0.7270313123522179;-0.716453600761966;-0.5652972886470015;-0.018723697372133273;-0.34341774316831036;0.5760406794642104;0.4175138364524379;-0.34549798722671315;0.6155387100885163;0.5896613908908542;-0.10705604357108221;-0.6832788637925574;-0.5206491319725838;0.42106961195337195;1
CC(C)(C)C(=O)NCCc1nc2ccccc2n1Cc1c(F)cccc1Cl;-1.4406246056383538;-0.6547727951129015;-0.716453600761966;-0.5652972886470015;-0.7521618216188312;-1.2087322673238103;0.3774115486856108;0.33002748011035987;-0.6302770696907889;0.7806491559342934;-0.05499838029147964;-0.11424295156358003;-0.27497283047588184;-0.48445894742393536;0.017436872691964107;1
CC(C)(C)C(=O)NCCc1nc2ccccc2n1Cc1ccccc1;-0.09013715918513744;-0.733466577645005;-0.716453600761966;-0.5652972886470015;-0.22001837325639667;-0.3566734856911286;0.5594444947265477;0.5040283744952102;-0.3425310903052649;0.5447431634497657;0.5682924407009735;-0.10920588820526615;-0.629518487043541;-0.5206491319725838;0.28415431935443614;1
CC(C)(C)C(=O)NCCc1nc2ccccc2n1Cc1ccccc1Cl;-1.208579859257863;-0.7346971160950861;-0.716453600761966;-0.5652972886470015;-0.6338500084023406;-0.7480821213018465;0.4875491832698442;0.4412361088547376;-0.4840578041786503;0.5858143082330399;0.4988653814348127;-0.10837807080781076;-0.621484521509289;-0.9209993010949147;0.17458168693512074;1
CC(C)(C)C(=O)NCCc1noc(C2CC2)n1;-0.5481810598959591;-0.7446153817897807;-0.6964056962799933;-0.5652972886470015;0.5564625847000623;-1.0102952392537994;1.1103544377084225;0.6110477950521307;-0.8651963678191987;0.6858265371736726;0.49440059965114413;-0.16556750926127886;-0.30737054733065466;-0.9209993010949147;-1.021975017111711;1
CC(C)(C)C(=O)NCc1c(-c2ccc(F)cc2)nc2n1CCS2;0.006975821673918764;-0.6817010935364545;-0.7433819786762922;-0.5652972886470015;-0.7839052993656133;-1.090244894281813;0.36832191195203795;0.06879100560725518;-0.668111758632821;0.6993427483540784;0.2322950600467327;-0.10946396450711224;-0.2986115457159588;-0.04791859375295598;-0.5535009767560269;1
CC(C)(C)C(=O)NCc1c(-c2ccccc2)nc2n1CCS2;0.3237531707822974;-0.7517672247566147;-0.7433819786762922;-0.5652972886470015;-0.6483848175023872;-0.37671101306817484;0.5087535476014368;0.05386034946509343;-0.4730820399994339;0.510366005364085;0.4258152997625721;-0.10359908375134318;-0.4848232967929414;-0.9209993010949147;-0.44098248636453913;1
CC(C)(C)C(=O)NCc1ccc(-c2nc3ncccc3o2)cc1;-0.9693918758036302;-0.43427209955431123;-0.9248299345602707;-0.5652972886470015;-0.878336507314694;-0.2776703823408;0.4047812480641816;0.5997684501734155;-0.4547154028562957;0.6839857392255058;0.3926025458984927;0.10534628101017318;-0.3242701582045761;-0.9209993010949147;-0.2655595873343681;1
CC(C)(C)C(=O)NCc1ccc(Cl)c(-c2nn(-c3ccc(C(F)(F)F)cc3)c(=O)[nH]2)c1;-2.084985259869691;-0.046296431316495454;-0.7617264168508577;-0.5652972886470015;-1.0145347121981756;-1.3427697212916267;0.15596866850684343;-1.6325256418213918;-1.3786467658332093;1.0518226810777818;-0.12074897515158813;0.49937170257839286;0.4215111992280497;-0.9209993010949147;0.41491251999154755;1
CC(C)(C)C(=O)NCc1noc(-c2ccc(F)cc2)n1;-1.5220538499582243;-0.6080661487839423;-0.9189578504601238;-0.5652972886470015;-0.7260032520141049;-1.2619850337570377;0.8907740642448467;-0.19646883691443875;-0.7561682125255996;0.7419929505829137;-0.2409306456218166;-0.16812559294045729;0.05078227325229977;-0.04791859375295598;-0.7046577639364026;1
CC(C)(C)C(=O)NCc1noc(-c2ccccc2)n1;-1.0626696588601234;-0.6782496886002817;-0.9189578504601238;-0.5652972886470015;-0.5268076164470983;-0.9845297998656921;1.0703585488875478;-0.0930001016847681;-0.7881475220589049;0.589885982120554;-0.08768541643157919;-0.1623052186274069;-0.1799583748213519;-0.9209993010949147;-0.5914280294897485;1
CC(C)(C)C(=O)NCc1noc(-c2cccs2)n1;-0.6040180800433947;-0.6586667303262284;-0.9189578504601238;-0.5652972886470015;-1.0657548863405382;-0.9211940355004483;0.9793625516508037;-0.23395998321051387;-0.732425650212734;0.45372566759816224;-0.06227586043474051;-0.11007845282140137;-0.13434286152223385;-0.10519563132113398;-0.9361527000569997;1
CC(C)(C)C(=O)Nc1c(-c2ccccc2)nc2sc(N3CCCCC3)nn12;-0.9511917743604745;-0.547171341946603;-0.32228065376897846;-0.5652972886470015;-0.48700688781539325;-0.529358961654168;0.8442375892955497;0.3485567139868184;-0.7203630855342009;1.156792314797828;1.4712423955653728;0.11718336931423085;-0.6115723454684218;0.4651422118557023;-0.05830772886950496;1
CC(C)(C)C(=O)Nc1c(C(=O)N2CCN(Cc3ccccc3)CC2)oc2ccccc12;-0.16477543761128186;-0.03480601282195118;0.16053280463787764;-0.5652972886470015;-0.5775343555121418;-0.45887461272131236;0.47279129216519356;0.3388056420255094;0.012699475667712188;1.0702810604373534;0.6273597494305594;0.6904208668126246;-0.41352678314906327;-0.5206491319725838;0.7745614928176044;0
CC(C)(C)C(=O)Nc1c(C(=O)N2CCOCC2)oc2ccccc12;-0.472075119826021;0.005696227635601047;-0.0018617974188902715;-0.5652972886470015;-0.8820205747548558;-0.329597146175991;0.27700966844993213;0.5197956242537559;0.33570037247351425;0.8875219641552329;0.4010190141126522;0.4982193577666002;-0.06800872341205472;-0.9209993010949147;-0.3326200666724557;1
CC(C)(C)C(=O)Nc1c(C(=O)c2ccc(Cl)cc2)oc2ccccc12;-1.873348615990904;-0.4423982970657829;-1.0671296068051197;-0.5652972886470015;-1.1455782302600677;-0.9698403286967687;0.3506647208509124;0.23702992694165195;-0.5646987507379038;0.6070072933244369;0.3786567014356929;0.40080474488161183;0.11021815424771304;-0.9209993010949147;0.3337974094788778;1
CC(C)(C)C(=O)Nc1cc(NC(=O)C(C)(C)C)cc(C(=O)Nc2cccc(/C=C/C(=O)c3ccccc3)c2)c1;-0.9585548579252425;0.027773752931050888;-0.6653864425496216;-0.5652972886470015;-0.4214324193826832;-0.9826456187638682;0.2164530208373151;1.939003098209353;-1.0906704152829512;1.5846800047779444;-0.413120769441811;1.9313698151864054;-0.10518855767201972;-0.48376430749570903;2.5895951157543453;1
CC(C)(C)C(=O)Nc1cc2c(cc1C(=O)c1ccccc1Cl)OCCO2;-1.4891076523573201;0.014353713107367806;-0.6178001826304149;-0.5652972886470015;-1.2322210620627065;-0.6364153396120578;0.2579451753417111;0.9117813589316491;0.2026558789394298;0.722694795399998;0.18376691281986343;0.412293655656646;0.09690324558447348;-0.9209993010949147;0.13937325885026883;1
CC(C)(C)C(=O)Nc1ccc(-c2nc3ccccc3s2)cc1;-0.9484355982172715;-0.9485714827776724;-1.0943083822565438;-0.5652972886470015;-1.0528920053708435;-0.75957847227445;0.4835413288522218;-0.6223113689580948;-0.983500310041516;0.1460365167953664;0.5381316783203907;-0.12212002405835129;-0.48686223568835524;-0.5827895159951483;0.06424786489058117;1
CC(C)(C)C(=O)Nc1ccc(-n2cccc(C(=O)NCCCN3CCOCC3)c2=O)cc1;0.22125758921667976;0.15640914971236597;0.5985451382558178;-0.5652972886470015;-0.1255799531606968;-0.4293750569292079;0.2499608480166025;1.0707604295714994;0.18317385000171452;1.0061025081552843;0.39503138452827974;1.2749623971395947;-0.08229719527744243;-0.155807009122576;0.48573527938091954;0
CC(C)(C)C(=O)Nc1ccc(C(=O)N/N=C/c2ccc(Cl)cc2)cc1;-1.4454224274344263;-0.6320762249724537;-0.8515899271309019;-0.5652972886470015;-0.5903955342324777;-1.1784592232867266;0.5910907918049588;-0.3913697562347698;-0.8889536031379492;0.24732865497289575;0.5352470114140107;0.3191363206933813;-0.109280343796366;-0.47379195206745145;0.2590843913737117;1
CC(C)(C)C(=O)Nc1ccc(C(=O)OC2CCCCC2)cc1;-0.1399119765047897;-0.47211613287928417;-0.853239446248569;0.09362179070652231;0.5825559970299193;-0.778925125794639;0.47671186436845636;-1.1273288311988297;-0.7858147489347671;0.5469316855870328;1.3285504131983572;0.320832970740685;-0.3598843406166239;-0.4589521301113757;-0.1277163785056359;1
CC(C)(C)C(=O)Nc1ccc(C(=O)OCc2cc(=O)n3ccsc3n2)cc1;-0.7351360944042723;0.04573048821173077;-0.741680160185508;0.09362179070652231;-0.965266939321698;-0.668797629412026;0.15119906525545254;-0.9369062931165726;-0.6356797839289542;0.7052808871294377;-0.828095399980394;1.336546481616312;0.26821162083192795;0.648022028245657;-0.13301502573782745;1
CC(C)(C)C(=O)Nc1ccc(N2CCN(C(=O)c3cccc(Br)c3)CC2)nc1;-1.8536439321006022;-0.3449577502158255;0.16339153446293936;-0.5652972886470015;-1.0198003194704148;-0.6956557198065786;0.4071384271582056;0.11691077957429338;-0.30962977486897497;0.7381019971498637;0.6844299470994769;0.8740491048420876;-0.3042189546409669;-0.9209993010949147;0.3854438734346309;1
CC(C)(C)C(=O)Nc1ccc(N2CCN(c3ccccc3F)CC2)cc1C(=O)O;-0.6631116197800205;0.2587765491422166;0.003051606124668553;0.09362179070652231;-0.5255517951465132;-0.6851431335461573;0.03847260404782741;-0.20107510691208438;-0.6573052587101101;0.8671476601235062;0.6485927048760848;0.562938843413479;-0.12703985684398492;-0.48445894742393536;0.5104842651409225;1
CC(C)(C)C(=O)Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1;-1.4201009430657592;-0.55238342872276;-0.716453600761966;-0.5652972886470015;-1.1180786785704804;-0.5276852552656789;0.4433247862961786;-0.037117322340273144;-0.1976309357661031;0.824926196385465;0.8920105860870321;0.031149254351489353;-0.6064387557899391;-0.9209993010949147;0.20326789458849437;1
CC(C)(C)C(=O)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl;-1.4201009430657598;-0.5418439733278771;-0.716453600761966;-0.5652972886470015;-1.1180786785704804;-0.5276852552656796;0.4433247862961786;0.011473042091517737;-0.1976309357661031;0.8518860748219012;0.8610325546355088;0.034430343762653234;-0.6189165835302679;-0.5240133529670069;0.20326789458849437;1
CC(C)(C)C(=O)Nc1ccc(OCc2cc(C(=O)NC3CCCCC3)no2)cc1;-0.25670576813436463;0.12115565953733821;-0.6821140302665925;-0.5652972886470015;0.5598541077096036;-0.7038337748717832;0.9585180049072091;-0.3409647464404543;-0.29279793483562155;1.2489595514765446;-0.3045322797703738;0.33866933158091045;-0.36964118949883884;-0.4589521301113757;0.15616233135777244;1
CC(C)(C)C(=O)Nc1ccc(OCc2cc(C(=O)NCC3CCCO3)no2)cc1;-0.1923196096774104;0.3598037473980342;-0.23278460609188753;-0.5652972886470015;0.12684396170447657;-0.4426303023316782;0.7567765189900528;-0.1883672240272272;0.33317346972378376;1.130374996273237;-0.35658548980091725;0.32795066756924635;-0.19686160163966882;-0.9209993010949147;-0.180364419272102;1
