SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCOc1ccc2nc(NC(=O)C3CC(=O)N(c4cc(C)ccc4OC)C3)sc2c1;-0.10195236755269121;0.14419280696107648;-0.3776843321869467;1.4647129524575502;0.9708491613863337;-1.0282223912429422;-0.24473072995872158;-0.22655288104270116;1.3019759311019532;1.6942110321728092;-0.2906190968595482;1.275131127391376;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2508878927313132;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)C3CC3)sc2c1;-0.10195236755269121;-0.2860048243918509;0.48532076657205603;0.678830721389085;0.13120912639393092;-0.858827410879464;0.05117569998124754;0.4152628751307976;2.5331290650624587;2.289046661085126;-0.2906190968595482;0.11843816046937053;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)C3CCN(C(=O)C(C)(C)C)CC3)sc2c1;0.7453410948269558;0.03284753766973058;-0.12393560421410107;1.9842603843240292;-0.44619526303567464;0.06104156453675359;0.05867063347978763;-0.23413325732626233;1.6106606689316136;0.6127672768365626;-0.2906190968595482;0.13599091221385365;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.41783368643267;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)sc2c1;-0.10195236755269121;0.2201100360233578;2.592411847470569;1.0480912909385371;0.9493916379646098;-0.6256182680044172;0.8918733792555552;0.37652081365974877;0.6063751002540647;-0.3814027577450469;5.040165479821308;1.027831017254012;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc2nc(NC(=O)CCCCC(=O)O)sc2c1;-0.10195236755269121;-0.11392577185067994;0.6538290505365253;0.961810398711445;-0.41515967840345575;-0.7419857846454159;0.5231310495835078;0.7241733023772913;0.7158787833281848;1.1536800582402367;-0.2906190968595482;0.5748982426544834;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)CCCCl)sc2c1;0.3216943636371323;-0.04138264185783336;0.5584145757232185;-0.0934824234016273;-0.10799910046460147;-0.7670947061967793;-0.2153536175768788;0.6203803503848917;2.3814370022840903;2.253969864086623;-0.2906190968595482;0.5540408344073003;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)CN3C(=O)c4ccccc4C3=O)sc2c1;-0.10195236755269121;0.046343933947469475;-0.4923406520465827;0.7687768915676784;1.0143117664091705;-0.29503622825289316;0.11625125467069801;-0.8062945582128304;1.3424144701485936;1.0145814895885317;-0.2906190968595482;0.38562294998637836;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)COCC(=O)O)sc2c1;-0.10195236755269121;-0.1240480690589841;0.5765548070862992;0.6125958236771911;-0.5620675702467426;-0.8168069614942647;-0.3886605797186918;-0.029409586081311532;0.11312224220821238;1.3142789622997626;-0.2906190968595482;0.5529572405091723;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)COc3ccc4c(c3)OCO4)sc2c1;-0.10195236755269121;0.029473438600295856;-0.23655742359123008;0.5021102284325725;0.313422791386592;-0.3747537364667362;-0.6602611180596011;0.09235961084829628;0.7759106282934156;1.8555917578736807;-0.2906190968595482;0.44441476408661007;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)CSc3nc(C)c(C(C)C)[nH]3)sc2c1;0.7453410948269558;0.1711855995165543;-0.006781638516848165;1.9419944277972832;0.37299266293922495;-0.5816534940079833;0.19460150852101224;-0.6398757353061414;2.0339747098604635;2.7621296044194623;-0.2906190968595482;0.6490225876456877;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6378546323647055;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)CSc3nc(C)c(CCSC)[nH]3)sc2c1;0.533517729232044;0.38712793996037664;-0.14658132794618686;-0.4290491012794559;0.554132134598867;-0.07642691622891055;0.05771591592179528;-0.36626668445710114;2.3943817105560776;3.04780059219683;-0.2906190968595482;1.3552805478202958;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.008123054549597468;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)Cc3csc(NC(=O)NC4CCCC4)n3)sc2c1;0.7453410948269558;0.328081206245269;0.8655647242266674;1.1758636227913275;-0.5211894065804579;-0.01566160841948772;0.4798003939897673;1.7907911963604342;2.137731980431915;1.1019511787846799;-0.2906190968595482;1.0824547135015332;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.057226441642312664;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)Cn3c(=O)n(C(C)C)c4ccc(-c5noc(C)n5)cc43)sc2c1;1.1689878260167792;0.3297682557799863;0.18859146845942992;2.4662642453387216;0.11270139552342014;0.6020138509532748;0.3891639198059956;-0.6310763682949059;1.55586279779898;1.2539561979638822;-0.2906190968595482;1.1728828229995922;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2922578349991059;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)Nc3cccs3)sc2c1;-0.10195236755269121;0.0007935965101006984;0.033360386089096236;0.49871715011326373;0.11150853764127844;0.19694015249169705;0.41984821321955285;2.0801195079092243;3.1348713625223183;1.584395858134126;-0.2906190968595482;0.4045429447597629;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)Nc3sc4nc5n(c(=O)c4c3C)CCC(C)CC5)sc2c1;0.3216943636371323;0.42086893065472386;-0.20724249723088586;2.839042309181366;-0.20685672250299086;-0.4217742645325074;0.43742189341700716;1.3752051346054412;1.978986610862825;-0.0373742690512667;-0.2906190968595482;1.5836728833241724;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.30365692044540543;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)c3c(Cl)cnn3C)sc2c1;-0.10195236755269121;0.06996262743351254;0.2318745281027586;1.1978985790063634;-0.27440066380137457;-0.8779140794718203;-0.5482044219475224;1.1208455542459355;2.0762045792477815;1.4677486990738584;-0.2906190968595482;0.7180420671468912;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.0008038725007742092;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)c3cc(=O)c4c(C)cc(C)cc4o3)sc2c1;-0.10195236755269121;0.06827557789879518;-1.130041298852566;1.8146186987743422;0.07059426298594265;-0.8561233992078756;-0.13834881660239526;-0.10120865610665941;1.6291750464564885;0.6140403540498764;-0.2906190968595482;0.7079321242837062;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2508878927313132;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)c3cc4c(Cl)nc5ccc(C)cc5c4s3)sc2c1;-0.10195236755269121;0.49003796157813573;-1.5274176526208185;1.7520174720368218;0.14879723534504133;-0.3826753865588968;0.0253795601524585;0.06457364965939168;1.5041302028637684;1.1560843587691045;-0.2906190968595482;1.0413209494964724;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5296847196767294;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)c3cc4c([nH]c3=O)CC(C)(C)CC4=O)sc2c1;0.7453410948269558;0.11213886580144661;-0.9344827201248292;1.9888019900489082;-1.3013844164979378;0.5919359323526697;0.11883677850335739;1.9231984050653024;1.447310869388802;0.37912975438014096;-0.2906190968595482;0.5198553723201735;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10296789752511623;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)c3ccc(F)cc3)sc2c1;-0.10195236755269121;-0.12742216812841883;-0.03466025400539092;0.597959727457148;-0.08637071738477942;-0.5230498741993653;-0.19415879097578562;0.5342140683147838;1.8579851366515692;0.8412354400668108;1.0420770473106657;0.20211470022443628;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)c3ccc(OC)cc3)sc2c1;-0.10195236755269121;-0.10886462324652785;-0.675842949913965;0.8461910735596776;-0.033346495025258584;-0.7348482463820307;-0.44151217908742246;0.18510621968051189;1.5941852010497726;0.95932428972907;-0.2906190968595482;0.21816820232020145;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)c3cccc(OC)c3)sc2c1;-0.10195236755269121;-0.10886462324652785;-0.6758429499139702;0.8461910735596776;0.3468717401821787;-0.011057098393172154;-0.44151217908742246;-0.30546306666434053;1.715187634930354;1.0314670714776786;-0.2906190968595482;0.3094766236124946;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2508878927313132;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)c3ccccc3OC)sc2c1;-0.10195236755269121;-0.10886462324652785;-0.6759520028511773;0.8461910735596776;-0.06477995654032351;-0.007194741328078172;-0.44151217908742246;1.9249354736258388;2.1023787007989694;0.986807254204729;-0.2906190968595482;0.21816820232020145;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.024987894827365433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)c3nc(SC)ncc3Cl)sc2c1;-0.10195236755269121;0.31627185950224745;-0.3000909361366252;0.17318018734214516;0.024267232451546484;0.17549412747387397;-0.14703975690885449;-0.8641824662855776;1.942696435178801;0.8973967285207004;-0.2906190968595482;0.9055115516868735;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5356906073403637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)c3nn(C)c(C)c3[N+](=O)[O-])sc2c1;0.533517729232044;0.007541794648970147;0.3596720566299604;1.8435799343589663;1.0827595016128078;-0.1270625998086052;0.064575307423876;1.2486908156263716;2.397099176667638;-0.8164402313821059;-0.2906190968595482;0.9528224000304751;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)c3nn(C)c4c3COc3ccccc3-4)sc2c1;-0.10195236755269121;0.09695541998899035;-0.6206451344733271;1.12847976442852;0.16998190583799558;-0.210106448803772;-0.5547882632118608;0.6698871512616369;1.5147658011213585;0.5436768563537396;-0.2906190968595482;0.8949279336302104;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(=O)c3noc4c3COc3ccccc3-4)sc2c1;-0.10195236755269121;0.076710825572382;-0.7698468275312481;0.6913938496905471;0.026784249239125823;-0.7339596649434899;-0.5976653289209757;0.6780149268325213;1.5668462801471035;0.3956403911082662;-0.2906190968595482;0.7323748926216334;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.25949374011825116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC(NC(C)=O)(C(=O)OC)C(F)(F)F)sc2c1;-0.10195236755269121;0.1306964106833376;1.7702425386943288;2.2107783095339166;2.333836286584968;-2.2980004223942996;2.3482694052777457;-1.0762686651632725;1.532473565096572;-0.07069336845828877;3.7074693356510937;0.8363446265513321;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC3=NCN(CC4CCCO4)CN3)nc(C)c2c1;1.380811191611691;-0.14429266347559244;0.9189822568670206;0.04546414289867675;0.13726837697776417;0.5732250637539799;-0.25154321993300865;0.5942287358207939;1.9465843487703542;2.154181821394148;-0.2906190968595482;1.3930406422471602;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NC3=NCN(CCCN4CCOCC4)CN3)nc(C)c2c1;0.533517729232044;-0.03800854278839863;0.9981783087058234;-0.2108502051106714;0.18286082383587443;-0.37256158257714583;-0.45950989150609933;0.9344951206798296;1.8076207810120264;1.5500342811020433;-0.2906190968595482;1.0525819861424315;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NS(=O)(=O)Cc3ccccc3)sc2c1;-0.10195236755269121;0.076710825572382;-0.2897647996759332;-0.373374768791417;-0.10675519881849917;-0.6048237398424646;0.6302514578282385;1.4609067038887111;2.4443930396244413;2.2339142440012365;-0.2906190968595482;0.01964015760348625;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NS(=O)(=O)c3ccc(OC)cc3)sc2c1;-0.10195236755269121;0.1306964106833376;-0.7717509809993754;0.8552260379830613;-0.3217261157852107;-1.6408098259977946;0.16177273833740236;0.1958398469105951;1.6113219724991135;0.7699122136896036;-0.2906190968595482;0.23430882169337244;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(NS(=O)(=O)c3ccc4c(c3)NC(=O)CC(C)S4)sc2c1;0.533517729232044;0.48160271390454895;-0.8781672483960715;1.1116046354107953;-0.2652187051289114;-0.8656453490868276;0.600697386883927;0.26868800848271146;1.6102057235159746;0.5273976966800132;-0.2906190968595482;0.9835941919188723;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(Nc3nc(=O)c4c([nH]3)CCCC4)nc(C)c2c1;0.9571644604218674;-0.18984300091296122;0.5311059147631696;0.7701827165251286;-0.5235658237983648;0.5231798996662611;0.41007137833973206;1.8897961019513159;2.3640042368971774;-0.26088364423518906;-0.2906190968595482;0.9288939680720739;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(Nc3nc(C)cc(C(F)(F)F)n3)nc(C)c2c1;1.1689878260167792;-0.10380347464237576;1.305955135230507;1.7705928035729959;0.769706842023924;1.0343152906891078;2.8249660271601877;-0.36909966484812323;1.8039724399694357;-1.9458184436077857;3.7074693356510937;0.3596283728866234;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(Nc3ncc4c(n3)CC(c3ccc(Cl)cc3)CC4=O)nc(C)c2c1;1.380811191611691;0.2369805313705314;-0.3506894283273853;0.7065150240697605;0.014537093352003382;0.2131842305675663;0.008176855936432529;0.8766639506389636;2.020658359324484;1.5581495822714522;-0.2906190968595482;1.3092282810288125;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(Nc3nccc(C)n3)nc(C)c2c1;1.1689878260167792;-0.3383033599680891;0.6783989839635358;0.8365017583956426;0.01491270010385313;0.7262550759413209;0.29886336535165475;0.9595947384855039;3.414417448439306;3.5012979849681103;-0.2906190968595482;0.16779320715015522;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(O)c(/C=C3/NC(=S)NC3=O)cc2c1;-0.10195236755269121;-0.13079626719785356;-0.5365585748470351;0.4241325692653747;0.20213458438667842;0.1411132899992476;0.10221349535314268;-0.6582898492162866;0.06679743453730497;0.055945991969705997;-0.2906190968595482;0.5094743885772609;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(S(N)(=O)=O)sc2c1;-0.10195236755269121;-0.14091856440615771;0.15439781885708578;1.2822026802452795;0.38333471965571103;0.07997380222329717;0.6770302061986214;-1.2182560103316786;0.5926235537679011;1.2237120104280195;-0.2906190968595482;-0.280236102342725;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(SC3CC(=O)N(c4ccccc4)C3=O)nc(C)c2c1;0.533517729232044;0.05646623115577365;-0.36477660061934747;0.8443365232917817;0.17649284393922043;-0.6986576824810644;0.09113266579449036;-0.8386071062328383;2.1123882411050916;1.9616868728101862;-0.2906190968595482;0.6258277186763843;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(SC3CC(=O)N(c4ccccc4)C3=O)sc2c1;-0.10195236755269121;0.16781150044711957;-0.6026970290471408;1.7695476667392314;-0.04971420927256347;-0.38239685476196944;-0.02859871749367343;-0.2057750435101774;2.0578444558593665;1.908594453328795;-0.2906190968595482;0.3388461687570512;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(SCC(=O)N3c4ccc(C)cc4-c4c(ssc4=S)C3(C)C)sc2c1;1.1689878260167792;0.9185485433963457;-1.6541540968387174;4.687754436705493;-0.2852158397811241;-2.339455636161771;-0.14221809079025532;-0.7533098571010263;2.4728987684912034;1.9941987078350665;-0.2906190968595482;0.9326421415069616;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.5175609539833734;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(SCC(=O)Nc3ccc(NC(C)=O)cc3)sc2c1;-0.10195236755269121;0.21167478834977096;-0.03948797550616117;1.775084521137391;0.0160605074629669;0.04423276525671867;-0.003777148374776559;-0.7410539887438309;2.175544226534801;3.1311150025412435;-0.2906190968595482;0.4994253187835217;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;-0.10195236755269121;0.19143019393316263;-0.6121953287951117;1.0944676573896572;0.06707215110395076;-0.20543147375780468;-0.39139343577519026;-0.09421428816571424;0.7173483374119207;2.568243333694759;-0.2906190968595482;0.6459896400217866;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(SCC(=O)Nc3cccc(NC(C)=O)c3)sc2c1;-0.10195236755269121;0.21167478834977096;-0.03948797550616631;1.775084521137391;-0.18295111406018078;-0.08840623887171735;-0.003777148374776559;0.22410455109056665;2.2553123430420676;3.1730975794696366;-0.2906190968595482;0.6542526418443636;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23155596971956707;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(SCC(=O)Nc3nc4ccc(OC)cc4s3)sc2c1;-0.10195236755269121;0.425930079258876;-0.8429449476176621;2.0734578970718642;0.2633888587033806;0.19746511283674387;-0.42251103841536297;-0.26285701394944944;1.8557743957788597;2.9617625330513198;-0.2906190968595482;0.5679966504928862;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.008123054549597468;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(SCC(=O)c3ccc(OC)cc3)sc2c1;-0.10195236755269121;0.09695541998899035;-1.1854014892149447;1.467847485352749;0.10443230577503544;-0.5663567662268709;-0.8081823853110869;-0.7950806820949425;1.245616644708047;2.354775188374143;-0.2906190968595482;0.3380829132241733;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(SCc3c(C(=O)OC)nnn3-c3nonc3N)sc2c1;-0.10195236755269121;0.33651645391885576;0.1562126227478841;1.9792422799418614;-0.3227834660479865;-0.8769017636010029;-0.349863852415297;0.10581194207282055;0.09418435580098342;-0.8895521047137562;-0.2906190968595482;1.23232256636251;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2703464139616909;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2nc(SCn3ccc(C(=O)OC)n3)sc2c1;-0.10195236755269121;0.08683312278068617;-0.31483578965422754;1.5918885910670293;-0.004405586373682199;-0.1746064634599934;-0.5771235518685207;0.8862595949438905;0.9087260225897308;-0.25587740157029404;-0.2906190968595482;0.7488492877626416;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2ncc(C#N)c(N3CCC(C(=O)Nc4ccccc4OC)CC3)c2c1;0.7453410948269558;0.00922884418368751;-0.18407040962083082;-0.1569794359066149;-0.07509643467269021;-0.349975757103715;-0.6698914646678845;-0.8278567405706738;0.687061449432418;-0.3382190086916084;-0.2906190968595482;1.1495433194778844;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2ncc(C#N)c(N3CCCC3)c2c1;0.7453410948269558;-0.42096878716923986;0.18032312991689162;-0.24440375744432755;0.007923251358374054;0.2041537516230077;-0.7525121359901836;0.3025748738618456;1.7721652295895902;-1.6825273413619526;-0.2906190968595482;0.17188615939723478;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2ncc(C#N)c(NCc3ccccc3)c2c1;-0.10195236755269121;-0.3298681122945023;-0.637784606480211;-0.5116463718985091;0.06675593150698282;0.019845093179413596;-0.7085633336807318;0.1772738881012639;1.452369435570114;-1.1416601955324213;-0.2906190968595482;0.21879539961454467;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2ncc(C#N)c(Nc3ccc4c(c3)OCCO4)c2c1;-0.10195236755269121;-0.1915300504476786;-0.2834951612292679;-0.29886090731893183;0.12224276238764387;0.0582615566168719;-1.152807406187065;0.543675161061654;1.4180164929491028;-0.3771888883252614;-0.2906190968595482;0.14758143500434778;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2ncc(C#N)c(Nc3ccc4c(c3)OCO4)c2c1;-0.10195236755269121;-0.22358399160730846;-0.6908035201258427;-0.2766134532004323;0.14070135009035561;-0.0993878468182202;-0.7127615004478425;0.44477166959099235;0.6179528701640203;-0.8284861224405264;-0.2906190968595482;0.541296044442517;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2ncc(C#N)c(Nc3cccc(OC)c3)c2c1;-0.10195236755269121;-0.2758825271835467;-0.623323364061966;-0.13131035315965675;0.10381776815441575;0.07226012668961677;-0.951892045449363;1.009276363516082;1.7864075902277834;-0.5779081065069911;-0.2906190968595482;0.5117916171460931;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2ncc(C#N)c(Nc3cccc(SC)c3)c2c1;-0.10195236755269121;-0.11392577185067994;-0.9719455549123016;-0.8882808902567438;0.189270699981881;1.1189095091538295;-0.6539709001178671;0.4936855663942159;2.488214728255154;-0.8833418963161149;-0.2906190968595482;0.5986459691070538;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2ncc(C(=O)c3ccc(OC)cc3)c(N3CCN(C)CC3)c2c1;-0.10195236755269121;-0.0616272362744417;-0.4648500033116655;0.06110193053770251;0.12363491543260109;-0.23375275861519132;-1.0311643255817;0.24437680578424367;1.1050829263220143;-0.2965051496103112;-0.2906190968595482;0.6767346538302258;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2ncc(S(=O)(=O)c3ccc(C)c(C)c3)c(N3CCCC3)c2c1;0.7453410948269558;0.08177197417653409;-0.8394948286012179;1.4707836940149428;0.3251778144157524;0.08647292100420063;-0.19170901210344118;0.4926362373734564;1.8962794149664581;-0.5752445427293013;-0.2906190968595482;0.6419181620800223;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2ncc(S(=O)(=O)c3ccc(C)c(C)c3)c(N3CCN(C)CC3)c2c1;-0.10195236755269121;0.15600215370409803;-0.8500902333714715;1.6273001018322888;0.4894877986900813;0.16752345220177306;-0.3945256272349583;0.5435052103216247;1.7384012095961197;-0.48676796105885356;-0.2906190968595482;0.6589707865234814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
