SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
O=C(Cc1ccc(S(=O)(=O)NCc2ccc(Cl)cc2)s1)N1CCCC1;1.135707313241671;0.9495516443859384;-0.18535443318804065;0.5008467283218344;0.6345332401931991;0.20091875601854015;-0.9756560250272835;-1.6919492595277048;-0.742375036740759;3.993430771790482;-2.497055072463768;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)s1)N1CCCCC1;1.6715624212193092;0.9495516443859384;-0.5233711007281501;0.9540152212069657;0.7013222827295796;0.19883194796297193;-0.7933218695340025;-1.6015007790222515;-0.7423750367407592;2.867366404463068;-2.47283768115942;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Cc1ccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)s1)N1CCCC1;1.4827645097897932;0.9495516443859384;-0.5863325223755241;0.8513953967183902;1.1854437387935284;0.10864394319818026;-0.5841650815855506;-1.5369260372017326;-0.8105680950649683;2.867366404463068;-2.5137072463768115;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Cc1ccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)s1)N1CCCCC1;1.7761910645653078;0.9495516443859384;-0.5298489568297547;0.8287981527808557;1.006260282683641;0.12054016810914146;-0.41530080473606446;-1.5805608845609305;-0.7294644367737722;2.867366404463068;-2.4853826086956516;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1ccc(S(=O)(=O)Nc2ccccc2)s1)N1CCCCC1;1.1800861051713176;0.9495516443859384;-0.537771698946624;0.8194660053945924;0.9127893827591083;0.22420746597590804;-0.8171624184845833;-1.6046922886553017;-0.5618846263641252;2.867366404463068;-2.550315942028986;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1ccc([N+](=O)[O-])cc1)N/N=C/c1ccc(OC(=O)c2ccccc2)cc1;1.4831406012468238;0.4126558151531238;-0.08111337444017916;-0.11291466110800732;0.950871812183004;-1.3495269300196608;0.8245706108651486;-2.2324190784299933;0.6649118348515491;1.1427993906313951;-2.739119565217393;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccc([N+](=O)[O-])cc1)N/N=C/c1cccc([N+](=O)[O-])c1;0.49702880091178153;0.3522698165786097;-0.24476260678745182;-0.9172207319567328;0.7197661638455926;-0.6531103992886841;0.41612671264809264;-1.5712874088686721;1.2867034450355879;1.1427993906313951;-3.1456413043478273;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccc([N+](=O)[O-])cc1)N/N=C/c1ccco1;0.25994074639949694;0.06804353420263524;-0.2574504648909547;-1.0130706501242643;1.9797676073450707;-0.48602579983496186;0.2703960961214296;-1.658143325787116;0.28461164571763864;1.1427993906313951;-1.8995311594202895;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccc([N+](=O)[O-])cc1)N1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2)CC1;0.3189118868619434;2.4116067540351;0.015047404985895255;-0.8510790141846338;0.6893885595419684;-0.2448253819685813;1.7727371749855505;-2.1791970684643296;0.12024028910301973;3.0724687528008756;-3.7073478260869583;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccc([N+](=O)[O-])cc1)NC[C@H]1CC[C@H](C(=O)O)CC1;0.4584418174204101;0.72651944170455;-0.42730157053656787;1.0549840043452259;0.6432300316965114;-1.4472927464327792;0.9934564962619153;-1.6438639594266737;1.0989052644110933;1.9677281039341759;-3.3349746376811615;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1ccc2[nH]ncc2c1;0.8404003011810007;0.2979713044339679;-0.8263206579648467;0.05840842434859797;0.5778288200639018;-0.2463849811849874;0.24286730135722956;-1.8085640080761292;1.1601638990240506;1.1427993906313951;-2.9689891304347853;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1;1.7798015425528042;-0.29072982008240184;-0.7842475174315194;1.9980891799724236;-0.7499498739526183;-0.8067830607616755;0.7735166088423138;-1.576172823965075;0.5895835985912626;2.205468381059689;-1.7043144001307615;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccc([N+](=O)[O-])cc1)OCc1ccc(Cl)c(Cl)c1;1.9951515108487028;-0.28714326697080295;0.040349529337294396;-0.25140599184947765;0.42728752742131626;-0.6871606830057074;0.24019233428970643;-1.423124604691004;0.4017649925233627;3.0945583488446795;-1.5958188750862665;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1ccc2c(c1)OCC2)N1CCC(O)(c2ccc(Cl)cc2)CC1;1.3483494230469466;1.1398097134410046;-0.49778591297101626;0.030175774368671554;0.9259933606380475;0.25656940185969074;1.2177896852666672;-2.225283502162772;0.2502858742620307;3.2112342317129685;-2.73844347826087;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccc2c(c1)OCC2)N1CCC(c2ccccc2)CC1;1.5308289979983434;0.8450062198378129;-0.3897591571004637;-0.21840323142849946;0.46077295965379333;0.5016903818151781;1.1812323971424088;-2.28504156914028;-0.20906196376588482;2.2475400394980953;-2.603542028985508;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccc2c(c1)OCC2)N1CCC[C@H]1c1nc2ccccc2[nH]1;1.405816197681269;1.0426300508216073;0.8050958583041496;0.020980480033350336;-1.0087735010984362;0.36363542605834265;1.7408637118750672;-2.347194434370086;-0.2901422037297211;2.2475400394980953;-3.0311253623188392;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccc2c(c1)OCC2)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;0.6133914977171445;2.3351818700362412;0.5428574659756621;-0.05774539621894506;-0.3338448692326355;0.08371851957521363;-0.14809225245380672;-2.292008888174978;-2.123627098793058;3.972107053329769;-3.2990434782608706;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1ccc2c(c1)OCC2)NCCc1ccco1;0.43692938607824217;0.18429742511976546;-0.9349554445757018;0.0873224240535429;1.707268420227284;0.12174551953546234;0.896408750306626;-2.080352910685277;-0.43379199255180745;3.3522806883647958;-2.5919434782608697;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccc2c(c1)OCC2)NCc1ccco1;0.404961612230615;-0.193536062113506;0.4206669635858182;-0.19869371167305583;-0.8316145059573449;0.04713615998546606;0.6785134410392726;-1.9519863917953217;-0.42488704423945417;3.373604406825509;-1.7932318903318905;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccc2c(c1)OCC2)NCc1nnc2ccccn12;-0.008964645377602451;0.6492203222488101;0.5101847673907627;0.16057111902780455;-0.7412520144702374;-0.0003147048113802684;1.3234261123180227;-2.302953683763657;-0.5648139695933314;3.373604406825509;-3.3405920289855073;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccc2c(c1)OCCCO2)NCCCCCc1nnc2ccccn12;1.073577004540164;1.4084738498269522;0.7355584101119971;-0.6796336001628235;0.16255113669160723;0.13568736449396854;2.6099746294980557;-2.661888487225178;-1.1928062560398203;2.2475400394980953;-3.224510869565215;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccc2c(c1)OCCCO2)NCc1nnc2ccccn12;0.1613295663659927;1.0306403625936806;1.6956039693152438;-1.0090596467267163;-1.1080357436863002;-0.06385480916680134;1.6999150630298252;-2.337586594051615;-1.128735315796653;2.2688637579588082;-3.439693478260868;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccc2c(c1)OCCCO2)N[C@@H](Cc1ccccc1)C(=O)O;0.5020684264359957;1.176099562618002;2.052815208084494;-0.5491336428985178;-2.422499260288622;-2.4158129149546124;0.9520146742791941;-1.853460862726854;0.016324598598163965;3.0724687528008756;-3.5075108695652175;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1ccc2c(c1)OCCCO2)Nc1n[nH]c2cc(Br)ccc12;1.6043172687021816;0.7765851027477337;0.8566150160638045;-0.7347248379441169;-0.36327429088755775;-0.1569797340513063;1.1552303072013812;-2.1308349522716004;0.020977480657589503;1.1427993906313951;-3.0596021739130412;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccc2c(c1)OCCCO2)Nc1nc(-c2ccccn2)cs1;1.513829664140546;0.7633412964484302;-0.09182557815459619;0.042417795055891265;0.4338402382684028;-0.1394623583495463;1.164726898765031;-2.29310264146346;-0.05251545058638674;1.1427993906313951;-2.5710782608695655;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccccc4F)c3n2)CC1;0.9452545994012187;2.591615301999416;-0.7367627813167014;0.19246739410968686;2.21002996563055;0.15345895500229143;2.884214591364808;-2.738852356549208;-0.9723527678892551;2.2688637579588082;-2.9955652173913054;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccc2cc[nH]c2c1)Nc1cccc(O)c1;1.1430787057994756;0.007576050253348376;-1.3959732374037466;1.1005964013058456;2.1555265859211015;-0.11452166730515384;-0.10587043029990234;-1.6774201426561686;1.1316638868871711;1.1427993906313951;-1.9710449275362318;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CCC2)[nH]n1;1.8628425362652283;0.013745022057993272;-0.7387348486367128;0.8081141397388545;-0.06306344307689238;0.01837641245323754;0.9873651738136054;-2.157721339400996;0.9611556612162501;1.1427993906313951;-1.9614000000000003;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1cccc(C(F)(F)F)c1)N1CCN(c2nnc3ccccn23)CC1;0.8306971415896038;2.0620095383218016;0.35490645469083415;0.7472297228435795;-0.34369773038058654;-0.23254248787026463;2.0748863095499614;-2.388833714715426;-1.4431280555838053;2.205468381059689;-3.0978260869565224;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(C(F)(F)F)c1)Nc1cccn2c(C3CCC3)nnc12;2.002146811949478;0.26780028190393956;0.94433720510425;0.46090292197445737;-0.5146647039333063;-0.644709102572031;1.9425148361195017;-2.0842323866008523;-0.0517756933062838;2.205468381059689;-2.8106449275362304;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1cccc(C(F)(F)F)c1)Nc1cnn(-c2ncc(N3CCSCC3)cn2)c1;1.4144663011929794;1.985035337937806;1.4281371405267982;-0.1730192385168981;-1.5712636346531608;-0.7149456591675923;2.2470085727741833;-2.431362205647293;-0.32739933442828834;2.205468381059689;-3.337217391304345;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(C(F)(F)F)c1)Nc1cnn(-c2ncncc2N2CCOCC2)c1;0.8754520249762812;2.083642678715032;1.8520323245944417;-1.6790732037339595;0.11503397207620232;-0.7201408933355591;1.758442177194877;-2.283448165713573;-1.7074120151609673;3.0204738991212534;-3.6549565217391273;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(Cl)c1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;1.710299841293492;1.336741370646459;-0.47757262650400323;-0.08403192649812188;1.1573883297290504;0.35915545688893985;1.9262952267593954;-2.4405951835071735;-0.6810554070893172;2.2475400394980953;-2.715820289855072;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(Cl)c1)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;1.8773596665066223;1.8118527922276673;-0.15389325133437032;-0.04823719407303426;-0.4797126167556402;0.4006928131463201;2.3236711286014295;-2.4449308889429195;-0.9111186420842567;3.0625455575596585;-2.7502608695652184;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(Cl)c1)N1CCc2nc[nH]c(=O)c2CC1;0.0437633768981309;1.039043497710008;-1.225886103916019;1.23838910324872;0.8246934764959727;0.16635355299670423;0.944287250381412;-1.6966680660169544;-0.37581609796304616;3.3522806883647958;-3.487695652173915;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;1.0858375860393725;1.2800276211285284;1.5303613654727093;-0.2840007055907608;-2.7094536867102406;-0.738675585521923;1.8957627568786757;-2.058485016972529;-0.7211574949044586;2.2688637579588082;-3.0720471014492734;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(Cc2noc(C3CCOCC3)n2)C1;0.9036588842536;1.8118527922276673;-0.2762351238106667;0.0407319422769166;-0.2927209412761252;0.15413560180046326;2.2919183515416695;-2.4332824923591785;-0.9243979341270315;3.0625455575596585;-2.90513043478261;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;0.5229038931555078;2.8158550344397737;1.6503116289792472;-1.5429074415449133;0.972176336544071;-1.6196272720949008;1.9747190395090517;-2.5116341744621713;-1.098058897212286;3.9187211845643692;-3.980434782608693;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1cccc(F)c1)N1CCC(OCCOc2cccnc2)CC1;0.9889564267082099;1.8665412822357719;0.5389820476307581;-1.3117613023024983;0.7083071461352308;0.14563359019028943;1.2892113564653822;-2.478063828680782;-1.4942629814911308;1.9578049086929585;-3.0759999999999987;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1;1.8266625380988564;1.0490127115379266;0.11758832415538215;0.2572082870469227;0.1676101565305409;0.05908749887210435;2.0966381771149565;-2.3363408581334304;-0.35042408312619644;1.1427993906313951;-2.663066666666667;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(c2nc(-c3ccccc3)no2)CC1;1.722033894752857;1.0490127115379266;-0.06365755922483045;0.08124622151872801;0.2542423907938507;0.12182913543201046;1.9471142646314445;-2.334285551479486;-0.3504305707963659;1.1427993906313951;-2.613171739130435;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(c2nc(C3CCOCC3)no2)C1;0.8471699474075574;1.8118527922276668;-0.47579328111587876;-0.11166357742512445;1.2513917876221694;0.08500765023154663;2.194403522842136;-2.3459851424891114;-0.9207096065511988;1.9578049086929585;-3.0151014492753636;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(c2nc(CCOc3ccc(F)cc3)no2)C1;1.4990116607335287;1.4304327518827966;-1.2552862734722399;0.29406083092252056;1.260397416143874;-0.0004658019592577505;2.2922338085580933;-2.552466589451988;-0.8959994119697372;2.2475400394980953;-2.7543768115942027;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(n2c(=O)[nH]c3cncnc32)C1;-0.1957316629391514;1.5904340992107637;-0.5064543939714864;2.2436240200657456;-0.7711154990217813;-0.04990207195625971;1.3404102883675735;-2.1670589993177964;-1.1319549117571526;1.1427993906313951;-3.4860246376811608;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC(n2cc(-c3nc(C4CC4)no3)nn2)CC1;0.91449031821609;1.9146195847458234;-0.5121616530968943;-0.5541107056803874;1.6182933683822331;0.11727054960037743;3.0589952414973514;-2.6960360660784177;-0.6951581607506551;1.1427993906313951;-2.9526086956521733;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCCC(c2nc(C3CCOCC3)no2)C1;1.1405965021830728;1.8118527922276668;-0.4815828063155488;-0.16592123269037462;1.2989173797667035;0.09690387514250783;2.3830854292883092;-2.286426588616534;-0.9243979341270315;1.9578049086929585;-2.889478260869565;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;2.045397329508033;1.4340193049943957;0.3627589738526965;-0.6379039233690612;0.18766877692928907;0.015082393782694528;2.887947570229103;-2.45497624101026;-0.9323430462059326;3.0625455575596585;-3.010695652173913;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCCCC1c1nc(CCOCc2ccccc2)no1;2.0529191586486513;1.0525992646495255;0.454879013644314;-0.7107398739873277;0.12480850628811502;-0.015818833343542768;2.3457850401620446;-2.437324738390874;-0.9058065369745163;4.199298997711381;-2.842284057971014;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccc(F)c1)N1CCCN(Cc2noc(-c3ccccc3)n2)CC1;1.2167926313775348;2.087554993489245;0.5156006534570325;-0.7679060871688892;0.5126193454288884;0.13640415294272232;2.1827702238588405;-2.4789788246109734;-1.0685184236334726;2.2688637579588082;-3.061130434782607;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)N1CCC[C@H]1c1nc(-c2ccc(F)cc2)no1;1.794694764251229;0.6711792243046549;1.084349687192045;-0.23937618958180948;-0.23766287325611404;-0.1093566188277909;1.9314956748629346;-2.1183900549699763;-0.35020058085063643;1.1427993906313951;-3.0163101449275342;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1cccc(F)c1)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;0.7825574350896469;1.7253448931040025;-0.4225378779684714;0.05878655209933093;1.2130990646007547;-0.12778006466887532;1.3007456294522695;-2.1918320697492915;-0.05596457089680435;1.1427993906313951;-3.263173913043479;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1cccc(F)c1)NCC1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;1.2419155407071987;1.4349741428663403;-0.9288924568896861;0.3304794782613026;0.5728349552502937;-0.029920076114400566;1.4954957352996168;-2.550019868615336;-0.11205495631259635;1.1427993906313951;-2.785217391304349;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)NCC1Cn2cccc2C(=O)N1Cc1cccnc1;0.6549119945733569;1.3269688314322738;1.2233654233073261;-0.8379466660560885;0.25436404671684076;-0.4191043730636881;1.0834411335587504;-2.227950689133587;-0.7739161454787897;3.394928125286222;-3.4001086956521718;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)NCCC1CCN(C(=O)Nc2ccc(F)cc2F)CC1;1.926928520543296;1.1896002385869544;-1.015772317414046;2.5017627100002895;-0.46804957875906755;-0.9330705849465323;1.8473028904495632;-2.388464783239507;-0.14874410145438327;1.1427993906313951;-2.3541449275362325;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1cccc(F)c1)NCCC1CCN(C(=O)Nc2ccccc2)CC1;1.7176712338512985;1.1896002385869544;-1.4402469279289154;2.5288490169627114;0.8943419003690074;-0.1941357900760728;1.2857311996110323;-2.4177286649904617;-0.1433422372395279;1.1427993906313951;-2.5239891304347832;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1cccc(F)c1)NCc1noc(CCc2ccccc2)n1;0.9912129754503954;0.010470429586607799;-0.007030098932950436;0.3887813833116745;-0.2352396922380934;-0.31323912656730424;1.3725222040586553;-2.1699477881775437;-0.007078326290707099;4.478345055692208;-1.8491483436852996;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(Cc1cccc(F)c1)NCc1noc(COc2ccccc2)n1;0.836112858570849;0.010470429586607799;1.492680271342322;-0.8721567478163152;-0.7668202285236134;-0.36900268083743537;1.168326327814278;-2.289706868567894;-0.5334136579531891;3.40561719811053;-1.936459937888198;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Cc1cccc(F)c1)Nc1ccc(N2CCN(Cc3ccccc3)C2=O)nc1;1.7368518981598748;1.0994954104622159;-1.1228450775530654;2.4564381486913414;0.010944895708060827;-0.5454758349739456;1.3137912959485334;-2.440084434541191;-0.7634334946149054;2.2688637579588082;-2.3611920289855077;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)Nc1ccc2c(N3CCOCC3)ncnc2c1;0.941493684830909;1.5190082709149735;-1.076501435944609;0.22715195849460526;1.7638078424300956;-0.2865167139732802;1.269289891919204;-2.0918511825051556;-0.958093133439949;1.9578049086929585;-2.842202898550725;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(F)c1)Nc1cnn(-c2ncncc2N2CCSCC2)c1;0.7527709916927996;1.9850353379378054;1.2849674929725352;-1.0827295599206177;-0.026140056540712713;-0.3382199562300356;1.8650359222650077;-2.2644476211048774;-0.31201996168219887;1.1427993906313951;-3.822347826086955;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc(N(Cc2ccccc2)C(=O)C2CC2)c1)NCc1ccncc1;1.766638341556723;0.05379828448904631;-0.24946145897895503;0.6418223474365202;-0.44952441841134644;0.28817645236529893;1.0734251115361666;-2.1736133316737254;-0.08088376218315448;4.219856838589003;-1.9704838509316773;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1;2.26744172573908;1.5985040793902363;-3.0374027425005274;4.509511131375052;2.130265862266289;-1.0837351758563873;2.8054287027742637;-2.6317199245797904;0.195583232103558;5.281950050534276;-2.824608695652173;;Out;Out;Out;Out;Out;Outside
O=C(Cc1cccc2ccccc12)N/N=C/c1cc(O)ccc1[N+](=O)[O-];1.212053879018945;0.36284702780582717;-0.9423615022156324;-0.017506013818546027;-1.0785969747909359;-0.5376587204554543;0.3269697182827445;-1.8390733508394113;1.6740576316913485;1.1427993906313951;-2.7475978260869574;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1cccc2ccccc12)N/N=C/c1ccc(I)o1;1.6511782642482338;-0.2161827481733391;-0.341402568046114;-0.27346358916634705;1.1588798698505003;-0.2015128119665587;0.36627813026349976;-1.8904861387751781;0.313630617535123;1.1427993906313951;-1.5970659420289854;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1cccc2ccccc12)N/N=C/c1ccccn1;1.0474762574222192;0.07154591093519362;-0.3018074526214901;-0.48758169210147206;0.8564667073787723;-0.1855222018236998;0.27671901913689534;-1.8717739099919797;0.34226138848914694;1.1427993906313951;-1.779274637681159;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1cccc2ccccc12)NCC(c1cccs1)N1CCCC1;2.15280904963606;0.8414196667262139;0.05229823692412468;-0.1649836622684887;0.07401086854511965;0.25822671323829954;0.6523626712714141;-2.1704532846382434;0.9549499384636128;1.1427993906313951;-3.0385130434782615;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccc2ccccc12)NCCn1ccc2ccccc21;1.969502073479195;0.06653932716711805;0.09212320055634782;-0.009891164728764912;-0.7504733045918854;0.1933073893706126;0.7265281019858364;-2.2888242477033223;0.23850248783971686;2.2688637579588082;-1.8130592132505179;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)/N=c1\[nH]c(=O)c2ccccc2s1;0.5450180708289252;-0.28722744334984346;-2.376171728761234;2.062025643961565;2.2462863992603137;-0.4088293148419575;0.053385039859497246;-1.1597387612545187;0.8682997547266047;1.1427993906313951;-1.830139046822742;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)N(Cc1cccnc1)c1nc2c(F)cc(F)cc2s1;2.41479435860379;0.0005012157586894694;-1.609401533496641;1.0313371137049339;0.9211121844123052;-0.24920814283654733;0.6857915771360465;-1.7500093447823082;0.16019244250350836;2.2688637579588082;-1.7954637681159422;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccccc1)N(c1ccc(Cl)cc1)C1C=CS(=O)(=O)C1;1.2722285121438905;0.5919255422238339;-1.3972029712568026;0.7451613693202555;1.1491171346111062;-0.19917268155606913;-0.6398525447354169;-1.3497427269475957;-0.7079399494566924;2.835357454258057;-2.4437289855072466;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Cc1ccccc1)N/N=C/c1ccc(OC(=O)c2ccc(Br)cc2)cc1;2.1257304647298345;0.12842953277714975;-0.12752382721662903;0.32592901534838503;0.577206405662521;-1.026426262508441;0.5334295029043409;-2.1842840823773995;0.21690562143333564;1.1427993906313951;-1.809221739130435;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)N/N=C/c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1;1.7537760137262657;0.06804353420263524;0.047520489711326885;-0.9320425881833959;0.23193583454497776;-0.2483621275010407;0.6500237292434475;-2.279862350034314;0.6378780655777283;2.2795528307831168;-1.8563077639751553;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N/N=C/c1ccco1;0.3289911379103716;-0.2161827481733391;-0.4135214330803167;-0.6846537953049234;1.6624369466972468;-0.19300370664830133;0.05692958396526989;-1.7268124249755792;-0.15682991965606202;1.1427993906313951;-1.846082229123533;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)N1CC(Oc2ccc(-c3noc(C4CCOCC4)n3)cc2)C1;1.4501197713195102;2.164239155172223;0.627848070917936;-0.7212105864406343;-1.449345072143205;0.32717671123243164;2.3002176071804046;-2.789728665675466;-1.1010933901050235;1.9578049086929585;-3.0765217391304325;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CC(n2cc(C(=O)N3CCOCC3)nn2)C1;-0.8714175746408808;3.471601143180788;0.3813058801804047;-1.7444802087606837;0.8290224224898616;0.06980266314249503;1.8181019128722786;-2.527145818574482;-1.6611152764015313;1.9578049086929585;-3.992195652173914;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CC(n2cc(COCC3CC3)nn2)C1;0.22240681898781228;1.7106130930457097;0.13778212629165887;-1.1467758679188993;0.3103830399897517;0.38784498039381454;1.428186008521099;-2.656628141586396;-0.9157933021571387;3.0945583488446795;-3.381710144927538;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2C(=O)c2ccccc2)CC1;1.5762608460076775;2.040778020266945;0.41848701816869993;0.02587651760604476;-0.45263022942619147;0.5210490122993966;1.788928447993355;-2.3989657958298145;-0.45142914794632705;2.2475400394980953;-2.9812173913043476;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(Cc2nc(C3CCOCC3)no2)CC1;1.0924567956831164;1.8118527922276668;-0.5471637696889627;-0.09288248979748555;0.45942367309553767;0.4765519001219474;2.167575710901066;-2.490162986247654;-0.9262578298465431;3.0625455575596585;-2.831304347826087;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(Cc2nnc(-c3ccncc3)[nH]2)C1;0.7261437165350105;1.627744622226378;-0.6037991093353844;0.5325806213424507;-0.2035590346325764;0.44268158357973025;1.3681063346873552;-2.3576200248304646;-0.399329192387626;2.2475400394980953;-3.1594637681159434;;In;In;In;In;All in;Inside (T/E/L/R)
