SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)C(C)n2nc(-c3ccc(C)cc3)ccc2=O)cc1OC;0.23716070829148583;-0.5046641645475046;0.6195558799213132;-0.16655536467731025;0.3340154665363399;0.22785940527415907;0.829900234648405;-0.5293987502625249;1.0697703251927246;0.5945127458165527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)n2nc(-c3ccccc3)c3c(c2=O)CCCC3)cc1;0.5206683977651962;-0.5046641645475046;0.9005991315367394;1.2720745461679404;0.19749356939627388;-0.21198175036141856;0.16032795115737972;0.33835735969549025;1.4213931287531751;0.7507304729787778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)n2ncc(-c3ccc(C)cc3)nc2=O)cc1Cl;0.25724616174489073;0.8428879650368476;0.5192990763102369;-0.16655536467731025;0.02281746720183231;-0.584478271759946;0.9980557497823338;-0.17391769035477328;0.8252285542943248;1.1086236920042967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)n2ncc(-c3ccc(Cl)cc3)nc2=O)cc1;0.10159903727003977;0.8428879650368476;0.44497152922193195;0.36721934209403295;0.13552861886023598;-0.24819180634882668;1.0413605669588282;-0.18021646427569768;0.4787038647371111;0.8584679942670896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C)n2ncc(-c3ccccc3)nc2=O)cc1Cl;0.10159903727003977;0.8428879650368476;0.49610713261036893;-0.4943244541417675;0.02242406802683738;-0.584478271759946;0.8484337167833332;-0.17615327553579863;0.28366287030640225;0.6584039359985726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C2CCCC2)N2CCN(C(=O)CC(C)C)CC2)cc1;0.21050458639679132;-0.5046641645475046;0.9419261032067557;0.6333162136171518;0.9418829429463793;1.2257223536749233;-0.06757654661093672;0.7276484286026369;-0.20598440663398626;0.6002436989880581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(C2CCCC2)N2CCN(C(=O)NC(C)(C)C)CC2)cc1;0.17790357400759665;-0.5046641645475046;0.9603734258841248;1.3364703478948607;0.5998570941721069;1.166675675412087;-0.11387025073645707;0.5687653072580074;-0.2149953439756723;0.48913209991140916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(CC(C)C)NC(=O)C2CCCCC2)c(OC)c1;0.3975819129087791;-0.5046641645475046;0.710906175182791;0.08276166046768262;0.6245379179756864;-0.5353716845453795;-0.4425461261444995;0.8637808952630257;-0.13166157976317847;0.1165016347903775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(CC(C)C)NC(=O)C2CCCCC2)cc1;0.39324184005201307;-0.5046641645475046;0.5793450200888434;0.6571241912915493;0.48124408873253766;-0.5607460456896906;-0.10362398539319978;0.8944035839599649;-0.2702531650788094;0.1029329709096841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3nc(C)sc3c2)cc1;0.49423432610968476;-0.5046641645475046;0.8942264216721978;1.2385148534116872;0.17277295163817558;-0.9569747931584736;0.5121355491286944;-0.4414616903322565;0.10491899396684622;1.158793492019521;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(CCS(C)(=O)=O)N2Cc3ccccc3C2=O)cc1;-0.44040541019118123;-0.5046641645475046;0.7583376139222328;0.3196033867452376;-0.1372638537133229;0.27257085704963363;-0.24519232345568276;-0.2528552393434278;0.2750066753624203;0.9988255768280196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(CCSC)NC(=O)c2ccccc2)cc1OC;0.11522484740174649;-0.5046641645475046;0.6420847155951371;0.3375359445538403;0.6488698792176371;-0.17830943324289342;-0.31893922775285216;0.0711389403317388;0.0902395274213915;0.5202937299744649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(Cc2cc(C)cc(C)c2)C(C)C(=O)O)cc1;0.4362590272974456;-0.5046641645475046;0.6522121754781419;0.6879603002622183;-1.0922790307815853;-0.9569747931584736;0.8558024506442024;-0.43934266861326343;1.1893293447165076;0.5781430544365029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(Cc2ccccc2)N2C(=O)C3C4C=CC(C4)C3C2=O)cc1;0.04361364526511015;-0.5046641645475046;1.0001981604266938;0.5927283895646279;-0.29932893916067177;-0.5270737285711654;0.08844930176908054;0.7412547857894597;0.08267214149794529;0.6834097439217844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)c(OC)c1;0.16548894699870864;-0.5046641645475046;0.8575518150774923;-6.746172880920268e-05;0.22784261125013977;-0.9316004320141624;-0.20506222187880202;-0.4834697553028863;0.17961037790610246;0.5256198422073148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)cc1;0.16114887414194307;-0.5046641645475046;0.7259906599835447;0.5742950690950576;0.09691272523016234;-0.9569747931584736;0.08015743384360371;-0.47396424101596263;0.11852652379897421;0.5120427275741133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(N)=O)cc1OC;-1.4322634558525236;-0.5046641645475046;-0.4449282940621945;-1.1092748090181581;-0.5158801239748269;-0.5508059546414209;1.6734883146929327;-0.5293987502625249;-0.2985173892953639;-0.9398519179814258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(NC(=O)/C=C\c2ccc3c(c2)OCO3)c2ccc(OC)cc2)cc1;0.4926597880500213;-0.5046641645475046;0.8597115631735067;1.4281975982992494;0.9066474456512094;-0.5501596430451099;-0.19397315559404527;0.19791822821795113;1.240597040479539;0.37704374272521357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(NC(=O)CNC(C)=O)c2ccccc2)cc1;-0.6754254019813953;-0.5046641645475046;0.599741855912318;-0.27153899045675517;-0.2801701348726285;-0.4934014114526404;-0.34688453297824184;-0.5293987502625249;-0.05495837001847878;0.41407426692767324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(NC(=O)Cc2cccs2)c2ccccc2)cc1;0.41872715159464935;-0.5046641645475046;0.7066600460937611;0.27033395730499815;0.08612577634562064;-0.6304292365532558;-0.033013589668298135;-0.4698005886743371;0.4946751498940488;0.4134972936713291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(NC(=O)c2ccc(=O)[nH]c2)c2ccc(C)cc2)cc1;-0.08274303402291652;-0.5046641645475046;0.7617284462135683;0.3434113644196351;-0.12341130592233057;-0.13590116441872294;-0.13218207376644334;-0.21292480481514048;0.568698511581901;0.7315215856180333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)C(C)C)cc1;-0.21189552768611508;-0.5046641645475046;0.8880623144446544;1.1741190516847666;-0.1056425138896663;0.3255920864816234;0.8048074629024957;-0.38763753239751486;0.37941854478582315;1.1973491133669765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(NS(=O)(=O)c2cccs2)C(C)C)c(OC)c1;-0.13059486056693198;-0.5046641645475046;0.6329774986622241;-0.28724872714074257;0.12150621406781034;-0.9316004320141624;0.23948207592097148;-0.5293987502625249;-0.19470086893519842;0.5480791477422792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(c2cc3c(cc2[N+](=O)[O-])OCO3)N2CCCCC2)cc1;0.26854044436517205;-0.5046641645475046;1.0121174039224023;0.9798475570925024;0.5356606845516875;-0.9569747931584736;-0.0706727205868424;0.1819680465488336;0.0704555403433416;0.8870942211614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(c2ccc(OC)cc2)N(C)C(=O)CC2NC(=O)NC2=O)cc1;-0.7698976855612283;-0.5046641645475046;0.9142696117562402;0.30282354036711157;-0.16768278774115897;-0.48510345547842615;0.5240336415066994;-0.5972941485605644;0.15259536825640943;0.8291430692791091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C(c2ccccc2)N(C)C(=O)/C=C\c2ccc3c(c2)OCO3)cc1;0.6610142421217744;-0.5046641645475046;0.9265646967423383;0.8538350674753824;0.6886366386757796;-0.07828830536506268;-0.1669127624502303;0.22471854756726023;1.022989790259121;0.505414358288552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C/C(C)=N/NC(=O)COc2ccc(OC)cc2)cc1;-0.18277666677502366;-0.5046641645475046;0.177361571484799;0.9415818729178994;0.6401318376646563;-0.5745534135470091;-0.07451880720439447;-0.5179861933477883;0.28711256883820835;0.1750851588444756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C/C(C)=N/NC(=O)COc2ccccc2C)cc1;-0.03146961515693874;-0.5046641645475046;0.17453060155695518;0.671180453884092;0.35749825188484713;-0.5745534135470091;-0.06588473520580031;-0.5147972419485928;0.46508240724125044;0.6006107996636518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C/C(C)=N/NC(=O)c2ccc([N+](=O)[O-])c(Cl)c2)cc1;0.21479419329010668;-0.5046641645475046;0.2536108487931353;0.36721934209403295;-0.14619126322021025;0.2041119463685709;0.6809624926726524;-0.5377039061973323;-0.5195246468808142;0.9641605897030823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(C)Oc3cccnc3N(C(C)C)C2=O)cc1;-0.17374325931733664;0.8428879650368476;0.8267993352876841;1.0227575210229467;0.22991612374103493;-0.1375432994927786;0.08237846989507164;-0.1459303702017705;0.016075263817729227;0.2862499726995127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(C)Oc3cccnc3N(C)C2=O)cc1;-0.5666712507449959;0.8428879650368476;0.5858112470807473;0.36721934209403295;0.18365772306633282;-0.07019866525572832;0.24909285289678257;-0.15236885552312363;-0.008997608415101017;0.5547393402499396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(C)Oc3cccnc3N(C)C2=O)cc1Cl;-0.23692664555769463;0.8428879650368476;0.662950696215585;0.08003807668209925;0.01780304187356617;-0.07019866525572832;0.4658815919933659;-0.15524339927861563;-0.013147308133907224;0.7308465902315293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(C)Oc3cccnc3N(C)C2=O)cc1F;-0.4964730955849813;0.8428879650368476;0.653376032434741;-0.20714318872983412;-0.6669705163966972;0.3359701732613244;0.4658815919933659;-0.16176385605660634;-0.8533520542390005;0.7308465902315293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(C)Oc3cccnc3NC2=O)cc1F;-0.5087363247035173;0.8428879650368476;0.6124262498763298;-0.20714318872983412;-0.7890017692995075;-0.13590116441872319;0.14565002875977523;-0.16930895604256702;-0.9193892440032008;0.4581779485444943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(Cc3ccccc3)CCCCC(=O)N2)cc1F;0.24164208584591337;-0.5046641645475046;0.8978050428324469;-0.2379792977005028;-0.5055991296073964;0.3089961745331952;-0.38151402970442627;0.14940215241457572;-0.5670940663374555;0.42455442838735824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(N(C)C(=O)c3ccc(-n4cnnn4)cc3)CCCCC2)cc1;0.05996461742315812;0.8428879650368476;1.0776140325785009;1.7153373597937804;0.16419069051897295;-0.1126069340798988;-0.6505553107106475;0.8189868233447293;0.31368436121165205;0.5330153944554175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;-0.008608533713741968;-0.5046641645475046;0.804194826118897;0.9751415656741518;0.07685653991663452;-0.9569747931584736;0.32873860908711205;-0.36594660116278316;0.18539630899017273;0.2476287782573242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2(c3ccccc3)CCOCC2)c(OC)c1;0.21449139750940188;-0.5046641645475046;0.9477216529439667;-0.2379792977005028;0.6091178494230151;-0.04688325500825648;-0.4422517827809052;-0.21355040930727195;0.43906168452811567;-0.13210633000116045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C23CC4CC(C2)CC(n2nnc(C)n2)(C4)C3)cc1;-0.02087176283227761;-0.5046641645475046;1.029507594263807;2.4237309266219573;1.4122453261751382;-0.9569747931584736;-0.36918735012786663;0.947847845491124;0.1484459677399653;0.2747879935352996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccc(OC)cc2OC)c(OC)c1;0.011063098839366601;-0.5046641645475046;0.973728931724096;-0.20714318872983412;0.862132346422264;0.22850571687047005;0.12101752923436883;-0.5293987502625249;0.5769965636318471;0.02697063745559209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2cccc(Cl)c2)c(OC)c1;0.3321275583131361;-0.5046641645475046;0.8734291328218551;0.056230099007701734;0.3342214591270786;-0.21387317763399055;0.30075496502024196;-0.5293987502625249;0.3695667985459584;0.7298573136749873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2cccc(OC)c2)cc1;0.0023829531258347946;-0.5046641645475046;0.7592367783408063;0.6305926298315685;0.5168201268140185;-0.575534004189421;0.07126417769496121;-0.5293987502625249;0.3528814123822051;0.40786201764346464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2cccc([N+](=O)[O-])c2)cc1;-0.04828487417873365;-0.5046641645475046;0.7355411981232087;0.056230099007701734;0.08718153252068807;0.23680367284468415;-0.05630302115857795;-0.5293987502625249;-0.24218020310266372;0.877511119522935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2cccc3ccccc23)c(OC)c1;0.5843564436400617;-0.5046641645475046;1.022523823544824;-0.00816570271921932;0.3665145135642156;-0.5501596430451099;-0.02437477367408878;-0.5293987502625249;0.21352372275829387;0.5444779330301637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2cc(OC)ccc2OC)c(OC)c1;0.09428147256967882;-0.5046641645475046;1.0611093833326628;0.6584310945162147;1.0248095965558686;-0.17766312164658243;0.2600514827411502;-0.5293987502625249;0.7614500012555844;0.002014595177992897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2ccc(C)cc2)c(OC)c1;0.24124845133099773;-0.5046641645475046;0.9280021747644239;0.3880296754824077;0.45826866240370867;-0.5501596430451099;0.134173030615297;-0.5293987502625249;0.8895122883793158;0.46034419504976615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2ccc(Cl)cc2)c(OC)c1;0.41534593204344833;-0.5046641645475046;0.9330011117360374;0.6346231168418172;0.42560691955464014;-0.21387317763399055;0.134173030615297;-0.5293987502625249;0.5681768054578146;0.7298573136749873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2ccc(OC)cc2OC)c(OC)c1;0.09428147256967882;-0.5046641645475046;1.0457621313204482;0.371249829104281;1.0209478551317892;0.22850571687047005;0.12101752923436883;-0.5293987502625249;0.7701998068062741;0.02697063745559209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2ccccc2OC)c(OC)c1;0.08994139971291258;-0.5046641645475046;0.9848579246352184;0.08406856369234829;0.7593611780251677;-0.17766312164658243;-0.00930400806607216;-0.5293987502625249;0.5516114079473824;0.27777335531362246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)Nc3nc(CCCO)nn3C2c2ccccc2)cc1;0.08756949943072675;-0.5046641645475046;1.0163435216417194;0.36019121079776145;0.8661918328390948;0.29672564890084024;0.15377621417021617;-0.2537520799033933;0.7458601004678113;1.2333114433389083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)Nc3ncnn3C2c2ccc(C)cc2)cc1;0.2811165624571027;0.8428879650368476;0.9192061726968308;0.38399918847215897;0.5785298429210488;-0.575534004189421;0.19868789960828123;-0.1703188982359819;1.0510246335830578;0.656775157897069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)Nc3ncnn3C2c2ccc(OC)cc2)cc1;0.12980951083901776;0.8428879650368476;0.9386878789512983;0.6305926298315685;0.9296134823339501;-0.575534004189421;0.13490763685453924;-0.1747900685980327;0.7907769560355896;0.5265579977009603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)Nc3ncnn3C2c2ccc(SC)cc2)cc1;0.4897832281333272;0.8428879650368476;0.9604756985822941;0.9267401741478034;0.5765903292759514;-0.24776075624866917;0.13490763685453924;0.3214099201155033;1.050406128338418;1.1189804134024919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)Nc3ncnn3C2c2cccc([N+](=O)[O-])c2)cc1;0.07914168353444909;0.8428879650368476;0.9303395507459155;0.056230099007701734;0.3736952987851405;0.23680367284468415;0.0911474492686449;-0.19974174656873742;0.09349514460854409;1.0540840833230922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=CC(c3ccc(C)cc3)=NS(=O)(=O)N2C)cc1;-0.23222321776408342;-0.5046641645475046;0.6036753571471287;0.0804950506409012;0.03094300582770748;-0.1126069340798988;0.4413669947116454;-0.17619864751232353;0.4026532631092397;0.5843500614587283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=CC(c3ccc(C)cc3)=NS(=O)(=O)N2C)cc1OC;-0.2278831449073174;-0.5046641645475046;0.7019536074486854;-0.4938674801829659;0.16088033189494474;0.29356190443715396;0.5106056105465248;-0.18021500175655095;0.48823097505538204;0.49860723035004634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=CC(c3ccc(F)cc3)=NS(=O)(=O)N2C)cc1;-0.31767218707891975;-0.5046641645475046;0.5665455169915548;0.9014510228241774;-0.26293714624901765;-0.1126069340798988;0.4413669947116454;-0.20576312092670015;-0.4791784054840871;0.4831629709410343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=CC(c3ccc(OC)cc3)=NS(=O)(=O)N2C)cc1;-0.38353026938216833;-0.5046641645475046;0.6199644123668951;0.9014510228241774;0.3400327221955079;-0.1126069340798988;0.36068509218424105;-0.18358976586591771;0.15792699179629546;0.04991124303134717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)cc1;-0.5247845010808607;-0.5046641645475046;0.6583912571397629;0.6142697574122441;0.5465476654478668;-0.1126069340798988;0.3209216903312458;-0.1879669504019907;0.32369861718774806;0.636034591383723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)cc1;-0.5932668134835494;-0.5046641645475046;0.5130439753894824;0.3270884920003107;0.13875088181859457;-0.48510345547842615;0.5413333595703751;0.13612040919480314;-0.29089031015340006;0.47904140411662055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2C3CCC(C3)C2C(=O)O)c(C)c1;-0.1396181748319292;-0.5046641645475046;0.5525248341779864;1.2412384371972713;-0.44663387208845107;-0.9569747931584736;0.6035642043995351;0.14073858055511979;0.1763008289603865;0.5806656477465374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2C3NC(=S)N(c4ccccc4)C2(C)Oc2ccccc23)cc1;0.7715347020789507;-0.5046641645475046;1.2516586834410306;1.232793625340081;0.3572004564074138;-0.20368379438720446;0.18787848998927087;-0.5293987502625249;0.9307467954994443;0.3322936244984782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2C3NC(=S)NC2(C)Oc2ccccc23)cc1;-0.19589781727222233;-0.5046641645475046;0.8864197629692981;0.6584310945162147;0.40254376343843257;-0.584478271759946;-0.17381063518822956;-0.5293987502625249;0.530579764956428;0.702979831672445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(C)/C(=N/c3ccc(Br)cc3)S2)cc1;0.5461032433443814;-0.5046641645475046;0.6077690180629645;0.6138127834534425;0.15650446778265237;0.2442650284483617;0.43184412118377896;-0.49861653560383645;0.49979394734865346;0.7852607227421051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(C)/C(=N\c3ccc(Cl)cc3)S2)cc1;0.49104487721959655;-0.5046641645475046;0.6063325934404101;0.6138127834534425;0.137577380295439;0.28108407452000145;0.43184412118377896;-0.5019028458199438;0.30105287384871;0.7852607227421051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;-0.07609162004010533;-0.5046641645475046;0.42962237760965294;0.07300994538582808;0.2753476172476113;0.31565199543335387;0.031154726169707422;0.9537132152440799;-0.2464423709215779;0.1312484602353628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(CCC(C)C)C2)cc1Cl;0.10901753389730247;-0.5046641645475046;0.4172465438045437;-0.23797929770050297;0.33819633256588416;0.349324312551879;0.5809799389289266;-0.23382670265966038;-0.19309420044536432;0.7362564057571586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)cc1;0.19157985010275447;-0.5046641645475046;0.5012614014900352;0.8939659175691044;-0.10592224720942908;1.4942258712070213;-0.09178695120158328;0.10894912088500898;0.025989717504879366;0.9781570517447484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(OC)cc34)C2)cc1;0.12572176779950542;-0.5046641645475046;0.5389084595866328;0.8939659175691044;0.5330248721494603;1.4942258712070213;-0.07577794270419305;0.17671345946291583;0.6558272381246287;0.6710472365652412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(Cc3ccc(F)cc3)C2)cc1;-0.07276086645235495;-0.5046641645475046;0.40779222098762996;0.30282354036711157;-0.15023763679213853;0.349324312551879;0.6646536900086315;-0.4850424970817688;-0.04813516229287814;0.721928407250643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(Cc3cccc(Br)c3)C2)cc1;0.24184394969971706;-0.5046641645475046;0.4501191296136634;0.30282354036711157;0.12321479317426037;0.648791731891359;0.4832268259191159;-0.4699981589231912;0.7025037711812424;0.721928407250643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(Cc3cccc(OC)c3)C2)cc1;-0.1386189487556038;-0.5046641645475046;0.46062097209313196;0.30282354036711157;0.48362878439400736;0.349324312551879;0.37884440437698874;-0.47431796153861;0.5578572622691857;0.35983906492285744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(c3ccc(C(C)C)cc3)C2)cc1;0.4261961141853629;-0.5046641645475046;0.48653082510747103;0.5829766744827735;0.32827963433660995;0.29191976936309827;0.4264972040474047;-0.4738476522071597;0.7312484906736614;0.45250519573826725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1Cl;0.34465321044161656;-0.5046641645475046;0.5084017059299254;0.08003807668209925;-0.06624720020748472;0.29191976936309827;0.6423490040122627;-0.48158998175309603;0.7224769670917489;0.7048301220104009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3)C2)cc1;-0.14073851922053593;-0.5046641645475046;0.3977740950635517;0.039450252629575716;0.09727262307072818;0.29191976936309827;0.031154726169707422;-0.47313810104319903;0.126362306447054;-0.089369335151134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3)C2)cc1Cl;0.18900608596676563;-0.5046641645475046;0.47491354419838944;-0.24773101278235782;-0.06635485580369294;0.29191976936309827;0.2913931640960566;-0.481346177501849;0.17275547114852255;0.20545676981003397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(c3n[nH]c4ccccc34)C2)cc1;-0.20316491600913286;-0.5046641645475046;0.5052301955017213;0.039450252629575716;0.29042905955018655;0.2717557003537565;0.04948433029266374;-0.48839773784095775;-0.014967974830478613;0.637777495929402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N/C(=N\N=C(/C)c3ccc(Cl)cc3)S2)cc1;0.3650313664830351;-0.5046641645475046;0.5699044435388827;0.6305926298315685;0.04847663259479087;-0.1907872631600459;-0.33982029225212185;-0.5146545568063647;0.3935561253999491;0.9769457479452882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N=C(N)S2)cc1OC;-0.9974991807241798;-0.5046641645475046;0.30471630278252315;-1.1092748090181581;0.17073115122522273;-0.5508059546414209;0.6874380466715981;-0.5216166136131101;-0.18465162462857812;0.17606051756048588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N=C(Nc3ccc(C)cc3)S2)c(OC)c1;0.24488200069945332;-0.5046641645475046;0.6628064956448616;-0.20714318872983412;0.22140930055136543;-0.5508059546414209;0.10371310762374347;-0.5207642840894586;0.7509388539683809;0.6699427868149254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N=C(Nc3ccccc3)S2)cc1;0.08489480336783616;-0.5046641645475046;0.5036110563947219;0.039450252629575716;0.06478674851735919;-0.5761803157857319;0.24955661936355802;-0.5110451472185704;0.0884290872534282;0.02663935692738958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
