SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
COc1cc(N2CCn3c(nc4ccccc43)C2)ccc1NC(=O)NC1CCCCC1;0.10987099804222053;-0.03126034464952918;0.5441261378486086;-0.19843558500851785;0.05897367755972425;0.8153951556887873;-0.1860108158792597;-0.4123568025622812;0.32255712909084006;-0.36717096854291137;-0.2906190968595482;0.5222835917834684;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.38541826589797845;0
COc1cc(N2CCn3c(nc4ccccc43)C2)ccc1NC(=O)Nc1ccccc1;-0.7374224643374264;-0.03632149325368127;0.03838527924262106;-0.30098291439835756;0.23031020375681863;1.0800694480321746;-0.23322274220283004;-0.3689685835962047;0.6361623740540451;0.29251064715407293;-0.2906190968595482;-0.024082359608657986;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1cc(N2CCn3c(nc4ccccc43)C2)ccc1NC(=O)c1ccco1;-0.7374224643374264;-0.08693297929520213;-0.0074470405863692885;-0.24343919839975622;0.11172466781527644;0.5130151302521117;-0.7534261021049499;-0.719813100564939;-0.4019493099091092;-0.5429485979750681;-0.2906190968595482;0.5914926378711313;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cc(N2CCn3c(nc4ccccc43)C2)ccc1NC(C)=O;-0.7374224643374264;-0.2320192392808953;0.201790153588703;0.21437627763400677;0.27269468963728677;0.6618168118176502;-0.5228828946685699;-0.4190251934622729;0.5606446066872218;1.5231562586083809;-0.2906190968595482;0.3742530842803007;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cc(N=C=S)cc(OC)c1;-0.7374224643374264;-0.45302272832886975;-1.218808698238974;0.048201255282342474;0.24677776055369302;0.1331010888436461;-1.7484210252967134;3.715772743074443;2.446947936006671;2.4513656785320515;-0.2906190968595482;-1.772888508178713;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=N)Nc2nc(C)c(C)c(=O)[nH]2)cc(OC)c1;-0.10195236755269121;-0.25901203183637306;0.43442889402102663;0.9402054607259619;-0.515521273597674;0.18801405713591188;0.024342358684589824;3.911457582875008;3.2270837871752778;1.8842309803031994;-0.2906190968595482;0.04126501221625706;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=N)Nc2nc(C)cc(C)n2)cc(OC)c1;0.533517729232044;-0.3129976169473287;0.6445071241561469;0.8133262532347718;-0.40981506448074934;0.30154553926585415;-0.13368943089146407;4.2401678482574034;3.4015403764140997;3.385811740057546;-0.2906190968595482;-0.0900348053540676;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)/C=C/C(=O)OCC(F)(F)F)nc(OC)n1;-0.7374224643374264;-0.12573511859370146;2.3961187094728915;0.8237939396338952;2.509300906817378;-0.09679552052220661;2.20638921192536;0.6717459898256571;0.8906269431306508;1.2212118360128326;3.7074693356510937;0.06917753826474894;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C(=O)NCCN2CCNCC2)c(OC)cc1Cl;-0.7374224643374264;0.03116048813501322;0.9927678424505869;-0.1379609630384846;0.1946956887780277;0.30968377383388757;-1.1297654284245338;-0.9693291515678901;-0.8716345111813891;-1.3141469100187964;-0.2906190968595482;-0.3616088727108278;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
COc1cc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc(OC)c1OC;0.533517729232044;0.051405082551621566;-0.657537387873559;1.2641194939305394;-0.32221974451017465;2.095696766554149;-1.0727349512151667;0.744973918615969;1.238588619333239;1.3609713008446298;-0.2906190968595482;-0.2790537550273893;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
COc1cc(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)c(OC)cc1Cl;-0.10195236755269121;0.08852017231540353;-0.6989902903901869;0.6922069604562339;0.6354008981301809;0.5610543263359491;-0.5349721868229724;-1.2098543926073428;0.3253512817504695;0.7088779091296673;-0.2906190968595482;0.11910562426820812;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
COc1cc(NC(=O)C(C)N2Cc3ccccc3C2=O)cc(OC)c1OC;-0.10195236755269121;-0.12067396998954938;-0.7670762092871481;0.4793001170356536;-0.2664792952569359;0.8468255320945444;-0.9024257166659224;0.7787133220297885;-0.0495168039051472;0.5948070014263176;-0.2906190968595482;0.1458312922092369;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cc(NC(=O)C(C)Oc2ccccc2)c(OC)cc1NC(=O)c1ccccc1;-0.10195236755269121;0.0024806460448180607;-0.41529024692233735;-0.022298216626915206;0.3142176254001947;0.7524501221525869;-0.5886242664060113;-1.029661407871761;0.5205071297368796;0.86976987609498;-0.2906190968595482;-0.03854743042014251;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
COc1cc(NC(=O)C(C)n2cnc3nc(N4CCCCC4)ncc3c2=O)cc(OC)c1;0.7453410948269558;0.054779181621056286;0.3223976925675413;0.5138680178124267;0.328316139218228;-0.27437091713039596;-0.313214930604839;1.5117202904458151;1.105994327833813;0.12594814850302832;-0.2906190968595482;1.0461486884939597;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C(CCS(C)(=O)=O)N2Cc3ccccc3C2=O)cc(OC)c1OC;-0.7374224643374264;0.26734742299544395;-0.4442954201722805;-1.06697976638292;-0.792299865015354;1.242273324511632;-0.6335320164479012;0.5675766956918737;-0.14405855464901085;1.9240953121283857;-0.2906190968595482;0.7460879137768688;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
COc1cc(NC(=O)C(CCSC)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc(OC)c1;-0.7374224643374264;0.4934120606475705;-0.6917647490158636;-0.8437612806694084;0.7700092507625399;-0.42673422585008863;0.37939618241966405;0.3705948969537151;0.6122420917428059;0.39906850837824015;-0.2906190968595482;1.2303398142042719;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C(Cc2ccccc2)NC(=O)C2CCCCC2)cc(OC)c1OC;-0.313775733147603;0.03959573580860003;-0.0752438720497285;-0.32237811308818237;0.11011515021293307;1.5198635708142336;-0.5527344422519509;0.6241062457879811;-0.3915520126470379;0.4051062238993571;-0.2906190968595482;0.13512796580824124;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2130456285740139;0
COc1cc(NC(=O)C2(n3cnnn3)CCCCC2)cc(OC)c1OC;0.10987099804222053;-0.14091856440615771;0.12506661453774162;0.41825079511682395;-0.7496069233086062;0.5514830198809585;-0.7386280561542642;1.1981812013361561;-0.4096708768326222;-0.13447458226664946;-0.2906190968595482;-0.49767946449339373;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0
COc1cc(NC(=O)C2(n3cnnn3)CCCCC2)ccc1-n1nc(C)cc1C;1.380811191611691;-0.07343658301746324;0.48189856494263866;0.955853481653719;-0.37881010226725853;-0.8060800746224231;-0.12524050436586573;0.4929726214045713;0.5325557218751056;0.32893603937877036;-0.2906190968595482;0.3434041360354035;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0
COc1cc(NC(=O)C23CC4CC(C2)CC(n2cnc([N+](=O)[O-])n2)(C4)C3)cc(OC)c1;0.533517729232044;0.03622163673916531;-0.4019433564660669;0.5344441492271732;-0.4927275577291701;0.27393953042370556;-0.014089919233898308;0.9752081421333124;-1.2150653222780057;-2.423416683151889;-0.2906190968595482;0.29552840247466483;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8156657056766529;0
COc1cc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3C)cc(OC)c1OC;-0.7374224643374264;0.03622163673916531;-0.5035536008143049;1.0369386810066439;-0.012123457267081061;0.8366449749045571;-0.6853549417452295;0.4438065147721116;0.31515859317420436;0.5735221434169336;-0.2906190968595482;0.4731531227768634;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cc(NC(=O)C2=C(C)OCCS2)c(Cl)cc1C(=O)NC1CCCCC1;0.7453410948269558;0.28759201741205226;0.01906478980672894;0.10035355553591462;-0.825503341146766;-0.7152699275194252;-0.39496949271862936;1.8416855870859639;0.9786182885150908;0.018989608831265173;-0.2906190968595482;0.6801872202512094;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.3612342435713872;0
COc1cc(NC(=O)C2=C(C)OCCS2)c(Cl)cc1C(=O)NC1CCCCCC1;0.7453410948269558;0.31964595857168215;-0.042779889067901096;0.09411493695160975;-0.6946912786841656;-0.5765819925626608;-0.3648690790451292;1.697983202144225;0.803559966957357;-0.18562942981025185;-0.2906190968595482;0.510299352826034;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6532293045375391;1
COc1cc(NC(=O)C2=C(C)OCCS2)c(Cl)cc1C(=O)NC1CCCCCCC1;0.7453410948269558;0.35169989973131205;0.019115528721869873;0.07778549207912544;-0.6161275321939292;-0.526315187355133;-0.3419223370200841;1.6560711780479944;0.7560421181629948;-0.2600584340578305;-0.2906190968595482;0.33910734220588096;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.9452243655036914;1
COc1cc(NC(=O)C2=C(C)OCCS2)c(Cl)cc1C(=O)NCCCN1CCCC1;0.7453410948269558;0.3618221969396162;0.24368923822789262;-0.023489520223658515;-0.5509045647952954;-0.3879591131277391;-0.6329475543061439;1.986163277812559;0.9954124044734054;0.1433142974746358;-0.2906190968595482;0.8851314925850019;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
COc1cc(NC(=O)C2=C(C)OCCS2)c(Cl)cc1C(=O)NCCc1c[nH]cn1;-0.10195236755269121;0.33651645391885576;-0.18095249536410882;-0.1457244014358993;-0.8810490772921789;-0.6631452200910577;-0.692600086780043;2.0044738408979637;1.0157633673468853;1.0992434605749632;-0.2906190968595482;1.624470367110294;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
COc1cc(NC(=O)C2=CCN(Cc3ccccc3F)CC2)cc(OC)c1OC;-0.313775733147603;-0.04306969139255072;-0.5652598196162423;-0.06131529689574614;-0.7996985269311947;0.6225560512474766;-1.1562426666023948;1.3290683834970054;-0.2093990480739285;-0.10682790041803657;1.0420770473106657;0.4320986690375897;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0616236423611939;1
COc1cc(NC(=O)C2=CSCCO2)c(Cl)cc1C(=O)NC1CCCCCC1;0.10987099804222053;0.28759201741205226;0.1085879275850711;-0.9497279586264386;-0.4037317486938443;0.39111550245670473;-0.43839091835952054;0.7798066260038363;-0.12255948111497449;-0.9246222097317303;-0.2906190968595482;0.40167132370850733;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.6532293045375391;1
COc1cc(NC(=O)C2=CSCCO2)c(Cl)cc1C(=O)NCCCOC(C)C;0.533517729232044;0.3112107108980953;0.3237939357739431;-0.46868159288629624;-0.36904488794864226;0.7511571878985024;-0.8160260099236045;1.1118942626228896;0.8842680714601318;0.43140468294601053;-0.2906190968595482;1.258662210911336;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1
COc1cc(NC(=O)C2=Cc3cc(Br)ccc3OC2)cc(OC)c1OC;-0.7374224643374264;0.8375701657299124;-1.559447326123826;0.6123817736073904;-0.4501131536325349;1.0099122025484617;-1.5001685198247399;1.7292252445683738;0.38993263676129536;0.31523959785429817;-0.2906190968595482;-0.11456410465889687;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;1
COc1cc(NC(=O)C2=NN(C3CCS(=O)(=O)C3)C(=O)CC2)cc(OC)c1OC;-0.313775733147603;0.18468199579429317;0.5978008262930179;-0.5556232870878951;-1.1560490514242632;0.8338306713497458;-0.7162965691148205;1.6535803904545867;-0.09931598577266189;1.593523246700383;-0.2906190968595482;0.5066296261433817;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C2CC(=O)N(C)C2c2ccccc2)cc(OC)c1;-0.7374224643374264;-0.17465955510050496;-0.7156084969683876;-0.04097879697031559;0.9831615412287669;0.5576950124147692;-0.599974722531792;1.738013617502673;1.2146429956853473;1.6110525263709168;-0.2906190968595482;0.1675251766190107;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1cc(NC(=O)C2CC(=O)N(C)C2c2ccccc2)cc(OC)c1OC;-0.7374224643374264;-0.0886200288299195;-0.8133809035267725;0.21884768909231375;0.5672601890120423;1.4388000418164346;-0.8619878634441243;1.104251292392355;0.2865004393284353;1.3318355085932478;-0.2906190968595482;0.12446075833951352;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1cc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc(OC)c1OC;-0.313775733147603;0.010915893718404871;-0.11243962537478187;0.07600794130663387;0.2992255622018571;0.8561803907553862;-0.9248501686913632;1.1807182848278701;0.2043006266882983;0.9418934340602453;1.0420770473106657;0.3902364074765295;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cc(NC(=O)C2CC(=O)N(Cc3ccco3)C2)cc(OC)c1OC;-0.7374224643374264;-0.09705527650350632;-0.2331067726439113;0.08357611838909602;0.4747150248234124;0.8327704739756504;-1.2004542260996394;0.8463006297002551;0.2484479330140666;1.7604072663622197;-0.2906190968595482;0.4461445386711578;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C2CC(=O)N(c3ccc(C)c(C)c3)C2)cc(OC)c1OC;-0.7374224643374264;-0.056566087670289616;-0.8224674022291207;0.8878717539742171;0.357870985889472;0.5370161032364293;-0.6660505321650367;1.17331274714435;0.5290908780496966;1.4428039266363233;-0.2906190968595482;0.2733815679038972;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
COc1cc(NC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc(OC)c1OC;-0.7374224643374264;0.0497180330169042;-0.25849599826318104;0.1866480786027384;0.13969182947943354;1.1148976919742095;-1.3531274864001301;1.126869210247352;0.4800716172303073;1.4385552583829793;-0.2906190968595482;0.29781953023987157;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C2CC(=O)N(c3ccccc3)C2)c(OC)cc1Cl;-0.7374224643374264;0.03622163673916531;-0.33392181206124866;0.08474238207903693;0.9487300440692464;0.7675129887054475;-0.6870278480217257;-0.6942103612006892;0.542980843159761;1.5187470859303904;-0.2906190968595482;0.2159851540403302;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
COc1cc(NC(=O)C2CC(=O)N(c3ccccc3C)C2)cc(OC)c1OC;-0.7374224643374264;-0.0886200288299195;-0.6322888097866453;0.4785501231331991;0.3396642937748397;1.3107632558665165;-0.7626661626866493;1.064773964738473;0.41056866199663306;1.424710485975114;-0.2906190968595482;0.29212345986963534;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cc(NC(=O)C2CC(=O)Nc3c(-c4ccccc4OC)cnn32)cc(OC)c1;-0.7374224643374264;0.022725240461426408;-0.24082274838118806;0.19892150234558312;0.9736334572787771;0.5245639335835605;-0.8827733158803891;0.7734250212748924;1.030444464538525;1.966824828092581;-0.2906190968595482;0.3372991180050586;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cc(NC(=O)C2CC(=O)Nc3nc4ccccc4n32)cc(OC)c1OC;-0.7374224643374264;-0.039695592323115994;-0.08447122387577531;0.41924420834197845;0.373773083805544;1.4609223990315852;-0.7287588540226289;0.6233844947282868;0.5495462171382794;1.6878074099146532;-0.2906190968595482;0.17326165809655714;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cc(NC(=O)C2CC(=O)Nc3ncnn32)cc(OC)c1OC;-0.7374224643374264;-0.15272791114917927;0.46530095210269784;0.40120226713257384;0.5333922457302549;1.0991168082407423;-1.0569623165779982;0.7603874030812514;0.6025826960892824;2.19667981339346;-0.2906190968595482;0.06204721634583088;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C2CCC(CNS(=O)(=O)c3cccc4cccnc34)CC2)cc(OC)c1;-0.5255990987425148;0.2943402155509217;-0.4596938019349697;-0.03725876305263378;-0.40894074696339916;-0.11174249088576423;-0.025293321348597415;2.0602634488422815;0.40210290787603353;-0.062188435895029454;-0.2906190968595482;0.8647344680733934;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
COc1cc(NC(=O)C2CCCCC2C(=O)O)c(OC)cc1Cl;-0.7374224643374264;-0.04138264185783336;-0.16452369919056342;0.21457243991336702;0.5523814270118786;0.19814578173761685;-0.23089320083744092;-0.8249659053474553;-0.6625690756579256;0.021799070195624708;-0.2906190968595482;-0.05864558843013935;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.06923918260523534;0
COc1cc(NC(=O)C2CCCN(C(=O)c3cccc(C)c3)C2)cc(OC)c1;-0.313775733147603;-0.11055167278124521;-0.5171850897532185;0.042151314208395164;-0.4814410192246259;-0.855246237945719;-0.4884772049074127;2.396569521039026;1.0306802917112163;0.4364473158965012;-0.2906190968595482;0.6178237131580264;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
COc1cc(NC(=O)C2CCCN(S(=O)(=O)c3cccnc3)C2)cc(OC)c1;-0.313775733147603;0.10707771719729452;-0.40766889087731506;0.573820267102709;-1.132392434336892;0.018850198012354644;-0.19208636709944274;2.453501083706643;0.7529302873300022;0.18472629178483027;-0.2906190968595482;0.7278446669587167;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C2CCCN(S(=O)(=O)c3cn(C)cn3)C2)cc(OC)c1OC;-0.313775733147603;0.20492659021090154;-0.34550115622998007;1.4088709454069739;-1.6065641372363066;0.7721462751754657;-0.5320545342794871;1.6213575752844132;-0.38089836277339706;-0.07416932741152624;-0.2906190968595482;0.7562436093717647;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C2CCCN(S(C)(=O)=O)C2)cc([N+](=O)[O-])c1;-0.313775733147603;0.005854745114252785;0.37943040109112086;-0.4295608501693479;-0.275894417203764;1.313208747873567;0.5666470739812818;0.8728889792440755;0.5641614243560068;-0.37057187541589753;-0.2906190968595482;0.7382426993725398;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C2CCCN(S(C)(=O)=O)C2)ccc1OC(F)F;-0.313775733147603;0.07839787510709936;0.3436325224777458;-0.5499015154248051;-0.7178780076369761;1.5597801205249215;1.6044436439915242;0.12769690178391258;-0.42159321901663727;-0.8808828628901285;2.3747731914808794;0.75613320136572;2.19747932838548;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C2CCCN(c3ccnc(-c4ccc(F)cc4)n3)C2)cc(OC)c1;-0.313775733147603;0.046343933947469475;0.10738705170648322;-0.1622825330127861;-0.3246301202247462;-0.3974178730815238;-0.6760289199040973;2.3631427778913143;1.1232088536000835;0.5096737835538196;1.0420770473106657;0.8768510807867835;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc(OC)c1;1.1689878260167792;0.3179589090369648;-0.21966108402447665;1.7504477911021794;-0.46322047274119754;-0.7366015572551119;0.08590022140314194;1.1881342554259025;0.9229282146026364;0.3952242424574937;-0.2906190968595482;1.2881138991794236;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
COc1cc(NC(=O)C2CCCO2)c(OC)cc1Cl;0.10987099804222053;-0.18984300091296122;0.2876268356630336;0.026625225911243784;-0.08175142777304889;0.04818830066441396;-1.4308062453741401;-0.7385230784463083;-0.148521034833934;0.9007919113266115;-0.2906190968595482;-0.057504776130723294;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
COc1cc(NC(=O)C2CCCO2)cc(OC)c1;0.10987099804222053;-0.4327781339122614;0.3652824572906177;-0.34315254696943814;-0.4165403846156674;-0.3557779534762651;-1.2531160790336013;2.705054138670538;0.8364428574181386;1.2986760130588002;-0.2906190968595482;-0.29939462725293414;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C2CCN(C(=O)c3cc(-c4ccccn4)[nH]n3)CC2)cc(OC)c1;0.10987099804222053;0.042969834878034754;0.04757729081723946;-0.1972547367226211;-0.9325928972568277;-0.3348515254970975;-0.7234244881155725;1.7084533376246809;0.5201882968048833;0.34259003345909383;-0.2906190968595482;0.8877376927719262;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
COc1cc(NC(=O)C2CCN(C(=O)c3cc(-c4cccnc4)[nH]n3)CC2)cc(OC)c1;0.10987099804222053;0.042969834878034754;-0.12472087502053418;-0.2548679046839095;-0.9155432388862462;-0.017780746130115096;-0.7574488507011216;1.9147424630708387;0.5549965712612006;0.32205432296976433;-0.2906190968595482;1.0171126498085505;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)c(OC)cc1Cl;0.10987099804222053;0.09189427138483826;-0.04539883976452991;0.11759744692868877;-0.6940299471521635;0.00850863997284533;-0.9032227761543402;-0.5559625809202837;-0.3632298478282708;0.07322293349985737;-0.2906190968595482;0.5944693018055585;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
COc1cc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)c(OC)cc1Cl;0.10987099804222053;0.25385102671770504;-0.3444935395942568;0.09503228947718473;-0.439453886696612;0.13906999246969123;-0.7220750476406345;-0.5523283725568146;0.008364753731526788;0.4646797236590708;-0.2906190968595482;0.5944693018055585;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1
COc1cc(NC(=O)C2CCN(C(C)=O)CC2)c(OC)cc1Cl;0.10987099804222053;-0.05319198860085489;0.1646074363680042;0.5277713608245725;-0.19086524679081504;0.0036634378864316085;-0.6491840311893721;-0.6837227792964116;0.31043631733440985;1.2210288058575225;-0.2906190968595482;0.18020053010814632;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
COc1cc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc([N+](=O)[O-])c1;0.10987099804222053;0.005854745114252785;0.39273674107718853;-0.4295608501693478;-0.4378202327302851;0.06454408899040605;0.5666470739812818;0.38170623356937167;0.4623216720961594;-0.3639579634601002;-0.2906190968595482;0.5726134700516395;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C2CCN(c3cc(C(=O)N4CCOCC4)ccn3)CC2)cc(OC)c1OC;0.10987099804222053;0.17624674812070637;0.1102687182401089;-0.18564747813207894;-0.6786195485568308;0.5311450320992804;-1.0893574626109706;0.2949150500403518;0.07165892700970002;0.08643403958643354;-0.2906190968595482;0.7143780530276184;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C2CCN(c3ccc(-c4cccs4)nn3)CC2)cc(OC)c1;0.10987099804222053;0.13238346021805494;-0.10883075238970154;-0.1475848910610991;-0.4831918496822602;0.10482762187019579;-0.6984947978101376;1.7584226256227438;0.9130752181090592;1.0270507730358585;-0.2906190968595482;0.642714230352075;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
COc1cc(NC(=O)C2CCN(c3ccc(-n4cccc4)cn3)CC2)cc(OC)c1;0.10987099804222053;-0.05150493906613753;0.034950898399906255;-0.38395677923328614;-0.39895945951697465;0.004702141313815477;-0.7410382326779742;1.3372205365751944;0.991093017333235;0.969236608671357;-0.2906190968595482;0.6173866492022454;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C2CCc3nc(N4CCN(C(C)=O)CC4)sc3C2)cc(OC)c1;0.10987099804222053;0.18974314439844528;0.04828628199975861;1.3434976364549815;-0.4388844332638;0.008419480067726574;-0.4694506156968025;1.1822020684432062;0.9561973980308048;1.1396071498567686;-0.2906190968595482;0.6228680248300994;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
COc1cc(NC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)cc(OC)c1;-0.313775733147603;-0.05319198860085489;-0.8253479060538351;-0.2394667665713326;0.46772979450873814;0.23348729790352338;-0.5108695051586901;1.2279170154668466;0.8728773312004698;0.7323722597640376;-0.2906190968595482;-0.11312167698609579;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
COc1cc(NC(=O)C2Nc3ccc(Cl)cc3S(=O)(=O)N2)cc(OC)c1OC;-0.7374224643374264;0.3398905529882905;-0.4469759120530602;0.364248036441504;0.428151881438521;1.7220451401642458;-0.7667856631025791;0.4390926364131892;-0.02275184726783827;0.7126479332219701;-0.2906190968595482;0.2483154883461199;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;0
COc1cc(NC(=O)C2c3ccccc3C(=O)N3CCc4ccccc4C23)cc(OC)c1OC;-0.313775733147603;0.09526837045427299;-1.2895644082627467;0.027881741669637722;-0.6942555690138814;1.9542043038256063;-0.7445409628805999;1.6231330290017318;0.029000744393945253;0.06818306578409766;-0.2906190968595482;0.31818204370972775;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;1
