SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(Cc1ccc(F)cc1)Nn1c(C2CC2)nc2cc(F)ccc2c1=O;-0.8296031173090678;-0.9621072718787315;0.47913543649321777;1.8515357267152825;-0.33668347744295585;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.4085352501579285;-0.15501799840063282;0.7257608206409248;-0.19374681526079823;-0.8489115432120228;-0.39958825663797704;-0.3699163904263176;-0.36572658440564304;0.010874279999719308;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(N(Cc2cccc(F)c2)C(=O)C2CC2)cc1)NCc1ccccn1;-0.8296031173090678;-0.8532050036725273;-0.7602156838025074;1.5542017765463987;0.08076892729923518;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.08935976972469371;-0.3097530434795434;-0.12779164881854868;-0.27114522534464697;-0.1435205605912455;0.13721688968642198;-0.3699163904263176;-0.36572658440564304;-0.5569470843395571;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(N(Cc2cccc(F)c2)C(=O)C2CCCC2)cc1)NCC1CCCO1;-0.8296031173090678;-0.4971650249000428;-0.4606181748588882;1.2864748787114104;0.12076061120385831;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.028080382662217084;-0.46448808855845425;-0.2019583231757521;-0.3258211664130539;-0.4227378245453031;-1.7174207104523798;-0.3699163904263176;-0.36572658440564304;-0.6341865991167852;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(N(Cc2ccccc2)C(=O)C2CCCC2)cc1)NCCN1CCOCC1;-0.8296031173090678;-0.3553780634607308;-0.4015068853819641;0.21895892225337277;0.20404563247875743;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.14680919509576557;-0.46448808855845425;-0.5155774033147842;-0.4419187815388271;-0.5256073428441665;-1.4127475192952887;-0.3699163904263176;-0.36572658440564304;-0.7265281338283017;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(N(Cc2ccccc2)C(=O)c2ccco2)cc1)N1CCOCC1;-0.8296031173090678;-0.09438952566501094;-0.3890382742469674;-0.03617085914698712;0.09179549030722042;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.14809785514240303;-0.3097530434795434;-0.44395358636411314;-0.39576376635121086;-0.003911928614216965;-0.9412294853616948;-0.3699163904263176;-0.36572658440564304;-0.36891947087976196;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(N(Cc2ccccc2)C(=O)c2ccco2)cc1)NCCc1ccccc1;-0.8296031173090678;-0.13562453093064597;0.0086939352322364;0.3088143391745011;0.20404563247875743;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.20808858215824197;-0.232385520940088;-0.30324880986930425;-0.3797870303247283;-0.5182595201085334;-0.6897532005971116;-0.3699163904263176;-0.36572658440564304;-0.3694998156845619;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(N2C(=O)C=CC2=O)cc1)OCCCl;-0.8296031173090678;-0.8103934153171151;-0.21407484389983159;-0.5247445209677597;0.07409059708775213;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.08935976972469371;1.0054948396911974;0.5536941361322125;-0.018712796126222727;-0.4815204064303679;0.35484059765577297;-0.3699163904263176;1.5312942355195625;0.4079912030492868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccc(NC(=O)N2CCSc3ncccc32)cc1)N1CCC2(CC1)OCCO2;-0.8296031173090678;-0.6929878390327454;-0.06450752369334549;0.4356918235677024;-0.1584666068652331;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.3459672030488144;-0.15501799840063282;-0.2964678567852171;-0.41032034806422824;-0.7313463794418932;-0.7888928897831491;-0.3699163904263176;-0.36572658440564304;-0.3240312798364235;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(NC(=O)N2CCSc3ncccc32)cc1)N1CCCC1;-0.8296031173090678;-0.27482469628053635;-0.17342299583370915;1.2812430746427497;-0.06470100699263154;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.2515068208103323;0.3091871368360994;-0.5405821678123557;-0.4046397308103678;-0.6799116202924614;-0.5446707286175442;-0.3699163904263176;-0.36572658440564304;0.1445791282551538;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(NC(=O)N2CCSc3ncccc32)cc1)N1CCN(c2ncccn2)CC1;-0.8296031173090678;-0.39844453606916364;-0.07632006847881641;1.3144104471824343;-0.07657417866138075;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.17361892693559888;0.3091871368360994;-0.471925017835973;-0.40676996228056544;-0.4374334700165693;-1.5626660736741744;-0.3699163904263176;-0.36572658440564304;-0.38419220960656025;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(NC(=O)N2CCSc3ncccc32)cc1)NC1CC1;-0.8296031173090678;-0.5172428778724734;-0.05833571202829743;1.2666867494698728;-0.13749599925404382;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.006389272560426022;0.46392218191500995;-0.6041536029756728;-0.40037926786997247;-1.0326071116028501;0.8529570847856206;-0.3699163904263176;-0.36572658440564304;0.1397338148945921;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(NC(=O)N2CCSc3ncccc32)cc1)NCc1ccccc1;-0.8296031173090678;-0.5291406808199866;0.5098299372045221;1.4925680817336349;0.06346321147562382;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.4532061304081483;0.15445209175718858;-0.46175358820984225;-0.4085451551723969;-0.1435205605912455;-1.2144681409232132;-0.3699163904263176;-0.36572658440564304;-0.08772104719086281;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(NC(=O)N2CCSc3ncccc32)cc1)NCc1ccco1;-0.8296031173090678;-0.6521333120090953;0.2630493982059316;1.068873296410406;0.031436703398278594;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.38426681996286227;-0.07765047586117742;-0.313420239495435;-0.3812071846381934;-0.6652159748211952;-0.7090975301943873;-0.3699163904263176;-0.36572658440564304;-0.2134382689612589;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1)NCc1ccccc1;-0.8296031173090678;-1.4561138530637656;0.3144198478788638;0.3216510748557882;-0.08016086223817023;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.23106835230667072;-0.3097530434795434;0.34645125749979816;0.2795196097014514;0.8925224451330206;-0.4382769158325281;1.709437416551573;-0.36572658440564304;-0.5930527222778472;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(O)cc1)N1CCc2c([nH]c3ccccc23)C1;-0.8296031173090678;-0.3940287890996004;0.3886763329698669;0.00347443786564725;-0.26854752549594935;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.11999946325593203;-0.00028295332172199785;-0.22102975372474726;-0.3197855105808272;-1.025259288867217;-0.5688511406141388;-0.3699163904263176;-0.36572658440564304;0.21659843505806936;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(O)cc1)Nc1nnc(CCCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)s1;-0.8296031173090678;-0.5441752690770687;0.1760209428511648;-0.3153061664278015;0.17024227189839167;1.3426818366889504;1.7329130821319578;-0.5778283495796214;-0.5642750194588871;1.1602298847701082;0.6571036706645422;-0.29280257862499;2.780912888190726;0.18315967247995166;0.6697605130626277;-0.36572658440564304;-0.6186421738625404;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(OC(F)(F)F)cc1)N1CCC(c2n[nH]c(=O)n2-c2ccccc2)CC1;-0.8296031173090678;0.1938294609486782;-0.7491389317254421;-0.42695157222442154;-0.21039859764556823;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.21957846723245636;-0.3097530434795434;-0.003191635898446597;0.5386977719088349;-0.2610857243613751;-0.15778413667203137;-0.3699163904263176;-0.36572658440564304;0.9321193661782672;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(OC(F)(F)F)cc1)N1CCc2[nH]cnc2C12CCCC2;-0.8296031173090678;0.19564207091124639;-0.05226368077990166;-0.4314888073616222;-0.5918967055694561;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.06383869793149786;-0.3097530434795434;-0.46175358820984225;0.5759768226372942;-1.2236505027293105;-0.07557073588361009;-0.3699163904263176;-0.36572658440564304;1.5029111286456205;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(OC(F)(F)F)cc1)N1CCc2nc(-c3cccnc3)[nH]c(=O)c2CC1;-0.8296031173090678;-0.325518391633081;-0.9688027879932887;-0.4418469205894892;-0.13138415533490322;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.1557577785252126;0.07708456921773342;0.04851313136771808;0.675032586001486;-0.19495531974067717;-1.5554119500751964;-0.3699163904263176;-0.36572658440564304;0.9504510824651753;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(OC(F)(F)F)cc1)N1CCc2nc[nH]c(=O)c2CC1;-0.8296031173090678;-0.17224503070671465;-0.6845677624442976;-0.7636326951217424;-0.019765442932220247;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.06255003788486019;-0.07765047586117742;0.21464648192785368;0.9377611339925324;-0.3492595971889723;-0.8009830957814463;-0.3699163904263176;-0.36572658440564304;1.356729196784872;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(S(=O)(=O)N2CCN(C3CCCCC3)CC2)s1)N1CCCC1;-0.8296031173090678;0.01441073355294467;0.21784968966303217;-0.2102648933094282;-0.08202510850635182;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.3459672030488144;-0.5418556110979094;-0.13414879233488028;0.313248274646248;-0.7019550884993607;-0.5785233054127766;5.868145030507354;-0.36572658440564304;-0.20319935420460694;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(S(=O)(=O)N2CCN(C3CCCCC3)CC2)s1)N1CCCCC1;-0.8296031173090678;0.036129585883624686;0.3973542201759268;0.03875027669223008;-0.04970398538370912;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;-0.5418556110979094;-0.18882022657533332;0.3494622096396084;1.3333918092710062;-1.8649212236316064;5.868145030507354;-0.36572658440564304;-0.24807477252052612;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)N1CCCC1;-0.8296031173090678;-0.2556466653460877;-0.4963191723508768;-0.3984354194771459;-0.02597207244558766;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.47618590055657706;0.3091871368360994;0.15234647546780303;0.8266340589638871;1.3480874547422723;-0.49147382222503616;4.828468127018409;-0.36572658440564304;-0.05931401874840791;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(S(=O)(=O)N2CCc3ccccc32)s1)N1CCCCC1;-0.8296031173090678;-0.1610978126664409;0.16672604461065157;0.47513968638558496;-0.29245395593862467;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.32681739459179043;-0.232385520940088;-0.10999164697281992;0.18365919354255614;1.296652695592841;-0.6075397998086901;6.9078219339963;-0.36572658440564304;0.1227547285003225;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Cc1ccc(S(=O)(=O)NCc2ccc(Cl)cc2)s1)N1CCCC1;-0.8296031173090678;-0.4444718607953661;0.3709124716546584;0.08042193417758253;0.19662947168171738;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.0012706508223835572;0.15445209175718858;0.015455985082792969;0.5010636826020094;1.9285654508572874;-0.33188310304751223;5.868145030507354;-0.36572658440564304;-0.026944915414931523;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)s1)N1CCCCC1;-0.8296031173090678;-0.45534128446565586;0.3323834923711293;0.40155712430789137;0.11423553738092307;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.15063915678717035;0.231819614296644;-0.03031544823479533;0.4009428035027188;2.2298261830182438;0.04774936529902222;5.868145030507354;-0.36572658440564304;0.09357080028131586;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)s1)N1CCCC1;-0.8296031173090678;-0.7008088055022971;0.39674188242769887;-0.07731605514343798;0.07876885042845448;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.4685259771737674;0.9281273171517419;1.3229085016083517;0.7062759808977186;2.406173928673438;-0.5108181518223118;5.868145030507354;-0.36572658440564304;0.022441996641258413;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)s1)N1CCCCC1;-0.8296031173090678;-0.5744658962924215;0.7010604548096101;0.055048099580383876;0.11440461176113104;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.261708045837909;0.15445209175718858;0.9431751288994699;0.5099396470611663;0.8263920405123231;1.5541890326868626;5.868145030507354;-0.36572658440564304;-0.030697878595305;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc(S(=O)(=O)Nc2ccccc2)s1)N1CCCCC1;-0.8296031173090678;-0.4611466401708037;0.37322126641571607;0.2873689999677774;0.09469655585009992;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;-0.15501799840063282;-0.01632973249886575;0.48437686941879426;0.3487835626961719;-1.0887299985409216;5.868145030507354;-0.36572658440564304;0.07369124595616773;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc([N+](=O)[O-])cc1)N/N=C/c1ccc(OC(=O)c2ccccc2)cc1;-0.8296031173090678;-0.12814756891737686;0.26677394385774467;0.36669065340181767;0.39388733499787054;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.5412952493104585;0.07708456921773342;0.22100362544418567;0.817403055926364;0.11365323515591265;-1.0379511333480729;-0.3699163904263176;1.5312942355195625;0.015416043836326217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccc([N+](=O)[O-])cc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.8296031173090678;-0.061175932799537404;1.3178341839199326;-0.7198300577146307;0.4251508694953548;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.7596030657205313;0.7733922720728317;0.4481655537611059;0.7485255717233059;-1.1501722753729795;0.04533132409936276;-0.3699163904263176;-0.36572658440564304;-0.04223603367027495;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc([N+](=O)[O-])cc1)N/N=C/c1ccco1;-0.8296031173090678;-0.281747110936456;1.1303205158056953;-1.8018872492461169;0.5333311484765066;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5642750194588871;0.46392218191500995;0.1252226631314543;1.0588292892154334;-0.5770421019935982;0.31856997966088113;-0.3699163904263176;-0.36572658440564304;0.08357909639437995;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(Cc1ccc([N+](=O)[O-])cc1)N1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2)CC1;-0.8296031173090678;-0.06351482967826157;-0.7457704745934615;-0.7725478581369637;0.23401921385479516;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.1212881233025695;0.07708456921773342;0.5714941379779416;0.3214141619486723;-0.6284768611430297;-1.5094691672816665;-0.3699163904263176;-0.36572658440564304;-0.46763848695610316;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc([N+](=O)[O-])cc1)NC[C@H]1CC[C@H](C(=O)O)CC1;-0.8296031173090678;0.015045249983275416;0.9905540420335855;-0.5397202906312264;0.44658731408849495;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.4455462070253387;0.07708456921773342;0.5036846071370698;0.7460403016747418;0.4369574355237687;0.296807608863946;-0.3699163904263176;-0.36572658440564304;-0.016386094239837234;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1ccc2[nH]ncc2c1;-0.8296031173090678;-0.383112149764345;0.7962283742360959;-0.5820634967803912;0.043857353330210014;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.18510881200981325;0.9281273171517419;0.2612655343809532;0.7868697381868639;-0.5329551655797996;0.7393091484016263;-0.3699163904263176;-0.36572658440564304;0.1270426533810924;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1;-0.8296031173090678;-0.6666651293668515;3.394179615696005;-0.04704640506561747;-0.23355472561938717;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.5298053642362441;0.15445209175718858;1.0478560921350661;0.9058076619395673;0.8484355087192224;-0.16262021907135027;-0.3699163904263176;-0.36572658440564304;0.3803635441942616;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc([N+](=O)[O-])cc1)OCc1ccc(Cl)c(Cl)c1;-0.8296031173090678;-0.18158445682007196;1.0142192418244655;0.18336601775149292;0.5059413325879102;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.07403992295907456;2.707580335559215;0.6164179521600192;0.5450884663194281;-0.5917377474648644;0.3935292568503243;-0.3699163904263176;1.5312942355195625;0.6512994908175536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccc2c(c1)OCC2)N1CCC(O)(c2ccc(Cl)cc2)CC1;-0.8296031173090678;-0.5072552335377788;-0.2416184596057581;-0.28096285494172424;-0.08777826845832525;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.403416628419886;-0.3097530434795434;0.13200361621554146;-0.38369245468675733;-0.6358246838786629;-0.058644447485993886;-0.3699163904263176;-0.36572658440564304;-0.33067589266707464;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc2c(c1)OCC2)N1CCC(c2ccccc2)CC1;-0.8296031173090678;-0.2524380651197644;-0.2116509998566194;-0.740784007040458;-0.05329276508417641;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.3459672030488144;-0.3097530434795434;-0.484215495300881;-0.42949243129600734;-1.106085338959181;-0.8517619609742949;-0.3699163904263176;-0.36572658440564304;-0.07452537942285856;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc2c(c1)OCC2)N1CCC[C@H]1c1nc2ccccc2[nH]1;-0.8296031173090678;-0.2972210291503643;-1.1377225156785453;0.921356538070376;-0.4015816418583146;-0.32675740678496007;2.997899977326682;-0.5778283495796214;0.09447839146273597;0.231819614296644;-0.5168488320180505;-0.4209715054152166;-0.4080421790740369;-0.8130733017797437;-0.3699163904263176;-0.36572658440564304;-0.4225690493332537;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc2c(c1)OCC2)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.8296031173090678;-0.027462563385853216;-0.8421640908534839;0.0826652710808654;-0.09511371776043066;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.20425862046683718;-0.07765047586117742;0.24177029426420243;0.3072126188140213;0.6280008266502293;-1.480452672885753;0.6697605130626277;-0.36572658440564304;-0.3535598083918113;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc2c(c1)OCC2)NCCc1ccco1;-0.8296031173090678;-0.585720733053242;-0.449917142942797;-1.1478109007707564;0.16624355082342854;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.39192674334567185;-0.15501799840063282;-0.39860596261428044;-0.38440253184348994;-1.0693462252810155;-0.12634960107645843;-0.3699163904263176;-0.36572658440564304;-0.20763332140351495;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc2c(c1)OCC2)NCc1ccco1;-0.8296031173090678;-0.5574066303953445;-0.3995900565253968;-0.28029056066137814;0.12575118644045097;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.280857854294933;-0.07765047586117742;-0.4032678678595904;-0.37730176027616436;-0.40069435633840383;0.9811132683675718;-0.3699163904263176;-0.36572658440564304;-0.19452112023691176;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc2c(c1)OCC2)NCc1nnc2ccccn12;-0.8296031173090678;-0.47379561952605515;-0.7531918189018557;0.039552562152326005;-0.17922427965182813;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.4915057473221962;0.15445209175718858;-0.15194879418060941;-0.3758816059626992;-0.2463900788901089;-0.9750820621569273;-0.3699163904263176;-0.36572658440564304;-0.3366490505551602;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc2c(c1)OCCCO2)NCCCCCc1nnc2ccccn12;-0.8296031173090678;-0.191748558272834;0.38079351091536323;0.09000971117444448;0.03898734554792314;0.7166421203862339;0.46792618693723353;1.4257286451584137;-0.568104981150292;-0.3097530434795434;-0.2502726138998732;-0.41280561811279226;-0.6358246838786629;-1.4248377252935858;-0.3699163904263176;-0.36572658440564304;-0.7107825117222168;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc2c(c1)OCCCO2)NCc1nnc2ccccn12;-0.8296031173090678;-0.3970987647877341;-0.505532732369164;0.49833702903739524;-0.09905846223657137;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.3880967816542671;-0.00028295332172199785;0.03664646347056532;-0.3851126090002225;-0.41539000180967;-0.3874980506396798;-0.3699163904263176;-0.36572658440564304;-0.6334677564288084;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc2c(c1)OCCCO2)N[C@@H](Cc1ccccc1)C(=O)O;-0.8296031173090678;-0.626377705309048;-0.23188330054355769;0.48014750910263837;0.16318891378917147;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.2387282756894803;-0.00028295332172199785;0.08029884894937642;0.254666909215812;0.23121839892604226;-0.9122129909657813;-0.3699163904263176;-0.36572658440564304;-0.3127421829647711;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc2c(c1)OCCCO2)Nc1n[nH]c2cc(Br)ccc12;-0.8296031173090678;-0.3607677957930761;0.017913627803160533;0.522068557498254;-0.19607256128878123;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.24255823738088508;0.3091871368360994;-0.06591545192625323;-0.4060598851238329;-0.2463900788901089;-0.29319444385296095;-0.3699163904263176;-0.36572658440564304;-0.5387913500180326;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc2c(c1)OCCCO2)Nc1nc(-c2ccccn2)cs1;-0.8296031173090678;-0.3635382032152242;0.34387635615616197;0.24071734949375678;-0.029013233273424647;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.36511701150583836;-0.07765047586117742;-0.22950594507985642;-0.39221338056754806;0.5692182447651645;-0.7284418597916626;2.7491143200405186;-0.36572658440564304;-0.5990853726250385;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc2c(c1)OCO2)N1CCC(c2nc(O)c3nnn(Cc4ccccc4F)c3n2)CC1;-0.8296031173090678;-0.10884245383637661;-0.1502244466197324;-0.9512055162594226;-0.28452375450991774;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.403416628419886;-0.3097530434795434;0.175232192126597;-0.32546612783468765;-0.2904770153039075;-1.7295109164506772;-0.3699163904263176;-0.36572658440564304;-0.7380368753772635;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc2cc[nH]c2c1)Nc1cccc(O)c1;-0.8296031173090678;-0.6873829298177704;0.06768825940590507;-1.1857166992052257;0.014694933088543895;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.30000766275195695;0.231819614296644;-0.41555834532449837;-0.3318568222452807;-1.0766940480166487;-0.2158171254638583;-0.3699163904263176;-0.36572658440564304;0.33287067040508095;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CCC2)[nH]n1;-0.8296031173090678;-0.3152351178230221;-0.24509150203121977;0.5595666752315914;-0.1473494708693667;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5336353259276488;-0.00028295332172199785;-0.6037297934079175;-0.4248769297772457;-0.4447812927522024;0.5071771932343186;-0.3699163904263176;-0.36572658440564304;0.023619076945783673;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccc(C(F)(F)F)c1)N1CCN(c2nnc3ccccn23)CC1;-0.8296031173090678;0.24788718577172564;0.8229074919408261;-0.1420720989459666;-0.23810504191561466;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.09447839146273597;-0.232385520940088;0.34772268620306457;0.7776387351493407;-0.12147709238434617;-0.9412294853616948;-0.3699163904263176;-0.36572658440564304;0.5569451646197056;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccc(C(F)(F)F)c1)Nc1cccn2c(C3CCC3)nnc12;-0.8296031173090678;0.20168979461007536;1.8829899608579022;0.6007593764345664;-0.3866143033785955;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5795948662245063;0.15445209175718858;0.18879409829477134;1.191968756102788;-0.20965096521194337;-0.21823516666351778;-0.3699163904263176;-0.36572658440564304;0.8174356409619873;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccc(C(F)(F)F)c1)Nc1cnn(-c2ncc(N3CCSCC3)cn2)c1;-0.8296031173090678;0.230478811036693;1.4240057194687985;-0.36001041460397926;-0.06586210093727721;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6370442915955781;-0.15501799840063282;0.13581790232534027;0.618936490619614;-0.5035638746372673;0.11787256008914633;1.709437416551573;-0.36572658440564304;0.2234418363341513;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccc(C(F)(F)F)c1)Nc1cnn(-c2ncncc2N2CCOCC2)c1;-0.8296031173090678;-0.11081401339800782;1.1931277496609316;-0.8154506841038586;-0.18443220502374505;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5757649045331016;-0.232385520940088;0.19091314613354854;0.9597735258512416;-0.2610857243613751;-1.335370200906186;-0.3699163904263176;-0.36572658440564304;0.035926812023580945;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cc1cccc(Cl)c1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.8296031173090678;-0.17637507792871532;0.1953969328393701;0.06236280381652528;0.07598948082323873;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.11233953987312245;0.9281273171517419;-0.3460535762126046;-0.3510289054770597;0.9660006724893515;-0.8251635077780409;-0.3699163904263176;-0.36572658440564304;-0.1104606767522522;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
