SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(C)(C)/N=C1\C(N2CCCC2)C(C)(C)C(=S)N1c1ccc(C#N)cc1;0.7204530538740866;-0.5046641645475046;-0.9893704501687838;1.6759735600739405;0.5187545942593663;-0.5944183628082157;-0.060769986032721296;0.06702639367850477;-0.16864978381745593;-0.38527609650355765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)/N=C1\C(N2CCCCC2)C(C)(C)C(=S)N1c1ccc(C#N)cc1;0.9173207772955224;-0.5046641645475046;-0.9728927104547717;1.6759735600739405;0.5211576383774645;-0.5944183628082157;0.06172177006755022;0.38204706060235666;-0.1667208294742173;-0.31632457685354204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)/N=C1\C(N2CCOCC2)C(C)(C)C(=S)N1c1ccc(C#N)cc1;0.33509495696404173;-0.5046641645475046;-0.980216150327666;0.44839499019908;0.4923211089602864;0.2819796783148285;0.06172177006755022;-0.5293987502625249;-0.189868281593082;-0.2780736237047208;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)/N=C1\C(N2CCSCC2)C(C)(C)C(=S)N1c1ccc(C#N)cc1;0.6967340510522271;-0.5046641645475046;-0.9697734675459458;0.44839499019908;1.7120439966840137;1.0523352605738934;0.06172177006755022;-0.5293987502625249;-0.17057873816069477;-0.2780736237047208;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)/[N+]([O-])=C/c1ccccc1;-0.2782582696238715;0.8428879650368476;-0.1438751739080069;-1.1092748090181581;-0.021501462500216936;0.4254473959848122;0.7343858131639514;-0.14040692876410704;-0.5131058869580212;-2.2214994967951673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C#Cc1cc(N(C(=O)[C@H]2CC[C@H](C)CC2)[C@H]2CC[C@H](O)CC2)c(C(=O)O)s1;1.1814192572260682;-0.5046641645475046;1.257350657481284;2.2986932223994194;3.0349706999831505;-0.17445738926917734;0.3608691596557851;0.9427268832714667;-0.31645143763668243;-0.008349504311454542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)/C(=N/c1ccc(Cl)cc1)NNc1ccc(Cl)cc1;1.1554797520123739;-0.5046641645475046;0.5972782463057077;0.6138127834534425;0.0355400661682877;-0.30263990935871826;0.8145207939009212;-0.5293987502625249;0.32178179922149297;-0.6898468664156726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)/C=C1\Nc2cccnc2N\C1=C/C(=O)C(C)(C)C;0.4801946950776822;0.8428879650368476;0.41678252312248487;-1.1092748090181581;0.2809714171048849;0.6158786806187257;1.334993446566202;0.6181352879863387;-0.2891692346511527;-1.6216241195417025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)/N=C1/SC2CS(=O)(=O)CC2N1Cc1ccccc1;-0.320952474703219;-0.5046641645475046;0.40157564424882414;-1.420264052104489;0.044451486458993404;-0.18550834560842785;1.1063704151034195;-0.5293987502625249;-0.44288887521009435;-0.09398781027270539;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)/N=C1/SC2CS(=O)(=O)CC2N1c1ccccc1;-0.3187319723113856;-0.5046641645475046;0.38850598417054627;-1.1092748090181581;0.01464485739477444;-0.24291288879720838;1.7835207897285072;-0.5293987502625249;-0.5410821479261806;-0.36110960034562023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)/N=C1\SC2CS(=O)(=O)CC2N1Cc1ccc(Cl)cc1;0.008792130484082073;-0.5046641645475046;0.4325563242289893;-0.8459015212806221;0.008453440561712754;0.1507781198026914;1.3101413204080892;-0.5293987502625249;-0.16496080152808645;0.24265171894608392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)C1=C(O)C(=O)N(CCCCCC(=O)O)C1c1ccccc1;0.3414132955880768;-0.5046641645475046;0.7511102346286768;-0.8123418285243701;-1.1214400351025817;-0.10711275503212704;-0.09010225422624153;-0.07635707897554404;-0.5935768024505258;0.3758129215247401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)CN1C(=O)N(c2ccc(Cl)cc2)S(=O)(=O)c2ccccc21;0.5676522097378587;-0.5046641645475046;0.9607638571862241;0.039450252629575716;-0.11473614136225715;-0.6389263747698377;1.2098975170411157;-0.5293987502625249;-0.6041541939037671;-0.24030133733233852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(C(=O)O)c2)CN(C2CCCCC2)c2ccccc21;0.8631304257420902;-0.5046641645475046;1.37975124098284;0.36019121079776145;-0.8234923304469518;0.24830736119630362;0.35009668632109997;0.7638821557348141;-0.05095897270937385;0.885757506987422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)COC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.10180090112384259;-0.5046641645475046;0.5984350758763131;-0.24773101278235782;-1.2997100339706018;-0.5690440016639047;0.4136146204304452;-0.5293987502625249;-1.2059154032206216;0.07342743540156982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)COC(=O)c1ccc2nc3c(nc2c1)-c1cccc2cccc-3c12;1.1287832573469194;-0.5046641645475046;0.4552134421005892;-0.5671101790577517;-0.366436503264223;0.13041061097949724;-0.17278817929366708;-0.5293987502625249;1.0528150173738875;-0.37332285886059535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)COC(=O)c1cccc(-c2nnc(-c3ccccc3)o2)c1;0.6105987446344598;-0.5046641645475046;0.32032323093358794;-0.24773101278235782;-0.030017197390622863;-0.2302197973839024;-0.4530689013927846;-0.5293987502625249;0.2062672394029862;-0.7780443815089368;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)COc1cc2oc(=O)c3c(c2cc1Cl)CCC3;0.48620014472832296;-0.5046641645475046;0.21032767012210207;-0.22119945132237662;0.15244683657105304;0.16408292809802238;1.7408811712201544;0.08982624057787246;0.2711118771530584;-0.02824401761044321;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)COc1ccc2c(C(F)(F)F)cc(=O)oc2c1;0.42397561179352883;-0.5046641645475046;0.12340551348323955;-1.1092748090181581;-0.02839035244448697;0.19775524521654778;1.7244517656456841;-1.656429625341071;-1.4119692089107008;-0.4635691911458974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)CSc1nc2ccccc2c(=O)n1C1CCCC1;0.6324505068086415;-0.5046641645475046;0.8183367200113895;-0.5013525854380388;0.24953846935613636;-0.5706861367379602;0.23874482119624013;0.5147788907607925;-0.6361186304107183;-0.3257061960077602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)CSc1nc2ccsc2c(=O)n1Cc1ccccc1Cl;0.9595204159330524;-0.5046641645475046;0.8725468674256892;-0.5912098389308021;0.18042281100540988;-0.6389263747698377;0.14867195395928062;-0.5293987502625249;-0.0033538725287858653;0.23463379135585688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)C[n+]1ccc(/C=N/O)cc1;-0.7914466519547049;0.8428879650368476;0.01848494894138525;-1.6836373398420248;0.0727340488179938;0.20962135825167547;0.8893575940932796;0.660385984920068;-0.5828459356926406;-0.5916271709001212;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Cc1nsc(Nc2cccc([N+](=O)[O-])c2)n1;0.19274056726212208;-0.5046641645475046;0.1582773113398325;-1.3964560744300916;0.24766580791399137;0.9900678900326221;0.8986644509229281;-0.4866150487598709;-0.23752548163100734;-0.23191607104551037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Cn1c(=O)n(CCCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2sccc21;-0.15163916732590138;-0.5046641645475046;0.8692212882580247;-6.746172880920268e-05;0.5171394148940772;0.3310862655293952;0.6407313912323839;-0.4172883324829305;0.10160683394923822;1.2809990139921308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Cn1c(=O)n(Cc2ccc(C(=O)NC3CCCC3)cc2)c(=O)c2ccccc21;0.26919650189003136;-0.5046641645475046;1.0031423061156735;0.33638323312336393;-0.1262979699735184;-0.19818961533943272;0.1690405147196079;0.5110920199418406;-0.35033130862990963;0.4827843683710889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Cn1cnc2c1c(=O)n(C1CCCC1)c(=O)n2-c1ccccc1;0.05728992136026796;0.8428879650368476;1.0414035478045582;-0.5013525854380388;-0.02098360921730644;-0.5706861367379602;0.29522262897073004;0.7060727908304782;-0.6502737399087736;0.18339334389430356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Cn1nc(-c2ccccc2)c2cc([N+](=O)[O-])ccc21;0.6363868519578014;-0.5046641645475046;0.43439063045874465;-1.3964560744300916;0.004866879051852123;0.5702517666150749;1.2330886757406925;-0.5293987502625249;-0.2395065098734846;-0.5102181779864822;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O;0.3598333722476065;-0.5046641645475046;0.6157870269931305;-1.3964560744300916;-0.03284729090320694;-0.2420859104190301;0.3568147610682672;-0.5293987502625249;-0.1740927529304345;-1.1051215934393621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C1CC1;0.5878385951181653;-0.5046641645475046;0.634120863890844;0.9107457639472307;-0.17737975625844565;-0.13248711617643807;-0.338674739701943;-0.054676992114946275;-0.8243727513669574;0.17670763842606693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N(c1ccc(Cl)cc1)C1C=CS(=O)(=O)C1;0.0323597354155897;-0.5046641645475046;0.6463609234823406;-0.2472740388235562;-0.13260069010735745;0.10395997925849186;1.9758574406619136;-0.15200471125348677;-0.38070958409702205;-0.20340708400272114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1;-0.22718671461169676;-0.5046641645475046;0.5820187686345577;-0.2472740388235562;-0.41608591797557576;-0.23232648615262788;1.9758574406619136;-0.16667573900396587;-0.9270839902430154;-0.20340708400272114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CC(C(N)=O)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;0.09477603901149642;-0.5046641645475046;0.6445642991514163;-0.21417132002610562;-0.5246956145465135;1.5209341497881306;1.2526614028653245;-1.3844663332311224;-1.4411079230056416;0.3635224455362405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CC(CO)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;0.35063847370687756;-0.5046641645475046;0.6221708612898877;0.04217383641515907;-0.007171201155166824;1.9969650554096086;0.9499470433981023;-1.3039470215792932;-1.3829276805131665;0.4273610679178707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)N(CC#N)CC#N)CC1;-0.9178840767842523;-0.5046641645475046;0.3367947807097748;-1.0757151162619056;-0.1531974891165756;0.29741394841087004;0.9853135306231172;-0.24387756705381466;-0.9672627901947677;-0.7759547756746162;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)N2CCCC2)CC1;-0.5410850072754579;-0.5046641645475046;0.35192175262500897;-0.4677928926817865;0.3255209397968214;1.1738119895339143;1.7698518035723578;0.42499574565280324;-0.9672627901947677;-1.6738862680466873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)N2CCCCCC2)CC1;-0.147349560432586;-0.5046641645475046;0.5410089015654332;-0.4677928926817865;0.3293658103857785;1.1738119895339143;0.7548599912488577;1.0297098357101329;-0.9672627901947677;-1.6317464900736172;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)N2CCN(c3cccc(Cl)c3)CC2)CC1;0.1552443564182034;-0.5046641645475046;0.7467961500619882;-0.21417132002610562;0.23027749410905718;2.7672909734408186;1.2513292888998186;-0.15613866859630246;-0.06957161703977173;-0.557832235572216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)N2CCN(c3ccccc3)CC2)CC1;-0.17450024876909792;-0.5046641645475046;0.709258849383445;-0.5013525854380388;0.2609703070477091;2.4310045080296994;1.4546504226336878;-0.14732787635558023;-0.3712751520436798;-0.8295062416084312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)N2CCc3ccccc32)CC1;-0.05312960667000704;-0.5046641645475046;0.7001595906638709;-0.22119945132237678;0.22259940088556932;1.1164074463451337;0.542817340695129;0.07466647393224059;0.16625946991616927;-0.2699928255033189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)N2CCc3ccccc3C2)CC1;-0.05535010906184092;-0.5046641645475046;0.7000616559160426;-0.24500742899677447;0.2557810769523487;1.1738119895339143;1.1330738991445208;0.08112408339213201;0.3132582701165153;-0.09065768906421832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)NC2CCCC2)CC1;-0.3208515427763177;-0.5046641645475046;0.30035253018671154;-0.4677928926817865;0.24116428290823647;0.7019406518538673;0.6040652889351628;1.004984263607992;-0.9672627901947677;-1.1364127450367882;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)NC2CCCCCC2)CC1;0.07288390406655443;-0.5046641645475046;0.4392737008368196;-0.4677928926817865;0.24386927809194148;0.7019406518538673;0.34682390632702875;1.6352630518909248;-0.9672627901947677;-1.3426816685656584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(C#N)c(Cl)c2)CC1;0.23678726016194976;-0.5046641645475046;0.44116384146989696;-0.21417132002610562;-0.056441030172346786;0.6782084257836115;0.8681648719149052;-0.21530002085251732;-0.34742964629701906;-0.029206078052813528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(OCc3ccccc3)cc2)CC1;0.7686581421622575;-0.5046641645475046;0.534164929345391;0.33638323312336393;0.4337022108354037;0.6782084257836115;-0.43024257354650397;-0.1912232200410015;0.3099772297315457;0.21002310638735316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1;-0.7108020423603819;-0.5046641645475046;0.40034368846203156;0.07300994538582775;-0.11613809890845181;0.6782084257836115;0.6032558446853035;-0.23290450642335483;-0.7160125034080889;0.11854372044654854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2cccc(Br)c2)CC1;0.35660355058675763;-0.5046641645475046;0.3893497821620298;-0.21417132002610562;0.07332543090066135;0.9776758451230915;0.6382238362796021;-0.17985388631353433;-0.12461452857098686;-0.275111119862518;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2cccc(Cl)c2)CC1;0.3015451844619723;-0.5046641645475046;0.3858026927879668;-0.21417132002610562;0.03344350448335436;1.014494891194731;0.6382238362796021;-0.1901236057388697;-0.3306824619234627;-0.275111119862518;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccccc2)CC1;-0.028199420725329008;-0.5046641645475046;0.3086632436531291;-0.5013525854380388;0.09514214520212862;0.6782084257836115;0.34423368472745924;-0.1737074528215697;-0.5654678864621638;-0.6192315275083905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccccc2C(=O)NCC2CCCO2)CC1;-0.0742243793924271;-0.5046641645475046;0.6738498599119594;0.10656963814208013;-0.21092439553189476;1.177971557475345;0.35438455315823564;0.26569027826094027;-0.5008568413821205;0.5590349255161713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2cccnc2)CC1;-0.3335184996024599;2.1904400946211995;0.2949938803888031;-0.5013525854380388;0.054771004018079474;0.7123187386335679;0.34423368472745924;0.6151192173679626;-0.6192978772154636;-0.14185229707548735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2nccs2)CC1;-0.3024819320802394;0.8428879650368476;0.2807983745941945;-1.0757151162619056;0.05876388917301456;1.0725366123573106;0.6040652889351628;0.22246214682207255;-0.6563059958583572;-0.4165162138094923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2nnc(CCc3ccccc3)s2)CC1;0.2931173685656944;-0.5046641645475046;0.5406675701846542;-0.5083807167343103;0.0038956718568593078;0.7273150129981781;0.14594775538041171;0.2172503800369429;0.3609270964478654;0.27939389533081055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2nnc(CSCc3ccccc3)s2)CC1;0.620237743653556;-0.5046641645475046;0.5610946462577974;-0.8123418285243701;0.8836860854235298;1.0677695306699346;0.0932501435269224;-0.1977775781248837;0.3637550379903153;0.3728627959085855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(c2cc(N)on2)CC1;-0.4828472854532746;-0.5046641645475046;0.2544109583112599;-1.0757151162619056;0.4657794458077952;0.7035827869279225;2.2451031267817245;-0.08301945716718535;-0.3511089444148365;-0.678104532481511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(n2nc(-c3ccccc3)oc2=O)CC1;-0.12756690275988594;-0.5046641645475046;0.3802896667839042;-0.5013525854380388;0.008139036679144484;0.27368172234061466;0.7463067193892846;-0.1861615252675319;-0.42111544585358746;-0.29887560180073347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.12110725943818823;-0.5046641645475046;0.9858732789685447;-0.5349122781942912;0.020530340192747635;1.535472816089344;0.6112423612840021;-0.30058353580085245;-0.6284440166645383;0.020276233339158834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.4198152971032688;-0.5046641645475046;0.8750705874087068;-1.1417643920802716;0.030409521567151286;1.1991863506782252;0.77602362537718;-0.2815241371394718;-0.7987872526334977;-0.0753836198109443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCCC(C(=O)NCC2CCCO2)C1;-0.7062096396863623;-0.5046641645475046;0.37217772881061795;-0.4677928926817865;0.04457671993165551;0.7817428100065623;0.7463067193892846;0.4481233844280878;-0.9672627901947677;-0.3455569091387191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccc(Cl)cn2)C1;-0.0037738944151587983;0.8428879650368476;0.41079381329281295;-0.5013525854380388;0.12366595649883969;0.31608999116478487;0.7299514664038064;0.22385884749244903;-0.4799731756555553;0.02644952556699122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)C1;-0.13695357196172883;-0.5046641645475046;0.6298939515601601;0.6809321689659472;-0.193996495108149;1.158377719437873;0.4798155965803831;0.27231946171243643;-0.5740088139667758;0.01005696264947478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccccc2C(N)=O)C1;-0.4829482173801761;-0.5046641645475046;0.5144816672323462;-0.5013525854380388;-0.5416600721067893;-0.09881479905791295;0.36181018843887924;-0.16487042792997567;-0.6314736130951946;0.16486997502247586;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2nnc(C(C)(C)C)s2)C1;0.04699486481631139;-0.5046641645475046;0.5284243595551904;-1.0757151162619056;-0.10272954213893654;0.2637416312923449;1.3450953108045682;-0.1317947835910414;-0.27636498464846654;-1.150696402784935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCCC1c1nn(CCOc2ccccc2)c2c1COCC2;0.3929895102347598;-0.5046641645475046;0.7839922709242516;-0.5013525854380388;0.5346885033337102;0.646616239470573;-0.017733179829018446;0.15600572236495525;1.1172467402829853;0.7009189875744734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCCC1c1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1;0.13273653671916205;-0.5046641645475046;0.6261183509625469;-0.5013525854380388;0.4999375978671112;0.24994949627035903;0.18072594625406832;-0.10566921070926555;0.3938052451105319;0.6089625668344795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(C(=O)c2ccco2)CC1;-0.6841055476949269;-0.5046641645475046;0.24826880925603237;-1.1092748090181581;0.1808604016157785;0.7775832420651315;1.7698518035723578;-0.1690033583096206;-0.7942900211226147;-1.2477414706560606;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(Cc2noc(-c3cccc(Cl)c3)n2)CC1;0.05784504695822643;-0.5046641645475046;0.38106133013234245;-0.8220935436062246;0.6631610876889276;1.486366228874778;1.292902345573062;-0.5293987502625249;0.2745728141951681;-0.24856786062995614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1;-0.7065629014305175;-0.5046641645475046;0.5592300268269663;-1.1092748090181581;0.014188101917247453;0.7775832420651315;1.4118906503036919;-0.5293987502625249;-0.818962100217877;-1.2221886929350563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(S(C)(=O)=O)CC1;-1.4278729170323066;-0.5046641645475046;0.13517951186755714;-1.6836373398420248;0.02206621777807015;0.7775832420651315;3.9689250356375325;-0.2390346451100671;-0.9672627901947677;-1.7665109687177214;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)C(=O)N1CCN(c2cc(N3CCOCC3)c(F)cc2[N+](=O)[O-])CC1;-0.35350302112896304;-0.5046641645475046;1.1481394132915992;-1.3964560744300916;-0.29849655151854976;1.653981283188176;1.082816872264387;-0.5293987502625249;-1.0090480200344956;-0.5118622270487364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(c2cc(Oc3ccc(Cl)cc3F)ncn2)CC1;0.3988940279584988;0.8428879650368476;0.7974188017340128;-0.8220935436062246;0.2670249342474069;1.5200385459933032;0.9570986167705628;-0.1961757724781472;-0.6244719873193801;-0.21295044315452047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(c2cc(Oc3ccc(F)c(Cl)c3)ncn2)CC1;0.3988940279584988;0.8428879650368476;0.43566867420770466;-1.1092748090181581;0.5531617064455306;1.589920919099236;1.0528443080407004;-0.18676060886782822;-0.5119207751543116;-0.21295044315452047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(c2cc(Oc3ccc(F)c(F)c3)ncn2)CC1;0.13934757793121214;0.8428879650368476;0.40127801799181867;-1.1092748090181581;-0.40800472120923165;1.589920919099236;1.0528443080407004;-0.2014316366183073;-1.3917981413736134;-0.36407861042531936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1;0.47232200477936276;-0.5046641645475046;0.4649287717223077;-0.8459015212806221;0.060714515531057264;2.0027455785164467;0.6101123136253539;-0.5293987502625249;0.2669267150429443;-0.22444319179721664;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(c2nc3cccnc3n(Cc3ccccc3)c2=O)CC1;-0.21759818155605173;0.8428879650368476;1.0345983983719134;-0.8459015212806221;0.27099610673904473;1.1924880322878295;-0.12321095742903403;-0.12328043710002529;-0.26137889181757057;-0.01824785650987161;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCc2cc3ccccc3nc21;0.10311301617356279;-0.5046641645475046;0.4480350359526321;-0.5419404094905627;0.49402653465838603;-0.1763834112560355;0.7343858131639514;-0.31262979560313475;0.012857981027346031;-0.7408910945308774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1N=CC[C@H]1c1ccccc1;0.013233135267749833;0.8428879650368476;0.3311799769770345;-1.420264052104489;0.014593731405118524;-0.12921807886365955;0.4234346913299439;0.10274649345011955;-0.41433906850712293;-1.0747565011523954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1c2ccccc2NC(=O)C1CC(=O)Nc1ccc(Cl)cc1;0.5566001637421408;-0.5046641645475046;0.8705646139071389;0.039450252629575716;-0.5284419751808253;-0.2581318973970962;1.1777299923060867;-0.5685340946122296;0.13342878214442888;-0.15951622014334715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NC(=S)Nc1ccc2c(c1)COC2=O;-0.37828180918328885;-0.5046641645475046;0.09862825006299755;-0.24370052577210946;-0.26428918156977566;-0.22192184140968832;1.2661906853274052;-0.5293987502625249;0.04492161997229413;-0.42944648883579467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NC(=S)Nc1ccccc1[N+](=O)[O-];-0.25827374809736886;-0.5046641645475046;0.048731681656092284;-0.8180630565959762;-0.15675238693286964;-0.5690440016639047;0.9019407728866818;-0.5293987502625249;-0.8992724450286385;-0.9948794624752474;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NC(Cc1ccccc1)c1nnc(N2CCCCCC2)o1;0.46954637678957084;-0.5046641645475046;0.5281626244014519;-0.8123418285243701;0.20614065051270578;0.33108626552939563;-0.09578810651800918;0.7735468193018286;0.07430313029397304;0.04806980484414871;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NC(NC(=S)Nc1ccc(C(=O)O)cc1)C(Cl)(Cl)Cl;0.2846895526694161;-0.5046641645475046;0.4131927211447041;0.04348073963982408;-0.7287904097841797;-0.5944183628082157;0.3626159025309087;-0.787045962932692;-0.6403571002879871;0.13873133390525988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
