SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
C[C@@H]1OC(=O)NN=C1c1ccc(-c2ccc(F)cc2)c(C(F)(F)F)c1;0.9341599127426503;1.0672257396551124;0.8025614907516632;-0.6654238563313475;-0.06361795611371864;-1.5382077786677417;1.7620397690050502;-1.284709103735948;0.049623189147117754;-0.28938871750685313;-0.20350028364073966;-0.20399151956317596;0.5061439490111813;-1.4349804193726812;0.1446078677588137;1.124946037655446;-0.6673053595255735;-0.6911639021472246;0.8242487244318306;0.5639899727889258;0.06111162220271621
C[C@@H]1OC(=O)[C@@H]1NC(=O)OCCCCCc1ccccc1;0.08877642797912925;0.014874226336656606;-0.8086049014146888;-0.6654238563313475;-0.009653184666356661;-0.42393615057254747;-0.2863943643764888;-0.27945438763435965;-0.5141662489617062;0.4264216304930122;1.275375286341588;-0.20399151956317596;-0.2551666096856391;-0.3286491253022979;0.11984445412192973;0.08772654580968946;-0.5456254225397116;-0.7063538063926198;0.0009780071317315759;-0.060077004357873685;0.2499286858312096
C[C@@H]1OCC2(CCN(c3cnc(Sc4ccnc(N)c4Cl)c(N)n3)CC2)[C@@H]1N;-0.029436984115244636;-1.037477286981799;0.6521852519701847;-0.6654238563313475;0.14129289117293695;0.9213459107222305;-0.3986927334095189;0.9035229910835864;0.1708616376831159;0.7179211776162779;-0.02276770155038854;-0.20399151956317596;0.2518922254236284;0.231116460983881;0.7608807588906121;1.0599451798713433;0.38374915836164375;1.086054894563955;0.20101211992414214;0.6005966536742409;0.38258804227775056
C[C@@H]1OCC2(CCN(c3nc(N)c(Sc4cccnc4C(F)(F)F)c(=O)n3C)CC2)[C@@H]1N;0.009138853327492985;-1.037477286981799;1.2305725513913714;-0.6654238563313475;0.8693474855007302;-0.860424771111202;0.42988550431716716;0.03308541371172401;-0.17016925722717882;0.21021246952739361;-0.11280758911856711;-0.20399151956317596;0.05575518151323025;-0.36272402837830797;0.7515268438449223;2.1319727041280445;2.0465948540290655;1.086054894563955;-0.013464028656983663;0.14931574680181484;0.22339476668447952
C[C@@H]1OCC2(CCN(c3nc4n[nH]c(-c5ccnc(NC6CC6)c5Cl)c4c(=O)n3C)CC2)[C@@H]1N;0.01748437397103127;-1.037477286981799;0.5847531903618723;-0.6654238563313475;1.2261081843097315;-0.12277762081323247;-0.19308246313807104;0.17023891317306417;-0.21612809763974042;0.4968584563032651;0.3713491261539676;-0.20399151956317596;0.35457080610321684;-0.1642157305160015;0.3408368068861037;1.9191526914086898;0.9928577302003108;0.08858451578303653;0.5043008916574281;0.03424789145942267;0.33497046236882105
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O;-1.967994891047766;-1.037477286981799;-0.7682610052853786;-0.6654238563313475;-1.2644091480461106;0.41628479711834293;0.0016656369496001557;1.2965021572090367;-1.3560078745991195;-0.2157907465155606;-0.12629475598086168;-0.20399151956317596;-1.4643069087923537;-0.8063809958923;1.6614261351594757;0.2950315784370314;1.0921052484290492;-0.7671134233741992;-3.2513744208208357;1.5721738805342484;0.8752811494318259
C[C@@H]1O[C@@H](OCCC(=O)O)[C@H](O)C[C@H]1O;-1.289610601289516;-1.037477286981799;-0.621450893134986;-0.6654238563313475;-0.7965175493800363;0.5466577626434734;0.027740033621358337;0.5999592209383796;-1.1594737409362537;0.15402086717011895;-0.7101151877392619;-0.20399151956317596;-1.4643069087923537;-0.5806387893612559;0.5990337512259968;0.7240462487357363;-0.25542432206046645;-0.7671134233741992;0.3613371194073602;-0.10461194075438353;0.8866700450127764
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-2.1888848416980116;0.014874226336656606;0.38026003827481597;-0.6654238563313475;-1.0451396661974293;0.804709648847409;0.1534859143448369;0.7394732184370193;-0.9283739350306253;0.009530171007765239;-0.01798566507941872;-0.20399151956317596;-0.681922009370362;-0.9964360913951484;0.5441279996123588;0.11755937021317507;0.186513683677036;-0.7063538063926198;0.3271731253920229;0.1648610573681481;0.7166803134096572
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;-1.4451125098762947;1.0672257396551124;0.8327280682586651;-0.6654238563313475;-0.7102763508798846;0.5154175558783237;0.35758115151909775;0.48736600532585816;-0.6460586331243079;0.26954692251991674;0.25749098130497017;-0.20399151956317596;-0.3323457777137273;-1.1309126894184642;0.1665932848132234;0.3406059401264559;0.25325549462949415;-0.7012905049774892;0.2866708881429233;0.13656079353364023;0.5312063263646158
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](OC(=O)/C=C/c3ccc(O)c(O)c3)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-1.4451125098762947;1.0672257396551124;0.8327280682586651;-0.6654238563313475;-0.7102763508798846;0.5154175558783237;0.35758115151909775;0.48736600532585816;-0.6460586331243079;0.26954692251991674;0.2844780706515832;-0.20399151956317596;-0.3323457777137273;-1.130912689418466;0.1665932848132234;0.5893080063875721;0.2539361482961499;-0.7012905049774892;0.2866708881429233;0.13656079353364028;0.5312334849412014
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-2.5797925799267185;-1.037477286981799;2.2162685664573245;-0.6654238563313475;1.5099169276583415;0.7635899787191386;-0.3083618047959183;1.5874135441581416;-0.9443753882912596;0.24306426788718977;0.0658356369910021;-0.20399151956317596;-1.4643069087923537;-0.3299938355968579;0.006459025626973712;-0.4591151371554752;-0.15819872009833105;-0.7012905049774892;0.4624223917890772;0.2645772501628365;0.5680498111732093
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-1.7430653532775102;1.0672257396551124;1.0660874208171438;-0.6654238563313475;-0.819503408509417;-0.10215161090260454;0.7753251327171072;-0.11097148066700531;-0.5740841878677366;0.18530381886551395;-0.3857226782464859;-0.20399151956317596;0.13930469356903397;-1.391610099865952;0.002958200356471039;0.713029908594944;-0.24516966123244624;-0.6911639021472246;0.4578295073363563;0.3465885655294469;0.41660353161432884
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-1.6123780512850818;1.0672257396551124;1.0082075842785745;-0.6654238563313475;-0.7478101255981617;-0.014893396210844753;0.6857564051850307;-0.14232377472876542;-0.5438639088959925;0.11199091181407543;-0.6078558954175417;-0.20399151956317596;0.1741658153594987;-1.3320348219201226;-0.009705142032821315;0.8406758754665837;-0.23009877002089793;-0.6911639021472246;0.4557109992996822;0.28694967592369397;0.4012211051233263
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-2.294535581759825;1.0672257396551124;1.218166727219898;-0.6654238563313475;-0.7870221089190708;0.2442503070060388;0.6476661387611342;-0.08672519985865093;-0.6514197643909372;0.16442209508821326;-0.42078854068897903;-0.20399151956317596;-0.11841859966761806;-1.3219648233729813;0.024154796568081;0.4081212155156441;-0.17268117845268943;-0.6911639021472246;0.5378804735499967;0.2847322318195447;0.45203819413890767
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-2.122076285482452;1.0672257396551124;1.2672447343243434;-0.6654238563313475;-0.39901211217211663;0.13530049406164016;0.5687837645603377;-0.08267141293956007;-0.6617692281365463;0.1685435636647177;-0.40006028310834507;-0.20399151956317596;-0.14203067526629737;-1.2092681712987077;0.09354246858601575;0.6930451258479083;-0.26711580023030757;-0.6911639021472246;0.4451056497536555;0.3293854657361402;0.4278550753754622
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-2.5782388925728714;1.0672257396551124;1.2672447343243434;-0.6654238563313475;-0.8575318107954785;0.21441325637789954;0.6274511570717938;-0.09501381633982905;-0.6842227232515663;0.1334074630954239;-0.33187147949531143;-0.20399151956317596;-0.1648285413615745;-1.3284506702891055;0.10169597063599499;0.03701358301826852;-0.24855771232315124;-0.6911639021472246;0.40245857471388025;0.3317663754018975;0.4367656863978845
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-2.5782388925728714;1.0672257396551124;1.2672447343243434;-0.6654238563313475;-0.8575318107954785;0.21441325637789954;0.6274511570717938;-0.09501381633982905;-0.6842227232515663;0.1334074630954239;-0.33187147949531143;-0.20399151956317596;-0.1648285413615745;-1.3284506702891055;0.10169597063599499;0.03701358301826852;-0.24855771232315124;-0.6911639021472246;0.40245857471388025;0.3317663754018975;0.4367656863978845
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;-2.2779333226072542;1.0672257396551124;1.2672447343243434;-0.6654238563313475;-0.3743041644718566;0.0853039099788682;0.5687837645603377;-0.03633138695318201;-0.6617692281365469;0.2401174383940979;-0.42938092047323434;-0.20399151956317596;-0.14203067526629737;-1.2092681712987077;0.043577200352155704;0.9945674342353735;-0.27873054901830424;-0.6911639021472246;0.46791995392550995;0.34768415719839285;0.4451038114990991
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-2.1885297131599875;1.0672257396551124;1.0660874208171438;-0.6654238563313475;-0.06393027364624748;0.34647170607191435;0.49347314013073834;-0.5718624621249249;-0.7191110455580625;0.08471071465026328;-0.33996581289707684;-0.20399151956317596;-0.11841859966761806;-1.1316312821788532;-0.3307968400460147;1.2429044906325524;-0.20294580786170224;-0.6911639021472246;0.6730551052550525;0.16378166517690262;0.3722631172176612
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-1.612378051285082;1.0672257396551124;1.0082075842785745;-0.6654238563313475;-0.7725180732984216;0.10090697243133519;0.6857564051850307;0.018820834599530392;-0.5438639088959925;0.12736834830924;-0.5084691399034438;-0.20399151956317596;0.1741658153594987;-1.3320348219201226;0.036983590401164224;0.17059851471013973;-0.28435774327188174;-0.6911639021472246;0.27890560708603473;0.32197214489188647;0.4098587854362394
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-1.4816907492926537;1.0672257396551124;0.9475073880283786;-0.6654238563313475;-0.7087252881419194;0.2001398412863581;0.5936646149055721;-0.007154631848371028;-0.5127923544602561;0.03880119921892775;-0.8956556869956612;-0.20399151956317596;0.21057632034065082;-1.2695534328549818;0.02476762073763441;-0.32582938094906494;-0.2611760009892051;-0.6911639021472246;0.27662171695689514;0.2980818439422228;0.39104115078838453
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-1.9913889834900242;1.0672257396551124;1.218166727219898;-0.6654238563313475;-0.37392608876360955;0.30874246608794387;0.4956465145552145;0.024603547883241567;-0.6388222496124053;0.10342023795953721;-0.6091232670659031;-0.20399151956317596;-0.11841859966761806;-1.1566308457635655;0.11984806306584384;-0.5059896585760432;-0.304314627777711;-0.6911639021472246;0.31128230261315337;0.3194995821978985;0.4295003148697716
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)c(O)c3)CC4=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-1.6420756752772474;1.0672257396551124;0.9105691465165967;-0.6654238563313475;-0.7351362980301362;0.2794302966869228;0.5545133177332272;0.11043438092421957;-0.619890145059555;0.054621283938724285;-0.47946232521896126;-0.20399151956317596;-0.30773792703810493;-1.248939373518665;0.06324084481992048;0.3304067294174849;-0.2144329826836011;-0.7012905049774892;0.20151819180255634;0.34148021940364187;0.4389050496661007
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-1.511388373284819;1.0672257396551124;0.8447879238215737;-0.6654238563313475;-0.6858839030161162;0.38929017935668;0.46314673968811276;0.09234834599596747;-0.5907113213777205;0.03058871666630991;-0.7997186606672155;-0.20399151956317596;-0.28203639411023296;-1.1844312661998309;0.052162555797464344;-0.16363516723148705;-0.20359088320673416;-0.7012905049774892;0.21752730183129645;0.32603895843813846;0.4317582679676293
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;-0.97723066103112;1.0672257396551124;0.6090185402827769;-0.6654238563313475;-0.8666726394319224;-0.09776998493787459;0.7162972494348212;-0.1533396585760405;-0.447172281228822;0.0800915400538873;-0.6899204055454611;-0.20399151956317596;0.05575518151323025;-1.3365597915464997;-0.15694216126439647;0.8723751141673005;-0.21911695451441876;-0.7012905049774892;0.21118502718547164;0.3927455493813482;0.3320398364298134
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;-0.97723066103112;1.0672257396551124;0.6090185402827769;-0.6654238563313475;-0.8666726394319224;-0.09776998493787459;0.7162972494348212;-0.1533396585760405;-0.447172281228822;0.0800915400538873;-0.6899204055454611;-0.20399151956317596;0.05575518151323025;-1.3365597915464997;-0.15694216126439647;0.8723751141673005;-0.21911695451441876;-0.7012905049774892;0.21118502718547164;0.3927455493813482;0.3320398364298134
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O;0.34371432721232126;-1.037477286981799;1.220027938401059;-0.6654238563313475;0.7130558613282205;0.36517480116659545;-0.5269927555702943;1.3634546908510485;-0.6096103659833859;0.35585204240531887;0.08676004243752031;-0.20399151956317596;-0.8456769883191511;-0.11135324920333509;-0.04788213947326261;-0.27837233602249567;-0.31308671599340904;-0.7114171078077522;-0.21878968658282585;0.4329816997731388;0.20763080598378675
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2c2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)[C@H](O)[C@H](O)[C@H]1O;-1.4631352831809568;1.0672257396551124;0.9849270985217223;-0.6654238563313475;-0.7898091165103784;-0.02003244623149985;0.5767713438224613;-0.26705836229588725;-0.5127923544602554;0.22290051973012967;-1.0629682654237909;-0.20399151956317596;0.21057632034065082;-1.285329890279547;-0.2649420773716546;0.5255599013349083;-0.26047850853098287;-0.6911639021472246;0.4591506858840727;0.23182966056484916;0.36331121014374795
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;-1.4451125098762951;1.0672257396551124;0.8327280682586651;-0.6654238563313475;-0.6855684031796246;0.4713894585788233;0.35758115151909775;0.3214671380479676;-0.6460586331243079;0.3094259859690735;0.25200461337704916;-0.20399151956317596;-0.3323457777137273;-1.1309126894184642;0.05075449021919723;0.32415942875910486;0.023185172689609894;-0.7012905049774892;0.33418959897397515;0.11129231379414865;0.47218421379549597
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](COC(=O)/C=C/c3ccc(O)c(O)c3)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;-1.445112509876295;1.0672257396551124;0.8327280682586651;-0.6654238563313475;-0.7102763508798846;0.5227555720949072;0.35758115151909775;0.48736600532585816;-0.6460586331243079;0.32073762505047276;0.24741346890839508;-0.20399151956317596;-0.3323457777137273;-1.130912689418466;0.1497376656835198;0.43546751865566063;-0.08576379595399475;-0.7012905049774892;0.27930243702520224;0.19974573579926314;0.5342127118589485
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;-2.1265597832749905;1.0672257396551124;1.1877643392302113;-0.6654238563313475;-0.6620980767503603;0.7018879202656327;0.3863301899113087;0.804928377059201;-0.7268334870126455;0.3754151085378999;0.21154033861053606;-0.20399151956317596;-0.530935449832785;-1.1387130364716724;0.11281797504033536;0.3850678175744328;0.07606526732176322;-0.7012905049774892;0.48011496657994884;0.16695301856671357;0.5774871373315975
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;-2.410973351164082;1.0672257396551124;1.126645371941082;-0.6654238563313475;-0.8353527291721272;0.6238344486173814;0.37212859956319233;0.4030893913371451;-0.7540515096220657;0.24619382471707468;0.21778019793527376;-0.20399151956317596;-0.5625751603059902;-1.167683297074363;0.16056527272306542;0.050380060281070206;0.09847607493248574;-0.7012905049774892;0.362930128063382;0.1986434586625376;0.5457136709613285
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3CC[C@]4(C)[C@H]5CC=C6[C@@H]7CC(C)(C)CC[C@]7(C(=O)O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]6(C)[C@]5(C)CC[C@H]4C3(C)C)O[C@H](C(=O)O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;-0.434638645999375;-1.037477286981799;2.03760859671905;-0.6654238563313475;2.003649590245605;0.46067597954837675;-0.44104823893496803;1.7440321641712717;-0.8582393095982217;0.23678388671525924;0.10204682021865204;-0.20399151956317596;-1.4643069087923537;-0.02505013059894485;-0.12721190525918838;-0.1399123268125982;-0.253722426835406;-0.7063538063926198;0.25233280585130524;0.3702537485827062;0.4456753035544822
C[C@@H]1O[C@@H](O[C@H]2C(=O)c3c(O)cc(O)cc3O[C@@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;-0.97723066103112;1.0672257396551124;0.6090185402827769;-0.6654238563313475;-0.8666726394319224;-0.09776998493787459;0.7162972494348212;-0.1533396585760405;-0.447172281228822;0.0800915400538873;-0.6899204055454611;-0.20399151956317596;0.05575518151323025;-1.3365597915464997;-0.15694216126439647;0.8723751141673005;-0.21911695451441876;-0.7012905049774892;0.21118502718547164;0.3927455493813482;0.3320398364298134
C[C@@H]1O[C@@H](O[C@H]2C(=O)c3c(O)cc(O)cc3O[C@@H]2c2ccc(O)cc2)[C@H](O)[C@H](O)[C@H]1O;-0.8465433590386917;1.0672257396551124;0.5246017997864447;-0.6654238563313475;-0.7989656731843727;0.02879640792287524;0.5935052444236562;-0.19865670840984;-0.40372375306647135;0.06546695677674313;-1.016140143965873;-0.20399151956317596;0.10046289005162988;-1.254069082448294;-0.1786021818500382;0.8603343359845607;-0.21607173680498587;-0.7012905049774892;0.23933966061379333;0.3215776275253887;0.310843284843749
C[C@@H]1O[C@@H](O[C@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;-0.97723066103112;1.0672257396551124;0.6090185402827769;-0.6654238563313475;-0.8666726394319224;-0.09776998493787459;0.7162972494348212;-0.1533396585760405;-0.447172281228822;0.0800915400538873;-0.6899204055454611;-0.20399151956317596;0.05575518151323025;-1.3365597915464997;-0.15694216126439647;0.8723751141673005;-0.21911695451441876;-0.7012905049774892;0.21118502718547164;0.3927455493813482;0.3320398364298134
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;-0.6612106532579891;-1.037477286981799;1.3921175496186917;-0.6654238563313475;0.4840473309225;0.2663906190002287;-0.3646635409820129;1.4957334770600283;-0.716987372376104;0.15551185948342186;-0.14783884883648676;-0.20399151956317596;-1.4643069087923537;-0.318471397798188;0.05918820900395735;-0.1064610345202043;-0.19661239225886146;-0.7164804092228828;-0.1751743740932339;0.4117766023352433;0.5439988524180311
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CCC6[C@@]7(C)CC[C@H](OC8OC[C@H](O)[C@H](O)[C@H]8O)[C@@](C)(CO)C7CC[C@@]6(C)C4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O;-1.6139317386389267;-1.037477286981799;2.101990864895722;-0.6654238563313475;1.5519175154081368;0.7541480609217104;-0.4043499683677753;1.692081654437884;-0.91553918538587;0.22628371058239727;0.049829832045806925;-0.20399151956317596;-1.4643069087923537;-0.18556062475536453;-0.06707569445410871;0.17400203553223634;-0.24044228599580297;-0.7063538063926198;0.4198459133657714;0.25057786207090216;0.46934771860590774
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]7[C@H](O)C[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O;-1.8455199364971127;-1.037477286981799;2.0553232802340005;-0.6654238563313475;1.1871491561342966;0.6922351516515151;-0.41177428287998824;1.7468855588573704;-0.9183804096199302;0.01880503566799416;0.12604216204619723;-0.20399151956317596;-1.4643069087923537;-0.1764127746770367;-0.02277019101525614;0.02509959178593277;-0.13663547040359847;-0.7063538063926198;0.29452102303782307;0.26175426201926266;0.5055396978574394
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3CC[C@]4(C)[C@H]5C=C[C@]67OC[C@@]8(CCC(C)(C)C[C@H]86)[C@@H](O)C[C@@]7(C)[C@]5(C)CC[C@H]4C3(C)C)O[C@@H]2CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;-0.7150570178357092;-1.037477286981799;2.110667884345727;-0.6654238563313475;1.665431307729156;1.017512256849871;-0.5593897375888583;1.8189106236267398;-0.8799559928881799;0.12981138592282188;0.07171489887274198;-0.20399151956317596;-1.4643069087923537;0.06462348245729069;-0.05807946471493994;-0.36865222569247824;-0.2805484610463518;-0.7063538063926198;0.25115579901077845;0.2113665381258819;0.5746972160466355
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3CC[C@]4(C)[C@H]5CC=C6[C@@H]7CC(C)(C)CC[C@]7(CO)[C@@H](O)C[C@@]6(C)[C@]5(C)CC[C@H]4C3(C)C)O[C@@H]2CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;-0.7223371528651786;-1.037477286981799;2.0159570952938375;-0.6654238563313475;1.3746986193520399;1.083932487701219;-0.6174664164356619;1.9360834688642194;-0.9141198363924498;0.1673966365191453;0.037666904893601506;-0.20399151956317596;-1.4643069087923537;0.10836462212581309;-0.020201783699441284;-0.4080265015251164;-0.31699395314194334;-0.7063538063926198;0.3182116232682491;0.24187769566580217;0.5514000790772181
C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)C[C@H](O)[C@H](O[C@@H]7O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]7O)[C@@](C)(C(=O)O)[C@@H]6CC[C@@]5(C)[C@]3(C)CC4)O[C@H](C)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O;-1.532696085566188;-1.037477286981799;2.1697500154616858;-0.6654238563313475;2.1358314734076793;0.28075613469609473;-0.19479428262754575;1.4532131464345508;-0.8771972252012614;0.23687719529081686;0.13671757344070373;-0.20399151956317596;-1.4643069087923537;-0.32002442323810104;-0.10864892231718411;-0.5364116820748406;-0.21083294374743927;-0.7063538063926198;0.39809311595556;0.24522997869919785;0.5404698520532165
