SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.41163013379298063;-0.45931004184819635;-0.40443693458953;1.059702480428651;0.29961181614366744;0.05167748059863398;0.1149744058766036;-0.4164384835662663;-0.24575945601687393;-0.558958917904952;1.6839765812206853;-0.2579466976397523;1
COc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.211256786879129;0.32009326805236943;0.005454464860242328;-0.7488821443393349;0.29961181614366744;-0.1761958820770194;-0.8111816735368872;-0.595435130360947;-0.181718094426405;-1.2362134784112035;1.6839765812206853;-0.08466850583736561;1
COc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)c(OC)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1735674728885253;0.3871190275818056;-0.10840712134484208;-0.7488821443393349;0.29961181614366744;-0.2797746832932254;-0.2728534523777957;-0.5839648561987246;-0.2574426773881063;-1.1489192234156906;1.6839765812206853;-0.24424465401912962;1
COc1ccc(NC(=O)c2cc(-c3ccc(F)cc3)on2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4608550724039918;-0.37051909318804754;-0.44538979941456697;-0.8119723056684511;0.29961181614366744;-0.49936174187158217;-0.8806433794928991;-0.3550121469343649;-0.44070889497609506;-1.387614451919038;1.6839765812206853;-0.497609573239028;1
COc1ccc(NC(=O)c2cc(-c3ccc(O)cc3)on2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.25214599802416365;-0.174066606118682;-0.4673414841472374;-0.8119723056684511;0.29961181614366744;-0.2259137066607982;-0.9095857569745706;-0.3589361880951251;-0.44070889497609506;-1.387614451919038;1.6839765812206853;-0.5064155312436663;1
COc1ccc(NC(=O)c2cc(-c3ccc(OC)c(S(N)(=O)=O)c3)[nH]n2)c(OC)c1;-0.249321075795678;-0.748108420058645;0.5885843993341789;0.007004670669170817;0.16733099296779144;0.2333756951271302;1.059702480428651;0.29961181614366744;-0.006326648082441449;-0.31337278085213593;0.3322987548388019;-0.007692655321866586;-0.5371521933256325;1.6839765812206853;-0.9086845193305013;1
COc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.17542753542397715;-0.6489771333746701;-0.3939692552213827;1.059702480428651;0.29961181614366744;-0.09333284110405449;-0.12235308947310332;-0.6524846518520003;-0.48395411213652734;-0.712533935686957;1.6839765812206853;-0.4508931345360262;1
COc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7920609502840062;-0.024365166651498432;0.014280028128040297;-0.8119723056684511;0.29961181614366744;-0.16376642593107466;-0.9327396589599078;-0.562382629814543;-0.5133608598056186;-1.4684276077129848;1.6839765812206853;-0.2411700767195684;1
COc1ccc(NC(=O)c2cc(-c3ccc4c(c3)CCO4)n[nH]2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.374569428270818;-0.2661893894998294;0.01664291882097505;-0.7488821443393349;0.29961181614366744;-0.37092402836348665;-0.6722582616248637;-0.5184635537460337;-0.5819766043668351;-1.3561158497489159;1.6839765812206853;-0.2018096899450804;1
COc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9975812016602333;-0.13037918629125472;-0.035739627371831804;-0.7278520905629634;0.29961181614366744;0.5281399661931817;-0.6722582616248637;-0.6662187959146614;-0.4702765550811352;-1.3340888552243484;1.6839765812206853;-0.5012919498854305;1
COc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6609559726813685;-0.0798034815705425;-0.3420516601055168;-0.7488821443393349;0.29961181614366744;-0.10161914520135097;-0.9790474629305824;-0.6147534868446899;-0.6420153808579014;-1.5536810467923088;1.6839765812206853;-0.5286605421173726;1
COc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6254683493725625;0.01694359153573866;-0.31296966112180225;-0.7278520905629634;0.29961181614366744;0.5654283346310159;-0.7880277715515499;-0.17178960965886536;-0.41043724296379536;-1.1165880178618004;1.6839765812206853;-0.8806285773008645;1
COc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8827058579624689;-0.22666119938253457;0.2557245973034906;-0.7278520905629634;0.29961181614366744;0.7352975686255937;-0.44650771726782523;-0.39606365446231867;-0.41043724296379536;-1.144549253559324;1.6839765812206853;-0.6334359148007664;1
COc1ccc(NC(=O)c2cc(-c3ccccc3F)no2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9196115451227804;0.03730001982405257;0.14854487951734627;-0.6857919830102195;0.29961181614366744;-0.18862533822296412;-0.7880277715515499;-0.6465985901108598;-0.2574426773881063;-0.5302658592479519;1.6839765812206853;-0.4551282983223144;1
COc1ccc(NC(=O)c2cc(-c3ccccc3O)on2)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7098793178676808;0.4452632738640483;0.24229844766223363;-0.6857919830102195;0.29961181614366744;-0.32120620377970777;-0.7764508205588813;-0.77594102375592;-0.2574426773881063;-0.5302658592479519;1.6839765812206853;-0.4226739757590435;1
COc1ccc(NC(=O)c2cc(-c3ccccc3OC)on2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8276896080602002;0.43789127338536127;0.1462964250682439;-0.6857919830102195;0.29961181614366744;-0.23420001075809468;-0.8227586245295558;-0.26898509071769705;-0.5133608598056186;-0.9670561921750463;1.6839765812206853;-0.21066788827438993;1
COc1ccc(NC(=O)c2cc(-c3ccccc3OC)on2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1555279892138313;0.5550498616928649;0.5227481110633185;-0.6857919830102195;0.29961181614366744;0.035104872404041004;-0.8459125265148931;-0.5420078007105954;-0.3291817559834068;-0.6418244713063578;1.6839765812206853;-0.2606053075385553;1
COc1ccc(NC(=O)c2cc(-c3cccs3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.18417634254932233;-0.5895336803453107;-0.5802393641402515;1.059702480428651;-0.37490153242073376;-0.18033903412566762;0.2191669648106214;-0.31109307086585547;-0.5819766043668351;-0.6331017814746313;1.6839765812206853;-0.5689125377835065;1
COc1ccc(NC(=O)c2cc(=O)c(OCc3ccccc3)c[nH]2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.36564529779925736;-0.4242495129889971;0.07571278651615389;-0.7278520905629634;0.29961181614366744;0.11796791337700578;-0.5854311291798489;-0.6007174934619705;-0.4618990513847052;-1.1913539307051748;1.6839765812206853;-0.4765256680659163;1
COc1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1938509845480654;0.7222065638331622;-0.23201050904599163;-0.5385816065756163;0.29961181614366744;-0.4123555488499691;-1.0716630708719315;-0.7674892427942825;-0.6468833897625808;-0.02385544553553166;1.6839765812206853;-0.11709906392534217;1
COc1ccc(NC(=O)c2cc(=O)c3cc(C)cc(C)c3o2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1938509845480658;-0.03474305364283596;-0.5382978879771081;-0.5596116603519877;0.29961181614366744;-0.24662946690403942;-0.9153742324709049;-0.7229664680856562;-0.45216303357534376;-0.6679925408015429;1.6839765812206853;-0.16901369061512908;1
COc1ccc(NC(=O)c2cc(=O)c3ccc(C)c(C)c3o2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2286510688876044;-0.17786861226724948;0.14234073186981877;-0.5385816065756163;0.29961181614366744;-0.30049044353646653;-0.898008805981902;-0.6431273229301874;-0.06272232120086921;-0.7203286797919032;1.6839765812206853;-0.17201168358244232;1
COc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8027273413897185;0.18244612742060887;-0.579453393926137;-0.6016717679047316;0.29961181614366744;-0.582224782844547;-0.5738541781871802;-1.11431411154148;-0.5133608598056186;-0.7552194391188152;1.6839765812206853;-0.22230289014649887;1
COc1ccc(NC(=O)c2cc(C(=O)O)n(C)n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8902627630425638;-0.17297044185958677;0.0861315753151665;-0.6857919830102195;-0.37490153242073376;-0.10161914520135097;-0.8227586245295558;-0.3532010510140139;-0.2507281823471676;-0.16955312184570098;1.6839765812206853;-0.29183781650222057;1
COc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.5371566180242717;0.2670344604753619;-0.6204503493574534;1.017642372875906;-0.37490153242073376;-0.23834316280674295;-0.7069891146028696;-0.2774368716793346;-0.3291817559834068;-0.5548333213629167;1.6839765812206853;0.3156096717300926;1
COc1ccc(NC(=O)c2cc(C(C)C)n(C3CCS(=O)(=O)C3)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.4797321854716637;-0.3889691464246382;-0.5643697099693935;1.059702480428651;-0.37490153242073376;-0.18448218617431586;0.2712632442776303;0.395988961371142;-0.34767894001146044;-0.22726715983006107;1.6839765812206853;0.027436703693155585;1
COc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.3578730358402504;-0.26157983337395546;-0.4334328195214529;-0.6016717679047316;-0.37490153242073376;-0.30877674763376306;-0.8053931980405529;-0.40783577794459946;-0.5133608598056186;-0.9670561921750463;1.6839765812206853;0.25006483241631006;1
COc1ccc(NC(=O)c2cc(C)c3c(c2)-c2ccccc2S(=O)(=O)N3C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.17974984293286841;-0.7967275436130551;0.43704857303701666;1.0807325342050225;0.9741251647080688;-0.2590589230499842;-0.37704601131181337;0.3968945093313175;0.018411160543813004;-0.07802151945562417;1.6839765812206853;-0.1913116294367841;1
COc1ccc(NC(=O)c2cc(C)nc3onc(C)c23)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.7048551207965206;-0.3698981622813848;-0.3114260353754592;-0.5385816065756163;-0.37490153242073376;-0.6319426074283259;-0.26127650138512704;-0.33192067394989083;-0.6526104590622065;-0.21646506715918915;1.6839765812206853;-0.05974772998997395;1
COc1ccc(NC(=O)c2cc(C)on2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.7141213469631624;0.17797824527268832;0.11633258948542391;-0.7488821443393349;-0.37490153242073376;-0.4372144611418585;-0.44650771726782523;-0.7187405776048374;-0.3151375977398809;-0.5203777898030812;1.6839765812206853;0.14132708911784048;1
COc1ccc(NC(=O)c2cc(C3CC3)n3nccc3n2)c(OC)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.075320278260379;-0.6250826938330467;-0.2677599191953342;-0.6016717679047316;0.29961181614366744;-0.14305066568783342;-0.6664697861285294;-0.3907812913612952;-0.5982033007157717;-1.1128497222196347;1.6839765812206853;0.12896588382935448;1
COc1ccc(NC(=O)c2cc(C3CC3)n[nH]2)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.49367094140838136;-0.32673933682431255;-0.39777059014717225;-0.8119723056684511;0.29961181614366744;-0.18033903412566762;-0.7590853940698783;-0.7412283519491946;-0.6974357899265765;-1.114594260185979;1.6839765812206853;0.06351830183279332;1
COc1ccc(NC(=O)c2cc(C3CC3)on2)cc1OC;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.273879889648378;0.13150130027356643;-0.15711901335128975;-0.7488821443393349;0.29961181614366744;-0.702376192255346;-0.6433158841431921;-0.28136091284009485;-0.4370554197332307;-0.6563622876925724;1.6839765812206853;0.07152098071856436;1
COc1ccc(NC(=O)c2cc(CC(C)C)on2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.4407342637196698;1.1127430190727792;-1.2299093528261895;-0.8330023594448226;-0.37490153242073376;-0.3999260927040244;-0.9674705119379138;-0.23925293269193643;-0.9250553271729205;-0.5563421109554355;1.6839765812206853;0.20012742191533708;1
COc1ccc(NC(=O)c2cc(CN3CCOCC3)on2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6523804169568819;0.9989054771577047;-0.5875755019928351;-0.8330023594448226;-0.37490153242073376;-0.039471864471627406;-0.5333348497128401;-0.40044046960316665;-1.2369450751784516;-1.0285303871796017;1.6839765812206853;0.16785884866438747;1
COc1ccc(NC(=O)c2cc(Cl)ccc2OC)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8719507989780654;0.3681392525918952;0.7653524297564304;-0.6857919830102195;0.29961181614366744;-0.6443720635742706;-0.04710290802075744;-0.6230543431462982;-0.19462965926319095;-0.5448486843536271;1.6839765812206853;-0.14778608294011203;1
COc1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8456355699203767;-0.30998550765025595;0.5527311607022358;-0.6437318754574756;0.9741251647080688;0.07653639289052333;0.039724224424257396;-0.07580152588026773;-0.320938445710032;-0.5874754038932917;1.6839765812206853;-0.43968793960915004;1
COc1ccc(NC(=O)c2cc(OC)c3c(c2)OCO3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7258628060404151;-0.6181461622885428;0.3392783202445593;-0.6437318754574756;0.29961181614366744;-0.4330713090932103;-0.8574894775075618;-0.5512142049723792;-0.5819766043668351;-1.0486190061860063;1.6839765812206853;-0.41817861503675624;1
COc1ccc(NC(=O)c2cc(OC)c3c(c2OC)OCO3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1218079783008357;0.5105637971236047;0.6828911550150266;-0.5385816065756163;0.29961181614366744;-0.38749663655807964;-0.3307382073411389;-0.03565556631248942;-0.3818473493966203;-0.8379731631634084;1.6839765812206853;-0.16589743485961642;1
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.10740242883541663;-0.2720906936761819;0.7021643103178995;1.0807325342050225;-0.37490153242073376;0.2712645391769907;0.12655135686927224;-0.03716481291278181;0.455056807751555;0.25252962016371777;1.6839765812206853;0.21072161355612035;1
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1Cl;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.15353635092015672;-0.2419409902500748;0.6073368270436572;1.0807325342050225;-0.37490153242073376;1.5680711304038901;0.23653239129962436;0.4110814273740661;0.6187989254544611;0.5113151244479806;1.6839765812206853;-0.11366247814427137;1
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2F)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.44281678191459967;-0.2034877882482449;0.1480587348601776;1.0807325342050225;0.29961181614366744;0.5654283346310159;-0.15708394245110924;-0.12590851300997596;0.1794908047881332;-0.19220945907096418;1.6839765812206853;-0.1735605797864228;1
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc2F)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.38770928339248;0.00967305386031627;-0.05459547033860563;1.0807325342050225;0.29961181614366744;0.022675416258096267;-0.006583579546417183;0.03437347594107894;0.10418084124533288;-0.34089167211176935;1.6839765812206853;-0.12467977294939066;1
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCCC3)cn2C)c(OC)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.050623609160241466;-0.5134330232939565;0.29010745878470684;1.0807325342050225;-0.37490153242073376;0.5239968141445335;0.10339745488393494;0.12598474457882858;0.12757257234574998;-0.18650006209019548;1.6839765812206853;0.20196244909185745;1
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCCC3)cn2C)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.26651900818485935;-0.5177157243782526;0.09259986811054283;1.0807325342050225;-0.37490153242073376;-0.37092402836348665;-0.08183376099876338;0.15118916280371192;0.0037675565216018325;-0.2493034288786314;1.6839765812206853;0.14194689812379893;1
COc1ccc(NC(=O)c2cc(S(=O)(=O)NC3CC3)c(Cl)cc2Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.9016372494238404;-0.7072047946032763;-0.19503388508528555;1.059702480428651;0.9741251647080688;0.7352975686255937;0.3233595237446389;0.21593584195625665;0.2870056869512066;0.1830015891230686;1.6839765812206853;-0.7537563034357637;1
COc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccc(C)cc3)ccc2F)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.5825939294252931;-0.0929000242085683;-0.18997918779976725;1.059702480428651;0.9741251647080688;0.3334118199067144;0.010781846942585785;-0.12666313631012216;0.058437011537857055;-0.7817667559979858;1.6839765812206853;-0.6102316400136959;1
COc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.9399206811122551;-0.22226846967353495;-0.07237266537258069;1.059702480428651;0.9741251647080688;0.39555910063643784;0.039724224424257396;-0.370104612937289;-0.1351764072240287;-0.7631491571476587;1.6839765812206853;-0.7417457574790667;1
COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.13227317826943902;-0.8394146418759599;-0.229200925386092;-0.6857919830102195;0.29961181614366744;1.7172246041552268;-0.42914229077882227;0.2126154994356133;0.16850810177147402;-0.17541711500988388;1.6839765812206853;-0.9334125688326645;1
COc1ccc(NC(=O)c2cc3c(=O)n(C)ccc3n2C)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.412949202377619;-0.6927332472502754;0.82825100292468;-0.49652149902287235;-0.37490153242073376;-0.23834316280674295;-0.6838352126175323;-0.7505856808710074;0.156962183215502;0.24890415778932387;1.6839765812206853;0.16719375397114897;1
COc1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2625986005628296;-0.12817698244331743;-0.3070391043730855;-0.49652149902287235;-0.37490153242073376;-0.4123555488499691;-0.4349307662751566;-0.18235433586091232;-0.28178272191151266;0.09628123493074896;1.6839765812206853;0.20767898953007602;1
COc1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1Cl;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2879952146868106;-0.07892648401230233;-0.34192050068230057;-0.49652149902287235;-0.37490153242073376;0.996316147690433;-0.3075843053558016;-0.11836228000851376;-0.06735852015771002;0.39423724315102127;1.6839765812206853;-0.0366966391990666;1
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2cc(Cl)ccc2OC)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7373790601982539;0.29573641730212463;-0.20812606968629388;-0.5596116603519877;0.29961181614366744;0.4245611649769756;0.1960130628252841;-0.38504615428018396;-0.3510582332473556;-0.8665089300753327;1.6839765812206853;-0.7595917407635691;1
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2cc(OC)cc(OC)c2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9627816021282694;0.760170101353341;-0.12579852036840777;-0.5596116603519877;0.29961181614366744;-0.08918968905540624;-0.18602631993278085;-0.0620673818176067;-0.8085380250878357;-0.5792872204788903;1.6839765812206853;-0.2191058726892235;1
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2cc(OC)ccc2OC)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9865340406457327;0.26702498353789006;0.030019910768974017;-0.5596116603519877;0.29961181614366744;-0.12647805749324045;-0.20339174642178384;-0.37176478419761066;-0.4007274677900354;-0.9296732357533589;1.6839765812206853;-0.2647871583943847;1
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccc(C)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.7794873035184212;0.5523952236064783;-0.45822428205228316;-0.5596116603519877;0.29961181614366744;-0.08090338495810974;0.04551269992059172;-0.3604454346954175;-0.48395411213652734;-0.9839843233848684;1.6839765812206853;-0.3410798565222475;1
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccc(Cl)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4569308977919265;0.4580855618866044;-0.4359223750713139;-0.5596116603519877;0.29961181614366744;0.2712645391769907;0.33493647473730753;-0.7807706128768558;-0.48395411213652734;-0.9839843233848684;1.6839765812206853;-0.6850936124701067;1
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccc(OC)c(OC)c2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.986534040645732;0.36322689466430474;0.13389886486056074;-0.5596116603519877;0.29961181614366744;-0.002183496033793204;-0.13393004046577195;-0.3132060161062649;-0.4007274677900354;-0.8250009577726336;1.6839765812206853;-0.3550854114240173;1
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccc(OC)cc2OC)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9865340406457327;0.3188769310486869;0.030019910768973167;-0.5596116603519877;0.29961181614366744;0.1925446502526742;0.04551269992059172;-0.9617292802519167;-0.4007274677900354;-0.9296732357533589;1.6839765812206853;-0.42166663027598134;1
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccccc2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.772068355999181;0.43467266665769944;-0.10174569261251787;-0.5596116603519877;0.29961181614366744;0.29198029942023196;0.19022458732894978;-0.4742426283574659;-0.5339455831739858;-0.8549073229099845;1.6839765812206853;-0.3206412356351115;1
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4973871311570651;0.5024164239933875;-0.3608257696169336;-0.5596116603519877;0.29961181614366744;-0.23005685870944645;0.03393574892792307;-0.4226263946274651;-0.6841702664792879;-0.9758521819213255;1.6839765812206853;-0.39920903753844955;1
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=O)cc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6964158529780414;0.8824022107385001;-0.0736908998086586;-0.5596116603519877;-0.37490153242073376;0.17182889000943297;-0.5333348497128401;-0.030524127871495096;0.0784499370348793;-0.3190849475324502;1.6839765812206853;-0.6630064562338356;1
COc1ccc(NC(=O)c2cc3c(COC(C)=O)cnc(C)c3oc2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2941455184448432;0.46711463159352895;-0.32266122954577514;-0.5596116603519877;-0.37490153242073376;-0.23005685870944645;-0.23233412390345545;0.4343238250185693;-0.23889788156075292;-0.8075555781091802;1.6839765812206853;-0.35705191795632213;1
COc1ccc(NC(=O)c2cc3c(N4CCCC4)nc(C)cn3n2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4490194056545773;0.18969485736492664;-0.43554626710369654;-0.6016717679047316;-0.37490153242073376;-0.19691164232026048;-0.16287241794744356;-0.5495540337120575;-0.6911380161687721;-0.7235005670034449;1.6839765812206853;0.2542311813382442;1
COc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.32312868942808476;0.5104155287048012;-0.04125193996231034;-0.6437318754574756;0.29961181614366744;0.3582707321986039;-0.405988388793485;-0.5952842057009178;-0.5273958984658695;-0.9161046071262259;1.6839765812206853;-0.3754864031017723;1
COc1ccc(NC(=O)c2cc3c([nH]c2=O)CCCC3=O)cc1Cl;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.6236093692311518;0.5799238539065344;-0.1913220276836863;-0.6437318754574756;0.29961181614366744;1.1951874460255485;-0.9385281344562422;-0.4609612582748926;-0.06272232120086921;-0.2493034288786314;1.6839765812206853;-0.45327298078515355;1
COc1ccc(NC(=O)c2cc3c(n(-c4ccc(C)cc4)c2=O)CC(C)(C)CC3=O)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.0676846559024433;1.2614445124181375;-0.9168718527282554;1.017642372875906;0.9741251647080688;0.05167748059863398;0.13812830786194089;0.5983789304703551;-0.3510582332473556;-0.18201410731959353;1.6839765812206853;-0.045845019522390056;1
COc1ccc(NC(=O)c2cc3c(n(-c4ccc(Cl)cc4)c2=O)CC(C)(C)CC3=O)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.846144177644643;1.2698285034425365;-0.9410309680239098;1.017642372875906;0.9741251647080688;0.4245611649769756;0.5259561661163402;0.37833077614772087;-0.3510582332473556;-0.18201410731959353;1.6839765812206853;-0.4218999723934681;1
COc1ccc(NC(=O)c2cc3c(n(-c4ccc(OC)cc4)c2=O)CC(C)(C)CC3=O)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0648787773686532;1.1264035317961676;-0.6741348699061385;1.017642372875906;0.9741251647080688;0.18011519410672946;0.08024355289859765;0.32973303561830486;-0.4007274677900354;-0.27095976225395846;1.6839765812206853;-0.20625830203162232;1
COc1ccc(NC(=O)c2cc3c(n(-c4ccccc4)c2=O)CC(C)(C)CC3=O)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8634718376371536;1.2803065523980326;-0.8765270315933466;1.017642372875906;0.9741251647080688;0.2671213871283425;0.5028022641310029;-0.21012447330629283;-0.5339455831739858;-0.14463115089790615;1.6839765812206853;-0.11707055394621078;1
COc1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8718235564338449;0.22432783650252297;-0.42377304194199716;1.059702480428651;0.29961181614366744;-0.11819175339594395;-0.7938162470478842;0.24068748620105226;-0.3027264811525806;-0.11291227878253585;1.6839765812206853;-0.47718266368212897;1
COc1ccc(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)c(OC)c1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;1.031790919035254;1.2910789774901783;-0.11404739762718728;-0.5175515527992438;0.29961181614366744;-0.08090338495810974;-0.3075843053558016;-0.6743687275562404;-0.5819766043668351;-0.5958047628838002;1.6839765812206853;0.27517803221185083;1
