SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCC1)N(Cc1ccccc1OCC)C2=O;0.4758531758445613;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCCC1)N(CCc1cccs1)C2=O;0.0007601488432021964;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCCC1)N(c1ccc3c(c1)OCO3)C2=O;0.0007601488432021964;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCCC1)N(c1cccc(C(C)=O)c1)C2=O;0.4758531758445613;0.5633264019066442;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(CCc1cccs1)C2=O;0.9509462028459204;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(Cc1ccc(F)cc1)C2=O;0.9509462028459204;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(Cc1ccc(OC(C)C)cc1)C2=O;1.9011322568486386;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(Cc1ccc3c(c1)OCO3)C2=O;0.9509462028459204;0.5633264019066442;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(c1ccc(F)cc1)C2=O;0.9509462028459204;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(c1ccc(F)cc1F)C2=O;0.9509462028459204;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(c1ccc3c(c1)OCO3)C2=O;0.9509462028459204;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(c1cccc(Cl)c1C)C2=O;1.4260392298472795;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCCOC)N(c1cc(C)ccc1C)C2=O;0.9509462028459204;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCCOC)N(c1ccc(OC)cc1)C2=O;0.0007601488432021964;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCOC)N(c1cc(Cl)ccc1OC)C2=O;0.0007601488432021964;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCc1ccc(C)cc1)N(CCc1cccs1)C2=O;0.4758531758445613;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCc1ccc(C)cc1)N(c1ccc3c(c1)OCO3)C2=O;0.4758531758445613;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCc1ccc(Cl)cc1)N(Cc1ccc(C)o1)C2=O;0.4758531758445613;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCc1ccccc1)N(CCc1cccs1)C2=O;0.0007601488432021964;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCc1ccccc1)N(Cc1ccc(C)o1)C2=O;0.4758531758445613;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCc1ccccc1)N(Cc1ccccc1)C2=O;0.0007601488432021964;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCc1ccccc1)N(c1ccccc1C)C2=O;0.4758531758445613;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCc1ccccc1OC)N(CCc1ccco1)C2=O;0.0007601488432021964;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1cc2n(n1)CCCNC2=O;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1cc2n(n1)CCCO2;-0.47433287815815695;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1cc2nc(-c3ccc(Cl)cc3)cc(C(F)(F)F)n2n1;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;3.0791695029818977;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1cc2sccc2n1CCC(=O)O;-0.47433287815815695;-1.0370326944190495;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1cc[n+](CC(=O)c2cc3ccccc3oc2=O)cc1;-0.47433287815815695;-0.7460583132689235;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(-c2ccc(/C=C(/C)[N+](=O)[O-])o2)cc1;0.0007601488432021964;-1.0370326944190495;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1ccc(-c2ccc(/C=C(\C#N)C(=O)Nc3cc([N+](=O)[O-])ccc3C)o2)cc1;0.0007601488432021964;-0.6005711226938604;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1ccc(-c2ccc(/C=C(\C#N)C(=O)Nc3ccc(OCC)cc3)o2)cc1;0.0007601488432021964;-0.7460583132689235;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1ccc(-c2ccc(/C=C(\C#N)C(=O)Nc3ccccc3OC)o2)cc1;-0.47433287815815695;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1ccc(-c2ccc(/C=N/NC(N)=O)o2)cc1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(-c2ccc(/C=N/c3cnn(C)c3C(N)=O)o2)cc1;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(-c2ccc(/C=N\NC(=O)OC(C)(C)C)o2)cc1;0.9509462028459204;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(-c2ccc(C3NC(=O)c4c(cnn4C)N3)o2)cc1;-0.47433287815815695;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1ccc(-c2ccccc2)nc1O;-0.47433287815815695;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(-n2c(C)c3c(OCC)cccc(=O)c3c2C)cc1;0.9509462028459204;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1ccc(-n2c(N)c(C(=O)NC3CCCCC3)sc2=S)cc1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(-n2c3c(cc(C#N)c2=O)C(=O)CC(C)(C)C3)cc1;0.4758531758445613;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(-n2c3c(cc(C(=O)NC(C)=O)c2=O)C(=O)CC(C)(C)C3)cc1;0.9509462028459204;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(-n2cc3c(c2-c2ccc(Br)cc2)c(=O)n(C)c(=O)n3C)cc1;-0.47433287815815695;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(-n2ccc3nc(C)c(C(=O)OC)cc3c2=O)cc1;0.0007601488432021964;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(-n2ccc3nc(N4CCCCC4)ncc3c2=O)cc1;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(-n2nc(C(=O)NCCOC)/c(=N/C(C)=O)s2)cc1;0.0007601488432021964;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1ccc(-n2nc(C)c3c2CC(C)(C)CC3=O)cc1;0.9509462028459204;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(-n2nnnc2C(C)(CN2C(=O)c3ccccc3C2=O)NC)cc1;0.0007601488432021964;1.5817367359320857;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(-n2nnnc2C2(Nc3ccc(NC(C)=O)cc3)CCCCC2)cc1;0.0007601488432021964;1.872711117082212;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(-n2sc3c(c2=S)-c2cc(C)ccc2NC3(C)C)cc1;0.9509462028459204;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(-n2sc3c(c2=S)-c2cc(OC)ccc2NC3(C)C)cc1;0.4758531758445613;-0.16410955096867116;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(-n2sc3c(c2=S)-c2ccc(C)cc2NC3(C)C)cc1;0.9509462028459204;-0.018622360393608088;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(-n2sc3c(c2=S)-c2ccccc2NC3(C)C)cc1;0.4758531758445613;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(/C=N/O)nc1;-0.47433287815815695;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(/N=C(\NCc2c(C)nn(CC)c2C)NC(=O)c2ccccc2)cc1;0.9509462028459204;0.7088135924817073;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(C)c(C)c2)cc1;0.4758531758445613;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)c(F)c2)cc1;-0.47433287815815695;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)cc1;-0.47433287815815695;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(F)c2)cc1;-0.47433287815815695;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)c(C)c2)cc1;0.4758531758445613;0.5633264019066442;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)cc1;-0.47433287815815695;1.1452751642068966;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(/N=C2/NC(=O)CS2)cc1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(/N=C2/SC(C(=O)Nc3ccc(OC)cc3)CC(=O)N2C)cc1;-0.47433287815815695;0.12686483018145497;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1ccc(/N=C2/SC(C(=O)Nc3ccccc3)CC(=O)N2C)cc1;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1ccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)cc1;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)cc1;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=S)cc1;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1ccc(/N=c2\oc3ccc(OC)cc3cc2C(N)=O)cc1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1ccc(/N=c2\sc(C(=O)OC)cc(=O)n2C2CC2)cc1;-0.47433287815815695;-0.018622360393608088;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1ccc(/N=c2\sc(C(=O)OC)cc(=O)n2CCCN2CCOCC2)cc1;-0.47433287815815695;-0.16410955096867116;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1ccc(/N=c2\ssc3c2-c2cc(C)ccc2NC3(C)C)cc1;0.9509462028459204;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1;0.4758531758445613;-1.0370326944190495;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(CC(=O)c2ccc(O)c(O)c2O)o1;-0.47433287815815695;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1ccc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(OC)cc2)cc1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(CNC(=O)CSc2nnnn2-c2ccc(Cl)cc2)o1;-0.47433287815815695;0.8543007830567704;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1ccc(CNC(=O)c2ccc(S(=O)(=O)c3ccccc3)cc2)o1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1ccc(CNS(=O)(=O)c2ccc(C)c(C)c2)o1;0.4758531758445613;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCOC(=O)c1ccc(CNc2ccc([N+](=O)[O-])cn2)o1;-0.47433287815815695;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(COC(=O)CCSc2ccc([N+](=O)[O-])cc2)cc1;-0.47433287815815695;-1.0370326944190495;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(COC(=O)CCc2nc3ccccc3nc2O)o1;-0.47433287815815695;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1ccc(COC(=O)c2cc(O)nc3ccccc23)c(Br)c1;-0.47433287815815695;-0.8915455038439866;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCOC(=O)c1ccc(COC(=O)c2ccc(OC)cc2)c(Br)c1;-0.47433287815815695;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(COC(=O)c2ccc([N+](=O)[O-])c(C)c2)cc1;0.0007601488432021964;-1.0370326944190495;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(COC(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.47433287815815695;-1.0370326944190495;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(COC(=O)c2cccc(C)c2O)c(Br)c1;0.0007601488432021964;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(COC(=O)c2nonc2N)cc1;-0.47433287815815695;-1.0370326944190495;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1;-0.47433287815815695;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(CSc2nc3c(c(=O)[nH]2)CCC3)cc1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(CSc2nnc(C)n2N)o1;0.0007601488432021964;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(N(CN2C(=O)c3ccc(Br)cc3C2=O)C(C)=O)cc1;0.0007601488432021964;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
CCOC(=O)c1ccc(N)cc1;-0.47433287815815695;-1.0370326944190495;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCOC(=O)c1ccc(N2C(=O)/C(=C\c3cccs3)NC2=S)cc1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCOC(=O)c1ccc(N2C(=O)C3C4CC(C5C(c6ccc(C)cc6)=NOC45)C3C2=O)cc1;0.0007601488432021964;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
