SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCN(CC)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;0.7948152935499351;-0.00338307643835534;0.0830286950485187;-0.18667555581432344;-0.536422911704946;0.027945571172400048;-0.10147226038802537;-0.9496517776665852;-0.5184970045636658;0.44847025315693684;0.42696602978837683;-0.5911704719616773;0.2550688637206359;0.15944433242161174;-0.14270122623739206;-0.31289598964973414;-0.5126881896252005;-0.12130022643301373;0.3836459721382778;-0.18403762364031612;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.7118096430786836;1.8109261202988394;-0.15074225727636295;0.3837472933332662;-0.3566991883356296;-0.1631548208330275;-0.2136670964235696;-0.3984144586678519;0.38252023378365696;-1.1114063099238365;0.27058757315076315;-1.1006373680233432;1.0081389691544176;0.15944433242161174;-0.14270122623739206;-0.37516067383321006;-0.08365435864536905;0.5428929885218832;0.3593953660012596;-0.16297959218621114;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(NC(=O)c2ccco2)cc1;-0.12640760504751347;0.25480401948176;0.5849755496964308;-0.8475507677219546;-0.5248019814405599;-0.9042158829609105;-0.1152116900416273;-1.564412801042284;-1.4572044142475062;0.07181957455671066;-0.08301344619054524;-0.603103664067461;-0.35022049298596447;-0.19592637780998054;-0.14270122623739206;-0.06705480241326317;-1.1403741406042662;-0.6194451376491864;-0.36186476894138414;-0.26262763126543237;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(NC(=O)c2nn(-c3ccccc3C)c(=O)cc2OC)cc1;0.05503785312547271;0.5730559417270982;0.4182953483009421;-0.05434573084653182;-0.5600129866892724;-0.04295121547999258;-0.37229009043290334;-0.3984144586678519;-0.04353234828719594;-0.05073994145201376;-0.21177909740509276;-0.567092328670961;-0.037286750953007285;-0.19592637780998054;-0.14270122623739206;-0.8656933191492409;0.34485060469202455;0.3768446847831589;0.8219144169192597;0.7939327359545661;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c(C)c1;1.0811135324202479;1.8109261202988394;-0.026068138677779195;-0.1047190037041797;0.09353113981385668;-0.27621039625607857;0.16213836067600942;-0.9702387037156351;0.10488199655790703;0.8727907590875883;-0.3921844804656576;-0.603103664067461;0.1278100096534813;0.17416900019929613;-0.14270122623739206;0.7816194402437703;-0.21970143716996957;-0.45339683391046215;0.13632314468005044;-0.8272679417520298;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(NS(=O)(=O)c2ccc(OC)c(Cl)c2)cc1C(=O)O;0.08581205687161597;0.25480401948176;2.0520411021107328;-0.7561197203646592;-0.7206828560238105;0.7763005413920967;-1.1728355276497802;-1.564412801042284;-0.4024887176242435;0.04247042375878217;-0.16699789555377123;0.7396003053840801;-0.7513185394585599;-0.5592135391723256;-0.14270122623739206;0.061758411296943795;-0.34153042303725345;-0.12130022643301373;-0.4230978575391008;-0.3084281367327895;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1C(=O)O;-0.3534160935812175;0.5554871865222927;1.9165595075119548;-0.7724433483975387;-0.7117102382382885;0.5287244610186642;-1.1489003260596187;-1.564412801042284;-0.4024887176242435;-0.5008569256450354;-0.18140452428025255;-0.567092328670961;-0.7229793799450719;-0.5592135391723256;-0.14270122623739206;0.02056200974132543;-0.3872303464465798;0.04474807730571048;-0.37863260827916656;-0.3004711142606521;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(NS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)c(C)c1;0.513222590420624;2.447429964789516;0.10996498360921982;-0.12234920324422562;0.19110390840110267;0.9746948414893226;0.3626188638006307;-1.564412801042284;0.173203645837333;1.4348325189244322;-0.5355190146358815;-1.1006373680233432;0.4374803797452483;0.5680137316008324;-0.14270122623739206;0.9319397725103931;-0.3729012654686629;-0.45339683391046215;-0.4000578677156932;-0.03636125781160262;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CC(C)S3)c(C)c1;0.6204415833762817;0.8737391087676305;1.0677881782674037;-0.49613835499756415;-0.40570797295451594;0.18246420874812477;0.05720211056223334;-1.564412801042284;0.14198367902770556;-0.2921594569903462;-0.5823854914591795;-1.1006373680233432;0.05042557616708972;0.9491475558970182;-0.14270122623739206;0.17720210863472827;0.06998088427541523;-0.12130022643301373;-0.6370725816741931;-0.03160106849953868;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(NS(=O)(=O)c2cccs2)cc1C(=O)O;-0.3178556877670838;-0.07989623678960997;2.1085673479983247;-1.2082137046798154;-0.7016689749130893;0.8813328179141604;-1.1252697377902097;-1.564412801042284;-0.940184050547051;-1.054948004883323;0.2874909006972541;-1.1006373680233432;-0.6952796613745547;-0.5592135391723256;-0.14270122623739206;-0.3182042067499823;-1.0432306813757255;-0.7854934413879106;-0.6663105856579975;-0.3116741224734956;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(Nc2nc(Cl)nc(Nc3ccc(N(CC)CC)cc3)n2)cc1;1.437510809443638;2.1175364592411428;0.049766786385020814;0.5127601772893063;0.04243909659665929;-0.11535644440158992;0.16213836067600942;0.2181094909376621;-2.229780981411427;-0.38250713055301383;-2.1642420545570333;0.2060552660316977;0.37858503310982833;1.3667529188622698;-0.14270122623739206;-0.651012183664884;0.4763110587527306;0.3768446847831589;-0.13211547877074803;-0.00039463776776012065;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(Nc2nc3ccccc3n3cnnc23)c(C)c1;0.40976802605776586;0.5730559417270985;0.06802592567330532;-0.6501818245576423;-0.5081826493484526;-0.961506215609312;0.16213836067600942;0.7700954551971407;-0.5308441432356652;0.008698828106651495;-0.6317678734684922;-0.5392580243467573;1.0092365721490977;-0.19592637780998054;-0.14270122623739206;-0.2819007277042109;-0.4038719102157702;-0.45339683391046215;-0.10907548894734043;-0.8011595903959151;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(Nc2ncnc3ccc(Br)cc23)cc1;0.9518322990332121;0.5554871865222927;0.30848911538844886;-0.726885693885148;-0.5009253673953568;-1.0092481594829743;0.16213836067600942;-0.37606460638898687;-0.8215116400313456;-1.9008751493516238;-0.36340351997440606;-1.1006373680233432;0.06322249991968701;0.4338229497069096;-0.14270122623739206;0.06589669273375616;-0.43109628054995897;-0.45339683391046215;-0.15554296110032895;-0.4977930979154816;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc([C@H]2c3sc(=O)[nH]c3SC3C4CC(C5C(=O)N(CCCC(=O)O)C(=O)C45)C32)cc1;0.03667281934773839;0.8443048659244101;-0.7281136639488728;0.6772302188100003;-0.1824620122982898;0.5585130268389966;-1.2185938845551185;-0.38608702066286993;1.1115347114728205;0.33656701179890813;0.5888172488019106;-0.5254545125327534;-0.21642591596036168;1.2938639310423556;-0.14270122623739206;-0.46224308156965466;-0.23553973128303532;-0.45339683391046215;-0.534320030991882;3.141763862628239;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(-c3csnn3)c(=O)oc2c1;-0.27456475894987764;-0.07563078060299815;0.7803057448131424;-1.1965182112659212;-0.5570931342667168;-0.8501083465707582;0.16213836067600942;-0.4214900276262231;-1.3500204866410246;-0.8768635887348821;0.3007372597779288;-0.603103664067461;-0.23143950544942402;0.5159881112714906;-0.14270122623739206;-0.37312210439350446;-0.9422579208949511;-0.9515417451266348;-0.7178461348295596;-0.24129115784343017;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(-c3nc4cc(C)ccc4o3)c(=O)oc2c1;0.7997224951084078;0.5730559417270985;0.2054515960093152;-0.7180544235990395;-0.5664541414465937;-0.3408609452516669;0.16213836067600942;-0.9702387037156351;-0.4187976302748289;-0.5087500180066689;-0.20515733146772752;-0.10556996011157856;0.32684234568136733;0.17233152853963712;-0.14270122623739206;-0.44473905261186714;-0.4030136093247131;-0.45339683391046215;0.06528652990279797;0.1351865178234886;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(-c3nc4ccccc4o3)c(=O)oc2c1;0.5923965903599179;-0.045879147558771996;0.22890166294478834;-0.846382578986415;-0.5661165230618869;-0.5215983042019673;0.16213836067600942;-0.9702387037156351;-0.6025530741048539;-0.5013509477975047;-0.19484777806841289;-0.10556996011157856;-0.04208995617513553;0.17233152853963712;-0.14270122623739206;-0.2790590693862239;-0.4595888423526249;-0.28734853017173795;0.0867117893393246;0.12510247473304623;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(/C(N)=N\NC(=O)c3cccs3)c(=O)oc2c1;-0.5479563855020164;-0.07989623678960997;0.42374497747184386;-0.3564252093897823;-0.5900577650552156;-0.5466059890881778;-0.4207004661736895;-0.9175671751811072;-0.18494721526504312;-1.1590002681609133;1.342472007628972;0.042718237383544126;2.04459609363757;0.17233152853963712;-0.14270122623739206;-0.35135303322413985;-0.6507757709406182;-0.6194451376491864;0.24382523589368912;0.7344035956439325;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(=N)NNC(=O)c3ccccc3)c(=O)oc2c1;-0.4483536382528639;-0.045879147558771996;0.17155112060079927;-0.01565224878457637;-0.5946108920960183;-0.4840867768726624;-0.598642822023826;-0.2707215493199306;-0.11373622179909021;-0.04552382852626436;1.1815531222337934;0.0061806792773096315;1.0436465161982904;0.5277022387712293;-0.14270122623739206;0.14879257470263252;-0.011957115425100173;-0.12130022643301373;0.8191811906513518;0.7067369599887733;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(=O)N3CCN(C(=O)C4=Cc5c(Br)cccc5S4(=O)=O)CC3)c(=O)oc2c1;-0.03471688003715701;0.2552824781896793;-0.6795052478725409;0.855143212361804;-0.44121975514321377;0.9455192091220833;-1.443171178856677;-0.39610943493675294;0.06595229519636778;-0.6307113463421594;-0.9950590340164001;-0.603103664067461;-0.6520827962918402;2.4856113634058667;-0.14270122623739206;0.6501838780086956;1.1765400604075367;1.0410378997380558;0.7018175994448509;2.053320183101031;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(=O)NC(C)=O)/c(=N/c3ccccc3C)oc2c1;0.3562593624886725;0.27237277468656623;1.0055778773447912;-0.5349434670996627;-0.5775064505538897;-0.5176077161882134;-0.9856718012868151;-0.9305621421390258;0.05117739558630429;-0.4151338319683153;-0.26497530000301867;-0.603103664067461;0.2393429248364112;0.6145917710856615;-0.14270122623739206;-1.199365221705524;-0.10248955576053892;-0.28734853017173795;0.35343526329423613;1.0364631427874724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(=O)NC(C)c3ccccc3)c(=N)oc2c1;0.4593442061861654;-0.028310392353966485;0.26558282802265576;-0.20033208925466742;-0.5658990133846861;-0.4124738610621649;-0.20326076917061767;-0.9305621421390258;-0.04672808401730176;0.040129869941377135;0.41006779807752586;0.0061806792773096315;-0.06588210766409552;0.17233152853963712;-0.14270122623739206;-0.07587287027741056;-0.10934747968070999;0.04474807730571048;0.611875236689263;-0.19818886044275263;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(=O)NC3CCCC3)c(=N)oc2c1;-0.09093458775428434;-0.010741637149160268;0.32187490824541354;-0.5129296031911066;0.7202639206454807;-0.24279641188954418;-0.07729541768043018;-0.9305621421390258;-0.8147176148316011;0.13515327909441377;0.3105767143308377;0.0061806792773096315;-0.34044756590043135;0.5582598088104208;-0.14270122623739206;-0.07387351726130989;-0.8020158365926098;-0.7854934413879106;-0.9173393442443702;-0.21487931851047407;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(=O)NCc3ccc(C)cc3)c(=N)oc2c1;0.28955503226302937;-0.028310392353966485;0.145648741458246;-0.06681068414870782;-0.44412157728889023;-0.8871176053875567;-0.19865815479188062;-0.9305621421390258;-0.10027776013127983;-0.3917907564082688;0.41006779807752586;0.0061806792773096315;0.32686394679409847;0.5903840155134175;-0.14270122623739206;0.07183658971907869;-0.10456694500535468;0.04474807730571048;0.5904499772527367;-0.20930863795971452;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(=O)NCc3ccc(Cl)cc3)c(=N)oc2c1;0.5214572779673745;0.22987670356614956;0.1706890701999374;-0.11655652175597522;-0.4660412844173769;-0.8871176053875567;-0.23749532083360878;-0.9305621421390258;0.006821081958969443;-1.4805080194702378;0.43639859681886606;1.3128733133323505;-0.11304482498990945;0.9112094546497027;-0.14270122623739206;0.19566269833582328;-0.10456694500535468;0.04474807730571048;0.5674099874293285;-0.21205636042599527;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(=O)NCc3ccc(F)cc3)c(=N)oc2c1;0.17573484488213909;0.22987670356614956;0.1584489169442462;-0.09283835148998716;-0.5064196922856417;-0.8871176053875567;-0.3090374688052138;-0.9305621421390258;0.006821081958969443;-0.4950806544298974;0.3304915839231397;0.0061806792773096315;-0.20845884666072756;0.5903840155134175;-0.14270122623739206;-0.3330051598196765;-0.10456694500535468;0.04474807730571048;0.601261084321276;-0.21711795444282836;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(=O)NCc3ccc4c(c3)OCO4)c(=N)oc2c1;-0.10014399341881423;0.22987670356614956;-0.38133335720188966;0.09845821882828396;-0.4198144638575668;-0.7075597056430106;-0.2563368389097066;-0.9305621421390258;0.1902357786499351;-0.22402527965501093;-0.006842867193460415;1.073270757982074;-0.1392003896841674;0.5903840155134175;-0.14270122623739206;0.1040965190561149;-0.15049424995133182;-0.12130022643301373;0.09499528989920954;-0.20149877285049952;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(=O)NCc3cccs3)c(=N)oc2c1;0.12357062009618923;-0.07989623678960997;0.3220116799104933;-0.4566177644262888;-0.43057498150230894;-0.5808270315640385;-0.18467677501685822;-0.9305621421390258;-0.284861533984648;-1.2601491324836744;0.5668936430414809;0.0061806792773096315;-0.38870654451535663;0.483863904568493;-0.14270122623739206;0.2488932553096635;-0.749591373844139;-0.28734853017173795;0.03651928193160072;-0.13722896284746158;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(=O)Nc3c(C)cccc3C)c(=N)oc2c1;0.713537246915022;0.5906246969319037;0.45138817710171886;-0.373722784067005;-0.5668231930505181;-0.14159022299636825;-0.23482441397600254;-1.564412801042284;-0.3047754951887;-0.23462138080899597;0.41006779807752597;0.0061806792773096315;0.4952468788078925;0.5356186899019825;-0.14270122623739206;-0.3814650805881675;-0.16129827677294803;-0.45339683391046215;0.3320100038577098;-0.19124832144779766;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(=O)Nc3cc(C)ccc3C)c(=N)oc2c1;0.713537246915022;0.8913078639724364;0.41907273210159623;-0.33951765265938005;-0.5667851905946548;-0.2740222238285349;-0.2388580284140204;-1.564412801042284;-0.39079129891249875;-0.2771041594205735;0.41006779807752597;0.0061806792773096315;0.5082531930076333;0.5356186899019825;-0.14270122623739206;-0.4928241005809771;-0.1541085990772197;-0.45339683391046215;0.3320100038577098;-0.19445467211523426;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(=O)Nc3ccc(C#N)cc3)c(=O)oc2c1;0.132450638258849;0.5554871865222927;0.3187682683025623;-0.2369882051631896;-0.5961628608617445;-0.734731982209401;-0.48849771403777636;-1.564412801042284;-0.28486153398465;-0.28790667312744816;0.19942975413708747;-0.010421088273561478;-0.442796270319428;0.5356186899019825;-0.14270122623739206;-0.42838107155147387;-0.12700443190827965;-0.28734853017173795;0.5607412172563249;0.7344587372939677;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(=O)Nc3ccc(C)cc3C)c(=N)oc2c1;0.713537246915022;0.6155520128475148;0.3910053005662911;-0.30738963709250666;-0.5667518789140304;-0.2740222238285349;-0.24076248178354248;-1.564412801042284;-0.39079129891249875;-0.19951246994704336;0.41006779807752586;0.0061806792773096315;0.5312987014548345;0.5356186899019825;-0.14270122623739206;-0.48888218836884245;-0.1457590013848772;-0.45339683391046215;0.3320100038577098;-0.19652557403176193;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(=O)Nc3cccc(C)c3)c(=N)oc2c1;0.5062113421665322;0.5730559417270985;0.38995777054794345;-0.41144507131036234;-0.566409569754085;-0.14648303090888945;-0.24768837353508683;-1.564412801042284;-0.21019692259176037;0.08872280107155169;0.4212233084744264;0.0061806792773096315;0.16652721601009748;0.5356186899019825;-0.14270122623739206;-0.5662458932670188;-0.20990658435181606;-0.28734853017173795;0.35343526329423613;-0.20646832983450208;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(=O)Nc3cccc(F)c3)c(=O)oc2c1;0.3122155479529061;0.25480401948176;0.4093978547558369;-0.43969302377698205;-0.6025046448442882;-0.14648303090888945;-0.5910906837987913;-1.564412801042284;-0.3876576904974883;-0.21521596910126242;0.1160575117175523;-0.603103664067461;-0.7264924363709759;0.5356186899019825;-0.14270122623739206;-0.806654167631762;-0.20990658435181606;-0.28734853017173795;0.5715523243248647;0.7205085377497102;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(N)=O)/c(=N/NC(=S)Nc3ccc(C)cc3)oc2c1;-0.05211391789102917;0.9028864060849496;0.5408661315482493;-0.11709736097153081;-0.5789163274611896;-0.7187333520815249;-0.27077333763229205;-0.9175671751811072;0.2517811510097978;-0.23496855210319534;1.0329881598866446;1.4189002866748825;3.0013120612209194;0.5356186899019825;6.640963672675269;-0.8036710329045608;0.10353356063350755;-0.28734853017173795;0.35343526329423613;-0.2563926263388207;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)c1ccc2cc(C(N)=O)/c(=N/c3cccc(C(C)=O)c3)oc2c1;0.165873386407785;0.297300090602177;0.9351194297681635;-0.6009879208970428;-0.5804603336367196;-0.44983712148502875;-0.648474945950499;-1.564412801042284;-0.019792931217150547;-0.3595772019424108;0.4311688436861594;0.042718237383544126;1.8313414460734085;0.5277022387712293;-0.14270122623739206;-0.6444177093979249;-0.14046996577354248;-0.28734853017173795;0.35343526329423613;0.9892427912679876;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(N)=O)/c(=N\NC(=O)c3cccs3)oc2c1;-0.5922556434065802;-0.07989623678960997;0.8217381094252202;-0.6474266197339998;-0.589124153120439;-0.7716751530640217;-1.0913332692488478;-0.9175671751811072;-0.18494721526504312;-1.252981757851046;1.342472007628972;0.042718237383544126;2.1422654778396146;0.17233152853963712;-0.14270122623739206;-0.6001205631099441;-0.6680195916503703;-0.6194451376491864;0.03651928193160072;0.7073992841904758;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(C(N)=O)/c(=N\NC(=O)c3ccncc3)oc2c1;-1.040289867889001;-0.045879147558771996;0.707920969854168;-0.46493232381874733;-0.594264841554439;-0.6941513299167904;-1.1946946392230622;-0.3233930778544588;0.006821081958969443;-0.3174878031057587;0.6638526090146522;0.042718237383544126;2.2373821799594875;1.319360691990346;-0.14270122623739206;-0.3445022408361085;-0.06841246864110792;-0.6194451376491864;0.3645524092310353;0.977193183813787;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)c(=O)oc2c1;0.15700009043904067;-0.045879147558771996;0.29277227391762395;-0.12588771064718582;-0.6052520485733003;-0.6553350538108094;-0.4905340063841973;-1.564412801042284;-0.28011363640626824;-0.1973538469848158;0.6932988229197666;-0.603103664067461;-0.7192983034081362;1.302692072640408;-0.14270122623739206;0.07444742533606631;-0.05089973035382582;-0.28734853017173795;0.7546176964599104;1.5087443205869298;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2nnc(CCC(=O)N3CCC4(CC3)OCCO4)n2n1;-1.5444544115676437;-0.947928648680369;-0.6327599864491441;0.30718530086246953;0.8932444725345251;-0.8660223278619787;0.31421047017180076;1.381596261821533;-0.6719373524944453;-0.2049443415517789;-1.349134170841416;-0.03354728931857887;-0.7501121473579985;1.5541484167849968;-0.14270122623739206;2.0435333810616334;-0.5284764199133712;0.04474807730571048;-1.6597153293175002;-0.05423110814729572;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2nnc(CCC(=O)N3CCCCC3)n2n1;-1.1095284652208677;0.006827118055645244;-0.002322481781374065;-0.28255392368724586;1.276204709230538;-0.6591405710761;0.4143455604234936;1.381596261821533;-1.063992243685139;0.33963591600275866;-0.9169433705524354;-1.1006373680233432;-0.7417059631397898;0.7338763450989432;-0.14270122623739206;2.4529233057758293;-0.6798214162531626;-0.6194451376491864;-1.6597153293175002;-0.0723834136066521;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2nnc(CCC(=O)NC(C(=O)OC)C(C)C)n2n1;-1.5792081541118916;-0.654604042350642;0.6958910775171182;0.1387379220669605;-0.43547044360053044;0.01545697731763974;-0.647248694530522;1.4312952376720258;-0.5415256383385529;0.7940812037746156;-0.8782574265961923;-0.567092328670961;-0.7723644319557528;-0.10222862884861729;-0.14270122623739206;1.3637387496825129;-1.0667293834781102;-0.6194451376491864;-1.6597153293175002;0.6780323904432666;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2nnc(CCC(=O)NC(C)C)n2n1;-1.4375043063686146;-0.261570172358471;0.8663129452552233;-0.5157450397492367;-0.3037147307409021;-0.02668815330883925;0.1857377367336562;1.4312952376720258;-1.3306157776324075;1.0474988299139132;-0.576296081892335;-1.1006373680233432;-0.7496927030974319;0.2836996514221657;-0.14270122623739206;0.8491876607329749;-1.1865967646205975;-1.117590048865359;-1.6597153293175002;-0.27211907080955233;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2nnc(CCC(=O)NC(C)c3ccc4c(c3)OCCO4)n2n1;-0.6819297102422214;0.27237277468656623;-0.641393148233695;0.5975978091112576;-0.044592653628596386;-0.8699196294026877;0.09567809226618418;1.4312952376720258;0.04759102960645538;0.2594755724422921;-0.4804414554484099;-0.03354728931857887;-0.4391719411466567;-0.10222862884861729;-0.14270122623739206;0.82004825866476;0.05038079580743896;0.04474807730571048;-0.6473806951739205;-0.20991701879177033;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2nnc(CCC(=O)NC3CCCC3)n2n1;-1.0784047073911063;-0.311424804189693;-0.09697516600257326;-0.171673612669784;1.0770402263025791;-0.30903298266922524;0.2750223374022191;1.4312952376720258;-0.9745358078123858;0.6039070194091589;-0.23212143750999034;-1.1006373680233432;-0.7445216597892689;0.2836996514221657;-0.14270122623739206;1.059627123519597;-1.150819686952418;-1.117590048865359;-1.6597153293175002;-0.24415298831673352;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2nnc(CCC(=O)NC3CCCCC3)n2n1;-0.8161719227390547;-0.311424804189693;-0.16597020213414768;0.016323729991912516;1.4534757028885454;-0.6591405710761;0.28047316772386505;1.4312952376720258;-0.9679439854398637;0.3169027705578555;-0.22088664077017658;-1.1006373680233432;-0.7440673805892937;0.2836996514221657;-0.14270122623739206;0.7590126730593726;-0.6124078983153642;-1.117590048865359;-1.6597153293175002;-0.23522253563394233;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2nnc(CCC(=O)NCC3CCCO3)n2n1;-1.5917114347951218;-0.311424804189693;-0.21574532199817542;0.07151663691407613;0.6993031030581632;-0.9629103904291241;0.16993032880088219;1.4312952376720258;-0.3374997653120442;-0.0925343663393131;-0.612393035371838;-0.567092328670961;-0.7510681069854126;0.7378446737374303;-0.14270122623739206;1.101053858942526;-1.1243435060112537;-0.45339683391046215;-1.6597153293175002;-0.24936295762100405;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2nnc(CCC(=O)NCC3CCN(Cc4ccc(C)cc4)C3)n2n1;-0.48152766522691914;0.6069777941936282;-0.9488951570999019;1.445995714146633;1.1363415616175794;-0.7410806449585612;0.23150790161861745;2.0154469207247914;0.6920469262149413;-0.023480103661238778;-0.7667527038987667;-0.5263382142188433;0.1234844821270898;1.1519288320727226;-0.14270122623739206;0.6086782424470879;-0.20923734462909388;0.7089412922606073;-0.15192600782039428;-0.02164634286867001;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2nnc(CCC(=O)NCC3CCN(Cc4ccc(F)cc4)CC3)n2n1;-0.3331150679557576;1.5078116373721437;-1.0115015152566926;1.7076097040410712;1.313891977423445;-1.3978675826146088;0.20071855374244985;2.0154469207247914;0.5195435917266761;-0.35909339052012185;-0.8995473072949318;-1.1006373680233432;-0.3797588266320721;0.7338763450989432;-0.14270122623739206;-0.3977755516125663;0.618823210979281;0.7089412922606073;-0.1411149007518538;-0.03020852913861754;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2nnc(CCC(=O)NCCC(C)C)n2n1;-1.0088300003634538;-0.33635212010530446;0.5344284290367193;0.035364595258505;0.20498158421122034;-0.531828720746325;0.21915132660534684;1.4312952376720258;-0.8208703175314945;0.2430397464382915;-0.5387578168257859;-1.1006373680233432;-0.7478762628089938;0.31582385812516284;-0.14270122623739206;0.8420721363478348;-1.1366199265429877;-0.9515417451266348;-1.6597153293175002;-0.25830770796421976;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc2nnc(CCC(=O)NCCN3CCOCC3)n2n1;-2.1609468155778866;-0.947928648680369;-0.3839079796378644;0.5172766967457768;1.1259870618436048;-1.0645283050209038;0.19474189659712188;2.0154469207247914;-0.5121937170073905;-0.17371962744730257;-1.6884367804607718;-0.567092328670961;-0.7501636422088613;1.5699813190465024;-0.14270122623739206;0.6018578489638282;-0.4791790882457593;0.7089412922606073;-1.6597153293175002;-0.06321037986067192;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
