SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CCCN1C(=O)COc2ccc(-c3noc(-c4ccc(C#N)cc4)n3)cc21;-0.7114006924809089;-0.18987195376752794;-0.4717409841926409;-0.5652972886470015;-0.6333809078719771;-0.7898338130138538;0.972740813819364;0.5014498173362805;0.021447377975338074;0.7256254301565114;-0.5314614533529118;-0.019970657845217822;0.21264869230234174;-0.9209993010949147;-0.1638687123386537;1
CCCN1C(=O)COc2ccc(-c3noc(-c4ccc(OC)c(OC)c4)n3)cc21;-0.5004497211048513;0.6325221948140586;0.011791376818213952;-0.5652972886470015;-1.4770610816393148;-0.25901711875930333;0.7742940661616575;-0.20594717054432085;0.885233751480331;1.4839390565641912;-0.5302254781112375;-0.01211885461784118;0.038199187918365914;-0.9209993010949147;0.14655673154895602;1
CCCN1C(=O)COc2ccc(-c3noc(-c4cccc(N(C)C)c4)n3)cc21;-0.5801323027962973;-0.019851977045887276;0.007566261003770868;-0.5652972886470015;-1.307839434635201;-0.5880903970420285;1.0866461432898071;-0.23175987860362512;0.37188360982324065;1.4204000150651994;-0.49595982452236514;0.11256034734093054;-0.26934360644884725;-0.9209993010949147;0.0063047422037909515;1
CCCN1C(=O)COc2ccc(-c3noc(-c4cccc(NC(C)=O)c4)n3)cc21;-0.8670096718613814;0.15205960378228525;-0.2708694020648918;-0.5652972886470015;-0.477462083178038;-0.6831631454375657;0.7768447435243112;0.7559531741906859;-0.20268760343307607;1.1574710215343464;-0.5477781670219684;0.6608717837910241;0.015923224649516867;-0.4227619455627272;0.056953797025392966;1
CCCN1C(=O)COc2ccc(-c3noc(-c4ccccc4)n3)cc21;-0.49354740975417677;-0.2504875904654878;-0.4717409841926409;-0.5652972886470015;-0.3734207594987196;-0.7866135940742528;1.0501631973097163;0.17985425473594233;0.0513174606260011;0.6787282572628441;-0.48422562943829706;-0.018624870394252195;-0.030363621200639554;-0.9209993010949147;-0.0076395111931134565;1
CCCN1C(=O)COc2ccc(-c3noc(-c4ccccc4Cl)n3)cc21;-1.3939994440765069;-0.24436577012335556;-0.4717409841926409;-0.5652972886470015;-0.7918076925990573;-0.8735094609725287;0.9276862484547351;0.26349377256247286;-0.015687517624758576;0.6669113759695079;-0.5156306620663329;-0.01969268309407844;-0.014708650977353377;-0.9209993010949147;-0.09772447816222504;1
CCCN1C(=O)COc2ccc(-c3noc(-c4ccn(CC)n4)n3)cc21;-0.7301489997125648;-0.060963455385601294;-0.13915901878695447;-0.5652972886470015;-0.7110513651436862;-0.7347737005668618;1.2309349705717523;0.0113988373169623;0.2618286778677078;1.4452031032267203;-0.500271148270796;-0.019597946521162844;0.007536633458471143;-0.9209993010949147;-0.5751157421824669;1
CCCN1C(=O)COc2ccc(-c3noc(-c4ccsc4)n3)cc21;0.24755233011586755;-0.24227890245797462;-0.4717409841926409;-0.5652972886470015;-0.6345522667166085;-0.7233738355711844;0.9381505818263298;0.1931184580315002;0.12323111854091;0.6145992040206198;-0.47581988117678625;-0.021498278993000504;0.0023139249049876917;-0.9209993010949147;-0.5768776490058091;1
CCCN1C(=O)COc2ccc(-c3noc(-c4cncc(Br)c4)n3)cc21;-1.9133118452008926;-0.15133439323429262;-0.30226253649636775;-0.5652972886470015;-1.2434999933582265;-0.6555652960899433;0.821119478742709;0.25887134666158945;0.2055312175832493;0.6152403940309988;-0.508785519533494;0.22695868293985838;0.06393466721159095;-0.9209993010949147;-0.37504278442296884;1
CCCN1C(=O)COc2ccc(-c3noc(-c4cnccn4)n3)cc21;-0.6188594319714976;-0.008946859432352556;-0.13278408880009457;-0.5652972886470015;-0.7718751221735337;-0.5153932911820271;0.7627948935055676;0.1250597676323007;0.34307728338730215;0.7000320632436361;-0.5152855518176734;0.4609094893669008;0.1814316266197903;-0.9209993010949147;-0.6296980465107341;1
CCCN1C(=O)COc2ccc(-c3noc(C(C)NC(=O)c4ccccc4)n3)cc21;-0.5619553157470146;0.21857263339722424;-0.2708694020648918;-0.5652972886470015;-0.18826752422894974;-0.7073371470356663;0.8411467676665172;-0.05938847955182871;-0.17107729793278229;1.1798748274170578;-0.5599581903435292;0.722704682591051;0.1750484811170051;-0.9209993010949147;0.20805702574588883;1
CCCN1C(=O)COc2ccc(-c3noc(C4CCCCC4)n3)cc21;-0.10218442550682208;-0.2888132362128897;-0.4717409841926409;-0.5652972886470015;0.44483240717089034;-0.8401350126427648;1.1929488547235085;0.22840089796650995;-0.19622015195636758;1.2194646710936392;-0.4403162410974966;-0.006223609179774967;-0.4725010249090209;0.4651422118557023;-0.22638545895605858;1
CCCN1C(=O)COc2ccc(-c3noc(CCC4CCCC4)n3)cc21;0.03042953833169638;-0.2849854293879502;-0.4717409841926409;-0.5652972886470015;0.6040443348768035;-0.8426044679997388;1.2345054672521187;0.07357615311319812;-0.20953642177411164;1.2573347295742316;-0.4413562601336464;-0.009779040941512072;-0.6258915471043253;0.9271893828392416;-0.1960046350048163;1
CCCN1C(=O)COc2ccc(-c3noc(CNC(=O)Cc4ccc(Cl)cc4)n3)cc21;-1.1357790301232087;0.21274476463577516;-0.2708694020648918;-0.5652972886470015;-0.3349392670162156;-0.7734200161816814;0.7161317204134882;0.4988250306962156;-0.16924598548984157;0.8543238079457425;-0.5658507125456415;0.7053716880982248;-0.0458745632305791;-0.9209993010949147;0.05231819469155756;1
CCCN1C(=O)COc2ccc(-c3noc(COc4ccc(Cl)cc4C)n3)cc21;-1.2988856257737438;0.20323202132838727;-0.4717409841926409;-0.5652972886470015;-0.9583549027913827;-0.5971496644358066;0.8541025148229323;-0.5829417218290923;0.347328597041621;1.1727722819244886;-0.5258673103662387;-0.019766964381342376;-0.17401753510325013;-0.9209993010949147;-0.06517054548642755;1
CCCN1C(=O)COc2ccc(-c3noc(COc4ccccc4)n3)cc21;-0.22104112329580608;0.20808468611793152;-0.4717409841926409;-0.5652972886470015;-0.24193426310764965;-0.4803694295258772;0.9204619497144224;-0.0657309978941011;0.5018261672165936;0.7945638955955755;-0.5068811964744785;-0.023089967006223632;-0.11155296145438384;-0.9209993010949147;0.18162648335130782;1
CCCN1C(=O)COc2ccc(-c3noc(Cc4ccc(C)cc4)n3)cc21;-0.5784557237272959;-0.2538896364735355;-0.4717409841926409;-0.5652972886470015;-0.4844292798498587;-0.8152810246814794;1.1534934396761107;0.45084715043327284;-0.040991245200924196;1.0968814738279704;-0.4790739747329321;-0.012705663152653618;-0.3407093359297274;-0.5206491319725838;-0.13222969691505534;1
CCCN1C(=O)COc2ccc(-c3noc(Cc4ccc(OC)cc4)n3)cc21;-0.3674640175372679;0.17115025677399315;-0.22997480368721326;-0.5652972886470015;-0.7090332275631425;-0.5043009232525277;0.9877307707203624;1.2896407201004811;0.4908871602164398;1.1183281076528733;-0.4966774787595796;-0.013131995866907407;-0.2135162543560502;-0.9209993010949147;-0.03115678385213176;1
CCCN1C(=O)COc2ccc(-c3noc(Cc4cccc(OC)c4)n3)cc21;-0.3674640175372679;0.17189157976182523;-0.22997480368721326;-0.5652972886470015;-0.7090332275631425;-0.5043009232525277;0.9877307707203624;0.08180026372872552;0.4908871602164398;1.1183281076528733;-0.49935806228958984;-0.012681375665207282;-0.2108384305020666;-0.9209993010949147;-0.03115678385213176;1
CCCN1C(=O)CS[C@H](C(=O)O)[C@H]1c1ccc(C)cc1;1.5041166401844663;-0.3013401679426295;-0.12383905443097769;0.09362179070652231;0.28616814917206723;-0.6260998180729571;0.26631575669884444;-0.2688115101000927;-1.0296625433370312;-0.01899437416520368;-0.13045225982718883;0.40073783172603156;-0.35103673213203423;-0.07460518123717079;-0.648812274610847;1
CCCN1C(=O)C[C@@H](C(=O)O)[C@H]1c1cccnc1;-0.1478204651061151;-0.26806307445679356;-0.32850669084823875;0.09362179070652231;0.4822549796281463;-0.5203749284073929;0.1756659804819432;0.08104815201246833;-0.9214056267781199;-0.22060767204670811;-0.479804912761041;0.6120465019846452;0.19932272565007553;-0.9209993010949147;-1.1055728354675103;1
CCCN1C(=O)C[C@H](C(=O)O)[C@H]1c1cccnc1;-0.1478204651061151;-0.26806307445679356;-0.32850669084823875;0.09362179070652231;0.4822549796281463;-0.5203749284073929;0.1756659804819432;0.08104815201246833;-0.9214056267781199;-0.22060767204670811;-0.479804912761041;0.6120465019846452;0.19932272565007553;-0.9209993010949147;-1.1055728354675103;1
CCCN1C(=O)C[n+]2ccccc2C1C(=O)Nc1c(C)cccc1C;-0.2191150771580642;-0.31295036916492797;-0.6737433757737258;-0.5652972886470015;-0.29230371211192985;-0.6962437885732823;0.4826652568273549;0.03086934524705915;-0.4019738828495114;0.6179029088704362;-0.06558372555713957;0.5251630237570164;-0.2554268109318239;-0.9209993010949147;-0.1692772143507213;1
CCCN1C(=O)C[n+]2ccccc2C1C(=O)Nc1ccccc1C;-0.00507790297980189;-0.3129240665520991;-0.6737433757737258;-0.5652972886470015;0.010952140759556259;-0.6965811597450737;0.4542674504546013;0.055639578822719714;-0.36642542144053825;0.2987875299440694;-0.0636139925341286;0.5114529763644404;-0.18565743115887373;-0.9209993010949147;-0.13782067533882822;1
CCCN1C(=O)Cc2ccccc2C1C(=O)NCCOC;0.6574157340009054;-0.4016966090579127;0.015239670999184468;-0.5652972886470015;-0.005883829488117754;-0.5304553518990611;0.40555347021163207;-0.3897059740249045;0.4390884837677661;0.0767657490857558;0.122184089758846;0.4705918987355677;-0.18861811032628797;-0.9209993010949147;-0.562020229672997;1
CCCN1C(=O)Cc2ccccc2C1C(=O)NCc1ccc(OC)cc1;0.29838071180049713;-0.18461664281945137;-0.43197719526829836;-0.5652972886470015;-0.13943757865675546;-0.6028141121989786;0.4380990765570189;-0.98016729922026;0.1212022894383583;0.32462114799195585;0.09464809903243088;0.5121978546724036;-0.20746975978397952;-0.9209993010949147;0.2450314344829035;1
CCCN1C(=O)Cc2ccccc2C1C(=O)NCc1cccc(OC)c1;0.29838071180049647;-0.18361990577789533;-0.43197719526829836;-0.5652972886470015;-0.1394375786567578;-0.6028141121989786;0.4380990765570189;-0.042550154855145496;0.1212022894383583;0.32462114799195585;0.0893890442104055;0.5141611639007125;-0.20692785696855845;-0.9209993010949147;0.2450314344829035;1
CCCN1C(=O)Cc2ccccc2C1C(=O)NCc1ccccc1OC;0.29838071180049647;-0.17844646357730323;-0.43197719526829836;-0.5652972886470015;-0.13943757865675546;-0.6028141121989786;0.4380990765570146;0.6226647546038862;0.1212022894383583;0.3515810264283918;0.08254926295262906;0.5169057149277062;-0.13359034261485575;-0.9209993010949147;0.2450314344829035;1
CCCN1C(=O)N(c2cc(C)ccc2C)[C@H]2CS(=O)(=O)C[C@H]21;1.1577910082806566;-0.7276753860999104;0.217992569552771;0.09362179070652231;-0.12136296454237601;-1.8441095339339488;1.1778633898222741;0.22978021862510645;-0.7782410689026398;0.052996961292846236;-0.5038970791531843;-0.14164884208372555;-0.25313154632989543;-0.9209993010949147;-0.5109497578258958;1
CCCN1C(=O)NC(c2ccc(NC(=O)C3CCC3)cc2)C(C(=O)OCCOC)=C1C;0.3009258087519487;0.45501069926590093;0.224550727921428;0.09362179070652231;0.2842255406802353;-0.38003394064237633;0.17089229043465143;-0.802248865794355;-0.030976373506952;1.1275164241428368;-0.37080688958159097;1.2392463690405144;0.1303163284953864;-0.4093729029275129;0.027725962137038984;0
CCCN1C(=O)NC(c2cccc(NC(=O)CCc3ccccc3)c2)C(C(=O)OC)=C1C;-0.11619566260685027;0.24010035755687642;-0.22477869625327648;0.09362179070652231;0.033102498878268626;-0.5837832738079748;0.2582822922338256;3.0447788416035575;-0.6315463735507182;0.9694723197552155;0.08324480327547493;1.2351769395355845;0.03811053552203091;-0.4093729029275129;0.6405505852663596;0
CCCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(OCC)cc3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.2044451755390578;0.4976221569183284;0.5607193088859663;-0.5652972886470015;0.7909571904346435;-0.5095730005823943;0.2553831804078644;2.022844875052756;-0.054222216080115265;1.3147392996584002;0.28610588056104047;1.4219539519071855;0.04974067114916982;-0.4589521301113757;0.5437293894011862;0
CCCN1C(=O)[C@@H]2C(C(=O)Nc3cccc(C)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCC(C)C1C;-0.014336161941749397;0.08716574497405702;0.3360545967986138;-0.5652972886470015;0.5104394844428021;-0.7103066975140163;0.3741517699278324;1.4138866061558086;-0.4133752085422648;1.4144089309682142;0.2961257798932726;1.4408965287761404;-0.19505173503802714;-0.4589521301113757;0.40915995679811046;0
CCCN1C(=O)[C@@H]2C[C@H](NC(=O)CCc3ccc(OC)cc3)CN2CCS1(=O)=O;0.667239512487916;0.06262014566769014;1.0522938704044433;0.09362179070652231;0.3520127302899753;-1.2505045226732523;1.0601384858779235;0.29503205689987255;-0.28104351508926145;-0.17322835473300208;-0.7665224245559407;0.5049734267827729;0.2640742358443453;-0.9209993010949147;-0.0494272994017086;1
CCCN1C(=O)[C@@H]2C[C@H](NC(=O)CCc3ccccc3OC)CN2CCS1(=O)=O;0.667239512487916;0.064879863539237;1.0522938704044433;0.09362179070652231;0.3520127302899753;-1.2505045226732523;1.0601384858779235;0.851201872926124;-0.2810435150892611;-0.1462684762965667;-0.7739535099767515;0.5092809505095698;0.30648078753742386;-0.9209993010949147;-0.0494272994017086;1
CCCN1C(=O)[C@@H]2C[C@H](NC(=O)Cc3c[nH]c4ccccc34)CN2CCS1(=O)=O;0.5206079582024632;-0.11200717078964341;0.9800061375952897;0.09362179070652231;0.3526761001341025;-1.3743926482851254;0.9306187177901737;1.1209311780461895;-0.667172504978682;-0.3439168163107113;-0.7708383235322419;0.7116400774464976;0.3274740747013774;-0.9209993010949147;-0.14891451230556857;1
CCCN1C(=O)[C@@H]2C[C@H](NC(=O)Cc3ccc(OC)cc3)CN2CCS1(=O)=O;0.6211236777536537;0.06357307686506637;1.0522938704044433;0.09362179070652231;0.18781086083005047;-1.239682696835925;1.0090725405859509;2.3767364919113914;-0.2632493055862645;-0.2338502036998238;-0.7779113750669618;0.5048328403616394;0.3591591370494838;-0.9209993010949147;-0.1286355830506695;1
CCCN1C(=O)[C@@H]2C[C@H](NC(=O)Cc3ccccc3F)CN2CCS1(=O)=O;0.4178998641483253;-0.2841242648826543;0.8105276898990161;0.09362179070652231;0.5650091258266311;-1.6556079763905964;0.9628258862764032;1.045013583625562;-0.7599002005993004;-0.3594230023769432;-0.8561593095954142;0.4897714983249643;0.6597118051053398;-0.48445894742393536;-0.15556026810455933;1
CCCN1C(=O)[C@@H]2C[C@H](NC(=O)Cn3c(=O)oc4ccccc43)CN2CCS1(=O)=O;0.23094722064752884;0.4335979755972644;0.9658303172134634;0.7525408700600461;0.14279176349610512;-1.1341033221882053;0.6680050583819209;0.6728470741885332;-0.7987506394862381;0.17160414618259778;-1.0341125442505923;1.2378736270402206;0.6350481262285137;-0.5923473627935554;0.015624576869480279;0
CCCN1C(=O)[C@@H]2C[C@H](NC(=O)c3ccc(C)c(F)c3)CN2CCS1(=O)=O;0.19891031778710536;-0.28815228827687983;0.8105276898990161;0.09362179070652231;0.09116085188701527;-1.6556079763905958;0.9628258862764032;0.8306241074641995;-0.7693138625938979;-0.039781044967175716;-0.8684232038249093;0.49893338360781186;0.726699535047027;-0.48445894742393536;-0.3229950152325526;1
CCCN1C(=O)[C@@H]2C[C@H](NC(=O)c3ccc4[nH]ccc4c3)CN2CCS1(=O)=O;0.4775253208918597;-0.11532929244223544;0.9800061375952897;0.09362179070652231;0.19631558229586787;-1.36462519505516;0.8771075943106347;0.4033772319884615;-0.6542366710529777;-0.3507762589592796;-0.7813382139083942;0.7092009722059219;0.49078464286253615;-0.9209993010949147;-0.1785336343728774;1
CCCN1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C=Cc3ccccc3N1[C@@H]2C(=O)c1ccc(F)cc1;-0.49030389797660473;-0.41148432226749215;-0.06618478110191699;-0.5652972886470015;0.00405409072537038;-1.6037083581796068;0.45798662066446194;0.8267268817152492;-0.7684659601528183;0.40333575062137617;0.08798946335087975;1.4800331368685036;0.5223124938535325;1.1777633167014574;0.6412424281768155;1
CCCN1C(=O)[C@H]2C(C(=O)Nc3ccc(C)cc3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;0.09125010699476592;0.07469381660574856;0.3360545967986138;-0.5652972886470015;0.7294385291490827;-0.7140495946659062;0.3206104686815876;1.7030099449466658;-0.39299243456655236;1.045957259003591;0.31258874006225457;1.4110101657104444;-0.011245925087161188;-0.4589521301113757;0.4518197177813733;0
CCCN1C(=O)[C@H]2C(C(=O)Nc3ccc(OC)cc3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;0.17687688277858316;0.5007418279812517;0.5778207773040412;-0.5652972886470015;0.5928172752669933;-0.5048744385974373;0.21741421806280753;1.8845486681365207;-0.00585822424217834;1.1191508499122444;0.2852735547798402;1.4149028241114776;0.06649221912352689;-0.4589521301113757;0.47294775444187126;0
CCCN1C(=O)[C@H]2C(C(=O)Nc3cccc(OC)c3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;0.17687688277858316;0.5048276516275766;0.5778207773040412;-0.5652972886470015;0.5928172752669902;-0.5048744385974373;0.21741421806280753;1.400566428817802;-0.00585822424217834;1.1191508499122444;0.28001449995781535;1.4182244403805462;0.08178592080319841;-0.4589521301113757;0.47294775444187126;0
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1ccc(OC)cc1;-0.521104648125174;0.1824863442322266;-0.11244531228654275;-0.5652972886470015;-0.9751330012456779;-0.08342608825956749;0.46471583224561863;-0.34562181857256147;0.20705209891318438;0.8822286008790468;0.6596126403329351;-0.22471622084353118;-0.11128812173256218;-0.9209993010949147;-0.017552738177037983;1
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1cccc(OC)c1;-0.521104648125174;0.18366642637081015;-0.11244531228654275;-0.5652972886470015;-0.9751330012456779;-0.08342608825956811;0.46471583224561863;1.9063970897518843;0.20705209891318507;0.8822286008790468;0.6417443479099086;-0.22364663077981234;-0.11411307876533505;-0.9209993010949147;-0.017552738177037983;1
CCCN1C(=O)c2[nH]nc(-c3ccc(F)cc3)c2C1c1ccc(OC)c(OC)c1;-0.439049648947345;0.15659931875465538;-0.044324811103108236;-0.5652972886470015;-1.248750104823661;-0.7486464799623291;0.5203047926077032;0.1410069377267273;0.4639787738724029;1.0408161210933753;0.5865419233623574;-0.2249358407153601;0.010944098855777675;-0.04791859375295598;0.07189227571699076;1
CCCN1C(=O)c2[nH]nc(-c3cccc(OC)c3)c2C1c1ccc(OC)cc1OC;-0.1149280019730155;0.49190505138715246;0.197441369402319;-0.5652972886470015;-1.5418017543777525;-0.09902751454263559;0.6060481620142104;-1.5019096550308977;1.255278466477076;1.307596318744549;0.6342175558440203;-0.21405421851158468;-0.0936411615821205;-0.9209993010949147;0.39134041978391554;0
CCCN1C(=O)c2[nH]nc(-c3cccc(OC)c3)c2C1c1cccc(O)c1;-0.31120498022213444;0.1756187343102025;-0.11244531228654324;-0.5652972886470015;-0.7104873250336622;-0.06777347028971266;0.415751603259179;1.120081668939983;0.25858428062935834;0.5037641482263838;0.6351752480795347;-0.23038380670838626;-0.12950442524348285;-0.9209993010949147;0.04169681874087811;1
CCCN1C(=O)c2[nH]nc(-c3cccc(OC)c3)c2C1c1cccs1;0.03842091121515999;-0.36321066433707727;-0.28609099160853546;-0.5652972886470015;-1.0010636894940492;-0.5243846984851694;0.7224711655997402;-0.8517195448860289;0.5857324570916974;0.400201327777146;0.8382703198215964;-0.16011679126587078;-0.1698863624054381;-0.9209993010949147;-0.38428721022904955;1
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(OC)c(OC)c1;-0.3305714062574392;0.6437958813605097;0.12932086821888422;-0.5652972886470015;-1.1913648580661107;0.084702281366592;0.30222818874842095;0.8552679844429089;0.6849360708844672;0.9351222032093558;0.581181087247296;-0.22344701215254192;0.0738867335378616;-0.9209993010949147;0.13088505699654304;1
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(OC)cc1;-0.31120498022213444;0.18521754924126715;-0.11244531228654275;-0.5652972886470015;-0.7104873250336622;-0.06777347028971203;0.415751603259179;-0.34096141390449675;0.2585842806293587;0.5307240266628196;0.6615823733559458;-0.22914218735323993;0.024198918766962056;-0.9209993010949147;0.04169681874087811;1
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(OCC)c(OC)c1;-0.29093938121403173;0.64077927338373;0.112219399800809;-0.5652972886470015;-0.815479366989084;0.064157983925753;0.36199127733839204;0.8206268374633781;0.5890747476889426;1.176718363425852;0.44405103414413705;-0.22019774902851494;0.03898009177475178;-0.9209993010949147;0.15737703604001047;1
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(OCc2ccccc2)c(OC)c1;-0.0174429702976988;0.6992339000329085;-0.11244531228654275;-0.5652972886470015;-0.5410600257487717;-0.0036860228091184317;0.4240784139486923;0.7810661484221231;0.6054304928762523;0.8272826894636128;0.21883963922517805;-0.21053447912462844;-0.08066680204888776;-0.9209993010949147;1.1884715378958786;1
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(SC)cc1;0.9092445972995683;-0.22106791076034607;-0.141486248108091;-0.5652972886470015;-0.41130909523636544;-0.2680335440558947;0.5204811422080156;0.4553779010741678;-0.34057473685190937;0.566670531244735;0.7147651649772364;-0.15509229856211923;-0.04885760894170602;-0.5687166146575257;0.04383881106689838;1
CCCN1C(=O)c2[nH]nc(-c3ccco3)c2C1c1ccc(O)c(OCC)c1;-0.46285923659079214;0.5821609201606938;-0.12954678070461823;-0.5652972886470015;-0.53830165744211;0.10396627195093154;0.22963841888180142;-0.7255074870731905;0.3633130578768991;0.8892061602473016;0.25562946249278645;-0.23242441568696956;0.05479841461296764;-0.9209993010949147;-0.3094330313145246;1
CCCN1C(=O)c2[nH]nc(C)c2C1c1ccccn1;-0.5323744468013893;-0.7534820551015522;-0.3583787244176895;-0.5652972886470015;-0.5300576919819571;-0.8116566138327411;0.7497528196648017;-0.03639794556118567;-0.1160294128965633;0.41511566631457747;0.8394119610022802;0.0019205891434917687;-0.10232771114423332;-0.9209993010949147;-1.0764465471736167;1
CCCN1C(=O)c2c(-n3cccc3)c3cc(C)ccc3n2CC1(C)C(=O)NC1CCCCC1;-0.05822661978431917;-0.2033304844695174;0.030661781961205233;-0.5652972886470015;-0.0556356785983258;-0.5489000469547497;0.587045998780087;0.48300511576613653;-0.30023049916718075;1.7019923118460334;0.2831136896568122;0.6594725781749778;-0.41665471808864474;-0.4589521301113757;0.5278488282420793;1
CCCN1C(=O)c2c(-n3cccc3)c3cc(C)ccc3n2CC1(C)C(=O)NCCC(C)C;-0.307892512263086;-0.19977155425282872;0.04776325037927997;-0.5652972886470015;-0.5100884773627785;-0.4939296617395824;0.5884128689373519;0.5756993717106489;-0.22969075558370006;1.905232209095647;0.2445355438325845;0.6335383252345468;-0.39135634716162465;-0.9209993010949147;0.3268546138606956;1
CCCN1C(=O)c2c(C(=O)NCCC(C)C)ncn2CC1(C)C(=O)NCCC(C)C;-0.1229198968149912;0.19310027921859343;0.48536280706898527;-0.5652972886470015;0.1833318076979152;-0.5690993258931951;0.38781681464738693;-0.8407180276259485;-0.5558097617141426;1.8690126324780838;-0.0848036032221046;1.5750007156833778;-0.25549811045599685;-0.46568057210022196;0.49360598021533786;0
CCCN1C(=O)c2c(C(=O)NCCC3=CCCCC3)ncn2CC1(C)C(=O)NCCC(C)C;0.1648571827292796;0.2173547221555533;0.48536280706898527;-0.5652972886470015;0.49342409718031327;-0.6228587712307583;0.4130885685772043;-0.7791340240151725;-0.5691253817176918;1.7515738304263537;-0.08299670146232992;1.606067241045884;-0.30258000508597066;0.8594585789174133;0.4633754186777554;0
CCCN1C(=O)c2c(C(=O)NCCC3=CCCCC3)ncn2CC1(C)C(=O)NCc1ccc(F)cc1;-0.1504319203685959;0.321429195571177;0.2628106528888547;-0.5652972886470015;0.2404773869756678;-0.9978291381286059;0.21281976726294421;-1.2833628328163362;-0.6193538273370657;1.5409381817561052;-0.27802203160045824;1.6199339793613468;-0.03894427493369484;2.0851404893718266;0.31399939117258774;0
CCCN1C(=O)c2c(C(=O)NCCCN3CCCCCC3)ncn2CC1(C)C(=O)NCCC(C)C;0.5393876484821691;0.3570627535277914;1.3196389874805894;-0.5652972886470015;0.6337978404829763;-0.4583140771085531;0.46005842106158046;-0.6268327866693179;-0.23355523041269136;1.8566351254487061;-0.07879460434657375;1.7652414235682632;-0.48493335683965205;1.3825081118339344;1.2068867661711722;0
CCCN1C(=O)c2c(C(=O)NCCN3CCOCC3)ncn2CC1(C)C(=O)NCc1ccc(C)cc1;0.28385807628537685;0.619539760619048;1.5464162574751632;-0.5652972886470015;-0.39679431871370213;-0.2990214557322082;0.20133909613598508;-1.4394675975958813;0.3973299173234604;1.5297997069611988;-0.1820461334765841;1.7630462939274518;-0.18928990482617583;-0.46568057210022196;0.5450910645743736;0
CCCN1C(=O)c2c(C(=O)NCCc3ccco3)ncn2CC1(C)C(=O)NCc1ccc(C)cc1;-0.2984815200470807;0.615670776709435;0.2628106528888547;-0.5652972886470015;-0.3533785437519433;-0.41858754841855816;0.16852165365446398;-0.7791896896265526;-0.20713606300439116;1.5276453717104144;-0.21321110828385456;1.614855887871362;0.07375424042777377;-0.46568057210022196;0.32993723547410636;0
CCCN1C(=O)c2c(C(=O)NCCc3cccs3)ncn2CC1(C)C(=O)NCc1ccc(F)cc1;-0.18784959523124262;0.33885370310115415;0.2628106528888547;-0.5652972886470015;-0.35290309748220466;-0.9470469454957038;0.06757465757646104;-1.1219935717718397;-0.5132271669097259;1.061684420809209;-0.3017072735416823;1.6762308560733346;0.22593907103366767;0.7600013383541918;0.3160386004855045;0
CCCN1C(=O)c2c(C(=O)NCc3ccc(C)o3)ncn2CC1(C)C(=O)NCCC(C)C;-0.5307731242397905;0.5729801065005129;0.2628106528888547;-0.5652972886470015;-0.28218857651485074;-0.3818909318357679;0.20623667786250113;-0.9987224279105956;-0.3172785754521779;2.0902046351162737;-0.23887929161322527;1.5895782934011249;-0.04763547607749167;-0.46568057210022196;0.1045642997489963;0
CCCN1C(=O)c2c(C(=O)NCc3ccccn3)ncn2CC1(C)C(=O)NCCC(C)C;-0.24993949830331497;0.3231900092520642;0.43228910058512765;-0.5652972886470015;-0.11770082569049145;-0.5423243185329435;0.2515792447570488;-0.9224860200452157;-0.4053531542048994;1.6632495450434057;-0.167968902784838;1.8418996410911006;-0.020749880091329366;-0.46568057210022196;0.1710749772816022;0
CCCN1C(=O)c2cc(-c3ccccc3)nn2CC1(C)C(=O)NCc1ccccc1OC;-0.1946232231518825;0.05908975835787986;0.08895398748136828;-0.5652972886470015;-0.5553683843624552;-0.6625633940824498;0.7572909292118791;0.6015686555672312;0.2513953922893388;1.269874027128434;-0.046703392346616794;0.5910829781533602;0.03595955342230714;-0.9209993010949147;0.647577674807846;1
CCCN1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCCCC1;0.10472115652946695;-0.017961622307206507;0.05263849273799666;-0.5652972886470015;0.6929227783132947;-0.6832355302532046;0.8283626474068551;-0.5109336306083986;-0.23663397932146624;1.5598563685589792;0.05595539453845661;0.5954936475880421;-0.3854350680648332;0.4651422118557023;0.41073751434588157;0
