SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cc1cc(OCC(=O)NCC(c2ccco2)N2CCCC2)ccc1Cl;0.10987099804222053;-0.014389849302355562;0.49320888540515395;-0.3042389672378705;-0.032628254463197025;-0.4560199441136667;-0.6851956869170651;-0.19919402993905524;-0.10399573439141625;0.6425521064430814;-0.2906190968595482;0.6551355765185736;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1cc(OCC(=O)NCC(c2ccco2)N2CCOCC2)cc(C)c1Cl;-0.7374224643374264;0.07164967696822991;0.2442380558398762;-0.10835419616948945;-0.15677113260038633;-0.5232775047722846;-1.0100657199254723;0.03844317124900388;0.05134513500799705;1.1401108110706266;-0.2906190968595482;0.6785023212263399;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1cc(OCC(=O)NCC(c2cccs2)N2CCOCC2)ccc1Cl;-0.7374224643374264;0.2015524911414668;0.14879422591282024;-0.5326952144373029;0.18710065473977835;-1.0998116130983722;-0.979535138682503;-0.5220722364726559;0.01555825029582702;0.8216345920901995;-0.2906190968595482;0.7428289710690321;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;0
Cc1cc(OCC(=O)NCCC(=O)O)c2c3c(c(=O)oc2c1)CCC3;-0.7374224643374264;-0.17128545603107026;-0.23818761651921272;0.39242803030394163;-1.3474341406495267;-0.10436269517148208;0.5232036380269264;1.4497160964133302;-0.2474179194248936;0.06646997150971809;-0.2906190968595482;0.9085927090534752;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(OCC(=O)NCCC(=O)O)c2c3c(c(=O)oc2c1)CCCC3;-0.7374224643374264;-0.13923151487144036;-0.23884012960486678;0.36441805174100245;-1.2806722054106372;-0.2627538954494511;0.5085751562123987;1.3300532196449302;-0.38215505787495574;-0.18076181279781073;-0.2906190968595482;0.8531274057231487;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(OCC(=O)NCCC(C)C)nc(-c2ccc(F)cc2)n1;0.3216943636371323;-0.23370628881561265;0.8105415501760231;0.4258690769566211;-0.060956128512559826;-0.5624044828033923;0.041598407181053614;-0.13178573119339315;0.3952875172829995;0.7130742547582377;1.0420770473106657;0.7040666484328777;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
Cc1cc(OCC(=O)NCCN2CCOCC2)nc2c1c(C)nn2-c1ccccc1;-0.10195236755269121;-0.039695592323115994;0.698724716893477;0.018791983244493844;-0.003913829087968711;-0.8454663097714178;-0.5674132394141632;-0.21601852675529315;0.27783284842268385;0.9230031535405674;-0.2906190968595482;0.4937386959195412;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cc1cc(OCC(=O)NCCNC(=O)c2nc(-c3cccs3)no2)ccc1Cl;-0.7374224643374264;0.30277546322450855;0.38576984503007095;-8.127172826463268e-05;-0.3719089200842584;-0.3237345795897976;-0.24410473295796484;-1.5117465927965035;-0.8367723876491118;0.5740566804752602;-0.2906190968595482;0.9895837214114955;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.0043693064775046355;0
Cc1cc(OCC(=O)NCCNC(=O)c2nc(C3CCCCC3)no2)cc(C)c1Cl;-0.7374224643374264;0.18636904532901055;0.5698056029338033;0.612404444936861;-0.5722516655444534;-0.302608354414111;0.03990531872584026;-1.0912248542194491;-1.2729056934078016;-0.4796981879260379;-0.2906190968595482;0.5028128853084111;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5957400888622729;0
Cc1cc(OCC(=O)NC[C@H]2CC[C@H](C(=O)O)CC2)c2c(C)cc(=O)oc2c1;-0.5255990987425148;-0.0751236325521806;-0.358616291452779;0.40391280476847197;-1.4163578941358799;0.043233759260571665;0.4624647499965713;0.6385919934991916;-0.7408554148344699;-0.5248756483933965;-0.2906190968595482;0.7883377012359448;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(OCC(=O)NCc2ccc(Cl)cc2)nc(N2CCCC2)n1;0.7453410948269558;-0.017763948371790284;0.6571683589626949;0.1029957352968181;0.08202718951505734;0.2606172564411973;0.012393365328766908;0.335733729994075;0.7171611410506529;0.9662084795351178;-0.2906190968595482;0.6850915924884813;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
Cc1cc(OCC(=O)NCc2ccc(Cl)cc2)nc(N2CCCCC2)n1;0.7453410948269558;0.014289992787839595;0.6290756696217453;0.07585437018004025;0.15321797830796294;0.07428657301042572;0.02580659593740269;0.21528964058720043;0.6333798992314056;0.690390457380117;-0.2906190968595482;0.6701549214690438;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
Cc1cc(OCC(=O)NCc2ccc(Cl)cc2)nc(N2CCCCCC2)n1;0.7453410948269558;0.046343933947469475;0.5558281694608985;0.03953096514179413;0.24571133902878603;-0.09484043216030129;0.03177798378956177;0.08531136623116072;0.5324885933600858;0.4204229223767363;-0.2906190968595482;0.5639680746598349;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6209907577225926;0
Cc1cc(OCC(=O)NCc2ccc3c(c2)OCO3)cc(C)c1Cl;-0.7374224643374264;-0.03632149325368127;-1.079197081960826;0.352551147520819;0.0007096986786075337;0.5990727604046738;-0.4095308027061925;-0.6414584163049191;-0.7279518245403259;1.2841171317010622;-0.2906190968595482;0.27060836527858567;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
Cc1cc(OCC(=O)NCc2ccccc2)nc(-c2ccc(F)cc2)n1;-0.10195236755269121;-0.17634660463522234;0.1819720393402339;-0.26938538133071055;0.19965110898811037;0.02182317015043908;-0.10882170128597882;-0.5508274009524163;0.3286538530947259;1.153039296225823;1.0420770473106657;0.24234074140556305;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1cc(OCC(=O)NCc2ccccc2)nc(N2CCCC(C)C2)n1;0.533517729232044;-0.19659119905183067;0.42126025179085447;-0.06621817510431005;0.24291807399873805;-0.22257602775245555;0.09496573838554392;0.11782677750615284;0.5343854350829361;0.601226548175709;-0.2906190968595482;0.8580984243555607;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;0
Cc1cc(OCC(=O)NCc2ccco2)cc(C)c1Cl;-0.7374224643374264;-0.1830948027740918;-0.4236558208034495;0.32509598352939006;0.1782729794859252;0.012109540536572197;-0.5832266663436699;-1.369437406943698;0.006199459316494923;2.0907989317528277;-0.2906190968595482;0.15830297990305092;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1cc(OCC(=O)NCc2ccco2)nc(-c2ccc(Cl)cc2)n1;-0.10195236755269121;-0.009328700698203475;0.23452869709870383;-0.028161875886429606;0.3421178974174503;0.21609068472178605;-0.343203122348813;-1.1143168447146772;0.35510022979482186;2.0834646106556547;-0.2906190968595482;0.7182829534699321;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1cc(OCC(=O)NCc2ccco2)nc(N2CCCC(C)C2)n1;0.533517729232044;-0.20502644672541748;0.8277555923017506;0.11161724628562233;0.3856381979171086;-0.5103455826252433;-0.04680446107809969;-0.3743055039814076;0.2851443460085185;0.8415047653623522;-0.2906190968595482;1.1646887649076527;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0
Cc1cc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc(C)c1Cl;-0.7374224643374264;0.022725240461426408;-0.43123028219902904;0.5410081051991493;0.15694821142751494;-0.020236728080869723;-0.09853756407123652;-1.403945539095802;-0.5705534954463616;1.5537231490380559;-0.2906190968595482;0.27523610541615645;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0991338437572096;0
Cc1cc(OCC(=O)NN)cc(C)c1Cl;-0.7374224643374264;-0.35011270671111067;-0.5011128315381904;0.4880008811767461;-0.0908633499265998;0.011852304361312347;-0.5034483583496149;-0.24713732549636422;-0.7384647262711974;0.839616474508899;-0.2906190968595482;-0.5227239946709705;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1cc(OCC(=O)NNC(=O)C(C)N2C(=O)c3ccccc3C2=O)cc(C)c1Cl;-0.10195236755269121;0.19311724346787998;-0.4091332067065286;0.9963806040149362;0.7080494730890887;0.0703249476235913;0.1003651661694893;-0.890605881628809;-0.10735575072179167;0.7100140872552189;-0.2906190968595482;0.4755165622817583;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
Cc1cc(OCC(=O)NNC(=O)COc2ccc(Cl)cc2)cc(C)c1Cl;-0.7374224643374264;0.24878987811355294;-0.18214172348289545;0.5122015212185054;0.5877589856346477;0.8605585700523175;-0.5871286267882876;-0.7229939313166907;-0.3587752096892245;1.6255745311238112;-0.2906190968595482;-0.17407678012085906;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;0
Cc1cc(OCC(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)cc(C)c1Cl;-0.7374224643374264;0.04803098348218684;-1.1539865643825054;1.4598319179152757;0.42872965678247044;-0.813143106415518;-0.03811089542559387;-0.4504061104113065;-0.7666207791546691;0.37368057673601224;-0.2906190968595482;0.15516082793119795;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.98159800251295;0
Cc1cc(OCC(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc(C)c1Cl;-0.7374224643374264;0.06827557789879518;-0.5098267388733633;0.5497162112105615;-0.36651193145797484;0.10005712938267017;0.21140662361384058;-0.40530852819356067;-1.0269236564180162;-0.7511454572334076;-0.2906190968595482;0.44441476408661007;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1cc(OCC(=O)N[C@H](C(=O)O)c2ccccc2)c2c3c(c(=O)oc2c1)CCC3;-0.7374224643374264;-0.017763948371790284;-0.7984464218188757;0.1675909494776231;-0.11030110513354582;0.4080305011692292;0.43012145770478244;-0.1532343286100076;-0.726785417746828;-0.2988533132481118;-0.2906190968595482;1.00568015559493;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1cc(OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1[N+](=O)[O-];-0.10195236755269121;-0.039695592323115994;-0.0033384600855520846;0.874078693434117;-1.1526783556482778;0.5545103990385476;0.09918960106235038;-1.4888887868960992;-0.2255489182092888;-0.8239385093559887;-0.2906190968595482;0.4831919526204456;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1
Cc1cc(OCC(=O)Nc2c(C)nn(Cc3ccc(F)cc3)c2C)ccc1[N+](=O)[O-];0.533517729232044;0.005854745114252785;0.19123202973998013;0.9231009285076969;-0.6331308508322222;0.7771949523747638;-0.046637344590768084;-1.5235819069260628;-0.10831139665684104;-0.3998587565297099;1.0420770473106657;0.6907892339260534;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1
Cc1cc(OCC(=O)Nc2cc(C(C)(C)C)on2)ccc1[N+](=O)[O-];-0.7374224643374264;-0.20333939719070013;-0.421109595623452;1.372145309047523;-1.0340225970523014;0.21200864643061207;0.36250204183105644;-1.0435897672693344;-0.09555425703882003;-0.8834547198335195;-0.2906190968595482;0.08506571740069023;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13678471989571286;1
Cc1cc(OCC(=O)Nc2cc(F)ccc2C)nc(N2CCCC(C)C2)n1;0.533517729232044;-0.12910921766313618;0.6264633965333978;0.6726621813412329;0.15508513538016028;0.599127727134999;0.11736848099433128;0.46736071888301833;0.9213375848845297;0.3264791155856832;1.0420770473106657;0.9782754298816532;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0
Cc1cc(OCC(=O)Nc2cc(F)ccc2F)nc2c1c(C)nn2C;-0.10195236755269121;-0.1594761092880487;0.9391412316268642;1.0474392976785372;1.1631703001092843;1.1753111333222048;-0.32275684178185565;-0.4694160600852558;0.427360133995852;1.273727343149807;2.3747731914808794;0.46387393881361255;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(OCC(=O)Nc2ccc(Br)cc2)nc(N2CCCCC2)n1;0.7453410948269558;0.7717752338759353;0.743135078800405;0.5744435263569801;0.016515624789414957;0.49808589759785016;0.12295676852502191;0.3630105279502861;1.033117336857903;0.7777424737874851;-0.2906190968595482;0.4718256638416108;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0
Cc1cc(OCC(=O)Nc2ccc(C#N)cc2)nc(N2CCCCC2)n1;0.7453410948269558;-0.18984300091296122;0.7001719737531176;-0.05092881218706997;-0.17101889342245175;0.33576429287211546;0.12395151953291364;0.3702391200546373;0.8314755919652297;-0.30441244645597454;-0.2906190968595482;0.564849255993499;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(OCC(=O)Nc2ccc(C(C)C)cc2)nc(N2CCc3ccccc3C2)n1;0.3216943636371323;-0.04306969139255072;-0.32161271414451803;0.4661720604924488;0.18581073474220186;1.1504058157835972;0.11865898167506898;0.2492582219410529;0.914539143547087;0.9043236945730607;-0.2906190968595482;0.9086760153711809;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2426678110493434;1
Cc1cc(OCC(=O)Nc2ccc(C)c(C)c2)nc(N2CCN(c3ccccc3)CC2)n1;-0.10195236755269121;-0.0008934530246166638;0.12934004856621012;0.5026581458414578;0.10525891686598167;0.45156471863427894;-0.016905493007099665;0.12064903631245907;1.4904290986696291;1.108578215510922;-0.2906190968595482;0.0006454306699743257;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
Cc1cc(OCC(=O)Nc2ccc(C)c(Cl)c2)nc(N2CCCCC2)n1;0.7453410948269558;0.014289992787839595;0.5584026950702538;0.6317626520595753;0.0460431219836921;-0.17392013173212995;0.13596770131278754;0.669068119813781;1.1515882432418787;0.8588233737378275;-0.2906190968595482;0.4831919526204456;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
Cc1cc(OCC(=O)Nc2ccc(C)c(Cl)c2)nc(N2CCCCCC2)n1;0.7453410948269558;0.046343933947469475;0.490723295657803;0.5899583082796429;0.1447174153746861;-0.3365776727996802;0.1328691721793586;0.49610960681410726;1.0243918091044;0.5703098033255317;-0.2906190968595482;0.38779143093711854;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.3451149701639136;0
Cc1cc(OCC(=O)Nc2ccc(CC#N)cc2)cc(C)c1Cl;-0.313775733147603;-0.10380347464237576;-0.936886476492481;0.389654027687889;-0.21317432384165055;0.8702770463073107;-0.25228094713350696;-0.4046900834845476;0.5283431802899978;1.1089618243438935;-0.2906190968595482;0.240616713950596;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
Cc1cc(OCC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)nc(N2CCCC2)n1;0.7453410948269558;0.18468199579429317;1.0330077513996414;1.012216475198559;-0.4373238082176966;0.10902925832422662;2.2721303249333067;0.2521865255137378;0.7219773821688967;-1.5858172451573171;3.7074693356510937;0.7181763711323266;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1cc(OCC(=O)Nc2ccc(Cl)cc2)nc(N2CCCC(C)C2)n1;0.533517729232044;0.014289992787839595;0.5525160659611712;0.4565715902997386;0.1194611875541112;0.1825924219957574;0.12117223217933443;0.1696346965777437;0.8991471598554052;0.6865912391494112;-0.2906190968595482;0.9882814857563126;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19988515041951518;0
Cc1cc(OCC(=O)Nc2ccc(Cl)cc2F)nc(-c2ccc(F)cc2)n1;-0.10195236755269121;0.10201656859314243;0.7589247733686526;0.15724902003086846;0.5002387745005923;0.3982298522157878;-0.30533527126331245;-0.911549995414031;0.45701245356706915;1.154331591222112;2.3747731914808794;0.5294392036174478;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1cc(OCC(=O)Nc2ccc(Cl)cn2)ccc1Cl;-0.7374224643374264;0.014289992787839595;-0.09845671043325388;0.1336211092679224;0.11356332870369647;0.779325866971164;-0.43712607862796526;-1.2666794747896135;0.7421489536563342;2.0142176643775533;-0.2906190968595482;0.0708787911688438;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;0
Cc1cc(OCC(=O)Nc2ccc(F)cc2Cl)nc(N2CCCCCC2)n1;0.7453410948269558;0.08177197417653409;1.0255882059896997;0.35106342723193923;0.24129930358110396;0.33832010643521093;0.010942720557353854;-0.04382473678132578;0.6893599154900474;0.1347884621275504;1.0420770473106657;0.4928090006824164;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.06923918260523518;0
Cc1cc(OCC(=O)Nc2ccc(F)cc2Cl)nc(N2CCc3ccccc3C2)n1;0.3216943636371323;0.1711855995165543;0.12869265984820816;0.22515691052481723;0.27250475255255957;1.4154968050164813;-0.07678793490559926;-0.0007263894475765915;0.8114945830684595;0.7247111693612054;1.0420770473106657;1.0103670082079768;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;1
Cc1cc(OCC(=O)Nc2ccc(F)cc2F)nc(N2CCCC2)n1;0.7453410948269558;-0.15778905975333135;1.6672712174551536;0.21358158066990074;0.50285029408782;0.3384733635702289;-0.11678094026613473;0.0503745355431983;0.7804654574856017;0.4688189577202156;2.3747731914808794;0.5523145729948461;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc(C)c1Cl;-0.10195236755269121;0.4107466334464197;-0.7574646069852881;1.7742365695231952;-0.0956124483010012;0.6945866549460461;0.620317717457708;-0.4026277276732781;0.9406997224708886;1.0017256155962126;-0.2906190968595482;0.35095102452063365;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2802450940361831;1
Cc1cc(OCC(=O)Nc2ccc([N+](=O)[O-])cn2)ccc1Cl;-0.7374224643374264;-0.0801847811563327;0.07187600346597937;0.11340666210088193;-0.18482886827919304;0.6651388364926868;0.08304914462065169;-0.6760885191103356;0.1961008797824207;-0.6990163565571844;-0.2906190968595482;0.5092790750656283;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1cc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc(C)c1Cl;-0.10195236755269121;0.03622163673916531;-0.34682915276265264;0.9701927590129735;-0.2330486655364924;0.8516369193746754;-0.2536701640264934;-0.37919153495059804;0.6461348140848545;1.4300075913113361;-0.2906190968595482;0.534176654545845;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1cc(OCC(=O)Nc2ccc3c(c2)NC(=O)CO3)ccc1Cl;-0.7374224643374264;-0.02788624558009446;-0.1886470025141838;0.03591735815724044;-0.10565939848877265;0.6453004023387237;-0.5720671325070932;-0.43328970336126044;-0.015534455863670672;1.5923021997644196;-0.2906190968595482;-0.10613205672671958;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1cc(OCC(=O)Nc2ccc3c(c2)OCCCO3)c2c(C)cc(=O)oc2c1;-0.7374224643374264;-0.048130839996702805;-0.6384401947486915;0.46650538469481034;-0.9561582199004945;0.5877939949901252;-0.38237220037695147;0.8995636417336053;0.7245000559149772;0.5633495661905207;-0.2906190968595482;0.6448394580673064;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(OCC(=O)Nc2ccc3c(c2)OCCO3)nc(-c2ccc(C(F)(F)F)cc2)n1;-0.10195236755269121;0.12900936114862022;0.2867531615961619;0.49819723612695643;-0.9751607283474278;0.6680760582262553;1.4228949488770481;0.43332582159084276;0.49189811998972743;-1.1995033440522274;3.7074693356510937;0.6986029752064515;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1
Cc1cc(OCC(=O)Nc2ccc3c(c2)OCO3)nc(-c2ccc(F)cc2)n1;-0.10195236755269121;-0.07006248394802851;0.15956396283718416;-0.08818958738303846;-0.08478636409050884;0.2362177376524686;-0.3278275893507599;0.21349101263232378;0.05877855840325815;1.4011728122270546;1.0420770473106657;0.6459577575843771;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(OCC(=O)Nc2ccc3nsnc3c2)cc(C)c1Cl;-0.7374224643374264;0.0902072218501209;-0.8474055952995974;0.8141550876962678;-0.21121671844290402;0.853785235802114;-0.22699234182783004;-0.15268213047797766;0.5804940699776421;1.7370852656948197;-0.2906190968595482;-0.0018169805080326103;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;0
Cc1cc(OCC(=O)Nc2cccc(C#N)c2)nc(N2CCc3ccccc3C2)n1;0.3216943636371323;-0.06837543441331115;-0.28627134800303755;-0.10265268543006718;0.041602510599670545;0.826071271241114;0.0574568721366961;0.4072167066559452;0.8849426683519398;0.05367964403750253;-0.2906190968595482;0.8353847741434586;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1cc(OCC(=O)Nc2cccc(C(F)(F)F)c2)nc(N2CCCCC2)n1;0.7453410948269558;-0.026199196045377095;1.0155542986054031;0.7672891712787994;-0.23869366100016143;-0.21796445514350554;2.32114170383035;0.09867647903549946;0.4541397407339175;-1.8471480160457636;3.7074693356510937;0.5700505059817368;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cc1cc(OCC(=O)Nc2cccc(Cl)c2)nc2c1c(C)nn2C;-0.10195236755269121;-0.05150493906613753;0.023704143844949302;1.0474392976785372;-0.1394794693102161;0.7875030675652233;-0.09591228469433863;0.11988333596844755;0.9004276193206296;2.0267289729501954;-0.2906190968595482;0.4808261506258993;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
Cc1cc(OCC(=O)Nc2cccc(Cl)c2C)nc(N2CCCCC2)n1;0.7453410948269558;0.014289992787839595;0.5549333169886507;0.6317626520595753;0.1307910633889387;0.3879118349153079;0.13596770131278754;0.4451888677232127;1.029382454605277;0.7268084349911529;-0.2906190968595482;0.4831919526204456;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
Cc1cc(OCC(=O)Nc2cccc(Cl)c2C)nc(N2CCc3ccccc3C2)n1;0.3216943636371323;0.13575755928748967;-0.3913666278707345;0.5715099000617694;0.24396417647552876;1.3182152168161858;0.0721034971989514;0.34671953829755814;1.0020706444688678;1.0687232719644888;-0.2906190968595482;0.7883377012359464;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1
Cc1cc(OCC(=O)Nc2ccccc2)nc(N2CCCC(C)C2)n1;0.533517729232044;-0.22864514021146057;0.6009770998103112;0.07671340866942483;0.1085541696639467;0.047764251523862246;0.1781019671620734;0.29721043421312754;0.8885940210243655;0.6834202529349818;-0.2906190968595482;0.6737837355330888;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575466;0
Cc1cc(OCC(=O)Nc2ccccc2C#N)nc(-c2ccc(C(F)(F)F)cc2)n1;-0.10195236755269121;0.029473438600295856;-0.001942347203659911;0.4827369914503319;-1.334340650619484;0.7999734376571437;2.53112048512565;0.2891338481965362;0.19583037362207076;-1.3112176264344055;3.7074693356510937;0.5276561330814395;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
Cc1cc(OCC(=O)Nc2ccccc2C)nc(-c2ccc(Cl)cc2)n1;-0.10195236755269121;-0.0008934530246166638;-0.3697781924077925;0.44901749321467893;0.23710947221387463;1.470266673119383;0.07233867232755979;-0.633410543546146;0.8443068664056818;1.656734167393616;-0.2906190968595482;0.18932819416281815;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
Cc1cc(OCC(=O)Nc2ccccc2C)nc(N2CCCCC2)n1;0.7453410948269558;-0.22864514021146057;0.6023306122677206;0.23309200742149394;0.17992863227576636;0.745865217427276;0.19133114937011814;0.18427815153099683;0.9984486833620075;0.7478094830539126;-0.2906190968595482;0.27935430758178675;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cc1cc(OCC(=O)Nc2ccccc2C)nc(N2CCCCCC2)n1;0.7453410948269558;-0.19659119905183067;0.5304676016936045;0.17487077390292824;0.27707335651498466;0.6030906585272696;0.1780993011218625;0.056296372580655944;0.8777474191044675;0.4656578669115985;-0.2906190968595482;0.19571365003530455;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.36929899249050485;0
Cc1cc(OCC(=O)Nc2ccccc2C)nc(N2CCc3ccccc3C2)n1;0.3216943636371323;-0.10717757371181048;-0.3463391973556222;0.2541103639868207;0.2933040186407443;1.7042993128754091;0.12567818396173436;0.10366807884535459;0.9712445676244965;1.0883784372500012;-0.2906190968595482;0.43460915666858574;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
Cc1cc(OCC(=O)Nc2nc3c(s2)CCCC3)cc(C)c1Cl;0.10987099804222053;0.08345902371125144;-0.46781158266664813;1.6237249500081874;-0.04852385882408986;0.5851322275779715;0.017392096568852454;-0.3711882561439446;0.30929904154845955;0.9650894224279942;-0.2906190968595482;0.3388461687570512;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;0
Cc1cc(OCC(=O)Nc2ncc(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)s2)cc(C)c1Cl;-0.7374224643374264;0.6148796271472206;-1.3515329058106853;2.8106121335841814;-0.8715361917372283;0.6276930664081983;0.441548462006774;-0.29068264806799665;-0.16504900517049426;-0.29415856201756024;-0.2906190968595482;0.9002963525725265;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.0008038725007742092;1
