SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)N2CCc3c(c(COCc4cccc(F)c4)nn3C)C2)cc1;-0.7980467063928595;0.6258426581687735;-0.2930821034393552;0.008515828997644252;-0.3948970230088672;-0.045804468657902664;0.9894916105893325;-0.24403077385437896;0.8312138388027832;1.2548352574045187;-0.5053444399174379;0.33117918153236864;0.6466028895953037;0.13183729676819794;-0.4827903559342082;-4.857071487034013;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)N2CCn3cccc3C2C(C)C)cc1;-0.7980467063928595;0.5955958994732179;-0.636158247458399;-0.30386035498903385;-0.8432733034522855;-0.05015896856735846;0.928387689666463;-0.24403077385437896;0.16149023400328916;0.004056830828890862;0.31439568060085926;0.3123326880946244;0.4888977657087602;-0.0037918332201310324;-0.6260115081227596;-4.869984703228316;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)N2c3ccccc3Sc3ccccc32)cc1;-0.7980467063928595;0.48453966711360974;-0.8425879787679719;0.031870677223040066;0.5825144275254137;-0.13930951578070694;1.7482253683652724;-0.24403077385437896;-0.4413862776318445;-0.5660607084425414;0.0017226957695561592;0.5251764242082714;-0.3433714619727365;0.10384148111396553;-0.5830697384035994;-4.950848378921519;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NC(Cc2ccccc2)C(=O)N2CCc3ccccc32)cc1;-0.3355083999722789;0.3870382761908963;-0.3383605348947767;-0.3012306403582347;-0.6609696269547247;-0.3818087782137202;1.054812756362092;-0.24403077385437896;0.4343277305497238;0.872744464112995;-0.1886104742451529;0.7798537566189723;-0.16993589502040166;-0.12487008877821355;-0.5419021153533673;-5.1075548852283;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NC2(C(F)(F)F)Oc3ccc(Cl)cc3O2)cc1;-0.3355083999722789;-0.8974217054093663;0.5985579499664329;-0.054369890976852395;-0.27983253220039417;-1.0357363294258624;1.1191254353229203;-0.24403077385437896;0.07538911210428077;0.03504627509138247;-0.3506697496671134;0.1897496768163391;0.3574125580802286;-0.578779278279139;-0.4550626211120499;-5.032458867372469;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NC2CCN(c3ccc(C)cc3)C2=O)cc1;-0.3355083999722789;0.30716530017540866;-0.40127337466916;-0.17382248854195376;-0.6731569961448072;-0.2975656916877617;0.556685158549163;-0.24403077385437896;0.03289255990402338;0.08249698492788324;-0.0973945488565733;0.1507736162181251;-0.24830292588400818;-0.22230369566419275;-1.684001342555848;-4.965427591180526;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NC2CCN(c3ccccc3)C2=O)cc1;-0.3355083999722789;0.2595150389055918;-0.3983166881881929;-0.3014165595132419;-0.6731995044433327;-0.3476067356343345;0.41530727939663986;-0.24403077385437896;0.17740367193113993;0.31205094432716174;-0.07685027162254492;0.09281008262864826;-0.21394140473586173;-0.2522153154529066;-1.5593863852617038;-4.918839435830097;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NC2CCN(c3nc4ccccc4s3)CC2)cc1;-0.3355083999722789;0.35874046000943216;-0.42753967928049974;-0.3011711614432666;-0.6560070500642848;0.7431584772446194;1.0906133281856176;-0.24403077385437896;-0.5675991327943504;-0.8699376400426136;0.4327184731364518;-0.029913630730818402;-0.2823637979951736;0.3038060298616469;0.22819777617308318;-5.088404543481092;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NC2CCN(c3ncccn3)CC2)cc1;-0.3355083999722789;0.28986465934180844;-0.3704319364959933;-0.9116660177178431;-0.9083177043799434;0.6499358794080801;0.2564737565176141;-0.24403077385437896;-0.2687254591069383;0.020482241216953606;0.5673890643935635;-0.12987910056758467;-0.36896914198203856;-0.09945649342416732;-0.27460648557078177;-4.873139266509303;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NC2COc3ccc(OC)cc3C2)cc1;-0.3355083999722789;0.17972060722340252;0.06694143484135226;-0.30120146045477963;-0.6579864311381854;0.6394133929939839;0.5101031597180904;-0.24403077385437896;-0.09698216322409084;0.8702845162498174;0.5734356073688366;-0.10146380063011208;0.2955008583105466;-0.1352407975832084;-1.6371504756629671;-5.11567368626896;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NCC2CCN(Cc3cccc(C)c3)CC2)cc1;-0.3355083999722789;0.5588905356539721;-0.6107129114763117;-0.30109059716866077;-0.697372075903951;-0.1671866108449939;1.0639898043506577;-0.24403077385437896;0.13749997664984948;-0.4903637351962697;0.4705875257448507;-0.13792381065491222;0.013362489890391935;-0.08007459540500454;-0.930574784654581;-5.048947770173203;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NCCC2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.3355083999722789;0.9737655662446295;-0.3854899565486095;-0.05636036696527;-0.558951541023334;0.45170430680139206;0.7932989762683418;-0.24403077385437896;0.23657161981318756;0.862109546193487;-1.2818584238636452;0.3253822565215862;-0.5853718585859953;2.290524206095881;-0.5223404384041965;-5.173136911022469;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NCCCn2cc(Br)cn2)cc1;-0.3355083999722789;0.5365050084256249;-0.6188260945702697;-0.3012711637129123;-0.6860295967604506;-0.5083286260569515;0.5270637379187367;-0.24403077385437896;0.5837720501830926;0.44167494334652946;0.13180479597916528;-0.38859371746418925;-0.03398883543219778;-0.48201782342499033;-0.9580336359204247;-4.803963367027009;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NCCN(C2CCOCC2)S(C)(=O)=O)cc1;-0.3355083999722789;0.9074675188286943;-0.2766306228299732;-0.30127213019903437;-0.6608258735180131;-1.2462957397288987;-0.21035469860504064;-0.24403077385437896;0.7151677751068006;0.8393943029945751;-0.6090396857472098;-0.11308445716049445;-0.17310311597115538;2.446147824746378;-1.7206652301947505;-5.11159634498257;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NCCN2CCN(c3cccc(C)c3C)CC2)cc1;-0.3355083999722789;0.5557436644518114;-0.39503075419041406;-0.3012720092992901;-0.6608209404846732;0.17127446758185383;0.7057182175922473;-0.24403077385437896;0.5651669038064198;0.7186278398057303;0.6774696772829586;-0.1708745235558353;0.772374000428026;0.03118605438707706;-1.3515842653980565;-4.924494721492981;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NCCc2ccc(OC)c(OC)c2)cc1;-0.3355083999722789;0.23793356609237382;0.10265889360713229;-0.3012707693877674;-0.6608104253392127;-0.31265513646822846;0.623601515460794;-0.24403077385437896;0.15341895591076543;0.5600243235805544;0.6567864520759114;-0.2748226666266392;0.7679025304147377;-0.2027528946594636;-0.1373210747302419;-4.997021398046481;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NCCn2nnc3cc(C(=O)N4CCCC4)ccc32)cc1;-0.3355083999722789;0.8689523398765258;-0.2145682680869657;-0.05745995303214464;-0.4528436112217587;-0.5371967342523908;0.3581913863209496;-0.24403077385437896;1.2522329808910388;1.520046263482835;-0.4255935894839126;0.1459518673234307;-0.006091960460665498;0.08731590184783233;-0.941136388698107;-4.90981930537263;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NCCn2nnc3cc(C(=O)N4CCCCC4)ccc32)cc1;-0.3355083999722789;0.9299367611541179;-0.20802001002518078;-0.05745997486805557;-0.45292453654740294;-0.5055864673146471;0.537010887836413;-0.24403077385437896;1.239957602106635;1.1397546512729066;-0.4447207466648743;0.25022335536591017;-0.008374394695556502;0.12424071630962456;-0.9699121428658485;-4.941417171862903;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NCc2c(-n3cccc3)sc3c2CCCC3)cc1;-0.3355083999722789;0.44013524420725786;-0.5809445033782321;-0.3012619522481683;-0.6604828263989935;-0.0498918982773163;1.3897154167240433;-0.24403077385437896;0.12897265742306993;0.16846477928626383;0.3904532684147842;0.07517072444383596;-0.4040184733159071;0.3115080726894585;0.13055972832190071;-5.130263114792339;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NCc2ccc3c(c2)CCN3C(=O)CC)cc1;-0.3355083999722789;0.3496495500749941;-0.425710581906077;-0.057466667521995356;-0.5753786388843956;0.7564509490561618;0.7333410403590302;-0.24403077385437896;0.49008504718448737;0.6972993407816258;-0.1124920474444647;-0.16197597298255004;-0.44873151336999106;-0.19538217757847476;-1.6769640575306894;-5.009402383234877;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NCc2ccccc2)cc1;-0.3355083999722789;0.3848044469607673;-0.7812579658839169;-0.7102838696550632;-0.9084053090936162;-0.339863539493717;0.5962353933370483;-0.24403077385437896;1.0251484337103616;0.3308056063782298;0.3611784518919463;-0.40842027493355143;-0.45851174026393077;-0.4246074656489229;-0.9890531247689145;-4.744079513728762;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NCc2cccn2Cc2ccccc2)cc1;-0.3355083999722789;0.42830644941746726;-0.5462732675335374;-0.7047535060824152;-0.9084108021105326;-0.01811375154930672;0.9857786191454065;-0.24403077385437896;0.8181533290059746;0.1698829806861696;0.5002719997773447;-0.14754506797172182;0.1421673300794655;-0.206077322360673;-1.2646714906802763;-5.010851055543256;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NCc2cccn2Cc2ccccc2F)cc1;-0.3355083999722789;0.24152545142288023;-0.4704659610139827;-0.30126281359783114;-0.6605046203824471;-0.6228088336900289;1.0495412252997283;-0.24403077385437896;0.6961206698981703;0.11325846659582518;-0.42029526898998937;0.34330721305270023;0.07029196430071635;-0.2700329790886967;-1.2322487394244743;-5.036826412892154;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NCc2nnnn2-c2ccc(OC)cc2)cc1;-0.3355083999722789;0.9540440640055181;-0.22137490319075176;-0.3012670012874005;-0.8368362224342342;0.3019989468259776;0.13064460202903508;-0.24403077385437896;1.113945027811957;1.59475818543345;-0.060656084574755825;-0.16352927523168187;0.21834456509436798;-0.03971212977013737;-2.5543845569264763;-4.945890490964239;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)NCc2noc3ccc(C)cc23)cc1;-0.3355083999722789;0.9241799393413368;-0.5228064463370148;-0.0753890244401287;-0.6587464421076453;0.11213459095724065;0.8023385060552808;-0.24403077385437896;0.9783864057416756;0.5617134440100507;-0.22147399024436498;-0.22653090535708048;-0.3142254568618364;-0.19060290294194848;-0.9536889744843647;-4.934833733255276;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2cc(C(=O)NCc3ccc(C)cc3)ccc2N2CCCC2)cc1;0.1270299064483017;0.3019126155114973;-0.07312209561206369;-0.12641774383330368;-0.6535075940615849;-1.1489145779598244;1.586788167535445;-0.24403077385437896;0.8865381440555431;0.8601084250388175;0.12600535494011056;0.35861935613676627;-0.0976215371541484;-0.08548782604941815;-0.6296496959430122;-5.24248947933422;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2cc(C(=O)NCc3cccc(F)c3)ccc2N2CCCC2)cc1;0.1270299064483017;0.08701591642398027;0.0004875690770792804;-0.05022931678352949;-0.4036658874754067;-1.200693123758344;1.5091728945372438;-0.24403077385437896;0.8194511484139975;0.9611172117572084;-0.4791241315362753;0.3069135089946958;-0.1582101382813579;-0.1814160872315025;-0.7867839645079825;-5.280342727113955;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2cc(C)c3nc(NC(=O)CC)sc3c2)cc1;0.1270299064483017;0.04652670973066354;-0.278728469749768;-0.04791672467143937;-0.5680990045085325;0.8993390209471078;1.3245867964335614;-0.24403077385437896;0.6515571122236488;0.24960724167167483;0.15362503551010825;-0.007124913884313285;-1.2254100391897311;-0.008158310699588403;-0.12252383238254316;-5.149474151456088;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2cc(C)ccc2F)cc1;-0.3355083999722789;0.20492190752998685;-0.7293503106251162;-0.3013400705433858;-0.6686525025660817;-0.23267380379730804;0.9491162665916851;-0.24403077385437896;0.8458321784308496;-0.062221656177728776;-0.5340563678107871;0.14062933697981217;-0.6329390351265682;-0.47567257832063664;-0.7818600230083463;-4.935557784623968;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1;-0.3355083999722789;-0.0498779593181169;0.538946729965371;-0.30122459389398243;-0.6589467342329344;-0.5901074986353482;0.7558023466247512;-0.24403077385437896;-0.013944165018619567;0.7517961620041074;0.8506694329065362;-0.11021472776536881;1.1557600849454377;-0.15808250538856178;1.2984384564848617;-4.9858157193825825;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2ccc(CN3CCCC3)cc2)cc1;-0.3355083999722789;0.46809372458732573;-0.6579104305264392;-0.45166632389575556;-0.9081967530556592;-0.06567363300375413;1.0170869297157896;-0.24403077385437896;0.2720870481042839;0.18408296397239912;0.47654718133344676;-0.16854602836459032;-0.18950533669030611;-0.1426351788982286;-1.0786599796929353;-5.023046103354377;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2ccc(Nc3cc(N4CCOCC4)nc(C)n3)cc2)cc1;0.1270299064483017;0.04644600836991016;0.11932653963077902;-0.3011221155814919;-0.6690736972366492;-2.085564136328678;1.055051121244911;-0.24403077385437896;-0.40807361481871984;-0.09897698376739862;0.8602002319217439;-0.03223327660085937;-0.01695448765103473;0.037129794147391655;-0.9638856647822077;-5.1339378190794855;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2ccc(OC)cc2C)cc1;-0.3355083999722789;0.2928677898601403;-0.396820638420833;-0.30134139817665845;-0.6745200308933089;-0.5626876654030133;0.8892958488839999;-0.24403077385437896;0.34657704674776574;0.12566628328924886;0.5512297216154491;-0.22310328380235406;-0.08856868376434995;-0.32548847874471354;-1.3806642198151209;-5.017804049012574;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2ccc(OCc3cc(=O)n4cc(Cl)ccc4n3)cc2)cc1;-0.3355083999722789;-0.09443227043746762;0.11954866007928876;-0.25317872528071816;-0.6529201866072475;-0.0919470803222833;1.312521866210831;-0.24403077385437896;0.14346868063967588;0.5330330761386273;0.03633130026610362;-0.014189581812960064;-0.28645585111008054;-0.2946200958784802;-1.8079798490933678;-5.156710261144734;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cc1;-0.3355083999722789;1.0173845703564715;-0.40889422785851753;-0.05475080555259855;-0.12997057523286495;-1.391444475476845;1.0884130369595881;-0.24403077385437896;-0.04989554142228132;-0.1957124805202208;-1.0879727659047347;0.5269608515024733;-0.5874573333167572;2.11938041651039;-0.9205911618900581;-5.190848669535326;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2ccc3nc(NS(C)(=O)=O)sc3c2)cc1;0.1270299064483017;0.5302500378867225;-0.28534299983245914;-0.053352677313573064;4.066157479329025;0.9711798266977688;0.7353579739828902;-0.24403077385437896;-0.18587833236239656;0.3342655633451645;-0.6589832773870187;-0.10044277156023411;-1.2529135027016909;1.792484880393012;-0.46282314443103567;-5.345800290690854;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccc(NC(=O)Nc2ccc3snnc3c2)cc1;-0.3355083999722789;0.6021721202469243;-0.7756466457091157;-0.3011666807187606;-0.6559074167539481;-0.3489049672208546;0.7461302331103279;-0.24403077385437896;0.11198564426912774;0.8678396263964211;-0.12156764397100864;-0.2340223421105918;-0.7325376377881095;0.12232852054473926;-0.30285554066403525;-4.931125457196071;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2cccc(-c3ccc(OC)nn3)c2)cc1;-0.3355083999722789;0.49532340228571986;-0.2668533188320304;-0.30115756334706295;-0.6569012227060484;0.49856062389743333;0.9574040302097304;-0.24403077385437896;0.327485232154301;0.658834351298221;0.23571761859844217;-0.0788360433861048;-0.09636138456756735;-0.20289483892194782;-1.4378131800048748;-5.115676416105229;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2cccc(CC)c2)cc1;-0.3355083999722789;0.4213123264970077;-0.8136564194824856;-0.4499192990258764;-0.9081596438998163;-0.4178878319489835;1.0017765699346646;-0.24403077385437896;0.6158525255758271;0.4083649689103594;0.34370747235085897;-0.2748450810709457;-0.8053889955860435;-0.40410838854680814;-0.5615392245889815;-4.987412711328198;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2cccc(OC)c2)cc1;-0.3355083999722789;0.23504455914260158;-0.3911697046331044;-0.3042181687437961;-0.8995038518145466;-0.4216533033990264;0.747917969731477;-0.24403077385437896;0.28224982576107166;0.7515808740704806;0.5883559156163282;-0.3027023988411075;-0.017589233955147842;-0.35116154105793107;-0.1909854744124505;-4.896175838217847;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2ccccc2C(N)=O)cc1;0.5895682128688823;-0.11515810348544472;-0.3145684942226673;-0.30136923217076167;-0.6746500794149763;0.10121270638215077;0.3309169429982883;-0.24403077385437896;0.7560100683399769;0.8239220673105297;0.3717573851496251;-0.25909505658304505;-1.0945298014703166;-0.6327638995434528;0.7037825738822382;-5.160866772532799;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2ncccc2C)cc1;-0.3355083999722789;0.2934575924126537;-0.7286391784415703;-0.30166438997302214;-0.7608431829763354;-0.6275216465890477;0.6080252871565243;-0.24403077385437896;0.35858962041501824;-0.009900436673304307;0.44859535483393614;-0.33450068877683203;-0.863281405661412;-0.3996331750147322;-0.9472848941100533;-4.866978734082865;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2nccn(-c3cc(Cl)ccc3C)c2=O)cc1;-0.3355083999722789;0.02256847050825314;-0.2850675441483192;-0.06993191678325897;-0.5293588140538091;-0.6980738307661161;0.9767115857181418;-0.24403077385437896;0.599223105441262;0.11494806466168633;-0.13248797719899194;0.307688878918803;-0.23784771302565827;-0.4013617492551951;-1.3139762961899555;-5.0348885350830495;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2nccn(-c3ccc(C)c(C)c3)c2=O)cc1;-0.3355083999722789;0.21276251605595248;-0.2866039054259899;-0.06981337774514922;-0.22487943377263764;-0.7542297739772498;0.8185748217273586;-0.24403077385437896;0.2375021526886819;0.20295076140207752;0.010717954335960412;0.2526462796748408;-0.25381633930906705;-0.23811451550506318;-1.4638241507095457;-5.040648217595084;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2nccn(-c3ccc(F)cc3)c2=O)cc1;-0.3355083999722789;-0.13179190441030736;-0.2104224823291462;-0.06982018462243603;-0.4626656197652668;-0.14390539271420416;0.5995816695766348;-0.24403077385437896;0.3727127456874854;0.6554326212490003;-0.4365016306321775;0.11269872437231061;-0.27280800199575583;-0.37868606341907146;-1.691116684263789;-5.013101956359144;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2nccn(-c3ccc4c(c3)CCC4)c2=O)cc1;-0.3355083999722789;0.2168387333772812;-0.2857554114666307;-0.06981130634133496;-0.224597659516185;-0.6642750747578956;0.7598362138724718;-0.24403077385437896;0.2397978071992517;0.3711205814661464;-0.0829092389493119;0.3235953858707211;-0.3975897142616046;-0.16254529552290012;-1.2822812241770116;-5.06859605221789;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2nnc(CC(=O)NCc3ccccc3)s2)cc1;0.1270299064483017;0.28991568414870356;-0.20422940635093156;-0.059597537952804404;-0.28057904001358824;0.6918298773669186;0.6112248773143759;-0.24403077385437896;0.5412892388296964;0.40524161306251455;-0.056950093189582225;-0.1395572047355322;-0.8112874329686908;-0.018496837593322542;-0.4979433049165292;-5.264370634376569;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2nnc(N3CCCCC3C)s2)cc1;-0.3355083999722789;0.6139858836864064;-0.48027475508964473;-0.30130750995617916;-0.6633521908298078;-0.45245719399054113;0.8495439207337283;-0.24403077385437896;0.9835669869673148;-0.15581192120589565;0.18751761216149054;-0.12269001277619865;-0.6097238187639341;0.3082690289707558;-1.075725545157805;-5.038881848286232;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)Nc2nnc(Sc3nc4c(c(=O)n(C)c(=O)n4C)n3C)s2)cc1;-0.3355083999722789;-0.33740754860201505;0.4163424437578521;1.2825370179805817;1.883665711098228;0.71978236745535;-0.041344828805627204;-0.24403077385437896;0.3620474719483044;1.224877405467103;0.1717909687918091;0.14836928494921928;-0.5097059104121887;0.27592933398297464;-0.5199555400834193;-5.427692493865616;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)[C@H](C(C)CC)N2Cc3ccccc3C2=O)cc1;-0.7980467063928595;0.5384790783217097;-0.6071603190530026;-0.2978128209378301;-0.052669873613303476;0.3454816648259362;0.9113812720652745;-0.24403077385437896;-0.6461486306768238;-1.0726677808712952;-0.4980445918295979;0.4979991316514755;0.5065569837056315;-0.15713842253749052;0.020823075593844855;-4.809561218258003;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)[C@H](C)N2C(=O)N3CCc4c([nH]c5ccccc45)[C@@]3(C)C2=O)cc1;-0.3355083999722789;0.18439105546290516;0.022656991092835317;0.21056409165729104;-0.24637129593665333;0.038508669308778824;0.6981363807425529;-0.24403077385437896;0.5480474997565494;0.9984680141414963;-0.380177631821335;0.9090372314382056;-0.030081921944890868;-0.0005564526894897084;-1.2050586928990163;-5.165870053641192;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)[C@H](Cc2ccccc2)N2Cc3ccccc3C2=O)cc1;-0.7980467063928595;0.5095967824102517;-0.5654338955754954;-0.2984268234626845;-0.20187595419309545;0.3789258070493845;1.0015015335314115;-0.24403077385437896;0.27671900290578283;0.43254004895402814;-0.5596657530983855;0.6372383243713537;0.5563683133334213;-0.13478164620627275;-0.5091671432734991;-4.913078337096248;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)[C@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@@H]2COC)cc1;-0.7980467063928595;0.03751321965368022;-0.0789944352752079;-0.0032041308917979358;0.018814509697972936;-1.9611242368324933;1.0116687125716908;3.4750486587548934;0.5939965583386303;0.3447089753318583;-0.958507331767465;0.4266410836807071;0.422789028507605;-0.2332057902274971;-1.5213405064649963;-4.888710768028545;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.3355083999722789;1.1041029817478636;-0.47923581836326434;-0.2976288591501983;0.22262353862702505;0.8720792880611815;0.6192192687689515;-0.24403077385437896;-0.41472733940260514;0.05395517406586715;-1.0601647794277265;0.6069244426195106;0.1331152156313012;2.407237834099946;0.3062828014386785;-5.0946189455902156;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;-0.3355083999722789;1.1517364457429127;-0.4724920023166748;-0.2976302248777324;0.22260290851341039;0.7322744247491344;0.7980387702844146;-0.24403077385437896;-0.30473439108307726;-0.4455019629333241;-1.0687170443968546;0.71119593066199;0.13229599605375986;2.4791429649475996;0.14061715412553408;-5.234249957208839;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;-0.7980467063928595;0.7386099596858842;-0.003033646168027197;0.0718190804218298;0.5964087192565146;1.0076288874630617;0.40829385111367017;-0.24403077385437896;0.42617022476018346;0.9279851238456033;-0.7640743628767074;0.5639078402380562;0.9565870141033698;1.887112246451605;-0.6190129992316554;-5.142449827870825;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;-0.7980467063928595;0.7386099596858842;-0.0010897368799638314;0.11151400542175878;0.5990205694128417;0.6307356075018665;0.4082938511136697;-0.24403077385437896;0.7767184903368332;0.7523482860397427;-0.7640743628767089;0.5808342237986942;0.9542921465679188;1.887112246451605;-0.3758655070403969;-5.0536546014074695;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;-0.7980467063928595;0.8818353307541147;-0.4243467895472192;-0.02126315803688503;0.5947170620631397;0.49467328734611116;0.40435166266703326;-0.24403077385437896;-0.17033045265107943;0.16731481219111108;-1.1605161112121403;0.4967369902389746;0.8060042272381382;1.7738162306176866;0.2947533034738011;-4.956146966657263;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;-0.7980467063928595;1.3730281289104358;-0.8842695800607613;-0.29797443717882244;0.2881012990744081;-0.2894493774074558;0.5259177529051797;-0.24403077385437896;-0.34829422851993486;-0.8973429540351023;-0.9731223392088618;0.5202392018499724;-0.18596348016145264;0.29985771385773125;-0.047330526025981694;-5.34487685819898;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;-0.3355083999722789;0.3141258179934679;-0.6377488983819835;-0.3092561598694557;-0.8942422673535475;0.05443098998090893;0.6320543009207917;-0.24403077385437896;-0.1280197486874661;1.244434266222325;-0.24736417300773142;0.05958234118250205;0.022663087240276304;-0.4295615348353458;-0.12753258487731273;-4.9178085630077915;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;-0.7980467063928595;0.293840656999483;-0.1460833205769195;-0.29779686059803323;-0.24122750547911243;-0.17955867313304907;0.6869607348903437;-0.24403077385437896;0.8613184330338777;-1.9614301863413146;-0.07869780538831807;0.33895140986886274;-0.2087442713563771;-0.08672351323395415;-1.2731097564666194;-4.8517499994595745;;In;In;In;Out;Leverage;Inside (T/E/L)
