SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1cccc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](c2nc(-c4cccnc4)no2)C3)c1;-0.8296031173090678;0.1190601397542067;0.04182615008366781;0.6392673422954027;-0.3668784178028849;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.05106015281064582;0.38655465937555483;-0.3841964373105949;-0.4060598851238329;-0.8121724295338573;-0.30286660865159876;-0.3699163904263176;-0.36572658440564304;-0.3859889200332378;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(=O)Nc2c(C)cc(C)nc2C)c1;0.6271495125345614;-0.6639057144743086;0.9490556867886173;0.8688866991261318;0.15015386319165727;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.7481131806463168;-0.00028295332172199785;-0.5774536002070796;-0.40073430644833874;-0.4815204064303679;0.3040617324629244;-0.3699163904263176;-0.36572658440564304;0.2039311204828105;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)c1;-0.8296031173090678;-0.5781520536026865;1.376662562448983;-0.3985702035820539;-0.008089628818205666;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.9396112652165561;0.07708456921773342;-0.35749643454200175;-0.19978247109302494;-0.8929984796258211;0.17832359008063275;3.7887912235294636;-0.36572658440564304;-0.14574044387380616;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(C(=O)N2CCCC2)C2CCN(C(=O)c3ccccc3)CC2)c1;-0.8296031173090678;0.2744143744984545;-0.25844229313295863;1.7020777469939885;0.04986012303814383;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.4149065134941004;-0.07765047586117742;-0.3261345265280986;-0.4160009653180887;-0.19495531974067717;-1.2894274181126562;-0.3699163904263176;-0.36572658440564304;-0.7186759102384241;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(C(=O)N2CCCCC2)C2CCN(C(=O)Nc3ccc(C)cc3)CC2)c1;-0.3440189073611914;0.01619183723139916;-0.20521400949712112;1.599641828737568;0.13167856039957807;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.5298053642362441;-0.15501799840063282;-0.3863154851493724;-0.4245218911988794;-0.3419117744533392;-2.4549232763485134;-0.3699163904263176;-0.36572658440564304;-0.5449591809257518;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(C(=O)N2CCCCC2)C2CCN(C(=O)c3ccccc3)CC2)c1;-0.8296031173090678;0.3293305635056277;-0.1267701549666622;1.7136513044373798;0.07675498716983514;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.3114975478261713;-0.232385520940088;-0.11507736178588512;-0.39327849630264683;-0.4668247609591017;-0.735695983390641;-0.3699163904263176;-0.36572658440564304;-0.7411108804182036;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(C(=O)NCC(C)C)C2CCN(C(=O)c3ccccc3F)CC2)c1;0.141565302586685;0.05135832367005366;0.4303861737929191;1.6266933327826647;0.11259424890700886;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.6255544065213637;-0.07765047586117742;0.1557369520098466;-0.2959979258302865;-0.2610857243613751;-0.8807784553702085;-0.3699163904263176;-0.36572658440564304;-0.7899878079511116;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(C(=O)NCc2ccco2)C2CCN(C(=O)c3ccccc3)CC2)c1;-0.8296031173090678;-0.052053499231754244;-0.017649061931327877;1.4163361542700295;0.1493941503160974;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.69449371696665;-0.00028295332172199785;-0.2562059478484496;-0.4071250008589318;0.5618704220295314;-1.299099582911294;-0.3699163904263176;-0.36572658440564304;-0.8854499859983349;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(C(=O)NCc2ccco2)C2CCN(C(=O)c3ccco3)CC2)c1;-0.8296031173090678;0.11939594082395241;-0.022246638327453466;0.9166720205890612;0.12361681177127498;1.1340019312547116;1.7329130821319578;-0.5778283495796214;-0.6140645214471493;0.07708456921773342;-0.18203927349124616;-0.39966919071324;0.7014790540065603;-0.2665959906567069;-0.3699163904263176;-0.36572658440564304;-0.8045023338212568;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(C(=O)NCc2ccco2)C2CCN(C(C)=O)CC2)c1;-0.3440189073611914;-0.5434772872778628;-0.008560575367611858;0.980484644972816;0.20505519978361741;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.4991656707050058;0.07708456921773342;-0.23671070773169883;-0.3190754334240946;0.6573921175927617;0.6982024480074156;-0.3699163904263176;-0.36572658440564304;-0.7977140829799497;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(C)C(c2cccs2)N2CCN(c3ccccc3OC)CC2)c1;-0.3440189073611914;0.08118023558901154;1.0547719554506398;0.360493189529441;-0.1267433324248578;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.6217244448299589;-0.07765047586117742;-0.739348855089661;-0.4255870069339783;0.8484355087192224;0.17832359008063275;2.7491143200405186;-0.36572658440564304;-0.7227690466103284;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(C)c2nc(-c3ccccc3)no2)c1;-0.3440189073611914;-0.0875173772409225;-0.11898486005958807;1.9634925425448626;0.12575583479208127;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.09064842977133118;0.15445209175718858;-0.47446787524250544;-0.3879529176271527;-0.5256073428441665;-0.17954650746896647;-0.3699163904263176;-0.36572658440564304;-0.30674223342330914;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(C)c2nc(-c3ccccc3C)no2)c1;0.141565302586685;-0.11026182455910426;-0.4896542713245367;1.7233651596130295;0.06275400952745443;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.21574850554105154;0.15445209175718858;-0.6130536038985371;-0.39682888208630973;-0.5182595201085334;-0.3077026910509177;-0.3699163904263176;-0.36572658440564304;-0.32529747738951736;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(C)c2nc(-c3ccccc3OC)no2)c1;-0.3440189073611914;-0.12380845781192056;0.03849942025822721;1.3780038984618488;0.026791439917059644;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.06637999957626498;-0.00028295332172199785;-0.5706726471229924;-0.39434361203774576;0.22387057619040918;-0.33188310304751223;-0.3699163904263176;-0.36572658440564304;-0.5629328602219852;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(CC(=O)O)c2ccc(C(C)(C)C)cc2)c1;0.6271495125345614;-0.8285901433343311;-0.2542758941269858;-0.8662065048250526;0.07630932356002812;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.18510881200981325;-0.00028295332172199785;-0.18415832133002336;0.15845145447855036;0.06221847600648094;0.07434781849527625;-0.3699163904263176;-0.36572658440564304;-0.20718915726901413;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(CC(=O)O)c2ccc(Cl)cc2)c1;-0.8296031173090678;-0.8076580697243535;0.5845104886118635;-0.1885150282125321;0.22584192777631876;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.13660797006818864;0.07708456921773342;-0.2595964243904932;0.2450808675999224;1.1937831772939778;-0.20856300186487994;-0.3699163904263176;-0.36572658440564304;-0.07539772483921318;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(CC(=O)O)c2cccc([N+](=O)[O-])c2)c1;-0.8296031173090678;-0.7468504364655059;0.5780970197871169;-0.3469013634913104;0.13067838503424536;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.07532858300571223;0.15445209175718858;0.003589317185640586;0.644499268261986;0.5618704220295314;0.270209155667692;-0.3699163904263176;-0.36572658440564304;-0.31895358966805293;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(Cc2ccccc2)c2nnc(N3CCCCCC3)o2)c1;-0.8296031173090678;0.10490524610686859;0.46361248068424293;1.7100032198211876;0.08812269658268354;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5183154791620297;0.15445209175718858;-0.4575154925322875;-0.4071250008589318;-0.2316944334188427;-0.7913109309828086;-0.3699163904263176;-0.36572658440564304;-0.2955953471009526;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC(c2ccccc2)c2nnc(N3CCCCC3)o2)c1;-0.8296031173090678;0.12578277837992335;0.8259573961059458;2.003816012531156;-0.04159802653043945;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4991656707050058;0.07708456921773342;-0.5905916968074983;-0.4149358495829899;-0.7754333158556918;-1.1854516465272997;-0.3699163904263176;-0.36572658440564304;-0.23676966290750606;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2(C(F)(F)F)C(=O)N(Cc3ccccc3)C3=C2C(=O)CC(C)(C)C3)c1;0.141565302586685;-0.4739952549564715;-1.3074330828376717;0.8463571944839609;-0.7102742334610582;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.23235701235330838;-0.3097530434795434;0.35916554453246174;0.36401879135262577;0.4736965492019342;-1.1008202045392188;-0.3699163904263176;-0.36572658440564304;-0.013830023016040404;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)c1;-0.8296031173090678;0.4470000199674291;0.5191788732312008;1.299875127094933;-0.5250610644884702;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.21191854384964676;0.38655465937555483;1.0881180010718332;1.2654617418246077;1.0615223680525818;0.009060706104470906;0.6697605130626277;-0.36572658440564304;0.4662869489037132;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(C)c(C)c3)C2=O)c1;0.141565302586685;-0.35229240401283946;-1.6105236683709114;0.7492383336795384;-0.408396505329339;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.2744865909587611;-0.07765047586117742;1.1114275272983827;0.9338557096305032;1.4950439094549344;-0.8493439197746355;-0.3699163904263176;-0.36572658440564304;0.06903948773546957;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2=NCCS2)c1;-0.8296031173090678;-0.06384352751635738;0.4380024636648709;1.4588171443476612;0.3752943804636478;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.052348812857283496;-0.15501799840063282;-1.2394441450410902;-0.4000242292916062;-0.9664767069821522;0.7248009012036696;1.709437416551573;-0.36572658440564304;0.37802208290955014;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2CC(=O)N(c3ccc4c(c3)OCCO4)C2)c1OC;-0.8296031173090678;-0.42464756966991535;1.0384804245546957;-0.23045422147811023;-0.29056746780967146;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.020420459279407506;-0.15501799840063282;0.13200361621554146;-0.3190754334240946;-0.2610857243613751;-1.0282789685494351;-0.3699163904263176;-0.36572658440564304;-0.8769177571697214;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2CC(C)(C)NC(C)(C)C2)c1;1.1127337224824378;-0.4836730320443991;0.8166882812195116;-1.008842764888274;-0.12679560220203262;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.5719349428416968;-0.07765047586117742;-0.6168678900083363;-0.42239165972868176;-0.8121724295338573;0.5531199760278483;-0.3699163904263176;-0.36572658440564304;0.036867760718328015;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c1;-0.8296031173090678;0.13655967265178492;0.07298489823265042;1.0618181431542233;-0.028443967018248573;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.13277800837678386;-0.15501799840063282;-0.18076784478797975;-0.3851126090002225;-0.6358246838786629;-0.5664330994144793;-0.3699163904263176;-0.36572658440564304;-0.41881905260156804;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2CCN(c3cc(-c4ccc(F)cc4)n[nH]3)CC2)c1OC;-0.8296031173090678;-0.026848663200743954;0.5850630803136412;0.12475443653070226;-0.11051464880492934;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4532061304081483;-0.15501799840063282;-0.09176783555933557;-0.2636894151989551;-0.6358246838786629;-1.2845913357133372;-0.3699163904263176;-0.36572658440564304;-0.7202342998831235;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2CCN(c3cc(-c4cccs4)n[nH]3)C2)c1;-0.8296031173090678;-0.08212160346177748;0.29247519860864163;0.942771787537573;-0.07489025322800898;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.2693679692207186;0.3091871368360994;-0.7202774245406658;-0.4046397308103678;-0.8195202522694903;-0.49630990462435504;-0.3699163904263176;-0.36572658440564304;-0.41510332288284135;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2CCN(c3cc(-c4cccs4)n[nH]3)CC2)c1;-0.8296031173090678;-0.04660444474501921;0.2880020567796355;0.35139237830290954;-0.008041356151455015;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.14680919509576557;-0.15501799840063282;-0.7774917161876513;-0.42239165972868176;-0.8268680750051235;0.3693488448537297;-0.3699163904263176;-0.36572658440564304;-0.42900044569460566;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2CCN(c3cc(C(F)(F)F)nc(C)n3)CC2)c1;-0.3440189073611914;0.7279272043258388;-0.7073034297762525;0.38794576975617234;-0.010272451146126514;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.29617770106055213;-0.07765047586117742;0.21040838625029928;1.04391766892405;-0.2390422561544758;-0.44553103943150646;-0.3699163904263176;-0.36572658440564304;0.40848488767630375;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2CCN(c3ccc(C)cc3)C2=O)c1;-0.3440189073611914;-0.17668307687169588;0.21632144309844434;1.627057835869189;0.046542651156562934;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.18893877370121803;0.231819614296644;-0.5371916912703121;-0.3989591135565073;-0.4447812927522024;-1.2047959761245755;-0.3699163904263176;-0.36572658440564304;-0.27769222381400155;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2CCN(c3ccccc3C(=O)N(C)C3CCCCC3)CC2)c1;-0.8296031173090678;0.3194913866081712;-0.1986585171214848;0.526907490751051;0.029261050026122476;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.3344773179746;-0.15501799840063282;-0.23120118335087803;-0.3662955643468097;0.04017500779958164;-0.9871722681552245;-0.3699163904263176;-0.36572658440564304;-0.6173130179728202;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2CCN(c3ccccc3C(=O)NCCC(C)C)CC2)c1;0.141565302586685;0.033846306104797504;-0.023159442138179102;0.19151731129357855;0.10626327213612172;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.41873647518550516;-0.3871205660189988;-0.5791488384781012;-0.42913739271764106;-0.5403029883154328;0.10820039529050864;-0.3699163904263176;-0.36572658440564304;-0.6291634691639785;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2CCN(c3ccccc3C(=O)NCc3cccnc3)CC2)c1;-0.8296031173090678;-0.05415395322224965;-0.24118974877604865;0.37481757164938156;0.09864360904746096;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.3114975478261713;-0.3097530434795434;-0.3591916728130237;-0.40890019375076314;-0.12882491511997926;-0.5301624814195874;-0.3699163904263176;-0.36572658440564304;-0.7043886214120662;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2CCN(c3cn[nH]c(=O)c3)CC2)c1;-0.8296031173090678;-0.04898574076701822;0.38763383574298;-0.7186986031288737;0.15988419143085683;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.3076675861347665;0.231819614296644;-0.12228212443772789;-0.17848015639104822;-0.5182595201085334;0.08401998329391407;-0.3699163904263176;-0.36572658440564304;-0.3574415926542663;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2CCN(c3cnn(C)c(=O)c3)CC2)c1;-0.8296031173090678;0.06686779575785494;0.027460800383036117;-0.4334718760435839;0.21232980291724873;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.2693679692207186;-0.15501799840063282;-0.14643926979978825;-0.33860255523423993;-0.9664767069821522;-0.5978676350100522;-0.3699163904263176;-0.36572658440564304;-0.33442573763153344;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2CCN(c3nnc4ccccn34)CC2)c1;-0.8296031173090678;0.043689851692709905;-0.5679588417323469;0.6743791032508445;-0.14231273602017142;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.14809785514240303;-0.3871205660189988;-0.6164440804405807;-0.42594204551234455;-0.5182595201085334;0.32098802086054057;-0.3699163904263176;-0.36572658440564304;-0.3825639815595639;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NC2CCc3nnc(C4CC4)n3CC2)c1C;-0.3440189073611914;-0.03423017745850737;-0.48909717503256084;1.7828804760372012;-0.3115927161076539;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.15446911847857514;-0.3097530434795434;-0.5096440693662078;-0.39718392066467595;-0.07004233323491446;-0.6849171181977927;-0.3699163904263176;-0.36572658440564304;-0.1752072706066175;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCC(=O)N/N=C/C=C/c2ccccc2)c1;-0.8296031173090678;-0.21135407494161815;0.16441935946607222;1.4401731037233292;0.7430441996652242;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.6178944831385541;0.15445209175718858;-0.20958689539535008;-0.32901651361835044;-0.797476784062591;-0.6027037174093711;-0.3699163904263176;-0.36572658440564304;-0.40979445466257347;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCC(=O)N/N=C/c2ccc(Cl)cc2Cl)c1;-0.8296031173090678;-0.23040390599607785;-0.37153539511828776;1.4090820459772664;0.5351884378248629;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.014049195943235601;0.15445209175718858;0.2460083899417568;-0.3236909349428562;-0.4741725836947348;0.29922565006360546;-0.3699163904263176;-0.36572658440564304;-0.31832679290457244;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCC(=O)N2CCCc3ccccc32)c1;-0.8296031173090678;-0.09784629045855897;1.7242113173781901;1.5289945626340502;0.04416031251422835;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.7940727209431744;0.07708456921773342;-0.6194107474148691;-0.40073430644833874;-1.2309983254649437;-0.6147939234076685;-0.3699163904263176;-0.36572658440564304;-0.2890478092186115;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCC(=O)OCc2cc(=O)n3c(C)csc3n2)c1;-0.3440189073611914;-0.7332659263150286;0.412372050300495;1.3776363139197096;0.042468547993388145;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.43022636025971955;0.231819614296644;-0.10660117043077633;-0.38262733895165857;-0.2610857243613751;-0.45520320423014426;-0.3699163904263176;1.5312942355195625;-0.3339705798434492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)NCC(=O)OCc2cc(=O)n3ccsc3n2)c1;-0.8296031173090678;-0.6065088778760379;1.1109238147849372;1.5920416813184886;0.13870828640269092;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.36128704981443355;-0.07765047586117742;0.22312267328296287;-0.31055450754330394;-0.8121724295338573;-0.5446707286175442;-0.3699163904263176;1.5312942355195625;-0.322541822216435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)NCC(C)NC(=O)c2cccc(OC)c2)c1;-0.3440189073611914;-0.218677291096392;0.4191237375668066;1.5054597826423664;0.4607543207836899;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.3344773179746;-0.232385520940088;-0.5744869332327915;-0.40428469223200153;-0.9223897705683536;-1.3063537065102726;-0.3699163904263176;-0.36572658440564304;-0.5648904119259495;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)c1;-0.8296031173090678;-0.010388765669022547;1.2810981647720858;0.1607597499583806;0.07715912636173186;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.5259754025448393;-0.00028295332172199785;-0.6677250381389902;-0.40179942218343756;-0.5549986337866989;-1.0742217513429648;-0.3699163904263176;-0.36572658440564304;-0.5670981494093863;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCC(c2ccco2)N2CCCC2)c1;-0.8296031173090678;0.03784161402017086;0.5591141607474205;0.3879695391298653;0.10505188952664257;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.30000766275195695;-0.07765047586117742;-0.7660488578582542;-0.3964738435079434;-0.2831291925682744;-0.9702459797576084;-0.3699163904263176;-0.36572658440564304;-0.29947173993119225;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCC(c2ccco2)N2CCCCC2)c1;-0.8296031173090678;0.08091652503656971;0.8226697904065977;0.29856324510817245;0.14413982739489364;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;-0.15501799840063282;-0.7753726683488741;-0.40073430644833874;-0.38599871086713783;-0.7332779421909815;-0.3699163904263176;-0.36572658440564304;-0.33988878457206245;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCC(c2ccco2)S(=O)(=O)c2ccc(F)c(C)c2)c1OC;-0.3440189073611914;-0.504336713979061;0.12157250238236599;0.09837714851708083;-0.10878994866608376;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.3229874329003857;-0.07765047586117742;0.2061702905727449;0.032767797736887705;0.09895758968464645;0.567628223225805;0.6697605130626277;-0.36572658440564304;-0.7767478431445957;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCC(c2ccco2)S(=O)(=O)c2ccccc2)c1;-0.8296031173090678;-0.42617321841602196;0.5487899033792035;0.25807060600921244;0.016032609978960714;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.002559310869021232;-0.07765047586117742;-0.14601546023203305;0.15028556717612598;-0.797476784062591;-0.372989803441723;0.6697605130626277;-0.36572658440564304;-0.5305119941285807;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCC(c2cccs2)N2CCOCC2)c1;-0.8296031173090678;0.0015141489464113715;0.8504143042201873;-0.06242094516920828;0.14413982739489364;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.15063915678717035;-0.07765047586117742;-0.8186012442599299;-0.42026142825848406;0.5251313083513659;-1.0718037101433053;2.7491143200405186;-0.36572658440564304;-0.3298158275134013;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCC(c2cccs2)S(=O)(=O)c2ccc(F)c(C)c2)c1;-0.3440189073611914;-0.16010333465304388;0.28647857352261974;0.5934578341625544;0.04539526832309344;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.15829908016997993;-0.07765047586117742;0.44477507721906234;0.37502498728198047;-0.5917377474648644;-0.150530013073053;3.7887912235294636;-0.36572658440564304;-0.4278883897342491;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCC(c2cccs2)S(=O)(=O)c2ccc(F)cc2)c1;-0.8296031173090678;-0.3521018298718217;0.54196108507909;0.5675570505763962;0.03559040705599899;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.07020996126766976;-0.15501799840063282;0.10572742301470354;-0.16747396046169358;0.24591404439730846;-1.1733614405290023;3.7887912235294636;-0.36572658440564304;-0.41300573728139317;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCC23CCCC=C2N(C)C(=O)CC3)c1;-0.8296031173090678;-0.01722029379093784;0.9377657221582631;0.6699774426125755;-0.09140435386683694;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.5910847512987206;-0.15501799840063282;-0.2362868981639436;-0.3574195998876527;0.4369574355237687;-1.1153284517371755;-0.3699163904263176;-0.36572658440564304;-0.24335755483802785;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCC23CCCC=C2N(CC2CC2)C(=O)CC3)c1;-0.8296031173090678;0.01971895510966268;-0.15207023833102679;1.2216187529492026;-0.28582565643689994;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.11233953987312245;-0.15501799840063282;-0.48930121011394623;-0.3631002171415132;-0.5476508110510658;-0.017537747091783122;-0.3699163904263176;-0.36572658440564304;-0.33509831903239506;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCC2Cn3cccc3C(=O)N2CC(C)C)c1;0.141565302586685;0.053087912264030146;1.628235408178238;1.0526361783348022;-0.1594514267243561;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.18510881200981325;-0.232385520940088;-0.44183453852533594;-0.4081901165940306;-0.6358246838786629;-0.5881954702114144;-0.3699163904263176;-0.36572658440564304;-0.38088866931801646;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCCC(=O)N2CCC(C)CC2)c1;-0.3440189073611914;-0.13689209601139438;0.4711268534459103;-0.10656998964667934;0.5419713160564071;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.43022636025971955;-0.15501799840063282;-0.5236297851021378;-0.40037926786997247;-0.5770421019935982;-1.0403691745477324;-0.3699163904263176;-0.36572658440564304;-0.22302164878082423;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)NCCC(=O)N2CCN(c3ccccc3)CC2)c1;-0.8296031173090678;-0.27601599858840803;1.2029819729765916;0.04945058374697465;0.30850200021145757;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.728963372189293;-0.07765047586117742;-0.37614405552324165;-0.39540872777284464;-0.5549986337866989;-0.3874980506396798;-0.3699163904263176;-0.36572658440564304;-0.5398054959617704;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
