SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cc1cccc(-c2nc3c(cnn3-c3ccccc3)c(=O)n2-c2ccc(Br)cc2)c1;-1.2605850128134402;0.9369803887961695;-1.2017255516964256;0.11955256040439594;-0.15078394641609258;-0.2567364307386889;1.4682474777330894;-0.24403077385437896;0.8183093036954345;-1.5748501477155796;-1.1698104931915432;0.8739023868304001;-0.2669204807935941;-0.33527780647557953;1.5491477820430453;-4.899358081742304;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3c4ccccc4n(CC(=O)Nc4cc(F)ccc4F)c(=O)n3n2)c1;-0.7980467063928595;0.39845145131888215;-0.5671827347758321;0.33678789081793126;-0.1377882596550882;-0.15079984944062477;0.8389641870885685;-0.24403077385437896;0.9753579881985066;-1.0836034151851237;-1.3890060220181257;0.6354074831248225;-0.3892731869239014;-0.2609200895353574;0.5689588854780209;-4.762109190350846;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3c4ccccc4n(CC(=O)c4ccc5c(c4)OCO5)c(=O)n3n2)c1;-1.2605850128134402;0.591906453078087;-0.13802050972589433;0.3362550091880218;0.22845331254088563;-0.02939548737698182;0.6990164972329653;-0.24403077385437896;0.483454817051493;-0.827837520897768;-0.5150902704588853;0.7461188264172558;0.34407428765681697;0.046708559808418246;-0.3908829842233603;-4.788441043330347;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3c4ccccc4nc(N4CCN(c5cc(C)ccc5C)CC4)n3n2)c1;-1.2605850128134402;1.1923225175829615;-1.004869560432653;0.12532008195411887;-0.15845273228677947;0.24860372443602793;1.4164672908805223;-0.24403077385437896;0.20521187421892234;-0.8470261834716756;0.20697474618554498;-2.247105473659604;1.5672144813390891;0.42247488227022967;0.761446097309103;-5.394533421261088;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3c4ccccc4nc(N4CCN(c5ccccn5)CC4)n3n2)c1;-1.2605850128134402;1.0544784949175319;-0.9150696122697425;-0.2775471884944288;-0.1584527454376045;0.12035604889113251;0.8563831592946376;-0.24403077385437896;0.4191311436280033;-1.6728972260914032;0.24490873832541946;-2.2793839942341005;1.2117022393783994;0.3300222796814716;0.1822057093319124;-4.924143376445989;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3c4ccccc4nc(NCCc4ccc(Cl)cc4)n3n2)c1;-0.7980467063928595;0.8808469229066431;-1.1827077740729204;-0.2093599226070669;-0.1587303807595593;-0.0319518593432889;1.5835794094974847;-0.24403077385437896;0.7870424912848454;-1.2585782341012903;-0.5031998854833417;-2.3724804832428017;-0.2895193989208612;-0.1656688086688266;2.42897622174595;-4.9824305218302065;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3c4ccccc4nc(NCCc4ccccc4)n3n2)c1;-0.7980467063928595;0.9845358238681873;-1.178141557596378;-0.2778113822991996;-0.15873039396470254;0.2402591613863634;1.2840647663541793;-0.24403077385437896;1.0240931014351573;-1.1385097040016485;0.160352819595236;-2.3822015017503277;-0.21599136407499092;-0.0005564526894897084;2.4289433558824456;-4.945283285818166;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3c4ccccc4nc(NCc4ccc(F)cc4)n3n2)c1;-0.7980467063928595;0.7821307930855091;-1.1149044951688805;0.1638424213693928;-0.15872971522413767;0.5555116763406159;1.3283456272780283;-0.24403077385437896;0.9827872048781113;-1.6101752648000065;-1.092799667042247;-0.11701964922089289;-0.407559739542885;-0.13386427281904362;1.929406563584423;-4.881289945404232;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3c4ccccc4nc(NCc4ccccc4Cl)n3n2)c1;-0.7980467063928595;0.8443266374575071;-1.1859182820790215;-0.06741715252663368;-0.1587291812228742;0.196065910633685;1.5640976642670124;-0.24403077385437896;1.1411426429045344;-0.9853350125483843;-0.4886882572176816;-2.372385115953844;-0.2598010322521898;-0.21585352908459124;2.652306236914105;-4.9437080266762115;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3c4ccccc4nc(NCc4ccco4)n3n2)c1;-0.7980467063928595;0.7804899990401389;-0.8259748118158892;-0.27781010288296776;-0.15873003497514782;0.31108263571849576;1.0780166609165973;-0.24403077385437896;1.0401593199838448;-0.8737240230541896;0.40309473169197546;-2.344028825832764;0.08162389053219708;-0.03560117517922587;0.07708938178746808;-4.853187110011365;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3ccccc3c(=O)n2NC(=O)c2cc(Cl)ccc2[N+](=O)[O-])c1;-0.7980467063928595;1.910640719129794;-0.6684444872977907;0.46973649633675796;0.4433086581663294;0.905301605741864;1.0135664637541413;-0.24403077385437896;0.43932641256300026;-1.0065195964781446;-2.3268189969966184;0.6150440667175954;0.031510618077853055;-0.3391552794625384;0.6534914712959838;-5.409876560902381;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3ccccc3c(=O)n2NC(=O)c2cccnc2Cl)c1;-0.7980467063928595;0.649541244539285;-0.9035896064728934;0.4698506634428476;0.5259359178756877;0.2532550440589406;0.7783186601711221;-0.24403077385437896;0.5175381613998378;-0.7273688468313932;-1.2444006820485174;0.5601598022093901;0.08045531204252065;-0.40673063321147723;1.3931620666074065;-4.730800115985601;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3cnccn3c2NCCC(=O)N2CCN(CC(C)C)CC2)c1;-0.7980467063928595;0.6775866671613544;-0.6422415777562557;-0.17764881088597606;-0.16838762443262206;-0.12337117366262575;0.5503593212743271;-0.24403077385437896;0.901532812119775;1.3477671308559689;0.36637221999036196;0.2813550655278244;1.5033036821560366;0.25102525691814404;0.4223882154031344;-4.651440867988071;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3cnccn3c2NCCC(=O)NC2CCCC2)c1;-0.3355083999722789;0.46613635496826167;-0.7619247141679358;-0.17764895534282796;-0.2303960972928364;-0.15249407035797963;0.6689000110766818;-0.24403077385437896;-0.12456771928398289;-0.19718454083003364;0.2823378698325548;-0.0916100325618647;0.18026005257641112;-0.05752118934985174;1.8211915773192757;-4.881776724553308;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3cnccn3c2NCCC(=O)NC2CCCCC2)c1;-0.3355083999722789;0.4987240237548989;-0.7551727994031185;-0.177648956253588;-0.2305022949573135;-0.09581854225276132;0.847719512592145;-0.24403077385437896;-0.18675562914985286;-0.1739215085766352;0.27801067555188114;-0.015002408693920402;0.18148229783833122;-0.02747708208888794;1.9093341677589484;-4.9583772249917155;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3n(n2)C(c2ccccc2)C2=C(CC(C)(C)CC2=O)N3)c1;-0.7980467063928595;0.9626887010182811;-1.137447478374338;0.5545477051947538;0.0024974518894567443;-0.09423992663428535;1.2859441817764126;-0.24403077385437896;0.6525257799974251;-1.511576915072453;-0.8728101641149998;0.585844361641712;-0.6881455155016319;0.03298414101384133;4.143699489588979;-4.942477114827188;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3nc(C)c(CC(=O)N4CCCCC4)c(C)n3n2)c1;-1.2605850128134402;1.0718496852165338;-1.1227206890881247;0.32364208312896936;-0.10593571993726904;-0.13590281273719676;0.5341505092425743;-0.24403077385437896;0.06330761202892775;-1.5998155665369331;-0.8640706549920003;0.2618727352533504;0.0987161964533687;0.14988527318528372;0.20468612584032747;-4.876776759351532;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3nc(C)c(CC(=O)N4CCCCCC4)c(C)n3n2)c1;-1.2605850128134402;1.1004697184759862;-1.1159838413381489;0.3234417202487405;-0.10601896214504969;-0.0510735384909985;0.7129700107580373;-0.24403077385437896;0.3851829921812349;-1.7493937319697974;-0.8550237813818374;0.36614422329582985;0.1080519927702246;0.17855054693479988;0.11142253956340434;-4.920558941332664;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3nc(C)cc(N4CCCC4)n3n2)c1;-1.2605850128134402;1.0908378334572024;-1.3093977531564351;-0.3524782637804594;-0.46220611767394415;0.026722422804342793;0.41349203913516497;-0.24403077385437896;0.343008491396772;-2.1597069920127367;-0.07675014854669432;-2.4776595282054226;0.49473267233143436;0.11398299401605645;2.000652196977475;-4.736239380829063;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3nc(C)cc(NC(C)C)n3n2)c1;-0.7980467063928595;0.9671388779098554;-1.2637331169537025;-0.3552726664843767;-0.4642940634441441;0.09247134362402519;0.5143845597287396;-0.24403077385437896;0.3577074567169556;-2.0090941484824096;0.3385988019566034;-2.554346468047574;-0.6165874223394356;-0.09854915360091376;2.2212712452116095;-4.7414527325489475;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3sc(N(C)CC(=O)N4CCCC4)nn3c2NC(C)(C)C)c1;-0.7980467063928595;0.9848805616841714;-0.675567990262264;0.3718913332348049;0.14931840111340597;0.4482794604057565;0.8842076754238061;-0.24403077385437896;1.645860721412663;-2.6067753498904516;-0.09277517337350571;0.1542587382332203;0.9734706351416147;0.6769591424605271;1.9138760092998404;-4.950656198856459;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3sc(N4CCN(C(=O)C(C)C)CC4)nn3c2NC(C)(C)C)c1;-0.7980467063928595;1.0218563166310404;-0.6872759010307736;0.33744669273138783;0.15053241191646916;0.0809701263180912;0.9969726007578331;-0.24403077385437896;2.0712290506742774;-1.9910694822425445;-0.09481661002547402;-0.024996972697467888;0.852425649203279;0.7197310856161723;-0.07457945727344643;-4.925494186136064;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nc3scc(CCNS(=O)(=O)c4ccc(F)cc4C)n3n2)c1;-0.7980467063928595;1.4352331559972447;-1.1575037627289007;0.5783595116660386;3.797884661918314;0.17883871302199153;0.7464694446743404;-0.24403077385437896;0.0770460262063155;1.0092520776015326;-2.0095129532131155;0.2299934741043105;-0.5412494691942772;2.058280091712146;2.5752064150152427;-5.257497357883349;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cccc(-c2nc3scc(CCNS(=O)(=O)c4ccc5c(c4)OCCO5)n3n2)c1;-0.7980467063928595;1.231262358075411;-0.34340268854378575;0.5783590252018077;3.79788445094948;-0.38462997213033656;0.43644841092674264;-0.24403077385437896;-0.2209794393380986;0.5749856249292914;-0.9065062010964521;0.3526677190647135;0.8650327093226935;2.227210269714332;-0.6484048073136003;-5.3713826926600055;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2ncc(C(=O)NC(C)C)c(N(C)c3ccccc3)n2)c1;-0.7980467063928595;0.5996451304049588;-0.9750381644410773;-0.2732992414904287;-0.06809705235689126;-0.08419678486623976;1.0322230997748523;-0.24403077385437896;1.2878593753294425;-1.5294946404861012;-0.1284713300663761;0.24193275724951238;0.1838421606773433;-0.18098550039889577;1.7857176270400972;-4.806247750529807;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2ncc(C(=O)NCC(C)C)c(N(C)C(C)C)n2)c1;-0.7980467063928595;0.6532222751393272;-0.9735484343193536;-0.27364727657915816;-0.06815357080332768;-0.4055942975387812;0.7224862703106161;-0.24403077385437896;1.1297006598210462;-3.2266654445651297;-0.03689908850384887;0.16365541390287586;0.5430278649857762;-0.22476086006947063;1.5139048792862664;-4.724759921471171;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2ncc(C(=O)NCC(C)C)c(N(C)Cc3ccccc3)n2)c1;-0.7980467063928595;0.6440034124871215;-0.9200292344962218;-0.27378527593385615;-0.06815969502908586;-0.36210199752404815;1.0854426438044484;-0.24403077385437896;1.218535544362273;-2.211125003659643;-0.12088173542803733;0.3205215608851086;0.723164225073061;-0.13932575014029774;2.0788081079255547;-4.805915653255087;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2ncc(C(=O)NCc3ccc(F)cc3)c(N3CCCC3)n2)c1;-0.7980467063928595;0.46422865055470264;-0.8659228315848447;0.1638039406185128;-0.0681387215056862;-0.03648549796935118;0.9236753992907155;-0.24403077385437896;0.5622905256545871;-2.3296627270006702;-1.054623744270952;0.36253946690666167;0.32757429276466643;-0.15029534405889208;2.0766608998159013;-4.809281171387717;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2ncc(C(=O)NCc3cccnc3)c(N3CCC(C)CC3)n2)c1;-0.7980467063928595;0.6055663955973544;-0.8271600490224336;-0.27155078013512157;-0.06813767124427611;0.4232576021606923;0.8741688467050454;-0.24403077385437896;1.0456114461541925;-1.8721087435437616;-0.14761489518042153;0.4560420381259545;0.5219904065873938;-0.004175758355654947;2.0026511149516537;-4.794343435999266;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nccc(N3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)n2)c1;-0.7980467063928595;0.38200919127838984;-0.16263406986621184;0.4157738950963463;-0.06768684770143696;-1.193690089149888;0.8844827118270596;-0.24403077385437896;0.3983204635137524;-0.6081648688420358;0.20735129781527034;0.28201760614829635;0.368223208241654;0.11822257871829703;-1.0634048992852454;-5.045217035812817;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2ncccc2CNC(=O)c2ccco2)c1;-0.7980467063928595;0.47605890302117837;-0.8825043010907502;-0.18213643582713693;0.050462315046490853;-0.14663653252554743;0.6755467241553139;-0.24403077385437896;-0.5150744503918043;0.668698437643357;-0.16865754817673656;-0.26317253892011483;0.7403686963125278;-0.3255042959535618;0.37387431279894306;-4.718077059923608;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2ncccc2CNS(=O)(=O)Cc2cccc(F)c2)c1;-0.7980467063928595;1.2752660993803042;-1.3255276079605705;0.14837648813631746;0.05048703667327755;-0.04031711298688972;0.783590191233485;-0.24403077385437896;-0.592408887828596;1.0314355808412676;-2.1929799563845465;0.095087399046493;-0.433517901156535;1.9103136795495395;1.8304727702033927;-5.067271227399841;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2ncccc2CNS(=O)(=O)c2ccccc2Cl)c1;-0.7980467063928595;1.2861101923216358;-1.3928146755150905;-0.18173042451421617;0.050577424768674835;0.015094873041820884;0.954662834057302;-0.24403077385437896;-0.2269618889774382;0.4499143734174189;-2.230477904179624;0.2932685706528383;-0.13702848025936265;1.6239959415037237;1.1533656692726058;-5.181589338399042;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nn(-c3ccccc3)cc2C(=O)N2CCC(CC(=O)NC3CC3)CC2)c1;-0.7980467063928595;0.9617427580864457;-0.8263208545753555;0.4384161259707457;-0.14064254938330994;0.349171856350186;1.0370362368317922;-0.24403077385437896;0.052459280924516655;-1.379983906324889;-1.037197505614786;0.858608627044456;0.3046359347779079;0.14433660814798543;1.744773289977081;-5.00744754141875;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nn3c(N4CCN(CCO)CC4)cc(C)nc3c2C)c1;-0.7980467063928595;0.8940393407274215;-0.9417635521474359;-0.33568190488399374;-0.4356401338998442;0.29943958107691465;0.15107063891067818;-0.24403077385437896;0.011881618755472105;-1.6142923133217943;0.8215253185574652;-1.487059998562092;1.4281373539263713;0.13151800939439462;0.15531115302443627;-4.7697838732086195;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nn3c(NCC4CCCO4)cc(C)nc3c2C)c1;-0.7980467063928595;1.003490168021145;-1.127410384963342;-0.3252079030262704;-0.4357566802649527;0.019147561606311064;0.8279352273180944;-0.24403077385437896;0.5137812891290504;-0.7656558590414546;0.3705066622327511;-2.129924703718872;0.7828401603894918;0.11467058602563586;0.8599769992696756;-4.89353532459355;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1;-0.3355083999722789;0.7156942830187201;-0.9819614181763273;0.014492712207860204;-0.011278865164293496;0.5109324825570175;0.6452010409963191;-0.24403077385437896;0.29052245812116434;-0.8112050439303045;-0.5507669424788335;-0.416642429499576;-0.6491042472813885;-0.18753798452173884;-0.30195532389118357;-4.935082583006932;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(-c3nc(NCc4cccnc4)c4ccccc4n3)o2)c1;-0.7980467063928595;0.7438679127529524;-0.6871332151004969;0.0410675647843506;-0.06695078440479066;0.3462677569727325;1.1716665562244901;-0.24403077385437896;1.2210215142935819;-0.6323477700776123;0.2227428309842032;-2.012645021375121;0.6125419964249248;-0.07066907539547596;1.475756671705071;-4.867828476078613;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(C)c(NCCCN3CCCC3)n2)c1;-0.7980467063928595;1.0637684152055056;-1.2682251022212376;-0.5199440042649482;-0.5465269437769148;-0.004351640686381353;0.4340739299786523;-0.24403077385437896;1.5781082374203075;-0.35859082876692405;0.3302808410047861;-2.5161983862580803;1.4195073445236142;-0.0005564526894897084;0.19766379441010917;-4.688068283626945;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(C3CCN(S(=O)(=O)c4ccc(C)c(C)c4)CC3)o2)c1;-1.2605850128134402;1.815756408440177;-1.0812634030404924;0.28914154072498494;-0.03213361167629392;0.1276745919407611;0.9735670028409418;-0.24403077385437896;-0.5553362151611566;-2.216421542686063;-1.8312155546772297;0.5434479472106123;0.038861945162277665;2.546691648019391;1.0287701915246301;-5.536301282819942;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(CC(=O)NCCC(C)C)o2)c1;-0.7980467063928595;0.8768019392156;-0.9497734739900464;-0.2488414451704974;-0.26436567378348935;0.2707716494353581;0.2949880208532438;-0.24403077385437896;0.9177807042900753;-0.9773264697864721;-0.4913132672628317;-0.40023215446260707;-0.18118649286124347;-0.2513121856614834;2.584172544599542;-4.672740905634611;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(CCl)o2)c1;-1.2605850128134402;0.8344727140199102;-1.4046811024348749;-0.9849813943853757;-0.8430703856576555;0.09401324740466796;0.3105734170376218;-0.24403077385437896;-1.8291012456228017;-0.6660746052435689;-0.7886591519380328;-2.285599873210007;0.42790944632267386;-0.4300919670242652;0.01488420766114039;-4.4109537657511355;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cccc(-c2nnc(N)o2)c1;-0.3355083999722789;0.5517944747573068;-1.1295173793810684;-1.1707705498341376;-0.8893890654888253;-0.13123600179205633;-0.21960508963447425;-0.24403077385437896;-2.9531380127016877;-0.6548310891453367;0.7299224907130071;-2.567080228557004;-1.6058048888997956;-0.4943238311863219;-0.7349313475080346;-4.597360604323664;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(SCC(=O)N3CC(C)CC(C)C3)o2)c1;-1.2605850128134402;1.0130971119506562;-0.9708056487764013;0.39268951045559497;0.2000787056586285;0.5735763144332652;0.7037837948893627;-0.24403077385437896;1.8312467620794994;0.3987947029772905;-0.7213051644067441;0.09004407594748189;0.13587150147059296;0.4046472706617103;-0.8225413949771587;-4.792791981362872;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)c1;-1.2605850128134402;0.9418792805730737;-0.9780312575844392;0.39341229333165606;0.20156183049510532;0.3417987183605497;0.921475108064686;-0.24403077385437896;0.4559356234173476;0.515221292326511;-0.7755649034195885;0.27542872210003744;-0.17205818130156794;0.2784950850978707;-0.6101395454261052;-4.993258122691302;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)o2)c1;-1.2605850128134402;0.9344130377780607;-0.7066276888238437;0.38992666821854877;0.19741010164529627;0.5961304658061966;0.6324118482450215;-0.24403077385437896;0.5780194988154077;0.8219942104043847;-0.4511234468500854;0.18119274680488315;1.0821840365432882;0.43362366755727716;-1.4239224384270768;-4.839573339174779;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(SCC(=O)N3CCOCC3)n2-c2ccccc2)c1;-1.2605850128134402;0.9344130377780607;-0.9255500550447202;0.427446240644772;0.1216534291144093;0.44399278020009864;0.49842328045991563;-0.24403077385437896;1.029191811576842;-0.1374404988114775;-0.4511234468500854;0.18119274680488315;1.37620309706421;0.43362366755727766;-1.3989609771408587;-4.804514758851605;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(SCC(=O)N3CCOCC3)o2)c1;-1.2605850128134402;0.7041949350834383;-0.7361472665478382;0.3901641097656205;0.1977292231493559;0.5592245205455623;-0.05059521983506073;-0.24403077385437896;0.9559146675866352;0.09703129448912776;-0.21426314299842494;-0.14655740964709044;0.8777348723000336;0.2652555572420194;-1.451941669084862;-4.685260236480357;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(SCC(=O)NC3CCCCC3)o2)c1;-0.7980467063928595;0.8516646663776611;-0.9290127156276752;0.37689592684504253;0.17306047867383154;0.25326841257741617;0.6782970881878513;-0.24403077385437896;0.8058155543925644;-0.03255752411875494;-0.5603459063173792;-0.19317972619298546;-0.6438424571744373;0.23700161012608376;0.0024394800189294647;-4.761872959254397;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(SCC(=O)Nc3ccc(Cl)cn3)n2C)c1;-0.7980467063928595;0.632440321337798;-1.044835737958866;0.41723027683262776;0.09084205152470404;0.3667009177247547;0.6708252658994583;-0.24403077385437896;-0.3728007473194802;0.2877371037973813;-0.7242278413376492;-0.12489941982298652;-0.2879892830244952;-0.12460670107706237;-1.3287840710031444;-4.828801784059748;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(SCC(=O)O)o2)c1;-0.7980467063928595;0.30061973161439154;-0.6386264873062444;0.366580170230385;0.15627115724953086;0.27063253418919636;0.052910146589423876;-0.24403077385437896;0.7676644307539472;-0.35016993970708143;0.12478093787634781;-1.2857708126421075;-1.3036039760961924;-0.3481602738216876;-1.9180783819120215;-4.726392534919742;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(SCC(=O)OC(C)C)o2)c1;-1.2605850128134402;0.7942790280158128;-0.7698490936437341;0.41890879272964243;0.2665933934078284;0.01380411451485834;0.4503377492910557;-0.24403077385437896;0.5812286639961791;1.0437814077773901;-0.3967743827108282;-0.5814643070460863;-0.1608502504097663;0.13061372458738102;-1.0565198503758562;-4.621967814025696;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(SCc3cc(=O)n4c5c(sc4n3)CCCC5)[nH]2)c1;-0.7980467063928595;0.7807272099531347;-1.0602638255008339;1.1139880118302987;3.6305032864852973;-0.33654863304895644;0.8775151229446323;-0.24403077385437896;-0.787223227184845;-1.2780603007962006;-0.6635319191560933;0.26517007284024613;-1.3567990641146512;0.4136699603268192;0.6203870672192717;-4.844773172418926;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(SCc3cc(=O)n4cc(C)sc4n3)[nH]2)c1;-0.7980467063928595;0.6694702264875493;-1.062925799024608;0.9701870597977651;3.6292620237677897;-0.2914785991514504;0.6160563501315334;-0.24403077385437896;-0.3738188938012324;-0.6453929964865736;-0.5038919873240039;-0.08955804731554728;-1.203155770214868;0.15908256552257563;-0.4365514268806576;-4.816691767753393;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(SCc3cc(=O)n4ccsc4n3)[nH]2)c1;-0.7980467063928595;0.6033810471319516;-1.0588709929589166;0.9660558627913874;3.628944452205494;-0.222561908658734;0.47467847097901034;-0.24403077385437896;0.19314473444626712;0.11929226096479835;-0.44344532790646957;-0.19345036631059948;-1.1465275770000032;0.020683216330690608;-1.0211195648393385;-4.797050846589478;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)c1;-1.2605850128134402;0.6198166353384797;-0.893217978408394;0.9690832737155954;3.6670501963393973;-0.04243469159832085;0.5961070430155301;-0.24403077385437896;0.08848105588904483;-0.1389939174765542;-0.42352935015448734;-0.20411449576948942;-0.8398536709668504;0.031997800363015395;-0.4025327922022079;-4.707053757308675;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc3c4c5c(sc4ncn23)CC(C)CC5)c1;-1.2605850128134402;1.0779222008145724;-1.4964988371719339;0.5263191756044303;0.45095129691851615;-0.043316788667976024;1.0693988536146473;-0.24403077385437896;1.1695859421518793;-2.0309459760515414;-0.7220750967909899;-2.380565956704951;-0.18117086089397105;0.3614906539280764;1.6981256080065226;-4.78725530716854;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc3sc(NC(=O)C4CCCCC4)nn23)c1;-0.7980467063928595;1.172783586611216;-1.1773294437185513;0.45212907251154005;0.20459531430121125;0.22586334157619695;0.7213861246976011;-0.24403077385437896;2.6141919918863743;-0.6628702656288259;-1.1801352520481254;0.05601365394089067;-0.9478209163890204;0.2775881931674244;1.7759896769444392;-4.98727148957037;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnc3sc(NC(=O)CC(C)C)nn23)c1;-0.7980467063928595;1.1191177770122311;-1.1871593228060584;0.332723988771354;0.20333975899869897;0.2277952893312869;0.47651204700070204;-0.24403077385437896;3.3965541689652095;-0.3938327470564404;-1.0768231437678546;-0.31569840222023887;-0.9561925217901709;0.15911192838635585;2.762568009423646;-4.723256103077653;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnn(CC(=O)O)n2)c1;-0.7980467063928595;1.0256573790826413;-0.9722560793868018;-0.25247397797665205;-0.34066015888824613;-0.045722791770869554;-0.6294551698830653;-0.24403077385437896;0.01039236351577844;-0.4718405873365107;-0.8613014445192452;-1.2976988510647156;-0.9560687549079431;-0.45388470865412006;-0.7258807980136558;-4.817721889439963;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnn(Cc3cc4c(cc3Br)OCO4)n2)c1;-1.2605850128134402;1.3163937640964256;-0.8840252317528886;-0.22826946101207712;-0.02887668753056698;-0.1715327102869349;0.4958562740295474;-0.24403077385437896;-0.1976715658609586;-0.22828524441074172;-0.6192717663479349;-2.3094551574698627;0.9340605317328818;-0.3375369640167661;-0.9883549754452069;-5.268601428864501;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-c2nnn3c2nc(N2CCCC2)c2ccccc23)c1;-1.2605850128134402;1.4500320157157278;-1.3927756001804932;-0.30697929905871174;-0.14416801398843732;0.10983094028987489;0.8007341270363012;-0.24403077385437896;0.5836737422291456;-2.029325308562104;-1.0020773147233768;-2.270076081954769;1.5287669163762851;0.1670103296353794;2.029752736564635;-5.204818668525267;;In;In;In;Out;Leverage;Inside (T/E/L)
