SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)N(CCC(=O)N2CCNCC2)CC(C)c2ccccc2)cc1;-0.11525717266433048;1.4294463817268959;0.301880562053205;0.3675850511221365;-0.6939908613882004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(CCC(=O)N2CCNCC2)CCC(C)C)cc1;-0.5181847550536575;1.4294463817268959;0.35946993795413656;0.3675850511221365;-0.9340888246278639;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(CCC(=O)N2CCNCC2)CCN2CCCCC2)cc1;-0.8161256627285521;2.5199660966193917;0.37844370874453115;0.3675850511221365;-1.15901628759016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2ccc(C)cc2)cc1;-0.27219470039854726;1.1385385056258572;0.2724736977283486;0.3675850511221365;-0.4880055615161929;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(CCCN2CCCC2)CCC(=O)N2CCNCC2)cc1;-0.8161256627285517;2.5199660966193917;0.38418130266031314;0.3675850511221365;-1.1409983282607867;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(CCCN2CCN(C)CC2)C2CCOCC2)c(OC)n1;-0.8627686787997559;3.0913848296929105;0.22740525426956565;-0.3990321613861775;-1.091691122152912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)cn1;-0.8222419077093832;2.2498262211122193;0.30580329913595156;0.3844334777762713;-1.1067638045257668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(CCCOC(C)C)CCC(=O)N2CCNCC2)cc1;-0.6410415020599062;1.9944308774459716;0.2902115360383569;0.3675850511221365;-1.011510740848311;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(CCN2CCOCC2)C2CCNC2)c(C)c1;-0.9784880338370706;2.0227705230074746;0.3854786753823378;0.3844334777762713;-0.99406865150649;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(CCS(=O)(=O)N2CCNCC2)Cc2cccc(OC)c2)cc1;-0.74379441773786;1.7954313677131628;0.010387220920974655;-0.3990321613861775;-0.505399892896019;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(CCc2ccccc2)Cc2ccccc2)c(OC)n1;0.5340753053440241;0.032098933722650984;0.13103242151475392;-0.3990321613861775;-0.1394790161572476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(CCc2nc(-c3cccc([N+](=O)[O-])c3)no2)CC(C)C)cc1;0.5396065181962542;0.4550281962075944;0.16266855872558061;1.218185555348257;0.1909455798288355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(Cc2c(-c3ccccc3)nn(C)c2N(C)C)CC2CC2)cc1;0.6565065744385639;0.5557993893163207;0.2991798557523387;0.3495595332570398;0.0001718708771533205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(Cc2cc(OC)c(OC)c(OC)c2)c2ccccn2)cc1;0.5229596949006013;0.15544174984677372;0.05749413992454341;0.3844334777762713;0.11876240811723471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(Cc2ccc(C(C)C)cc2)C2CCS(=O)(=O)C2)cc1;0.35548095190377105;0.3577684235993143;0.09353746803545131;-0.3990321613861775;-0.37664864927444897;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)cc1;-0.16801643371636465;0.3577684235993143;-0.005825327530847511;-0.3990321613861775;-0.33873167177112656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(Cc2ccc(N(C)C)cc2)C2CCS(=O)(=O)C2)cc1;-0.20689447789886178;0.984292364531702;0.08274874626484796;-0.3990321613861775;-0.37664864927444897;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(Cc2cccc(F)c2)C2CCS(=O)(=O)C2)cc1;-0.16801643371636465;0.3577684235993143;-0.03465641280671206;-0.3990321613861775;-0.3445654457256166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(Cc2ccccc2)Cc2ccccc2)cc1S(=O)(=O)NC(C)C;0.6620377872907937;-0.15364875389777768;-0.018025634893659513;-0.3990321613861775;-0.023922760306854158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C(C)C)c(OC)c1;0.602747440294011;0.23895336338192155;0.06179445295263226;-0.3990321613861775;0.20549747589247427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(Cc2nc(-c3ccc(Cl)cc3)no2)C(C)C)c(OC)c1;0.7862241527711361;0.23895336338192155;0.043724087011786664;-0.3990321613861775;0.20549747589247427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(Cc2nc3[nH]c(C)cc(=O)n3n2)c2ccccc2)cc1;-0.21172365219676975;-0.14375933151702222;0.03842109875897525;0.3675850511221365;0.6056436672873223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N(c2ccc(OC)cc2)S(=O)(=O)c2cccs2)cc1;0.43680041777933587;-0.32397523281576984;-0.4257302073936816;-0.3990321613861775;0.21631360698477775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=C/c2ccc([N+](=O)[O-])cc2)C(=O)NC2CCCCC2)c(Cl)c1;0.7961165142183921;-0.26420301455546147;-0.724997688031212;1.9848027678565707;0.04879904416319713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=C\c2ccc(Cl)cc2)C(=O)NCCCn2ccnc2)cc1;0.2886809197653076;-0.03614930045653061;-0.3888794543069268;0.3675850511221365;0.10189719078512585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)Nc2ccc(C)c(C)c2)c(Cl)c1;1.225125892595539;-0.5327567962913451;-1.0266501856424746;1.9848027678565707;0.24891059071993393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=C\c2ccc3c(c2)OCO3)C(=O)N2CCOCC2)cc1;-0.4925497108731327;0.9372968719435191;-0.23446025091959363;0.3675850511221365;-0.005261749969254885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)NC(C(=O)O)C(C)C)cc1;-0.2021078513921251;0.22810667001749477;-2.826197177583842;1.9848027678565707;0.18138683423358096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)NCCc2c(C)[nH]c3ccccc23)cc1;0.8207516853063987;-0.020316059967713122;-0.8202964756312926;1.9848027678565707;0.28374931333280784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=C\c2ccco2)C(=O)NC(C)(C)C)cc1;-0.0031437429287572063;-0.5053933606873652;-0.46432678477622735;0.3675850511221365;0.14871876915983873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=C\c2ccco2)C(=O)NC2CCS(=O)(=O)C2)cc1;-0.8601626265905331;0.40254056754947054;-0.9015267956749012;0.3675850511221365;-0.17293075960328128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)N2CCCCC2)cc1;0.05748685948991094;1.4166374021005217;-0.43107611552877845;0.3675850511221365;0.5125807204907631;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)N2CCc3ccccc32)cc1;0.3642564338327882;0.9079334394101043;-0.6223714604284988;0.3675850511221365;0.40006813593693163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCCCn2ccnc2)cc1;-0.26667412449411126;1.3324693109106287;-0.8100066980679262;0.3675850511221365;0.5586032752982639;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCCN2CCOCC2)cc1;-0.7743756426420131;2.585791744386831;-0.7699793346104853;1.1510506902845852;0.5023217802525325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCCO)cc1;-0.9551505703797804;1.4285827695445636;-1.0834926280811399;0.3675850511221365;0.7117642923492346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCc2ccco2)cc1OC;0.007227281169172843;0.9330489527163355;-1.0847507414558692;0.3675850511221365;0.5335647817006753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCC2CCCO2)cc1OC;0.28029900490462184;0.42265072239435303;0.34912380899928863;0.45108986345496854;-0.022736105484368444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCCN2CCOCC2)cc1OC;-0.1700693646403654;1.535524531652003;0.37961191037596975;1.234555502617417;-0.09158315781508564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCCc2c(C)nn(C)c2C)cc1OC;0.500505098110109;0.2923989909664233;0.33482996227308964;1.1996815580981857;-0.007642699361143502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCc2ccccn2)cc1OC;0.5016538884717249;-0.21170878920316777;0.2616954762533057;1.2479975886934227;0.21484927306234855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cc(C)ccc2C)N2CCN(C=O)CC2)c(C)c1;-0.08921792446768124;1.1348809636545723;0.5335293495059985;1.2177070759632826;-0.10547638550163269;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cc(C)ccc2OC)NCc2c(C)nn(C)c2C)cc1;0.313869212138537;0.0014911148653845897;0.28517917194953674;1.1996815580981857;0.11942347995899799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2ccc(Br)cc2)NCCN2CCOCC2)cc1OC;-0.09260047386577534;1.535524531652003;0.3461037008301707;1.234555502617417;-0.09884705129503814;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2ccc(C)c(C)c2)NCc2cccnc2)cc1OC;0.5016538884717249;-0.21170878920316777;0.2771137529738677;1.2479975886934227;0.21651510576690414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2ccc(C)cc2)NCCc2c(C)nn(C)c2C)cc1OC;0.33647272619812857;0.2923989909664233;0.3267645432974209;1.1996815580981857;-0.009150864052804495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2ccc(C)cc2)NCc2c(C)nn(C)c2C)cc1;0.3092953245876553;-0.31453227454188554;0.3815055226831142;1.1996815580981857;0.15947006875251507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2ccc(F)cc2)NCCN2CCOCC2)cc1OC;-0.42415413656575757;1.535524531652003;0.16800416683925523;1.234555502617417;-0.09884705129503814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2ccc(F)cc2)NCCc2c(C)nn(C)c2C)cc1OC;0.24642032618471635;0.2923989909664233;0.12322221873637523;1.1996815580981857;-0.009150864052804495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCc2c(C)nn(C)c2C)cc1;0.023576269926627702;0.2728063155423447;0.2791386837866151;1.1996815580981857;0.03527477932614714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cccc(C(C)C)c2)NCc2ccncc2)cc1;0.7664926146155867;-0.5277321786104381;0.3903403142488433;1.2479975886934227;0.2518672199411803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cccc(C)c2)NCCc2c(C)nn(C)c2C)cc1OC;0.33647272619812857;0.2923989909664233;0.3289590383490322;1.1996815580981857;-0.008212030546310622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cccc(C)c2)NCc2c(C)nn(C)c2C)cc1;0.3092953245876553;-0.31453227454188554;0.3837000177347254;1.1996815580981857;0.15837159176446616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cccc(C)c2)NCc2c(C)nn(C)c2C)cc1OC;0.313869212138537;0.0014911148653849054;0.28517917194953674;1.1996815580981857;0.09764492278503753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cccc(C)c2)NCc2ccncc2)cc1;0.3330476290088632;-0.5277321786104381;0.3829874565039503;1.2479975886934227;0.3054475769336543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cccc(C)c2C)NCc2c(C)nn(C)c2C)cc1;0.47332769649963524;-0.31453227454188554;0.39401217646657294;1.1996815580981857;0.1457172141929621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)N2CCN(C=O)CC2)cc1F;0.004206387996031982;1.1348809636545723;0.052543994940413744;1.2177070759632826;-0.09714187760729394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1OC;0.46377571738174656;0.42265072239435303;0.2586642504545475;0.45108986345496854;-0.032148168088502044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cccc(F)c2)NCCN2CCOCC2)cc1OC;-0.42415413656575757;1.535524531652003;0.10402294218682397;1.234555502617417;-0.09962169462078767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cccc(OC)c2)N2CCN(C(C)C)CC2)cc1;0.08913177917333893;1.4345358098930352;0.611757096206869;1.234555502617417;-0.17269585915960317;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2cccc(OC)c2)NCc2c(C)nn(C)c2C)cc1;0.14983684022655705;0.0014911148653845897;0.3049625997483953;1.1996815580981857;0.14020343620720513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2ccccc2)N2CCN(Cc3cccc(F)c3)CC2)cc1;0.5796546266359535;0.8499586387498815;0.5579406118965988;1.234555502617417;-0.309644390766636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2ccccc2)NCCN2CCOCC2)cc1OC;-0.49813410846432604;1.535524531652003;0.36787006252785437;1.234555502617417;-0.11237067652582176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2ccccc2)NCc2ccccn2)cc1OC;0.17358914464776495;-0.21170878920316777;0.24995362840519045;1.2479975886934227;0.23224732252765132;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2ccccc2C)NCc2c(C)nn(C)c2C)cc1;0.3092953245876553;-0.31453227454188554;0.3881412525425154;1.1996815580981857;0.15046932719550513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2ccccc2OC)N2CCN(c3ccccc3)CC2)cc1;0.5125886708026715;0.948185941567773;0.5463094782429195;0.45108986345496854;-0.2319460138857319;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N/c2ccccc2OC)NCc2c(C)nn(C)c2C)cc1;0.14983684022655705;0.0014911148653845897;0.2793082480254789;1.1996815580981857;0.1265219312692505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N\c2cccc(C)c2)N2CCN(c3ccccc3)CC2)cc1;0.6720471551637702;0.6321625521605031;0.6507012479521661;0.45108986345496854;-0.20897420010159712;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/C(=N\c2ccccc2OC)N2CCN(c3ccc(F)cc3)CC2)cc1;0.5865686427012398;0.948185941567773;0.4422770958131737;0.45108986345496854;-0.25696709139871354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C(\C)c2cccs2)cc1OC;-0.03212942566399782;-0.44425920371123223;0.7341446114878;-0.3990321613861775;0.4155404225549958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C(\C)c2nc3ccccc3[nH]2)cc1OC;-0.13062756222485267;-0.001193483266046844;0.48552929613302503;-0.3990321613861775;0.873950602142404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C(\N)c2cc3ccccc3oc2=O)cc1;-0.5998233293630048;-0.7547738159757665;-0.3673034483663583;-0.3990321613861775;1.2303250720770562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C(\c2ccccc2)c2ccccn2)cc1OC;0.1603461446457928;-0.22272634348863946;0.47488551128477174;0.39787556385227657;0.601551124707338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C/c2c(CO)cnc(C)c2O)cc1;-0.861215684422015;-0.06243556834606611;-0.16344488296610987;0.39787556385227657;0.49229224951309103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C/c2cc3cc(C)ccc3nc2Cl)cc1OC;0.530788488476064;-0.20037224912348436;-0.1411971741152036;-0.3990321613861775;1.0448225672479268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C/c2ccc(Br)cc2)cc1Br;0.5341816748219509;-0.7379284987533471;-0.04165665956947326;-0.3990321613861775;0.5896184445846467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C/c2ccc(OC(=O)c3ccc(OC)cc3)c([N+](=O)[O-])c2)cc1;0.32729304025298617;0.062260791901283453;-1.009616071735327;1.218185555348257;0.36928794398504666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C/c2ccc(OC(=O)c3ccccc3)c([N+](=O)[O-])c2)cc1;0.32271915270210394;-0.2537625975059865;-0.955608733584775;1.218185555348257;0.43688528922152275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C/c2ccc(OC(=O)c3ccccc3Cl)cc2)cc1;0.7190518274599268;-0.4725988492727355;-0.65421597877561;-0.3990321613861775;0.4615739820551142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C/c2ccc(OC)c(Br)c2)cc1;0.13322192777428316;-0.42190510934607717;-0.04188136344580665;-0.3990321613861775;0.5666966588840593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C/c2ccc(OCC(=O)OCCSC)cc2)cc1;-0.12530908832847787;0.6485110126737417;-0.4942454038935938;-0.3990321613861775;0.28116716242560325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C/c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc1;0.5140778434936562;-0.5190922469865986;-0.07978674027299489;1.218185555348257;0.425927842994745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C/c2ccc(OCc3ccccc3C)cc2)cc1;0.7269338057743544;-0.7379284987533471;-0.03650422233265044;-0.3990321613861775;0.4617075211235911;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C/c2sccc2C)cc1;-0.08014460800046608;-0.7379284987533471;0.002838431942716246;-0.3990321613861775;0.567269560741445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C2/Nc3cccc4cccc2c34)cc1OC;0.20975476714311084;-0.4387504265684964;0.5503287674539838;-0.3990321613861775;0.8201331242274178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=C\c2ccccc2[N+](=O)[O-])cc1OC;-0.32113529719298434;-0.20306885757932833;-0.24393559735688847;1.218185555348257;0.4908899936102085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N/N=c2/oc3ccccc3cc2C(N)=O)cc1;-0.6348720723401122;-0.7515930480580939;-0.946310771342823;0.3675850511221365;1.3828226765900888;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2C(=O)N(c3ccc(F)cc3)C3(C)CC2c2ccccc2O3)cc1;1.1578259239108175;-0.27381830087143894;-0.7249593063856078;1.1678991169387194;-0.593053677829914;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2C(=O)N(c3ccccc3)C3(C)CC2c2ccccc2O3)cc1;1.0838459520122492;-0.27381830087143894;-0.5250934106970089;1.1678991169387194;-0.5874532348305036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2C(=S)C(c3ccc(C)cc3)=NC2(C)C)cc1OC;0.5537111109694387;0.24697927625582447;1.1355747363180237;1.1826885027995868;-0.0838103363107878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2C(=S)C(c3ccc(OC)cc3)=NC23CCCC3)cc1;0.673791614601781;0.24697927625582414;1.3866738497372706;1.1826885027995868;-0.2850635201995643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2C(=S)C(c3ccccc3)=NC23CCCCC3)cc1;0.8766913937484654;-0.06904411315144582;1.5030957101912192;1.1826885027995868;-0.34606144790584026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2C(=S)C(c3ccccc3)=NC23CCCCCC3)cc1OC;1.0887389479969136;0.24697927625582447;1.3920743266779976;1.1826885027995868;-0.4243604885924277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2C(C(=O)N3CCCC3)COC23CCN(C(=O)C2CCC2)CC3)cc1;-0.37352226507227343;2.144687906886273;0.2515917056962865;1.917667902792899;-1.4876364498290036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2C(C(=O)NC(C)C)COC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;-0.07834696382349203;1.6136298498307002;-0.569882926710719;1.917667902792899;-1.1448739241900734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2C=NN(C)C23SC(C(C)=O)=NN3c2ccccc2)cc1;-0.09914219675831598;0.7300538472745614;0.10809850809374383;0.3675850511221365;-0.38313628631455543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC(=O)N3C[C@@H](NC(C)=O)C[C@H]3C2)c(C)c1;-1.2842470981396366;1.3563985474350826;-0.06360018335225995;1.1342022636304507;-1.111237916312786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC(=O)N3C[C@@H](OC)C[C@H]3C2)cc1F;-1.1028977752210616;1.4126151252438934;-0.20292285189164283;0.3675850511221365;-1.0185303651815374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC(C(=O)N3CCOCC3)C(c3ccc(OC)cc3)C2)cc1;-0.2985317831333935;1.7509926090163188;0.2756530407982781;0.3675850511221365;-0.8012210261311856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC(C(=O)NC(C)C)C(c3cccc(C(F)(F)F)c3)C2)cc1;0.592844441898962;0.31657257246924614;-0.3195704026534903;0.3675850511221365;-0.6430801075449453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)cn1;-0.3895840562393236;0.5381054326918391;0.2840344016059945;0.3675850511221365;-1.1114516736752116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC(C(=O)NCC(C)C)C(c3ccc(C)cc3)C2)cc1;0.34671610692254573;0.3389266668344012;0.22352100756229643;0.3675850511221365;-0.6388882379696278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC(C(=O)NCC3CC3)CC(c3ccccc3)C2)cc1;0.2593229438573207;0.3389266668344012;0.29555025441051935;0.3675850511221365;-0.7735580742133287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC(C(=O)NCCC(C)C)C(c3cc(OC)c(OC)c(OC)c3)C2)cc1;0.4038790643607775;1.2869968350562118;0.06411409608948347;0.3675850511221365;-0.6864789045349855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC(C(=O)NCCC(C)C)C(c3ccc(OC)cc3OC)C2)cc1;0.3993051768098962;0.9709734456489415;0.10645981544786803;0.3675850511221365;-0.6967503237311393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC(C(=O)NCc3ccc(F)cc3)C(c3cccc(OC)c3OC)C2)cc1;0.5552428314515946;0.6800655695479024;-0.12234217139263509;0.3675850511221365;-0.6507310472148328;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC(C(=O)O)CCC2c2ccccc2)cc1;0.2093292892314014;-0.013147631334256015;-0.7802918928796914;0.3675850511221365;-0.4434063829659049;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC(CCC(=O)N3CCOCC3)C3(CCCCC3)C2)c(C)c1;0.3645329944754001;1.4349692196090482;0.6252564876214457;0.3675850511221365;-1.3478951215578694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c(C)c1;0.5878025286451987;0.31657257246924614;0.5793455725230864;0.3675850511221365;-1.2732544921279643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
