SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Nc1cc(C2CCN(C(=O)Cc3cccc(F)c3)CC2)no1;-0.5510805580433576;-0.4677585614714918;-0.30942155602820925;-0.4356621834852541;0.8016162268275917;-0.14791807193761194;0.2989175694908945;-0.49675571040219946;-0.4681611598113843;-0.9913015730883721;0.18327588188027066;-0.8495035597920179;0.4579528092540409;0.049842659957612966;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(C2CCN(C(=O)NC3CCCCC3)CC2)no1;-0.5510805580433576;-0.2703934802089738;0.5226288859487491;-0.4380725123303302;0.9147669470369519;0.8916569643458808;-0.27315056238885616;0.625612471109236;-0.322586408797499;-0.5454168187228706;2.0906174972852853;-0.9463496096003426;0.6557223072093623;-0.026046787858356478;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(C2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)no1;-0.5510805580433576;-0.46379143712994797;-1.1804442871007712;-0.42831751742075347;0.5963799888744965;-0.21627446041332282;0.5261256300239165;-1.3112984448343068;-0.3249221072286598;-0.5028395691671086;0.12178063564784453;-0.851497875398339;0.46793650215578114;0.06704334143210801;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(C2CCN(C(=O)Nc3ccc(F)cc3)CC2)no1;-0.5510805580433576;-0.46379143712994797;-0.4428527991107016;-0.3909052072150187;0.5060701109192518;0.5973826991531154;0.5261256300239165;-0.5554912780736435;-0.2530764524682659;-0.9898680950296367;0.06804629143515835;-1.997195251605625;0.46793650215578114;0.04730214812698465;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(C2CCN(C(=O)c3ccc4ccccc4n3)CC2)no1;-0.5510805580433576;-0.30822253751020856;-0.26199065710254205;-0.5036500283404208;0.8985000582448996;0.6070185733125543;-0.033589832417999684;-0.52970395085235;-0.39978453991746526;-0.9597386772667362;0.12987836726231566;-0.29822521000186747;0.30382481274917855;0.17427771313793966;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)no1;0.072577225102188;-0.40643028355458594;-1.168011224247167;-0.20395386135479607;1.429377457748421;-1.330549549721485;1.039607036152154;-0.7802328585072648;-0.6413933374889772;0.6513360877979785;-0.11603877443228547;-0.635769150470258;0.452003822154139;0.18418871510138543;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(C2CCN(S(=O)(=O)c3ccc(F)cc3F)CC2)no1;0.072577225102188;-0.40643028355458594;-0.8761202043935575;-0.34075729214574263;1.1262588285997979;-0.4944317948944618;1.296747462786988;-0.33014616883897724;-0.4681075712400967;-0.3717072103903579;-0.36300127472072824;-1.2543258837651825;0.5679593753651411;0.18672268117026558;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(Cl)c(Cl)cc1NCCCO;-0.5510805580433576;-0.8133072606397447;-1.4952072119257862;-0.569290564370447;-0.31032804377414586;0.9511713243888039;1.3071592347763645;-1.5697876586860926;-0.6024123979121372;1.6883147185518337;-0.36809991870518805;-0.3361760914249712;0.35817374561343923;0.5170549472670338;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1;-0.5510805580433576;-0.7879906790133089;-1.7976850030261264;-0.8592583428336577;-0.2966082491798389;0.9960478844006624;1.3097691821568342;-1.8909193519209004;-0.5760930093185533;0.6119304607737789;-0.3317491672509321;-0.2134319189878684;0.14614674661596422;0.43829476512430227;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(Cl)cc(C(=O)O)c1O;0.072577225102188;-0.8797533306878632;-2.0252342668519927;-0.008061252439994553;-0.9610430640044679;4.376767795059145;2.61127732888855;-1.3912671623255084;0.10461448211448704;0.39123430253438596;-0.8209947594643522;-1.2045920990672188;0.23623304914612037;1.0537270203698643;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1;-0.5510805580433576;-0.8600360175167138;-0.1705586851822082;-1.3557802088001794;-0.14535649231683181;0.11579863904946727;0.006428001848168548;-0.5633329287416529;-0.06842788580283436;-0.39574278260852835;-0.7213038533082227;-1.2953123238003528;0.2611496888539607;0.7689428028314957;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(F)nc(N)n1;-0.5510805580433576;-1.0786749647695213;-2.5037915660762438;-0.008061252439994553;-0.6934065517212343;-4.474676084179752;2.8199754317445413;-0.4807906333495901;-0.6356358052170497;-1.26967645981647;-0.8209947594643522;-0.16002903336215496;0.23623304914612037;0.20524112476290576;-0.7422604393920975;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1cc(N)[nH]n1;-0.5510805580433576;-1.0713317122563701;-1.2168669562586776;-0.008061252439994553;-0.06578401525230683;-4.474676084179752;1.7695613286820544;0.8503991975438804;-0.707127319804135;0.3066831058568423;-0.8209947594643522;-4.558797853516199;0.23623304914612037;0.3794442837162125;-0.7422604393920975;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1cc(N)c(C(=O)O)cc1C(=O)O;0.6962350082477337;-0.6886772200167618;-2.309212730805864;0.8932782623586282;-1.3627761425419882;-2.4698422524269996;1.714680994074604;0.12369735078479459;0.6032259776500948;-0.20788757716071016;-0.8209947594643522;-0.6923958060224407;0.48460743606216405;1.5269545792535102;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(N)c(N)cc1N;-0.5510805580433576;-1.3977470126920877;-1.304144173055579;-0.008061252439994553;-0.49102223253257266;0.49784276513825343;0.7317857202337312;1.8422799531399354;-0.27439191241554634;1.1613314210022507;-0.8209947594643522;-3.0637561175819714;0.23623304914612037;1.565468969394529;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(N)cc(-c2nc3cc4ccccc4cc3[nH]2)c1;-0.5510805580433576;-1.0786749647695213;-0.7789464788012224;-0.4246990300148563;0.0069198804990582485;0.4517720847042849;-0.35882113412211036;-0.10343445717323274;-0.5016939291255141;-0.002201130858233944;-0.8209947594643522;-0.3247149997819621;-0.29659031993813606;1.678666624992327;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(N)cc(C(=O)N2CCCCC2)c1;-0.5510805580433576;-0.6328221847378065;0.2541508333146531;0.14478877655915712;0.1221830475446259;0.5566792834197172;0.005213285725347119;0.8450527046420263;-0.4910063400058825;-0.09525643673654817;0.7454243628653164;-0.18739690366224812;0.5535440005939637;0.49669312230759965;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(N)cc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1;-0.5510805580433576;-0.8304845558709516;-1.5113501243022054;-0.152109158173293;-0.640857157287883;0.7987741635982482;0.6570502373153386;-0.5989300309144484;0.13960188089947573;-0.7596004532140395;-0.8209947594643522;-0.9647454467077021;0.17426310466114295;1.687911275169669;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(N)cc(S(=O)(=O)c2ccccc2)c1;0.072577225102188;-1.1282952372181654;-0.5168637378733487;-0.12190183296516442;0.5845781148397876;-1.0828709937090375;0.9911658067292519;0.6569746008595443;-0.6286338057424584;1.6934709778575472;-0.8209947594643522;0.5511464446301964;0.4891507303148105;1.4429614756119393;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(N)nc(SCC(=O)NCc2ccccc2)n1;-0.5510805580433576;-0.7054399377968112;1.0903138765865998;-1.7705452710726168;-0.2477201868956002;-0.762562811883316;0.6899311764725115;-0.23154549905578223;-0.20244231863720472;-0.020570047822300624;-0.598964678866041;-0.3390603475548288;0.4989897716563794;0.8575162167141234;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(N)nc(SCC(=O)Nc2ccc3ccccc3c2)n1;-0.5510805580433576;-0.7054399377968112;0.7651790698400902;-2.0186261451179637;-0.23094225769771515;0.27259286005045796;0.47937567275570686;-0.43446146191100327;-0.21908516864348784;-0.23428353623714784;-0.7664844024059252;-0.08912784516511678;0.697336890046721;1.2885984485996398;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(N)nc(SCC(=O)Nc2cccc(Cl)c2)n1;-0.5510805580433576;-0.7054399377968112;0.0078053096067885715;-2.153587500096246;-0.5060712405246104;-0.3948419691617246;1.4260802641798997;-1.1063176457945336;-0.2413605407853833;-0.10531057809620832;-0.7751687214667431;-0.44458051765781503;0.45185781584858487;0.992310578460752;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-];-0.5510805580433576;-0.819218647409079;-0.3242544993649934;-0.12920613245904292;0.5850658054858224;0.6185612558958133;0.5131828067679557;0.3707514722730375;0.5677506169614945;-0.8847616607313767;0.8625529812117588;0.4058947856251287;0.8317109233809481;-0.26817659658902093;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(N2CCNCC2)ccc1S(=O)(=O)c1ccccc1;0.072577225102188;-0.2903105545747144;-0.015949857573621773;-0.6138574813673361;0.7971547622560167;-0.8790648179914571;0.22976306074084854;0.5156483315868061;-0.524169905281386;1.350914303780255;0.3004920079508626;-0.09107703553660493;0.06190208567337247;0.7643141892208568;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(NC(=O)c2ccccc2)ccc1[N+](=O)[O-];0.072577225102188;-1.051065455170031;-0.9371890139615515;0.30507489287901735;1.2508696731692999;-0.709167458435381;0.8283486259348357;-0.9161585956411492;-0.40389943998867944;-0.8969252674044629;-0.8209947594643522;-1.9653888218849203;0.05713990958453563;0.57463877996527;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(Nc2ccc(S(N)(=O)=O)cc2)ncn1;0.072577225102188;-0.8092231892955988;0.5216865707376769;0.6361712284729919;0.14401509789161362;-1.0770434779822045;1.5437360732146927;0.40483943192577215;-0.40237061370225535;1.0500993990462557;-0.8209947594643522;-1.135798411565658;0.3749439573303328;0.8305350715811742;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(O)nc(SCCN2CCN(c3ccc(C(F)(F)F)cc3[N+](=O)[O-])CC2)n1;0.072577225102188;0.6308512885075406;0.005666264212523811;-0.5356624586626038;0.2592934626569101;0.15968753332227642;1.0249738305398448;-0.953965461091424;0.693189097267898;-1.184004987197863;0.23911805803983405;-1.1289560915920236;-0.7063220882029514;-0.1998332556338592;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(OC(=O)/C=C\c2ccccc2)nn1S(=O)(=O)c1ccc(Cl)cc1;0.6962350082477337;-0.6431840363994967;-1.099513393433758;-0.008638408013139467;0.9196144042730083;-1.1744672158832563;0.9410427765869044;-0.8686066133503224;-0.1931448084963731;0.49283104463348515;-0.8209947594643522;-0.32126422682263883;0.14523651861011516;0.09448472336537779;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(OC(=O)c2ccc(Cl)cc2)nn1S(=O)(=O)c1ccc(Cl)cc1;0.6962350082477337;-0.6431840363994967;-1.4179019554361387;0.1571865334637008;0.6747193664856728;-1.6133997644227136;1.4908895056350437;-1.2300796507767497;-0.20642798564449222;0.5277063169826421;-0.8209947594643522;-0.6399809577524702;-0.29134953074851877;0.07917660228830924;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(OC(=O)c2ccccc2)nn1S(=O)(=O)c1ccccc1;0.6962350082477337;-0.6431840363994967;-0.7277403241013438;0.026117164358174728;0.9532775366726243;-0.5241035125460841;0.8602221980495282;-0.17156574708472386;-0.198203204125421;0.3270399752600795;-0.8209947594643522;-0.6262146631516115;-0.2516553930288643;0.10540927658873554;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(Oc2ccc(Cl)cc2)cc([N+](=O)[O-])c1;0.072577225102188;-1.2401529407770764;-1.6441717159143465;-0.3238427851944001;1.2354694804359083;-1.2809315662727092;1.4317651950797454;-1.9118600986526435;-0.47659471277107013;-0.7843524072531984;-0.8209947594643522;-0.9189840724195176;0.5582958008240363;0.27452693973797176;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(Oc2ccc(F)cc2)cc([N+](=O)[O-])c1;0.072577225102188;-1.2401529407770764;-1.310325633908459;-0.6077740737889967;1.1518817429893322;0.010977007766915714;1.4317651950797454;-1.3863588876129838;-0.40435407150861163;-1.1852088392617142;-0.8209947594643522;-2.1549632979899216;0.5582958008240363;0.2395668526550489;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc(Oc2ccc3c(c2)CCC3)cc([N+](=O)[O-])c1;0.072577225102188;-1.2401529407770764;-0.8412192793783404;-0.004644943809952113;1.5353916033815542;0.2141515675469074;0.2831958256189375;-0.7604608260778861;-0.4772736053999764;-1.1507375972553635;0.21127918099746437;-0.7542382879072775;-0.06724989816044717;0.545306640928622;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc([N+](=O)[O-])nn1C(F)F;0.072577225102188;-0.9270818386795381;-1.2032027425050142;-0.008061252439994553;0.19959860612167532;3.0648691300112256;4.034920585424159;-1.828312240514238;-0.2505744761154062;-1.1018555972227655;-0.8209947594643522;-0.3389425160314676;0.23623304914612037;-0.40032450865143465;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)O;1.3198927913932792;-0.6634906966923289;-1.0896035199441327;-0.06718401385808248;-0.48913475195120776;-0.037100738675563176;2.6290743905029466;0.35869723048405255;-0.11689195246056437;1.4682460264732111;-0.8209947594643522;-1.4813469391709766;0.38272324877619507;1.1588818318847962;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc2c(cc1C(=O)O)OCCO2;0.072577225102188;-0.6202425249045871;-0.609468452806832;0.05549438855756334;-0.6499982704547094;-0.19061538714367732;1.19951525808505;-0.5666524871878488;0.4061603706129854;-0.5073567980315887;-0.5477576249953756;-0.6282671632328536;0.8038846088824534;0.29172614020759924;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2;-0.5510805580433576;-0.7896570599767487;0.029999729015396524;-0.10130735770864502;0.1423834026430214;0.31450154794782254;0.12252327420521614;-0.634889983675417;-0.10917687083370994;-0.5457869011876749;-0.5178620153349728;0.1287724778912591;0.3235610796606185;0.3093239196361901;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc2c(cc1Cl)C(=O)c1ccccc1C2=O;-0.5510805580433576;-1.0275062901610847;-1.989911710797261;-0.10883512263816383;0.22093674430028207;0.27054898749417206;0.8434076326229537;-2.0190014114199144;-0.7969024305710205;-0.9977590937342975;-0.8209947594643522;0.019859025828352243;0.6035068135060213;0.7453501736116599;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2;-0.5510805580433576;-0.2703450219193675;-0.3291592267078009;-1.3455945744485;0.04975105877031269;-0.04433973446760672;-0.2450991501301277;-0.7254976070397919;-0.047807486806308794;-0.6379635912694003;-0.43700337338884815;1.1150376989607176;0.08536496303891628;0.6188238788810715;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc2c3ccccc3ccc2c2ccccc12;-0.5510805580433576;-1.3977470126920877;-0.23024483984308264;0.006986668026768698;0.39927437848830233;0.30971808507222737;-0.981486677665006;-0.25285708227360854;-1.1305687332514025;0.0569024597018441;-0.8209947594643522;1.1331742747002997;0.6310659552857443;1.147754072554105;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cc[nH]c(=O)n1;-0.5510805580433576;-1.0786749647695213;-1.2042241481055922;-0.008061252439994553;-0.25563755374134645;-4.474676084179752;2.9935433260679116;-0.3646473609829734;-0.7081567961817082;-0.702104833857197;-0.8209947594643522;-5.0790901687826615;0.23623304914612037;-0.10048755168334786;-0.7422604393920975;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(-c2cc(Cl)c(Cl)c3[nH]c4c(c23)CN(C(=O)CO)CC4)cn1;-0.5510805580433576;-0.14830272608462233;-1.6991540944289143;-0.13541319961045534;-0.4713450136332096;0.888525069035451;0.5702626696137079;-1.7720696590358698;-0.10213252970997816;-0.09431806845934906;-0.4794446005338865;0.08875467071518268;-1.3392391691572627;0.919603315258814;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1;-0.5510805580433576;-0.9324831391464173;-1.4460795737021876;-0.8738336927882828;-0.04933454787057171;-0.4178054505711453;0.14993377921656253;-1.4962185787670943;-0.19172063194297587;-1.2193177829350397;-0.8209947594643522;-1.6014873681228752;-0.7101706348949103;0.4337197677755485;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-c2cccc(C(=O)Nc3cnc4nc(N5CCOCC5)oc4c3)n2)cn1;-0.5510805580433576;0.2714465015316539;-0.19125035110692848;-0.873844755499063;-0.4308609783824397;-0.15961037622915694;0.08153734588856239;-0.8749848762986047;0.5513450232694017;-0.7780317258282794;0.008318757503488972;-0.21982719734680262;0.11916010914778037;-0.47855592046222695;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1;-0.5510805580433576;-0.5557850799205248;0.21732924570785447;-1.1477374304467602;0.18580605980182952;0.22277008005299598;-0.19403190366979065;-0.4825924854597998;-0.1400204757508512;-0.4320725484797103;0.020547649706999974;-0.42989430861405853;-0.6149224925220209;0.16727842370904353;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-c2ccccc2)cc1[N+](=O)[O-];0.072577225102188;-1.2401529407770764;-0.7758659756431976;-0.1432292924202612;1.5944389629978195;-0.11959894106852267;0.7277985036206107;-0.8440120558889761;-0.8148754937276222;-0.8238213607655488;-0.8209947594643522;-0.43378753900584077;0.47793692964384155;0.5041712968058375;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-c2ccccc2)cn1;-0.5510805580433576;-1.2382109887308044;0.2906189922695481;-0.04548718151240183;0.3780151844607735;0.02864317726589182;0.00756406709544128;0.08875013460081022;-1.0699968385167797;0.4307211769346822;-0.8209947594643522;-0.29055466738171887;0.3544937907578564;0.30565279646110766;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-c2cn3cccnc3n2)cc1;-0.5510805580433576;-0.9378097268476205;-0.359712989701191;0.364030400495774;0.2657344488106002;-0.07441792685656574;0.23366957015082038;-0.6101898485753443;-0.8012937634953284;-0.30568328953393964;-0.8209947594643522;-0.206812180668501;0.08816220343580462;-0.10842624992445293;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1;-0.5510805580433576;-1.0786749647695213;-1.4082548959770826;-0.7153122546702954;-0.0009619787827672495;-1.2291220957173759;0.15712058509846819;-1.4032800394418936;-0.639123554070548;0.15948925481213214;-0.8209947594643522;-0.5537013293528465;0.2624429400498695;1.0392986516782763;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-c2nc3c(ccc4ccccc43)[nH]2)cc1;-0.5510805580433576;-1.0786749647695213;-0.44553434655814317;0.35717107978891666;0.27050302267065407;-0.0904154322582898;-0.4560615217138443;-0.3557305364815636;-0.8022447057906126;-0.12125677008446727;-0.8209947594643522;-0.5420277903615379;-0.204870850701148;1.0165446020593283;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-c2nn[nH]n2)cc1;-0.5510805580433576;-0.7375731593075012;-0.770654121990244;-0.5256357535772516;0.9136511711674816;0.6637625267430481;1.1165953877404626;-0.6646480504680877;-0.9800512952926995;-0.7185252180844388;-0.8209947594643522;0.44163776550306;0.20769014374033526;0.405083897157769;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;0.072577225102188;-0.7301410142568866;-1.8116659552255916;-0.7700035951274408;-0.1700999856090467;-0.4072645318756034;1.862806729252351;-1.698455844607647;-0.2432514825226749;-0.32548062544444656;-0.8209947594643522;-1.5173255805935946;0.19023309891626128;0.4513965561150679;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2cncn2)c(F)c1;-0.5510805580433576;-0.9251398866332661;-0.8069649244888683;-0.12869516948454762;0.21639391109013834;0.9471438634643854;1.6186162656810774;-1.135176154544273;-0.8407268933122636;-0.8585055235698262;-0.8209947594643522;0.7646157115988381;0.3512329247207681;-0.254469684433676;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;0.072577225102188;-1.0432121163544248;-0.26090143334116794;1.627703142699444;0.04015961023348219;1.1736502820088974;-0.046312776410660415;0.00568091836663638;-0.39182418614360925;0.27060438676065607;-0.8209947594643522;-0.23740648419330013;-0.09487724123543899;0.9315509092325511;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;-0.5510805580433576;-0.09461985750375362;-0.5903404159613751;0.8653272555874755;-0.1502973594005188;-0.5483408346861316;-0.46249626565038626;-0.9319373066429003;0.5383876457857057;-0.9605961696684856;-0.9756145685921581;-1.5847364610157844;0.3863629086253097;0.925473397260647;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-0.5510805580433576;-1.2382109887308044;-0.6570890582595813;0.09673936548881366;0.31041036736587435;-0.9689162893330519;0.32480141313332916;-0.07614412992380487;-0.6711877492431686;-0.44710789848637156;-0.8209947594643522;-1.7028361160079633;-0.036359248512303745;0.5650139235536007;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;-0.5510805580433576;-0.770930450373186;-2.0634766787616443;-1.2904696752089566;-0.18197139595572648;-0.9335904427761861;0.45490335069328386;-1.9009568779204045;0.04682838643988177;-1.5297825926656716;-0.8209947594643522;0.1596158286004932;0.11555677805455605;0.1493706283099627;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;0.072577225102188;-0.8521374977561766;-0.6586873318670615;-0.9227028154493251;1.5306026804801;-0.07850485783381936;0.7474278287653828;-0.9548729942759234;-0.41938890635552256;-0.7839146288173681;-0.8209947594643522;-0.26845321593637805;0.14026253773910488;0.5125704895149228;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;-0.5510805580433576;-0.5043349249138184;-1.8887333875511068;-0.14397859609493774;-0.3656910918886395;-0.5073776723551721;0.9467261203868998;-1.3555600865385296;0.01573973138246304;-1.2677828886188562;-1.1207079545484273;-1.0627538469282283;-0.16152588933061013;0.7113032765345794;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.5510805580433576;-0.10742728659472309;-0.855431101063337;0.03779260928594982;-0.6249128905150695;0.20569040515035406;1.5978616063137376;-1.3252166364648539;0.027048870232647383;-0.8083652488322705;-1.1635871420114143;0.5380981800808232;-0.11343844752304291;0.3337555395435721;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)NCC(=O)O)cc1;0.072577225102188;-0.6446284600865165;-0.6742793724176611;-0.6428300489044617;-0.4625745140032268;-1.0740847346217808;1.2413962332866322;-0.04469392539762249;-0.014090650046375155;-0.16404331157618884;-0.9402445668628521;-0.33540818674921064;0.23027009263484222;0.5150088287543378;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;-0.5510805580433576;-0.6005797001562715;0.5642914598130339;-0.6105153583534735;-0.12334907301553998;-0.14168259270447742;-0.4961368421732941;0.7777818751434905;0.05555169363807737;0.009874855271639291;0.7551703694108212;-0.3804387858937197;-0.11507229067639321;1.0454133241870909;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;-0.5510805580433576;-0.2546472135237156;-0.17966365440714574;1.206099409837554;-0.2736060142515329;-0.5353589747040886;-0.5004075024539478;-0.03163543894188084;0.41450163287606256;-0.46998607659723046;0.5379017489661936;-0.8899074892329487;-0.7807354823532425;1.4527035666115327;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.5510805580433576;-1.2086595270850424;-1.489526460276563;0.6023983682478613;-0.1733074221431694;-0.8913678962762712;0.9954275160674877;-1.1752079656619936;-0.36539365987777506;-1.1112811666351352;-0.8209947594643522;-1.0021941141299893;0.12262928721875423;0.6315686791813296;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;-0.5510805580433576;-1.2086595270850424;-1.5044449666229223;0.06449885271994202;-0.22544465419313323;-0.7544708250896619;0.8067178872184805;-1.278012976784155;-0.4354642975502955;0.2570845958508958;-0.8209947594643522;-1.7652375006775354;-0.172655397341516;1.2621516778701698;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;-0.5510805580433576;0.2714465015316539;-0.23344143045336613;0.400421817559834;-0.30608748285413456;0.07484177142526686;-0.16448965024457768;-0.905600182199285;0.5791965232815283;-0.8029605387032253;-0.012132588452652172;-0.742068964817675;-0.45161484608523356;-0.13844144248022763;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
