SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCOC(=O)c1cc(NC(=O)Nc2ccc(NC(C)=O)cc2)c(C)nc1C;0.040829030855052774;-0.5143435447093304;-0.10870720235535744;-0.416290038057218;0.29329893739189633;-0.1427439036966435;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(NC(=O)Nc2ccccc2OC)c(C)nc1C;0.06498079269844542;-0.5869691869180216;-0.010129365613545544;-0.7855566980879674;0.2895502523781134;-0.36756963905691703;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(NC(=O)c2cc(C)on2)cc(C(=O)OCC)c1;-0.3867918647952299;-0.6541049360032016;-0.33009087650862645;-0.721991929201647;-0.5416598679038187;-0.5919712123617079;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(NC(=O)c2cccs2)cc(C(=O)OCC)c1;-0.01870361875652925;-0.6912771562647324;-0.33009087650862645;-0.5357275336651169;-0.5344375482610384;-0.5978378724518499;1.2077109835244204;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(NC(C)=O)[nH]n1;-1.3701438382403868;-0.9110781108546533;-0.6933306340646498;-1.8418917764765563;-1.2034548669989331;-1.5204334764843574;-0.05310180963286639;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc(C(=O)OCC)c1;-0.28552766493871057;-0.42511995459918284;-0.07047482722348185;-0.0067040908069744345;0.1891542906027162;-0.01174234503536861;2.720494324202441;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(O)c(C(=O)OCC)cc1O;-0.9340650148369807;-0.865517128670748;-0.6224025923632727;-1.079138369033594;-1.635956697958961;-1.3405807191326937;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(O)c(O)c(O)c1;-1.1607163097457898;-0.9097184644268678;-0.9856423499192958;-1.4008408087517787;-1.3498625348245887;-1.7194403001900558;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(OC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)n1;0.25447108990240175;-0.5512592279090148;-0.9856423499192958;0.03358657152921615;0.47175591196089645;-0.6225859570993816;-0.22394047189098512;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(OC(=O)c2ccc(F)cc2)n(-c2ccccc2)n1;0.007035808706050917;-0.5512592279090148;-0.9856423499192958;-0.031241261576957224;0.47175591196089645;0.22874154002794264;0.700591572720784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(OC(=O)c2ccccc2C)n(-c2ccccc2)n1;0.0884974882941629;-0.5384580285228838;-0.9856423499192958;-0.04395030008715132;0.20391395814181965;-0.44771140296395706;-0.22394047189098512;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(OC(=O)c2cccs2)n(-c2ccccc2)n1;-0.030298388884532124;-0.6516678339156617;-0.9856423499192958;-0.38213018036473034;0.22463156981061078;-0.6167495738757324;0.6399391539845716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(OC)c(OC)c(OC)c1;-0.7233865982787816;-0.8780361372888481;0.18702630787007768;-0.920583458039426;-1.864224965631685;-1.3145877140650728;0.5823641312733009;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(OC)on1;-1.2185458271476977;-0.92695775498294;-0.5947527973228379;-1.8869964134720165;-1.8395760403647552;-1.8300873672932856;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(OCC(=O)NCc2ccc(C)cc2)c2cc(Cl)ccc2n1;0.32515588771178866;-0.11512056906409841;-0.6224025923632727;-0.2551599050352822;0.8033529624186508;-0.19972465459417896;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(Oc2nc(C)nc3sc4c(c23)CCC4)cc(C(=O)OCC)c1;0.5972721526245941;0.05819586991927054;-0.6224025923632727;-0.5838675522080469;0.0449097735778938;0.054606443636921416;0.21488816717727788;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)N2CC=C(c3ccccc3)CC2)cn1C;-0.6035418995698361;-0.30034032771713626;0.48130407122466096;-0.439284176040523;0.9336787793309053;0.352523201417474;1.201249078246514;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)N2CCN(C3CCCCC3)CC2)cn1C;-1.007193855478328;-0.30034032771713626;1.2009523842764218;-0.34563560169157465;0.2895980019601265;0.552749226135059;3.2229502638835115;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)N2CCN(c3ccccc3)CC2)cn1C;-1.0688241481504115;-0.30034032771713626;1.4703445169405844;-0.12397476248945956;0.2977033673264937;0.41719500096295165;0.7765703811060608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)N2c3ccccc3CC2C)cn1C;-0.7662054589174656;-0.3306886621335551;0.03104789083706226;-0.5223155049467862;0.7355235068659646;0.1390533036420311;0.7765703811060608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)NCc2ccc(Cl)cc2)cn1C;-0.7700543452670102;-0.5189099044101948;-0.2383442418271004;-0.6233722673950525;0.7000348339447556;-0.10141432163891008;0.7765703811060608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccc(C#N)cc2)cn1C;-0.9910862661054844;-0.5346356263013737;0.05396747402754572;-0.7079135125461603;0.6329392369917524;-0.03909471106534288;2.238145314349854;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccc(C)cn2)cn1C;-1.0720379682522818;-0.5827876328099267;0.05396747402754572;-1.0218450557729992;0.5229126583701886;-0.07179542326293932;0.7765703811060608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccc(F)cc2F)cn1C;-0.7955051062533741;-0.5281452386366621;0.05396747402754572;-0.6778497244046604;0.5591393053012841;1.3010203372882552;0.3143043588001763;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccc(OC)cc2)cn1C;-0.9252125762330282;-0.5346356263013737;0.4448570266240037;-0.6072080304421452;0.6686874532440374;-0.04914264798275052;1.3183473279534244;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccc3c(c2)OCCO3)cn1C;-1.0394282786557651;-0.20762783356587883;0.7804469891395921;-0.39456613841031957;0.5511274501402899;0.060862635365699524;0.7765703811060608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2cccc(F)c2)cn1C;-0.8624276176560813;-0.5764768210885074;0.05396747402754572;-0.7045129066059289;0.5591393053012857;0.5563916492974456;2.7004113366557383;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2cccc(OC)c2)cn1C;-0.9252125762330283;-0.5215009287348426;0.4448570266240037;-0.6072080304421452;0.6686874532440374;-0.04914264798275052;1.3183473279534244;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2)cn1C;-0.9293501290587888;-0.6237566015867828;0.05396747402754572;-0.5713423519858263;0.3694315634642579;-0.21116231955281653;0.7765703811060608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2nc(C)cs2)cn1C;-1.0424496544401574;-0.6431251497561795;0.05396747402754572;-1.1218828194490784;0.2895502523781134;-0.07487818303247103;1.6404500069816175;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(C)Cc2ccco2)cn1C;-0.8550185114332078;-0.7767296515657393;-0.5981683983529807;-1.206476301350362;-0.018630050165853715;-0.6531656756908766;1.253832540216009;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(CC)Cc2ccccc2)cn1C;-0.4715250977804549;-0.7163921346194865;-0.6258181933934154;-0.7150959183333574;0.208020742755387;-0.3328478538099702;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(CC)c2ccc(OC)cc2)cn1C;-0.46527065746244495;-0.6980240809912904;0.0017678252977033886;-0.7174493578482897;0.36943156346425954;-0.30288059368396836;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(CC)c2cccc(C)c2)cn1C;-0.321024019297386;-0.7239856316501373;-0.38912172729875444;-0.8230702550473139;0.2895502523781134;-0.3328478538099702;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N(CCc2ccccc2)Cc2ccccc2)cn1C;0.11677718074744185;-0.4552630593661246;-0.6258181933934154;0.3291812994005542;0.33413392258133995;0.22939405821351655;0.567591232930956;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CC(=O)N(CCc3ccccc3)C(=O)C2)n[nH]1;-1.5415155029538612;-0.4115491440275129;0.09383011965834578;-0.39893772780486314;0.27453853982972115;-0.010905567198462345;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)N2CCCCCC2)cn1C;-0.786700778728791;-0.40118504672892186;0.09383011965834578;-0.43507768567401167;0.07948533604008902;0.15610121678386085;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)N2CCCc3ccccc32)cn1C;-0.5091960729266232;0.026924002080205008;0.003398095796627656;-0.3987173493675095;1.0471521483782165;0.3525232014174745;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NC(C)(C)CC)cn1C;-0.833753414351974;-0.5704995075474883;-0.6258181933934154;-0.7586026939968427;0.3758269308241257;0.06568498140566427;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NC2CCCC2)cn1C;-0.9521066696004713;-0.5071605069776337;-0.6258181933934154;-0.6153949999619275;0.3712448643886759;0.021846527205535166;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NCCC2=CCCCC2)cn1C;-0.49606174825880217;-0.248802031992212;-0.2659940368675348;-0.6407931174914985;0.9813996608395829;0.3777621791192849;1.9708218831823892;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NCc2ccc(C)o2)cn1C;-0.8756004311873978;-0.36716823232810075;-0.6258181933934154;-0.8966263155247238;0.7617373768854004;0.08539025083318076;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NCc2ccc(OC)cc2)cn1C;-0.824034976319374;-0.1909785782520531;-0.23492864079695758;-0.5892942503911491;1.0874074666815956;0.302678486242032;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NCc2ccccn2)cn1C;-1.1192445593294469;-0.34041141677753034;-0.6258181933934154;-0.8561188428439155;0.9316432273907865;0.14824644079439217;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2cc(C)on2)cn1C;-1.0116104525644314;-0.44656645296953457;-0.3335064775387691;-1.0710853485205587;0.625027685091851;-0.0476108330429499;0.23952749247403593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2ccc(OC)cc2)cn1C;-0.6689729675120946;-0.29015580636183763;0.057383075057688734;-0.5689912564698297;0.96559969204779;0.1678135877431548;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2cccc(C(C)=O)c2)cn1C;-0.5756374735356371;-0.1943392137622398;-0.3335064775387691;-0.5104340139869497;1.029118269143899;0.24729323404920026;0.7671263698040754;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2cccc(CC)c2)cn1C;-0.4025338099648676;-0.27342958992945804;-0.3335064775387691;-0.5812785912578384;1.0254599531994733;0.2742050417356997;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2cccc(Cl)c2)cn1C;-0.35875272773879757;-0.3524430049781224;-0.3335064775387691;-0.6127625233844657;0.8712720188791288;-0.022618895062569172;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2ccccc2C)cn1C;-0.5247263293470356;-0.3437977059939017;-0.3335064775387691;-0.6628308199405555;0.8311884406380899;0.13905330364203164;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2ccccc2F)cn1C;-0.6061880089351478;-0.3437977059939017;-0.3335064775387691;-0.6679420003115144;0.7977355984351017;0.7792372608766943;2.163368448023714;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCCCC2)cn1C;-0.9700521022052229;-0.8106695048480064;-0.2659940368675348;-1.2576405740754784;-0.7333128141687004;-0.7143057904547812;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCN(C)CC2)n[nH]1;-1.8619834026328201;-0.8070010248636041;0.8411282277505414;-1.1840436975906288;-0.8609982162183206;-0.7405771451859918;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3cc(Cl)ccc3C)CC2)n[nH]1;-0.6415881411350843;-0.5054160549570788;0.7230464088483887;-0.6415977935579151;0.11550271371115974;-0.12055479785308959;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc(Cl)cc3)CC2)n[nH]1;-0.7899723321259038;-0.5650352681301618;0.7230464088483887;-0.5190996318444054;0.05177177986486001;-0.2550968328316532;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cn1C;-0.7413320308835334;-0.5323267927447569;0.7230464088483887;-0.5352324458882205;0.19800063283695704;0.6671004039291785;1.492123277542725;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)n[nH]1;-1.037407613322254;-0.5650352681301618;0.7230464088483887;-0.5796456190261525;0.05177177986486001;0.5259528220843949;0.6718950981057833;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cn1C;-0.31809886567173173;-0.35323826986984597;0.7230464088483887;-0.2477649922389629;0.2612765491151291;2.2811882899055167;1.0298572552368406;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cn1C;-0.8041169894604802;-0.46834644952028653;1.1139359614448459;-0.44258789649862246;0.33884306659432156;0.05839570166179316;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)n[nH]1;-1.1001925718992007;-0.5049286345395707;1.1139359614448459;-0.48878694407431256;0.19800063283695704;-0.07179542326293932;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-1.5251096248889275;-0.8106695048480064;0.46048547824451164;-1.2444948061951049;-0.8609982162183206;-0.8248838904685551;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)n[nH]1;-0.9886229788417756;-0.665418220430624;-0.38912172729875444;-0.9696443516605698;-0.02732883529646753;-0.64607760261426;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)NC(C)CC)cn1C;-1.0171047378284062;-0.8604120411400065;-0.9856423499192958;-1.3643810935489433;-0.34010363321746573;-0.8046076037352098;0.23952749247403593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)NC2CCCc3ccccc32)c(C)n1C;-0.25333173062476955;-0.4578027762784031;-0.9856423499192958;-0.8036807356723011;0.40000623853312367;-0.12107384817106821;-0.15675756543157052;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)NC2CCN(C(=O)OCC)CC2)cn1C;-1.1025500147882965;-0.6238335627053367;0.0972457206884882;-0.9061436914778713;-0.33306657059882533;-0.18127348622849898;0.23952749247403593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)NCC(=O)NCc2ccc(Cl)cc2)cn1C;-0.9346904588687814;-0.5382784525795914;-0.6258181933934154;-0.7246734877472377;0.6690522079330885;-0.23644847629605242;0.7765703811060608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)NCCC(=O)N2CCCCCC2)cn1C;-1.0198951804318264;-0.5653174588981928;0.09383011965834578;-0.7893446794021779;0.011744232024933939;-0.06862161951282453;0.23952749247403593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)NCCC(=O)NC(C)(C)C)cn1C;-1.2546291366746785;-0.7321178565106654;-0.6258181933934154;-0.9960848814932516;-0.4634480921266771;-0.2971561764551639;0.23952749247403593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)NCCC(=O)Nc2ccc(C)c(C)c2)cn1C;-0.6095365400592517;-0.4828151398084186;-0.3335064775387691;-0.7797598423685325;0.453657517617746;0.058395701661793684;0.23952749247403593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)NCc2ccccc2Cl)c(C)n1C;-0.36110054841201916;-0.6831962388165735;-0.9856423499192958;-0.9010469862513654;0.1560810516581151;-0.49610816904996546;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2cc(C)ccc2C)c(C)n1C;-0.2236279502221587;-0.6962026678521817;-0.7260263006341513;-0.8425773283274974;-0.14887009967137232;-0.3328478538099702;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2cc(Cl)c(OC)cc2OC)c(C)n1C;-0.19776343395321902;-0.5926899633971944;0.05575280455876446;-0.7035165946880825;0.027030902395573413;-0.29950286083938477;1.7754049085508001;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2cc(OCC)ccc2OCC)cn1C;-0.28514277630375573;-0.5580831137541268;0.00045321447789486047;-0.42059608325329206;-0.6008940276574721;-0.1393302547721793;0.23952749247403593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(C(C)C)cc2)c(C)n1C;0.020083533431007643;-0.6738326360591831;-0.7260263006341513;-0.7275324192247636;0.11133436869107535;-0.19727880664089076;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(C)c(C)c2)cn1C;-0.3720121412129783;-0.728526337644817;-0.7260263006341513;-0.9694505685574166;-0.22570915186818685;-0.46860085664524137;0.23952749247403593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(C)cc2)cn1C;-0.5203963322037979;-0.7572328348654195;-0.7260263006341513;-0.9679087209838304;0.07512888590027919;-0.6045792051715969;0.23952749247403593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(C)cc2C)c(C)n1C;-0.2236279502221587;-0.7005381441973842;-0.7260263006341513;-0.8425773283274974;-0.06734059004864595;-0.3328478538099702;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(C)cc2C)n[nH]1;-0.6680877236516992;-0.7450729781339042;-0.7260263006341513;-1.0072787583424443;-0.3038075054982489;-0.5901861924989161;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(OC(F)(F)F)cc2)n[nH]1;-0.5325299464207374;-0.6522835228640929;-0.7260263006341513;-0.5104589527906442;0.035774096098017294;1.489522818140065;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(OC)c(OC)c2)cn1C;-0.6605054175430962;-0.6632633091111151;0.05575280455876446;-0.701561103864393;-0.12593942870833036;-0.40907115287376494;1.7853474084746477;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(OC)cc2)cn1C;-0.6646429703688567;-0.7283724154077093;-0.33513674803769333;-0.8546813402168489;0.16281392881490897;-0.5735889420134154;0.7813044393213994;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(OCc3ccccc3)cc2)n[nH]1;-0.2051821623919666;-0.4091890030585268;-0.7260263006341513;0.10345542523954908;0.748847047138307;-0.11934518223047325;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)c(C)n1C;-0.6304744818007743;-0.46965478853570275;0.00045321447789486047;-0.5889822032714136;0.07573452744579315;-0.33024351754919706;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2cccc(C)c2C)c(C)n1C;-0.2236279502221587;-0.6958691696717814;-0.7260263006341513;-0.8425773283274974;-0.06734059004864595;-0.3328478538099702;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2cccc(Cl)c2)n[nH]1;-0.6504983130342802;-0.7719580622153978;-0.7260263006341513;-0.8995891776196151;-0.08654346194271847;-0.8857274246723431;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc(S(=O)(=O)Nc2cccc(F)c2)n[nH]1;-0.8979335942306303;-0.7719580622153978;-0.7260263006341513;-0.9754249365982958;-0.08654346194271847;-0.09495073795258878;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc([N+](=O)[O-])c(Oc2ccc(C(=O)OC)cc2)s1;0.009248918357039046;-0.6806308681981105;-0.5947527973228379;-0.7924919981887355;0.1371351080614037;-0.7997484418027023;1.3478743268021116;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc([N+](=O)[O-])cnc1N;-1.2720453474063682;-0.8980460281128605;-0.6704110508741659;-1.9099142266448024;-1.1346164338373061;-1.5348690282892445;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc([N+](=O)[O-])cnc1N1CCOCC1;-1.1496507614908489;-0.7836818059417743;0.7298776109086743;-1.4188597008761117;-0.8633115667867761;-1.0110785291626962;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc([N+](=O)[O-])nn1C(C)C;-0.8870604902931668;-0.8958654630871669;-0.9856423499192958;-1.62186536861953;-1.5076026575652741;-1.3681769143260918;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc2[nH]c(=O)cc(C(F)F)n2n1;-1.085278137294715;-0.8037686578843406;-0.9856423499192958;-1.4675740680704972;-0.7399721556544011;0.10359886835731104;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc2c(=O)[nH]c(SC)nc2nc1-c1ccc(F)cc1;-0.17795129146893815;-0.4732463074015511;-0.6417064216326386;-0.7445499125318541;0.30946669032025587;0.34233257991036453;2.1646361976609443;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc2c(=O)[nH]c(SC)nc2nc1-c1cccs1;-0.2152854890595212;-0.5887649463509458;-0.6417064216326386;-1.1014900940603585;0.04680899340118148;-0.4996406412929566;1.1794517343129631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc2c(=O)[nH]c(SC)nc2nc1C(C)C;-0.506405630323203;-0.7042835853003404;-0.6417064216326386;-1.1841409689268931;-0.639419943433123;-0.6186687293813322;0.31557210843740596;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(CCN2CCOCC2)c1=N;-1.1771269989186603;0.25942354123151834;0.820309634770392;-0.6359828033503433;0.5822070434146458;0.21464543629547295;-0.24536133672878238;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(C(C)CC)c1=N;-0.3886826302144435;-0.23815574392559005;-0.9856423499192958;-1.004909546087885;0.5253161864981128;-0.16980039471108563;-0.24536133672878238;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CC)c1=N;-0.8462671060959307;-0.37068279007539523;-0.9856423499192958;-1.1696452328939335;0.24789467777556354;-0.43943352015847575;-0.24536133672878238;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCOC)c1=N;-1.0259619875402954;-0.2206599163076715;-0.23151303976681495;-1.1022282184197876;0.48338207555942;-0.27728029826045075;0.10265832047842761;0;;In;In;In;In;All in;Inside (T/E/L/R)
