SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(Cn1c(CO)cnc1SCC(=O)Nc1ccc(F)cc1)NCc1ccc(F)cc1;-0.06891181450352307;1.2983582907329865;2.8590875598345256;-0.6386379681621455;-0.685831374505321;-0.12257584464543032;1.6966896477105318;-0.6300862620368548;1.0048592648316061;-0.01542821426908507;0.989104367875186;-0.3045365798745736;-0.3483911736160099;-1.4945041418686211;-0.05768493259753045;0.21102245163683622;-0.8486868606643391;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCC(=O)Nc1ccc(F)cc1)NCc1ccccc1;-0.06891181450352307;1.5757135832990143;2.8496750372764397;-0.09823516503606046;-0.44037316847005725;-0.04939467957242891;1.6966896477105318;-0.6266349343945351;1.1599320373767743;0.3718441199872563;0.9104884454173706;-0.24779258911986587;-0.42149895137599686;-1.4377679448311294;0.029713357946315702;0.4711483403185829;-0.43552087513209137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCC(=O)Nc1cccc(Cl)c1)NCc1ccccc1;-0.06891181450352307;1.5757135832990143;0.15769358566331376;0.0548426006404461;-0.19978644088061975;0.012537592811347309;1.6966896477105318;-0.651563089748676;1.1599320373767743;0.9614932472953566;0.8192551526885474;-0.1431922206202239;-0.39016704662171675;-1.4611511546406637;0.2264380111678412;1.2392795210225727;0.2248069053167688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCC(=O)Nc1ccccc1)NCc1ccc(Cl)cc1;-0.06891181450352307;1.5757135832990143;0.15769358566331376;0.31803368606846893;-0.17304809733207294;0.012191734910877161;1.6966896477105318;-0.6515630897486766;1.1599320373767743;1.0409450135787672;0.7949909790904562;-0.4091369483742155;-0.3536131577417233;-1.4831503866762208;0.22956016065326917;1.1875287453119274;-0.94644488402688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCC(=O)Nc1ccccc1)NCc1ccc(F)cc1;-0.06891181450352307;1.5757135832990143;2.8496750372764397;-0.20940192306653133;-0.3777645574725388;-0.03451428106424483;1.6966896477105318;-0.6266349343945351;1.1599320373767743;0.39664827881770176;0.8493427279501803;-0.40093299790365533;-0.35883514186743665;-1.4377679448311294;0.029713357946315702;0.7795678950327734;-0.3156289596874659;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCCc1ccccc1)NCc1ccc(F)cc1;-0.4824312547351768;1.5757135832990143;2.8496750372764397;0.11277824337165646;0.1068610146775141;0.18803183449315397;1.8485181832852169;-0.5161684902869152;1.1599320373767743;0.9319750118829602;0.26345558058274204;0.17676184773162204;-0.2700614117303097;-1.1199184843441121;0.06824862788916568;0.5396579720305416;-0.10720147591450166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1ccc(Br)cc1)NC1CC1;-0.9298661595956051;0.1889371204688756;0.15769358566331376;0.2748605683991185;0.3003100197655148;0.17351636645356847;1.1751443500574177;-0.43061703882651425;0.2294954021057646;1.2447307579433817;0.44512132277638466;-0.04064283973822191;-0.10817990383319608;-1.0049569847449211;0.3667139405154271;0.5221482582964203;0.5937051066848472;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1ccc(Br)cc1)NCc1ccc(F)cc1;-0.9298661595956051;1.2983582907329865;2.8496750372764397;0.06277988843307604;0.042323413018923325;0.19063411751986412;1.7861572559564944;-0.6718611400349138;1.0048592648316061;1.3818586696018889;0.6056875087999325;-0.1226823444438235;-0.29617133235887644;-1.4719231956384076;0.11189255446965914;0.4582495291402565;-0.3285403967353486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1ccc(Br)cc1)NCc1ccccc1;-0.9298661595956051;1.5757135832990143;0.15769358566331376;0.3665345785067071;0.2458353033779314;0.31139671432630545;1.7861572559564944;-0.6793905257688758;1.1599320373767743;1.7517195722676686;0.5198517567286441;0.4762060399070678;-0.3849450624960034;-1.4575661360043852;0.5617564363927314;1.133067588629441;-0.02604387161352441;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1ccc(Cl)cc1)NCc1ccccc1;-0.9298661595956051;1.5757135832990143;0.15769358566331376;0.3045041068058468;0.22313755058652715;0.29630745058034214;1.7861572559564944;-0.6577363285201612;1.1599320373767743;1.5187395800447214;0.5247970263953028;-0.3202608182764805;-0.3953890307474301;-1.4521740898216353;0.557922478063628;0.8799606667986919;0.005312475502762221;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1cccc(Cl)c1)NCc1ccc(F)cc1;-0.9298661595956051;1.2983582907329865;2.8496750372764397;-0.011696514981172345;0.004128416911762589;0.17678385511264366;1.7861572559564944;-0.6525978562109115;1.0048592648316061;1.1104720616300288;0.6215830184427638;-0.4228101991584824;-0.3849450624960034;-1.4460914089454489;0.10794203557135408;0.21331790262917807;-0.022354889599843625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1cccc(Cl)c1)NCc1ccccc1;-0.9298661595956051;1.5757135832990143;0.15769358566331376;0.5954803373870456;0.21024085247852511;0.29598026913291736;1.7861572559564944;-0.6577363285201612;1.1599320373767743;1.484744552248294;0.5357472663714753;0.5828573960243498;-0.34316918949029657;-1.4301748577860784;0.553374223332001;0.7064139380259126;-0.6402593768913749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1cccc(F)c1)NCc1ccccc1;-0.9298661595956051;1.5757135832990143;2.8496750372764397;0.01416964176281108;-0.011338891922825736;0.21855019301978898;1.7861572559564944;-0.6265116940571347;1.1599320373767743;0.7559021151565445;0.5555283450381094;-0.06183637845383573;-0.28050537998173636;-1.3709004094782564;0.11990242822152603;0.1618430848840322;0.02744636758484694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1ccccc1)NCc1ccc(Cl)cc1;-0.9298661595956051;1.5757135832990143;0.15769358566331376;0.48908929767109766;0.23772988246750898;0.29511792546345944;1.7861572559564944;-0.6577363285201612;1.1599320373767743;1.5101810158820126;0.5406925360381342;-0.32983209382546735;-0.3170592688617298;-1.4521740898216353;0.557922478063628;1.0058783015615247;0.8205775005262154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)cnc1SCc1ccccc1Cl)NCc1ccc(F)cc1;-0.9298661595956051;1.2983582907329865;2.8496750372764397;-0.08200492263245683;-0.018211207945649656;0.19099047489830595;1.7861572559564944;-0.6208483942530604;1.0048592648316061;1.0640820580740233;0.6625581099665064;-0.9355571035684921;-0.2857273641074497;-1.4069816631044587;0.11780178603273825;0.4475878538183548;-0.6734602150145019;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(CO)nc2ccccc21)N1CCCC1;0.08818597939151618;0.1889371204688756;0.15769358566331376;-0.10399624668683656;0.26134442347396386;0.8398661313295518;0.6380628176882673;0.22001542355520456;0.3845681746509329;-0.4063575014322441;0.4916572972005517;-0.5520224190698049;0.17380723895532457;-0.10326064120757004;0.11924525772695099;0.4022981122772582;-0.09244554785977852;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(N2CCCCC2)nc2ccccc2c1=O)NCc1ccc(Cl)cc1;0.4692821786197732;1.2983582907329865;0.15769358566331376;0.6705306259813614;0.1213991105442687;0.05001729009180697;0.6322628282407294;0.2815595860154904;1.0048592648316061;0.46302607724190004;0.9158265636089505;-0.2792410659236797;-0.2543954593531696;0.3905513263936965;-0.5015987749957478;1.1760958857951256;-1.1751617688750884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(N2CCCCC2)nc2ccsc2c1=O)Nc1ccc(F)cc1;0.8828016188514269;0.4662924130349034;2.8496750372764397;0.1696915578999558;-0.12448499507372669;-0.1414790478884634;0.021249922341652714;0.1709561973870682;0.2294954021057646;-0.3499287912507878;1.1399794797868028;-0.7872023325591959;-0.07162601495320263;0.6201864839508038;-0.6390360515304393;-0.05790772685064476;-0.9353779379858376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(NCCO)nc2ccccc21)c1cccc(Cl)c1;0.5065373074656045;1.2983582907329865;0.15769358566331376;0.2081066262611716;0.19461172243851577;0.0010733905766930263;-0.426364001781535;-0.33414460130240053;0.6947137197412695;0.18427904866669373;1.0901931088926167;-0.08849921748315617;-0.03507212607320917;-0.41258447514082525;0.5365698155331619;0.1879620225571744;-0.6753047060213423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(S(=O)(=O)Cc2ccccc2)nc2ccccc21)N1CCOCC1;1.1159018940635064;1.5757135832990143;0.15769358566331376;0.2619377115003747;-0.18135631141285322;1.6002926514836415;1.9189585691362545;-0.8536002568140232;1.7802231275574476;-0.3737294968923625;1.0441379199599805;-0.25189456435514596;-0.15517776096461625;-0.6707255834717867;-0.027376483515298866;0.47171289821444373;0.9349359429503196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(SCCOc2ccccc2)nc2ccccc21)N1CCOCC1;2.0771947562599298;1.5757135832990143;0.15769358566331376;0.7142605574627234;0.753187021698142;1.422612662367097;0.4634794292538331;0.018811929870656108;2.0903686726477844;0.21125203404454143;0.3692441267677373;-0.025602263875528275;-0.2021756180960361;-0.9418637730075212;0.6911641573169179;0.33769896392641896;-1.4499909288943067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(SCc2cccc(F)c2)nc2cccnc21)N1CCCC1;0.08818597939151618;0.7436477056009311;2.8496750372764397;0.002164324933048788;0.15739372030185644;0.618766105506595;0.5583314547108033;0.24286164142298064;0.6947137197412695;0.02933000910859127;0.8391186875295301;-0.8453136483923304;-0.061182046701775926;-0.07102407107085768;-0.4560528400700993;0.0007495522789786607;0.42770091606921185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2c(c(-c3ccccc3Cl)cc1=O)CCC2)NCCC1=CCCCC1;-0.4208400901020445;0.4662924130349034;0.14828106310522612;0.5876027895147411;-0.08609013633540788;-0.024366122437732632;1.220134841737399;0.4281542298915482;0.07442262956059631;1.7461704935546851;0.26937361104289104;0.190435098515889;-0.28050537998173636;0.17858754453192693;-0.7024462048665617;1.6295258913836754;-0.4631882402346973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2c(c(=O)n3nc(-c4ccccc4)nc13)CCC2)NC1CC1;-0.9298661595956051;0.4662924130349034;0.28946890147654253;0.3029871279776321;0.38150522718001034;-0.13492065044137716;1.220134841737399;0.6840628989515196;-0.23572291552974028;0.9280719513796174;1.1662899273144243;-0.82890574745121;-0.014184189570355766;1.2785735899009285;-0.6361431884870298;0.49746233728147504;-0.5166784794330687;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2c(c(=O)n3nc(-c4ccccc4)nc13)CCC2)NC1CCCC1;-0.9298661595956051;0.4662924130349034;0.28946890147654253;0.5041751524154918;0.39162627700296554;-0.19985862795823894;1.220134841737399;0.8293133882611692;-0.23572291552974028;0.9362970366553306;1.0360746997140176;0.22803653817262312;-0.06640403082748927;1.7318863688727357;-0.7343577785294098;0.5294525420033798;-0.6070585387682478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2c(c(=O)n3nc(-c4ccccc4)nc13)CCC2)NC1CCCCC1;-0.9298661595956051;0.4662924130349034;0.28946890147654253;0.4131605714735634;0.395357603060879;-0.18870623448601115;1.220134841737399;0.8814814836976611;-0.23572291552974028;0.9396374576247877;0.8079192340856891;0.39416653520146616;-0.14473379271318954;1.916926724208518;-0.7426289930405413;0.8714921802558668;-0.4041645280158047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2c(c(=O)n3nc(-c4ccccc4)nc13)CCC2)NCC1CCCO1;0.09301786723395056;0.4662924130349034;0.28946890147654253;0.28229764019106396;0.32644763766462015;0.2510292290892313;1.6623643486495794;0.5697401708653387;0.3845681746509329;0.8868533562029155;1.054726825371224;-0.029704239110808356;-0.07162601495320263;1.0358107064112707;-0.3506532723483401;0.8056832923422909;-0.2750501575369773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2c(c(=O)n3nc(-c4ccccc4)nc13)CCC2)NCc1ccco1;-0.9298661595956051;1.0210029981669588;0.28946890147654253;0.2628880585335701;0.5901243291020875;0.12143926780592684;1.8311477476364755;0.4012108963764644;0.2294954021057646;1.2085161611742488;1.3595521236991364;0.07557979192804688;-0.14995577683890288;0.6260750097490212;-0.3751614161211894;0.5717459626234743;-0.36727470787899685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2c(c(=O)n3ncnc13)CCC2)N1CCCCC1;0.08818597939151618;-0.9204840497952355;0.28946890147654253;0.2582944601477568;0.23318045212395533;0.2570203006422684;1.220134841737399;1.0260065455562122;-0.5458684606200769;0.24175854163361454;0.3874099548156951;-0.12951896983595698;0.15814128657818452;1.3499115797517847;-0.724121462825464;0.290697483284857;-0.4927000963441435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2cc([N+](=O)[O-])ccc2Cl)o1;-0.9298661595956051;2.6851347535631254;0.23299376612801662;-0.21345644499800248;0.06403043168853778;0.5927495468259076;0.021249922341652714;-0.4187243739718333;0.8497864922864378;-0.06749033985779668;1.656290233941076;-0.8883843883627711;-0.36405712599315;-0.49194700103544314;-0.7190046595241171;0.19424569660259108;-2.8352036750314413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NC[C@H]1CC[C@H](C(=O)O)CC1;-0.4208400901020445;1.2983582907329865;0.14828106310522612;-0.4074941152571854;-0.3930118390662176;-0.49058010296266885;0.4688638464648407;-0.038083367469836496;0.3845681746509329;-0.6997622226959908;0.2992132520474563;0.10839559381028753;-0.4162769672502835;0.3373096362726825;-0.9296564949866146;0.2938943514084655;-0.9501338660405607;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccc(I)cc1;-0.5163467193639514;2.4077794609970975;0.14828106310522612;0.5684486609412795;-0.10448568181654834;0.35757610756245156;0.021249922341652714;-0.4179047265017049;0.6947137197412695;0.29501153601067326;1.0563996775458349;-1.2760210480967382;-0.18128768159318298;-0.6571407514860604;-0.2979196587122322;0.1243370177650674;-2.6157092452174346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c(=O)c2ccccc21)OCC(=O)N1CCOCC1;1.6297598513995017;1.2983582907329865;0.14828106310522612;-0.12060121373207514;-0.39294160040136134;1.2952090996866135;1.3533228602892013;-0.09282153806443956;1.6251503550122792;-0.6997622226959908;0.9854824961088369;-0.34350534460973425;-0.14473379271318954;-0.8714004931157693;-0.1424000401634397;0.5108020427021531;-1.88897978852232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Oc1ccc(Br)cc1;-0.9298661595956051;2.4077794609970975;0.14828106310522612;0.456258599716622;-0.004251770361836588;0.4896014620897783;0.021249922341652714;-0.26334801183006584;0.6947137197412695;0.04273603798521527;1.3323580271626188;-1.00050504479376;-0.1708437133417563;-0.447114824264297;-0.39067599786977975;0.3217175248531437;-1.6159951195099418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Oc1ccc2ccccc2c1;-0.9298661595956051;3.2398453386951807;0.14828106310522612;0.7053773786596335;0.01008206672572572;0.4483019881744519;0.021249922341652714;-0.1892197274934923;1.1599320373767743;-0.4312585197836469;1.1965040311760602;-0.7092648030888745;-0.275283395856023;-0.45373275871081115;-0.419290066413975;1.1337541081805116;-2.59541984414219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Oc1ccccc1Cl;-0.9298661595956051;2.4077794609970975;0.14828106310522612;0.5044678412763156;-0.11060559646240026;0.6584403508904219;0.021249922341652714;-0.20186492416539928;0.6947137197412695;-0.33443377623594306;1.3611427217984415;-1.0456267723818407;-0.1395118085874762;-0.3036437695511991;-0.3592285798731976;0.3986453414349469;-1.8723793694607562;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2c2cn[nH]c(=O)c21)N1CCOCC1;1.1159018940635064;0.1889371204688756;0.28005637891845486;0.22105474737798658;-0.04579342865470371;1.3292039897174082;0.4634794292538331;0.011154038954665445;0.6947137197412695;-0.6997622226959908;0.9955881552943875;-0.4269121743937625;0.06936755644105785;-0.7069594879742469;-0.12070881807184639;0.21215673556881395;-0.7140390171649905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2n2c(=O)cc(-c3cccc(Cl)c3)nc12)Nc1ccc2c(c1)OCO2;0.011982298236571336;2.4077794609970975;0.16710610822140143;-0.07345228143142307;0.5618704760011336;0.0374020522540659;0.021249922341652714;-0.2852122462775688;0.6947137197412695;1.1883764796715908;1.7809553918194037;-1.0941668126659885;-0.22306355459888952;-0.5931088921786366;-0.15839607352327015;-0.41423104316392506;-1.88897978852232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c2ccccc2n2nc(-c3ccccc3)nc12)c1ccccc1;-0.9298661595956051;2.9624900461291532;0.28946890147654253;0.8880950635071051;0.58719360729358;0.5608889155928073;-0.426364001781535;0.11717238176246933;1.0048592648316061;0.523134922837765;1.6998990692576716;-0.5492877689129515;-0.07684799907891597;0.13735207583633674;0.02532732600294806;0.24673984223635032;-1.4149455997643392;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2ccc(F)cc2)oc1=O)N1CCC(Cc2ccccc2)CC1;0.08818597939151618;1.5757135832990143;2.8496750372764397;-0.008604888588590204;-0.10572260483784447;-0.06957575457611055;0.6206923820395259;0.028489763287039043;0.8497864922864378;0.3071918869034526;0.5487265455630378;-0.7817330322454892;-0.32750323711315654;-0.06415089536658025;-0.7323011618225851;0.4085930242020578;0.25062977941253434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2ccc(F)cc2)oc1=O)NCCCN1CCCc2ccccc21;0.9783082481133334;1.2983582907329865;2.8496750372764397;-0.018384722721433117;-0.4723356260623948;0.06091634253401166;0.6206923820395259;0.142819488137889;1.0048592648316061;0.9958956947297293;0.3753310675416504;-0.11379473143404993;-0.43194291962742337;0.22183912109566098;-0.7256457887385661;-0.05496511338059216;-0.15515824209235185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2ccccc2)c2ncnc(N3CCSCC3)c21)NC1CCCC1;1.3641519883406301;0.4662924130349034;0.15769358566331376;0.8075914780975167;1.441287958465167;1.1818750344903335;0.021249922341652714;0.6151442113789533;1.0048592648316061;0.9540601870738393;0.646487254174138;-0.07209131654203585;-0.22306355459888952;1.0130689128347572;-0.44690328791287204;0.047761272292549437;-0.518522970439909;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2ccccc2)ncc1=O)N1CCOC(c2ccccc2)C1;0.6020439367275113;1.853068875865042;0.14828106310522612;0.565964620149696;-0.0889005352445817;1.500389917006881;0.4634794292538331;-0.3018559248457723;1.470077582467111;0.6956381021942881;0.7745215631337714;-0.5930421714226056;-0.275283395856023;-1.2744385083648153;0.026129803516665506;0.46703468640025514;-1.6510404486399093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2nc(-c3ccc(Cl)cc3)no2)ccc1=O)N1CCCC1;0.08818597939151618;0.7436477056009311;0.16710610822140143;0.17485144543750014;0.2570233838059467;0.5584699489434349;0.021249922341652714;0.42134993468384446;0.3845681746509329;0.7286325853315507;1.6085715744431146;-0.4795541899131902;-0.05596006257606257;0.4391154868789408;-0.5170956328834606;-0.4383331600396059;-0.6328814128640133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2nc(C3CC3)no2)ccc1=O)Nc1ccccc1C(F)(F)F;-0.5163467193639514;0.7436477056009311;2.8590875598345256;0.46095479128419553;0.10782932384506491;-0.2650553895800491;0.5978639123495959;-0.07545049332272022;-0.23572291552974028;-0.7500128352516696;2.127612108837311;-0.5923585088833923;-0.10817990383319608;1.5674285119647315;-1.0638132027385017;-0.43668134660302516;-0.94644488402688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(-c2nnco2)c2ccccc21)NCc1cccc(Cl)c1;-0.9298661595956051;1.2983582907329865;0.28005637891845486;0.409698863097658;0.11268526375036494;0.6255581006252036;0.6322628282407294;-0.24223946844461922;0.3845681746509329;0.8158899442607931;1.1604525697863293;-0.6538881374125933;-0.11340188795890943;-0.7457991058524439;-0.12325189777078217;-0.08237476429339917;-0.5019225513783455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(/C=C2/NC(=O)NC2=O)c2ccccc21)Nc1ccc(F)cc1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;-0.7505127964554783;-0.580305865323389;-0.6454305844913261;0.4688638464648407;-0.6406077747250365;0.2294954021057646;-0.2682651395119158;1.5960484062578408;-1.4934257355665823;-0.10817990383319608;-0.9836926190550929;-0.5442188189400606;-0.13173854114716665;-0.4631882402346973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(Br)cn1)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-0.14908027894207646;0.1889371204688756;0.28005637891845486;-0.16484430821047683;-0.16790902795122162;-0.22260563132734779;0.957015881298244;-1.8664333988379003;-0.5458684606200769;0.17809884002950485;1.471674874141377;-0.5697976450893518;0.027591683435351042;-0.7202514986421498;-0.2130938694101205;-0.30772354984626826;-0.13302435001026713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)C(F)(F)F)c2ccccc21)NC1CCCC1;-0.9298661595956051;0.1889371204688756;2.8590875598345256;0.5334464881106407;-1.0374864553433187;0.22317618447989954;0.021249922341652714;-0.019417952831508614;-0.3907956880749086;-0.9262019697072361;1.7259797471246745;-1.097585125362055;0.11636541357247801;2.011262674883773;-1.2119900228427243;1.1908165712917427;-0.43736536613893173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)C(F)(F)F)c2ccccc21)NC1CCCCC1;-0.9298661595956051;0.1889371204688756;2.8590875598345256;0.3991579913288408;-1.0347071386749835;0.2242448708679502;0.021249922341652714;0.05737132723136737;-0.3907956880749086;-0.9253124855452397;1.344974156299427;-0.29769995448244013;0.006703746932497637;2.280858152522795;-1.2342048584133818;1.2833433377231434;0.2266513963236092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)C(F)(F)F)c2ccccc21)NC1CCCCCC1;-0.9298661595956051;0.1889371204688756;2.8590875598345256;0.6722837316178277;-1.0319278220066481;0.22587701067195498;0.021249922341652714;0.11825534521150155;-0.3907956880749086;-0.9244230013832433;0.9768388281213509;-0.6026134469715925;-0.12906784033604948;2.5105260888582066;-1.252419483576501;1.3820020069228949;0.14180481000895123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)C(F)(F)F)c2ccccc21)Nc1ccc(F)cc1;-0.5163467193639514;1.2983582907329865;2.8590875598345256;-0.007350101381326346;-1.4092739336852833;0.21412064407389447;0.021249922341652714;-0.6313790267593521;0.07442262956059631;-1.0348789783533323;2.38746644660655;-1.18851224307743;0.05892358818963114;0.29003064643579407;-0.8109854652974372;1.0135456021307472;-0.6863716520623847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)C2CC2)c2ccccc21)NCCOc1ccc(Cl)cc1;0.09301786723395056;1.2983582907329865;0.14828106310522612;0.5415421691691527;0.38553227823494723;0.9182589120958153;0.021249922341652714;-0.08774715060348486;0.6947137197412695;0.40932216679350975;0.5206170960818174;-0.40708596075657544;-0.17606569746746964;-0.6335404211831892;-0.11433243298020086;-0.38052286235116656;-0.4650327312415377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)C2CC2)c2ccccc21)NCc1ccccc1;-0.9298661595956051;1.5757135832990143;0.14828106310522612;0.648895265072737;0.10571975139351862;0.7139210292490311;0.6322628282407294;-0.13545157010351844;0.5396409471961012;0.26719292272444645;0.5803889221194976;-0.7632741436867287;-0.11862387208462279;-0.5609424419117593;-0.3062331118466099;0.12574285409474906;0.09569253483794139;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)c2ccc(F)cc2)c(=O)c2cc3c(cc21)OCO3)Nc1ccc(F)cc1;0.011982298236571336;1.853068875865042;2.8590875598345256;-1.0517534521541765;-0.6382461434480481;0.38058180783182255;0.021249922341652714;-0.5818468717220718;0.3845681746509329;-0.6389700855761956;2.2893205092129043;-0.9546996546664658;-0.17606569746746964;-1.360204851816572;-0.18513303132176243;-0.6181805445659339;-1.7414205079750886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)c2ccccc2)c(=O)c2ccccc21)Nc1ccc2c(c1)OCCO2;0.511369195308039;2.4077794609970975;0.14828106310522612;0.08563039135069668;0.19715262172427542;1.022705907576247;0.021249922341652714;-0.2764110697996271;1.3150048099219427;0.4776676671886645;1.3827254121371144;-0.8945373512156912;-0.2543954593531696;-0.791057524278029;0.008232348543236973;-0.25223031810961527;-2.2117657147193888;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)c2ccncc2)c(=O)c2cc(Br)ccc21)Nc1ccc(Cl)cc1;-0.5163467193639514;1.5757135832990143;0.14828106310522612;0.21579852200247865;-0.383603062224816;0.32114065452301643;0.021249922341652714;-0.6251005637930588;0.2294954021057646;0.4651198335841255;1.69317932047533;-0.5301452178149778;-0.2021756180960361;-1.067459996911178;-0.15202941019028385;-0.2956729613018786;-1.6602629036741112;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(C(=O)c2ccncc2)c(=O)c2ccc(F)cc21)Nc1ccc(F)c(F)c1;-0.5163467193639514;1.2983582907329865;2.8590875598345256;-1.1405633582022252;-1.932191912034044;0.23156087585882684;0.021249922341652714;-0.6513491850352797;0.07442262956059631;-2.2050977510931964;2.2658851826067483;-1.0791262368032948;-0.21784157047317615;-1.1613262049962605;-0.12171615243529658;-0.7983627834292473;-2.7632685257646656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
