SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)NCCOc2ccc(-c3ccc(OC)cc3)nn2)cc1;-0.7374224643374264;-0.10380347464237576;-0.33465660864304403;-0.38487340689514415;-0.1387770247476672;0.1361418442891897;-0.8197662575605585;-1.3521387163915584;-0.11089734185320915;0.4589117476210061;-0.2906190968595482;-0.01497070488220834;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCOc2ccc(-c3ccccc3)nn2)cc1;-0.7374224643374264;-0.18984300091296122;-0.19642641532948552;-0.6560576893987105;-0.16385396347707026;0.28353197402795294;-0.5147334858285673;-1.5332840304691626;-0.15998383675965966;0.31494680671592545;-0.2906190968595482;-0.007464467664765593;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCS(=O)(=O)N2CCc3ccccc3C2)cc1;-0.313775733147603;0.010915893718404871;-0.5312482266965753;-0.537572297481089;-0.6397970625501721;-0.2304610553826442;0.18318786733988415;0.4056032029055584;0.03277538461468106;0.612299784231895;-0.2906190968595482;0.5482830413488754;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCSCc2nc3sc(C)c(C)c3c(=O)[nH]2)cc1OC;-0.10195236755269121;0.2994013641550738;-1.0135716468608174;0.35159660982678476;-0.8158735663815575;0.9026752118591891;-0.41057838516030903;-0.4723404456736705;0.21160705642555025;0.5626761374088869;-0.2906190968595482;0.8580984243555607;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCSc2c(C)[nH]c3ccccc23)cc1OC;-0.10195236755269121;-0.012702799767638199;-1.0133228228178732;-0.13812099961615457;-0.287926136125887;1.935139341910396;-0.7223189594616595;-1.131572660656191;-0.3166256262755121;0.1575761818972881;-0.2906190968595482;0.356831044794648;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCSc2c[nH]c3ccccc23)cc1OC;-0.7374224643374264;-0.04475674092726808;-1.0611883867170375;-0.6765651320982156;-0.2363393229196396;1.2007080635349474;-0.8709835274807767;-1.251878589486089;-0.7853841078510502;-0.05823610294206613;-0.2906190968595482;0.24585377467318878;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCSc2ccc(C(=O)Nc3ccccc3)cn2)cc1;-0.7374224643374264;0.08852017231540353;-0.6511614044908312;-0.9215571483629222;-0.5858713634815547;0.0972587701282519;-0.3300424709285143;-0.23137996298677993;0.3418848470608663;0.24232255574941897;-0.2906190968595482;0.48302729476535716;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2c[nH]c3ccc(OC)cc23)cc1;-0.313775733147603;-0.26069908137109044;-0.8457489098681703;-0.3513770137516521;-0.11964392312968272;-0.058146230783314025;-0.8074564256873613;-0.6599836468222546;-0.22005963920594518;0.08351272170087566;-0.2906190968595482;0.22485109400886766;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2ccc(F)cc2)cc1[N+](=O)[O-];-0.313775733147603;-0.23370628881561265;-0.09745904232803743;-0.2738843286056346;-0.33202454882201526;0.44698022553197553;-0.12755116861615284;0.16122400915891993;-0.2871331598020046;-0.88354947085138;1.0420770473106657;0.42570484276354126;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2ccccc2)cc1S(=O)(=O)N1CCOCC1;-0.313775733147603;0.09695541998899035;-0.4121288184024007;0.1353426861803757;-0.5638357900855181;-0.7716210850850909;-0.22003332436147055;0.4044582847154952;0.1642454418127201;-0.21600922241485115;-0.2906190968595482;0.3360957413802496;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2ccccc2)cc1[N+](=O)[O-];-0.313775733147603;-0.30118827020430716;-0.5271402315493146;-0.43807387763215466;-0.31418139509195003;0.42009081081124033;0.011790794614444277;0.21299062546840508;-0.24847396914124825;-1.5779933884484656;-0.2906190968595482;-0.000840908110915413;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2csc(-c3ccc(F)cc3)n2)c(OC)c1;-0.7374224643374264;0.05309213208633893;-0.4087381356971466;-0.03409964434338997;-0.2543218028674008;-0.43370669220023345;-0.8815195890653551;2.1402096462355633;0.8434787715697637;0.7349200575673392;1.0420770473106657;0.4994253187835201;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2nc(-c3ccc(C)cc3)no2)cc1;-0.7374224643374264;-0.22020989253787376;-0.4770323008041344;0.09667249907126105;-0.380927908875623;-0.29055719097208976;-0.1162978455186257;0.6879238575804498;0.21372495260174962;0.4373693445859996;-0.2906190968595482;0.45354537600989064;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5486955630250416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2nc(-c3ccccc3)no2)cc1;-0.7374224643374264;-0.25226383369750366;-0.1868404539496892;-0.35216654253654156;-0.44919691006649765;-0.36997681458854104;-0.18798527020341144;0.7734978543364357;0.15220562789270511;0.41480481561955046;-0.2906190968595482;-0.04745663103981996;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2ncc(C)n2C2CCCC2)c(OC)n1;0.7453410948269558;-0.1729725055657876;0.7166432216819303;0.2979379551693485;-0.26042901359996895;1.033659064199573;-0.1522015199313766;2.1302122200704297;1.1258800350391478;-0.49797885092065797;-0.2906190968595482;0.6358688500355565;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2ncc(C)n2Cc2ccc(F)cc2)cn1;-0.10195236755269121;-0.1324833167325709;0.25352907206191877;0.015274060080775262;0.010495145269414441;-0.20842400110379194;-0.3582442366184005;0.4995535072084751;0.6626339469613349;0.327325334737239;1.0420770473106657;1.2061584688188338;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2ncc(C)n2Cc2ccccc2)c(OC)c1;-0.10195236755269121;-0.1240480690589841;-0.39955284574786504;-0.007809065525192977;-0.04921157727251866;-0.529881173632123;-0.6367410822702835;2.129919471487931;1.33345097409952;0.46537181120006116;-0.2906190968595482;0.6285991203061837;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2noc(-c3cccnc3)n2)cc1OC;-0.7374224643374264;-0.15610201021861397;-0.15946501225892143;-0.06790594312559334;-0.2933330645951399;0.5778342877299153;-0.774668573987537;-0.1719810838380304;-0.31283716771652587;0.3602332974648551;-0.2906190968595482;0.5502742195258732;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2c(C(F)(F)F)nc3ccccc32)cc1;-0.7374224643374264;-0.10211642510765839;0.7784045485945222;0.3011826721412753;-1.1440930139474461;0.9497003611415604;2.0014173293598363;-1.0436743057281652;-0.8568080156947891;-2.189123327358949;3.7074693356510937;0.16927338635707953;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2c(C)cnc2-c2ccccc2)cc1F;-0.10195236755269121;-0.17465955510050496;0.059547116450771855;-0.056012251893128154;0.28013854742638583;0.17610440487610438;-0.5499891993413092;-1.386857028210265;-0.1092270859370454;-0.22473295210193148;1.0420770473106657;0.3793024222176276;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2c(C)cnc2C)c(OC)n1;-0.10195236755269121;-0.2995012206695898;0.5733572424252084;0.70387389419088;-0.05668783484418033;0.08519933337582566;-0.27190903789971416;1.3000435034222206;1.6872276609309378;0.6374988618934117;-0.2906190968595482;0.19005559048665494;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2c(C)cnc2C)cc1F;-0.10195236755269121;-0.3281810627597849;0.8584375590252903;0.4609745084494131;0.41938609984923264;0.36087047295976216;-0.5593162174232292;-1.4221069460863833;0.5444807253760083;0.17379267017545402;1.0420770473106657;0.31594625669682574;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2ccc3c(Cl)cccc32)cc1OC;-0.7374224643374264;-0.017763948371790284;-0.6209701444440494;-0.0926415139982289;-0.05568467368108444;1.092467421720202;-1.01504521723688;-1.266279717351001;-0.5519139455183689;-0.2561861885944305;-0.2906190968595482;0.14391862968160976;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2ccc3c(OC)cccc32)cc1OC;-0.7374224643374264;-0.17465955510050496;-0.6831230997076612;-0.1352403412180905;-0.13199566687312805;1.3172180068584736;-1.1701505639621026;-0.6888967210961817;-0.35492871951915905;-0.1526786261676945;-0.2906190968595482;-0.15411857592181363;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2ccc3cc(OC)ccc32)cc1;-0.7374224643374264;-0.26069908137109044;-0.5622394687830068;-0.39432501168643075;-0.1416369482474732;0.5262041705863766;-0.9093638755912157;-0.9841715081221784;0.009897522068095537;0.11662874904471889;-0.2906190968595482;-0.11298187428091926;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2ccc3ccccc32)cc1OC;-0.7374224643374264;-0.26069908137109044;-0.5622387133373775;-0.3943250116864308;-0.05524006355605992;1.3378590798576733;-0.9093638755912157;-1.4310246518093555;-0.6017753883216251;-0.24237199062249232;-0.2906190968595482;-0.19391433860817714;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2cnc3ccccc32)cc1OC;-0.7374224643374264;-0.2505767841627863;-0.3787753604012176;-0.31576160083012816;-0.12935998222900097;1.304976929511652;-0.9248747178368097;-1.4796836500566772;-0.7094398059847685;-0.1275221182755252;-0.2906190968595482;-0.04421449812425248;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2nnc3cc(S(=O)(=O)NC(C)C)ccc32)cc1OC;0.533517729232044;0.22179708555807515;0.19370483566147878;0.9569015216453554;-1.2936428331921557;0.7016514784862712;-0.09820739033923093;-1.2178280729155668;-0.46066829436175605;0.17645075762914797;-0.2906190968595482;0.701068733026002;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8052331488012799;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2c(C)noc2C)cn1;0.533517729232044;-0.40578534135678357;-0.2589332183792706;0.5914165380094555;-0.08998282884358318;0.0055998027147443254;-0.3214244625350378;0.6401271042919535;0.6483011711228548;1.0631901634247418;-0.2906190968595482;0.20030044559327767;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccc(C(=O)Nc3cccc(C)c3)o2)cc1;-0.7374224643374264;-0.14597971301030982;-0.656839975566396;-0.007044739569747538;-0.12493204495672099;0.19091910139055487;-0.309042700395892;-1.3376579892845812;-0.13798728480494202;0.3490087762585606;-0.2906190968595482;0.45670184646123596;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccc(CNC(=O)c3ccc(OC)cc3)cc2)cc1;-0.7374224643374264;-0.05150493906613753;-1.135276500777032;-0.5528686330900152;-0.009399794891935317;0.22646788786147362;-0.5799495316443568;-0.7403453571057367;-0.3884813146996123;0.11888169900585895;-0.2906190968595482;-0.5894037680526861;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccc(N3CCCCCC3)nc2)cc1;0.10987099804222053;-0.23876743741976472;0.03135899317803377;-0.6618646415140548;0.03621251997086843;-0.5507463165146391;-0.4544819687953979;-0.568357886224231;-0.16427893413309624;-0.8472140537251639;-0.2906190968595482;0.3156183735969417;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1824525826268522;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccc(N3CCCCCC3)nc2)cc1F;0.10987099804222053;-0.17128545603107026;0.3086819879249125;-0.46924308027900047;0.6458785157513026;-0.5380281207445397;-0.5328200355709162;-0.9346700154439721;-0.5085151570483385;-1.0754095142251137;1.0420770473106657;0.4545032730301527;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1824525826268522;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC;-0.7374224643374264;-0.17128545603107026;-0.7450263201304342;-0.12717222499471545;0.11846994601328986;0.11609269383439273;-1.1074723565502236;-0.8679457012555511;-0.24043800978223312;0.39715357234456106;-0.2906190968595482;0.27954782701012515;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1;-0.7374224643374264;-0.11561282138539729;-1.0041221264728313;-0.7041477657902167;-0.35713185049546786;0.18024556721271223;0.4444473245937555;-0.5697550045749928;-0.47745919717629476;0.3056899937595122;-0.2906190968595482;0.12824110133324423;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccc3c(c2)CCN3C(=O)CC(C)C)cc1OC;-0.313775733147603;-0.07849773162161533;-0.6319711561774528;0.4346423755171221;-0.41764471876455334;0.4810017396920718;-0.43276137828883043;-0.7437857192486088;-0.4400190695424601;0.2969845367946429;-0.2906190968595482;0.720054937904084;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccc3c(c2)N(C(=O)c2ccc(OC)cc2)C(C)C3)cc1;0.3216943636371323;0.010915893718404871;-0.9997263936133489;0.10117688055630994;-0.5668976259047825;-0.10987745933733588;-0.4769995083697306;-0.45359350806649845;0.06512219411789108;-0.2791957559933348;-0.2906190968595482;0.3158589550351215;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccc3c(c2)N(C(=O)c2cccc(C)c2)CC3)cc1;-0.313775733147603;-0.0751236325521806;-1.220938215967523;-0.047595617940904195;-0.1289796461911318;0.2827881254433838;-0.2831910676757591;-0.5915044952080641;-0.02031263331248585;-0.30473657710520335;-0.2906190968595482;0.629450607870415;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1S(=O)(=O)NC(C)C;0.533517729232044;0.11888706394031605;-0.6256215208514135;0.5518466181325077;-1.3789935771832724;0.07689195440931147;0.1891395856948873;0.3314608531636139;-0.35172992830770705;0.31793390562163787;-0.2906190968595482;0.68917826810572;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccccc2)cc1S(=O)(=O)N1CCCCC1;0.10987099804222053;0.042969834878034754;-0.5164453631850368;0.40572980712922396;-0.7210235993914091;-1.3251260661891837;0.22922801052994715;0.4192645226899657;-0.12190480161558113;-0.6412128282908818;-0.2906190968595482;0.2425625664948449;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6290555066417097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccccn2)cc1[N+](=O)[O-];-0.7374224643374264;-0.32311991415563285;-0.2185421390492439;-0.36767325805199524;-0.07165717215645015;0.17568674285173233;-0.24150699328547837;-0.44772027324730407;-0.26028323003593007;-1.1760062843754144;-0.2906190968595482;0.30503657589914157;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1;-0.7374224643374264;-0.11729987092011465;-0.8570698695847747;-0.8038531581521695;0.025478532173150444;-0.38055552220688654;-0.608072566072592;0.7671540197214268;-0.02604861401677688;0.235347207145242;-0.2906190968595482;0.1902704315812941;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2cccnc2-c2cccc(C)c2)cc1;-0.7374224643374264;-0.253950883232221;-1.3282858225115497;-0.2962044197651456;-0.08719061440827347;-0.7330231662622406;-0.47593769372545564;-0.16714490268518778;-0.22517512167036616;0.1391018215867564;-0.2906190968595482;0.3420887283588332;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2cn3c(C)csc3n2)c(OC)c1;-0.10195236755269121;-0.09705527650350632;-0.7292090673469558;0.6599173985942937;0.1178499082730841;0.46852400731124383;-0.7524100233544289;1.5206279741072508;1.0365630338262157;0.9669496545001015;-0.2906190968595482;0.5076938462305505;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2nc(-c3ccc(C)cc3)no2)cc1;-0.7374224643374264;-0.25226383369750366;-0.7152020491107222;0.11716999646517488;0.20842256831020864;0.21816471474568389;-0.14961381473942797;-1.490587622717046;-0.7037892032472955;0.44816197247105066;-0.2906190968595482;0.23609351533264814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5486955630250416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2nc(-c3ccc(OC)c(OC)c3)no2)cc1;-0.7374224643374264;-0.11223872231596257;-0.7029455244602996;0.21216669855654477;0.055040011006237205;0.6637897588188063;-1.014110104298357;-1.4085019888548458;-0.7702473705904577;0.4997931801868489;-0.2906190968595482;-0.2951997902179334;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2nc(-c3cccc(C)c3)no2)cc1OC;-0.7374224643374264;-0.16622430742691816;-0.8425579941668292;0.3913696198005132;0.31400809417926095;0.9994229367632506;-0.51771593524103;-1.7479417889870372;-0.936949418122273;0.36234158353275525;-0.2906190968595482;0.2159851540403302;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.272819775466363;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2nc(-c3cccc([N+](=O)[O-])c3)no2)cc1;-0.7374224643374264;-0.13585741580200564;-0.33255275937602063;-0.14153938091519142;-0.17643743302250126;0.16555211552480587;0.0365047836105825;-1.525317453114532;-1.0805579435213384;-1.1738983898592972;-0.2906190968595482;0.4304490193464798;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2nc(-c3ccccc3Cl)no2)cc1OC;-0.7374224643374264;0.04465688441275212;-0.6328121277445359;0.19802766664868293;0.24631973453746;0.6916385589842482;-0.8012997960481713;-1.7432489228203722;-0.8932901275247748;0.36134722623133664;-0.2906190968595482;0.01447529165123177;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2715064810811738;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2nc(C3CCN(C(C)=O)CC3)no2)c(C)c1;0.10987099804222053;-0.12067396998954938;0.24989762537050184;0.5912171844870978;-0.553478489706683;0.5671113127180881;-0.07663687618802352;-0.7773213523869962;-0.31118916562378696;0.6820782274528551;-0.2906190968595482;0.8709793483300314;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;-0.7374224643374264;0.07164967696822991;0.024131446397467036;0.36919495159852456;-0.1540382890268177;0.04931570151018003;-0.49544301700653876;-1.1433615151003165;-0.40268342973274424;0.8981200767754749;1.0420770473106657;0.6252074358922127;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2nnc(C(=O)Nc3ccccc3)s2)cc1;-0.7374224643374264;0.004167695579535423;-0.39001909743027185;0.3048145226386087;-0.2693973027313675;0.04622632865064351;-0.3132357769407983;-0.9548104557358273;-0.4121496422180019;0.6535612174421715;-0.2906190968595482;0.23161999874580413;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3008636823860439;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCCCC3)o2)cc1OC;0.10987099804222053;0.14925395556522858;0.2535830500611627;0.25235469037432967;0.6509441613370379;0.9356185767052295;-0.27420647356940125;-2.031171256044851;-0.7803758423934535;0.5962254826311705;-0.2906190968595482;0.670428186380159;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2nnc(SCC(=O)NCc3ccc(F)cc3)o2)cc1;-0.7374224643374264;0.18974314439844528;0.03812254606211486;-0.33104672702393906;0.8404433807208423;0.5254570939406803;-0.09238108336509389;-2.1498485306323403;-0.5047213820424323;1.515959873752745;1.0420770473106657;0.92885329828234;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2nnc(SCC(=O)NCc3ccccc3)o2)cc1;-0.7374224643374264;0.12226116300975078;-0.3126376084042335;-0.4106349633812908;0.8425966003331027;0.5253147560973493;0.0723309459928325;-2.1513753786915015;-0.48449015439670345;1.6693903296602073;-0.2906190968595482;0.5914926378711313;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2nnc(SCC(=O)Nc3ccc(F)cc3)n2C2CCCCC2)cc1;0.10987099804222053;0.33651645391885576;0.5100186880744634;-0.27688831692981863;0.351606633324834;0.06682833172648717;-0.13455164168894695;-1.6117083779026553;-0.1584473982476631;0.21653247524952096;1.0420770473106657;0.9998477733020672;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.36855342562021065;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2nnc(SCC(=O)Nc3ccccc3)n2C2CCCCC2)cc1;0.10987099804222053;0.2690344725301613;0.28237302491086846;-0.3996570570027312;0.21527981942921476;0.07265628413326788;-0.07083534120396681;-1.4877795162716412;-0.12908734656956333;0.41206116719120045;-0.2906190968595482;0.7374561485377958;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.196180788296246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2nnc(SCC(=O)Nc3ccccc3F)n2C2CCCCC2)cc1;0.10987099804222053;0.33651645391885576;0.5143028600106391;-0.27688831692981863;0.9214552955149259;0.05720726702078418;-0.13455164168894695;-1.7341981803928417;-0.4141426905807614;0.004310884492540982;1.0420770473106657;0.9433235125020804;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9203050007375674;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2nnc(SCC(=O)c3ccc(Cl)cc3)o2)cc1;-0.7374224643374264;0.290966116481487;-0.7808659982251931;-0.28985948234174735;0.4470423732856328;0.6488458694651689;-0.17219982967645098;-2.045987560400636;-0.6377007976114367;1.5326733491187512;-0.2906190968595482;0.6459577575843756;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.02013579551252031;1;;In;In;In;Out;Leverage;Inside (T/E/L)
