SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cn1c(=O)c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)Cc3cccs3)cc21;-1.5122551027113675;-1.0669378801520397;0.21448912930311326;-0.515280373923146;-0.2657883793801321;0.2768613489504482;0.010746399854877114;-0.4754625580899722;-0.6883093177542058;-0.5079358246584204;-1.2684186312875214;-0.567092328670961;-0.4973956116773391;0.2893850628477391;-0.14270122623739206;-0.012630509069274713;-0.1937724722124884;0.7089412922606073;-0.07180098007388268;1.7703690546930546;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)c3ccc4c(c3)OCO4)cc21;-1.6881749174856353;-0.7322376238806695;-0.20949950763464048;-0.29551844043927467;-0.35704980458875685;-0.2848876317446069;-0.22271266282122473;-0.4754625580899722;-0.3832754468285786;0.05312559440747484;-1.851970791966155;0.4999977500338033;-0.4541740987956971;0.33322339705047554;-0.14270122623739206;0.3553171483862089;0.36940563299717555;0.8749895959993316;-0.013324972106273862;1.7384526554548747;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(N3CCOCC3)c(NS(=O)(=O)c3ccc4c(c3)CCCC4)cc21;-1.2185624505337689;0.7915986003099936;0.2856464664369029;-0.5479256334844549;0.728256034603095;-0.090215739914921;0.16213836067600942;-0.4754625580899722;-0.3943879708659876;0.5304102558075687;-1.5104932944072198;-0.567092328670961;0.009580079275533344;-0.02214731318111696;-0.14270122623739206;0.05670547378360132;1.0276564420424792;0.8749895959993316;0.22368974185222612;0.7458805283678029;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(N3CCOCC3)c(NS(=O)(=O)c3cccs3)cc21;-1.7679673592651752;-1.0669378801520397;1.0206932554402217;-1.1194509711573228;-0.44856609464282515;0.31375455440070316;0.16213836067600942;-0.4754625580899722;-0.9059996922527747;-0.5888977530418266;-1.5551693749797593;-0.567092328670961;-0.7626596439960986;-0.02214731318111696;-0.14270122623739206;0.02590035973873162;-0.21037570374309683;0.7089412922606073;-0.27957769004857824;0.7025177877285491;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(NC(=O)c3ccccc3)c(Cl)cc21;-0.956732997516661;-1.0329207909212017;0.7624006460392824;-0.9939011229351145;-1.0889442714474382;0.2120573814712478;-0.2066975115083354;-0.4754625580899722;-1.1300560101292756;0.326614253668645;-0.3231332316750599;0.2060552660316977;-0.7927578446105493;-0.5028815768970847;-0.14270122623739206;0.9116736770644289;-0.37451915049240164;-0.12130022643301373;0.7175296988188723;1.4485489270064353;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(NS(=O)(=O)c3ccc(Cl)s3)ccc21;-1.2188985602295548;-0.7322376238806695;1.782812420510168;-1.5685216208110038;-1.0889442714474382;1.2039319529462107;0.16213836067600942;-0.4754625580899722;-1.3500204866410246;-0.760323312432681;-0.4936386420634548;0.2060552660316977;-1.0145062646722032;-0.8582522871286771;-0.14270122623739206;0.5277705093507546;-0.8135419709642963;-0.45339683391046215;-0.06560296591348556;0.48731212253777906;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(NS(=O)(=O)c3ccc(N4CCCC4=O)cc3)ccc21;-1.6142307844127681;0.18738063244573325;0.3805178565714873;-0.5805467629387;-0.5310355757099741;0.8288166796531249;0.1947431136185936;-0.4754625580899722;-0.2031926576718433;0.6291014568950148;-1.3552392501274495;-1.1006373680233432;-0.8185002095297366;0.33322339705047554;-0.14270122623739206;0.6842314874779872;0.025552760069060675;0.2107963810444347;0.26654026072527964;1.5578578681376904;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)C(C)(C)C)cc21;-0.3710954635795479;-1.3336039579617343;1.0490350597533546;-0.7285504001759575;-1.0889442714474382;-0.25901761289681113;-0.06725254091638476;-0.4754625580899722;-1.216238228863975;0.026956475473023985;-0.7272064593317152;-0.567092328670961;-1.1255424797228544;-0.12486974775705471;-0.14270122623739206;1.4782718320948416;-0.19240155434584363;-0.12130022643301373;0.26654026072527964;1.5115727746951007;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)CCC(=O)N3CCOCC3)ccc21;-2.8948087253565182;-1.3336039579617343;0.8171261064763229;-0.6680581417057309;-0.6829421822702446;0.5005908155216837;-0.10226957188247578;0.1086891249627933;-1.0196035909524128;-0.21585878898026636;-1.5317981642436447;-0.567092328670961;-1.1904402134058398;0.3879887226619101;-0.14270122623739206;1.337296257739918;-0.09915087742251666;0.8749895959993316;-0.767219632854827;1.5674899197642884;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)CCC(=O)N3CCOc4ccccc43)ccc21;-1.8415753826422565;-0.7322376238806695;0.16070457648549308;-0.37954847187611385;-1.0546705366507476;0.4394728959937525;-0.20316444113614537;-0.4754625580899722;-0.06781163252146113;0.1800070273092342;-1.219613698832474;-0.567092328670961;-1.000419271241602;-0.4481162512856501;-0.14270122623739206;1.3138236369190088;0.42443805101466725;0.8749895959993316;0.26654026072527964;1.619280843895085;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)CCC(=O)N3CCc4ccccc4C3)ccc21;-1.7344908335649125;-0.463840333466553;-0.007001261093081171;-0.1871573201773771;-0.6880350866586915;0.01343453296869261;-0.07370388375399656;0.1086891249627933;-0.0519553139665403;-0.2237769470174396;-0.9203190756767908;-1.1006373680233432;-0.4254282144658461;0.3879887226619101;-0.14270122623739206;1.1217970806650541;0.5020982457051283;0.8749895959993316;0.7405696886422799;1.6257569981143314;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)CCC(=O)NCc3ccccc3)ccc21;-1.9149817402018665;-1.0578481068368129;0.4844641907484653;-0.22695730671306846;-1.1525922149015237;0.030357026500709337;-0.2706423832750693;0.15838810081328586;-0.2031926576718433;0.00836790673123222;-0.42287113576155233;-1.1006373680233432;-0.8967369689819801;-0.030063764311870005;-0.14270122623739206;1.2015008527791966;0.09348754374277987;0.7089412922606073;0.7619949480788062;1.4329753722865528;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)CCC(=O)Nc3cccc(Cl)c3)ccc21;-1.2590972798455318;-0.43155445684013694;0.6906126115094333;-0.44680428481770806;-1.282363278653639;0.8078102243487179;-0.38683925354121235;-0.4754625580899722;-0.28011363640627024;0.20673579644159798;-0.39859082640634375;0.2060552660316977;-1.0638058169467555;0.23599634921298077;-0.14270122623739206;1.1213353806318238;0.06525969582406566;0.2107963810444347;0.4805149848603717;1.4356297167429617;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)CCC(=O)Nc3ccccc3Cl)ccc21;-1.2590972798455313;-0.7322376238806695;0.7231626040596678;-0.4783551006020602;-1.28971554270477;0.5353441423120716;-0.4131849334291687;-0.4754625580899722;-0.3752800575474954;-0.14643523965458946;-0.3985908264063441;0.2060552660316977;-1.0902681984122533;-0.4481162512856501;-0.14270122623739206;1.1422807362932408;0.05902554482907775;0.2107963810444347;0.4805149848603717;1.4375420091277238;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCCC3)ccc21;-2.382644770918176;-0.6971001134710583;1.8783071190895864;-1.6830052634458168;-0.282975596682492;1.1426326277983152;0.16213836067600942;0.03779162522431193;-1.7631204025098886;0.5797865223339731;-1.4648573366965272;-1.1006373680233432;-1.1022375791996206;-0.02214731318111696;-0.14270122623739206;1.838003234121321;-0.9145273241085267;-0.12130022643301373;-0.767219632854827;0.4968422130312134;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCCC3c3ccccc3Cl)ccc21;-0.7728809939218485;-0.12066109530560437;0.9001360247565194;-1.0390170770126947;-0.5617075289391041;0.9132176161440738;0.16213836067600942;0.03779162522431193;-0.1757430728833778;0.8440924249220059;-1.1717909253169614;0.2060552660316977;-0.8867937105306539;-0.11937436101861151;-0.14270122623739206;1.4940561893603417;-0.18942899049292103;0.3768446847831589;0.7175296988188723;0.5287504283112024;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCCC3c3cccs3)ccc21;-1.1707676517930334;-0.12975086862083118;1.0425296867437166;-1.270615519186396;-0.48584024753765864;0.7447908584354754;0.16213836067600942;0.03779162522431193;-0.3820967903680734;1.2666524164789648;-1.0487947906127453;-1.1006373680233432;-1.1139329177985509;-0.12866742412604118;-0.14270122623739206;1.5782224580040374;-0.7516313193121194;0.04474807730571048;0.18663899332114423;0.605465042497023;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-2.120411986266125;-0.6971001134710583;1.7372580812930931;-1.524103903188404;0.021020018024911914;1.0913973709582885;0.16213836067600942;0.03779162522431193;-1.6734776959623106;0.9655794196408519;-1.4696960637355732;-1.1006373680233432;-1.0996961359478516;-0.02214731318111696;-0.14270122623739206;1.4938922254313696;-0.4572573881638635;-0.12130022643301373;-0.767219632854827;0.5036854789584077;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)ccc21;-1.8082333008203089;-0.6971001134710583;0.252608143316511;-0.4673168543025346;1.4554594110458898;0.4898488781501057;0.16213836067600942;0.6219433082770779;-1.0233240340848362;-0.2565186142868489;-2.188319417727973;-1.1006373680233432;-1.09565489429009;1.1998859410372262;-0.14270122623739206;0.8600482667424876;0.5195155407832844;0.7089412922606073;-0.767219632854827;0.718948183581008;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCOCC3)ccc21;-2.8959514983221903;-1.3336039579617343;1.7716891363279106;-1.5521598189953996;-0.7043742282052328;1.0913973709582885;0.16213836067600942;0.03779162522431193;-1.8455663473768287;0.011729962911181556;-1.8049169086388057;-0.567092328670961;-1.13019345496908;-0.02214731318111696;-0.14270122623739206;1.6888244899837492;-0.4572573881638635;0.5428929885218832;-0.767219632854827;0.49702091355006245;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)NC3CCCCCC3)ccc21;-1.5648226591322612;-0.6971001134710583;1.2369379201522195;-1.09133788042547;0.6728618936998939;0.4880204632783456;0.16213836067600942;0.08749060107480448;-1.6718901025245565;1.193351821649596;-0.7927185197140882;-1.1006373680233432;-1.11014487988636;-0.47232400685789416;-0.14270122623739206;0.17727624283204127;-0.7965299425540291;-0.6194451376491864;-0.767219632854827;0.5073940736922019;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)Nc3ccc(C(=O)N4CCCC4)cc3)ccc21;-1.5408244268531575;0.5056325546910715;0.2595619103066773;-0.35159213406023887;-0.07688388311818094;0.6139779322216314;0.089059889518336;0.1086891249627933;-0.22909395486397474;1.3142820135867657;-1.3661470246948917;-1.1006373680233432;-0.9316539147641146;0.6965105584128208;-0.14270122623739206;1.1622323952897455;0.12467839807336958;0.5428929885218832;0.5035549746837793;1.6101282619517718;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc([N+](=O)[O-])c(N3CCOCC3)cc21;-2.4093318807635655;-1.934970292042799;1.2308208817858517;-1.3036815393799122;-0.4930502464784003;0.2120573814712478;0.16213836067600942;-0.4754625580899722;-2.1071836174050858;0.17038283218317052;-1.2023716269133604;-0.567092328670961;-1.0527708935657976;0.36534760375347264;-0.14270122623739206;-0.30615430024001605;-0.5301407023135152;0.3768446847831589;-0.5947684130877681;1.494718987621787;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc([N+](=O)[O-])c(NCc3ccc4c(c3)OCO4)cc21;-1.3981794719616805;-1.0578481068368129;0.07652927627035255;-0.5639787060966127;-0.9558657630037267;-0.032447987827785685;0.16213836067600942;-0.4754625580899722;-0.5951517814976894;0.7647032009593643;-0.377800315441793;-0.03354728931857887;-0.9335944584283841;-0.05270488322030743;-0.14270122623739206;-0.08274173233802053;-0.3009346651335242;-0.12130022643301373;0.4175662210558117;1.3689413094405032;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(C)c2cc([N+](=O)[O-])c(NCc3ccccc3)cc21;-1.215806351028326;-1.6592144409178775;0.8096472221677954;-0.8954708827447234;-0.9734945849346173;-0.090215739914921;0.16213836067600942;-0.4754625580899722;-1.0904538171165177;0.7151713797679293;0.06256284670651813;-1.1006373680233432;-0.8343944948639216;-0.05270488322030743;-0.14270122623739206;-0.10508496401764703;-0.33367051448312707;0.2107963810444347;0.9344461678458654;1.349470175202803;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(CC(=O)N2CCC3(CC2)OCCO3)c2ccccc21;-2.3530671176890285;-1.6342871250022666;-0.2230312073741589;-0.454096803531023;-0.13326575169406155;-0.13017367120049023;-0.05223945863127705;0.1086891249627933;-0.9103586134222701;-0.0828401835127114;-1.631539128039218;-0.03354728931857887;-1.0241315344095792;0.34794806482815993;-0.14270122623739206;0.7572404636874357;-0.3126718961146105;0.5428929885218832;-0.5087796594598004;1.6792299688976577;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(CC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21;-1.6059624858964374;-0.9977832805115904;-0.434719870823573;0.04627099756295005;1.701317135050932;-0.25901761289681113;0.0518138639698792;0.692840808015559;-0.7819562887328064;0.05870965836189878;-1.915948698506396;-1.1006373680233432;-0.9742529258898474;0.7497092473604487;-0.14270122623739206;0.20242729576871052;0.3908599934676587;0.7089412922606073;-0.5087796594598004;1.9077855167141877;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(CC(=O)N2CCN(Cc3ccccc3)CC2)c2cccnc21;-2.1017242871804354;-1.358531273877345;-0.4641384168905528;0.14459815643539858;-0.08556847746580618;-0.25901761289681113;-0.028785438048874564;1.2870149053422075;0.01820417120233761;0.33157456586113526;-2.283033355029865;-1.1006373680233432;-0.7415259344413933;1.1776626806730046;-0.14270122623739206;0.6017924511897467;0.5221474190151834;1.3731345072155041;0.7675535210472055;2.2017098493375094;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;-1.2528456395039171;-0.43155445684013694;-0.3607623837073652;-0.021867019200046463;-0.40200303507560625;-0.29873570065725447;-0.032715474350621714;0.1086891249627933;-0.7061665001941365;-0.9637849688326594;-1.7457481463973865;0.2060552660316977;-0.6691616968839904;1.0478935675882968;-0.14270122623739206;0.8151535675884727;0.4920164511788692;1.20708620347678;0.7389549582553986;1.8741871723441113;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(CC(=O)NC2CCN(Cc3ccccc3)CC2)c2ccccc21;-1.401675012797851;-0.7220274293866689;-0.6447492279475813;0.4974789867228734;0.1696385710577368;-0.06610118663179504;-0.11910759034100046;0.7425397838660516;-0.14696996509832963;0.38785478454326716;-1.1021389517059983;-1.1006373680233432;-0.5884464855643745;0.3316567603866689;-0.14270122623739206;-0.1363811059448271;0.6628890716040224;1.20708620347678;1.020434921473833;1.7329299150552824;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(CC(=O)NC2CCN(Cc3ccccc3)CC2)c2cccnc21;-1.808367744698623;-0.7220274293866689;-0.6354183089444093;0.4808852216539121;0.14290496983998002;-0.06610118663179504;-0.15181257227087694;1.3367138811927;0.28247639893181103;0.40056307947133596;-1.6056065288704908;-1.1006373680233432;-0.7433000547541194;0.727485986996228;-0.14270122623739206;-0.10729383390249964;0.6628890716040224;0.8749895959993316;0.7675535210472055;2.0490960643277916;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(CC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c2ccccc21;-0.944431382650901;1.1809854964729203;-0.9957111710129447;1.4876711596007874;1.2400581033438562;-0.45378900479899253;-0.13539475898140568;0.7425397838660516;0.20531407180208233;0.040172712265152004;-1.1266017068272356;-1.1006373680233432;-0.5444108431041844;-0.8903764938316742;-0.14270122623739206;-0.23167942039164863;1.0765122703474665;1.3731345072155041;1.020434921473833;1.7220934713181386;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(CC(=O)NCCCN2CCCC2)c2ccccc21;-2.194020009643206;0.2936531167729332;-0.11057967312114383;-0.08732184604251904;0.9818391045944549;0.28983526065833065;-0.1301045697759918;0.7425397838660516;-0.6666073096976324;0.329550506681134;-1.4897580785956919;-1.1006373680233432;-1.007880535929067;-0.8903764938316742;-0.14270122623739206;0.19766483896140294;-0.753093150288103;0.5428929885218832;-0.5087796594598004;1.6701250297894312;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(CC(=O)NCCCN2CCCCC2)c2ccccc21;-1.931787224991155;0.2936531167729332;-0.1962901457146715;0.11510234462144951;1.3645947162029186;-0.061395907942404196;-0.12768197852192695;0.7425397838660516;-0.6163725824740743;0.11415667882236097;-1.4899588045665608;-1.1006373680233432;-1.0064665881857515;-0.8903764938316742;-0.14270122623739206;0.00136973532107406;-0.1661422623730193;0.5428929885218832;-0.5087796594598004;1.6815091220065541;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(CC(=O)NCCCN2CCCCCC2)c2ccccc21;-1.6695544403391036;0.2936531167729332;-0.25216358180111376;0.2787999825077336;1.7473503278113824;-0.2740222238285349;-0.12525938726786215;0.7425397838660516;-0.6427832077177131;-0.18286434448128366;-1.4901376293512927;-1.1006373680233432;-1.005052640442436;-0.8903764938316742;-0.14270122623739206;-0.2332710973481646;-0.6771563640086838;0.5428929885218832;-0.5087796594598004;1.6928932142236766;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(CC(=O)NCCc2c[nH]cn2)c2ccccc21;-2.543641315199555;-1.6342871250022666;0.14126891603455405;-0.5015351527025226;-0.8583769758690276;0.3959133777716546;-0.22373481710812815;1.3467362954665831;-0.35354142606172134;0.7922502898869904;-1.2284854329412167;-1.1006373680233432;-0.7752004378270112;-0.08441123137908875;-0.14270122623739206;0.7760828992678244;-0.8054615907308093;-0.45339683391046215;0.2673492931623518;2.0062982640142604;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(CC(=O)NCCc2ccco2)c2ccccc21;-1.9588776664714875;-1.0329207909212017;0.14725248402529614;-0.507817480663019;-0.8694475793407085;0.3959133777716546;-0.22807323307841787;0.15838810081328586;-0.35354142606172334;0.7405517513218036;-0.7375193598861768;-0.603103664067461;-1.053369426084034;-0.48024045798864723;-0.14270122623739206;0.7459501000886422;-0.8054615907308093;-0.12130022643301373;0.5203228140215617;1.4705115823767814;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(CC(=O)NCc2ccc(Cl)cc2)c2ccccc21;-1.274625547790834;-0.7571649397962801;0.2352797067650703;-0.5216842442017143;-1.0615808146659034;-0.17667523583247824;-0.25162749455403705;0.15838810081328586;-0.2444482115827546;-1.0510416681891668;-0.3424627156215656;0.2060552660316977;-0.7711774590081193;-0.5695510546953887;-0.14270122623739206;0.6558665571956928;-0.2809235528913553;0.2107963810444347;0.9759696722138992;1.486753308741913;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(CC(=O)NCc2ccccc2Cl)c2ccccc21;-1.2746255477908337;-1.0578481068368129;0.30035484550886477;-0.5919830319991838;-1.0860753859990857;0.19112071505488346;-0.27891464778802394;0.15838810081328586;-0.5717278550196528;0.10356552085280298;-0.34246271562156544;0.2060552660316977;-0.8172670329214857;-0.5695510546953887;-0.14270122623739206;0.6418042630371035;-0.2944743716142309;0.2107963810444347;0.9759696722138992;1.4902672217710284;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(CC(=O)O)c2ncccc21;-2.9485862766822413;-1.6342871250022666;2.4557512131783077;-1.9065072398839373;-1.2584221569713918;0.9284162522171563;-1.2525634665179093;0.11871153923667678;-1.4440644921022472;1.2149021306999355;-0.8489171430958734;-0.5254545125327534;-1.33203784776611;-0.9125997541958956;-0.14270122623739206;0.096816099374019;-1.094539367389353;-1.117590048865359;-0.7616610598864271;1.5839722158472365;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(Cc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc2)c2ccccc21;-1.2359057108363145;-0.7571649397962801;-0.7689657672642983;0.4149344699798066;0.083070446155796;-0.14319254605543782;0.13008097142475106;0.1086891249627933;0.08564788213305946;0.29430656633035607;-1.315371227705927;-0.03354728931857887;-0.4213356292510479;0.7033187750597523;-0.14270122623739206;1.0505815699127554;0.7293287245538321;1.20708620347678;0.9990096620373068;1.731507365957543;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(Cc2ccc(C(=O)NCCCN3CCCCC3)cc2)c2ccccc21;-0.8146258181384401;1.1707753019789198;-0.6913543782974653;0.9316706947939396;1.5714630933457887;-0.45378900479898465;0.05463845153410112;0.7425397838660516;0.29980524366086714;0.301253069295748;-1.119250413191909;-1.1006373680233432;-0.4050336278664492;-0.5350057836000818;-0.14270122623739206;0.3695732938293312;0.9051115031678961;1.20708620347678;0.9990096620373068;1.7390310502210142;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(Cc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c2ccccc21;-0.15746414093811711;0.11995724540970616;-0.4503666883381546;0.3471416327265548;-0.9041346249972022;-0.5446823210200026;-0.0693070644980096;0.15838810081328586;0.4849244460300849;-0.7646520896324488;-0.0870533243872967;0.2060552660316977;-0.1596068099553531;-0.21418034446379622;-0.14270122623739206;0.925971021863072;0.7514864977598446;0.8749895959993316;2.483758993711007;1.542406265553252;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(Cc2ccc(C(=O)NCc3ccco3)cc2)c2ccccc21;-0.8702855837605622;-0.1557986057152154;-0.3597847317738878;0.03715750246405018;-0.929183606704667;-0.2606138481023146;-0.0949804753129625;0.15838810081328586;0.41332485780329775;0.5688757812510133;-0.4144016716232184;-0.603103664067461;-0.4765679985725454;-0.9530582705738619;-0.14270122623739206;1.0176108836831388;-0.06471268279013737;0.5428929885218832;2.0281121355186698;1.5235682295780681;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)N2CCCCC2)nn(-c2ccccc2)c1=O;-2.0226040647924686;-0.6795313582662525;0.7992387914022236;-1.0503085725750594;0.1253996650652441;0.12186866460077725;-0.31755528729434646;0.7302123458610695;-0.940184050547051;0.19919559958774588;-0.7021372679007373;-1.1006373680233432;-1.2863547415213274;-0.47232400685789416;-0.14270122623739206;1.0306672824245136;-0.22593338970253155;-0.28734853017173795;-0.0022078261694743317;1.6576400293169997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)N2CCN(C3CCCCC3)CC2)nn(-c2ccccc2)c1=O;-1.7104253793466528;-0.9977832805115904;-0.28906235158092547;0.01427062108297001;1.5749450524453779;-0.3265383620895631;-0.31363705494488286;1.3143640289138345;-0.4926161362535306;-0.25211334846728545;-1.4352298237743772;-1.1006373680233432;-1.2816823943795483;0.7497092473604487;-0.14270122623739206;0.20460247337499926;0.8004371049684388;0.5428929885218832;-0.0022078261694743317;1.928961259458029;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)N2CCN(Cc3ccccc3)CC2)nn(-c2ccc(Cl)cc2)c1=O;-1.3602662982770461;-0.7571649397962801;-0.3071111807687658;0.20891855157709205;-0.1671280650945365;-0.36289568857797466;-0.3909305293148607;1.3143640289138345;0.2772632293214043;-1.2198845302481065;-1.2503277281957506;0.2060552660316977;-0.9691208044166256;1.1026588931997312;-0.14270122623739206;0.6350705152428945;1.0423919509130168;1.3731345072155041;1.4825415055042246;1.9145075447550126;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)N2CCN(c3ccc(F)cc3)CC2)nn(-c2ccccc2)c1=O;-1.7030309660393665;-0.43155445684013694;-0.22473965135297283;-0.0281639330646477;-0.5532124863447444;-0.36289568857797466;-0.44395336796721024;0.7302123458610695;-0.43779719257588123;-0.038257309215730534;-1.4015813363738459;-1.1006373680233432;-1.0821012100109342;0.7270681284520109;-0.14270122623739206;0.35708421403272167;0.9084242452941481;1.0410378997380558;1.2793778884376728;1.877523925160174;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)N2CCN(c3ccccc3)CC2)nn(-c2ccc(F)cc2)c1=O;-1.7030309660393663;-0.43155445684013694;-0.17129948509377613;-0.0678867388576827;-0.48005414792790585;-0.36289568857797466;-0.46015747521783734;0.7302123458610695;-0.43779719257588123;-0.038257309215730534;-1.4015813363738365;-1.1006373680233432;-1.1363720755346076;0.7270681284520109;-0.14270122623739206;0.3570842140327201;0.9038283272617508;1.0410378997380558;1.2793778884376728;1.8871216680349903;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)N2CCN(c3ncccn3)CC2)nn(-c2ccc(Cl)cc2)c1=O;-2.1706939967556753;-0.7322376238806695;-0.13460650024072868;-0.13231470923724203;-0.5651564603158141;-0.36289568857797466;-0.4516866459349172;1.9185605405143664;-0.23896165376884573;-0.7164755212897523;-2.319813506660575;0.2060552660316977;-1.4061494694345713;1.4762648594450678;-0.14270122623739206;1.244904611766405;0.9038283272617508;0.3768446847831589;0.7397639906924708;2.529631891371786;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
