SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Nc1nc(=O)n([C@H]2C=C[C@@H](CO)O2)cc1F;-0.8296031173090678;0.3229273594271796;-0.9050864255098392;-0.17905701618020384;0.0712028560490946;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.07403992295907456;0.46392218191500995;1.2012751556625376;-0.07409881435136227;0.4663487264663011;1.0657447103556525;-0.3699163904263176;-0.36572658440564304;0.4081171772010721;0.0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C=O;-0.8296031173090678;-0.22170211601885714;-0.4440180299670033;-0.9083714376861807;-0.09258267981466063;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.10979823822835512;0.231819614296644;0.5363179438542393;-0.09575616763170526;0.5765660675007976;1.0270560511611015;-0.3699163904263176;-0.36572658440564304;0.016410110727144992;1.0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;-0.8296031173090678;0.10243980094579253;-0.5490128590342651;-0.4908598672097033;-0.027113985184929003;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.08935976972469371;-0.15501799840063282;1.0478560921350661;-0.17990031070451334;1.3774787456848048;0.8215225491900477;-0.3699163904263176;-0.36572658440564304;0.10182075564385644;1.0
Nc1nc(=O)n2c(n1)sc1ccccc12;-0.8296031173090678;-0.18922807844240624;-2.047775379147203;-1.6050690756801502;-0.634712850575797;-1.1614770285219154;0.46792618693723353;1.4257286451584137;1.155377779981862;0.5412897044544653;-0.8622536297387411;-0.09788639910190293;1.678739477845762;0.5918086352223995;-0.3699163904263176;-0.36572658440564304;1.435437485084675;0.0
Nc1nc(=S)[nH]cc1S(=O)(=O)c1cccs1;-0.8296031173090678;-0.4357917667961836;3.800488669474186;-1.0474450482285458;-0.15177074072769073;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.06255003788486019;1.2375974073095637;0.3812036420557449;1.143683509444974;-0.15086838332687857;1.3873441899103602;-0.3699163904263176;-0.36572658440564304;-0.03470031246249564;0.0
Nc1nc(=S)c2ncn([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1;-0.8296031173090678;-0.21874502200340326;0.29706850492896414;-0.9323495862209518;-0.4578901090212213;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;0.24001693573611796;1.1602298847701082;0.4608798407937695;-0.314459931905333;-0.35660741992460543;0.47332461643908624;0.6697605130626277;-0.36572658440564304;-0.8119987005663419;1.0
Nc1nc(=S)n2c(n1)oc1ccccc12;-0.8296031173090678;-0.17693471330912916;-3.0965890013365627;-1.0084887055204312;-0.634712850575797;-1.1614770285219154;0.46792618693723353;1.4257286451584137;1.1898474352045048;0.850759794612287;-0.9063298247853075;-0.2888971542629609;1.980000210006719;0.5531199760278483;1.709437416551573;-0.36572658440564304;0.8320088111551273;0.0
Nc1nc(C(=O)O)c(-c2ccccc2Cl)s1;-0.8296031173090678;0.20178076451857638;0.6014963583021413;-0.34277497717004096;-0.2723910321065293;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.3357659780212375;0.38655465937555483;-0.2532392808741616;1.240254002760602;1.6199568959606971;1.3631637779137658;0.6697605130626277;-0.36572658440564304;0.97921886065105;1.0
Nc1nc(C(F)(F)F)cc(=O)n1N;-0.8296031173090678;-0.13053096222009652;-2.69575533637665;1.9267893898219677;0.3028725827587631;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;-1.2728179323687727;0.6960247495333762;1.7412085449829795;3.584573735713141;-0.40069435633840383;0.7876699723948154;-0.3699163904263176;-0.36572658440564304;1.3159886088025836;0.0
Nc1nc(C(F)(F)F)nn1C(=O)CCCCCN1C(=O)c2ccccc2C1=O;-0.8296031173090678;1.4952470053664015;0.30875801872382513;-0.5309423624597909;-0.22665341362789393;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.37277693488864794;0.07708456921773342;1.6941656829621246;0.7655674234848873;-0.32721612898207303;-0.7574583541875761;-0.3699163904263176;-0.36572658440564304;0.33805937767271266;0.0
Nc1nc(C2CCCCC2)n[nH]1;-0.8296031173090678;0.053091178585847;0.041246961194926775;-1.66519117659787;0.18858075818360312;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;-0.005100612513788347;-0.07765047586117742;-0.694848850475339;-0.30700412175964115;-1.3779547801776055;0.49508698723602135;-0.3699163904263176;-0.36572658440564304;0.5474619521032801;0.0
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1;-0.8296031173090678;-0.3624410179340932;0.9686673357307405;-0.558135132581223;0.40183116833476135;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.6332143299041733;-0.3097530434795434;-0.29943452375950547;-0.3528040983688911;-0.16556402879814477;0.08885606569323298;-0.3699163904263176;-0.36572658440564304;-0.7001785190207563;0.0
Nc1nc(CCN2C(=O)c3ccccc3C2=O)n[nH]1;-0.8296031173090678;-0.3119726902571729;-1.2174121295110236;-0.7364327884423258;-0.24714832150494517;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.4110765518026956;0.15445209175718858;0.14429409368044946;-0.35315913694725737;0.4369574355237687;0.2798813204663298;-0.3699163904263176;-0.36572658440564304;-0.11750093144005368;1.0
Nc1nc(CCl)nc(N2CCOCC2)n1;-0.8296031173090678;-0.3109294269026306;0.14634065622867834;-1.1389848981273514;0.1380003491226876;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;1.4081552516145777;0.38655465937555483;-0.813091719879109;-0.3325668994020132;-0.4227378245453031;0.12996276608744362;-0.3699163904263176;-0.36572658440564304;-0.12544935146147868;1.0
Nc1nc(CN2CCN(C(=O)c3ccco3)CC2)nc(N2CCCCC2)n1;-0.8296031173090678;0.3379344579129247;-0.9036960425982853;-0.6983887894328709;-0.02122347951114455;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.12894804668537907;-0.00028295332172199785;-0.484215495300881;-0.37162114302230387;-0.6652159748211952;0.6619318300125238;-0.3699163904263176;-0.36572658440564304;-0.4935591607152886;0.0
Nc1nc(CN2CCN(C(=O)c3ccco3)CC2)nc(N2CCCc3ccccc32)n1;-0.8296031173090678;0.2391647283253856;-1.1960814983927255;-0.5142246570637439;-0.2359006087490614;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.10979823822835512;-0.6192231336373648;-0.3430869092383166;-0.37375137449250156;-0.6211290384073969;-0.2520877434587502;-0.3699163904263176;-0.36572658440564304;-0.5656627945509362;0.0
Nc1nc(CN2CCN(C(=O)c3ccco3)CC2)nc(Nc2ccc(Oc3ccccc3)cc2)n1;-0.8296031173090678;-0.011329764556228451;-1.4751057192257955;-0.23363404993244444;0.05165140015415428;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3689469731972431;-0.15501799840063282;-0.11762021919241791;-0.388307956205519;-0.6431725066142959;-1.5167232908806452;-0.3699163904263176;-0.36572658440564304;-0.767773528835699;1.0
Nc1nc(CN2CCN(C(=O)c3ccco3)CC2)nc(Nc2ccc3c(c2)OCCO3)n1;-0.8296031173090678;0.014876301444647697;-1.585412540619505;-1.0664425401199964;-0.09533004761741964;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.1276593866387416;-0.46448808855845425;0.0018940789146186022;-0.33931263239097254;-1.2089548572580444;-0.7381140245903005;-0.3699163904263176;-0.36572658440564304;-0.8460697043845496;0.0
Nc1nc(CN2CCN(C(=O)c3ccco3)CC2)nc(Nc2cccc(C(F)(F)F)c2)n1;-0.8296031173090678;0.4316730688531476;0.18439971128300675;-0.7550735050158595;-0.05232867418471951;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.06255003788486019;-0.3871205660189988;0.5206369898472878;0.6803581646769802;-0.9076941250970874;-0.6268841294059657;-0.3699163904263176;-0.36572658440564304;-0.19112796349919406;0.0
Nc1nc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1;-0.8296031173090678;-0.0889140777259962;-0.687654260241751;-0.5146598473623418;-0.33400139436693876;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.1212881233025695;-0.6192231336373648;-0.5655869323099272;-0.40676996228056544;-0.07004233323491446;-2.4428330703502166;-0.3699163904263176;-0.36572658440564304;-0.7685495531444541;0.0
Nc1nc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc(Nc2ccc(F)cc2)n1;-0.8296031173090678;-0.25897872552535567;-0.6941400053213865;-0.912141270767692;-0.10221147588479274;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.05106015281064582;-0.15501799840063282;-0.2829059506170427;-0.290317308576426;-0.43008564728093623;-1.5457397852765586;-0.3699163904263176;-0.36572658440564304;-0.8009717378327096;1.0
Nc1nc(CN2CCN(CCc3ccccc3)CC2)nc(Nc2ccccc2)n1;-0.8296031173090678;-0.19734158345434397;-1.5102636668456126;-1.4432500111020161;0.20552158335588488;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.23235701235330838;-0.232385520940088;-0.6634869424614358;-0.3875978790487864;-0.12882491511997926;-1.13950886373377;-0.3699163904263176;-0.36572658440564304;-0.6407736252151668;0.0
Nc1nc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)nc(Nc2cccc(C(F)(F)F)c2)n1;-0.8296031173090678;0.2616967929334138;0.6279838572268214;-1.2846310269895485;-0.14521910753842834;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2731979309121234;-0.46448808855845425;0.18921790786252693;0.6746775474231197;1.0174354316387832;-1.644879474462596;-0.3699163904263176;-0.36572658440564304;-0.30274840272828224;0.0
Nc1nc(CN2CCN(Cc3ccccc3)CC2)nc(NCc2ccccc2)n1;-0.8296031173090678;-0.19151196437572504;-0.7805691429796563;-1.0369561830434124;0.20552158335588488;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.3114975478261713;-0.15501799840063282;-0.7656250482904987;-0.3812071846381934;-0.72399855670626;-1.5771743208721312;-0.3699163904263176;-0.36572658440564304;-0.6964592181496114;1.0
Nc1nc(CN2CCN(Cc3ccccc3)CC2)nc(Nc2ccc3c(c2)OCCO3)n1;-0.8296031173090678;-0.18632665790535513;-1.208939811569027;-1.555603803426001;-0.03588781909497178;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.39958666672848125;0.07708456921773342;-0.4486154916094231;-0.38369245468675733;0.3487835626961719;-2.1309057555941466;-0.3699163904263176;-0.36572658440564304;-0.9389540210954886;0.0
Nc1nc(CN2CCN(Cc3ccccc3)CC2)nc(Nc2cccc(C(F)(F)F)c2)n1;-0.8296031173090678;0.3129953837670726;0.36766759359232803;-1.1705294849430918;0.013437227344419475;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.2923477393691474;-0.15501799840063282;-0.016753542066620962;0.4080435750700444;0.4002183218456036;-0.6341382530049441;-0.3699163904263176;-0.36572658440564304;0.09199142934951851;1.0
Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)nc(N2CCCCC2)n1;-0.8296031173090678;-0.060945058439394004;-0.644377567921353;-0.856267610641418;-0.006970680799102438;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.17490758698223655;-0.3871205660189988;-0.2426440416802752;-0.26155918372875747;-1.2236505027293105;-0.2907764026533015;-0.3699163904263176;-0.36572658440564304;-0.6003832151720051;1.0
Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)nc(Nc2ccc(Cl)cc2)n1;-0.8296031173090678;-0.31128522330707503;-1.426235578398091;-0.889661559184533;0.08571590055410153;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.2744865909587611;0.38655465937555483;-0.21848689631821447;-0.3382475166558737;-1.2824330846143752;-0.4842196986260578;-0.3699163904263176;-0.36572658440564304;-0.6463373921824717;1.0
Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)nc(Nc2cccc(Cl)c2)n1;-0.8296031173090678;-0.3331251455948965;-1.2612964968588996;-1.1099524634898723;0.03768617726928877;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.024250420970812293;0.5412897044544653;0.025627414708923744;-0.2807312669605365;1.4803482639836683;-0.6244660882063062;-0.3699163904263176;-0.36572658440564304;-0.6480036647641191;1.0
Nc1nc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc(Nc2ccc(Cl)cc2)n1;-0.8296031173090678;0.28433619723988013;-1.8863068609590032;-0.9439411560223507;-0.037209020283274066;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.17107762529083176;0.07708456921773342;0.23456553161236002;0.551479160730021;1.1570440636158121;-1.623117103665661;-0.3699163904263176;-0.36572658440564304;0.10807924056887498;1.0
Nc1nc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc(Nc2cccc(Cl)c2)n1;-0.8296031173090678;0.2624962749520588;-1.7467430227335334;-1.1182991189039397;-0.08043577123960753;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.0868184680799264;0.15445209175718858;0.09131789771101838;0.34626686243431193;0.36347920816743806;-1.2604109237167427;-0.3699163904263176;-0.36572658440564304;0.10576728843827593;1.0
Nc1nc(CN2CCN(c3cccc(Cl)c3)CC2)nc(Nc2ccc3c(c2)OCCO3)n1;-0.8296031173090678;-0.21417155189750856;-1.286160299950785;-1.5192908350305117;-0.12235234756626273;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.3344773179746;0.3091871368360994;-0.23077737378312282;-0.3535141755256237;0.9513050270180854;-1.1636892757303647;-0.3699163904263176;-0.36572658440564304;-0.9328594475469377;0.0
Nc1nc(CN2CCN(c3cccc(Cl)c3)CC2)nc(Nc2ccccc2)n1;-0.8296031173090678;-0.21856615333918814;-1.4057941311532964;-1.2210897155899847;0.022000119349185797;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.1697889652441941;0.46392218191500995;-0.5371916912703121;-0.3528040983688911;-0.7533898476487925;-1.3256980361075483;-0.3699163904263176;-0.36572658440564304;-0.6117779997403151;1.0
Nc1nc(CN2CCN(c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1;-0.8296031173090678;-0.10308535654839099;-0.8251242495987405;-0.6989670700022885;-0.2523056734447436;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.11616950156452724;-0.3871205660189988;-0.660944085054903;-0.4191963125233853;-0.72399855670626;-0.24966970225909071;-0.3699163904263176;-0.36572658440564304;-0.6166344181411345;1.0
Nc1nc(CN2CCN(c3ccccc3)CC2)nc(Nc2ccc(Cl)cc2)n1;-0.8296031173090678;-0.2017376579786006;-1.3676304319509915;-1.0220666497186688;0.06808600707314218;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.28980643772438025;0.15445209175718858;-0.48506311443639183;-0.36096998567131555;-0.7093029112349939;-0.585777429011755;-0.3699163904263176;-0.36572658440564304;-0.6100108279666194;1.0
Nc1nc(CN2CCN(c3ccccc3F)CC2)nc(Nc2ccc(F)cc2)n1;-0.8296031173090678;-0.3018997221334329;-1.0517779415673305;-0.9551553364542951;0.016248222899594014;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.014049195943235601;-0.00028295332172199785;0.3282274460863138;-0.22960571167579238;-0.5256073428441665;-1.5046330848823475;-0.3699163904263176;-0.36572658440564304;-0.7158823041500056;1.0
Nc1nc(CN2CCN(c3ccccc3F)CC2)nc(Nc2ccccc2)n1;-0.8296031173090678;-0.10618679586852872;-1.5519712303111746;-1.0343434365374722;-0.003670452880005557;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.06766865962290265;-0.15501799840063282;-0.17525832040715897;-0.29883823445721674;0.4516530809950349;-0.6945892829964305;-0.3699163904263176;-0.36572658440564304;-0.6833572865215112;1.0
Nc1nc(CN2CCN(c3ccccn3)CC2)nc(N2CCCCC2)n1;-0.8296031173090678;-0.05241566760999853;-0.5279770565206159;-0.6601111189611695;-0.029013233273424647;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.14426789345099822;-0.5418556110979094;-0.7249393297859756;-0.3890180333622515;-0.9517810615108859;-0.8348356725766788;-0.3699163904263176;-0.36572658440564304;-0.6101549793409983;1.0
Nc1nc(CN2c3cccc4cccc(c34)S2(=O)=O)nc(N2CCOCC2)n1;-0.8296031173090678;-0.2013129427502323;0.33480734505516707;-0.3236557559036619;-0.6574101690631031;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.010219234251830812;-0.3097530434795434;-0.14092974541896747;-0.07729416155665875;-0.3419117744533392;0.10578235409084918;1.709437416551573;-0.36572658440564304;-0.538613358666457;1.0
Nc1nc(COc2ccc(F)cc2)nc(N2CCCCC2)n1;-0.8296031173090678;-0.05104961514891529;-0.5920998879558955;0.5283857049921;0.17908458432946944;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.11362819991975992;0.231819614296644;-0.16974879602633816;-0.2324460203027226;-0.7533898476487925;-0.6510645414025603;-0.3699163904263176;-0.36572658440564304;-0.46123444527532353;1.0
Nc1nc(COc2ccc(F)cc2)nc(N2CCOCC2)n1;-0.8296031173090678;-0.4105870680862194;-0.23184602509048682;0.217806854396489;0.17908458432946944;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.3051262844899994;-0.15501799840063282;-0.02862020996377372;-0.18096542643961216;-1.120780984430447;-0.22548929026249614;-0.3699163904263176;-0.36572658440564304;-0.6164267980691072;1.0
Nc1nc(COc2ccc3c(c2)CCC3)nc(N2CCCCC2)n1;-0.8296031173090678;0.08095529722570449;-0.9108087516905369;0.08122609039316014;-0.10215343915409467;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.07403992295907456;-0.3871205660189988;-0.7520631421223244;-0.34534828822319924;-0.9811723524534184;-1.0838939161416026;-0.3699163904263176;-0.36572658440564304;-0.4543355831168196;1.0
Nc1nc(COc2ccccc2Cl)nc(N2CCCCC2)n1;-0.8296031173090678;0.09396186621815061;-0.3307768648828418;0.31877205300169725;0.12431710721412427;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.17107762529083176;0.9281273171517419;-0.5126107363404961;-0.3236909349428562;-1.0766940480166487;-0.08766094188190737;-0.3699163904263176;-0.36572658440564304;-0.43983536300816056;1.0
Nc1nc(COn2nnc3ccccc32)nc(N2CCCCC2)n1;-0.8296031173090678;0.23214206032521395;-0.4943712754991676;-0.1403011099294895;-0.18230337913677552;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.19405739543926048;-0.3097530434795434;-0.6300059866087551;-0.375526567384333;-0.6064333929361306;-0.032045994289739865;-0.3699163904263176;-0.36572658440564304;-0.4829481929249804;1.0
Nc1nc(CSC2CCS(=O)(=O)C2)nc(NCCc2ccccc2)n1;-0.8296031173090678;-1.0144631664326613;0.5615351906122713;-1.1612924243319311;0.21425976284949053;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3114975478261713;-0.232385520940088;-0.10278688432097714;0.06401119263312019;-0.3051726607751737;0.04774936529902222;0.6697605130626277;-0.36572658440564304;-0.5569633272007308;0.0
Nc1nc(CSCCOC(=O)c2cccs2)nc(Nc2ccc(F)cc2)n1;-0.8296031173090678;-0.8215674743195577;0.35944969613971534;0.04021196047610469;0.33771415412725914;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.12511808499397428;-0.00028295332172199785;-0.13160593492834785;-0.22001967005990283;-0.003911928614216965;0.038077200500384385;1.709437416551573;1.5312942355195625;-0.1276160731746684;1.0
Nc1nc(CSCc2ccco2)nc(N2CCCCC2)n1;-0.8296031173090678;-0.3611533299195989;-0.13029854210257477;-1.2707897404014663;0.15282885608727795;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.381725518318095;0.07708456921773342;-0.7935964797623583;-0.3435730953313679;0.10630541242027955;0.39594729804998374;-0.3699163904263176;-0.36572658440564304;-0.3828438797414272;0.0
Nc1nc(CSc2ccc([N+](=O)[O-])cc2)nc(N2CCCCC2)n1;-0.8296031173090678;0.22771602004652863;-0.5405426424270569;-0.6964900127159162;0.13128215566818152;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.3510858247868566;0.07708456921773342;-0.13372498276712505;0.46555982476538155;0.3487835626961719;0.2436107024714381;-0.3699163904263176;-0.36572658440564304;-0.1680684322235239;0.0
Nc1nc(CSc2ccccc2)nc(NCCc2ccccc2)n1;-0.8296031173090678;-0.3547890606875239;-0.04953311821451629;-0.9169396565661893;0.38755450474244935;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.3153275095175761;-0.15501799840063282;-0.727058377624753;-0.3339870537154784;-0.1435205605912455;-0.7743846425851924;-0.3699163904263176;-0.36572658440564304;-0.39772290497119167;1.0
Nc1nc(CSc2nc3ccccc3s2)nc(N2CCOCC2)n1;-0.8296031173090678;-0.35546012078659717;0.3575788424289068;-0.46099163661314735;-0.1377790440119337;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.4085352501579285;-0.00028295332172199785;-0.6164440804405807;-0.37765679885453063;-0.2757813698326413;0.23393853767280026;1.709437416551573;-0.36572658440564304;-0.5326086789623219;1.0
Nc1nc(CSc2nnc(-c3ccccc3)[nH]2)nc(Nc2ccccc2)n1;-0.8296031173090678;-0.44874258852050264;0.5452605988449906;0.18935349727283698;0.05298850002838925;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.2246970889704988;-0.07765047586117742;-0.5312583573217357;-0.33860255523423993;0.4736965492019342;0.3016436912632649;1.709437416551573;-0.36572658440564304;-0.6277017324935376;1.0
Nc1nc(Cl)cc(=O)[nH]1;-0.8296031173090678;-0.7536741791033507;0.7397351474262335;-2.808719796270368;0.424857809807473;-1.1614770285219154;-0.7970607082574909;-0.5778283495796214;-1.4758059020132261;2.088640155243572;-0.1977202274981977;-0.15398249448377496;-0.3125204835108068;1.0101297627634853;-0.3699163904263176;-0.36572658440564304;1.0243569504549421;1.0
Nc1nc(Cl)cc(N2CCCC(CO)C2)n1;-0.8296031173090678;-0.07929624749178583;-1.0437530224500886;-1.3145007846020995;0.06552631788194563;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;0.5349239859742866;0.46392218191500995;-0.676201229494099;-0.28534676847929813;-0.6358246838786629;0.7731617251968587;-0.3699163904263176;-0.36572658440564304;-0.06497006670815168;0.0
Nc1nc(Cl)cc(N2CCN(C(=O)c3ccco3)CC2)n1;-0.8296031173090678;0.12826306275220306;0.7304354030689157;-0.9552877304281245;-0.03924836977974903;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.3344773179746;0.850759794612287;-0.21043451453086126;-0.23777159897821679;1.2452179364434095;0.10820039529050864;-0.3699163904263176;-0.36572658440564304;-0.16312228743698645;1.0
Nc1nc(Cl)cc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;-0.8296031173090678;-0.3406175889736569;-1.021527096357912;-1.5400346312563684;-0.17671518300489242;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.2706566292673563;-0.00028295332172199785;0.24643219950951242;-0.24842275632920513;1.473000441248035;-1.5457397852765586;-0.3699163904263176;-0.36572658440564304;-0.5657252304525158;1.0
Nc1nc(Cl)cc(N2CCN(C/C=C/c3ccccc3)CC2)n1;-0.8296031173090678;-0.1405007357456443;1.3055085327417917;-1.9729048819446142;0.19194476347854683;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.07403992295907456;0.3091871368360994;-0.7143440905920895;-0.31872039484572834;-0.6284768611430297;0.5289395640312538;-0.3699163904263176;-0.36572658440564304;-0.32699310605502113;0.0
Nc1nc(Cl)cc(N2CCN(Cc3ccccc3)CC2)n1;-0.8296031173090678;-0.16066284222279612;0.9637538297468026;-1.9487657764602577;0.06216381974405985;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.280857854294933;0.46392218191500995;-0.7444345699027264;-0.31517000906206555;-0.8195202522694903;-0.6897532005971116;-0.3699163904263176;-0.36572658440564304;-0.2242902083000826;1.0
Nc1nc(Cl)cc(N2CCN(c3ccc(O)cc3)CC2)n1;-0.8296031173090678;-0.22863631919698313;1.4422787813097513;-1.4648023913652957;-0.02117035371081049;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.25787808414650426;0.38655465937555483;-0.5371916912703121;-0.31055450754330394;-0.2610857243613751;-0.46729341022844156;-0.3699163904263176;-0.36572658440564304;-0.04789381022835208;1.0
Nc1nc(Cl)cc(N2CCN(c3cccc(O)c3)CC2)n1;-0.8296031173090678;-0.2921143936086113;1.5132287013105858;-2.051322929568095;-0.08108200775195888;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.2693679692207186;0.3091871368360994;-0.5422774060833773;-0.3155250476404318;-0.3933465336027709;-0.39958825663797704;-0.3699163904263176;-0.36572658440564304;-0.05526619292667802;1.0
Nc1nc(Cl)cc(N2CCN(c3ccccn3)CC2)n1;-0.8296031173090678;-0.17497053212427294;1.6442053594262724;-1.2127395593002086;-0.05092106343553726;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.24255823738088508;0.3091871368360994;-0.8376726748089249;-0.30132350450578066;0.12834888062717886;-0.00302949989382638;-0.3699163904263176;-0.36572658440564304;-0.2979405556970562;1.0
Nc1nc(Cl)cc(NC2CCCC2)n1;-0.8296031173090678;-0.08758889457053402;-1.2917068873703046;-1.382779215336957;0.1633787525582259;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.7455718790015495;1.0054948396911974;-0.6058488412466947;-0.2104336284440133;2.024087146420517;0.5531199760278483;-0.3699163904263176;-0.36572658440564304;0.3471444320107153;0.0
Nc1nc(Cl)cc(NCC2CCCO2)n1;-0.8296031173090678;-0.19415289746701284;0.5490517732204965;-1.188403151631225;0.312075016394966;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.4123652118493333;0.9281273171517419;-0.5439726443543993;-0.23528632892965284;-0.6211290384073969;0.21701224927518406;-0.3699163904263176;-0.36572658440564304;-0.019884811367793298;1.0
Nc1nc(Cl)cc(NCCN2CCOCC2)n1;-0.8296031173090678;-0.21404705306968902;1.4569729908101503;-2.321267201290645;0.4191614559014004;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.21191854384964676;0.850759794612287;-0.6266155100667115;-0.2693700324528156;-0.7460420249131593;0.5627921408264861;-0.3699163904263176;-0.36572658440564304;-0.2795617456821115;1.0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F;-0.8296031173090678;0.5346907172515561;0.5540035218242689;-0.35010301111055203;-0.45714247589592527;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;0.2285270506619036;0.850759794612287;1.4093656534304635;-0.2274754802055947;1.5538264913399993;0.7030385304067345;-0.3699163904263176;-0.36572658440564304;-0.7787046153021211;0.0
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1;-0.8296031173090678;0.0003280472829586082;-0.3220212027532725;-0.7123856645181817;-0.4578901090212213;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;0.24767685911892756;0.9281273171517419;0.33585601830591216;-0.2139840142276761;1.5905656050181647;1.0875070811525878;-0.3699163904263176;-0.36572658440564304;-0.6688717030000888;0.0
Nc1nc(Cn2c(=O)oc3ccccc32)nc(N2CCCCC2)n1;-0.8296031173090678;-0.009617621720922464;0.20016816313662741;0.5811381301273231;-0.32773365018185807;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.18256751036504612;-0.15501799840063282;-0.3642773876260889;-0.17066930766699007;-0.12882491511997926;-0.6800810357984738;-0.3699163904263176;-0.36572658440564304;0.44257423140058344;1.0
