SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
COc1ccc(NC(=O)NC(C)c2ccc(C)cc2)cc1;0.46263769390720205;-0.9945459995402544;-0.32331863040612646;1.2810513186172892;0.9813933450662768;0.49465475095334493;-0.005034578110819199;-0.5358284883319093;0.0981568940105876;-1.1664899113150866;0.031035117765104276;-0.5191126769692934;0.6724833260772537;0.36298481444575526;-0.4647230411644353;1.0
COc1ccc(NC(=O)NC(C)c2cn(C)nc2C)c(OC)c1;-0.197961160337032;-0.2535527423095024;-0.41295092019345087;0.6253403431720899;0.32911091063155556;1.9990142034441525;1.1323894887302093;-0.48711132274036356;-1.2368059016129451;-1.1664899113150866;-0.057591337759920536;0.7942340500350898;0.8505573760154078;0.5796938677396573;-0.9231302644678717;0.0
COc1ccc(NC(=O)NC(c2ccc(Cl)cc2)c2nnc(-c3ccccc3)o2)c(OC)c1;1.21465641344028;-0.2352638570864398;0.1411405911280346;0.03546048670517889;-0.2471544234971598;1.147068249305768;0.8778680277478472;-0.639352465213945;0.6398525658300753;-1.1664899113150866;-0.23323998709910332;0.8502135355082808;0.45879446615146924;0.14619181745287738;0.3005893553674424;1.0
COc1ccc(NC(=O)NC(c2ccccc2)c2nnc(-c3ccc(Cl)cc3)o2)c(OC)c1;1.21465641344028;-0.2352638570864398;0.14435645633488697;0.05618551600032944;-0.24147993711902235;1.1496342718073533;0.8461565905721206;-0.35922876306255486;0.6398525658300753;-1.1664899113150866;-0.21845519021847778;0.8502135355082808;0.45879446615146924;-0.04918714192949062;0.3005893553674424;1.0
COc1ccc(NC(=O)NC(c2ccccc2)c2nnc(-c3ccccc3)o2)c(OC)c1;0.8715168225640713;-0.2352638570864398;0.11332188594447473;0.011572991895401926;-0.1828557069779958;1.1550637011058056;0.8372749825545952;-0.8159521904832998;0.9351465270088374;-1.1664899113150866;-0.20128246540888828;0.8502135355082808;0.5259538221281441;-0.15874435284550545;-0.05020262087466957;1.0
COc1ccc(NC(=O)NC(c2ccccc2)c2nnc(-c3ccccc3Cl)o2)c(OC)c1;1.2146564134402795;-0.2352638570864398;0.10267372610230983;0.019092433339325924;-0.2733813536044541;1.1480958824771033;0.8494593913504214;-0.7489660877949238;1.1828406729855216;-1.1664899113150866;-0.2267025128643121;0.8502135355082808;0.45879446615146924;-0.07332020922082567;0.3005893553674424;1.0
COc1ccc(NC(=O)NC2(C(F)(F)F)Oc3ccc(Cl)cc3O2)cc1;0.6051031181693657;-0.46426233781603626;-0.14565510811018548;-0.7413429884196997;-0.9708109851115603;0.4273792435974637;0.7079754611098751;-0.8890279388706187;-0.7176177020585383;-1.1664899113150866;-0.93217276171716;-0.5191126769692934;0.12299768626809258;1.321984710237387;0.11557712619709988;1.0
COc1ccc(NC(=O)NC2=C(C#N)C(C)(C)Cc3ccccc32)cc1;0.6976783356160415;-0.9945459995402544;-1.2855554661969826;1.6689365638636748;0.7480587895905503;0.4861760875759281;2.2767890538436846;-0.986462270053711;0.46889986649415955;-1.1664899113150866;1.0524718062974021;-0.5191126769692934;-0.21279909361528304;0.25590308413464524;-0.08783745136708714;1.0
COc1ccc(NC(=O)NC2CCN(Cc3ccccc3)CC2)cc1;0.24993736165026662;0.059729104989110805;-0.7589102470964626;1.4985247716734678;1.3753008240723135;0.5012743823124565;-1.3685466747025912;-0.3348701802667818;0.12066436627566896;-1.1664899113150866;0.11439465285105034;0.13885884248342112;0.5458528905656771;0.33981635352652434;-0.5854873763543177;1.0
COc1ccc(NC(=O)NC2CCN(c3cc(C)cc(C)c3)C2=O)cc1F;0.1957618486493638;-0.18320585730042;-0.02240601870141032;0.7299303021320611;0.6205256229290153;0.38584169329255974;-0.17224556238463995;-0.3653184087614981;-0.9653118480352223;-1.1664899113150866;-0.4610009927480545;-0.5191126769692934;0.05352249043015338;0.5295917911894612;-0.49073755110054446;1.0
COc1ccc(NC(=O)NC2CCN(c3cc(C)cc(C)c3)C2=O)cc1OC;0.12722845928703547;0.12870793724446467;0.47969790239152493;0.532480041743514;0.6924073417189993;1.1506318668955626;0.15851167112830616;-0.3105115974710087;-0.9653118480352223;-1.1664899113150866;-0.28750988357401475;-0.5191126769692934;0.3020893022058937;0.6313901885789946;-0.6048419258633769;1.0
COc1ccc(NC(=O)NC2CCN(c3nc(C)cc(C)n3)CC2)cc1;-0.05925588218854084;0.2820693134891503;-0.32530005538664225;1.9696397751224852;0.3351772463400828;0.49741676707106786;-1.4594684680401986;-0.2922426603741789;-1.2368059016129451;-1.1664899113150866;0.07630418562331723;0.819408275651659;0.12299768626809258;0.20951692931670085;-0.7411265706426526;0.0
COc1ccc(NC(=O)NC2COc3ccc(OC)cc3C2)cc1;-0.0926245531470264;-0.1277203246201908;-0.05871295812038678;1.2527596038006108;0.46529181718461793;1.2204321810488443;-0.1422831582199842;-0.49929061413824977;-1.2368059016129451;-1.1664899113150866;-0.004905725584026179;-0.5191126769692934;0.2779808154450355;0.2058422099500366;-0.4962704077451118;1.0
COc1ccc(NC(=O)NCC23CCC=C2N(CC2CC2)C(=O)CC3)cc1;0.26668996793883537;0.05382139040634762;0.021428046676365217;-0.15612491103429316;-0.3147576470605567;0.4965132778316227;-0.2151373988304814;-0.5784560082245123;-0.9648798361758255;-1.1664899113150866;1.4609341665732993;0.13885884248342112;0.6154996300970441;-0.12263110888625944;-0.7014017310973406;0.0
COc1ccc(NC(=O)NCC2CCN(Cc3cccc(Cl)c3)CC2)c(OC)c1;0.7276229629067699;0.3937062993669244;-0.7285314943403894;-0.42307626254142816;1.083545323859102;1.18730556468629;1.088951396863464;0.47505269769267244;-0.17462959490309263;-1.1664899113150866;0.032526354176529916;0.13885884248342112;0.8379198627939904;-0.28498472158593774;-0.4116091519972791;1.0
COc1ccc(NC(=O)NCC2CCN(Cc3ccccc3Cl)CC2)cc1;0.7231065862897892;0.08179250482203958;-0.7090492041791705;0.03078472361211455;0.9038971853166379;0.49931574687915775;0.21265846182541728;-0.3896769915572712;0.09686445867463016;-1.1664899113150866;0.09270282055664039;0.13885884248342112;0.701957651584258;-0.26179134834311757;-0.2803848491000851;1.0
COc1ccc(NC(=O)NCC2CCOCC2)c(C)c1;-0.238240937839642;-0.1277203246201908;-0.47977911922980593;0.17802480598703388;0.3323697347077585;0.5026816972937257;0.31427602384513514;-0.21916691198685967;-1.2368059016129451;-1.1664899113150866;0.0984479347385053;-0.5191126769692934;0.7945912460348449;-0.24344965011539346;-1.0415092416528529;0.0
COc1ccc(NC(=O)NCC2CN(CC(C)C)C(=O)CO2)cc1;-0.6854777581365453;0.8985836654934819;-0.13726594987704757;-0.1516343965201648;-0.38614018503456743;0.4858771935421632;-0.41741517823921587;-0.7367867963970373;-0.6170763478167315;-1.1664899113150866;-0.04864508120672836;0.13885884248342112;1.116956154722886;0.8040280613993283;-1.0919968803593658;0.0
COc1ccc(NC(=O)NCC2Cn3cccc3C(=O)N2C)cc1;-0.6474036529352517;0.5413094188663752;0.9489289871171046;0.5940531906533472;-0.38786784807940633;1.2725436644432788;-0.350602592172511;-0.5419181340308526;-1.2368059016129451;-1.1664899113150866;-0.08237121938827008;0.7521398333207062;0.2779808154450355;0.4785145286962239;-0.5974194196810583;0.0
COc1ccc(NC(=O)NCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;0.32073944252251974;0.42499972050255996;1.2458311603244796;0.954733533559837;0.5075821836847676;-1.0480700546915027;0.812679814139877;-0.08519470661010772;-0.44483121314485813;-1.1664899113150866;0.008704379916022272;0.05900195431262476;0.752616648549423;0.0345158281874728;-0.27790463234550933;1.0
COc1ccc(NC(=O)NCCC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.1587695731958591;0.42499972050255996;1.3697210737291357;0.9715262605870449;-0.3725112047768789;-1.0409400387909744;-0.1052445081462742;0.024418915970871136;-0.4223237408797766;-1.1664899113150866;0.008427776418416497;0.05900195431262476;0.8379198627939904;-0.12082229624997384;-0.21192104297718353;1.0
COc1ccc(NC(=O)NCCCN2CCCc3ccccc32)c(OC)c1;0.34808977905884153;0.1787424514930854;-0.3885887039097743;-0.3600461115230886;1.6019817527787275;1.187183372135372;0.20892893754459207;-0.20698762058897313;-0.4223237408797766;-1.1664899113150866;0.02092020546349066;-0.5191126769692934;1.0261752321613111;-0.6011127655561878;-0.7014017310973406;0.0
COc1ccc(NC(=O)NCCCNC(=O)c2csc(COc3cc(C)cc(C)c3)n2)cc1;0.6741826740063059;0.0575095707194485;0.4144274997845963;0.5997507889513253;0.7898763973388626;0.4843157447522533;-0.7327126603970662;-0.3714080544604414;-0.9653118480352223;-1.1664899113150866;-0.2962571440537158;0.8640988042670887;1.6005035177549465;-0.4038561382524805;-0.03778852786796656;1.0
COc1ccc(NC(=O)NCCN(C2CCOCC2)C2CCN(C(C)C)CC2)cc1OC;0.09123398796984007;2.2706802791504948;-1.2778192194072313;-0.7682873298399957;-0.5569808059684637;1.1947934150980246;-0.10733837735117684;-0.1704497463953135;-1.2368059016129451;-1.1664899113150866;0.05038948158451445;0.7968303619361358;1.1501407776760666;0.09538909082852415;-1.2741021117029;0.0
COc1ccc(NC(=O)NCCSc2ccc(Cl)cc2)c(OC)c1;0.6646562703049061;-0.143123986848203;0.3494994290885045;0.41762429296787784;0.7138392580196715;1.1702678258407808;0.5210386360182753;-0.24352549478263275;-0.7176177020585383;-1.1664899113150866;-0.02370145606742842;-0.5191126769692934;1.4930485481922666;-0.10667298618858165;0.6022613279503755;1.0
COc1ccc(NC(=O)NCCc2c(C)nn(C)c2C)cc1;-0.3128031648255681;-0.2783416513582353;0.12719202875406932;0.11989456063193484;0.9376381573036868;1.3566559102422204;-0.3764095505954979;-0.4323045114498741;-1.2368059016129451;-1.1664899113150866;0.041518339101497506;0.7942340500350898;0.9697895659739972;0.5525800529682153;-0.8515530032085559;1.0
COc1ccc(NC(=O)NCCc2ccc(Cl)cc2)cc1OC;0.3760282948755149;-0.39550731949921775;-0.008464245155447884;1.102445125384425;0.7202072783735097;1.1679124434988355;0.17533701250598768;0.43242517780006956;-0.17462959490309263;-1.1664899113150866;-0.013322827193964994;-0.5191126769692934;1.2423202858793458;0.03387682708792716;-0.09960494596537088;1.0
COc1ccc(NC(=O)NCCc2ccc(F)cc2)cc1OC;0.10593846997861568;-0.39550731949921775;-0.48753192503565973;-0.582152039476733;0.27162511251707444;1.15337346364353;-0.10636984011172071;1.2849755756521266;-0.6938177944574995;-1.1664899113150866;-0.06219914161469354;-0.5191126769692934;1.2423202858793458;0.03387682708792716;-0.5646908819601894;1.0
COc1ccc(NC(=O)NCCc2ccccc2)cc1OC;0.032888703999306615;-0.39550731949921775;-0.04101746219343948;1.0809840024036532;0.9420952425560699;1.1743803829693507;0.16768644283306652;-0.09737399800799426;0.12066436627566896;-1.1664899113150866;0.012097220261458576;-0.5191126769692934;1.3785856458320196;-0.15830555623717807;-0.5506232011338009;1.0
COc1ccc(NC(=O)NCCc2nc(C3CCN(C(C)=O)CC3)no2)cc1;-0.4395978125469515;0.7858261810974757;0.5142003751851554;0.5680601485089507;-0.389748004021045;0.48609627450508486;-1.2686124885243448;0.006149978874041327;-1.0060247116828538;-1.1664899113150866;0.0588521803433349;1.500568311728284;0.9289099579881952;-0.4900749462852102;-0.8668398985383206;0.0
COc1ccc(NC(=O)NCCc2nc3cccnc3n2C2CCCC2)cc1;0.4799049570660783;-0.06975391470634809;-0.13793105578551956;0.7102996844571757;0.3718371992978605;0.49694548612762324;-0.849202947040784;-0.8159521904832998;-0.6620912923468945;-1.1664899113150866;0.02969424310283125;1.4326892664889443;0.5346195454799729;-1.1072213586534245;-0.5107894824405728;1.0
COc1ccc(NC(=O)NCCc2nn(C)c3c2COCC3)cc1F;-0.5255140002839387;0.011508743353720405;-0.5909330322429409;0.6647871145623021;0.9567619296034195;1.2564615734167905;-0.6829982710631104;-0.3287805345678385;-1.2368059016129451;-1.1664899113150866;-0.1411110555951719;0.7942340500350898;0.5458528905656771;-0.42619966154807165;-0.7993238745445653;0.0
COc1ccc(NC(=O)NCCn2cnc3cc(C(=O)N4CCCC4)ccc32)cc1;0.051059242481579135;0.7599614470533145;1.6547070304485867;1.0187926722671385;-0.36809947221842754;0.4896739061327068;-0.5877724570638704;-0.2739737232773491;-1.2368059016129451;-1.1664899113150866;0.055224148638212865;1.4214003096311825;0.6724833260772537;-0.1813171473689448;-0.4687557465911937;1.0
COc1ccc(NC(=O)NCCn2cnc3cc(C(=O)NC(C)C)ccc32)c(OC)c1;0.004214964082194774;0.5477231083952803;0.38724597631522234;0.9751580962151191;-0.6447056714511705;1.1586998571572231;-0.04081118131303584;-0.3348701802667818;-1.2368059016129451;-1.1664899113150866;-0.21778080905353606;1.4773797951043734;1.2423202858793458;0.12014754416379336;-0.6852706377718712;1.0
COc1ccc(NC(=O)NCCn2nnc3cc(C(=O)N4CCCC4)ccc32)cc1;-0.2666626009223179;0.9987420583103568;1.8157778691213988;1.188426865315806;-0.3919320548200091;0.4870248015597844;-1.0561688768236346;-0.639352465213945;-1.003486183813547;-1.1664899113150866;-0.0013327294772012878;2.152271305654903;0.6724833260772537;-0.1813171473689448;-0.5144205880409995;0.0
COc1ccc(NC(=O)NCCn2nnc3cc(C(=O)N4CCCCC4)ccc32)cc1;-0.061797656935772334;0.9987420583103568;1.4489306968246565;1.1813553252498188;-0.3906006870938823;0.48753239642693175;-1.0696041054233767;-0.6332628195150016;-1.003486183813547;-1.1664899113150866;0.006319762398414893;2.152271305654903;0.5970637284563888;-0.1558410679923327;-0.5667983623837993;0.0
COc1ccc(NC(=O)NCCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)cc1;-0.7843128836383856;1.1269223025762753;2.361112185757314;-0.35674260091546867;-0.4553427094779472;0.21216051859419516;-1.1387121934998337;-0.6515317566118315;-1.003486183813547;-1.1664899113150866;-0.09083695371655164;2.0724144174841066;0.8379198627939904;0.7408881547729467;-0.1562238100674968;1.0
COc1ccc(NC(=O)NCc2c(-n3cccc3)sc3c2CCCC3)cc1;0.9151051085186555;-0.7941828565763779;-0.32786432424703543;-0.23957616801910495;1.7522022017865226;0.5011480406534629;0.10948767547297526;-0.7611453791928103;-1.2368059016129451;-1.1664899113150866;0.0603886665254223;0.09416831386799156;0.3020893022058937;-0.2228847157388419;0.32121366899567144;1.0
COc1ccc(NC(=O)NCc2c(-n3cccc3)sc3c2CCN(C)C3)cc1;0.4472400006037276;0.017094162122693095;-0.5564175965124593;-0.40967656951106524;1.5319163167677374;1.4631568526178615;0.143318251626577;-0.7246075049991507;-1.2368059016129451;-1.1664899113150866;0.04824595716152241;0.7521398333207062;0.23131922816595632;0.18909999894663782;0.1833604395465869;1.0
COc1ccc(NC(=O)NCc2ccc(C)cc2)cc1OC;0.17253927027693347;-0.6826322049953698;-0.10884909224306155;0.33743729388395627;0.9544117395086337;1.172392311636779;-0.15664324960956894;-0.1948083291910866;0.0981568940105876;-1.1664899113150866;-0.011803831852315998;-0.5191126769692934;0.9697895659739972;0.36298481444575526;-0.5506232011338009;1.0
COc1ccc(NC(=O)NCc2ccc(F)cc2)cc1;0.07910279031260044;-0.9945459995402544;-0.2468444523114208;-1.0403462187994958;-0.09294347926793751;0.48196995522333447;-0.13950412895949638;0.32281155521909066;-0.6938177944574995;-1.1664899113150866;-0.062048077466515215;-0.5191126769692934;0.7945912460348449;0.1527310316036335;-0.30248278511784976;1.0
COc1ccc(NC(=O)NCc2ccccc2Cl)cc1;0.3491926152094999;-0.9945459995402544;0.32671979811965146;0.37282141572074495;0.03459982304798972;0.48859097961995124;0.16918513376860825;-0.663711048009718;0.09686445867463016;-1.1664899113150866;-0.02378289284203951;-0.5191126769692934;0.7945912460348449;-0.40075668550382787;0.25562033807593243;1.0
COc1ccc(NC(=O)NCc2cccn2C)c(OC)c1;-0.3368239865070463;-0.48226906203149317;0.10504638971876026;-0.6502910856127426;0.4559421777635832;2.0364132754276296;2.5668295240785586;-0.5175595512350796;-1.2368059016129451;-1.1664899113150866;-0.033604680847638256;0.09416831386799156;1.099861045928823;-0.5464545048375472;-0.762153160150763;1.0
COc1ccc(NC(=O)NCc2cccn2Cc2ccc(F)cc2)c(OC)c1;0.5299001958959149;-0.48226906203149317;-0.6403431054849397;-1.6013878097034338;0.3342504586088849;1.1588442130101304;0.1856013846421467;0.828252148231382;-0.6938177944574995;-1.1664899113150866;-0.09173366532786917;0.09416831386799156;0.9289099579881952;-0.7790272383652003;-0.3736666747442835;1.0
COc1ccc(NC(=O)NCc2cccn2Cc2cccc(C)c2)cc1;0.6143039226262857;-0.7941828565763779;-0.291144565511942;-0.2911390207441933;1.1003907416203669;0.49581607976533915;0.5095980276137796;-0.6149938824181719;0.0981568940105876;-1.1664899113150866;0.02182629645344146;0.09416831386799156;0.7945912460348449;-0.48543357225093414;-0.2861216608699627;1.0
COc1ccc(NC(=O)NCc2cccn2Cc2cccc(F)c2)cc1;0.5253838192789336;-0.7941828565763779;-0.7538720387172871;-0.31814494659640125;0.19506022128896677;0.486521297630587;0.24040166023395965;-1.0595380184410301;-0.6938177944574995;-1.1664899113150866;-0.03925513191120599;0.09416831386799156;0.7945912460348449;-0.48543357225093414;-0.21917411034073514;1.0
COc1ccc(NC(=O)NCc2cccs2)cc1OC;0.04286674536240402;-0.6826322049953698;0.2693558669218346;0.8188007815302;0.6978976820158339;1.1718827190772305;-0.40390997399306394;-0.6149938824181719;-0.9653118480352223;-1.1664899113150866;0.0002852008448539141;-0.5191126769692934;1.2423202858793458;0.6488200224925601;0.29581260892791816;1.0
COc1ccc(NC(=O)NCc2ccnc(N3CCSCC3)c2)cc1;-0.02115026738294286;0.3031224649410181;-0.021026412448869478;-0.1175833298084395;0.49936262517527663;0.49574283536596325;-0.8211287898530342;-0.5723663625255689;-1.2368059016129451;-1.1664899113150866;0.021288247317251;0.1501477993411828;0.5458528905656771;-0.4580475193798699;0.07101968563106666;1.0
COc1ccc(NC(=O)NCc2nc(-c3ccccc3)oc2C)cc1;0.5120027406509476;-0.7758939713533154;0.6588914784467437;0.10020128101850695;0.11600358343490043;0.4887452854560441;0.05571642981289194;-0.5784560082245123;-0.4223237408797766;-1.1664899113150866;-0.05324772249679702;0.1501477993411828;0.5458528905656771;-0.3865148962917113;-0.2053386667995603;1.0
COc1ccc(NC(=O)NCc2nc(C(=O)N3CCC(C)CC3)c(C)o2)cc1Cl;0.4376925904994584;0.27247341859328655;0.5617886738395638;0.9352898182546798;-0.9821930708116925;0.45369378437467606;-0.24530019992008373;-0.4810216770414203;-0.4077529251604317;-1.1664899113150866;-0.31446554562844675;0.8081193187938975;0.5346195454799729;0.6653814970687855;-0.46301115210663807;1.0
COc1ccc(NC(=O)NCc2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;0.13361440575941824;-0.2880238805508648;-0.22695856513635332;-0.46896740042167545;-0.5068660102063873;0.4728887710440109;-1.0591001485744016;0.5359491546821051;-0.7294396447069463;-1.1664899113150866;-0.6311693346874478;0.8502135355082808;0.9289099579881952;0.23912675497978536;0.4959867223145163;1.0
COc1ccc(NC(=O)NCc2nnn3c2CNC(=O)C3)cc1;-1.453209267016142;-0.07759644605193666;0.0426293791793956;-0.7472385313517594;-0.17820998026419899;0.4816691054600855;0.2582793870082066;0.3471701380148638;-1.003486183813547;-1.1664899113150866;-0.19266808388519133;2.208250791128094;0.36477136778412395;0.6024694721476594;-0.660306434556426;0.0
COc1ccc(NC(=O)NCc2nnnn2-c2ccc(C)cc2)cc1;-0.36989856782535585;-0.10803389741040566;0.19162171967468652;0.02664581967400109;0.8258167148699879;0.4862059423286757;-0.7184702027955545;-0.9377451044621649;-0.44483121314485813;-1.1664899113150866;-0.08643246004377553;2.194365522369287;0.5458528905656771;0.5848614418490304;-0.3600605478153608;1.0
COc1ccc(NC(=O)NCc2nnnn2-c2ccccc2)cc1;-0.5318684371520168;-0.10803389741040566;0.4293997658972859;0.21738352597609115;-0.09673065980448547;0.4856230013484364;-0.7337913694119949;-0.8037728990854133;-0.4223237408797766;-1.1664899113150866;-0.0872284457357701;2.194365522369287;0.6396081168579022;0.02816697668312003;-0.2738452163599457;1.0
COc1ccc(NC(=O)NCc2noc3ccc(C)cc23)cc1;0.2421754957899197;-0.7683181225322168;0.3426463927281668;-0.022655849621631727;0.7304009427418415;0.4887452854560441;-0.23598175673823854;-0.6454421109128882;-0.48554407679248957;-1.1664899113150866;-0.048400845066165155;0.173336315965093;0.36477136778412395;0.27231890404845127;-0.24672281760575895;1.0
COc1ccc(NC(=O)NCc2noc3ccccc23)c(OC)c1;0.0847220030802398;-0.4564043279873321;0.5066148383723232;-0.4231226536440221;-0.5571058801288694;1.1590113413844774;1.0258176434725346;-0.6028145910202853;-0.463036604527408;-1.1664899113150866;-0.11289636592861278;0.173336315965093;0.6396081168579022;-0.14376650757336024;-0.3400351820514183;1.0
COc1ccc(NC(=O)N[C@@H](Cc2ccccc2)c2nnc(S)o2)cc1;0.24526343701176223;-0.5471776516313245;0.05310690670857351;0.6833400253184021;0.48081672717641805;0.48444930480106657;0.34503799793175804;-0.5845456539234555;0.6858529080962816;-1.1664899113150866;-0.12282748440721294;0.8502135355082808;0.7945912460348449;-0.011505774812692837;0.43292267730756456;1.0
COc1ccc(NC(=O)Nc2c(-c3cccc(OC)c3)n[nH]c2C)cc1;0.546663305385918;-0.2352638570864398;-0.4382702815770266;0.14913990487306827;-0.06045716172688423;1.2074647072415616;-0.12112381758132058;-0.5723663625255689;-0.6938177944574995;-1.1664899113150866;-0.10039258813555094;0.13626253058237542;0.45879446615146924;0.2605802171827091;-0.33827917244656003;1.0
COc1ccc(NC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;0.06913525215093771;-0.5837554220774497;-0.30621897058144304;1.3978624858672302;-0.3855054290745662;1.2732335704668765;-0.14276027141883046;-0.8464004189780161;-0.4223237408797766;-1.1664899113150866;-0.23012882444071792;0.024303559635993194;0.12299768626809258;0.6626302423346234;-0.33827917244656003;1.0
COc1ccc(NC(=O)Nc2c(C)nc3ncnn3c2O)cc1;-0.637782720420939;0.08856553459886375;-0.2135630084707291;0.39970384499067196;-0.509484354577159;0.47403901999658205;-1.0472138195957552;-0.42012522005198755;-1.2368059016129451;-1.1664899113150866;-0.264389446515262;1.3964587334224223;-0.011321025685256723;1.2286550496424598;-0.42865810214393113;0.0
COc1ccc(NC(=O)Nc2cc(C(=O)NCc3ccc(C)cc3)ccc2N2CCCC2)cc1;1.140881926561967;-0.16114245746749137;0.00698146021290006;0.09808178680830135;0.9081689978076309;0.4886819270638485;0.8774068607637406;-0.7733246705906969;0.0981568940105876;-1.1664899113150866;-0.30666130185361057;-0.5191126769692934;0.6493818277068989;0.10765121329281295;-0.3455687131362108;1.0
COc1ccc(NC(=O)Nc2cc(C(=O)NCc3ccc(C)cc3)ccc2N2CCCC2)cc1OC;1.145398303178948;0.15077133707739376;-0.09288207915516114;0.23043871568278063;0.8906634200712669;1.1610850849268433;0.6775044840108123;-0.4323045114498741;0.0981568940105876;-1.1664899113150866;-0.36624451508277656;-0.5191126769692934;0.7601505506621905;0.05613142093758666;-0.4517312103273237;1.0
COc1ccc(NC(=O)Nc2cc(C(=O)NCc3ccc(C)cc3)ccc2N2CCOCC2)cc1;0.7398696957797928;0.41855833195642006;-0.1703947234409051;-0.1548639851024038;0.8846718367389602;0.48569726924502243;0.8279066121584725;-0.79768325338647;0.0981568940105876;-1.1664899113150866;-0.35886513321592894;-0.5191126769692934;0.582509069266397;0.21600989048932343;-0.40290657539377495;1.0
COc1ccc(NC(=O)Nc2cc(C(=O)NCc3cccc(F)c3)ccc2N2CCCC2)cc1;1.0519618232146148;-0.16114245746749137;-0.4508043575707382;-0.09195880183993872;0.007935302344233628;0.48128815972513894;-0.17097158770324597;0.06704643586347403;-0.6938177944574995;-1.1664899113150866;-0.47275791042709586;-0.5191126769692934;0.6493818277068989;0.11352055672568405;-0.29800730055349506;1.0
COc1ccc(NC(=O)Nc2cc(C(=O)NCc3cccc(OC)c3)ccc2N2CCCC2)cc1;0.9834284338522875;0.15077133707739312;0.05017384066760911;0.03770467632506998;0.20697589343280579;1.2076908699079756;0.5401506770472251;0.17057041274550894;-0.6938177944574995;-1.1664899113150866;-0.354762828120847;-0.5191126769692934;0.8299382754962531;0.047625126107325014;-0.40290657539377395;1.0
COc1ccc(NC(=O)Nc2cc(C(=O)NCc3ccccc3OC)ccc2N2CCCC2)cc1;0.9834284338522875;0.15077133707739312;0.15340877229992278;0.026930773601517285;0.10031696363156228;1.2047481792519872;0.8475132027167267;-0.34095982596572505;-0.4223237408797766;-1.1664899113150866;-0.36821623986059177;-0.5191126769692934;0.8299382754962531;0.2655129632592698;-0.40290657539377395;1.0
COc1ccc(NC(=O)Nc2cc(C(=O)OC(C)C)cc(C(=O)OC(C)C)c2)c(OC)c1;0.7734694371698445;0.3767003453552121;0.5221556554977065;1.721622903598194;-0.850726823417657;1.1118518901615648;-0.9696680389040698;-0.48711132274036356;-1.2368059016129451;-1.1664899113150866;-1.626329940234363;-1.2330636818951992;1.5272387657803919;0.6779705717614508;-0.7800976760059433;1.0
COc1ccc(NC(=O)Nc2cc(C)cc(C)n2)cc1;0.18153001070515626;-0.7758939713533154;-1.3168531638795467;1.3328172206013102;0.5504690260585481;0.48954039007525907;3.2664791897546093;-0.5358284883319093;-1.2368059016129451;-1.1664899113150866;-0.06848142235214354;-0.563803205584723;0.3468622061903431;-0.3791782170006185;-0.44654041831831076;1.0
COc1ccc(NC(=O)Nc2cc(NC(=O)c3cccc(C)c3)ccc2N2CCCC2)cc1;1.3101410176844064;-0.16114245746749137;-0.47284676911306395;0.7565808620744293;0.4499186573177502;0.48903826543523155;0.6091258004958952;-0.822041836182243;-0.44483121314485813;-1.1664899113150866;-0.29813579327400025;-1.2330636818951992;0.45879446615146924;-0.28601945204859025;-0.2883213563779495;1.0
COc1ccc(NC(=O)Nc2cc(NC(=O)c3ccccc3)ccc2N2CCCC2)cc1;1.1481711483577457;-0.16114245746749137;-0.38044283743386165;0.9285647002132189;0.21094447896923937;0.4885218886499674;0.6462804224084091;-0.8524900646769594;-0.4223237408797766;-1.1664899113150866;-0.30635991121152684;-1.2330636818951992;0.5259538221281441;-0.5377902359604388;-0.22515185926538253;1.0
COc1ccc(NC(=O)Nc2cc(OC)c3nc(NC(C)=O)sc3c2)cc1OC;0.4826883054463106;0.10708738881691339;-1.2927774515641075;0.20769449016464991;-0.8605125715363534;1.8220902247534991;-0.5799996147390586;-0.2313462033847462;-0.7294396447069463;-1.1664899113150866;-0.4000698770439758;-0.563803205584723;0.8379198627939904;0.06769224891141672;0.1300968036758082;1.0
COc1ccc(NC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)n3C)c(OC)c1;0.06985997304994196;0.29234385192468676;0.2490545765058723;-0.3809296022477762;0.12537984363842272;2.7254850779754127;0.958079164350496;-0.20089797489002986;-1.2368059016129451;-1.1664899113150866;-0.14245022029892365;-0.0065017002206292345;0.04398667923671033;0.5158966565127513;-0.6852706377718722;0.0
COc1ccc(NC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)cc1;0.2702085404195063;-0.01956994262019803;0.07580130386402302;-0.16641281691970888;0.21946195766779397;2.0644815213433034;0.467907379181347;-0.7489660877949238;-1.2368059016129451;-1.1664899113150866;-0.07692672046562797;-0.0065017002206292345;-0.18227211362588472;0.7590307958106094;-0.6258450391384353;0.0
