SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCn1c(=O)oc2cc(NS(=O)(=O)c3ccc(NC(C)=O)cc3)ccc21;0.141565302586685;-0.9368130751509668;0.18065244557192142;0.22091867323988537;-0.2996278575443834;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.39575670503707666;-0.00028295332172199785;0.4939369870786942;0.3196389690568409;1.142348418144546;-0.6220480470066468;0.6697605130626277;-0.36572658440564304;0.44743348902220487;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)oc2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc21;-0.3440189073611914;-0.273179971369049;-0.639546856631994;0.29323881925623707;-0.22823556611181806;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.0587200761934554;-0.07765047586117742;0.23202267420582723;0.4385768928095443;0.8043485723054238;-0.33671918544683116;0.6697605130626277;-0.36572658440564304;0.5982234674957024;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)NCCOC)CC3)ccc21;-0.3440189073611914;0.1054548641568511;-0.53791303147051;0.27935516889732026;-0.17514073856037105;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.4991656707050058;0.07708456921773342;0.12013694831838871;0.25715217926437595;1.296652695592841;-0.585777429011755;1.709437416551573;-0.36572658440564304;0.19095185616019278;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)oc2cc(S(=O)(=O)N3CCN(C(=O)c4sccc4C)CC3)ccc21;0.141565302586685;0.09259493335778846;-0.333826775202202;1.0545436286117456;-0.34068963031745086;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.3766068965800527;-0.15501799840063282;0.08368932549142001;0.3114730817544166;-0.5109116973729003;-0.3101207322505771;3.7887912235294636;-0.36572658440564304;0.4093670263247396;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)C3CC(=O)N(c4ccccc4)C3)ccc21;-0.3440189073611914;-0.6098748583574375;0.42163565090236454;1.0161985133352494;-0.3275160625924543;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.6102345597557446;0.231819614296644;-0.19051546484635493;-0.28215142127400167;0.7308703449490928;-0.35848155624376626;0.6697605130626277;-0.36572658440564304;0.0017473227993693942;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)COc3cccc(C)c3C)ccc21;0.6271495125345614;-0.05873595882850885;0.7894555277399702;1.0206270915399944;-0.057626442878406944;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-1.0430202308844854;0.38655465937555483;-0.5609250270646172;-0.22641036447049587;-0.45947693822346863;-0.8275815489777004;0.6697605130626277;-0.36572658440564304;0.09982258539918006;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)COc3ccccc3C)ccc21;0.141565302586685;-0.061968597365152304;1.234710782477857;1.3078307271336533;-0.07795623065271598;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.7979026826345791;0.15445209175718858;-0.5367678817025565;-0.2959979258302865;0.3267400944892726;-0.9484836089606732;0.6697605130626277;-0.36572658440564304;0.12136118568106388;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)Cc3cccc(OC)c3)ccc21;-0.3440189073611914;-0.48912866381973125;0.6735437178280891;-0.41778604096385735;-0.14807835434830754;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6408742532869829;-0.00028295332172199785;-0.3714821502779317;-0.2601390294152923;0.4663487264663011;-0.2835222790543231;0.6697605130626277;-0.36572658440564304;0.15514948720252875;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)Cc3cccs3)ccc21;-0.3440189073611914;-0.3014979830530109;0.7037687878631514;-0.05545268790083506;-0.20815516952020197;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.548955172693268;0.15445209175718858;-0.5986440785948519;-0.28392661416583304;0.10630541242027955;-0.0465542414876966;1.709437416551573;-0.36572658440564304;0.7123266641373751;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)c3c(F)cccc3F)ccc21;-0.3440189073611914;-0.6869894424537039;0.22598551988082463;-0.2789618585441887;-0.3279678320791698;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.15829908016997993;0.46392218191500995;0.5541179456999681;-0.17954527212614704;-0.15086838332687857;-0.6752449533991549;0.6697605130626277;-0.36572658440564304;0.3524529208844482;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21;-0.3440189073611914;0.054834725671886665;1.4319874785556335;0.6505714243401947;-0.299148251715481;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6830038318924355;-0.00028295332172199785;-0.9012441099722422;-0.3702009887088388;-0.8195202522694903;-1.5167232908806452;0.6697605130626277;-0.36572658440564304;-0.43065750607629494;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)c3ccc(C)cc3)ccc21;0.141565302586685;-0.06420732251371208;1.4494614790611575;0.7282855307123138;-0.1527822534422402;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.28468781598633774;0.6186572269939208;-0.4193726314342972;-0.19587704673099585;0.21652275345477606;-0.04897228268735606;0.6697605130626277;-0.36572658440564304;0.6470461077902652;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)c3ccc(Cl)cc3)ccc21;-0.3440189073611914;-0.011038154064559706;0.792191135128372;0.9924761928615772;-0.1527822534422402;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.17361892693559888;0.46392218191500995;-0.1616964142389846;-0.20262277971995515;0.11365323515591265;-0.4527851630304848;0.6697605130626277;-0.36572658440564304;0.7120851444325114;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)c3cccc(C)c3)ccc21;0.141565302586685;-0.08425303022264731;1.0814256088297254;0.7526647463868191;-0.20603705703437095;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.43788628364252913;0.46392218191500995;-0.5681297897164597;-0.19055146805550172;-0.1582162060625117;-0.33671918544683116;0.6697605130626277;-0.36572658440564304;0.6466993367611146;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NC(=O)c3ccccc3)ccc21;-0.3440189073611914;-0.016087030024419774;0.7811580147663627;0.9244669086458304;-0.1851950620236938;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.7174734871150785;0.850759794612287;-0.6033059838401619;-0.28037622838217025;0.7676094586272583;-0.4092604214366149;0.6697605130626277;-0.36572658440564304;0.6823042581220893;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)CC)ccc21;0.141565302586685;-0.5631898556857331;0.06328068668632267;0.5607141588017747;-0.12128358710205805;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.2923477393691474;0.38655465937555483;0.4210417414247572;0.49573810392651524;-0.41539000180967;-0.08766094188190737;0.6697605130626277;-0.36572658440564304;0.9090432956129584;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3c(C)c(C)cc(C)c3C)ccc21;1.5983179324303143;-0.3590741194355396;1.1843543309699207;0.29418448700769884;-0.41742915601975067;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.709813563732269;-0.15501799840063282;-0.39309643823345963;0.5869830185666489;-0.2904770153039075;-0.7284418597916626;0.6697605130626277;-0.36572658440564304;0.4417985046073881;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3cc4c(cc3Br)CCN4C(C)=O)ccc21;0.141565302586685;-0.570204474848453;0.9610426889958976;0.21005853934709137;-0.5657569808733698;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.11999946325593203;1.1602298847701082;0.20150838532743492;0.16910261182953873;-0.4374334700165693;-0.8493439197746355;3.7887912235294636;-0.36572658440564304;0.039820787617494365;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(C(C)C)cc3)ccc21;0.6271495125345614;0.032611879528530306;-0.4795915596900183;0.3059821260036673;-0.2647939274759836;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;0.07708456921773342;0.10233694647265995;0.3633087141958933;1.1937831772939778;-0.5084001106226523;1.709437416551573;-0.36572658440564304;0.4109936907998917;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(C)c(Cl)c3)ccc21;0.141565302586685;-0.07697796928405205;1.7524849298712908;0.7923261681460763;-0.23067587882826276;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.5029956323964105;1.779170065085751;0.30407030072425345;0.4460327029552363;1.1276527726732797;-0.8711062905715706;1.709437416551573;-0.36572658440564304;0.5582321256434117;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc21;0.141565302586685;-0.11715712388486606;1.6292223834065669;0.4745509189510086;-0.25896079445070264;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.4915057473221962;0.231819614296644;0.12649409183472032;0.5937287515556082;1.22317446823651;-0.6196300058069873;1.709437416551573;-0.36572658440564304;0.5373332783465248;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(CC(C)C)cc3)ccc21;0.6271495125345614;0.031247154035097365;1.1330428807400081;0.056362148369832686;-0.2996278575443834;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.47235593886517224;-0.15501799840063282;-0.006158302872734975;0.4211800024695967;1.9212176281216542;-0.5978676350100522;1.709437416551573;-0.36572658440564304;0.3392965572265356;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21;-0.3440189073611914;-0.06031942292836718;0.8423659942795348;0.7040597945231518;-0.25896079445070264;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.41873647518550516;0.5412897044544653;0.4223131701280236;0.6746775474231197;4.154955739754114;-0.39958825663797704;0.6697605130626277;-0.36572658440564304;0.5968852687092576;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21;-0.3440189073611914;-0.3996473236450595;0.7382700170942991;0.575685604927163;-0.25896079445070264;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.23106835230667072;0.15445209175718858;0.8444274996124506;0.4513582816307304;1.6566960096388625;-0.5422526874178848;0.6697605130626277;-0.36572658440564304;0.4744814215103252;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccc4c(c3)CCCC4)ccc21;-0.3440189073611914;0.18761557476550517;1.4371630050438413;0.31337779805793536;-0.382382823957425;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.3459672030488144;0.07708456921773342;0.1726893347200642;0.3870962989464339;1.1937831772939778;-0.3415552678461501;2.7491143200405186;-0.36572658440564304;0.4163563605542649;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3ccccc3Br)ccc21;-0.3440189073611914;-0.16209767036050984;0.8668810855157012;0.35600201661923114;-0.3661432627158428;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.36128704981443355;1.8565375876252064;0.11717028134410072;0.5237861516174513;-0.8562593659476558;0.18557771367961112;0.6697605130626277;-0.36572658440564304;0.5831388436533436;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(NS(=O)(=O)c3cccs3)ccc21;-0.3440189073611914;-0.5081341638226688;0.922275477081944;0.46597232773142766;-0.3409605678106967;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.3497971647402192;0.5412897044544653;0.13539409275758507;0.687813974822672;-0.2169987879475765;0.4007833804493027;2.7491143200405186;-0.36572658440564304;0.6464021802948237;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc21;-0.3440189073611914;0.4463374474940334;-0.36468920652320336;0.9851291077037578;-0.17037844427804963;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.4263963985683148;0.07708456921773342;-0.17059641516184898;0.07288715709227721;-0.04799886502801557;-0.48663773982571723;2.7491143200405186;-0.36572658440564304;0.5631594373411698;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)N3CCN(C(=O)C4CCCCC4)CC3)ccc21;-0.3440189073611914;0.5369152852888982;0.06936709381604167;1.219235162265121;-0.27926296198254313;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;-0.232385520940088;0.2078655288437665;0.5862729414099163;0.20182710798350986;-1.0669676277439863;1.709437416551573;-0.36572658440564304;-0.021570745133566476;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21;-0.3440189073611914;0.3223296095275453;0.16159381119391358;1.1558403552878138;-0.5769520556786175;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.3114975478261713;0.231819614296644;0.06673694278120205;0.4115939608537071;0.5765660675007976;-0.6099578410083495;1.709437416551573;-0.36572658440564304;0.612329383616767;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)NC3CCCCC3)ccc21;-0.3440189073611914;0.3363996638535322;-0.04150121658545774;0.8107670745322615;-0.2870358117202675;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.20425862046683718;0.231819614296644;0.0862321828979528;0.6164512205710502;1.4362613275698697;0.3379143092581568;1.709437416551573;-0.36572658440564304;0.7059679239992074;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)NCc3cccc(C)c3)ccc21;0.141565302586685;0.0093242736469498;-0.23818881523659444;0.830007380523404;-0.18559232654750943;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.6140645214471493;0.3091871368360994;-0.2829059506170427;-0.2072382812387168;-0.12882491511997926;0.47332461643908624;2.7491143200405186;-0.36572658440564304;0.5155067897230349;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)NCc3cccc(OC)c3)ccc21;-0.3440189073611914;-0.017582679825961;1.0631207513011223;0.21079591620830182;-0.14962140972191554;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;0.15445209175718858;-0.012939255956822158;0.4009428035027188;1.281957050121575;-0.6220480470066468;2.7491143200405186;-0.36572658440564304;0.13329143152805473;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)NCc3ccccc3C)ccc21;0.141565302586685;0.0722852960740221;0.6240152088752094;0.7942038767122972;-0.17024066887464867;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;0.231819614296644;0.1252226631314543;0.6114806804739221;1.7301742369951936;-0.7913109309828086;3.7887912235294636;-0.36572658440564304;0.5159254474273591;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(F)cc3F)ccc21;-0.3440189073611914;-0.6447578301366245;0.4344992332051421;1.247132599554023;-0.3004754087386779;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.19276873539262282;0.15445209175718858;1.4369132753345675;0.6743225088447535;2.0681740828343154;-0.20372691946556104;1.709437416551573;-0.36572658440564304;0.2993193762165371;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;0.141565302586685;-0.12374622225215502;1.0101001669356233;0.7734187777659228;-0.30643887779987916;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;0.5412897044544653;0.18582743132048335;0.76911780926855;1.01008760890315;-0.13602176587509623;2.7491143200405186;-0.36572658440564304;0.538108180096005;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=O)sc2cc(S(=O)(=O)Nc3cccc(C)c3C)ccc21;0.6271495125345614;-0.0008944475801777891;0.5157128566873457;1.1532925271841776;-0.2505730350754237;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.353627126431624;0.07708456921773342;0.00443693632115139;0.4371567384960792;1.2378701137077763;-0.5591789758155009;2.7491143200405186;-0.36572658440564304;0.5063679709361352;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=S)[nH]c2c(-c3ccccc3)c[nH]c2c1=O;-0.3440189073611914;0.19931104311684947;0.2399029221911832;1.2705349333380678;-0.4191775338837853;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.3114975478261713;1.3923324523884744;-0.5189678798568277;-0.37623664454106553;0.60595735844333;0.15172513688437872;1.709437416551573;-0.36572658440564304;0.4443672394257997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=S)[nH]c2nc(N3CCC(C)CC3)sc2c1=O;0.141565302586685;-0.08289026663654028;1.152304412710303;-0.751148637430933;-0.29964926612455905;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.139149271712956;1.0828623622306528;-0.3312202413411638;-0.35812967704438536;0.8410876859835893;0.31131585606190276;2.7491143200405186;-0.36572658440564304;0.22915876878307104;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(=S)sc2c(=O)[nH]c(-c3ccc4c(c3)OCO4)nc21;-0.3440189073611914;-0.3496319316589757;1.878926954453265;-0.14900933455384444;-0.5163946052031329;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;-0.08935976972469371;0.9281273171517419;-0.5206631181278494;-0.227830518783961;-0.1876074970050441;-0.18680063106794484;1.709437416551573;-0.36572658440564304;-0.2711280810120404;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N(C)C)cc2sc(Cl)cc21;-0.3440189073611914;0.24733617056652876;-1.8812308832162032;0.8218949747175798;-0.4035088317700704;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.9523898103374082;0.231819614296644;-0.9690536408131141;-0.3322118608236469;-1.1648679208442456;-0.11667743627782058;0.6697605130626277;-0.36572658440564304;1.1816816229356917;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21;0.141565302586685;0.1268102186929716;-0.5662729038363155;0.967137336665075;-0.8002412951064524;0.2992823095177563;2.997899977326682;1.4257286451584137;0.09447839146273597;-0.232385520940088;-0.8020726711174673;-0.40925523232912947;-0.6725637975568284;0.5869725528230806;-0.3699163904263176;-0.36572658440564304;-0.5217489423197751;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)N3CC(C)CC(C)C3)CC2)cc2sccc21;0.6271495125345614;0.17451020780626048;-0.38856380929725254;2.0831006154927234;-0.34851788896313723;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.17107762529083176;-0.6965906561768203;-0.4159821548922536;-0.4117405023776934;-0.3345639517177061;-0.8904506201688462;0.6697605130626277;-0.36572658440564304;-0.1103029438727152;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NC(=O)C3CCNCC3)CC2)cc2sccc21;-0.3440189073611914;-0.06057198027782594;-0.4493256258959755;1.3657801914916203;-0.20938831382485754;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.06000873624009308;-0.5418556110979094;-0.36046310151629013;-0.4231017368854143;0.7235225222134596;0.12754472488778415;0.6697605130626277;-0.36572658440564304;-0.405715980131599;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NC3CC3)CC2)cc2sccc21;-0.3440189073611914;0.013039225122295429;-0.5702123421867046;1.8061012273477068;-0.37523346107925715;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.029369042708854758;-0.3097530434795434;-0.5236297851021378;-0.3851126090002225;0.30469662628237326;0.971441103568934;0.6697605130626277;-0.36572658440564304;0.0301851068594501;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NC3CCC(C)CC3)CC2)cc2sccc21;0.141565302586685;0.10395924102406173;-0.5886758155235398;1.7041421513307768;-0.20912547885588467;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.2348983139980755;-0.6192231336373648;-0.5456678826254209;-0.4206164668368504;0.7896529268341576;-0.6849171181977927;0.6697605130626277;-0.36572658440564304;-0.16422175905314607;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NC3CCCC(C)C3C)CC2)cc2sccc21;0.6271495125345614;0.16069950437366226;-0.624952003761527;1.8413443465076618;-0.21217786936165633;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.353627126431624;-0.6192231336373648;-0.42064406013756356;-0.41990638968011784;0.30469662628237326;1.2882045007243226;0.6697605130626277;-0.36572658440564304;-0.20379485315768506;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NC3CCCC3)CC2)cc2sccc21;-0.3440189073611914;0.10283713482316047;-0.7105599096557118;2.212659904723657;-0.2712392306877325;0.09060240408351752;2.997899977326682;-0.5778283495796214;0.17490758698223655;-0.46448808855845425;-0.30748690554685904;-0.3989591135565073;0.21652275345477606;0.27746327926667036;0.6697605130626277;-0.36572658440564304;-0.07452263084735654;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NCCCN3CCOCC3)CC2)cc2sccc21;-0.3440189073611914;0.01565097028410842;0.11271439695433612;0.47275053690024765;-0.10241598471541882;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.5183154791620297;-0.07765047586117742;-0.5270202616441813;-0.41103042522096084;0.8704789769261212;-1.1806155641279807;0.6697605130626277;-0.36572658440564304;-0.4685603815364175;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NCCN(CC(C)C)CC(C)C)CC2)cc2sccc21;1.5983179324303143;0.05341772200079293;0.3635597277982429;1.7905415257259543;-0.18963825900829717;1.3426818366889504;1.7329130821319578;-0.5778283495796214;-0.10850957818171766;-0.5418556110979094;-0.5583821696580844;-0.4348180099715015;0.12834888062717886;-1.054877421745689;0.6697605130626277;-0.36572658440564304;-0.41692112805483883;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NCCN3CCOCC3)CC2)cc2sccc21;-0.3440189073611914;-0.005563163390453072;-0.002041681318233414;0.5776282181492776;-0.13453827038950195;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5987446746815301;-0.46448808855845425;-0.4897250196817018;-0.40676996228056544;1.0762180135238482;-0.45762124542980376;0.6697605130626277;-0.36572658440564304;-0.45340578830949335;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)cc2sccc21;-0.3440189073611914;-0.003200670151045625;0.10419180077243384;1.7285197356916762;-0.13453827038950195;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.261708045837909;-0.3097530434795434;-0.3579202441097573;-0.38582268615695503;-0.878302834154555;0.10820039529050864;0.6697605130626277;-0.36572658440564304;-0.24027054149823293;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NCc3ccc(OC)cc3)CC2)cc2sccc21;-0.3440189073611914;-0.0012703488738089043;-0.5282177612850557;1.1904369254714264;-0.11982930853074453;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.3344773179746;-0.46448808855845425;-0.26849642531335755;-0.39008314909735037;-0.40069435633840383;0.11303647768982755;0.6697605130626277;-0.36572658440564304;-0.4493146119645807;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC(C(=O)NCc3ccccc3)CC2)cc2sccc21;-0.3440189073611914;0.012255956716757516;-0.27750035457466316;2.059687917224477;-0.163657161484706;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.18510881200981325;-0.07765047586117742;-0.3600392919485345;-0.3627451785631469;0.04017500779958164;-0.43344083343320916;0.6697605130626277;-0.36572658440564304;-0.21261543870691457;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCC3(CC2)OCCO3)cc2cc(S(=O)(=O)N(C)C)ccc21;-0.3440189073611914;0.4058560597689266;-1.2620456014388899;0.3484811304732751;-0.3254080585312842;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.15446911847857514;-0.46448808855845425;0.24049886556093603;0.0015244028406551425;-1.1354766299017134;-0.4261867098342308;0.6697605130626277;-0.36572658440564304;-0.3941304968073879;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCCC(C(=O)N3CCN(c4ccccc4)CC3)C2)cc2sccc21;-0.3440189073611914;0.10851480757561724;0.726835033859056;0.9935949801512837;-0.3028453025003109;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.36128704981443355;-0.232385520940088;-0.44098691938982515;-0.40748003943729805;1.0615223680525818;-0.6486465002029008;0.6697605130626277;-0.36572658440564304;-0.4296445061384908;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCCC(C(=O)N3CCc4ccccc4C3)C2)cc2sccc21;-0.3440189073611914;0.09803295960733714;-0.0925760346840105;1.397965351619782;-0.38525134612748685;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.05489011450205061;-0.232385520940088;-0.4986250206045662;-0.41458081100462363;0.7308703449490928;-0.8299995901773598;0.6697605130626277;-0.36572658440564304;-0.20978764039481454;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C(=O)N2CCCC2)cc2cc(NC(=O)C3CC3)ccc21;-0.3440189073611914;0.02957890760606698;-0.17556463383608714;1.7189846964918987;-0.40749815981843274;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.31661616956421373;-0.232385520940088;-0.3723297694134425;-0.3620351014064144;-1.1281288071660802;-0.40442433903729597;-0.3699163904263176;-0.36572658440564304;0.08458133541674652;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
