SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCc1nnc2nc(N3CCN(C(=O)C(C)Oc4ccccc4OC)CC3)cc(C)n12;0.34983270522345283;-0.18405767922912883;-0.2836607454425078;0.12074161579095728;-0.42654030993271885;0.4624470670910002;-0.3091208052188571;-0.6202780851120705;0.7956488275409129;0.6653036838868248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)CCc4ccccc4)CC3)cc(C)n12;0.6754981368375196;-0.6263918916934328;-0.2836607454425078;0.3600394228733133;-0.3101208137534998;0.10847078507656942;-0.978163810381284;-1.010323641369839;-0.45559519686213273;-0.6586992001188169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)Cc4ccc(OC)c(Cl)c4)CC3)cc(C)n12;0.5156704222741728;-0.5247569908627291;-0.2836607454425078;-0.09960636955350329;-0.18285736141974793;0.29893125592004255;-0.6074483193367598;-0.17042905209014492;-0.27999047066783084;-0.4700344381055072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)Cc4ccc(OC)cc4)CC3)cc(C)n12;0.5240487670307887;-0.35975752482452983;-0.2836607454425078;-0.26644389490387066;-0.18285736141974793;0.29893125592004255;-0.6215949820311923;-0.3647422605335688;-0.44604308849885543;-0.6368590926828878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)Cc4cccc(F)c4)CC3)cc(C)n12;0.5638360262638834;-1.0683155112527378;-0.2836607454425078;-0.04432057076502428;-0.1567703284556634;0.10847078507656942;-0.851306722480339;-0.4726940430021269;-0.4920968475882985;-0.6663787325297229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)c4ccc(NC(C)=O)cc4)CC3)cc(C)n12;0.26094468436469515;-0.5991915812010586;-0.2836607454425078;0.032455462622513725;-0.10127604489073491;0.26671498627602386;-0.6410576543518773;0.16346068742338238;-0.4877077676403573;-0.6820324129954622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)c4ccc(OC)cc4)CC3)cc(C)n12;0.4203152308332259;-0.3453822103309575;-0.2836607454425078;0.1128239053034038;-0.23255409404063315;0.29893125592004255;-0.5440326392287127;-0.020115864783877196;-0.16478617025104547;-0.3482111854068323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)c4cccc(C(F)(F)F)c4)CC3)cc(C)n12;0.19275128913040923;-1.2971331232353123;-0.2836607454425078;0.20659741011416957;-0.28028492931887294;0.10847078507656942;-0.541769652938287;0.0760656569564312;-0.04457208162034177;-0.2348553751517058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2nc(N3CCN(C(=O)c4cccnc4SC)CC3)cc(C)n12;0.5209541852046944;-0.5061999199376913;-0.2836607454425078;-0.5298984670371762;-0.28028492931887294;0.4095662280233702;-0.800769510571604;-0.04623149120545052;-0.5634164751725155;-0.7078122212430425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3cc(C)nc4ccccc34)nn12;1.0155576309204382;-1.2178898212758587;-0.2836607454425078;1.559113337469884;0.691280922008516;-0.7426714701566589;-1.2688134325540088;-0.561504180048396;0.07708860492514379;-0.17701416482709356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3ccc(C)c(NC(=O)C(C)(C)C)c3)nn12;0.688083464846197;-1.0772147288005713;-0.2836607454425078;0.019002435321468655;-0.6466321305699335;-0.7179403388107795;-1.1049489038359481;0.712890234069956;0.2718528570471934;0.0062581253082128465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3ccc(C)c(NC(=O)C(C)C)c3)nn12;0.6494230530826343;-1.0703631688454864;-0.2836607454425078;0.050432640727100415;0.04235341339470978;-0.7179403388107795;-1.0500735432981603;0.3466966238461549;0.1714965077960151;-0.08864036618602782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3ccc(CNC(=O)C(C)(C)C)cc3)nn12;0.6895486495624473;-1.0772147288005718;-0.2836607454425078;0.019455662048177187;-0.5020462652191923;-0.7179403388107795;-1.0624834369703853;-0.2995985611067765;0.43664081642224256;0.14200304043188275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3ccc(F)cc3)nn12;0.8529802139935019;-1.6249725360063536;-0.2836607454425078;1.2349091899297058;0.9874068607767269;-0.8761845400102338;-1.1300492887546778;0.26331220464487926;0.403584332651214;-0.06719844883594311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3cccc(C)c3)nn12;1.0432383463385158;-1.4459766702411392;-0.2836607454425078;2.746035885684346;0.6446489720636248;-0.8761845400102338;-1.3399591210607793;-0.40798064244114235;0.17226696884261675;-0.14908624733147405;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc2sc(-c3ccccc3Cl)nn12;0.9779835255671608;-1.501811177088356;-0.2836607454425078;2.2387269286115377;0.7751452011713191;-0.8761845400102338;-1.2553174878564854;-0.3258157394256225;0.14886511136550204;-0.1699628465174677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(-c3nn(CC)cc3Br)nn12;1.1621999587873095;-1.1860403284162389;-0.2836607454425078;2.2680014864579854;0.4605168401768976;-0.6141804929893033;-1.0248384064993827;0.4962990781616942;0.10912413229645215;-0.1789640925393664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(COc3ccc(Br)cc3)nn12;0.7284435622013827;-0.6437573479912821;-0.2836607454425078;0.07584398122546625;0.9329145366951783;-0.8761845400102338;-0.6500088901381814;0.2614756713413184;0.6070969002607058;0.052326671260955575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(COc3ccc(C(C)(C)C)cc3)nn12;0.9340785052503775;-0.6984102687830742;-0.2836607454425078;0.4087361090397471;-0.7032787433776224;-0.8761845400102338;-0.99967879025251;0.0853375667805182;0.31554218085445795;0.018852920157493375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(COc3ccc(C)cc3)nn12;0.8135058417305511;-0.6535036472469608;-0.2836607454425078;0.07663775542008995;0.6516718475828274;-0.8761845400102338;-0.7570291413675426;0.2614756713413184;0.4842129848200355;0.022186972903118003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2sc(COc3ccc(OC)cc3)nn12;0.5713302742670894;-0.24737477445938563;-0.2836607454425078;0.07700932708496346;0.09140253512359867;-0.6857240691667605;-0.1809993133484805;0.08538140559764502;0.47289682122152743;0.012173770744952225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)COc2cccc(Cl)c2)C1;0.6304237512445637;-0.7086600036267575;-0.2836607454425078;0.1832901061557107;0.8592934046597052;-0.19424419719980315;-0.5322354148125131;-0.5369444790851882;0.6238309177571855;0.2846040682895077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)NC(C)C)C1;0.21439746320687086;-0.4426628421931957;-0.2836607454425078;-0.49923529912586656;-0.20004049234946486;-0.20606075358952833;-0.7349918544667119;0.13531381831457537;-0.27500897321628215;-0.4127946716291527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)Nc2ccc(OC)cc2)C1;0.18407283956045956;-0.22348924419210273;-0.2836607454425078;-0.3395770946987211;0.7588689357944862;-0.1774518463665389;-0.3878774738831534;0.08556772057047875;-0.23292620850971565;-0.3889657572441911;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)Nc2cccc(C)c2C)C1;0.43853173189473044;-0.5145417727702637;-0.2836607454425078;0.2782625935318536;0.26146215129721173;-0.3679123172100122;-0.910060260476944;-0.2665941944921734;-0.15286748707751427;-0.3296639136387898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)c2c[nH]nc2-c2ccc(C)cc2C)C1;0.9680631361020194;-0.8590703569039699;-0.2836607454425078;0.3063462647798431;0.4370705388297877;-0.09806075146291152;-0.9647475757945051;-0.3257193696120959;-0.15641972119803285;-0.34033530851871796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)c2ccc(C)c(F)c2)CC1;0.8145660529322223;-1.3411250081104384;-0.2836607454425078;-0.14006310840740877;0.002939383982439948;-0.3712323382070185;-1.0244615162124187;0.5337173352039061;0.058681052072291455;-0.1479206031203416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)c2ccc(F)c(F)c2)CC1;0.7344286426402191;-1.433611094542071;-0.2836607454425078;-0.40064485591096183;0.006398090950110251;-0.3712323382070185;-0.8261342542845832;0.5337173352039061;0.21517497604102775;-0.026454334054371774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)c2cccc(Cl)c2)CC1;0.8235341381188592;-1.14489851342812;-0.2836607454425078;-0.6885947305692457;0.12449353371804836;-0.3712323382070185;-1.043566937173621;0.28168751883966925;-0.006320273959331242;-0.2069274133611773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(C(=O)c2noc(C)c2COc2ccccc2)C1;0.8048151954738391;-0.7841168765233135;-0.2836607454425078;0.1504350799794693;0.6164094058669529;-0.23309331157070262;-0.5008517258766139;-0.28521003505420006;-0.21371634400212683;-0.39197733841173427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;0.703014926775671;-0.9704081507525285;-0.2836607454425078;-0.3881481034020677;-0.5140753298092036;0.06101322879155268;-0.4514336623091956;0.2960104823755526;-0.5262119690632113;-0.6812055085955636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;0.8827079350710088;-1.8386237893355268;-0.2836607454425078;-0.4103288581317525;0.057510686526274356;-0.31990771289539344;-1.1888885771128068;1.218424860333288;0.05014861110764814;-0.15715747451993928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nncn1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1;0.7573441418361497;-1.330380614287334;-0.2836607454425078;0.39848977857069573;-0.006288873170722225;-0.12944724205192026;-0.8048940755678252;0.7043729781694182;0.09648873898692413;-0.11140132305374019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)NCc2ccc(F)cc2)n1;0.5651148640159327;-1.4554438314030012;-0.2836607454425078;1.4173337597478484;0.32584986343636163;-0.7762375226836914;-0.7039005897874213;0.6614930001873935;-0.7603170520713377;-0.7775082335929737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)NCc2ccccc2Cl)n1;0.6269493280770576;-1.3980121177045643;-0.2836607454425078;1.3353445865403417;0.2208830615345096;-0.7762375226836914;-0.7813827913756123;0.3819948423339691;-0.7809195830375742;-0.7929912283782554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)NCc2ccccc2F)n1;0.5724441291088311;-1.4554438314030012;-0.2836607454425078;1.3353445865403417;0.2208830615345096;-0.7762375226836914;-0.6982075889592986;0.3819948423339691;-0.768096948727015;-0.7833548987210297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2cc(F)ccc2Cl)n1;0.35222263173880586;-1.3892167901600367;-0.2836607454425078;1.6936724829372811;0.314666743816373;-0.7762375226836914;-0.5122553972970819;0.10666789124282344;-1.0164216376194888;-0.9099941494561626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2ccc(F)c(F)c2)n1;0.33362063210201826;-1.4178767733559918;-0.2836607454425078;1.1654818497037371;0.20012635551159655;-0.7762375226836914;-0.39674655696831007;-0.2505384802441857;-1.106130998105611;-0.9717343164748251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2ccc(F)cc2)n1;0.35173246487225496;-1.4306929547253537;-0.2836607454425078;1.338945645188582;0.314666743816373;-0.7762375226836914;-0.5262879474588807;-0.3916363220664858;-1.1012662813045533;-0.9683862998780365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2ccc(NC(C)=O)cc2)n1;0.14758964902196528;-1.1490967910298442;-0.2836607454425078;1.4268673845394166;0.14762221737856326;-0.6179933214842369;-0.4044319419714017;-0.2699212475783223;-1.3321306253370566;-1.2672005233563859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2cccc(C(C)=O)c2)n1;0.43877455722210007;-1.424865649072559;-0.2836607454425078;1.4000905150243488;0.26254429288233644;-0.6213133424812433;-0.5788588826108774;-0.663977415101766;-1.0116225185516312;-0.9812854839840647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2cccc(C)c2)n1;0.505473766168191;-1.39733049099362;-0.2836607454425078;1.4256792876946918;0.18126399808562182;-0.7762375226836914;-0.7023248374233071;-0.29627150802062735;-1.0937807621701463;-1.011890644616986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)cc(C)n2CC(=O)NCc2ccc(C)cc2)n1;0.6572564579314774;-0.779609404378801;-0.2836607454425078;0.596261265502377;0.09470849260765557;-0.8546606124720573;-0.8271378245742469;0.3118114252631448;0.751590539257919;0.4235914315256372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(C)cc(C)n2CC(=O)Nc2cc(Cl)ccc2OC)n1;0.3973899331462706;-0.5802562066888908;-0.2836607454425078;0.5757754409637732;0.5905560890861691;-0.664200141628584;-0.367507537180574;0.14015800760800767;1.247663615268853;0.7419209696618153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(S(=O)(=O)NCc3ccccc3C)c(C)n(C)c2C)n1;0.8651544774095867;-1.5005807562848792;-0.2836607454425078;1.3420133323622094;-0.16863639697096305;-0.787405062406868;-0.965802701126406;0.5646533838166063;-0.7447600865699838;-0.8299974917801142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(S(=O)(=O)Nc3ccc(F)cc3)c(C)n(C)c2C)n1;0.5589549349619644;-1.5187458876603228;-0.2836607454425078;1.7400008284999695;0.18126399808562182;-0.787405062406868;-0.6716547874052387;-0.1158620544242122;-1.0583274866489512;-0.9858080914715478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(S(=O)(=O)Nc3ccc(OC)cc3)c(C)n(C)c2C)n1;0.5170644998275744;-1.0878041531614244;-0.2836607454425078;1.985197117936862;0.11203350849096855;-0.5969445915633949;-0.4276451900944594;0.11431103955983196;-1.0108607469085629;-0.9881543477146352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2c(S(=O)(=O)Nc3ccccc3CC)c(C)n(C)c2C)n1;0.7300571058445546;-1.5005807562848799;-0.2836607454425078;2.25573769600335;-0.25830583048954636;-0.787405062406868;-0.8880284603721063;0.35921118280002046;-0.8419277901638176;-0.9183608463073818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(-n3cnc(C(=O)NCC(C)C)c3)nc2)n1;0.3300750694005738;-0.56571644066105;-0.2836607454425078;-0.09012740941873917;0.32584986343636163;-0.41231057930816556;-0.502724217474849;-0.6887654071384007;0.19842146371484862;-0.05489448527953452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(-n3ncc(C(=O)N4CCSCC4)c3C)nc2)n1;0.7405414454756198;-0.9786877835117549;-0.2836607454425078;-0.2907165658168079;0.1388236388698733;0.20863984479680878;-0.7293782780652391;-0.5470289398520384;-0.2566904030360354;-0.4094401453350984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(-n3ncc(C(=O)NC)c3C)nc2)n1;0.44477554918967366;-0.7916495440485505;-0.2836607454425078;-0.5839088253679411;0.6808841953006408;-0.39269280243495064;-0.47326327035986576;-0.49158703498326883;-0.3710609698683022;-0.43713507697767456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(=O)n(CC(=O)Nc3cccc(C)c3)c2)n1;0.2629472735293172;-0.9438722348812493;-0.2836607454425078;0.05401521413271909;0.9533222699593538;-0.8546606124720573;-0.4885672354233021;-0.49951862178183265;0.2742728372940238;-0.010855512486742337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(=O)n(CC(=O)Nc3cccc(SC)c3)c2)n1;0.2805841220267878;-0.9069636285538784;-0.2836607454425078;0.24482838091089815;0.9748488077407841;-0.6870782393788312;-0.4999727068992853;-0.63383431414126;0.2474397508124626;-0.0326723108195395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(N3CCCCC3C)c([N+](=O)[O-])c2)n1;1.0477881190372;-2.0957523777717983;1.8692515789416542;0.05552428390552072;0.619792034375699;-0.6661870045420087;-0.7763956319468641;0.646748418717322;-0.019607591423183503;-0.21658973250672017;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1noc(-c2ccc(N3CCN(c4ccccc4OC)CC3)c([N+](=O)[O-])c2)n1;0.879368936221475;-1.4253422319425093;1.8692515789416542;-0.29194887946825177;-0.32553933750407194;-0.11160641694879404;-0.3428096489952284;0.1912083101618594;0.7181531614988748;0.4954047979086525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(NC(=O)C3CC(=O)N(c4ccc(C)cc4)C3)cc2)n1;0.5018210506186489;-1.032163483521359;-0.2836607454425078;-0.07935889131816991;0.8295934402487486;-0.6434380479462593;-0.7298568870199366;0.2176136390690321;-0.3189965324376653;-0.49139900680802323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(NC3CCCC3)c([N+](=O)[O-])c2)n1;0.8759262579976136;-2.0043306859969774;1.8692515789416542;0.2483830446901749;0.07415881819619267;-0.8415108979987505;-0.6284551831416081;0.9209109012283216;0.14472703976589726;-0.0922950497402831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(OCC(=O)NC(C)c3ccc(Cl)cc3)cc2)n1;0.43046677237005493;-0.7697605368515149;-0.2836607454425078;-0.07597364744636041;1.0331090050893177;-0.8000180015952401;-0.4930245435049799;0.24588770436031146;0.7027488092241663;0.35861341709025346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(OCC(=O)Nc3ccc(C(C)C)cc3)cc2)n1;0.5247208303219263;-0.6733090135744529;-0.2836607454425078;0.42237254225877296;0.49710853860705073;-0.8000180015952401;-0.6059899907459098;0.05536039301995232;0.522674682383836;0.2474838356495634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(OCC(=O)Nc3ccccc3C)cc2)n1;0.40276319612529066;-0.6459082933244062;-0.2836607454425078;-0.4397873224385465;0.8668588717676373;-0.8000180015952401;-0.4314293275099662;-0.07233421889813949;0.7569864273284073;0.3301026211818757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(OCC(=O)Nc3ccccc3CC)cc2)n1;0.4669911108894365;-0.6618766064868198;-0.2836607454425078;-0.6974458892869709;0.5362838016340729;-0.8000180015952401;-0.5229314458860901;-0.18222012822745742;0.6864050468223378;0.3336091135761636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(OCC(=O)Nc3ccccc3Cl)cc2)n1;0.3060914829499502;-0.7127086330919357;-0.2836607454425078;-0.20829003204131175;1.0692570758615618;-0.8000180015952401;-0.3079310792770149;-0.07233421889813949;0.9789019701763451;0.4383755437052268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(OCC(=O)Nc3ccccc3F)cc2)n1;0.24565924095220495;-0.9145954609688691;-0.2836607454425078;-0.20829003204131175;1.0692570758615618;-0.8000180015952401;-0.20814622482361392;-0.07233421889813949;1.2010494864855017;0.5859908985197181;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(OCC(=O)Nc3ccccc3OC)cc2)n1;0.20544172313985454;-0.36643855175002316;-0.2836607454425078;-0.5975782503105985;0.7853361344926532;-0.6095575307517669;0.015239443355690961;-0.18222012822745742;1.4771981240881695;0.8306331214864033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)N3CCCCCC3)nc2)n1;0.7518176383830221;-1.0220234134893138;-0.2836607454425078;0.06688398947875207;-0.27403989763865905;-0.20747424548108984;-0.8948822853963431;-1.1063823180731187;0.004712227561299697;-0.19271439239202273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)N3CCN(c4ccccn4)CC3)nc2)n1;0.6197306578743265;-0.715932392681048;-0.2836607454425078;0.20569074086129405;0.056413705926132277;0.27668661128596855;-0.6609727915753006;-0.9444849575206075;0.10626387633856363;-0.09858937134797346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)N3CCOCC3)nc2)n1;0.5796637505982503;-0.6060871432904177;-0.2836607454425078;0.3953513830986155;0.006398090950110251;0.14650203653334096;-0.4769407859478531;-1.1905623646104992;0.1961214059245743;-0.07339790335173763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)N3CCSCC3)nc2)n1;0.6627273916894654;-0.9596135659057482;-0.2836607454425078;0.3953513830986155;0.006398090950110251;0.10074584103284658;-0.7294902284557101;-1.1905623646104992;0.05315132215577556;-0.17292438014403286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)NC(C)C)nc2)n1;0.43452428176613855;-0.8109654712722114;-0.2836607454425078;0.8901637039177651;0.051652275550565736;-0.5275314658714284;-0.6614275646430965;0.07662460187489982;-0.34429047270961116;-0.42997385339642585;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1noc(-c2ccc(SCC(=O)NCc3cccs3)nc2)n1;0.4812311816871496;-0.8116930843438827;-0.2836607454425078;-0.6021428808605735;1.0490236062628921;-0.6893830294919124;-0.6238596415468093;-0.38636810559353735;0.11135892796288079;-0.14664467316188878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)Nc3ccc(C(N)=O)cc3)nc2)n1;-0.06685300075485465;-0.6005941532111049;-0.2836607454425078;0.19705045553206027;1.0156089342535661;-0.5311388282924581;-0.24882156500180694;0.05536039301995232;-0.2258052900799105;-0.36711583657929464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)Nc3ccc(C)cc3Br)nc2)n1;0.5512679877389522;-0.8951684995892281;-0.2836607454425078;0.12714167580894606;0.9533222699593538;-0.6893830294919124;-0.7738672160898915;-0.05803031030266711;-0.10770763409648226;-0.2842861488503882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)Nc3ccc(F)cc3)nc2)n1;0.40508010359008184;-1.110590801219518;-0.2836607454425078;-0.05380465849478638;1.1708817047712274;-0.6893830294919124;-0.589596886159061;-0.41697699398609533;-0.26896487742522146;-0.3844844586874257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)Nc3ccc(F)cc3C)nc2)n1;0.4780071652495708;-1.1396108012493935;-0.2836607454425078;-0.4305859582678963;0.9533222699593538;-0.6893830294919124;-0.6880338330896391;-0.05803031030266711;-0.1954823567302156;-0.3440004980773341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)Nc3ccccc3Cl)nc2)n1;0.4688103268680291;-0.9283084915990989;-0.2836607454425078;-0.3274907941441816;1.0490236062628921;-0.6893830294919124;-0.6675205824730862;-0.07233421889813949;0.01843570382492716;-0.20260300536093884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(=O)n2CC(=O)NCc2ccccc2Cl)n1;0.1960381645317886;-0.9868398825079114;-0.2836607454425078;0.35046928251370885;0.8421455247648003;-0.8546606124720573;-0.42838015560125053;0.02201998291638962;1.157614446812629;0.6444340341727226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(=O)n2CC(=O)Nc2cccc(SC)c2)n1;0.23422808288481076;-0.9069636285538784;-0.2836607454425078;0.8022690724829936;0.7588689357944862;-0.6870782393788312;-0.48497679564264345;-0.4720087465503682;0.8908664642631504;0.42541934786027485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(=O)n2CC(=O)Nc2ccccc2C(F)(F)F)n1;-0.21935321048529924;-1.1833853380302113;-0.2836607454425078;0.17203512399472168;0.5778290666364075;-0.8546606124720573;-0.007103964481444155;0.20004324596998185;0.759984824868039;0.3387924494734403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(NC(=O)C3CCCCC3)c2)n1;0.6277087714524682;-1.051320173239445;-0.2836607454425078;0.5401165173109582;-0.20040814972545862;-0.9770061426024556;-0.9536636625828648;-0.421674792943737;-0.07954601815199538;-0.2671080145557293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(NC(=O)COc3ccc(C)cc3)c2)n1;0.41244278918142957;-0.6459082933244062;-0.2836607454425078;0.48029234862462206;0.9748488077407841;-0.8000180015952401;-0.4307786432006837;-0.438941330533958;0.4926029629540786;0.14187316599927938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(NC(=O)COc3ccccc3)c2)n1;0.3326318309070328;-0.6241214334083169;-0.2836607454425078;0.5495828661175007;0.7149707475577461;-0.8000180015952401;-0.3144064766576912;-0.7988863931513789;0.5828999832381687;0.1752351999357428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(NC(=O)c3cccc(OC)c3)c2)n1;0.333186332864067;-0.6241214334083169;-0.2836607454425078;0.04318880826510842;0.7884918034216989;-0.7865456717589823;-0.3541433727176543;-0.462757244451505;-0.015951772045565953;-0.22353120455153477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(NC(=O)c3ccccc3Cl)c2)n1;0.4513070626903527;-1.099423248713921;-0.2836607454425078;0.11773320701798645;0.7952171021871088;-0.9770061426024556;-0.7309212976626055;-0.4378587889922523;-0.22156479237714613;-0.35085860479441294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
